Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1220,"sdb",0.00,50.00,0.20,4.10,1.60,432.80,101.02,0.00,0.49,0.23,0.10
1230,"sdb",0.00,11097.40,0.10,181.20,0.80,90228.80,497.68,20.58,113.51,1.06,19.28
1240,"sdb",0.00,30430.80,0.00,374.00,0.00,237512.80,635.06,90.39,236.84,1.69,63.25
1250,"sdb",0.00,22899.50,0.00,319.80,0.00,194680.00,608.76,66.81,214.57,1.62,51.88
1260,"sdb",0.00,3333.70,0.00,31.80,0.00,17785.60,559.30,3.13,74.08,0.75,2.40
1270,"sdb",0.00,9009.80,0.00,130.90,0.00,82264.80,628.46,25.32,199.37,1.45,18.94
1280,"sdb",0.00,4.10,0.00,0.60,0.00,37.60,62.67,0.00,0.50,0.50,0.03
1290,"sdb",0.00,39842.10,0.00,1414.70,0.00,329758.40,233.09,119.12,84.12,0.59,83.46
1300,"sdb",0.00,25762.70,0.00,701.40,0.00,211713.60,301.84,72.63,103.60,0.75,52.74
1310,"sdb",0.00,5508.10,0.00,640.30,0.00,49482.40,77.28,11.87,18.67,0.18,11.63
1320,"sdb",0.00,17.40,0.00,1.50,0.00,151.20,100.80,0.00,0.47,0.13,0.02
1330,"sdb",0.00,12273.60,0.00,211.20,0.00,99878.40,472.91,24.41,115.56,0.91,19.18
1340,"sdb",0.00,35698.60,0.00,585.10,0.00,285284.80,487.58,107.08,180.76,1.30,76.03
1350,"sdb",0.00,12416.50,0.00,296.00,0.00,106684.80,360.42,33.90,118.97,0.90,26.60
1360,"sdb",0.00,12512.20,0.00,209.70,0.00,101775.20,485.34,29.06,138.60,1.07,22.34
1370,"sdb",0.00,5591.20,0.00,82.60,0.00,38860.00,470.46,11.38,121.62,0.97,8.04
1380,"sdb",0.00,22314.10,0.00,1202.60,0.00,194664.00,161.87,82.03,69.32,0.49,58.90
1390,"sdb",0.00,24250.80,0.00,396.00,0.00,190917.60,482.12,62.29,153.70,1.13,44.76
1400,"sdb",0.00,3215.00,0.00,689.70,0.00,37494.40,54.36,13.84,22.13,0.15,10.25
1410,"sdb",0.00,21279.50,0.00,344.50,0.00,166380.00,482.96,57.67,163.29,1.18,40.56
1420,"sdb",0.00,16537.20,0.00,969.60,0.00,146666.40,151.26,46.39,49.31,0.36,34.67
1430,"sdb",0.00,12906.00,0.00,263.90,0.00,105359.20,399.24,35.05,132.83,0.96,25.31
1440,"sdb",0.00,7.30,0.00,0.90,0.00,65.60,72.89,0.00,0.89,0.89,0.08
1450,"sdb",0.00,23893.10,0.00,384.40,0.00,187312.00,487.28,63.38,161.05,1.16,44.48
1460,"sdb",0.00,25154.00,0.00,330.20,0.00,201924.00,611.52,73.23,220.57,1.59,52.47
1470,"sdb",0.00,10565.00,0.00,152.40,0.00,94596.80,620.71,34.52,238.78,1.75,26.71
1480,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.20,0.20,0.01
1490,"sdb",0.00,15014.50,0.00,239.20,0.00,115214.40,481.67,36.28,146.13,1.07,25.61
1500,"sdb",0.00,28129.30,0.00,1779.40,0.00,246084.80,138.30,95.64,54.49,0.38,67.81
1510,"sdb",0.00,21046.90,0.00,350.20,0.00,171176.80,488.80,55.93,159.72,1.15,40.27
1520,"sdb",0.00,21244.60,0.00,1287.70,0.00,180258.40,139.98,54.24,42.12,0.31,40.46
1530,"sdb",0.00,6815.40,0.00,116.60,0.00,55456.00,475.61,17.44,149.55,1.13,13.14
1540,"sdb",0.00,7.20,0.00,0.80,0.00,64.00,80.00,0.00,0.75,0.75,0.06
1550,"sdb",0.00,6788.40,0.20,109.90,1.60,55186.40,501.25,10.80,98.08,0.81,8.92
1560,"sdb",0.00,23759.30,0.10,299.70,0.80,184822.40,616.49,60.43,195.82,1.45,43.54
1570,"sdb",0.00,24789.60,0.00,338.40,0.00,208673.60,616.65,80.04,241.64,1.71,57.77
1580,"sdb",0.00,11011.30,0.20,147.50,1.60,89270.40,604.41,13.96,94.50,0.83,12.33
1590,"sdb",0.00,6784.80,0.10,119.30,0.80,55232.80,462.59,11.92,99.83,0.80,9.51
1600,"sdb",0.00,16905.00,0.20,230.90,1.60,128744.80,557.10,39.65,163.54,1.26,29.23
1610,"sdb",0.00,24797.30,0.00,317.60,0.00,199908.80,629.44,70.43,222.23,1.62,51.60
1620,"sdb",0.00,8377.50,0.00,122.90,0.00,77356.80,629.43,27.95,241.32,1.69,20.77
1630,"sdb",0.00,6494.80,0.00,88.60,0.00,52667.20,594.44,15.09,170.37,1.33,11.76
1640,"sdb",0.00,18721.30,0.00,889.70,0.00,156888.00,176.34,53.45,60.07,0.43,38.61
1650,"sdb",0.00,19537.40,0.00,311.90,0.00,151356.80,485.27,50.81,157.76,1.14,35.69
1660,"sdb",0.00,15026.40,0.00,430.90,0.00,131096.00,304.24,39.50,95.39,0.73,31.60
1670,"sdb",0.00,13553.70,0.00,213.50,0.00,103861.60,486.47,32.19,143.93,1.07,22.79
1680,"sdb",0.00,6618.30,0.00,111.40,0.00,60113.60,539.62,19.49,188.08,1.44,16.08
1690,"sdb",0.00,23869.10,0.00,332.90,0.00,193616.00,581.60,66.55,199.92,1.41,47.08
1700,"sdb",0.00,6175.12,0.00,106.69,0.00,50254.55,471.02,10.17,95.29,0.78,8.32
1710,"sdb",0.00,17142.30,0.00,286.80,0.00,139432.80,486.17,43.97,153.30,1.11,31.82
1720,"sdb",0.00,22195.40,0.00,844.30,0.00,184317.60,218.31,62.67,74.23,0.54,45.95
1730,"sdb",0.00,5387.00,0.00,92.30,0.00,43834.40,474.91,11.62,125.86,1.00,9.27
1740,"sdb",0.00,16572.50,0.00,806.30,0.00,139030.40,172.43,46.75,57.99,0.42,33.84
1750,"sdb",0.00,5354.50,0.00,92.60,0.00,43576.80,470.59,7.22,77.98,0.68,6.31
1760,"sdb",0.00,23597.00,0.00,364.50,0.00,191692.00,525.90,67.36,184.79,1.33,48.41
1770,"sdb",0.00,11067.10,0.00,130.40,0.00,79973.60,613.29,26.93,192.73,1.46,18.99
1780,"sdb",0.00,3017.20,0.00,58.60,0.00,34212.80,583.84,12.16,238.11,1.66,9.74
1790,"sdb",0.00,4474.70,0.00,77.00,0.00,36413.60,472.90,6.12,79.50,0.69,5.31
1800,"sdb",0.00,21863.00,0.00,1490.10,0.00,186824.80,125.38,63.56,42.65,0.31,45.57
1810,"sdb",0.00,17484.40,0.00,1462.10,0.00,151572.00,103.67,54.49,37.27,0.27,40.15
1820,"sdb",0.00,5285.30,0.00,89.40,0.00,42997.60,480.96,11.36,127.04,1.01,9.01
1830,"sdb",0.00,20843.10,0.00,774.60,0.00,172941.60,223.27,58.94,76.09,0.55,42.30
1840,"sdb",0.00,6776.80,0.00,100.20,0.00,47154.40,470.60,14.81,134.60,1.05,10.51
1850,"sdb",0.00,14826.40,0.10,255.30,0.80,128515.20,503.19,37.09,150.42,1.17,29.84
1860,"sdb",0.00,13986.90,0.00,167.90,0.00,104643.20,623.25,32.43,182.23,1.36,22.84
1870,"sdb",0.00,11112.10,0.00,169.90,0.00,98851.20,581.82,39.30,242.12,1.67,28.31
1880,"sdb",0.00,20315.40,0.00,262.90,0.00,164626.40,626.19,58.46,222.38,1.60,42.08
1890,"sdb",0.00,6212.80,0.00,105.70,0.00,50548.00,478.22,14.25,134.83,1.05,11.06
1900,"sdb",0.00,26855.80,0.00,445.50,0.00,218410.40,490.26,77.50,173.97,1.24,55.33
1910,"sdb",0.00,12290.40,0.00,145.20,0.00,90335.20,622.14,31.09,202.31,1.50,21.85
1920,"sdb",0.00,12943.70,0.00,206.20,0.00,114348.80,554.55,39.53,200.05,1.45,29.87
1930,"sdb",0.00,12952.50,0.00,289.20,0.00,99500.00,344.05,34.38,114.06,0.84,24.19
1940,"sdb",0.00,10278.60,0.00,187.70,0.00,90164.00,480.36,34.49,191.17,1.34,25.10
1950,"sdb",0.00,15369.80,0.20,1525.40,1.60,135161.60,88.60,52.84,34.63,0.25,38.06
1960,"sdb",0.00,5543.90,0.00,72.50,0.00,44931.20,619.74,12.05,166.17,1.35,9.77
1970,"sdb",0.00,17156.10,0.10,275.60,0.80,132955.20,482.25,48.84,171.97,1.24,34.30
1980,"sdb",0.00,21915.90,0.00,1040.60,0.00,190150.40,182.73,69.52,68.18,0.49,50.70
1990,"sdb",0.00,4629.70,0.00,78.70,0.00,37667.20,478.62,10.27,130.53,1.03,8.13
2000,"sdb",0.00,51.90,0.20,4.40,1.60,450.40,98.26,0.00,0.37,0.22,0.10
2010,"sdb",0.00,18214.40,0.10,1053.60,0.80,154144.00,146.29,50.51,47.94,0.35,37.28
2020,"sdb",0.00,21869.70,0.20,281.10,1.60,177206.40,629.96,63.77,226.71,1.64,46.14
2030,"sdb",0.00,31.90,0.10,3.10,0.80,280.00,87.75,0.00,0.62,0.22,0.07
2040,"sdb",0.00,9957.00,0.00,217.90,0.00,74447.20,341.66,21.39,90.46,0.70,15.32
2050,"sdb",0.00,24490.90,0.10,372.10,0.80,197387.20,530.33,70.11,187.92,1.39,51.72
2060,"sdb",0.00,7735.90,0.00,112.70,0.00,71257.60,632.28,26.16,248.46,1.75,19.68
2070,"sdb",0.00,9.20,0.00,1.20,0.00,83.20,69.33,0.00,0.33,0.08,0.01
2080,"sdb",0.00,19732.50,0.00,1197.50,0.00,167440.00,139.82,57.14,47.72,0.35,41.49
2090,"sdb",0.00,20554.80,0.00,343.90,0.00,167189.60,486.16,55.79,162.22,1.17,40.17
2100,"sdb",0.00,8.50,0.00,1.00,0.00,76.00,76.00,0.00,1.00,0.40,0.04
2110,"sdb",0.00,7739.90,0.00,118.70,0.00,55809.60,470.17,8.97,72.44,0.63,7.44
2120,"sdb",0.00,34174.70,0.00,1120.20,0.00,289418.40,258.36,109.83,98.38,0.69,77.80
2130,"sdb",0.00,3583.70,0.00,62.20,0.00,29167.20,468.93,5.97,96.02,0.89,5.53
2140,"sdb",0.00,4737.00,0.00,80.10,0.00,38536.80,481.11,5.20,64.93,0.53,4.22
2150,"sdb",0.00,25031.30,0.00,371.20,0.00,203220.00,547.47,74.03,199.42,1.43,53.02
2160,"sdb",0.00,10495.90,0.00,136.60,0.00,85060.00,622.69,27.35,200.21,1.50,20.48
2170,"sdb",0.00,8.30,0.00,1.00,0.00,74.40,74.40,0.00,0.90,0.30,0.03
2180,"sdb",0.00,4667.90,0.00,79.70,0.00,37980.80,476.55,6.21,77.97,0.70,5.59
2190,"sdb",0.00,37104.10,0.00,934.30,0.00,304307.20,325.71,112.20,120.09,0.85,79.84
2200,"sdb",0.00,3085.80,0.00,42.20,0.00,25024.00,592.99,4.21,99.87,1.05,4.41
2210,"sdb",0.00,5305.40,0.00,92.80,0.00,43185.60,465.36,7.54,81.21,0.69,6.38
2220,"sdb",0.00,7800.90,0.00,115.30,0.00,55872.00,484.58,17.39,138.62,1.06,12.22
2230,"sdb",0.00,27403.20,0.10,1447.30,0.80,238261.60,164.61,87.84,61.66,0.46,66.34
2240,"sdb",0.00,7958.80,0.00,104.80,0.00,64508.80,615.54,8.83,84.21,0.71,7.48
2250,"sdb",0.00,6.20,0.00,0.90,0.00,56.80,63.11,0.00,0.78,0.44,0.04
2260,"sdb",0.00,16160.60,0.00,255.70,0.00,124204.80,485.74,41.74,157.84,1.15,29.33
2270,"sdb",0.00,22724.40,0.00,329.10,0.00,186144.80,565.62,71.52,221.27,1.60,52.78
2280,"sdb",0.00,4876.40,0.00,73.80,0.00,45010.40,609.90,12.34,168.21,1.34,9.92
2290,"sdb",0.00,3.40,0.00,0.60,0.00,32.00,53.33,0.00,0.50,0.50,0.03
2300,"sdb",0.00,22226.10,0.00,358.40,0.00,171428.00,478.31,60.53,163.72,1.19,42.55
2310,"sdb",0.00,24373.30,0.00,313.30,0.00,197096.00,629.10,71.72,228.76,1.68,52.48
2320,"sdb",0.00,6297.90,0.00,112.10,0.00,60924.80,543.49,16.73,166.12,1.25,14.03
2330,"sdb",0.00,6.70,0.00,1.00,0.00,61.60,61.60,0.00,0.90,0.30,0.03
2340,"sdb",0.00,4988.60,0.00,86.50,0.00,40600.80,469.37,6.16,71.19,0.61,5.31
2350,"sdb",0.00,19396.30,0.00,1262.80,0.00,157625.60,124.82,51.85,39.97,0.30,37.50
2360,"sdb",0.00,14627.40,0.00,258.60,0.00,126735.20,490.08,48.96,194.63,1.37,35.44
2370,"sdb",0.00,4601.50,0.00,79.30,0.00,37446.40,472.21,9.80,123.61,1.00,7.90
2380,"sdb",0.00,12212.90,0.00,206.70,0.00,99356.80,480.68,35.24,170.47,1.25,25.76
2390,"sdb",0.00,14950.60,0.00,1690.30,0.00,128558.40,76.06,50.22,29.03,0.21,35.27
2400,"sdb",0.00,4048.10,0.10,76.40,0.80,37564.80,491.05,11.06,159.73,1.39,10.64
2410,"sdb",0.00,16262.20,0.00,275.10,0.00,132298.40,480.91,40.44,147.02,1.08,29.67
2420,"sdb",0.00,9.40,0.00,1.20,0.00,84.80,70.67,0.00,1.08,0.58,0.07
2430,"sdb",0.00,18867.60,0.20,295.60,1.60,153305.60,518.28,47.92,162.01,1.23,36.50
2440,"sdb",0.00,9334.30,0.10,128.00,0.80,75698.40,590.94,14.96,116.75,0.97,12.38
2450,"sdb",0.00,9656.20,0.10,127.20,0.80,78267.20,614.83,24.46,192.18,1.46,18.61
2460,"sdb",0.00,4149.80,0.00,56.00,0.00,26753.60,477.74,6.76,93.77,0.86,4.83
2470,"sdb",0.00,22326.30,0.00,1622.00,0.00,194413.60,119.86,72.39,44.84,0.32,51.87
2480,"sdb",0.00,8727.60,0.00,156.90,0.00,75141.60,478.91,28.38,188.40,1.38,21.70
2490,"sdb",0.00,43.50,0.10,3.50,0.80,376.00,104.67,0.00,0.72,0.47,0.17
2500,"sdb",0.00,17823.90,0.20,291.50,1.60,137391.20,471.01,45.68,151.90,1.11,32.34
2510,"sdb",0.00,22766.90,0.10,799.70,0.80,187983.20,235.04,68.28,84.84,0.65,51.82
2520,"sdb",0.00,96.50,0.10,17.50,0.80,8993.60,511.05,1.66,195.91,1.47,2.59
2530,"sdb",0.00,9.20,0.00,1.30,0.00,84.00,64.62,0.00,0.31,0.15,0.02
2540,"sdb",0.00,25111.10,0.10,1380.80,0.80,202352.00,146.54,71.29,50.32,0.36,50.15
2550,"sdb",0.00,15825.40,0.00,222.80,0.00,137968.80,619.25,43.21,202.00,1.48,32.92
2560,"sdb",0.00,7.10,0.00,1.10,0.00,65.60,59.64,0.01,5.36,4.64,0.51
2570,"sdb",0.00,5.80,0.00,1.20,0.00,56.00,46.67,0.00,0.75,0.25,0.03
2580,"sdb",0.00,35043.40,0.00,692.60,0.00,278956.80,402.77,102.83,145.92,1.04,72.14
