Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	12/24/14 	_x86_64_	(24 CPU)

13:38:33        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:39:03         15      0.40      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.60
13:39:03         16      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
13:39:03         17      0.20      0.00      0.40      0.30      0.00      0.00      0.00      0.00     99.10
13:39:03         18      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:39:03         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:39:03         20      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
13:39:03         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:03         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:13        all      2.90      0.00      1.92      3.87      0.00      0.00      0.28      0.00     91.03
13:39:13          0     24.82      0.00      8.86      0.00      0.00      0.10      6.49      0.00     59.73
13:39:13          1      2.07      0.00      6.74     83.52      0.00      0.00      0.41      0.00      7.25
13:39:13          2      6.54      0.00      2.21      0.00      0.00      0.00      0.00      0.00     91.25
13:39:13          3      1.92      0.00      1.41      1.71      0.00      0.00      0.00      0.00     94.96
13:39:13          4      3.91      0.00      1.50      0.00      0.00      0.00      0.00      0.00     94.58
13:39:13          5      1.30      0.00      0.80      0.40      0.00      0.00      0.00      0.00     97.49
13:39:13          6      2.01      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.99
13:39:13          7      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
13:39:13          8      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.00
13:39:13          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:39:13         10      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
13:39:13         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:13         12     20.72      0.00      6.54      0.00      0.00      0.00      0.00      0.00     72.74
13:39:13         13      0.10      0.00     11.13      9.83      0.00      0.00      0.00      0.00     78.94
13:39:13         14      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
13:39:13         15      0.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.30
13:39:13         16      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
13:39:13         17      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:39:13         18      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:39:13         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:39:13         20      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
13:39:13         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:13         22      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:39:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:23        all      3.63      0.00      2.29      4.14      0.00      0.00      0.34      0.00     89.59
13:39:23          0     31.50      0.00     12.95      3.32      0.00      0.10      8.08      0.00     44.04
13:39:23          1      2.47      0.00      7.42     75.36      0.00      0.00      0.31      0.00     14.43
13:39:23          2      8.76      0.00      6.45      6.95      0.00      0.00      0.00      0.00     77.84
13:39:23          3      2.02      0.00      2.32      2.12      0.00      0.00      0.00      0.00     93.54
13:39:23          4      4.82      0.00      2.01      0.00      0.00      0.00      0.00      0.00     93.17
13:39:23          5      1.71      0.00      2.21      0.50      0.00      0.00      0.00      0.00     95.58
13:39:23          6      2.91      0.00      1.20      0.50      0.00      0.00      0.00      0.00     95.39
13:39:23          7      0.30      0.00      1.40      0.20      0.00      0.00      0.00      0.00     98.09
13:39:23          8      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.80
13:39:23          9      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
13:39:23         10      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
13:39:23         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:39:23         12     25.63      0.00      9.95      0.80      0.00      0.00      0.00      0.00     63.62
13:39:23         13      0.50      0.00      4.22     11.46      0.00      0.00      0.00      0.00     83.82
13:39:23         14      1.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.09
13:39:23         15      0.80      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.00
13:39:23         16      0.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.50
13:39:23         17      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
13:39:23         18      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
13:39:23         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:23         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:23         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:23         23      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:39:33        all      3.12      0.00      1.92      4.01      0.00      0.00      0.30      0.00     90.65
13:39:33          0     27.76      0.00      9.80      0.00      0.00      0.10      6.91      0.00     55.42
13:39:33          1      2.38      0.00      7.14     80.54      0.00      0.00      0.41      0.00      9.52
13:39:33          2      8.21      0.00      2.70      0.00      0.00      0.00      0.00      0.00     89.09
13:39:33          3      2.31      0.00      2.61      4.62      0.00      0.00      0.00      0.00     90.45
13:39:33          4      3.71      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.69
13:39:33          5      1.41      0.00      1.31      0.10      0.00      0.00      0.00      0.00     97.19
13:39:33          6      1.51      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.59
13:39:33          7      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
13:39:33          8      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
13:39:33          9      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:39:33         10      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:39:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33         12     23.22      0.00      8.04      0.00      0.00      0.00      0.00      0.00     68.74
13:39:33         13      0.20      0.00      6.74     13.08      0.00      0.00      0.00      0.00     79.98
13:39:33         14      1.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.90
13:39:33         15      0.70      0.00      1.00      0.50      0.00      0.00      0.00      0.00     97.80
13:39:33         16      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
13:39:33         17      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
13:39:33         18      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:39:33         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:33         20      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
13:39:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:43        all      3.49      0.00      1.90      2.47      0.00      0.00      0.30      0.00     91.84
13:39:43          0     30.83      0.00     10.83      0.00      0.00      0.00      7.19      0.00     51.15
13:39:43          1      2.56      0.00      5.11     42.23      0.00      0.00      0.20      0.00     49.90
13:39:43          2      8.73      0.00      2.91      0.00      0.00      0.00      0.00      0.00     88.37
13:39:43          3      2.02      0.00      2.72      3.02      0.00      0.00      0.00      0.00     92.24
13:39:43          4      3.91      0.00      1.91      0.00      0.00      0.00      0.00      0.00     94.18
13:39:43          5      1.41      0.00      1.71      2.71      0.00      0.00      0.00      0.00     94.17
13:39:43          6      3.01      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.79
13:39:43          7      0.70      0.00      0.80      0.30      0.00      0.00      0.00      0.00     98.20
13:39:43          8      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
13:39:43          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:43         10      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
13:39:43         11      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:39:43         12     24.27      0.00      7.96      0.00      0.00      0.00      0.00      0.00     67.77
13:39:43         13      0.60      0.00      4.32     10.85      0.00      0.00      0.00      0.00     84.22
13:39:43         14      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.99
13:39:43         15      0.90      0.00      1.00      0.80      0.00      0.00      0.00      0.00     97.30
13:39:43         16      0.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.20
13:39:43         17      0.20      0.00      0.50      0.20      0.00      0.00      0.00      0.00     99.10
13:39:43         18      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
13:39:43         19      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
13:39:43         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
13:39:43         21      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
13:39:43         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:43         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:53        all      3.08      0.00      1.85      4.71      0.00      0.00      0.28      0.00     90.08
13:39:53          0     27.39      0.00      9.23      0.10      0.00      0.10      6.54      0.00     56.64
13:39:53          1      1.65      0.00      7.33     86.79      0.00      0.00      0.41      0.00      3.82
13:39:53          2      6.93      0.00      2.91      1.91      0.00      0.00      0.00      0.00     88.25
13:39:53          3      1.51      0.00      2.21      2.61      0.00      0.00      0.00      0.00     93.67
13:39:53          4      4.32      0.00      2.21      1.71      0.00      0.00      0.00      0.00     91.76
13:39:53          5      1.00      0.00      1.31      1.81      0.00      0.00      0.00      0.00     95.88
13:39:53          6      2.91      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.89
13:39:53          7      0.30      0.00      1.00      2.91      0.00      0.00      0.00      0.00     95.79
13:39:53          8      1.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.69
13:39:53          9      0.30      0.00      0.60      0.50      0.00      0.00      0.00      0.00     98.60
13:39:53         10      1.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.10
13:39:53         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:39:53         12     20.30      0.00      7.84      0.00      0.00      0.00      0.00      0.00     71.86
13:39:53         13      0.40      0.00      3.33     14.33      0.00      0.00      0.00      0.00     81.94
13:39:53         14      1.60      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.00
13:39:53         15      0.50      0.00      0.60      1.50      0.00      0.00      0.00      0.00     97.40
13:39:53         16      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
13:39:53         17      0.30      0.00      0.40      0.90      0.00      0.00      0.00      0.00     98.40
13:39:53         18      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
13:39:53         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:39:53         20      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
13:39:53         21      0.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.80
13:39:53         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:39:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:03        all      3.56      0.00      1.91      3.67      0.00      0.00      0.29      0.00     90.57
13:40:03          0     31.75      0.00     11.48      0.00      0.00      0.10      7.03      0.00     49.64
13:40:03          1      2.16      0.00      6.37     60.23      0.00      0.00      0.21      0.00     31.04
13:40:03          2      8.45      0.00      2.82      0.00      0.00      0.00      0.00      0.00     88.73
13:40:03          3      2.21      0.00      2.31      1.21      0.00      0.00      0.00      0.00     94.27
13:40:03          4      4.81      0.00      2.11      0.00      0.00      0.00      0.00      0.00     93.08
13:40:03          5      1.71      0.00      1.71      3.51      0.00      0.00      0.00      0.00     93.08
13:40:03          6      2.51      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.59
13:40:03          7      0.60      0.00      0.60      8.64      0.00      0.00      0.00      0.00     90.15
13:40:03          8      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.40
13:40:03          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:40:03         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
13:40:03         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:03         12     25.50      0.00      8.57      0.00      0.00      0.00      0.00      0.00     65.93
13:40:03         13      0.40      0.00      3.73     15.52      0.00      0.00      0.00      0.00     80.34
13:40:03         14      1.81      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.19
13:40:03         15      0.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.29
13:40:03         16      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
13:40:03         17      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
13:40:03         18      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
13:40:03         19      0.10      0.00      0.20      0.30      0.00      0.00      0.00      0.00     99.40
13:40:03         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:03         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:03         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:13        all      3.35      0.00      1.71      2.95      0.00      0.00      0.28      0.00     91.70
13:40:13          0     29.53      0.00     10.16      0.00      0.00      0.10      6.53      0.00     53.68
13:40:13          1      2.16      0.00      6.28     65.53      0.00      0.00      0.31      0.00     25.72
13:40:13          2      8.43      0.00      2.81      0.00      0.00      0.00      0.00      0.00     88.77
13:40:13          3      2.31      0.00      1.81      0.90      0.00      0.00      0.00      0.00     94.98
13:40:13          4      4.80      0.00      2.10      0.00      0.00      0.00      0.00      0.00     93.10
13:40:13          5      1.60      0.00      1.30      0.50      0.00      0.00      0.00      0.00     96.59
13:40:13          6      2.31      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.49
13:40:13          7      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:40:13          8      1.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.00
13:40:13          9      0.10      0.00      0.30      0.90      0.00      0.00      0.00      0.00     98.70
13:40:13         10      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
13:40:13         11      0.40      0.00      0.30      1.60      0.00      0.00      0.00      0.00     97.70
13:40:13         12     22.98      0.00      7.96      0.00      0.00      0.00      0.00      0.00     69.05
13:40:13         13      0.30      0.00      1.50      2.71      0.00      0.00      0.00      0.00     95.49
13:40:13         14      1.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.40
13:40:13         15      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.30
13:40:13         16      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.39
13:40:13         17      0.40      0.00      0.60      0.40      0.00      0.00      0.00      0.00     98.60
13:40:13         18      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
13:40:13         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:13         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:40:13         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:13         22      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
13:40:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:23        all      3.77      0.00      1.87      2.23      0.00      0.00      0.29      0.00     91.83
13:40:23          0     33.23      0.00     11.94      0.00      0.00      0.00      7.17      0.00     47.66
13:40:23          1      2.26      0.00      4.72     41.54      0.00      0.00      0.10      0.00     51.38
13:40:23          2      9.35      0.00      3.02      0.00      0.00      0.00      0.00      0.00     87.64
13:40:23          3      2.82      0.00      2.21      0.00      0.00      0.00      0.00      0.00     94.97
13:40:23          4      5.52      0.00      1.81      0.00      0.00      0.00      0.00      0.00     92.68
13:40:23          5      2.01      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.39
13:40:23          6      2.01      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.49
13:40:23          7      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.39
13:40:23          8      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
13:40:23          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:23         10      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
13:40:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:23         12     26.56      0.00      9.26      0.00      0.00      0.00      0.00      0.00     64.19
13:40:23         13      0.70      0.00      2.21     12.78      0.00      0.00      0.00      0.00     84.31
13:40:23         14      1.50      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.99
13:40:23         15      0.60      0.00      1.30      0.00      0.00      0.00      0.00      0.00     98.09
13:40:23         16      0.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.99
13:40:23         17      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
13:40:23         18      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
13:40:23         19      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:40:23         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:40:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:23         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:40:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:33        all      3.69      0.00      1.83      1.86      0.00      0.00      0.33      0.00     92.28
13:40:33          0     32.02      0.00     11.71      0.21      0.00      0.10      7.98      0.00     47.98
13:40:33          1      2.36      0.00      4.71     38.01      0.00      0.00      0.20      0.00     54.71
13:40:33          2      8.73      0.00      2.71      0.00      0.00      0.00      0.00      0.00     88.55
13:40:33          3      2.91      0.00      2.61      0.60      0.00      0.00      0.00      0.00     93.87
13:40:33          4      4.62      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.67
13:40:33          5      1.40      0.00      1.71      0.00      0.00      0.00      0.00      0.00     96.89
13:40:33          6      2.11      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.79
13:40:33          7      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
13:40:33          8      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
13:40:33          9      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
13:40:33         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:40:33         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:40:33         12     25.66      0.00      9.60      0.10      0.00      0.00      0.00      0.00     64.65
13:40:33         13      0.60      0.00      1.50      6.61      0.00      0.00      0.00      0.00     91.28
13:40:33         14      2.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.69
13:40:33         15      1.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.19
13:40:33         16      1.00      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.50
13:40:33         17      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
13:40:33         18      0.70      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.60
13:40:33         19      0.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     99.00
13:40:33         20      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:40:33         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:40:33         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:40:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:43        all      3.52      0.00      1.63      1.98      0.00      0.00      0.30      0.00     92.57
13:40:43          0     32.44      0.00     10.74      0.00      0.00      0.00      7.23      0.00     49.59
13:40:43          1      1.84      0.00      5.12     42.27      0.00      0.00      0.10      0.00     50.67
13:40:43          2      8.94      0.00      2.61      0.00      0.00      0.00      0.00      0.00     88.45
13:40:43          3      1.41      0.00      2.42      0.40      0.00      0.00      0.00      0.00     95.77
13:40:43          4      4.02      0.00      1.61      0.00      0.00      0.00      0.00      0.00     94.38
13:40:43          5      1.50      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.09
13:40:43          6      2.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.08
13:40:43          7      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
13:40:43          8      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
13:40:43          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:40:43         10      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:40:43         11      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
