elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
760.001748, 9.999963, 3199, 1222, 3580.6, 2058, 11730, 23133, 42796, 58668, 0
770.001759, 10.000011, 3099, 1245, 3798.6, 2039, 12826, 25277, 51385, 67989, 0
780.001894, 10.000135, 3385, 1220, 3784.6, 2052, 11662, 27570, 73828, 85964, 0
790.001809, 9.999915, 3308, 1220, 3855.7, 1992, 12388, 27393, 55401, 60575, 0
800.001826, 10.000017, 2961, 1152, 3873.6, 2058, 13132, 27233, 51493, 57682, 0
810.00176, 9.999934, 3241, 1226, 3863.8, 2089, 12978, 27442, 58569, 63390, 0
820.001771, 10.000011, 3354, 1107, 3787.4, 2041, 12108, 28176, 55193, 56531, 0
830.001771, 10.0, 3046, 1217, 3838.5, 2133, 11396, 35360, 57818, 63975, 0
840.001858, 10.000087, 3385, 1204, 3821.6, 2015, 12903, 26024, 52295, 62713, 0
850.001788, 9.99993, 3208, 1173, 3667.1, 1976, 12067, 22623, 51579, 53441, 0
860.001825, 10.000037, 3167, 1164, 3688.9, 1959, 11968, 25988, 45001, 47380, 0
870.00177, 9.999945, 3402, 1224, 3751.2, 1953, 12697, 25185, 47328, 51752, 0
880.001763, 9.999993, 3142, 1210, 3710.6, 2002, 12338, 26797, 50322, 58833, 0
890.001789, 10.000026, 3376, 1167, 3632.3, 1929, 12080, 25822, 53083, 62194, 0
900.001813, 10.000024, 3378, 1175, 3770.8, 2051, 12466, 27085, 49400, 65322, 0
910.001892, 10.000079, 3334, 1138, 3939.4, 2143, 12912, 28680, 56038, 60822, 0
920.001768, 9.999876, 3188, 1230, 3912.1, 2065, 12010, 36248, 58991, 63693, 0
930.001998, 10.00023, 2931, 1198, 3737.4, 2038, 12121, 25479, 54181, 57533, 0
940.001753, 9.999755, 3447, 1179, 3723.3, 2052, 11902, 25304, 48249, 57366, 0
950.001759, 10.000006, 3114, 1219, 3711.0, 2031, 12161, 25800, 50455, 59432, 0
960.001762, 10.000003, 3233, 1231, 3632.1, 2039, 11450, 28594, 49093, 68318, 0
970.001797, 10.000035, 3268, 1237, 3938.5, 2020, 12952, 31853, 56335, 83382, 0
980.001802, 10.000005, 3042, 1173, 3681.8, 2017, 11646, 27572, 49387, 60164, 0
990.001885, 10.000083, 3416, 1218, 3713.7, 2020, 12178, 24812, 42283, 54931, 0
1000.00176, 9.999875, 3372, 1225, 3748.6, 1965, 12318, 30150, 53141, 58192, 0
1010.001758, 9.999998, 2979, 1123, 3648.1, 2067, 11095, 26097, 58091, 62133, 0
1020.001821, 10.000063, 3256, 1153, 3776.0, 2020, 12177, 29764, 51981, 59609, 0
1030.001827, 10.000006, 3376, 1155, 3638.0, 2000, 11236, 24577, 50781, 61649, 0
1040.001793, 9.999966, 3172, 1230, 3563.1, 2074, 11339, 20821, 44600, 54573, 0
1050.002067, 10.000274, 3341, 1205, 4067.7, 2067, 12319, 29498, 68023, 211783, 0
1060.001755, 9.999688, 3425, 1181, 3775.1, 2041, 12018, 30006, 54616, 62241, 0
1070.001822, 10.000067, 3115, 1171, 3800.0, 2062, 12032, 27435, 54026, 63642, 0
1080.001762, 9.99994, 3389, 1218, 3835.1, 1986, 12622, 30606, 54102, 58021, 0
1090.001904, 10.000142, 3429, 1108, 3802.2, 2013, 12463, 25225, 66081, 121444, 0
1100.001773, 9.999869, 3249, 1184, 3557.1, 1932, 11739, 23537, 60404, 73455, 0
1110.001756, 9.999983, 3436, 1148, 3539.9, 1914, 11130, 25876, 52204, 53147, 0
1120.001824, 10.000068, 3466, 1167, 3652.6, 1946, 11888, 24239, 44458, 68198, 0
1130.001758, 9.999934, 3205, 1165, 3773.8, 2068, 11415, 28996, 62515, 71784, 0
1140.00175, 9.999992, 3357, 1084, 3503.8, 1962, 11048, 25178, 52318, 56965, 0
1150.001798, 10.000048, 3443, 1165, 3813.9, 2005, 12608, 29021, 53926, 69540, 0
1160.00184, 10.000042, 3261, 1132, 3674.1, 1986, 11321, 27365, 59379, 63261, 0
1170.001748, 9.999908, 3550, 1189, 3570.0, 1955, 11537, 24552, 50330, 64547, 0
1180.001771, 10.000023, 3378, 1178, 3640.0, 2045, 11562, 23128, 59723, 63345, 0
1190.001771, 10.0, 3278, 1194, 3881.1, 2047, 13115, 30642, 59822, 80504, 0
1200.001781, 10.00001, 3454, 1204, 3723.4, 2006, 12080, 28608, 45596, 56385, 0
1210.001813, 10.000032, 3561, 1174, 3621.0, 1961, 11475, 29321, 53370, 65306, 0
1220.001769, 9.999956, 3173, 1145, 3892.8, 2026, 12930, 29003, 63630, 73154, 0
1230.001769, 10.0, 3361, 1169, 3674.2, 2074, 11483, 25131, 52602, 53981, 0
1240.001838, 10.000069, 3586, 1206, 3539.2, 1988, 10953, 24126, 38876, 61083, 0
1250.001774, 9.999936, 3186, 1171, 3756.0, 2024, 11812, 30185, 58725, 63888, 0
1260.001749, 9.999975, 3577, 1190, 4003.0, 2060, 13189, 34205, 57198, 76195, 0
1270.001847, 10.000098, 3475, 1191, 3788.8, 2008, 12242, 27911, 58275, 65966, 0
1280.001827, 9.99998, 3414, 1199, 3639.8, 2031, 11183, 26547, 53117, 55984, 0
1290.001783, 9.999956, 3364, 1152, 3855.3, 2084, 12350, 35927, 60564, 91458, 0
1300.001753, 9.99997, 3451, 1204, 3660.0, 2005, 11614, 25889, 45903, 68311, 0
1310.00177, 10.000017, 3356, 1191, 3731.9, 2069, 11668, 27834, 52785, 61185, 0
1320.001774, 10.000004, 3592, 1193, 3822.2, 1991, 11936, 33052, 57441, 67320, 0
1330.001815, 10.000041, 3488, 1101, 3848.6, 2045, 12133, 31051, 53430, 59005, 0
1340.001766, 9.999951, 3579, 1190, 3643.5, 2006, 11426, 28353, 58197, 70492, 0
1350.001756, 9.99999, 3609, 1138, 3515.9, 2006, 10982, 24330, 50991, 70492, 0
1360.001851, 10.000095, 3439, 1198, 3836.9, 2018, 12503, 32120, 58286, 64597, 0
1370.001789, 9.999938, 3605, 1127, 3431.7, 1957, 11074, 24367, 51404, 55662, 0
1380.001756, 9.999967, 3530, 1221, 3615.7, 2001, 11290, 25534, 53146, 155890, 0
1390.00182, 10.000064, 3559, 1189, 3738.2, 1939, 11859, 32506, 64395, 70529, 0
1400.001794, 9.999974, 3639, 1168, 3632.4, 1982, 11809, 25404, 58474, 202482, 0
1410.001754, 9.99996, 3539, 1139, 3639.4, 2000, 11855, 27304, 54193, 79078, 0
1420.001771, 10.000017, 3672, 1169, 3463.1, 2007, 10639, 23435, 50372, 56287, 0
1430.001819, 10.000048, 3586, 1174, 3608.2, 1948, 11332, 29424, 52790, 55609, 0
1440.001837, 10.000018, 3443, 1203, 3728.4, 1957, 11537, 37808, 56592, 61559, 0
1450.001751, 9.999914, 3698, 1184, 3512.2, 1944, 10896, 28285, 53625, 63087, 0
1460.001753, 10.000002, 3571, 1185, 3603.0, 1971, 10480, 29689, 58286, 73153, 0
1470.001817, 10.000064, 3649, 1164, 3699.2, 1966, 11464, 31470, 55926, 73153, 0
1480.001799, 9.999982, 3702, 1182, 3543.7, 1988, 11430, 23485, 55017, 59704, 0
1490.001882, 10.000083, 3501, 1188, 3255.5, 2008, 10070, 19448, 35602, 52684, 0
1500.001758, 9.999876, 3625, 1154, 3361.9, 1997, 10763, 20888, 43622, 54785, 0
1510.001798, 10.00004, 3498, 1177, 3849.0, 2029, 10737, 39728, 98141, 109355, 0
1520.001897, 10.000099, 3175, 1125, 3943.8, 2056, 11645, 40753, 82496, 97445, 0
1530.001856, 9.999959, 3511, 1101, 3637.9, 1975, 11082, 29144, 82032, 103675, 0
1540.001758, 9.999902, 3665, 1100, 3586.6, 1981, 10651, 29023, 56825, 64133, 0
1550.001757, 9.999999, 3449, 1211, 3322.2, 2024, 9886, 22463, 46333, 67403, 0
1560.001765, 10.000008, 3871, 1115, 3467.6, 1941, 10424, 26626, 57616, 79838, 0
1570.001751, 9.999986, 3650, 1179, 3656.8, 1995, 11527, 28423, 60707, 88692, 0
1580.001755, 10.000004, 3293, 1190, 3255.8, 2017, 9824, 20626, 51951, 60016, 0
1590.001783, 10.000028, 3624, 1173, 3825.2, 1984, 11488, 36744, 89124, 110137, 0
1600.001848, 10.000065, 3528, 1196, 4105.4, 1983, 11915, 49132, 90201, 104283, 0
1610.001825, 9.999977, 3393, 1163, 3540.9, 1975, 11224, 27627, 65735, 87238, 0
1620.001776, 9.999951, 3801, 1136, 3358.4, 1875, 10859, 20212, 58281, 90666, 0
1630.001863, 10.000087, 3777, 1173, 3303.1, 1865, 10415, 23248, 49857, 65674, 0
1640.001767, 9.999904, 3261, 1169, 3657.3, 1933, 10486, 31763, 94040, 203599, 0
1650.001753, 9.999986, 3581, 1165, 3518.0, 1873, 9921, 29773, 81886, 105011, 0
1660.001767, 10.000014, 3726, 1127, 3559.6, 1902, 10525, 28588, 94152, 98173, 0
1670.004973, 10.003206, 3431, 1160, 3518.6, 1967, 9774, 22937, 82652, 98173, 0
1680.001754, 9.996781, 3703, 1193, 3440.6, 1954, 9885, 20146, 56561, 65491, 0
1690.001766, 10.000012, 3665, 1198, 3394.0, 1849, 11083, 24952, 55574, 62312, 0
1700.001774, 10.000008, 3651, 1088, 3301.1, 1908, 10241, 22914, 48472, 62718, 0
1710.00176, 9.999986, 3484, 1199, 3662.1, 1889, 11060, 32792, 81821, 93064, 0
1720.001826, 10.000066, 3565, 1161, 3356.2, 1872, 10821, 24084, 49066, 58178, 0
1730.001757, 9.999931, 3345, 1158, 3445.7, 1904, 11052, 24267, 61653, 78649, 0
1740.001788, 10.000031, 3695, 1170, 3453.2, 1881, 11145, 25962, 49684, 62515, 0
1750.001821, 10.000033, 3599, 1093, 3319.9, 1873, 10739, 24710, 48190, 57763, 0
1760.001894, 10.000073, 3394, 1173, 3471.5, 1868, 10628, 30454, 61879, 73997, 0
1770.001755, 9.999861, 3664, 1191, 3293.4, 1901, 9765, 23560, 57337, 69692, 0
1780.001763, 10.000008, 3711, 1177, 3436.5, 1896, 10400, 32187, 57424, 63298, 0
1790.001765, 10.000002, 3491, 1169, 3403.0, 1890, 10097, 29780, 57909, 68484, 0
1800.001746, 9.999981, 3409, 1197, 3541.6, 1953, 10488, 31609, 59762, 68302, 0
1801.014559, 1.012813, 395, 1197, 3508.5, 1943, 10545, 30942, 58363, 68302, 0
