elapsed, window, total, successful, failed
700.001778, 10.000001, 12033, 12033, 0
710.002265, 10.000487, 13143, 13143, 0
720.001773, 9.999508, 12726, 12726, 0
730.001793, 10.00002, 10957, 10957, 0
740.00177, 9.999977, 13125, 13125, 0
750.00181, 10.00004, 11904, 11904, 0
760.001759, 9.999949, 12439, 12439, 0
770.002453, 10.000694, 10676, 10676, 0
780.000757, 9.998304, 11339, 11339, 0
790.001763, 10.001006, 12712, 12712, 0
800.001787, 10.000024, 9337, 9337, 0
810.001763, 9.999976, 10905, 10905, 0
820.001778, 10.000015, 12948, 12948, 0
830.001929, 10.000151, 11144, 11144, 0
840.001801, 9.999872, 12748, 12748, 0
850.001769, 9.999968, 9623, 9623, 0
860.001839, 10.00007, 11718, 11718, 0
870.002003, 10.000164, 11438, 11438, 0
880.001777, 9.999774, 12788, 12788, 0
890.001815, 10.000038, 11235, 11235, 0
900.001954, 10.000139, 9930, 9930, 0
910.001773, 9.999819, 10346, 10346, 0
920.001781, 10.000008, 12566, 12566, 0
930.001764, 9.999983, 13712, 13712, 0
940.001855, 10.000091, 13337, 13337, 0
950.002676, 10.000821, 11802, 11802, 0
960.001156, 9.99848, 13488, 13488, 0
970.000777, 9.999621, 12245, 12245, 0
980.001793, 10.001016, 11293, 11293, 0
990.001755, 9.999962, 9996, 9996, 0
1000.001735, 9.99998, 11480, 11480, 0
1010.004816, 10.003081, 13122, 13122, 0
1020.000769, 9.995953, 13090, 13090, 0
1030.001805, 10.001036, 11751, 11751, 0
1040.001812, 10.000007, 11227, 11227, 0
1050.001761, 9.999949, 11603, 11603, 0
1060.001785, 10.000024, 12970, 12970, 0
1070.0018, 10.000015, 11292, 11292, 0
1080.001744, 9.999944, 12543, 12543, 0
1090.001786, 10.000042, 12578, 12578, 0
1100.001774, 9.999988, 11677, 11677, 0
1110.001789, 10.000015, 11099, 11099, 0
1120.001763, 9.999974, 11993, 11993, 0
1130.001765, 10.000002, 11030, 11030, 0
1140.001893, 10.000128, 12256, 12256, 0
1150.001788, 9.999895, 12641, 12641, 0
1160.001741, 9.999953, 10808, 10808, 0
1170.001761, 10.00002, 12386, 12386, 0
1180.002006, 10.000245, 13281, 13281, 0
1190.001779, 9.999773, 10511, 10511, 0
1200.001949, 10.00017, 12222, 12222, 0
1210.001986, 10.000037, 11161, 11161, 0
1220.001777, 9.999791, 12016, 12016, 0
1230.001779, 10.000002, 10674, 10674, 0
1240.001754, 9.999975, 11073, 11073, 0
1250.001957, 10.000203, 10931, 10931, 0
1260.001998, 10.000041, 12177, 12177, 0
1270.001753, 9.999755, 12254, 12254, 0
1280.001778, 10.000025, 11188, 11188, 0
1290.001781, 10.000003, 11371, 11371, 0
1300.003358, 10.001577, 11876, 11876, 0
1310.000772, 9.997414, 9459, 9459, 0
1320.001864, 10.001092, 11162, 11162, 0
1330.001843, 9.999979, 12013, 12013, 0
1340.001786, 9.999943, 10642, 10642, 0
1350.001744, 9.999958, 11755, 11755, 0
1360.00176, 10.000016, 11257, 11257, 0
1370.00176, 10.0, 12359, 12359, 0
1380.001735, 9.999975, 11562, 11562, 0
1390.002103, 10.000368, 11407, 11407, 0
1400.00089, 9.998787, 11858, 11858, 0
1410.001778, 10.000888, 12622, 12622, 0
1420.001982, 10.000204, 11687, 11687, 0
1430.001798, 9.999816, 12088, 12088, 0
1440.001767, 9.999969, 13720, 13720, 0
1450.001741, 9.999974, 12892, 12892, 0
1460.001808, 10.000067, 11915, 11915, 0
1470.001798, 9.99999, 10428, 10428, 0
1480.001756, 9.999958, 11547, 11547, 0
1490.001756, 10.0, 10745, 10745, 0
1500.00177, 10.000014, 10109, 10109, 0
1510.001758, 9.999988, 11243, 11243, 0
1520.001807, 10.000049, 11617, 11617, 0
1530.00177, 9.999963, 11646, 11646, 0
1540.001743, 9.999973, 13143, 13143, 0
1550.001892, 10.000149, 12522, 12522, 0
1560.002431, 10.000539, 10225, 10225, 0
1570.002278, 9.999847, 12284, 12284, 0
1580.000773, 9.998495, 12786, 12786, 0
1590.002645, 10.001872, 13219, 13219, 0
1600.002957, 10.000312, 14809, 14809, 0
1610.001767, 9.99881, 11447, 11447, 0
1620.002518, 10.000751, 11897, 11897, 0
1630.000768, 9.99825, 11189, 11189, 0
1640.001765, 10.000997, 11643, 11643, 0
1650.002565, 10.0008, 11368, 11368, 0
1660.00092, 9.998355, 11759, 11759, 0
1670.001962, 10.001042, 11653, 11653, 0
1680.002421, 10.000459, 10960, 10960, 0
1690.000779, 9.998358, 11908, 11908, 0
1700.002217, 10.001438, 12157, 12157, 0
1710.00177, 9.999553, 11507, 11507, 0
1720.001738, 9.999968, 11501, 11501, 0
1730.001909, 10.000171, 11905, 11905, 0
1740.001755, 9.999846, 12389, 12389, 0
1750.002409, 10.000654, 13441, 13441, 0
1760.000798, 9.998389, 12545, 12545, 0
1770.001825, 10.001027, 12782, 12782, 0
1780.001765, 9.99994, 11358, 11358, 0
1790.00186, 10.000095, 12238, 12238, 0
1800.00176, 9.9999, 13655, 13655, 0
1801.01404, 1.01228, 1019, 1019, 0
