Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1841,0,0,0,2933824,159568,609292,0,0,0,97,231,413,2,0,98,0,0
1851,1,0,0,2931592,159568,611176,0,0,0,174,583,966,4,1,95,0,0
1861,0,0,0,2930476,159568,612476,0,0,0,154,587,838,3,0,97,0,0
1871,0,0,0,2927624,159568,613620,0,0,0,129,253,441,2,0,97,0,0
1881,0,0,0,2926880,159568,614576,0,0,0,166,667,1040,4,1,95,0,0
1891,0,0,0,2927500,159568,615768,0,0,0,147,457,769,3,0,97,0,0
1901,0,0,0,2925888,159568,616960,0,0,0,117,571,864,2,0,97,0,0
1911,2,0,0,2923780,159568,618192,0,0,0,156,462,721,3,0,97,0,0
1921,0,0,0,2922044,159568,619440,0,0,0,162,457,733,3,0,96,0,0
1931,1,0,0,2921920,159568,620812,0,0,0,104,464,734,3,0,97,0,0
1941,1,0,0,2920928,159568,622048,0,0,0,146,741,1002,3,0,96,0,0
1951,0,0,0,2918944,159568,623448,0,0,0,171,760,1050,3,0,96,0,0
1961,0,0,0,2917084,159568,624712,0,0,0,107,673,1070,4,0,96,0,0
1971,0,0,0,2916216,159568,626112,0,0,0,167,646,973,4,1,96,0,0
1981,0,0,0,2913860,159568,627244,0,0,0,164,765,1014,4,0,96,0,0
1991,4,0,0,2914232,159568,628576,0,0,0,116,669,997,3,0,96,0,0
2001,0,0,0,2912744,159568,629516,0,0,0,169,418,620,2,0,97,0,0
2011,2,0,0,2911876,159568,630708,0,0,0,154,617,949,3,0,96,0,0
2021,0,0,0,2910388,159568,632324,0,0,0,111,623,922,3,0,97,0,0
2031,1,0,0,2908900,159568,633596,0,0,0,155,720,932,3,0,97,0,0
2041,0,0,0,2907536,159568,634648,0,0,0,149,575,856,3,0,97,0,0
2051,0,0,0,2905056,159568,635532,0,0,0,117,435,691,3,0,96,0,0
2061,1,0,0,2904932,159568,637512,0,0,0,129,369,754,3,0,97,0,0
2071,1,0,0,2902204,159568,638628,0,0,0,202,489,795,3,0,96,0,0
2081,0,0,0,2902452,159568,639796,0,0,0,115,245,434,2,0,97,0,0
2091,1,0,0,2901212,159568,640888,0,0,0,164,269,486,3,0,97,0,0
2101,0,0,0,2899972,159568,641908,0,0,0,141,620,941,3,0,96,0,0
2111,0,0,0,2898360,159568,643660,0,0,0,93,673,1062,3,1,97,0,0
2121,1,0,0,2895508,159568,644848,0,0,0,135,615,994,3,0,97,0,0
2131,0,0,0,2893896,159568,645988,0,0,0,177,819,1241,4,1,95,0,0
2141,0,0,0,2892780,159568,647104,0,0,0,105,624,993,3,1,96,0,0
2151,0,0,0,2891284,159568,648868,0,0,0,161,653,1058,3,1,96,0,0
2161,2,0,0,2888680,159568,650716,0,0,0,212,333,691,2,0,97,0,0
2171,0,0,0,2886696,159568,651884,0,0,0,147,242,469,2,0,98,0,0
2181,0,0,0,2887440,159568,652904,0,0,0,192,604,901,3,0,96,0,0
2191,0,0,0,2886448,159568,654200,0,0,0,142,435,693,3,0,97,0,0
2201,0,0,0,2885704,159568,655192,0,0,0,92,210,395,1,0,98,0,0
2211,0,0,0,2884588,159568,656124,0,0,0,130,379,599,2,0,97,0,0
2221,0,0,0,2884216,159568,656996,0,0,0,129,356,481,2,0,98,0,0
2231,0,0,0,2883472,159568,657948,0,0,0,84,219,395,2,0,98,0,0
2241,0,0,0,2882108,159568,658932,0,0,0,112,378,550,2,0,98,0,0
2251,0,0,0,2881240,159568,659956,0,0,0,136,390,586,2,0,98,0,0
2261,0,0,0,2879876,159568,660968,0,0,0,89,392,563,2,0,98,0,0
2271,0,0,0,2879008,159568,661860,0,0,0,100,225,399,2,0,98,0,0
2281,1,0,0,2877396,159568,663144,0,0,0,163,391,557,2,0,97,0,0
2291,0,0,0,2876776,159568,664024,0,0,0,123,372,528,2,0,98,0,0
2301,0,0,0,2875660,159568,665208,0,0,0,138,368,525,2,0,98,0,0
2311,0,0,0,2874544,159568,666280,0,0,0,122,222,413,2,0,98,0,0
2321,0,0,0,2872808,159568,667680,0,0,0,95,571,784,2,0,97,0,0
2331,0,0,0,2872312,159568,668540,0,0,0,152,361,523,2,0,98,0,0
2341,0,0,0,2870328,159568,669552,0,0,0,142,359,502,2,0,98,0,0
2351,0,0,0,2870328,159568,670472,0,0,0,97,326,468,2,0,98,0,0
2361,1,0,0,2866980,159568,671688,0,0,0,130,545,743,2,0,97,0,0
2371,0,0,0,2867600,159568,672720,0,0,0,120,398,571,2,0,98,0,0
2381,0,0,0,2867228,159568,673484,0,0,0,112,188,331,2,0,98,0,0
2391,1,0,0,2865988,159568,674540,0,0,0,124,532,694,2,0,97,0,0
2401,0,0,0,2864872,159568,675580,0,0,0,114,378,569,2,0,98,0,0
2411,0,0,0,2861648,159568,676680,0,0,0,88,790,1071,3,1,96,0,0
2421,1,0,0,2860904,159568,677536,0,0,0,148,456,827,3,0,97,0,0
2431,0,0,0,2861152,159568,678548,0,0,0,126,225,422,2,0,98,0,0
2441,0,0,0,2859416,159568,679480,0,0,0,88,219,431,2,0,98,0,0
2451,1,0,0,2859292,159568,681020,0,0,0,152,411,630,2,0,98,0,0
2461,0,0,0,2858548,159568,682124,0,0,0,143,526,687,2,0,97,0,0
2471,0,0,0,2857556,159568,682824,0,0,0,107,189,340,1,0,98,0,0
2481,1,0,0,2855820,159568,683692,0,0,0,121,360,537,2,0,98,0,0
2491,0,0,0,2855820,159568,684772,0,0,0,116,377,564,2,0,98,0,0
2501,0,0,0,2855076,159568,685540,0,0,0,88,190,334,1,0,98,0,0
2511,1,0,0,2854580,159568,685868,0,0,0,106,163,282,2,0,98,0,0
2521,0,0,0,2853836,159568,686288,0,0,0,88,355,541,2,0,98,0,0
2531,0,0,0,2853340,159568,687188,0,0,0,53,184,317,2,0,98,0,0
2541,1,0,0,2853340,159568,687628,0,0,0,64,125,191,1,0,99,0,0
2551,0,0,0,2852348,159568,688020,0,0,0,89,451,527,2,0,98,0,0
2561,0,0,0,2852100,159568,688360,0,0,0,56,315,433,2,0,98,0,0
2571,1,0,0,2849868,159568,689140,0,0,0,81,512,665,2,0,97,0,0
2581,1,0,0,2849616,159568,689796,0,0,0,67,318,440,2,0,98,0,0
2591,0,0,0,2849920,159568,690380,0,0,0,61,175,310,1,0,98,0,0
2601,0,0,0,2849176,159568,690720,0,0,0,74,147,256,1,0,98,0,0
2611,0,0,0,2848804,159568,691212,0,0,0,73,171,298,2,0,98,0,0
2621,0,0,0,2848680,159568,691752,0,0,0,58,492,638,2,0,97,0,0
2631,0,0,0,2848052,159568,692276,0,0,0,103,183,319,2,0,98,0,0
2641,0,0,0,2847316,159568,692848,0,0,0,70,179,319,2,0,98,0,0
2651,1,0,0,2846448,159568,693616,0,0,0,61,168,308,2,0,98,0,0
2661,0,0,0,2845952,159568,694140,0,0,0,64,144,236,1,0,99,0,0
2671,0,0,0,2845208,159568,695132,0,0,0,101,166,271,1,0,98,0,0
2681,0,0,0,2844960,159568,695524,0,0,0,50,151,263,1,0,98,0,0
2691,0,0,0,2844332,159568,695852,0,0,0,86,173,287,2,0,98,0,0
2701,0,0,0,2843596,159568,696164,0,0,0,45,287,384,2,0,98,0,0
2711,0,0,0,2843100,159568,696488,0,0,0,54,301,408,2,0,98,0,0
2721,0,0,0,2843100,159568,696832,0,0,0,36,303,434,2,0,98,0,0
2731,0,0,0,2843100,159568,696984,0,0,0,51,139,263,1,0,98,0,0
2741,0,0,0,2840372,159568,697252,0,0,0,42,173,315,2,0,98,0,0
2751,0,0,0,2841612,159568,697636,0,0,0,41,172,336,2,0,98,0,0
2761,0,0,0,2841612,159568,697864,0,0,0,40,182,351,2,0,98,0,0
2771,0,0,0,2841612,159568,697884,0,0,0,26,141,273,2,0,98,0,0
2781,0,0,0,2841736,159568,698264,0,0,0,25,155,261,2,0,98,0,0
2791,0,0,0,2841488,159568,698408,0,0,0,41,312,449,2,0,98,0,0
2801,0,0,0,2841612,159568,698604,0,0,0,23,145,284,2,0,98,0,0
2811,0,0,0,2841488,159568,698852,0,0,0,45,146,285,2,0,98,0,0
2821,0,0,0,2840620,159568,699148,0,0,0,42,148,297,1,0,98,0,0
2831,0,0,0,2840372,159568,699364,0,0,0,32,107,171,1,0,98,0,0
2841,0,0,0,2840868,159568,699528,0,0,0,28,109,190,1,0,99,0,0
2851,0,0,0,2840620,159568,699608,0,0,0,43,95,161,1,0,99,0,0
2861,0,0,0,2839008,159568,700000,0,0,0,32,355,534,3,0,97,0,0
2871,0,0,0,2839876,159568,700216,0,0,0,29,137,252,2,0,98,0,0
2881,0,0,0,2839752,159568,700496,0,0,0,38,136,225,2,0,98,0,0
2891,0,0,0,2838760,159568,700820,0,0,0,37,131,232,2,0,98,0,0
2901,0,0,0,2838760,159568,700988,0,0,0,47,324,476,2,0,98,0,0
2911,0,0,0,2838636,159568,701164,0,0,0,45,253,329,2,0,98,0,0
2921,0,0,0,2838140,159568,701344,0,0,0,30,131,249,1,0,98,0,0
2931,0,0,0,2838264,159568,701564,0,0,0,48,329,457,3,0,97,0,0
2941,0,0,0,2837024,159568,701852,0,0,0,30,193,364,3,0,97,0,0
2951,0,0,0,2836652,159568,702420,0,0,0,40,184,326,2,0,98,0,0
2961,0,0,0,2835784,159568,702616,0,0,0,35,165,264,2,0,97,0,0
2971,0,0,0,2835660,159568,702900,0,0,0,40,211,383,3,0,97,0,0
2981,0,0,0,2835784,159568,703232,0,0,0,34,171,274,2,0,97,0,0
2991,0,0,0,2835908,159568,703428,0,0,0,53,190,349,3,0,97,0,0
3001,0,0,0,2835536,159568,703692,0,0,0,54,161,257,2,0,98,0,0
3011,1,0,0,2834420,159568,703948,0,0,0,30,152,246,2,0,98,0,0
3021,0,0,0,2833608,159568,704128,0,0,0,38,151,284,2,0,98,0,0
3031,0,0,0,2835220,159568,704616,0,0,0,38,171,334,2,0,98,0,0
3041,0,0,0,2834228,159568,704868,0,0,0,42,352,565,2,0,97,0,0
3051,0,0,0,2834600,159568,705016,0,0,0,27,137,279,2,0,98,0,0
3061,0,0,0,2834228,159568,705164,0,0,0,40,113,190,1,0,98,0,0
3071,0,0,0,2834228,159568,705416,0,0,0,27,159,308,2,0,98,0,0
3081,0,0,0,2834476,159568,705636,0,0,0,40,138,280,2,0,98,0,0
3091,0,0,0,2833732,159568,705852,0,0,0,30,126,227,2,0,98,0,0
3101,0,0,0,2833484,159568,706104,0,0,0,45,160,311,2,0,98,0,0
