elapsed, window, total, successful, failed
610.128945, 10.023541, 87683, 87683, 0
620.107595, 9.97865, 87307, 87307, 0
630.15233, 10.044735, 87543, 87543, 0
640.068146, 9.915816, 86959, 86959, 0
650.107155, 10.039009, 87807, 87807, 0
660.083952, 9.976797, 87659, 87659, 0
670.135707, 10.051755, 88037, 88037, 0
680.143246, 10.007539, 87562, 87562, 0
690.147249, 10.004003, 87583, 87583, 0
700.127195, 9.979946, 87314, 87314, 0
710.149802, 10.022607, 87770, 87770, 0
720.133002, 9.9832, 87590, 87590, 0
730.089524, 9.956522, 87141, 87141, 0
740.082121, 9.992597, 87463, 87463, 0
750.11668, 10.034559, 88042, 88042, 0
760.094036, 9.977356, 87357, 87357, 0
770.131109, 10.037073, 87982, 87982, 0
780.109107, 9.977998, 87536, 87536, 0
790.10869, 9.999583, 87538, 87538, 0
800.108445, 9.999755, 87558, 87558, 0
810.127878, 10.019433, 87715, 87715, 0
820.087313, 9.959435, 87192, 87192, 0
830.117522, 10.030209, 87916, 87916, 0
840.096075, 9.978553, 87619, 87619, 0
850.128875, 10.0328, 87852, 87852, 0
860.111622, 9.982747, 87249, 87249, 0
870.115517, 10.003895, 87630, 87630, 0
880.081177, 9.96566, 87213, 87213, 0
890.094323, 10.013146, 87756, 87756, 0
900.073849, 9.979526, 87254, 87254, 0
910.096442, 10.022593, 87793, 87793, 0
920.073053, 9.976611, 87422, 87422, 0
930.103874, 10.030821, 87788, 87788, 0
940.121713, 10.017839, 87628, 87628, 0
950.102293, 9.98058, 87475, 87475, 0
960.078882, 9.976589, 87338, 87338, 0
970.101401, 10.022519, 87447, 87447, 0
980.11637, 10.014969, 87588, 87588, 0
990.095887, 9.979517, 87374, 87374, 0
1000.102794, 10.006907, 87369, 87369, 0
1010.080016, 9.977222, 86931, 86931, 0
1020.12429, 10.044274, 87773, 87773, 0
1030.111822, 9.987532, 87024, 87024, 0
1040.091291, 9.979469, 87218, 87218, 0
1050.130442, 10.039151, 87790, 87790, 0
1060.026006, 9.895564, 86375, 86375, 0
1070.106997, 10.080991, 88153, 88153, 0
1080.092398, 9.985401, 86954, 86954, 0
1090.108621, 10.016223, 87594, 87594, 0
1100.085857, 9.977236, 87227, 87227, 0
1110.092192, 10.006335, 87481, 87481, 0
1120.076438, 9.984246, 87205, 87205, 0
1130.099272, 10.022834, 87478, 87478, 0
1140.051354, 9.952082, 86863, 86863, 0
1150.139899, 10.088545, 87831, 87831, 0
1160.116064, 9.976165, 87333, 87333, 0
1170.119563, 10.003499, 87408, 87408, 0
1180.101508, 9.981945, 87368, 87368, 0
1190.134059, 10.032551, 87919, 87919, 0
1200.075594, 9.941535, 87084, 87084, 0
1210.133113, 10.057519, 87912, 87912, 0
1220.1095, 9.976387, 87409, 87409, 0
1230.107157, 9.997657, 87556, 87556, 0
1240.140431, 10.033274, 87866, 87866, 0
1250.13175, 9.991319, 87310, 87310, 0
1260.11092, 9.97917, 87471, 87471, 0
1270.124932, 10.014012, 87830, 87830, 0
1280.067446, 9.942514, 86981, 86981, 0
1290.153503, 10.086057, 88285, 88285, 0
1300.071349, 9.917846, 86882, 86882, 0
1310.101729, 10.03038, 87800, 87800, 0
1320.104695, 10.002966, 87255, 87255, 0
1330.127056, 10.022361, 87473, 87473, 0
1340.086833, 9.959777, 87324, 87324, 0
1350.10729, 10.020457, 87739, 87739, 0
1360.104069, 9.996779, 87447, 87447, 0
1370.113558, 10.009489, 87726, 87726, 0
1380.071365, 9.957807, 86885, 86885, 0
1390.103097, 10.031732, 87784, 87784, 0
1400.089753, 9.986656, 87386, 87386, 0
1410.148582, 10.058829, 87865, 87865, 0
1420.077352, 9.92877, 86763, 86763, 0
1430.133632, 10.05628, 87847, 87847, 0
1440.140992, 10.00736, 87596, 87596, 0
1450.137895, 9.996903, 87527, 87527, 0
1460.131331, 9.993436, 87531, 87531, 0
1470.083621, 9.95229, 87082, 87082, 0
1480.132128, 10.048507, 87703, 87703, 0
1490.134363, 10.002235, 87943, 87943, 0
1500.097064, 9.962701, 87207, 87207, 0
1510.111687, 10.014623, 87586, 87586, 0
1520.099532, 9.987845, 87704, 87704, 0
1530.102641, 10.003109, 87647, 87647, 0
1540.082389, 9.979748, 87030, 87030, 0
1550.13352, 10.051131, 87694, 87694, 0
1560.110179, 9.976659, 86930, 86930, 0
1570.12819, 10.018011, 87658, 87658, 0
1580.089305, 9.961115, 87037, 87037, 0
1590.09883, 10.009525, 87638, 87638, 0
1600.135557, 10.036727, 87561, 87561, 0
1610.150827, 10.01527, 87719, 87719, 0
1620.10919, 9.958363, 87141, 87141, 0
1630.103829, 9.994639, 87639, 87639, 0
1640.106248, 10.002419, 87438, 87438, 0
1650.127097, 10.020849, 87646, 87646, 0
1660.052155, 9.925058, 86735, 86735, 0
1670.074187, 10.022032, 88100, 88100, 0
1680.065449, 9.991262, 87046, 87046, 0
1690.067737, 10.002288, 87492, 87492, 0
1700.102721, 10.034984, 88003, 88003, 0
1710.080495, 9.977774, 87245, 87245, 0
1720.111945, 10.03145, 88027, 88027, 0
1730.071795, 9.95985, 87167, 87167, 0
1740.072152, 10.000357, 87794, 87794, 0
1750.085399, 10.013247, 87487, 87487, 0
1760.05977, 9.974371, 87406, 87406, 0
1770.126749, 10.066979, 88139, 88139, 0
1780.145433, 10.018684, 87487, 87487, 0
1790.105992, 9.960559, 87041, 87041, 0
1800.132467, 10.026475, 87685, 87685, 0
1801.930462, 1.797995, 13864, 13864, 0
