elapsed, window, total, successful, failed
760.001842, 9.999988, 5, 5, 0
770.0018, 9.999958, 7, 7, 0
780.001853, 10.000053, 3, 3, 0
790.001829, 9.999976, 9, 9, 0
800.001804, 9.999975, 5, 5, 0
810.001809, 10.000005, 1, 1, 0
820.00186, 10.000051, 7, 7, 0
830.001841, 9.999981, 6, 6, 0
840.001847, 10.000006, 4, 4, 0
850.001815, 9.999968, 5, 5, 0
860.001804, 9.999989, 6, 6, 0
870.001836, 10.000032, 7, 7, 0
880.001833, 9.999997, 7, 7, 0
890.001847, 10.000014, 5, 5, 0
900.001818, 9.999971, 4, 4, 0
910.00192, 10.000102, 6, 6, 0
920.00185, 9.99993, 4, 4, 0
930.001798, 9.999948, 5, 5, 0
940.001808, 10.00001, 7, 7, 0
950.001807, 9.999999, 2, 2, 0
960.001846, 10.000039, 6, 6, 0
970.001857, 10.000011, 2, 2, 0
980.00183, 9.999973, 3, 3, 0
990.001799, 9.999969, 7, 7, 0
1000.001838, 10.000039, 3, 3, 0
1010.001798, 9.99996, 3, 3, 0
1020.001816, 10.000018, 3, 3, 0
1030.001809, 9.999993, 7, 7, 0
1040.001798, 9.999989, 3, 3, 0
1050.001829, 10.000031, 4, 4, 0
1060.001827, 9.999998, 9, 9, 0
1070.001803, 9.999976, 4, 4, 0
1080.001801, 9.999998, 7, 7, 0
1090.00183, 10.000029, 7, 7, 0
1100.001801, 9.999971, 2, 2, 0
1110.001798, 9.999997, 10, 10, 0
1120.001796, 9.999998, 4, 4, 0
1130.001818, 10.000022, 3, 3, 0
1140.001833, 10.000015, 8, 8, 0
1150.001806, 9.999973, 5, 5, 0
1160.0018, 9.999994, 3, 3, 0
1170.001833, 10.000033, 10, 10, 0
1180.001948, 10.000115, 2, 2, 0
1190.001808, 9.99986, 6, 6, 0
1200.001997, 10.000189, 9, 9, 0
1210.001796, 9.999799, 4, 4, 0
1220.001807, 10.000011, 6, 6, 0
1230.001792, 9.999985, 2, 2, 0
1240.001827, 10.000035, 3, 3, 0
1250.001861, 10.000034, 5, 5, 0
1260.001798, 9.999937, 0, 0, 0
1270.001834, 10.000036, 6, 6, 0
1280.001804, 9.99997, 4, 4, 0
1290.001811, 10.000007, 4, 4, 0
1300.001869, 10.000058, 2, 2, 0
1310.001818, 9.999949, 8, 8, 0
1320.001791, 9.999973, 8, 8, 0
1330.002009, 10.000218, 4, 4, 0
1340.001854, 9.999845, 6, 6, 0
1350.001818, 9.999964, 4, 4, 0
1360.001807, 9.999989, 5, 5, 0
1370.001803, 9.999996, 4, 4, 0
1380.001818, 10.000015, 4, 4, 0
1390.00183, 10.000012, 2, 2, 0
1400.001849, 10.000019, 7, 7, 0
1410.001868, 10.000019, 4, 4, 0
1420.001804, 9.999936, 5, 5, 0
1430.001977, 10.000173, 2, 2, 0
1440.001828, 9.999851, 5, 5, 0
1450.001867, 10.000039, 6, 6, 0
1460.001814, 9.999947, 4, 4, 0
1470.001834, 10.00002, 4, 4, 0
1480.001807, 9.999973, 2, 2, 0
1490.001849, 10.000042, 5, 5, 0
1500.001844, 9.999995, 4, 4, 0
1510.00185, 10.000006, 2, 2, 0
1520.001856, 10.000006, 4, 4, 0
1530.002001, 10.000145, 9, 9, 0
1540.001842, 9.999841, 5, 5, 0
1550.00186, 10.000018, 3, 3, 0
1560.001832, 9.999972, 8, 8, 0
1570.001788, 9.999956, 6, 6, 0
1580.001804, 10.000016, 1, 1, 0
1590.002052, 10.000248, 10, 10, 0
1600.000816, 9.998764, 4, 4, 0
1610.001806, 10.00099, 5, 5, 0
1620.001797, 9.999991, 9, 9, 0
1630.00199, 10.000193, 2, 2, 0
1640.001802, 9.999812, 8, 8, 0
1650.001848, 10.000046, 6, 6, 0
1660.001798, 9.99995, 4, 4, 0
1670.001802, 10.000004, 7, 7, 0
1680.001805, 10.000003, 6, 6, 0
1690.001794, 9.999989, 4, 4, 0
1700.001811, 10.000017, 9, 9, 0
1710.001806, 9.999995, 2, 2, 0
1720.001807, 10.000001, 2, 2, 0
1730.001806, 9.999999, 4, 4, 0
1740.001807, 10.000001, 7, 7, 0
1750.001812, 10.000005, 3, 3, 0
1760.001808, 9.999996, 7, 7, 0
1770.001912, 10.000104, 6, 6, 0
1780.001792, 9.99988, 1, 1, 0
1790.001857, 10.000065, 3, 3, 0
1800.001867, 10.00001, 3, 3, 0
1801.015135, 1.013268, 0, 0, 0
