elapsed, window, total, successful, failed
630.003454, 10.002449, 20786, 20786, 0
640.00291, 9.999456, 20293, 20293, 0
650.00353, 10.00062, 20767, 20767, 0
660.001081, 9.997551, 20970, 20970, 0
670.004686, 10.003605, 20391, 20391, 0
680.002752, 9.998066, 20540, 20540, 0
690.00352, 10.000768, 20596, 20596, 0
700.003776, 10.000256, 20402, 20402, 0
710.001532, 9.997756, 20613, 20613, 0
720.002139, 10.000607, 20159, 20159, 0
730.005398, 10.003259, 20760, 20760, 0
740.002593, 9.997195, 20805, 20805, 0
750.004552, 10.001959, 20329, 20329, 0
760.003371, 9.998819, 20675, 20675, 0
770.002905, 9.999534, 20317, 20317, 0
780.002196, 9.999291, 20709, 20709, 0
790.002935, 10.000739, 20416, 20416, 0
800.006211, 10.003276, 20470, 20470, 0
810.000911, 9.9947, 20183, 20183, 0
820.005209, 10.004298, 20610, 20610, 0
830.002099, 9.99689, 20800, 20800, 0
840.00206, 9.999961, 20291, 20291, 0
850.003137, 10.001077, 20644, 20644, 0
860.002806, 9.999669, 20519, 20519, 0
870.002714, 9.999908, 20999, 20999, 0
880.005107, 10.002393, 20774, 20774, 0
890.002635, 9.997528, 20121, 20121, 0
900.004272, 10.001637, 20513, 20513, 0
910.004333, 10.000061, 20593, 20593, 0
920.002904, 9.998571, 21015, 21015, 0
930.003727, 10.000823, 20513, 20513, 0
940.004517, 10.00079, 20773, 20773, 0
950.007383, 10.002866, 20674, 20674, 0
960.003773, 9.99639, 20832, 20832, 0
970.002349, 9.998576, 21111, 21111, 0
980.001355, 9.999006, 20575, 20575, 0
990.001284, 9.999929, 20780, 20780, 0
1000.004334, 10.00305, 20490, 20490, 0
1010.00172, 9.997386, 20863, 20863, 0
1020.002502, 10.000782, 20428, 20428, 0
1030.002713, 10.000211, 20748, 20748, 0
1040.002008, 9.999295, 20680, 20680, 0
1050.004038, 10.00203, 20549, 20549, 0
1060.003413, 9.999375, 20694, 20694, 0
1070.003732, 10.000319, 20496, 20496, 0
1080.004215, 10.000483, 20462, 20462, 0
1090.002136, 9.997921, 20721, 20721, 0
1100.004074, 10.001938, 20690, 20690, 0
1110.002845, 9.998771, 20650, 20650, 0
1120.003635, 10.00079, 20733, 20733, 0
1130.006208, 10.002573, 20824, 20824, 0
1140.006658, 10.00045, 20771, 20771, 0
1150.002866, 9.996208, 20168, 20168, 0
1160.005323, 10.002457, 20712, 20712, 0
1170.002844, 9.997521, 20621, 20621, 0
1180.004402, 10.001558, 20459, 20459, 0
1190.003786, 9.999384, 20802, 20802, 0
1200.006316, 10.00253, 20104, 20104, 0
1210.012173, 10.005857, 20734, 20734, 0
1220.004798, 9.992625, 20385, 20385, 0
1230.006181, 10.001383, 20776, 20776, 0
1240.005468, 9.999287, 20660, 20660, 0
1250.006616, 10.001148, 20658, 20658, 0
1260.002446, 9.99583, 20875, 20875, 0
1270.001414, 9.998968, 20523, 20523, 0
1280.004169, 10.002755, 20740, 20740, 0
1290.002868, 9.998699, 20401, 20401, 0
1300.003991, 10.001123, 20521, 20521, 0
1310.002363, 9.998372, 20769, 20769, 0
1320.003368, 10.001005, 20006, 20006, 0
1330.002065, 9.998697, 20689, 20689, 0
1340.00372, 10.001655, 20939, 20939, 0
1350.003984, 10.000264, 20458, 20458, 0
1360.00438, 10.000396, 20997, 20997, 0
1370.003793, 9.999413, 20697, 20697, 0
1380.009751, 10.005958, 20499, 20499, 0
1390.00366, 9.993909, 20617, 20617, 0
1400.002015, 9.998355, 20682, 20682, 0
1410.002191, 10.000176, 20703, 20703, 0
1420.000916, 9.998725, 20647, 20647, 0
1430.002603, 10.001687, 20546, 20546, 0
1440.003249, 10.000646, 20487, 20487, 0
1450.001416, 9.998167, 20818, 20818, 0
1460.002515, 10.001099, 20647, 20647, 0
1470.002725, 10.00021, 20588, 20588, 0
1480.001677, 9.998952, 20981, 20981, 0
1490.00215, 10.000473, 21124, 21124, 0
1500.00143, 9.99928, 20005, 20005, 0
1510.001213, 9.999783, 20707, 20707, 0
1520.005488, 10.004275, 20921, 20921, 0
1530.00226, 9.996772, 20958, 20958, 0
1540.001596, 9.999336, 21056, 21056, 0
1550.002435, 10.000839, 20818, 20818, 0
1560.002512, 10.000077, 20681, 20681, 0
1570.003214, 10.000702, 20779, 20779, 0
1580.006975, 10.003761, 20624, 20624, 0
1590.004497, 9.997522, 20573, 20573, 0
1600.003424, 9.998927, 20959, 20959, 0
1610.000925, 9.997501, 20622, 20622, 0
1620.003912, 10.002987, 20758, 20758, 0
1630.001562, 9.99765, 20805, 20805, 0
1640.001089, 9.999527, 20793, 20793, 0
1650.002907, 10.001818, 20816, 20816, 0
1660.001932, 9.999025, 20512, 20512, 0
1670.002833, 10.000901, 20829, 20829, 0
1680.001524, 9.998691, 20802, 20802, 0
1690.002574, 10.00105, 20397, 20397, 0
1700.002012, 9.999438, 20532, 20532, 0
1710.003862, 10.00185, 20788, 20788, 0
1720.00349, 9.999628, 20861, 20861, 0
1730.001245, 9.997755, 20867, 20867, 0
1740.006772, 10.005527, 20759, 20759, 0
1750.003248, 9.996476, 20517, 20517, 0
1760.002859, 9.999611, 20634, 20634, 0
1770.000778, 9.997919, 20552, 20552, 0
1780.004822, 10.004044, 20556, 20556, 0
1790.006584, 10.001762, 20536, 20536, 0
1800.002383, 9.995799, 20721, 20721, 0
1810.001804, 9.999421, 20914, 20914, 0
1820.00516, 10.003356, 20652, 20652, 0
1830.000828, 9.995668, 20940, 20940, 0
1840.006046, 10.005218, 21158, 21158, 0
1850.002148, 9.996102, 20795, 20795, 0
1860.004827, 10.002679, 21164, 21164, 0
1870.001538, 9.996711, 20926, 20926, 0
1880.002963, 10.001425, 20567, 20567, 0
1890.00226, 9.999297, 21081, 21081, 0
1900.002081, 9.999821, 20630, 20630, 0
1910.002325, 10.000244, 21108, 21108, 0
1920.002109, 9.999784, 20655, 20655, 0
1930.004432, 10.002323, 20827, 20827, 0
1940.000976, 9.996544, 20675, 20675, 0
1950.001955, 10.000979, 21034, 21034, 0
1960.003166, 10.001211, 20997, 20997, 0
1970.004596, 10.00143, 20924, 20924, 0
1980.001621, 9.997025, 20990, 20990, 0
1990.002914, 10.001293, 20785, 20785, 0
2000.001094, 9.99818, 20770, 20770, 0
2010.002316, 10.001222, 20918, 20918, 0
2020.004449, 10.002133, 20940, 20940, 0
2030.001563, 9.997114, 20992, 20992, 0
2040.002276, 10.000713, 20979, 20979, 0
2050.001672, 9.999396, 20769, 20769, 0
2060.007258, 10.005586, 20875, 20875, 0
2070.005488, 9.99823, 20271, 20271, 0
2080.001165, 9.995677, 20840, 20840, 0
2090.002167, 10.001002, 20804, 20804, 0
2100.000851, 9.998684, 21143, 21143, 0
2110.003964, 10.003113, 20733, 20733, 0
2120.004103, 10.000139, 20992, 20992, 0
2130.006262, 10.002159, 21015, 21015, 0
2140.000797, 9.994535, 20634, 20634, 0
2150.003742, 10.002945, 20884, 20884, 0
2160.008252, 10.00451, 20899, 20899, 0
2170.002666, 9.994414, 21018, 21018, 0
2180.002054, 9.999388, 20568, 20568, 0
2190.001511, 9.999457, 20985, 20985, 0
2200.001999, 10.000488, 20670, 20670, 0
2210.001955, 9.999956, 20355, 20355, 0
2220.002019, 10.000064, 20591, 20591, 0
2230.005196, 10.003177, 20750, 20750, 0
2240.003008, 9.997812, 20628, 20628, 0
2250.002865, 9.999857, 20729, 20729, 0
2260.00214, 9.999275, 20596, 20596, 0
2270.00289, 10.00075, 20765, 20765, 0
2280.003431, 10.000541, 20878, 20878, 0
2290.000966, 9.997535, 20658, 20658, 0
2300.004589, 10.003623, 20534, 20534, 0
2310.003042, 9.998453, 20489, 20489, 0
2320.002844, 9.999802, 20646, 20646, 0
2330.002988, 10.000144, 20625, 20625, 0
2340.001971, 9.998983, 20592, 20592, 0
2350.003187, 10.001216, 20907, 20907, 0
2360.004498, 10.001311, 20816, 20816, 0
2370.003431, 9.998933, 20605, 20605, 0
2380.001328, 9.997897, 20632, 20632, 0
2390.004403, 10.003075, 20741, 20741, 0
2400.00184, 9.997437, 20785, 20785, 0
2410.005359, 10.003519, 20715, 20715, 0
2420.004532, 9.999173, 20885, 20885, 0
2430.00243, 9.997898, 20738, 20738, 0
2440.001733, 9.999303, 20716, 20716, 0
2450.002142, 10.000409, 20899, 20899, 0
2460.012901, 10.010759, 21154, 21154, 0
2470.004674, 9.991773, 20917, 20917, 0
2480.002856, 9.998182, 20584, 20584, 0
2490.002453, 9.999597, 20554, 20554, 0
2500.001236, 9.998783, 20811, 20811, 0
2510.005603, 10.004367, 20795, 20795, 0
2520.000867, 9.995264, 21158, 21158, 0
2530.006237, 10.00537, 20207, 20207, 0
2540.00303, 9.996793, 21161, 21161, 0
2550.004087, 10.001057, 21093, 21093, 0
2560.005239, 10.001152, 20829, 20829, 0
2570.007156, 10.001917, 20838, 20838, 0
2580.002787, 9.995631, 20732, 20732, 0
2590.003652, 10.000865, 20673, 20673, 0
2600.000902, 9.99725, 21155, 21155, 0
2610.006984, 10.006082, 20572, 20572, 0
2620.002774, 9.99579, 20788, 20788, 0
2630.002702, 9.999928, 20818, 20818, 0
2640.007149, 10.004447, 20972, 20972, 0
2650.001208, 9.994059, 20935, 20935, 0
2660.002912, 10.001704, 20729, 20729, 0
2670.002553, 9.999641, 21021, 21021, 0
2680.000885, 9.998332, 21071, 21071, 0
2690.004421, 10.003536, 20721, 20721, 0
2700.001676, 9.997255, 20651, 20651, 0
2710.001545, 9.999869, 20234, 20234, 0
2720.001408, 9.999863, 20871, 20871, 0
2730.001848, 10.00044, 20784, 20784, 0
2740.004616, 10.002768, 20965, 20965, 0
2750.002452, 9.997836, 20929, 20929, 0
2760.00382, 10.001368, 20925, 20925, 0
2770.00799, 10.00417, 20677, 20677, 0
2780.001256, 9.993266, 20857, 20857, 0
2790.003054, 10.001798, 20556, 20556, 0
2800.002139, 9.999085, 20918, 20918, 0
2810.002087, 9.999948, 20613, 20613, 0
2820.00288, 10.000793, 20669, 20669, 0
2830.000996, 9.998116, 20875, 20875, 0
2840.007014, 10.006018, 20508, 20508, 0
2850.002796, 9.995782, 21030, 21030, 0
2860.005303, 10.002507, 20930, 20930, 0
2870.001783, 9.99648, 20899, 20899, 0
2880.0011, 9.999317, 21103, 21103, 0
2890.002699, 10.001599, 20680, 20680, 0
2900.001146, 9.998447, 20853, 20853, 0
2910.003445, 10.002299, 21210, 21210, 0
2920.003658, 10.000213, 20559, 20559, 0
2930.005422, 10.001764, 20492, 20492, 0
2940.006339, 10.000917, 20679, 20679, 0
2950.003359, 9.99702, 20799, 20799, 0
2960.001858, 9.998499, 20631, 20631, 0
2970.004497, 10.002639, 20963, 20963, 0
2980.001018, 9.996521, 20925, 20925, 0
2990.003764, 10.002746, 20551, 20551, 0
3000.003167, 9.999403, 20879, 20879, 0
3010.002582, 9.999415, 20881, 20881, 0
3020.000882, 9.9983, 20931, 20931, 0
3030.004504, 10.003622, 20813, 20813, 0
3040.005882, 10.001378, 21071, 21071, 0
3050.003583, 9.997701, 20474, 20474, 0
3060.000814, 9.997231, 20159, 20159, 0
3070.003304, 10.00249, 20666, 20666, 0
3080.003903, 10.000599, 21092, 21092, 0
3090.002391, 9.998488, 20835, 20835, 0
3100.000872, 9.998481, 20845, 20845, 0
3110.002929, 10.002057, 21009, 21009, 0
3120.002426, 9.999497, 21014, 21014, 0
3130.001701, 9.999275, 21003, 21003, 0
3140.000788, 9.999087, 20820, 20820, 0
3150.003677, 10.002889, 20858, 20858, 0
3160.003363, 9.999686, 20863, 20863, 0
3170.002791, 9.999428, 20705, 20705, 0
3180.00239, 9.999599, 21095, 21095, 0
3190.001348, 9.998958, 21052, 21052, 0
3200.001278, 9.99993, 20771, 20771, 0
3210.00091, 9.999632, 20560, 20560, 0
3220.002156, 10.001246, 21203, 21203, 0
3230.000841, 9.998685, 20426, 20426, 0
3240.002591, 10.00175, 20799, 20799, 0
3250.008055, 10.005464, 20634, 20634, 0
3260.002702, 9.994647, 20941, 20941, 0
3270.001754, 9.999052, 20760, 20760, 0
3280.004723, 10.002969, 20407, 20407, 0
3290.00205, 9.997327, 20686, 20686, 0
3300.00273, 10.00068, 20601, 20601, 0
3310.007093, 10.004363, 20716, 20716, 0
3320.001989, 9.994896, 20433, 20432, 1
3330.003737, 10.001748, 20785, 20785, 0
3340.002077, 9.99834, 20264, 20264, 0
3350.002181, 10.000104, 20525, 20525, 0
3360.00114, 9.998959, 19294, 19294, 0
3370.004801, 10.003661, 8685, 8685, 0
3380.006922, 10.002121, 21045, 21045, 0
3390.003059, 9.996137, 20903, 20903, 0
3400.001355, 9.998296, 20081, 20081, 0
3410.002065, 10.00071, 20347, 20347, 0
3420.004023, 10.001958, 19417, 19417, 0
3430.004013, 9.99999, 19590, 19590, 0
3440.000792, 9.996779, 19235, 19235, 0
3450.001799, 10.001007, 5763, 5763, 0
3460.002283, 10.000484, 15797, 15797, 0
3470.001239, 9.998956, 20784, 20784, 0
3480.002268, 10.001029, 20258, 20258, 0
3490.000855, 9.998587, 18014, 18014, 0
3500.002077, 10.001222, 15152, 15152, 0
3510.003375, 10.001298, 20807, 20807, 0
3520.000841, 9.997466, 9449, 9449, 0
3530.002761, 10.00192, 15098, 15098, 0
3540.000843, 9.998082, 16983, 16983, 0
3550.006116, 10.005273, 17821, 17821, 0
3560.00361, 9.997494, 20847, 20847, 0
3570.001891, 9.998281, 16929, 16929, 0
3580.000765, 9.998874, 15229, 15229, 0
3590.001928, 10.001163, 13053, 13053, 0
3600.001894, 9.999966, 20590, 20590, 0
3610.004827, 10.002933, 16252, 16252, 0
3620.004484, 9.999657, 20350, 20350, 0
3630.001107, 9.996623, 15992, 15992, 0
3640.002783, 10.001676, 19252, 19252, 0
3650.005231, 10.002448, 20900, 20900, 0
3660.00109, 9.995859, 19750, 19750, 0
3670.001749, 10.000659, 15763, 15763, 0
3680.005847, 10.004098, 20385, 20385, 0
3690.001887, 9.99604, 20208, 20208, 0
3700.003335, 10.001448, 17520, 17520, 0
3710.001862, 9.998527, 15420, 15420, 0
3720.00314, 10.001278, 16203, 16203, 0
3730.000806, 9.997666, 20198, 20198, 0
3740.001869, 10.001063, 9387, 9387, 0
3750.002794, 10.000925, 9530, 9530, 0
3760.00544, 10.002646, 21175, 21175, 0
3770.002452, 9.997012, 18760, 18760, 0
3780.001285, 9.998833, 18582, 18582, 0
3790.001576, 10.000291, 20601, 20601, 0
3800.002102, 10.000526, 19921, 19921, 0
3810.002346, 10.000244, 20368, 20368, 0
3820.004982, 10.002636, 16409, 16409, 0
3830.001906, 9.996924, 14949, 14949, 0
3840.002938, 10.001032, 10955, 10955, 0
3850.003735, 10.000797, 20641, 20641, 0
3860.004348, 10.000613, 8635, 8635, 0
3870.003538, 9.99919, 17776, 17776, 0
3880.001817, 9.998279, 20133, 20133, 0
3890.003971, 10.002154, 20772, 20772, 0
3900.005768, 10.001797, 20856, 20856, 0
3910.002823, 9.997055, 20846, 20846, 0
3920.002814, 9.999991, 10131, 10131, 0
3930.002011, 9.999197, 11292, 11292, 0
3940.001799, 9.999788, 20029, 20029, 0
3950.003069, 10.00127, 20804, 20804, 0
3960.00151, 9.998441, 16904, 16904, 0
3970.002635, 10.001125, 20677, 20677, 0
3980.007076, 10.004441, 16632, 16632, 0
3990.001421, 9.994345, 20790, 20790, 0
4000.001961, 10.00054, 5964, 5964, 0
4010.001843, 9.999882, 20699, 20699, 0
4020.00356, 10.001717, 16255, 16255, 0
4030.003069, 9.999509, 19094, 19094, 0
4040.001562, 9.998493, 18878, 18878, 0
4050.001111, 9.999549, 20691, 20691, 0
4060.001414, 10.000303, 20585, 20585, 0
4070.002876, 10.001462, 20483, 20483, 0
4080.001517, 9.998641, 20339, 20339, 0
4090.001895, 10.000378, 16326, 16326, 0
4100.001907, 10.000012, 16898, 16898, 0
4110.001982, 10.000075, 20349, 20349, 0
4120.002816, 10.000834, 20708, 20708, 0
4130.002067, 9.999251, 20359, 20359, 0
4140.002238, 10.000171, 13772, 13772, 0
4150.001295, 9.999057, 15885, 15885, 0
4160.001033, 9.999738, 15654, 15654, 0
4170.004992, 10.003959, 20992, 20992, 0
4180.00277, 9.997778, 20590, 20590, 0
4190.002158, 9.999388, 17863, 17863, 0
4200.00295, 10.000792, 11634, 11634, 0
4210.001791, 9.998841, 20386, 20275, 111
4220.004221, 10.00243, 20177, 20084, 93
4230.007832, 10.003611, 20559, 20559, 0
4240.001956, 9.994124, 19414, 19414, 0
4250.000926, 9.99897, 20424, 20424, 0
4260.003975, 10.003049, 20368, 20368, 0
4270.002692, 9.998717, 20755, 20755, 0
4280.002056, 9.999364, 20316, 20316, 0
4290.002329, 10.000273, 20424, 20424, 0
4300.00134, 9.999011, 16498, 16498, 0
4310.004593, 10.003253, 20593, 20593, 0
4320.002897, 9.998304, 20109, 20109, 0
4330.004713, 10.001816, 20255, 20255, 0
4340.001938, 9.997225, 18754, 18754, 0
4350.001801, 9.999863, 19817, 19816, 1
4360.002188, 10.000387, 17416, 17416, 0
4370.003699, 10.001511, 20989, 20989, 0
4380.002093, 9.998394, 19853, 19853, 0
4390.002419, 10.000326, 16005, 16005, 0
4400.002536, 10.000117, 19734, 19734, 0
4410.004917, 10.002381, 19911, 19911, 0
4420.002603, 9.997686, 20423, 20423, 0
4430.003384, 10.000781, 12363, 12363, 0
4440.004199, 10.000815, 16229, 16229, 0
4450.002201, 9.998002, 20422, 20422, 0
4460.003318, 10.001117, 19829, 19829, 0
4470.00177, 9.998452, 19897, 19897, 0
4480.007297, 10.005527, 20215, 20215, 0
4490.003633, 9.996336, 20413, 20413, 0
4500.001834, 9.998201, 20006, 20006, 0
4510.002862, 10.001028, 19382, 19382, 0
4520.001073, 9.998211, 19446, 19446, 0
4530.002795, 10.001722, 19687, 19687, 0
4540.004551, 10.001756, 19640, 19640, 0
4550.000858, 9.996307, 8725, 8725, 0
4560.003456, 10.002598, 14717, 14717, 0
4570.002147, 9.998691, 18820, 18820, 0
4580.001393, 9.999246, 18162, 18162, 0
4590.001017, 9.999624, 18829, 18829, 0
4600.003748, 10.002731, 11837, 11837, 0
4610.00138, 9.997632, 18328, 18328, 0
4620.003166, 10.001786, 18049, 18049, 0
4630.000847, 9.997681, 18715, 18715, 0
4640.001976, 10.001129, 17358, 17358, 0
4650.001854, 9.999878, 17623, 17623, 0
4660.006324, 10.00447, 15552, 15552, 0
4670.004363, 9.998039, 18431, 18431, 0
4680.001747, 9.997384, 18201, 18201, 0
4690.00183, 10.000083, 16627, 16627, 0
4700.002687, 10.000857, 18145, 18145, 0
4710.004412, 10.001725, 19755, 19755, 0
4720.003444, 9.999032, 19465, 19465, 0
4730.000771, 9.997327, 16100, 16100, 0
4740.001787, 10.001016, 20547, 20547, 0
4750.003041, 10.001254, 20365, 20365, 0
4760.003457, 10.000416, 20312, 20312, 0
4770.002147, 9.99869, 11596, 11596, 0
4780.001592, 9.999445, 16045, 16045, 0
4790.001109, 9.999517, 20180, 20180, 0
4800.003112, 10.002003, 17605, 17605, 0
4810.004983, 10.001871, 19955, 19955, 0
4820.004997, 10.000014, 20258, 20258, 0
4830.003454, 9.998457, 20312, 20312, 0
4840.002257, 9.998803, 6691, 6691, 0
4850.001884, 9.999627, 13346, 13346, 0
4860.001299, 9.999415, 19622, 19622, 0
4870.001965, 10.000666, 19106, 19106, 0
4880.003789, 10.001824, 19107, 19107, 0
4890.002001, 9.998212, 5330, 5330, 0
4900.00313, 10.001129, 15377, 15377, 0
4910.000935, 9.997805, 19648, 19648, 0
4920.002043, 10.001108, 19722, 19722, 0
4930.006915, 10.004872, 16914, 16914, 0
4940.003217, 9.996302, 11588, 11588, 0
4950.00251, 9.999293, 19806, 19806, 0
4960.003962, 10.001452, 18681, 18681, 0
4970.003127, 9.999165, 19220, 19220, 0
4980.001085, 9.997958, 20122, 20122, 0
4990.000861, 9.999776, 15413, 15413, 0
5000.001886, 10.001025, 0, 0, 0
5010.005307, 10.003421, 18441, 18441, 0
5020.001707, 9.9964, 19238, 19238, 0
5030.002439, 10.000732, 20380, 20380, 0
5040.001282, 9.998843, 18243, 18243, 0
5050.001192, 9.99991, 6180, 6180, 0
5060.001245, 10.000053, 20416, 20416, 0
5070.002175, 10.00093, 20446, 20446, 0
5080.00246, 10.000285, 18481, 18481, 0
5090.001416, 9.998956, 13648, 13648, 0
5100.001499, 10.000083, 8910, 8910, 0
5110.001538, 10.000039, 20722, 20722, 0
5120.00252, 10.000982, 19775, 19775, 0
5130.00265, 10.00013, 19286, 19286, 0
5140.009404, 10.006754, 19721, 19721, 0
5150.001305, 9.991901, 8261, 8261, 0
5160.002983, 10.001678, 5867, 5867, 0
5170.002186, 9.999203, 19694, 19694, 0
5180.006245, 10.004059, 20417, 20417, 0
5190.00431, 9.998065, 19794, 19794, 0
5200.003446, 9.999136, 11152, 11152, 0
5210.001472, 9.998026, 18819, 18819, 0
5220.002556, 10.001084, 20100, 20100, 0
5230.003653, 10.001097, 20349, 20349, 0
5240.002017, 9.998364, 19599, 19599, 0
5250.00237, 10.000353, 10416, 10415, 1
5260.000849, 9.998479, 13165, 13165, 0
5270.002356, 10.001507, 13252, 13252, 0
5280.000808, 9.998452, 19677, 19677, 0
5290.004909, 10.004101, 19876, 19876, 0
5300.00223, 9.997321, 16105, 16105, 0
5310.000912, 9.998682, 11099, 11099, 0
5320.004486, 10.003574, 15996, 15996, 0
5330.003513, 9.999027, 20613, 20613, 0
5340.003459, 9.999946, 19312, 19312, 0
5350.003362, 9.999903, 19924, 19924, 0
5360.002206, 9.998844, 17882, 17882, 0
5370.004314, 10.002108, 19859, 19859, 0
5380.003315, 9.999001, 19971, 19971, 0
5390.006064, 10.002749, 19604, 19604, 0
5400.006042, 9.999978, 10251, 10251, 0
5410.001861, 9.995819, 17586, 17586, 0
5420.002078, 10.000217, 16385, 16385, 0
5430.001813, 9.999735, 19986, 19986, 0
5440.005552, 10.003739, 19544, 19544, 0
5450.005056, 9.999504, 19001, 19001, 0
5460.002, 9.996944, 19510, 19510, 0
5470.001851, 9.999851, 1790, 1790, 0
5480.002275, 10.000424, 12370, 12370, 0
5490.002438, 10.000163, 20579, 20579, 0
5500.000835, 9.998397, 19916, 19916, 0
5510.003139, 10.002304, 20169, 20169, 0
5520.000851, 9.997712, 4186, 4186, 0
5530.00582, 10.004969, 16513, 16513, 0
5540.004812, 9.998992, 19117, 19117, 0
5550.003303, 9.998491, 19842, 19842, 0
5560.001703, 9.9984, 10750, 10750, 0
5570.003863, 10.00216, 3371, 3371, 0
5580.001486, 9.997623, 20358, 20358, 0
5590.001831, 10.000345, 16963, 16963, 0
5600.003092, 10.001261, 19380, 19380, 0
5610.000879, 9.997787, 18961, 18961, 0
5620.001852, 10.000973, 13972, 13972, 0
5630.002866, 10.001014, 2229, 2229, 0
5640.002721, 9.999855, 20273, 20273, 0
5650.002318, 9.999597, 19769, 19769, 0
5660.001564, 9.999246, 19579, 19579, 0
5670.003286, 10.001722, 12899, 12899, 0
5680.008131, 10.004845, 4374, 4374, 0
5690.003928, 9.995797, 20526, 20526, 0
5700.001306, 9.997378, 19922, 19922, 0
5710.001841, 10.000535, 18840, 18840, 0
5720.00202, 10.000179, 9875, 9875, 0
5730.003439, 10.001419, 11945, 11945, 0
5740.005378, 10.001939, 16859, 16859, 0
5750.003767, 9.998389, 20190, 20189, 1
5760.002267, 9.9985, 19873, 19872, 1
5770.001926, 9.999659, 20011, 20011, 0
5780.001597, 9.999671, 3026, 3026, 0
5790.00132, 9.999723, 9738, 9738, 0
5800.010389, 10.009069, 19997, 19997, 0
5810.003339, 9.99295, 20169, 20169, 0
5820.001014, 9.997675, 19580, 19580, 0
5830.001825, 10.000811, 18499, 18499, 0
5840.002395, 10.00057, 18600, 18600, 0
5850.001621, 9.999226, 19036, 19036, 0
5860.000782, 9.999161, 11018, 11018, 0
5870.001907, 10.001125, 19012, 19012, 0
5880.004004, 10.002097, 18561, 18561, 0
5890.000793, 9.996789, 18284, 18284, 0
5900.004554, 10.003761, 10929, 10929, 0
5910.011187, 10.006633, 18338, 18338, 0
5920.004449, 9.993262, 18803, 18803, 0
5930.003751, 9.999302, 19797, 19797, 0
5940.001191, 9.99744, 17937, 17937, 0
5950.002036, 10.000845, 19495, 19495, 0
5960.003322, 10.001286, 19186, 19186, 0
5970.00432, 10.000998, 17696, 17696, 0
5980.001411, 9.997091, 19539, 19538, 1
5990.003341, 10.00193, 16876, 16876, 0
6000.003107, 9.999766, 17155, 17155, 0
6010.005479, 10.002372, 19192, 19192, 0
6020.001291, 9.995812, 18102, 18102, 0
6030.000842, 9.999551, 17904, 17904, 0
6040.00222, 10.001378, 17329, 17329, 0
6050.00117, 9.99895, 16521, 16521, 0
6060.001156, 9.999986, 15692, 15691, 1
6070.0008, 9.999644, 17414, 17414, 0
6080.003963, 10.003163, 20380, 20380, 0
6090.003233, 9.99927, 19992, 19992, 0
6100.000869, 9.997636, 16377, 16377, 0
6110.003076, 10.002207, 17382, 17382, 0
