elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
980.001793, 10.001016, 11293, 1413, 56280.4, 18936, 230388, 260226, 420621, 475341, 0
990.001755, 9.999962, 9996, 1281, 65713.5, 18729, 238565, 274437, 454539, 481332, 0
1000.001735, 9.99998, 11480, 1335, 56329.8, 17861, 223724, 252531, 414050, 448694, 0
1010.004816, 10.003081, 13122, 1383, 48344.9, 16919, 216942, 253163, 305540, 335901, 0
1020.000769, 9.995953, 13090, 1478, 48900.1, 17581, 221386, 249953, 424013, 474015, 0
1030.001805, 10.001036, 11751, 1396, 53222.2, 17176, 224791, 255369, 423682, 468869, 0
1040.001812, 10.000007, 11227, 1477, 57435.6, 16676, 226006, 255497, 353865, 400698, 0
1050.001761, 9.999949, 11603, 1395, 54124.5, 16491, 223965, 252786, 295582, 426401, 0
1060.001785, 10.000024, 12970, 1383, 51212.1, 16367, 223265, 260404, 386668, 426401, 0
1070.0018, 10.000015, 11292, 1461, 56585.7, 17167, 224393, 251534, 367534, 467797, 0
1080.001744, 9.999944, 12543, 1392, 50614.3, 17324, 224507, 258491, 349175, 423789, 0
1090.001786, 10.000042, 12578, 1235, 50270.6, 18528, 220767, 248824, 303378, 399411, 0
1100.001774, 9.999988, 11677, 1386, 53839.2, 17689, 223476, 259891, 395844, 474161, 0
1110.001789, 10.000015, 11099, 1206, 56293.9, 17639, 226879, 257336, 303444, 366334, 0
1120.001763, 9.999974, 11993, 1497, 53764.4, 17934, 225145, 251378, 276927, 437320, 0
1130.001765, 10.000002, 11030, 1272, 59187.3, 19687, 230717, 258574, 434746, 481165, 0
1140.001893, 10.000128, 12256, 1364, 54008.5, 17364, 221965, 250224, 273738, 307334, 0
1150.001788, 9.999895, 12641, 1344, 50060.4, 18226, 221622, 252535, 438997, 466307, 0
1160.001741, 9.999953, 10808, 1334, 58499.9, 18445, 225079, 248975, 276168, 351384, 0
1170.001761, 10.00002, 12386, 1322, 53370.3, 17407, 224352, 259926, 361696, 430782, 0
1180.002006, 10.000245, 13281, 1336, 49199.5, 17118, 219389, 248872, 277602, 296378, 0
1190.001779, 9.999773, 10511, 1268, 60047.3, 17617, 229711, 274191, 420063, 439871, 0
1200.001949, 10.00017, 12222, 1461, 52445.8, 17782, 221101, 252805, 368713, 440582, 0
1210.001986, 10.000037, 11161, 1390, 56310.7, 16851, 224558, 254257, 393203, 437061, 0
1220.001777, 9.999791, 12016, 1367, 55035.8, 19364, 224888, 257030, 421600, 450149, 0
1230.001779, 10.000002, 10674, 1499, 58309.4, 19747, 224721, 255166, 368881, 439060, 0
1240.001754, 9.999975, 11073, 1342, 57487.2, 17749, 230977, 262063, 314213, 385296, 0
1250.001957, 10.000203, 10931, 1280, 57577.6, 19200, 229569, 256816, 293961, 444011, 0
1260.001998, 10.000041, 12177, 1341, 53216.0, 17031, 223624, 250919, 415160, 447492, 0
1270.001753, 9.999755, 12254, 1381, 53248.3, 17863, 221057, 251326, 365104, 443359, 0
1280.001778, 10.000025, 11188, 1365, 55610.5, 17343, 227438, 255857, 421004, 460319, 0
1290.001781, 10.000003, 11371, 1243, 55688.7, 17127, 226029, 255250, 394727, 419922, 0
1300.003358, 10.001577, 11876, 1407, 55564.5, 17984, 225920, 253520, 355479, 460585, 0
1310.000772, 9.997414, 9459, 1557, 66895.6, 19796, 232369, 260257, 446114, 486223, 0
1320.001864, 10.001092, 11162, 1458, 58640.9, 18242, 226232, 263114, 434462, 470083, 0
1330.001843, 9.999979, 12013, 1293, 53665.1, 17283, 222975, 253697, 394381, 446387, 0
1340.001786, 9.999943, 10642, 1504, 58983.9, 18511, 228692, 255574, 447310, 485343, 0
1350.001744, 9.999958, 11755, 1367, 52378.5, 18559, 222154, 255559, 416767, 459824, 0
1360.00176, 10.000016, 11257, 1421, 56070.0, 16940, 225198, 255577, 348317, 400660, 0
1370.00176, 10.0, 12359, 1497, 52202.3, 17259, 219370, 249463, 308572, 431775, 0
1380.001735, 9.999975, 11562, 1440, 54532.5, 18296, 221846, 250713, 291343, 371445, 0
1390.002103, 10.000368, 11407, 1493, 57799.5, 19206, 227842, 255200, 278912, 449929, 0
1400.00089, 9.998787, 11858, 1252, 53564.7, 17911, 220888, 249941, 414627, 525386, 0
1410.001778, 10.000888, 12622, 1441, 51240.2, 18646, 227179, 259930, 426087, 471929, 0
1420.001982, 10.000204, 11687, 1321, 52662.3, 17064, 220139, 251769, 415055, 447037, 0
1430.001798, 9.999816, 12088, 1296, 53566.3, 17162, 222942, 256176, 437531, 473923, 0
1440.001767, 9.999969, 13720, 1413, 45107.2, 17661, 216113, 249228, 343279, 459846, 0
1450.001741, 9.999974, 12892, 1404, 49482.2, 17925, 218310, 244373, 291754, 429418, 0
1460.001808, 10.000067, 11915, 1445, 53454.7, 18295, 224847, 253673, 278029, 438120, 0
1470.001798, 9.99999, 10428, 1502, 60144.8, 18662, 228850, 256743, 325009, 376151, 0
1480.001756, 9.999958, 11547, 1482, 55354.8, 17658, 226533, 259810, 410917, 450861, 0
1490.001756, 10.0, 10745, 1417, 58832.1, 18355, 231306, 263000, 433668, 481949, 0
1500.00177, 10.000014, 10109, 1379, 64046.2, 19919, 233357, 262395, 417327, 473211, 0
1510.001758, 9.999988, 11243, 1358, 58748.9, 17802, 227735, 260207, 370350, 473211, 0
1520.001807, 10.000049, 11617, 1447, 56717.5, 17893, 225370, 256573, 409566, 473859, 0
1530.00177, 9.999963, 11646, 1347, 54870.8, 18127, 227655, 256420, 316700, 497668, 0
1540.001743, 9.999973, 13143, 1172, 49036.5, 17649, 222645, 254887, 415957, 464203, 0
1550.001892, 10.000149, 12522, 1435, 53034.5, 17404, 222496, 256689, 417296, 464203, 0
1560.002431, 10.000539, 10225, 1400, 64296.5, 18303, 229956, 259888, 413307, 440315, 0
1570.002278, 9.999847, 12284, 1314, 53472.1, 18074, 223339, 253137, 366274, 448307, 0
1580.000773, 9.998495, 12786, 1362, 51193.5, 17061, 219777, 248107, 283200, 407766, 0
1590.002645, 10.001872, 13219, 1298, 49358.6, 17160, 220286, 253918, 402749, 463885, 0
1600.002957, 10.000312, 14809, 1298, 44118.6, 17230, 213192, 247568, 312750, 387635, 0
1610.001767, 9.99881, 11447, 1283, 54659.5, 16402, 222624, 250717, 270474, 376377, 0
1620.002518, 10.000751, 11897, 1329, 53596.1, 18062, 223906, 250962, 311800, 453355, 0
1630.000768, 9.99825, 11189, 1197, 58322.1, 18815, 229325, 257401, 281072, 401161, 0
1640.001765, 10.000997, 11643, 1197, 54223.5, 17198, 223449, 254254, 417962, 456986, 0
1650.002565, 10.0008, 11368, 1204, 58566.6, 18216, 229082, 255414, 278752, 446832, 0
1660.00092, 9.998355, 11759, 1204, 53456.5, 18317, 223492, 252344, 435676, 469822, 0
1670.001962, 10.001042, 11653, 1367, 54919.5, 18075, 227459, 256640, 366528, 469822, 0
1680.002421, 10.000459, 10960, 1441, 59750.4, 18731, 227783, 260300, 430550, 459632, 0
1690.000779, 9.998358, 11908, 1442, 53334.4, 18071, 221859, 262027, 429487, 629062, 0
1700.002217, 10.001438, 12157, 1386, 52862.3, 16961, 222081, 253411, 372107, 431397, 0
1710.00177, 9.999553, 11507, 1393, 55006.5, 17667, 230321, 261599, 403062, 464363, 0
1720.001738, 9.999968, 11501, 1341, 56499.8, 17380, 228344, 256819, 306974, 362679, 0
1730.001909, 10.000171, 11905, 1297, 52849.8, 16792, 226847, 254892, 345335, 404293, 0
1740.001755, 9.999846, 12389, 1512, 51545.2, 17410, 220906, 251826, 409593, 453986, 0
1750.002409, 10.000654, 13441, 1309, 46772.7, 16335, 215618, 245304, 272342, 297014, 0
1760.000798, 9.998389, 12545, 1456, 50804.9, 17691, 216889, 254800, 372255, 415474, 0
1770.001825, 10.001027, 12782, 1305, 50384.2, 16900, 220093, 254016, 328625, 439016, 0
1780.001765, 9.99994, 11358, 1305, 54771.9, 18189, 225892, 253991, 437043, 471101, 0
1790.00186, 10.000095, 12238, 1392, 51138.3, 16807, 218450, 246842, 322563, 409706, 0
1800.00176, 9.9999, 13655, 1291, 46920.4, 17098, 216432, 248436, 349700, 450931, 0
1801.01404, 1.01228, 1019, 1291, 47168.2, 17154, 218258, 248939, 349700, 450931, 0
