elapsed, window, total, successful, failed
820.001817, 10.000026, 5, 5, 0
830.001816, 9.999999, 5, 5, 0
840.001821, 10.000005, 6, 6, 0
850.001774, 9.999953, 2, 2, 0
860.001803, 10.000029, 6, 6, 0
870.001774, 9.999971, 6, 6, 0
880.001774, 10.0, 2, 2, 0
890.00182, 10.000046, 2, 2, 0
900.001807, 9.999987, 8, 8, 0
910.001808, 10.000001, 1, 1, 0
920.001808, 10.0, 7, 7, 0
930.001801, 9.999993, 3, 3, 0
940.001824, 10.000023, 5, 5, 0
950.001819, 9.999995, 7, 7, 0
960.001774, 9.999955, 1, 1, 0
970.001803, 10.000029, 6, 6, 0
980.001809, 10.000006, 4, 4, 0
990.001784, 9.999975, 6, 6, 0
1000.001814, 10.00003, 0, 0, 0
1010.001812, 9.999998, 3, 3, 0
1020.001815, 10.000003, 7, 7, 0
1030.001807, 9.999992, 5, 5, 0
1040.001817, 10.00001, 2, 2, 0
1050.001805, 9.999988, 6, 6, 0
1060.00177, 9.999965, 8, 8, 0
1070.00178, 10.00001, 1, 1, 0
1080.001813, 10.000033, 1, 1, 0
1090.0018, 9.999987, 4, 4, 0
1100.001808, 10.000008, 6, 6, 0
1110.001827, 10.000019, 5, 5, 0
1120.001825, 9.999998, 2, 2, 0
1130.001819, 9.999994, 5, 5, 0
1140.001783, 9.999964, 5, 5, 0
1150.001939, 10.000156, 4, 4, 0
1160.001825, 9.999886, 3, 3, 0
1170.001821, 9.999996, 3, 3, 0
1180.00182, 9.999999, 6, 6, 0
1190.001808, 9.999988, 4, 4, 0
1200.001831, 10.000023, 3, 3, 0
1210.001804, 9.999973, 4, 4, 0
1220.001825, 10.000021, 7, 7, 0
1230.001807, 9.999982, 2, 2, 0
1240.001887, 10.00008, 3, 3, 0
1250.001805, 9.999918, 5, 5, 0
1260.00182, 10.000015, 7, 7, 0
1270.001904, 10.000084, 2, 2, 0
1280.001844, 9.99994, 4, 4, 0
1290.001799, 9.999955, 9, 9, 0
1300.001821, 10.000022, 5, 5, 0
1310.001811, 9.99999, 4, 4, 0
1320.001814, 10.000003, 7, 7, 0
1330.001804, 9.99999, 4, 4, 0
1340.002004, 10.0002, 3, 3, 0
1350.001824, 9.99982, 7, 7, 0
1360.001821, 9.999997, 5, 5, 0
1370.001825, 10.000004, 2, 2, 0
1380.001819, 9.999994, 7, 7, 0
1390.001811, 9.999992, 4, 4, 0
1400.00182, 10.000009, 5, 5, 0
1410.001786, 9.999966, 2, 2, 0
1420.001813, 10.000027, 8, 8, 0
1430.001813, 10.0, 5, 5, 0
1440.001822, 10.000009, 3, 3, 0
1450.001836, 10.000014, 2, 2, 0
1460.00182, 9.999984, 7, 7, 0
1470.001796, 9.999976, 5, 5, 0
1480.001818, 10.000022, 2, 2, 0
1490.001817, 9.999999, 7, 7, 0
1500.001801, 9.999984, 5, 5, 0
1510.001836, 10.000035, 3, 3, 0
1520.001818, 9.999982, 3, 3, 0
1530.002047, 10.000229, 6, 6, 0
1540.000809, 9.998762, 5, 5, 0
1550.001803, 10.000994, 2, 2, 0
1560.001819, 10.000016, 4, 4, 0
1570.001811, 9.999992, 5, 5, 0
1580.001834, 10.000023, 4, 4, 0
1590.00181, 9.999976, 5, 5, 0
1600.001801, 9.999991, 7, 7, 0
1610.001828, 10.000027, 4, 4, 0
1620.00198, 10.000152, 4, 4, 0
1630.001825, 9.999845, 5, 5, 0
1640.001778, 9.999953, 6, 6, 0
1650.001793, 10.000015, 3, 3, 0
1660.001821, 10.000028, 5, 5, 0
1670.00182, 9.999999, 6, 6, 0
1680.001813, 9.999993, 2, 2, 0
1690.001821, 10.000008, 4, 4, 0
1700.001791, 9.99997, 7, 7, 0
1710.001822, 10.000031, 4, 4, 0
1720.001803, 9.999981, 6, 6, 0
1730.002084, 10.000281, 2, 2, 0
1740.000808, 9.998724, 7, 7, 0
1750.001781, 10.000973, 3, 3, 0
1760.001811, 10.00003, 5, 5, 0
1770.001804, 9.999993, 2, 2, 0
1780.001807, 10.000003, 6, 6, 0
1790.00182, 10.000013, 4, 4, 0
1800.001806, 9.999986, 6, 6, 0
1801.012239, 1.010433, 0, 0, 0
