Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
180,"sdb",0.00,45050.50,1.50,571.90,12.00,365138.40,636.82,138.00,241.74,1.74,100.00
190,"sdb",0.00,44499.90,1.40,565.00,11.20,360421.60,636.36,132.89,231.02,1.77,100.00
200,"sdb",0.00,44619.40,1.50,564.90,12.00,360627.20,636.72,129.48,232.04,1.76,99.73
210,"sdb",0.00,42756.90,1.40,545.40,11.20,348340.00,637.07,132.64,237.71,1.83,100.00
220,"sdb",0.00,46721.20,1.60,588.70,12.80,375888.00,636.80,129.57,225.77,1.69,100.00
230,"sdb",0.00,42173.00,1.30,535.20,10.40,341918.40,637.33,132.78,247.48,1.86,100.00
240,"sdb",0.00,46618.40,1.50,593.70,12.00,378935.20,636.67,134.13,223.89,1.68,100.00
250,"sdb",0.00,42479.90,1.40,537.70,11.20,343155.20,636.55,134.04,246.29,1.85,100.00
260,"sdb",0.00,45194.40,1.50,574.30,12.00,366756.00,636.97,134.40,235.68,1.74,100.01
270,"sdb",0.00,43194.10,1.50,547.10,12.00,349323.20,636.78,132.01,240.98,1.82,99.99
280,"sdb",0.00,44293.80,1.40,566.50,11.20,361789.60,637.09,135.65,233.77,1.76,100.01
290,"sdb",0.00,45115.40,1.50,567.60,12.00,362152.00,636.38,129.09,233.43,1.76,100.00
300,"sdb",0.00,44010.40,1.60,560.50,12.80,357856.80,636.67,128.66,226.65,1.78,99.99
310,"sdb",0.00,43562.00,1.40,555.40,11.20,354519.20,636.73,132.74,238.72,1.80,100.00
320,"sdb",0.00,44536.10,1.50,562.50,12.00,359183.20,636.87,133.29,238.59,1.77,100.00
330,"sdb",0.00,45080.70,1.50,572.10,12.00,365348.80,636.96,130.29,226.75,1.74,100.00
340,"sdb",0.00,43067.60,1.40,548.50,11.20,350295.20,637.04,131.22,236.75,1.82,100.00
350,"sdb",0.00,45308.00,1.40,571.40,11.20,364785.60,636.87,137.00,235.01,1.75,100.00
360,"sdb",0.00,42832.10,1.50,543.60,12.00,347067.20,636.73,136.49,253.43,1.83,100.00
370,"sdb",0.00,46240.50,1.50,587.40,12.00,375154.40,637.06,137.63,234.90,1.70,100.00
380,"sdb",0.00,43608.90,1.40,556.40,11.20,354839.20,636.16,130.07,230.84,1.79,100.00
390,"sdb",0.00,45271.00,1.50,572.10,12.00,365139.20,636.60,133.17,234.29,1.74,100.00
400,"sdb",0.00,42394.00,1.50,537.80,12.00,343391.20,636.76,129.72,235.89,1.85,100.01
410,"sdb",0.00,45575.20,1.50,578.40,12.00,369102.40,636.51,133.80,234.55,1.72,100.00
420,"sdb",0.00,44043.70,1.40,558.90,11.20,356888.80,636.98,135.68,243.72,1.78,100.00
430,"sdb",0.00,42781.20,1.40,547.40,11.20,349177.60,636.28,130.10,232.22,1.82,99.99
440,"sdb",0.00,46175.20,1.60,582.00,12.80,371440.80,636.49,133.79,233.39,1.71,100.00
450,"sdb",0.00,43009.30,1.40,545.30,11.20,348273.60,637.07,134.77,247.65,1.83,100.00
460,"sdb",0.00,44832.80,1.50,568.20,12.00,362740.00,636.74,132.58,232.85,1.76,100.00
470,"sdb",0.00,43970.80,1.30,560.60,10.40,357856.00,636.89,134.25,237.32,1.78,100.00
480,"sdb",0.00,45306.60,1.50,574.90,12.00,367052.00,636.82,136.02,236.11,1.73,100.00
490,"sdb",0.00,43928.10,1.50,555.20,12.00,354412.80,636.65,129.92,234.76,1.80,100.00
500,"sdb",0.00,44331.50,1.50,564.50,12.00,360343.20,636.67,132.51,233.60,1.77,100.00
510,"sdb",0.00,44422.70,1.40,563.60,11.20,359789.60,636.82,129.80,228.67,1.77,100.00
520,"sdb",0.00,45002.80,1.50,571.00,12.00,364564.80,636.82,131.68,229.77,1.75,100.00
530,"sdb",0.00,42630.40,1.50,539.40,12.00,344031.20,636.06,130.45,235.61,1.85,100.00
540,"sdb",0.00,45534.00,1.50,579.90,12.00,370115.20,636.61,132.29,230.04,1.72,100.00
550,"sdb",0.00,44777.52,1.40,566.73,11.19,361892.51,637.01,131.98,234.91,1.76,99.90
560,"sdb",0.00,42071.50,1.40,535.60,11.20,341741.60,636.41,135.22,244.83,1.86,100.00
570,"sdb",0.00,46167.70,1.60,587.10,12.80,373191.20,633.95,132.17,230.74,1.70,100.00
580,"sdb",0.00,42102.50,1.30,539.10,10.40,341512.00,631.98,132.83,244.90,1.85,100.00
590,"sdb",0.00,46339.40,1.50,588.80,12.00,375768.00,636.59,135.96,232.23,1.69,100.00
600,"sdb",0.00,43513.20,1.40,554.60,11.20,354121.60,636.93,132.88,237.19,1.80,100.00
610,"sdb",0.00,39744.00,1.40,515.60,11.20,329066.40,636.51,121.97,240.64,1.78,91.82
620,"sdb",0.00,28106.70,1.00,344.40,8.00,218268.80,631.95,74.66,212.21,1.73,59.85
630,"sdb",0.00,45427.50,1.50,577.90,12.00,368055.20,635.26,133.70,228.49,1.73,100.00
640,"sdb",0.00,42070.50,1.30,536.30,10.40,342118.40,636.40,134.69,251.68,1.86,100.00
650,"sdb",0.00,39744.90,1.40,517.00,11.20,330159.20,636.90,120.24,235.93,1.73,89.47
660,"sdb",0.00,28214.40,0.90,347.90,7.20,221256.00,634.36,80.47,220.62,1.78,62.11
670,"sdb",0.00,45153.80,1.50,571.10,12.00,362992.80,633.96,131.75,233.34,1.75,99.96
680,"sdb",0.00,38356.20,1.30,489.40,10.40,311965.60,635.78,138.64,282.26,2.04,100.00
690,"sdb",0.00,23293.70,0.70,297.90,5.60,189327.20,634.07,63.27,207.73,1.72,51.22
700,"sdb",0.00,45306.70,1.50,576.20,12.00,368011.20,637.05,134.46,235.04,1.73,100.00
710,"sdb",0.00,42074.90,1.40,532.90,11.20,339477.60,635.39,131.21,238.79,1.87,100.00
720,"sdb",0.00,25360.90,0.80,324.20,6.40,204984.00,630.74,67.41,218.39,1.58,51.19
730,"sdb",0.00,42516.30,1.40,541.40,11.20,345447.20,636.44,134.22,247.66,1.84,100.00
740,"sdb",0.00,44121.00,1.50,558.70,12.00,356836.00,637.00,131.25,234.28,1.79,100.00
750,"sdb",0.00,20696.20,0.70,266.30,5.60,168882.40,632.54,63.04,221.15,1.92,51.14
760,"sdb",0.00,45313.80,1.50,573.90,12.00,365842.40,635.83,132.67,235.21,1.74,99.98
770,"sdb",0.00,42071.50,1.30,535.50,10.40,340598.40,634.52,135.75,248.70,1.86,100.00
780,"sdb",0.00,23567.80,0.90,313.90,7.20,200192.00,635.96,71.25,242.66,1.73,54.36
790,"sdb",0.00,46257.80,1.50,574.90,12.00,366345.60,635.60,127.31,219.20,1.68,96.80
800,"sdb",0.00,43411.10,1.40,549.00,11.20,350142.40,636.18,134.05,242.60,1.82,100.00
810,"sdb",0.00,43933.50,1.50,560.60,12.00,357023.20,635.18,130.44,232.97,1.78,100.01
820,"sdb",0.00,24831.40,0.80,316.00,6.40,200988.80,634.45,68.03,210.64,1.63,51.74
830,"sdb",0.00,44546.10,1.40,568.10,11.20,362772.00,637.02,137.44,241.46,1.76,99.99
840,"sdb",0.00,42075.80,1.40,535.60,11.20,341333.60,635.65,134.09,250.78,1.86,99.99
850,"sdb",0.00,44888.70,1.50,566.80,12.00,360964.00,635.19,132.81,233.42,1.76,100.00
860,"sdb",0.00,27226.20,0.90,360.30,7.20,230045.60,636.91,91.19,257.38,1.92,69.40
870,"sdb",0.00,39621.40,1.30,490.30,10.40,312135.20,634.96,105.99,213.83,1.67,82.16
880,"sdb",0.00,43613.10,1.40,555.00,11.20,353660.00,635.64,132.75,235.34,1.80,99.99
890,"sdb",0.00,42076.00,1.40,533.80,11.20,339993.60,635.29,132.09,242.83,1.87,100.00
900,"sdb",0.00,43469.50,1.50,552.50,12.00,352240.00,635.83,134.88,247.70,1.81,100.00
910,"sdb",0.00,25403.10,0.80,337.10,6.40,215185.60,636.85,78.33,239.13,1.78,60.12
920,"sdb",0.00,42072.50,1.40,522.50,11.20,332205.60,634.12,117.66,222.33,1.74,91.13
930,"sdb",0.00,41166.10,1.30,525.30,10.40,334464.00,635.16,133.02,250.58,1.90,99.99
940,"sdb",0.00,44868.90,1.50,567.70,12.00,362266.40,636.47,134.52,236.98,1.76,100.01
950,"sdb",0.00,41836.50,1.40,529.60,11.20,338156.00,636.85,131.70,249.60,1.88,100.00
960,"sdb",0.00,24239.00,0.80,323.00,6.40,206116.80,636.58,76.62,239.81,1.79,57.87
970,"sdb",0.00,41172.50,1.30,514.60,10.40,325748.80,631.44,121.36,226.19,1.83,94.48
980,"sdb",0.00,45307.50,1.50,573.40,12.00,365656.80,636.06,133.58,235.80,1.74,100.00
990,"sdb",0.00,42069.40,1.40,535.20,11.20,341658.40,636.73,134.64,252.02,1.86,100.00
1000,"sdb",0.00,44551.40,1.50,564.10,12.00,360203.20,636.87,132.40,235.67,1.77,100.00
1010,"sdb",0.00,42123.80,1.40,535.30,11.20,341404.00,636.14,135.26,251.97,1.86,99.99
1020,"sdb",0.00,23364.50,0.70,300.90,5.60,190102.40,630.33,68.29,223.99,1.70,51.34
1030,"sdb",0.00,42069.20,1.40,536.10,11.20,342359.20,636.97,134.21,246.67,1.86,100.01
1040,"sdb",0.00,44884.80,1.50,566.50,12.00,361878.40,637.13,133.16,237.40,1.76,100.00
1050,"sdb",0.00,42467.40,1.40,539.30,11.20,343806.40,635.87,131.70,244.55,1.85,100.00
1060,"sdb",0.00,22768.10,0.70,294.50,5.60,185936.80,629.89,63.90,208.26,1.73,51.13
1070,"sdb",0.00,44872.10,1.50,568.00,12.00,362584.80,636.69,132.86,236.76,1.76,100.00
1080,"sdb",0.00,42404.40,1.40,536.70,11.20,342480.80,636.48,132.36,246.42,1.86,100.00
1090,"sdb",0.00,23247.10,0.90,298.80,7.20,188972.80,630.56,65.14,215.84,1.71,51.20
1100,"sdb",0.00,41427.10,1.30,527.80,10.40,335880.00,634.83,133.69,245.63,1.89,100.00
1110,"sdb",0.00,25892.60,0.80,328.30,6.40,208756.00,634.34,69.72,217.61,1.59,52.48
1120,"sdb",0.00,44241.10,1.50,561.40,12.00,358008.00,636.03,132.27,240.22,1.78,100.00
1130,"sdb",0.00,24990.20,0.90,319.80,7.20,202335.20,630.94,67.52,210.55,1.66,53.30
1140,"sdb",0.00,835.80,0.00,27.70,0.00,16767.20,605.31,3.47,157.91,1.35,3.75
1150,"sdb",0.00,12454.10,0.40,174.70,3.20,101030.40,577.01,25.50,145.62,1.31,22.91
1160,"sdb",0.00,36377.20,1.20,448.40,9.60,285331.20,634.65,101.97,222.64,1.73,77.71
1170,"sdb",0.00,42828.70,1.40,555.70,11.20,352797.60,633.30,125.68,225.09,1.79,99.97
1180,"sdb",0.00,22653.10,0.70,284.70,5.60,180595.20,632.80,65.56,228.21,1.79,51.05
1190,"sdb",0.00,43541.60,1.50,548.70,12.00,350143.20,636.41,129.68,238.81,1.82,100.00
1200,"sdb",0.00,23533.20,0.70,313.80,5.60,199813.60,635.36,74.57,239.88,1.87,58.69
1210,"sdb",0.00,44517.50,1.50,554.40,12.00,351411.20,632.17,117.75,210.26,1.70,94.26
1220,"sdb",0.00,24435.60,0.80,312.00,6.40,197348.80,630.93,64.56,203.46,1.64,51.22
1230,"sdb",0.00,34379.30,1.10,452.70,8.80,288452.00,635.66,111.31,249.21,1.88,85.13
1240,"sdb",0.00,32337.90,1.10,397.60,8.80,252904.80,634.35,89.41,222.00,1.66,66.34
1250,"sdb",0.00,22515.70,0.80,288.10,6.40,181891.20,629.62,64.64,220.44,1.78,51.31
1260,"sdb",0.00,43676.90,1.30,558.20,10.40,355004.00,634.52,128.22,228.18,1.79,99.99
1270,"sdb",0.00,7556.70,0.40,110.10,3.20,69729.60,631.07,18.09,185.45,1.77,19.59
1280,"sdb",0.00,35162.20,1.10,453.70,8.80,284927.20,626.51,95.42,209.81,1.63,74.17
1290,"sdb",0.00,23370.90,0.80,286.00,6.40,180723.20,630.16,74.36,256.04,2.10,60.14
1300,"sdb",0.00,33146.00,1.10,435.70,8.80,277185.60,634.60,92.31,213.44,1.85,80.70
1310,"sdb",0.00,25219.40,0.80,322.80,6.40,204337.60,631.47,73.49,227.11,1.72,55.60
1320,"sdb",0.00,25978.90,0.90,333.00,7.20,210495.20,630.44,75.13,225.00,1.72,57.28
1330,"sdb",0.00,21173.10,0.70,271.50,5.60,171556.80,630.28,63.48,233.20,1.72,46.80
1340,"sdb",0.00,7848.40,0.20,88.90,1.60,54746.40,614.46,15.58,164.80,1.63,14.48
1350,"sdb",0.00,32417.80,1.10,428.00,8.80,271518.40,632.78,103.38,243.03,1.88,80.64
1360,"sdb",0.00,17492.40,0.60,223.60,4.80,141728.00,632.17,40.79,181.92,1.51,33.76
1370,"sdb",0.00,16168.10,0.60,206.00,4.80,130992.80,634.06,45.37,219.61,1.72,35.51
1380,"sdb",0.00,5912.10,0.20,71.10,1.60,38638.40,541.94,6.19,73.69,0.92,6.56
1390,"sdb",0.00,39990.10,1.40,523.60,11.20,333336.80,634.95,125.35,240.56,1.83,96.22
1400,"sdb",0.00,17430.00,0.50,223.90,4.00,141231.20,629.39,42.72,190.35,1.54,34.57
1410,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.67,0.67,0.04
1420,"sdb",0.00,12039.60,0.40,161.60,3.20,89014.40,549.49,22.89,129.38,1.33,21.49
1430,"sdb",0.00,42035.10,1.40,534.30,11.20,340119.20,634.93,134.67,250.27,1.87,99.99
1440,"sdb",0.00,25002.60,0.70,322.20,5.60,204414.40,633.08,64.72,195.82,1.61,52.05
1450,"sdb",0.00,24114.40,0.90,306.20,7.20,194150.40,632.23,65.99,224.61,1.72,52.93
1460,"sdb",0.00,15557.20,0.50,214.40,4.00,134602.40,626.37,47.39,225.31,1.71,36.85
1470,"sdb",0.00,11583.50,0.40,137.90,3.20,84417.60,610.42,15.42,105.52,1.26,17.44
1480,"sdb",0.00,23273.10,0.70,296.80,5.60,188243.20,632.77,65.40,219.75,1.72,51.27
1490,"sdb",0.00,22749.20,0.70,303.40,5.60,190720.80,627.18,64.34,211.10,1.74,52.89
1500,"sdb",0.00,5040.00,0.30,70.20,2.40,44251.20,627.71,10.02,156.21,1.49,10.47
1510,"sdb",0.00,8224.30,0.30,108.90,2.40,66665.60,610.51,14.38,131.70,1.37,14.95
1520,"sdb",0.00,24536.20,0.80,314.10,6.40,198802.40,631.34,64.86,205.98,1.69,53.36
1530,"sdb",0.00,33126.50,1.10,422.70,8.80,268393.60,633.32,90.69,214.00,1.76,74.56
1540,"sdb",0.00,6801.20,0.20,79.90,1.60,48975.20,611.45,8.48,92.40,1.08,8.63
1550,"sdb",0.00,3563.80,0.20,55.40,1.60,35027.20,630.01,13.27,258.01,2.17,12.08
1560,"sdb",0.00,27497.00,0.90,355.90,7.20,222823.20,624.52,74.55,208.95,1.68,59.87
1570,"sdb",0.00,35492.60,1.10,451.70,8.80,287554.40,635.08,105.92,233.93,1.76,79.62
1580,"sdb",0.00,9852.70,0.40,127.20,3.20,79839.20,625.72,23.13,181.28,1.59,20.30
1590,"sdb",0.00,17428.60,0.60,214.70,4.80,133984.80,622.34,43.62,177.97,1.61,34.77
1600,"sdb",0.00,23551.10,0.80,299.20,6.40,189522.40,631.76,67.87,236.29,1.75,52.51
1610,"sdb",0.00,39496.60,1.20,515.40,9.60,328538.40,635.98,128.08,252.36,1.85,95.40
1620,"sdb",0.00,3729.60,0.10,37.20,0.80,20970.40,562.23,3.16,60.70,1.53,5.70
1630,"sdb",0.00,23556.00,0.80,301.80,6.40,190624.80,629.98,70.00,223.84,1.73,52.47
1640,"sdb",0.00,22997.80,0.70,297.10,5.60,188210.40,632.02,67.88,230.88,1.77,52.67
1650,"sdb",0.00,37763.90,1.30,492.50,10.40,313601.60,635.10,116.05,239.63,1.88,92.65
1660,"sdb",0.00,19482.10,0.70,251.10,5.60,157865.60,626.97,51.48,204.44,1.64,41.21
1670,"sdb",0.00,10936.80,0.40,141.90,3.20,88629.60,622.86,29.02,203.93,1.71,24.37
1680,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,1.33,0.83,0.05
1690,"sdb",0.00,23937.90,0.90,788.80,7.20,188586.40,238.82,58.29,72.25,0.60,47.74
1700,"sdb",0.00,21799.40,0.80,293.10,6.40,185967.20,632.78,70.64,244.54,1.84,54.18
