Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
450,1,0,0,95502672,166676,727824,0,0,0,4,97,275,0,0,100,0,0
460,2,0,0,95503168,166676,727864,0,0,0,15,93,323,0,0,100,0,0
470,1,0,0,95500192,166676,727904,0,0,0,2,92,326,0,0,100,0,0
480,2,0,0,95502288,166676,727956,0,0,0,3,93,339,0,0,100,0,0
490,1,0,0,95501800,166676,727996,0,0,0,18,92,173,0,0,100,0,0
500,1,0,0,95503040,166676,728040,0,0,0,2,86,230,0,0,100,0,0
510,0,0,0,95502160,166676,728080,0,0,0,2,81,89,0,0,100,0,0
520,0,0,0,95502528,166676,728120,0,0,0,15,102,238,0,0,100,0,0
530,0,0,0,95502272,166676,728160,0,0,0,4,92,233,0,0,100,0,0
540,0,0,0,95502392,166676,728208,0,0,0,2,91,229,0,0,100,0,0
550,0,0,0,95502128,166676,728248,0,0,0,16,107,241,0,0,100,0,0
560,1,0,0,95502496,166676,728288,0,0,0,2,85,229,0,0,100,0,0
570,1,0,0,95502368,166676,728336,0,0,0,4,90,229,0,0,100,0,0
580,0,0,0,95501872,166676,728376,0,0,0,16,104,239,0,0,100,0,0
590,0,0,0,95502608,166676,728416,0,0,0,2,89,231,0,0,100,0,0
600,0,0,0,95501984,166676,728460,0,0,0,2,93,231,0,0,100,0,0
610,0,0,0,95502112,166676,728508,0,0,0,17,108,225,0,0,100,0,0
620,0,0,0,95501856,166676,728548,0,0,0,2,92,209,0,0,100,0,0
630,1,0,0,95502352,166676,728588,0,0,0,3,87,155,0,0,100,0,0
640,0,0,0,95501968,166676,728628,0,0,0,16,90,223,0,0,100,0,0
650,0,0,0,95501464,166676,728676,0,0,0,4,95,229,0,0,100,0,0
660,0,0,0,95501952,166676,728716,0,0,0,2,100,415,0,0,100,0,0
670,0,0,0,95501704,166676,728756,0,0,0,16,93,261,0,0,100,0,0
680,0,0,0,95501576,166676,728796,0,0,0,2,85,236,0,0,100,0,0
690,0,0,0,95501448,166676,728844,0,0,0,4,89,235,0,0,100,0,0
700,1,0,0,95502072,166676,728884,0,0,0,16,92,227,0,0,100,0,0
710,0,0,0,95501760,166676,728924,0,0,0,2,92,237,0,0,100,0,0
720,1,0,0,95501880,166676,728968,0,0,0,2,91,233,0,0,100,0,0
730,0,0,0,95501256,166676,729016,0,0,0,4,93,223,0,0,100,0,0
740,0,0,0,95501384,166676,729056,0,0,0,20,100,239,0,0,100,0,0
750,0,0,0,95501496,166676,729100,0,0,0,2,90,178,0,0,100,0,0
760,0,0,0,95501248,166676,729140,0,0,0,2,88,163,0,0,100,0,0
770,1,0,0,95501360,166676,729188,0,0,0,17,91,170,0,0,100,0,0
780,0,0,0,95501368,166676,729228,0,0,0,3,91,106,0,0,100,0,0
790,1,0,0,95501480,166676,729268,0,0,0,2,94,104,0,0,100,0,0
800,0,0,0,95501352,166676,729308,0,0,0,15,87,96,0,0,100,0,0
810,1,0,0,95501104,166676,729356,0,0,0,4,89,107,0,0,100,0,0
820,1,0,0,95500600,166676,729396,0,0,0,2,98,162,0,0,100,0,0
830,0,0,0,95499664,166676,729444,0,0,0,20,126,232,0,0,100,0,0
840,1,0,0,95500128,166676,729488,0,0,0,2,98,231,0,0,100,0,0
850,0,0,0,95500376,166676,729536,0,0,0,6,105,163,0,0,100,0,0
860,0,0,0,95499872,166676,729576,0,0,0,15,102,156,0,0,100,0,0
870,0,0,0,95499872,166676,729616,0,0,0,2,98,171,0,0,100,0,0
880,1,0,0,95499744,166676,729664,0,0,0,2,98,208,0,0,100,0,0
890,1,0,0,95500240,166676,729704,0,0,0,17,99,220,0,0,100,0,0
900,0,0,0,95499056,166676,729744,0,0,0,3,96,240,0,0,100,0,0
910,1,0,0,95499920,166676,729784,0,0,0,2,96,128,0,0,100,0,0
920,0,0,0,95499792,166676,729832,0,0,0,15,98,244,0,0,100,0,0
930,0,0,0,95500408,166676,729872,0,0,0,4,93,230,0,0,100,0,0
940,1,0,0,95500592,166676,729912,0,0,0,2,92,129,0,0,100,0,0
950,1,0,0,95500336,166676,729952,0,0,0,16,93,203,0,0,100,0,0
960,0,0,0,95500088,166676,730004,0,0,0,4,97,127,0,0,100,0,0
970,0,0,0,95499776,166676,730044,0,0,0,4,90,100,0,0,100,0,0
980,1,0,0,95499712,166676,730084,0,0,0,16,96,158,0,0,100,0,0
990,0,0,0,95499712,166676,730124,0,0,0,2,86,163,0,0,100,0,0
1000,0,0,0,95499208,166676,730172,0,0,0,2,95,174,0,0,100,0,0
1010,0,0,0,95499824,166676,730212,0,0,0,16,92,169,0,0,100,0,0
1020,0,0,0,95500200,166676,730256,0,0,0,2,93,186,0,0,100,0,0
1030,1,0,0,95499888,166676,730292,0,0,0,2,93,131,0,0,100,0,0
1040,0,0,0,95500384,166676,730340,0,0,0,16,105,160,0,0,100,0,0
1050,0,0,0,95500272,166676,730380,0,0,0,4,95,162,0,0,100,0,0
1060,0,0,0,95501008,166676,730420,0,0,0,2,113,105,0,0,100,0,0
1070,0,0,0,95500936,166676,730464,0,0,0,16,87,162,0,0,100,0,0
1080,0,0,0,95499880,166676,730512,0,0,0,2,90,165,0,0,100,0,0
1090,0,0,0,95500016,166676,730552,0,0,0,4,91,165,0,0,100,0,0
1100,1,0,0,95500128,166676,730592,0,0,0,16,88,163,0,0,100,0,0
1110,0,0,0,95500144,166676,730640,0,0,0,2,87,149,0,0,100,0,0
1120,0,0,0,95500272,166676,730680,0,0,0,2,90,151,0,0,100,0,0
1130,0,0,0,95500160,166676,730728,0,0,0,18,90,146,0,0,100,0,0
1140,0,0,0,95500144,166676,730768,0,0,0,2,98,195,0,0,100,0,0
1150,0,0,0,95500024,166676,730812,0,0,0,2,90,215,0,0,100,0,0
1160,0,0,0,95499648,166676,730852,0,0,0,16,91,242,0,0,100,0,0
1170,1,0,0,95499776,166676,730892,0,0,0,4,88,229,0,0,100,0,0
1180,0,0,0,95499528,166676,730932,0,0,0,2,104,239,0,0,100,0,0
1190,0,0,0,95499528,166676,730984,0,0,0,16,89,231,0,0,100,0,0
1200,0,0,0,95499648,166676,731024,0,0,0,2,89,241,0,0,100,0,0
1210,0,0,0,95499408,166676,731068,0,0,0,4,93,236,0,0,100,0,0
1220,0,0,0,95499528,166676,731104,0,0,0,16,90,224,0,0,100,0,0
1230,0,0,0,95499280,166676,731152,0,0,0,2,88,234,0,0,100,0,0
1240,1,0,0,95499408,166676,731192,0,0,0,2,88,231,0,0,100,0,0
1250,0,0,0,95499280,166676,731236,0,0,0,17,89,239,0,0,100,0,0
1260,1,0,0,95499776,166676,731276,0,0,0,2,90,179,0,0,100,0,0
1270,0,0,0,95499904,166676,731316,0,0,0,2,89,237,0,0,100,0,0
1280,1,0,0,95499776,166676,731364,0,0,0,15,90,218,0,0,100,0,0
1290,0,0,0,95499528,166676,731404,0,0,0,4,84,221,0,0,100,0,0
1300,2,0,0,95499528,166676,731452,0,0,0,2,96,179,0,0,100,0,0
1310,0,0,0,95499528,166676,731492,0,0,0,16,89,172,0,0,100,0,0
1320,0,0,0,95499648,166676,731536,0,0,0,2,86,93,0,0,100,0,0
1330,0,0,0,95499528,166676,731576,0,0,0,5,99,186,0,0,100,0,0
1340,1,0,0,95499408,166676,731620,0,0,0,15,90,111,0,0,100,0,0
1350,0,0,0,95499408,166676,731660,0,0,0,2,98,170,0,0,100,0,0
1360,0,0,0,95499528,166676,731700,0,0,0,2,98,110,0,0,100,0,0
1370,0,0,0,95500024,166676,731744,0,0,0,17,92,146,0,0,100,0,0
1380,0,0,0,95499904,166676,731784,0,0,0,2,103,190,0,0,100,0,0
1390,1,0,0,95499776,166676,731828,0,0,0,2,96,129,0,0,100,0,0
1400,0,0,0,95499776,166676,731868,0,0,0,16,99,178,0,0,100,0,0
1410,0,0,0,95499904,166676,731908,0,0,0,4,95,341,0,0,100,0,0
1420,0,0,0,95499904,166676,731956,0,0,0,2,91,169,0,0,100,0,0
1430,0,0,0,95498592,166676,732008,0,0,0,20,104,199,0,0,100,0,0
1440,0,0,0,95498944,166676,732048,0,0,0,3,97,325,0,0,100,0,0
1450,0,0,0,95498944,166676,732092,0,0,0,6,94,174,0,0,100,0,0
1460,1,0,0,95498576,166676,732128,0,0,0,16,94,240,0,0,100,0,0
1470,0,0,0,95498704,166676,732176,0,0,0,2,97,364,0,0,100,0,0
1480,0,0,0,95498576,166676,732216,0,0,0,2,100,307,0,0,100,0,0
1490,0,0,0,95498568,166676,732252,0,0,0,17,91,199,0,0,100,0,0
1500,0,0,0,95498568,166676,732296,0,0,0,2,98,188,0,0,100,0,0
1510,1,0,0,95498568,166676,732340,0,0,0,2,94,154,0,0,100,0,0
1520,0,0,0,95498688,166676,732384,0,0,0,16,89,161,0,0,100,0,0
1530,0,0,0,95498448,166676,732424,0,0,0,5,92,186,0,0,100,0,0
1540,0,0,0,95498448,166676,732472,0,0,0,2,99,144,0,0,100,0,0
1550,0,0,0,95498568,166676,732516,0,0,0,17,92,153,0,0,100,0,0
1560,0,0,0,95498192,166676,732556,0,0,0,2,98,179,0,0,100,0,0
1570,0,0,0,95496272,166676,732600,0,0,0,5,98,250,0,0,100,0,0
1580,1,0,0,95496640,166676,732640,0,0,0,15,97,271,0,0,100,0,0
1590,0,0,0,95492176,166676,732684,0,0,0,5,91,255,0,0,100,0,0
1600,0,0,0,95478224,166676,732724,0,0,0,5,96,219,0,0,100,0,0
1610,0,0,0,95474608,166676,732768,0,0,0,20,95,234,0,0,100,0,0
1620,0,0,0,95475232,166676,732808,0,0,0,2,84,239,0,0,100,0,0
1630,1,0,0,95473552,166676,732852,0,0,0,2,104,249,0,0,100,0,0
1640,0,0,0,95471136,166676,732892,0,0,0,15,99,169,0,0,100,0,0
1650,0,0,0,95471504,166676,732936,0,0,0,4,90,172,0,0,100,0,0
1660,0,0,0,95469392,166676,732980,0,0,0,2,91,188,0,0,100,0,0
1670,0,0,0,95470880,166676,733024,0,0,0,16,88,166,0,0,100,0,0
1680,0,0,0,95471248,166676,733088,0,0,0,2,93,175,0,0,100,0,0
1690,0,0,0,95471728,166676,733108,0,0,0,4,99,203,0,0,100,0,0
1700,1,0,0,95471360,166676,733148,0,0,0,16,94,187,0,0,100,0,0
1710,0,0,0,95471488,166676,733192,0,0,0,2,93,179,0,0,100,0,0
1720,0,0,0,95471232,166676,733232,0,0,0,2,96,265,0,0,100,0,0
1730,1,0,0,95471488,166676,733276,0,0,0,18,99,249,0,0,100,0,0
1740,0,0,0,95471488,166676,733320,0,0,0,2,103,279,0,0,100,0,0
1750,0,0,0,95471728,166676,733360,0,0,0,2,107,344,0,0,100,0,0
1760,0,0,0,95471728,166676,733404,0,0,0,16,98,234,0,0,100,0,0
1770,0,0,0,95471608,166676,733444,0,0,0,4,96,156,0,0,100,0,0
1780,0,0,0,95471608,166676,733492,0,0,0,2,101,256,0,0,100,0,0
1790,0,0,0,95471360,166676,733532,0,0,0,15,96,127,0,0,100,0,0
1800,0,0,0,95471232,166676,733576,0,0,0,3,96,115,0,0,100,0,0
1810,0,0,0,95471360,166676,733616,0,0,0,6,93,109,0,0,100,0,0
1820,1,0,0,95471112,166676,733660,0,0,0,16,87,167,0,0,100,0,0
1830,0,0,0,95471360,166676,733700,0,0,0,2,95,143,0,0,100,0,0
1840,0,0,0,95471112,166676,733744,0,0,0,2,96,165,0,0,100,0,0
1850,0,0,0,95471360,166676,733784,0,0,0,16,95,124,0,0,100,0,0
1860,0,0,0,95471232,166676,733828,0,0,0,2,91,163,0,0,100,0,0
1870,0,0,0,95470992,166676,733868,0,0,0,2,97,169,0,0,100,0,0
1880,0,0,0,95471112,166676,733916,0,0,0,16,105,126,0,0,100,0,0
1890,0,0,0,95470864,166676,733956,0,0,0,4,93,160,0,0,100,0,0
1900,1,0,0,95470616,166676,734004,0,0,0,2,97,172,0,0,100,0,0
1910,0,0,0,95470240,166676,734044,0,0,0,16,95,190,0,0,100,0,0
1920,0,0,0,95470368,166676,734088,0,0,0,4,88,170,0,0,100,0,0
1930,0,0,0,95470000,166676,734132,0,0,0,5,95,218,0,0,100,0,0
1940,2,0,0,95470000,166676,734172,0,0,0,16,98,218,0,0,100,0,0
1950,0,0,0,95470616,166676,734216,0,0,0,2,88,215,0,0,100,0,0
1960,0,0,0,95470368,166676,734256,0,0,0,2,92,211,0,0,100,0,0
1970,0,0,0,95470864,166676,734300,0,0,0,17,96,245,0,0,100,0,0
1980,0,0,0,95470368,166676,734340,0,0,0,2,105,158,0,0,100,0,0
1990,0,0,0,95470240,166676,734384,0,0,0,2,92,172,0,0,100,0,0
2000,0,0,0,95470256,166676,734444,0,0,0,15,101,307,0,0,100,0,0
2010,0,0,0,95470120,166676,734488,0,0,0,4,91,213,0,0,100,0,0
2020,0,0,0,95470120,166676,734516,0,0,0,2,93,189,0,0,100,0,0
2031,0,0,0,95469840,166676,734564,0,0,0,21,105,187,0,0,100,0,0
2041,0,0,0,95470040,166676,734612,0,0,0,2,90,115,0,0,100,0,0
2051,0,0,0,95469792,166676,734652,0,0,0,6,94,221,0,0,100,0,0
2061,0,0,0,95469920,166676,734692,0,0,0,15,98,163,0,0,100,0,0
2071,0,0,0,95469920,166676,734732,0,0,0,2,108,195,0,0,100,0,0
2081,0,0,0,95469792,166676,734780,0,0,0,2,104,246,0,0,100,0,0
2091,0,0,0,95469424,166676,734820,0,0,0,17,103,292,0,0,100,0,0
2101,0,0,0,95469048,166676,734860,0,0,0,2,95,134,0,0,100,0,0
2111,0,0,0,95469544,166676,734900,0,0,0,2,95,114,0,0,100,0,0
2121,0,0,0,95469792,166676,734948,0,0,0,16,88,150,0,0,100,0,0
2131,0,0,0,95469680,166676,734988,0,0,0,4,88,162,0,0,100,0,0
2141,0,0,0,95469544,166676,735032,0,0,0,2,90,165,0,0,100,0,0
2151,0,0,0,95469664,166676,735072,0,0,0,15,92,227,0,0,100,0,0
2161,1,0,0,95469544,166676,735120,0,0,0,2,90,174,0,0,100,0,0
2171,0,0,0,95470048,166676,735160,0,0,0,4,93,190,0,0,100,0,0
2181,0,0,0,95470040,166676,735200,0,0,0,16,106,232,0,0,100,0,0
2191,0,0,0,95470040,166676,735248,0,0,0,2,90,209,0,0,100,0,0
2201,0,0,0,95470160,166676,735288,0,0,0,2,95,187,0,0,100,0,0
2211,0,0,0,95470048,166676,735328,0,0,0,17,92,131,0,0,100,0,0
2221,0,0,0,95469920,166676,735368,0,0,0,2,96,197,0,0,100,0,0
2231,0,0,0,95469920,166676,735416,0,0,0,2,93,243,0,0,100,0,0
2241,0,0,0,95469920,166676,735456,0,0,0,16,92,187,0,0,100,0,0
2251,0,0,0,95469920,166676,735500,0,0,0,4,90,206,0,0,100,0,0
2261,0,0,0,95469792,166676,735544,0,0,0,4,92,172,0,0,100,0,0
2271,0,0,0,95469664,166676,735592,0,0,0,15,91,166,0,0,100,0,0
2281,0,0,0,95469048,166676,735632,0,0,0,2,96,197,0,0,100,0,0
2291,0,0,0,95468672,166676,735672,0,0,0,6,98,176,0,0,100,0,0
2301,0,0,0,95468056,166676,735720,0,0,0,16,89,172,0,0,100,0,0
2311,0,0,0,95468672,166676,735760,0,0,0,2,88,191,0,0,100,0,0
2321,0,0,0,95468312,166676,735800,0,0,0,2,98,204,0,0,100,0,0
2331,0,0,0,95468880,166676,735840,0,0,0,17,96,195,0,0,100,0,0
2341,0,0,0,95469584,166676,735880,0,0,0,2,89,204,0,0,100,0,0
2351,0,0,0,95469328,166676,735928,0,0,0,2,100,246,0,0,100,0,0
2361,0,0,0,95469088,166676,735968,0,0,0,15,102,248,0,0,100,0,0
2371,0,0,0,95468592,166676,736012,0,0,0,4,90,164,0,0,100,0,0
2381,0,0,0,95468216,166676,736060,0,0,0,2,94,213,0,0,100,0,0
2391,0,0,0,95468464,166676,736100,0,0,0,15,90,177,0,0,100,0,0
2401,0,0,0,95467720,166676,736140,0,0,0,4,96,231,0,0,100,0,0
2411,0,0,0,95467968,166676,736180,0,0,0,4,104,203,0,0,100,0,0
2421,0,0,0,95467968,166676,736228,0,0,0,15,100,193,0,0,100,0,0
2431,0,0,0,95468464,166676,736268,0,0,0,2,91,174,0,0,100,0,0
2441,0,0,0,95468680,166676,736308,0,0,0,2,97,201,0,0,100,0,0
2451,0,0,0,95468928,166676,736348,0,0,0,17,111,195,0,0,100,0,0
2461,0,0,0,95468432,166676,736396,0,0,0,2,96,197,0,0,100,0,0
2471,0,0,0,95468560,166676,736436,0,0,0,2,92,187,0,0,100,0,0
2481,1,0,0,95468800,166676,736476,0,0,0,15,89,159,0,0,100,0,0
2491,0,0,0,95469056,166676,736520,0,0,0,4,92,117,0,0,100,0,0
2501,0,0,0,95468680,166676,736568,0,0,0,2,105,140,0,0,100,0,0
2511,0,0,0,95468688,166676,736608,0,0,0,16,96,152,0,0,100,0,0
2521,0,0,0,95468304,166676,736648,0,0,0,2,96,173,0,0,100,0,0
2531,0,0,0,95468184,166676,736688,0,0,0,4,96,177,0,0,100,0,0
2541,0,0,0,95467936,166676,736736,0,0,0,16,92,181,0,0,100,0,0
2551,0,0,0,95467936,166676,736776,0,0,0,2,92,206,0,0,100,0,0
2561,0,0,0,95467568,166676,736816,0,0,0,2,96,241,0,0,100,0,0
2571,0,0,0,95467808,166676,736864,0,0,0,16,106,192,0,0,100,0,0
2581,0,0,0,95467808,166676,736904,0,0,0,2,95,180,0,0,100,0,0
2591,0,0,0,95467688,166676,736944,0,0,0,2,93,163,0,0,100,0,0
2601,0,0,0,95467440,166676,736984,0,0,0,16,92,116,0,0,100,0,0
2611,0,0,0,95467440,166676,737036,0,0,0,4,90,109,0,0,100,0,0
2621,0,0,0,95467448,166676,737076,0,0,0,4,95,115,0,0,100,0,0
2631,0,0,0,95467152,166676,737120,0,0,0,20,97,120,0,0,100,0,0
2641,0,0,0,95467360,166676,737164,0,0,0,19,105,206,0,0,100,0,0
2651,0,0,0,95467240,166676,737212,0,0,0,10,96,176,0,0,100,0,0
2661,0,0,0,95467376,166676,737252,0,0,0,16,94,177,0,0,100,0,0
2671,0,0,0,95467488,166676,737292,0,0,0,3,98,319,0,0,100,0,0
2681,0,0,0,95467120,166676,737340,0,0,0,2,93,170,0,0,100,0,0
2691,0,0,0,95465912,166676,737380,0,0,0,18,115,217,0,0,100,0,0
2701,0,0,0,95466640,166676,737420,0,0,0,2,93,188,0,0,100,0,0
2711,0,0,0,95466880,166676,737460,0,0,0,2,104,176,0,0,100,0,0
2721,0,0,0,95466880,166676,737508,0,0,0,15,96,194,0,0,100,0,0
2731,0,0,0,95466752,166676,737552,0,0,0,4,103,212,0,0,100,0,0
2741,0,0,0,95466504,166676,737592,0,0,0,2,100,177,0,0,100,0,0
2751,0,0,0,95466624,166676,737632,0,0,0,15,94,188,0,0,100,0,0
2761,0,0,0,95466752,166676,737680,0,0,0,2,104,173,0,0,100,0,0
2771,0,0,0,95466256,166676,737720,0,0,0,6,97,172,0,0,100,0,0
2781,0,0,0,95466144,166676,737760,0,0,0,15,93,154,0,0,100,0,0
2791,0,0,0,95466128,166676,737804,0,0,0,2,109,152,0,0,100,0,0
2801,0,0,0,95466008,166676,737844,0,0,0,2,101,120,0,0,100,0,0
2811,0,0,0,95466008,166676,737884,0,0,0,17,87,194,0,0,100,0,0
2821,0,0,0,95466008,166676,737932,0,0,0,2,92,166,0,0,100,0,0
2831,0,0,0,95465632,166676,737972,0,0,0,2,96,183,0,0,100,0,0
2841,0,0,0,95465888,166676,738016,0,0,0,15,87,164,0,0,100,0,0
2851,0,0,0,95465520,166676,738060,0,0,0,4,89,168,0,0,100,0,0
2861,0,0,0,95465632,166676,738100,0,0,0,2,90,169,0,0,100,0,0
2871,0,0,0,95465512,166676,738140,0,0,0,15,83,88,0,0,100,0,0
2881,0,0,0,95465632,166676,738188,0,0,0,4,89,166,0,0,100,0,0
2891,0,0,0,95465392,166676,738228,0,0,0,4,99,172,0,0,100,0,0
2901,0,0,0,95465392,166676,738268,0,0,0,16,87,169,0,0,100,0,0
2911,0,0,0,95465392,166676,738308,0,0,0,2,90,169,0,0,100,0,0
2921,0,0,0,95465264,166676,738356,0,0,0,2,92,171,0,0,100,0,0
2931,0,0,0,95465272,166676,738396,0,0,0,16,87,167,0,0,100,0,0
2941,0,0,0,95465392,166676,738436,0,0,0,2,88,164,0,0,100,0,0
2951,0,0,0,95464896,166676,738476,0,0,0,2,92,176,0,0,100,0,0
2961,0,0,0,95465512,166676,738524,0,0,0,16,92,142,0,0,100,0,0
2971,0,0,0,95465392,166676,738568,0,0,0,4,95,163,0,0,100,0,0
2981,0,0,0,95465136,166676,738608,0,0,0,2,91,165,0,0,100,0,0
2991,0,0,0,95465264,166676,738656,0,0,0,16,91,168,0,0,100,0,0
3001,0,0,0,95465264,166676,738696,0,0,0,2,92,171,0,0,100,0,0
3011,0,0,0,95465392,166676,738736,0,0,0,4,95,166,0,0,100,0,0
3021,0,0,0,95465136,166676,738780,0,0,0,16,89,167,0,0,100,0,0
3031,0,0,0,95465264,166676,738828,0,0,0,2,92,174,0,0,100,0,0
3041,0,0,0,95465024,166676,738868,0,0,0,3,95,172,0,0,100,0,0
3051,0,0,0,95465264,166676,738908,0,0,0,17,93,176,0,0,100,0,0
3061,0,0,0,95465016,166676,738948,0,0,0,2,91,167,0,0,100,0,0
3071,0,0,0,95465136,166676,738996,0,0,0,2,104,211,0,0,100,0,0
3081,0,0,0,95465152,166676,739036,0,0,0,16,90,164,0,0,100,0,0
3091,0,0,0,95465392,166676,739080,0,0,0,4,96,162,0,0,100,0,0
3101,0,0,0,95464896,166676,739128,0,0,0,4,95,108,0,0,100,0,0
