Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

22:16:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
22:16:40         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40         20      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
22:16:40         21      1.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.70
22:16:40         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:50        all     40.55      0.00      3.69      0.00      0.00      0.00      1.54      0.00     54.22
22:16:50          0     53.16      0.00      4.80      0.00      0.00      0.00     37.55      0.00      4.49
22:16:50          1     35.24      0.00      3.71      0.00      0.00      0.00      0.00      0.00     61.04
22:16:50          2     79.44      0.00      7.32      0.00      0.00      0.00      0.00      0.00     13.24
22:16:50          3     36.07      0.00      3.41      0.00      0.00      0.00      0.00      0.00     60.52
22:16:50          4     70.69      0.00      6.85      0.00      0.00      0.00      0.00      0.00     22.46
22:16:50          5     11.33      0.00      2.01      0.00      0.00      0.00      0.00      0.00     86.66
22:16:50          6     69.17      0.00      5.81      0.00      0.00      0.00      0.00      0.00     25.03
22:16:50          7      4.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     94.99
22:16:50          8     70.21      0.00      5.92      0.00      0.00      0.00      0.00      0.00     23.87
22:16:50          9     11.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     87.10
22:16:50         10     62.76      0.00      5.81      0.00      0.00      0.00      0.00      0.00     31.43
22:16:50         11      4.76      0.00      1.93      0.00      0.00      0.00      0.00      0.00     93.31
22:16:50         12     76.73      0.00      5.82      0.00      0.00      0.00      0.00      0.00     17.45
22:16:50         13      3.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.40
22:16:50         14     79.92      0.00      6.43      0.00      0.00      0.00      0.00      0.00     13.65
22:16:50         15      2.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.30
22:16:50         16     66.70      0.00      5.60      0.00      0.00      0.00      0.00      0.00     27.70
22:16:50         17     19.29      0.00      2.53      0.00      0.00      0.00      0.00      0.00     78.18
22:16:50         18     74.07      0.00      6.21      0.00      0.00      0.00      0.00      0.00     19.72
22:16:50         19      8.82      0.00      0.80      0.00      0.00      0.00      0.00      0.00     90.38
22:16:50         20     56.36      0.00      4.70      0.00      0.00      0.00      0.00      0.00     38.94
22:16:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:50         22     68.14      0.00      6.01      0.00      0.00      0.00      0.00      0.00     25.85
22:16:50         23      8.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     90.70
22:17:00        all     10.99      0.00      0.99      0.00      0.00      0.00      0.39      0.00     87.62
22:17:00          0     14.74      0.00      1.52      0.00      0.00      0.00      9.65      0.00     74.09
22:17:00          1     11.82      0.00      1.30      0.10      0.00      0.00      0.00      0.00     86.77
22:17:00          2     19.16      0.00      1.50      0.00      0.00      0.00      0.00      0.00     79.34
22:17:00          3      2.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.10
22:17:00          4     20.26      0.00      1.71      0.00      0.00      0.00      0.00      0.00     78.03
22:17:00          5      2.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.50
22:17:00          6     18.80      0.00      1.70      0.00      0.00      0.00      0.00      0.00     79.50
22:17:00          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:00          8     15.68      0.00      1.50      0.00      0.00      0.00      0.00      0.00     82.82
22:17:00          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:00         10     16.02      0.00      1.20      0.00      0.00      0.00      0.00      0.00     82.78
22:17:00         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:00         12     26.93      0.00      2.00      0.00      0.00      0.00      0.00      0.00     71.07
22:17:00         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:00         14     24.80      0.00      2.20      0.00      0.00      0.00      0.00      0.00     73.00
22:17:00         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
22:17:00         16     18.92      0.00      1.70      0.00      0.00      0.00      0.00      0.00     79.38
22:17:00         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:00         18     23.68      0.00      2.00      0.00      0.00      0.00      0.00      0.00     74.33
22:17:00         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:00         20     23.48      0.00      1.80      0.00      0.00      0.00      0.00      0.00     74.73
22:17:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:00         22     24.12      0.00      2.00      0.00      0.00      0.00      0.00      0.00     73.87
22:17:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10        all      0.17      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.80
22:17:10          0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10          5      2.58      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.22
22:17:10          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10          8      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:17:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         12      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         22      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:17:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20        all      0.19      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.78
22:17:20          0      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20          5      2.69      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.21
22:17:20          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         12      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:17:20         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:20         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         20      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30        all      0.19      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.79
22:17:30          0      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:17:30          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30          5      2.49      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.31
22:17:30          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:30          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:30         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         20      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
22:17:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40        all      0.17      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.81
22:17:40          0      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:17:40          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40          5      2.58      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.32
22:17:40          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40         16      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:17:40         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:40         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:17:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50        all      0.14      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.84
22:17:50          0      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
22:17:50          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50          3      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
22:17:50          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50          5      1.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.80
22:17:50          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         12      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:50         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:50         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00        all      0.15      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.83
22:18:00          0      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:18:00          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00          3      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
22:18:00          4      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:18:00          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:18:00         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00         12      1.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.50
22:18:00         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:00         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10        all      0.13      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.85
22:18:10          0      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:18:10          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10          4      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
22:18:10          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         12      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
22:18:10         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:18:10         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:10         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20        all      0.19      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.79
22:18:20          0      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:18:20          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:18:20          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:18:20          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20          6      1.69      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.21
22:18:20          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:18:20          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         12      1.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.50
22:18:20         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:30        all      0.16      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.80
22:18:30          0      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
22:18:30          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:30          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:18:30          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:30          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:30          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:18:30          6      0.90      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.10
22:18:30          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:18:30          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:18:30         10      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
22:18:30         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
