Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
480,"sdb",0.00,19340.70,0.70,247.70,5.60,156707.20,630.89,51.09,205.66,1.62,40.14
490,"sdb",0.00,23477.10,0.80,286.80,6.40,181093.60,629.69,53.31,179.11,1.47,42.34
500,"sdb",0.00,26045.40,0.90,333.00,7.20,211133.60,632.35,68.56,204.46,1.56,52.13
510,"sdb",0.00,25329.10,0.70,326.40,5.60,206116.00,630.15,68.14,203.92,1.56,51.11
520,"sdb",0.00,10165.20,0.50,145.70,4.00,90526.40,619.22,24.79,193.67,1.51,22.07
530,"sdb",0.00,16.80,0.10,1.60,0.80,147.20,87.06,0.00,0.24,0.18,0.03
540,"sdb",0.00,36.80,0.20,3.90,1.60,325.60,79.80,0.00,0.34,0.20,0.08
550,"sdb",0.00,39944.20,1.60,510.90,12.80,316396.80,617.38,105.72,198.09,1.57,80.29
560,"sdb",0.00,37855.90,1.40,495.40,11.20,314054.40,632.18,90.19,189.98,1.51,74.94
570,"sdb",0.00,36887.80,1.30,454.90,10.40,289451.20,634.51,98.13,209.25,1.67,76.04
580,"sdb",0.00,27691.80,0.80,356.20,6.40,225609.60,631.98,64.21,184.61,1.43,51.10
590,"sdb",0.00,23198.60,0.90,295.60,7.20,186917.60,630.44,62.37,210.82,1.73,51.19
600,"sdb",0.00,24918.00,0.70,324.90,5.60,203698.40,625.63,64.77,187.19,1.60,52.04
610,"sdb",0.00,27717.80,1.00,351.80,8.00,222469.60,630.61,65.88,195.71,1.49,52.45
620,"sdb",0.00,5860.50,0.20,90.90,1.60,57044.80,626.20,19.80,233.72,1.63,14.85
630,"sdb",0.00,4.20,0.00,1.70,0.00,47.20,27.76,0.00,0.18,0.06,0.01
640,"sdb",0.00,18114.20,0.60,228.40,4.80,139953.60,611.17,42.10,172.76,1.58,36.29
650,"sdb",0.00,48467.90,1.60,612.40,12.80,390508.80,636.03,134.25,221.09,1.63,100.00
660,"sdb",0.00,25685.40,0.80,328.60,6.40,208500.80,632.99,66.88,201.14,1.55,51.15
670,"sdb",0.00,28033.00,1.00,370.40,8.00,235759.20,634.81,80.48,221.18,1.69,62.70
680,"sdb",0.00,33850.70,1.10,433.50,8.80,274273.60,631.11,88.07,202.65,1.58,68.48
690,"sdb",0.00,25255.70,0.80,322.60,6.40,204626.40,632.75,68.81,212.78,1.65,53.35
700,"sdb",0.00,23218.70,0.80,296.80,6.40,188124.00,632.16,56.34,189.30,1.50,44.66
710,"sdb",0.00,23690.20,0.80,303.00,6.40,191945.60,631.84,58.84,193.69,1.54,46.71
720,"sdb",0.00,20097.80,0.60,257.10,4.80,162839.20,631.91,54.00,209.53,1.61,41.45
730,"sdb",0.00,24224.00,0.80,302.90,6.40,190760.80,628.14,52.95,171.16,1.39,42.31
740,"sdb",0.00,25933.80,0.90,323.50,7.20,205827.20,634.51,67.96,201.72,1.61,52.14
750,"sdb",0.00,19670.70,0.70,267.70,5.60,169192.80,630.40,45.46,182.39,1.35,36.13
760,"sdb",0.00,15339.00,0.40,197.20,3.20,124289.60,629.01,36.77,186.06,1.48,29.29
770,"sdb",0.00,25017.50,0.80,310.00,6.40,194512.00,625.86,52.45,164.48,1.37,42.56
780,"sdb",0.00,2522.00,0.30,48.30,2.40,28670.40,589.98,10.85,250.49,1.82,8.86
790,"sdb",0.00,56.10,0.10,4.00,0.80,480.80,117.46,0.00,0.78,0.49,0.20
800,"sdb",0.00,17507.10,0.60,244.60,4.80,142013.60,579.19,35.80,145.99,1.26,30.80
810,"sdb",0.00,31375.00,1.50,403.20,12.00,248828.80,614.88,80.54,189.47,1.59,64.52
820,"sdb",0.00,28377.00,0.90,355.20,7.20,225521.60,633.33,67.40,195.58,1.45,51.78
830,"sdb",0.00,23718.80,1.00,307.10,8.00,193140.80,626.90,69.10,226.65,1.74,53.76
840,"sdb",0.00,7243.90,0.30,108.20,2.40,67616.00,623.21,18.76,181.03,1.42,15.44
850,"sdb",0.00,4.90,0.00,3.90,0.00,70.40,18.05,0.00,0.33,0.03,0.01
860,"sdb",0.00,18921.30,0.60,231.20,4.80,144814.40,624.76,45.54,192.70,1.54,35.65
870,"sdb",0.00,32862.70,1.10,431.70,8.80,274760.80,634.87,93.26,217.49,1.65,71.41
880,"sdb",0.00,26243.00,0.80,335.70,6.40,212629.60,631.90,64.74,192.38,1.52,51.17
890,"sdb",0.00,6604.20,1.20,86.81,218.18,53528.07,610.67,11.27,128.00,1.26,11.05
900,"sdb",0.00,11.00,3.80,0.80,653.60,94.40,162.61,0.02,4.67,2.67,1.23
910,"sdb",0.00,13958.90,2.40,740.40,372.80,108235.20,146.21,29.67,38.66,0.32,24.03
920,"sdb",0.40,33480.00,2.30,442.50,294.40,280739.20,631.82,91.03,206.80,1.60,71.35
930,"sdb",0.00,9299.20,3.70,119.40,720.80,75348.80,617.95,16.08,130.60,1.86,22.91
940,"sdb",0.00,11.80,2.60,1.30,502.40,104.80,155.69,0.01,3.33,1.72,0.67
950,"sdb",0.00,10027.60,5.00,119.30,1052.00,71179.20,581.10,20.75,145.91,1.50,18.68
960,"sdb",0.10,35878.00,2.90,474.00,297.60,300812.00,631.39,103.54,222.60,1.64,78.20
970,"sdb",0.10,9107.30,4.20,118.60,704.00,73807.20,606.77,21.66,176.36,1.85,22.72
980,"sdb",0.00,1.60,6.10,0.80,1370.40,19.20,201.39,0.03,4.30,2.84,1.96
990,"sdb",1.10,29592.60,7.50,367.90,1843.20,230853.60,619.86,75.37,198.81,1.61,60.49
1000,"sdb",0.80,18647.50,7.30,253.80,1675.20,160040.80,619.36,51.18,198.85,1.60,41.86
1010,"sdb",0.00,13.70,11.90,1.50,2670.40,121.60,208.36,0.05,3.49,2.80,3.75
1020,"sdb",0.20,8151.20,8.70,132.00,2169.60,58744.00,432.93,17.22,109.05,1.12,15.75
1030,"sdb",0.30,22457.40,4.70,287.80,931.20,181164.80,622.55,68.57,239.87,1.78,52.12
1040,"sdb",0.10,17118.10,8.90,232.60,2106.40,147124.00,617.93,50.93,212.07,1.73,41.77
1050,"sdb",0.00,3.60,11.30,0.60,2738.40,33.60,232.94,0.04,3.25,2.61,3.10
1060,"sdb",0.50,28431.10,9.50,368.70,2261.60,226847.20,605.79,70.11,173.03,1.70,64.46
1070,"sdb",0.50,19031.40,6.20,251.20,1599.20,157812.00,619.31,52.40,221.74,2.04,52.47
1080,"sdb",0.00,5.20,10.70,1.20,2698.40,51.20,231.06,0.10,8.45,4.60,5.47
1090,"sdb",0.30,6756.50,7.60,80.40,1832.00,48702.40,574.25,11.19,97.60,1.28,11.22
1100,"sdb",0.40,24873.10,5.60,315.10,1126.40,198295.20,621.83,63.78,204.48,1.70,54.56
1110,"sdb",0.70,11556.60,8.70,162.50,2255.20,102956.00,614.55,37.64,224.59,1.87,31.93
1120,"sdb",0.00,3.70,9.90,0.60,2562.40,34.40,247.31,0.03,2.58,2.18,2.29
1130,"sdb",1.50,28111.30,9.80,372.50,2514.40,227870.40,602.63,80.12,209.57,1.55,59.36
1140,"sdb",0.40,18302.90,7.80,234.80,1796.80,148301.60,618.71,47.04,193.92,1.64,39.78
1150,"sdb",0.00,16.60,8.70,2.00,2036.00,148.80,204.19,0.11,9.94,6.16,6.59
1160,"sdb",0.40,17041.80,9.20,221.80,2353.60,129892.80,572.50,39.59,166.87,1.43,33.01
1170,"sdb",0.60,7474.60,9.40,111.30,2357.60,68903.20,590.40,25.89,223.19,2.21,26.62
1180,"sdb",0.50,16856.00,10.30,216.70,2611.20,136581.60,613.18,42.57,187.53,1.47,33.43
1190,"sdb",0.00,4342.90,10.90,43.10,2580.00,25419.20,518.50,3.80,57.09,1.69,9.12
1200,"sdb",0.80,20096.80,11.80,275.90,2877.60,172650.40,610.11,59.13,208.02,1.67,48.04
1210,"sdb",0.20,14684.60,6.40,191.80,1437.60,119011.20,607.71,37.75,190.46,1.61,31.82
1220,"sdb",0.00,31.60,10.50,3.30,2578.40,279.20,207.07,0.03,2.54,2.16,2.98
1230,"sdb",0.50,23418.00,8.90,312.70,2135.20,189845.60,596.96,63.25,196.67,1.74,55.99
1240,"sdb",0.50,14155.80,7.50,171.90,1969.60,105963.20,601.63,37.70,191.76,1.71,30.63
1250,"sdb",0.10,725.70,8.80,24.20,2208.80,14657.60,511.10,3.93,218.98,2.18,7.21
1260,"sdb",0.30,23310.40,7.20,294.80,1752.80,180247.20,602.65,61.79,199.90,1.61,48.71
1270,"sdb",0.20,2121.00,7.80,41.80,2040.80,25897.60,563.27,9.17,213.65,2.08,10.32
1280,"sdb",0.40,16055.00,5.00,209.50,1138.40,130116.00,611.91,63.69,296.92,2.50,53.52
1290,"sdb",0.00,5.50,8.80,0.80,2244.80,50.40,239.08,0.03,2.68,2.32,2.23
1300,"sdb",0.80,24324.50,7.80,321.90,1953.60,197172.00,603.96,69.98,212.26,1.62,53.49
1310,"sdb",0.30,15129.70,5.70,195.00,1160.00,122597.60,616.63,49.47,246.49,2.01,40.37
1320,"sdb",0.00,6.40,9.70,0.90,2347.20,58.40,226.94,0.03,3.28,2.49,2.64
1330,"sdb",0.60,23494.80,8.80,307.50,2006.40,190418.40,608.36,60.79,192.20,1.59,50.42
1340,"sdb",0.10,8048.30,6.30,91.00,1605.60,56996.00,602.28,14.54,136.79,1.50,14.55
1350,"sdb",0.40,7651.80,9.80,112.40,2436.80,70232.00,594.67,26.15,224.08,1.82,22.27
1360,"sdb",0.10,16318.70,8.20,202.70,1864.00,123984.80,596.72,38.98,180.72,1.61,33.85
1370,"sdb",0.20,9992.10,6.30,141.20,1590.40,89252.80,615.89,34.00,236.36,1.98,29.22
1380,"sdb",0.30,15624.10,9.70,204.10,2510.40,126625.60,604.00,41.38,193.56,1.69,36.22
1390,"sdb",0.00,6.00,6.00,0.80,1534.40,54.40,233.65,0.03,3.81,3.18,2.16
1400,"sdb",0.30,24387.40,7.70,316.80,1682.40,197633.60,614.22,63.67,196.22,1.68,54.66
1410,"sdb",0.30,13636.50,6.20,176.70,1411.20,110505.60,611.90,34.62,189.30,1.74,31.77
1420,"sdb",0.00,7.50,6.90,2.50,1605.60,80.00,179.32,0.02,2.13,1.71,1.61
1430,"sdb",0.00,11766.50,4.70,157.30,1023.20,95390.40,595.15,27.23,168.10,1.57,25.46
1440,"sdb",0.60,23287.90,8.30,287.70,1969.60,181160.00,618.68,64.80,214.20,1.78,52.75
1450,"sdb",0.00,590.70,8.90,21.70,2304.00,12344.00,478.69,1.73,102.35,1.43,4.38
1460,"sdb",0.30,14095.30,8.50,184.30,2212.00,114236.80,603.99,39.94,207.15,1.67,32.13
1470,"sdb",0.10,14291.10,6.60,169.30,1558.40,106077.60,611.92,27.37,140.34,1.55,27.18
1480,"sdb",0.00,6102.10,8.10,93.60,2037.60,59172.00,601.86,18.18,205.23,2.14,21.74
1490,"sdb",0.00,4087.30,11.20,57.40,2866.40,33157.60,525.13,4.33,63.18,1.26,8.63
1500,"sdb",0.20,17486.50,6.90,224.30,1326.40,141687.20,618.57,46.07,199.24,1.68,38.76
1510,"sdb",0.70,12174.80,7.40,156.00,1860.00,98646.40,615.09,31.77,194.49,1.79,29.32
1520,"sdb",0.00,3627.70,8.30,50.10,2040.80,29422.40,538.75,3.69,63.21,1.33,7.77
1530,"sdb",0.00,12070.70,7.20,144.50,1537.60,89504.00,600.14,28.06,155.74,1.73,26.29
1540,"sdb",0.70,16377.80,5.50,222.70,1467.20,141021.60,624.40,44.85,215.96,1.66,37.77
1550,"sdb",0.00,3931.20,8.00,53.70,1859.20,31879.20,546.81,5.26,85.23,1.57,9.68
1560,"sdb",0.40,8599.20,10.10,102.70,2526.40,62745.60,578.65,20.90,166.76,1.62,18.23
1570,"sdb",0.00,14504.50,8.90,197.00,2006.40,124481.60,614.32,37.52,192.39,1.73,35.71
1580,"sdb",0.40,11413.70,3.60,138.50,887.20,85792.00,609.99,32.55,224.92,1.80,25.59
1590,"sdb",0.10,2892.30,9.20,47.70,2052.00,30145.60,565.86,8.02,151.30,2.09,11.91
1600,"sdb",0.10,7570.80,9.80,101.10,2408.80,61375.20,575.15,16.39,147.78,1.68,18.58
1610,"sdb",0.40,17814.40,5.60,211.60,1210.40,134222.40,623.54,42.45,183.19,1.72,37.28
1620,"sdb",0.30,13129.70,11.10,183.80,2682.40,116493.60,611.47,38.07,209.03,1.69,32.91
1630,"sdb",0.20,8830.20,10.90,116.70,2656.80,71575.20,581.76,21.33,167.17,1.64,20.91
1640,"sdb",0.20,12523.00,6.10,161.60,1299.20,101476.80,612.86,35.36,210.87,1.91,32.02
1650,"sdb",0.30,12950.00,6.60,168.40,1537.60,104947.20,608.48,32.45,185.45,1.70,29.77
1660,"sdb",0.00,7759.90,7.90,101.30,1880.00,62889.60,593.13,15.44,141.37,1.68,18.38
1670,"sdb",0.30,10880.50,10.90,144.30,2812.00,88198.40,586.41,30.46,196.26,1.70,26.41
1680,"sdb",0.00,6.90,9.50,1.30,2211.20,65.60,210.81,0.04,3.54,2.44,2.63
1690,"sdb",1.00,24116.10,5.90,317.40,1531.20,195468.00,609.34,66.37,205.28,1.65,53.46
1700,"sdb",0.40,11146.50,9.00,133.70,2315.20,81647.20,588.38,26.30,173.39,1.53,21.82
1710,"sdb",0.20,896.40,7.10,26.40,1591.20,15977.60,524.44,8.65,304.59,3.53,11.81
1720,"sdb",0.00,1.00,6.10,0.40,1453.60,11.20,225.35,0.02,3.34,2.98,1.94
1730,"sdb",0.10,24994.80,3.90,318.70,804.00,193596.80,602.61,62.48,190.13,1.54,49.63
1740,"sdb",0.10,5461.90,9.20,86.60,2175.20,53299.20,579.06,17.69,196.55,1.71,16.35
1750,"sdb",0.00,26.90,7.30,3.50,1730.40,243.20,182.74,0.03,2.88,2.23,2.41
1760,"sdb",1.00,16841.30,7.60,202.90,2000.80,127860.00,616.92,49.87,227.91,1.95,41.13
1770,"sdb",0.10,13965.00,8.30,195.10,1933.60,121774.40,608.20,42.78,219.68,1.70,34.60
1780,"sdb",0.00,5.60,10.10,1.40,2327.20,56.00,207.23,0.05,4.03,3.47,3.99
1790,"sdb",0.00,7.70,6.20,0.90,1428.00,68.80,210.82,0.03,3.94,3.13,2.22
1800,"sdb",0.10,32447.60,4.70,407.40,766.40,255934.40,622.91,92.64,218.23,1.73,71.10
1810,"sdb",0.00,9588.50,7.20,137.20,1817.60,84712.00,599.24,27.60,209.93,1.63,23.58
1820,"sdb",0.00,17.60,8.30,2.30,1972.80,159.20,201.13,0.03,2.92,2.16,2.29
1830,"sdb",0.00,6.40,6.30,0.90,1535.20,58.40,221.33,0.03,3.57,2.76,1.99
1840,"sdb",0.40,18706.00,10.10,247.80,2589.60,143860.00,567.85,33.91,124.18,1.33,34.28
1850,"sdb",0.00,19957.90,12.40,271.70,3038.40,169607.20,607.69,51.66,188.44,1.76,50.02
1860,"sdb",0.00,5.70,9.90,0.80,2204.00,52.00,210.84,0.04,3.85,3.10,3.32
1870,"sdb",0.20,14613.60,7.70,717.60,1964.80,122649.60,171.81,33.12,45.66,0.43,31.44
1880,"sdb",0.30,16685.40,6.90,206.70,1628.00,129284.80,612.89,44.17,193.17,1.69,36.03
1890,"sdb",0.40,11039.40,10.10,151.30,2517.60,95377.60,606.54,33.43,225.14,1.80,29.08
1900,"sdb",1.00,11632.70,7.30,142.40,1994.40,88209.60,602.57,36.48,239.12,1.90,28.43
1910,"sdb",0.00,2018.80,10.20,36.90,2552.00,22436.80,530.55,5.04,121.70,2.35,11.09
1920,"sdb",0.70,22575.32,6.69,274.13,1830.17,173395.40,623.98,61.55,204.71,1.72,48.40
1930,"sdb",0.00,6540.90,4.90,100.10,1125.60,62537.60,606.32,16.59,196.74,1.57,16.47
1940,"sdb",0.00,12385.50,7.20,161.40,1604.00,100375.20,604.86,33.37,197.91,1.88,31.67
1950,"sdb",0.00,10.00,8.70,2.50,2148.00,100.00,200.71,0.04,3.28,2.86,3.20
1960,"sdb",0.90,26593.90,6.90,347.00,1760.00,215527.20,613.98,70.12,198.14,1.67,59.14
1970,"sdb",0.40,15350.40,7.80,196.90,1948.00,124378.40,617.13,46.77,228.48,1.96,40.14
1980,"sdb",0.00,8.90,11.10,1.50,2600.80,83.20,213.02,0.04,3.42,2.41,3.04
1990,"sdb",0.00,12.90,15.20,2.00,3848.80,119.20,230.70,0.05,2.81,2.04,3.51
2000,"sdb",0.30,34872.10,6.00,434.60,1199.20,272847.20,621.98,98.17,209.59,1.68,74.14
2010,"sdb",0.50,17670.60,10.80,242.00,2714.40,152907.20,615.59,51.92,228.44,1.86,46.90
2020,"sdb",0.00,13.80,7.40,3.30,1688.00,136.80,170.54,0.04,3.52,2.54,2.72
2030,"sdb",0.00,3.90,7.60,0.70,1752.00,36.80,215.52,0.03,3.73,3.22,2.67
2040,"sdb",0.50,30704.90,5.40,377.70,1129.60,240444.80,630.58,83.84,205.35,1.71,65.55
2050,"sdb",0.40,15456.00,9.30,211.50,2233.60,133556.00,614.99,35.01,181.99,1.70,37.51
2060,"sdb",0.00,8.90,9.60,2.60,2404.00,92.00,204.59,0.04,3.27,2.65,3.23
2070,"sdb",0.00,1.20,11.20,0.50,2832.80,13.60,243.28,0.16,13.42,7.83,9.16
2080,"sdb",0.90,37337.10,6.60,461.20,1651.20,292906.40,629.67,98.30,202.90,1.62,75.95
2090,"sdb",0.50,10072.70,8.00,145.00,2019.20,91221.60,609.42,25.11,186.20,1.95,29.87
2100,"sdb",0.10,5.80,9.60,1.90,2428.00,61.60,216.49,0.10,8.86,4.17,4.79
2110,"sdb",0.00,7.70,8.20,1.00,1944.80,69.60,218.96,0.03,3.34,2.70,2.48
2120,"sdb",1.10,38418.30,7.90,600.40,1897.60,312149.60,516.27,99.52,163.60,1.30,78.81
2130,"sdb",0.20,9184.30,8.00,120.60,2040.80,74439.20,594.71,24.92,193.78,1.80,23.14
2140,"sdb",0.00,0.90,15.60,0.50,3889.60,11.20,242.29,0.05,3.22,2.50,4.03
2150,"sdb",0.00,30.20,8.30,3.40,2171.20,268.80,208.55,0.04,3.23,2.60,3.04
2160,"sdb",1.50,41019.20,5.40,520.90,1427.20,323346.40,617.09,122.50,229.77,1.70,89.70
2170,"sdb",0.40,19671.90,7.40,268.90,1800.00,168500.80,616.36,52.91,197.21,1.69,46.79
2180,"sdb",0.00,16.10,6.50,1.50,1484.00,140.80,203.10,0.02,3.06,2.46,1.97
2190,"sdb",0.00,3.80,16.50,0.90,4152.00,37.60,240.78,0.05,2.98,2.30,4.01
2200,"sdb",0.50,9823.70,6.40,129.90,1500.80,79628.80,595.23,30.60,224.50,1.96,26.72
2210,"sdb",0.80,29092.10,4.00,371.70,936.80,235710.40,629.88,78.22,208.21,1.67,62.74
2220,"sdb",0.00,7237.80,10.40,98.50,2229.60,58690.40,559.41,15.65,143.70,1.67,18.22
2230,"sdb",0.20,8390.90,8.90,103.70,2196.80,59876.00,551.27,24.65,199.54,1.89,21.26
2240,"sdb",0.00,2640.20,13.50,50.80,3352.80,29608.80,512.62,8.02,158.57,1.91,12.31
2250,"sdb",0.80,24080.30,5.40,296.60,1331.20,185279.20,617.92,59.87,195.53,1.67,50.33
2260,"sdb",0.70,10340.20,8.10,148.70,2216.00,93648.00,611.38,29.93,196.13,1.90,29.72
2270,"sdb",0.70,10131.80,7.00,131.70,1936.80,82108.00,605.95,34.24,246.89,2.10,29.19
2280,"sdb",0.00,4048.30,9.40,56.80,2291.20,32840.80,530.69,6.91,104.42,1.35,8.94
2290,"sdb",0.70,21683.90,8.60,265.00,1972.00,166716.00,616.55,59.05,209.52,1.71,46.87
2300,"sdb",0.90,16521.80,9.50,227.00,2315.20,142865.60,613.87,46.28,203.00,1.75,41.28
2310,"sdb",0.30,4932.00,11.20,68.70,2875.20,40005.60,536.68,11.87,148.59,1.55,12.35
2320,"sdb",0.00,21.90,7.10,2.20,1668.00,192.80,200.09,0.03,3.14,2.37,2.20
2330,"sdb",1.00,26453.20,8.70,321.80,2340.80,204249.60,625.08,75.16,199.27,1.75,58.00
2340,"sdb",0.60,7391.70,13.10,112.00,3268.80,69980.00,585.52,24.71,271.92,1.92,24.02
2350,"sdb",0.00,4451.60,13.90,60.20,3601.60,36094.40,535.71,5.58,75.35,1.36,10.05
2360,"sdb",0.00,8.60,9.40,1.00,2257.60,76.80,224.46,0.03,3.03,2.66,2.77
2370,"sdb",1.40,37433.60,5.70,466.20,1562.40,295045.60,628.54,106.48,220.79,1.70,80.15
2380,"sdb",0.30,8845.10,10.30,128.30,2725.60,79940.00,596.43,20.68,165.67,1.49,20.67
2390,"sdb",0.00,8.10,9.50,0.90,2364.80,72.00,234.31,0.10,9.30,6.53,6.79
2400,"sdb",0.00,8162.30,4.10,120.20,493.60,66260.00,537.04,17.17,138.16,1.30,16.22
2410,"sdb",0.10,17455.00,8.50,212.20,2013.60,133497.60,614.01,34.84,146.01,1.55,34.17
2420,"sdb",0.60,8378.80,11.20,121.40,3108.00,75841.60,595.40,30.09,246.66,1.95,25.81
2430,"sdb",0.00,5.10,8.50,0.90,2103.20,48.00,228.85,0.03,3.61,2.64,2.48
2440,"sdb",0.00,17079.40,7.30,233.60,1628.80,130451.20,548.28,31.25,123.22,1.25,30.21
2450,"sdb",0.60,15540.60,7.70,213.30,1908.00,134084.00,615.35,47.30,221.13,1.69,37.30
2460,"sdb",0.00,5.50,8.60,0.90,2288.00,51.20,246.23,0.04,4.01,3.04,2.89
2470,"sdb",0.10,11176.20,9.10,132.90,2261.60,81372.00,588.97,22.17,145.75,1.56,22.09
2480,"sdb",0.70,25342.90,7.30,327.30,1792.00,207263.20,624.79,66.88,198.84,1.61,53.84
2490,"sdb",0.00,1595.30,6.30,34.60,1424.00,20238.40,529.64,9.49,276.35,2.82,11.53
2500,"sdb",0.20,7935.80,7.60,108.00,1765.60,64350.40,571.94,15.71,135.90,1.87,21.63
2510,"sdb",0.00,4114.90,6.30,53.70,1536.80,33348.80,581.43,7.62,126.92,1.38,8.28
2520,"sdb",0.70,23431.20,7.00,300.30,1704.80,189852.00,623.35,65.18,212.12,1.63,50.22
2530,"sdb",0.00,8278.90,7.80,109.10,1755.20,67104.00,589.04,16.00,136.90,1.63,19.05
2540,"sdb",0.30,3966.00,11.90,51.70,3009.60,32141.60,552.69,8.22,129.29,1.99,12.68
2550,"sdb",0.00,7511.50,5.80,105.10,1208.80,51524.00,475.50,15.41,129.85,1.37,15.16
2560,"sdb",0.70,20041.60,4.00,273.80,1147.20,171932.00,623.04,58.07,212.69,1.87,51.99
