Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
250,"sdb",0.00,19597.20,0.00,287.60,0.00,159078.40,553.12,48.28,167.88,1.26,36.16
260,"sdb",0.00,19607.80,0.10,252.00,0.80,158878.40,630.22,50.69,201.07,1.60,40.27
270,"sdb",0.00,1.70,0.00,0.40,0.00,16.80,42.00,0.00,0.00,0.00,0.00
280,"sdb",0.00,8.60,0.00,3.10,0.00,93.60,30.19,0.00,0.29,0.06,0.02
290,"sdb",0.00,26373.10,0.00,422.00,0.00,205561.60,487.11,62.87,145.73,1.07,45.00
300,"sdb",0.00,13469.60,0.00,186.10,0.00,118044.80,634.31,41.23,228.97,1.61,29.99
310,"sdb",0.00,8.30,0.00,3.20,0.00,92.00,28.75,0.00,0.09,0.06,0.02
320,"sdb",0.00,14335.00,0.10,198.20,0.80,106860.00,538.88,26.63,126.00,1.12,22.19
330,"sdb",0.00,25275.90,0.00,337.50,0.00,213243.20,631.83,72.20,217.74,1.56,52.54
340,"sdb",0.00,8.10,0.00,4.20,0.00,1168.00,278.10,0.03,89.76,0.74,0.31
350,"sdb",0.00,2807.10,0.00,35.20,0.00,16274.40,462.34,2.73,62.53,0.55,1.94
360,"sdb",0.00,14062.50,0.10,291.90,0.80,121299.20,415.41,34.54,120.11,0.98,28.57
370,"sdb",0.00,19494.00,0.00,250.70,0.00,157957.60,630.07,51.46,205.27,1.53,38.46
380,"sdb",0.00,5.70,0.00,2.60,0.00,66.40,25.54,0.00,0.15,0.12,0.03
390,"sdb",0.00,3817.00,0.00,63.70,0.00,31045.60,487.37,4.38,68.69,0.54,3.47
400,"sdb",0.00,21463.50,0.00,346.60,0.00,167162.40,482.29,48.99,137.34,1.02,35.21
410,"sdb",0.00,9395.10,0.10,669.00,0.80,87831.20,131.27,25.94,40.85,0.35,23.54
420,"sdb",0.00,4314.00,0.10,60.20,0.80,34993.60,580.34,7.25,120.27,1.04,6.28
430,"sdb",0.00,13662.10,0.00,236.70,0.00,111190.40,469.75,32.60,137.72,1.01,23.79
440,"sdb",0.00,18321.10,0.10,310.70,0.80,149054.40,479.59,51.80,166.67,1.21,37.49
450,"sdb",0.00,3939.80,0.60,58.40,4.80,31986.40,542.22,3.91,66.25,0.92,5.42
460,"sdb",0.00,2.10,0.00,0.50,0.00,20.78,41.60,0.00,0.40,0.40,0.02
470,"sdb",0.00,12954.00,0.10,540.20,0.80,107953.60,199.80,32.00,59.24,0.44,23.61
480,"sdb",0.00,23960.40,0.00,311.80,0.00,194177.60,622.76,60.79,194.96,1.44,44.90
490,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.00,0.00,0.00
500,"sdb",0.00,6417.70,0.00,109.80,0.00,52220.00,475.59,10.76,98.00,0.79,8.62
510,"sdb",0.00,26452.00,0.10,345.30,0.80,209793.60,607.40,60.03,170.17,1.32,45.62
520,"sdb",0.00,7.70,0.00,10.10,0.00,4727.20,468.04,0.43,166.77,1.16,1.17
530,"sdb",0.00,1861.60,0.00,19.20,0.00,9012.00,469.38,1.36,52.47,0.56,1.08
540,"sdb",0.00,12933.50,0.00,327.30,0.00,112120.80,342.56,33.90,104.64,0.76,25.03
550,"sdb",0.00,23364.40,0.10,302.20,0.80,189332.80,626.31,61.75,204.28,1.52,45.98
560,"sdb",0.00,3.60,0.00,1.20,0.00,38.40,32.00,0.01,7.83,7.08,0.85
570,"sdb",0.00,12060.60,0.00,203.50,0.00,98112.80,482.13,26.94,132.38,0.97,19.79
580,"sdb",0.00,9658.60,0.00,145.60,0.00,70572.00,484.70,22.59,145.79,1.09,15.91
590,"sdb",0.00,15848.20,0.10,602.00,0.80,139463.20,231.63,45.15,77.26,0.61,36.48
600,"sdb",0.00,13166.80,0.00,171.40,0.00,106705.60,622.55,34.07,198.79,1.46,24.99
610,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,1.12,0.50,0.04
620,"sdb",0.00,21140.50,0.00,1008.50,0.00,177192.00,175.70,56.24,55.77,0.40,40.52
630,"sdb",0.00,3987.60,0.00,42.20,0.00,23939.20,567.28,5.51,88.21,0.94,3.98
640,"sdb",0.00,7196.20,0.10,108.60,0.80,66737.60,613.97,22.89,226.97,1.87,20.33
650,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,1.60,0.80,0.08
660,"sdb",0.00,21924.70,0.00,1212.10,0.00,185094.40,152.71,60.58,49.98,0.36,43.46
670,"sdb",0.00,11327.70,0.00,862.10,0.00,97518.40,113.12,24.26,28.14,0.21,18.45
680,"sdb",0.00,4.30,0.00,1.80,0.00,48.80,27.11,0.00,0.22,0.17,0.03
690,"sdb",0.00,13257.20,0.00,220.00,0.00,104342.40,474.28,30.67,135.17,1.00,21.96
700,"sdb",0.00,11857.70,0.10,159.40,0.80,99612.00,624.53,31.88,205.76,1.64,26.20
710,"sdb",0.00,8596.30,0.00,115.90,0.00,69697.60,601.36,16.80,144.99,1.12,12.93
720,"sdb",0.00,4.70,0.00,1.90,0.00,52.80,27.79,0.00,0.05,0.05,0.01
730,"sdb",0.00,25665.40,0.00,740.30,0.00,211245.60,285.35,68.93,93.12,0.67,49.81
740,"sdb",0.00,8123.60,0.10,139.20,0.80,66102.40,474.54,16.08,115.41,0.89,12.41
750,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,1.00,0.50,0.03
760,"sdb",0.00,6834.40,0.00,104.40,0.00,48842.40,467.84,9.84,81.73,0.67,6.99
770,"sdb",0.00,23001.90,0.00,1677.40,0.00,199637.60,119.02,69.65,41.54,0.30,50.04
780,"sdb",0.00,3.70,0.00,10.60,0.00,4579.20,432.00,0.57,174.66,1.19,1.26
790,"sdb",0.00,4.20,0.00,1.70,0.00,47.20,27.76,0.00,0.06,0.06,0.01
800,"sdb",0.00,25097.90,0.10,348.10,0.80,193655.20,556.16,68.90,192.82,1.45,50.60
810,"sdb",0.00,9487.00,0.00,141.00,0.00,86936.80,616.57,27.77,209.50,1.49,21.02
820,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,1.00,0.67,0.06
830,"sdb",0.00,3.20,0.00,1.90,0.00,40.80,21.47,0.00,0.00,0.00,0.00
840,"sdb",0.00,30770.40,0.10,773.80,0.80,252353.60,326.08,81.50,105.31,0.79,61.33
850,"sdb",0.00,1370.60,0.00,19.70,0.00,11122.40,564.59,1.01,51.12,0.62,1.23
860,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.25,0.25,0.01
870,"sdb",0.00,15125.40,0.10,1140.00,0.80,122728.80,107.65,33.16,27.90,0.21,23.82
880,"sdb",0.00,14588.00,0.00,259.30,0.00,126172.80,486.59,41.84,166.61,1.20,31.13
890,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.00,0.00,0.00
900,"sdb",0.00,3494.40,0.00,61.90,0.00,28450.40,459.62,3.96,63.91,0.51,3.18
910,"sdb",0.00,21053.70,0.10,499.00,0.80,172421.60,345.47,49.97,100.13,0.80,40.06
920,"sdb",0.00,3912.50,0.00,52.80,0.00,31722.40,600.80,5.56,105.23,0.98,5.20
930,"sdb",0.00,2.80,0.00,0.80,0.00,28.80,36.00,0.00,1.25,0.50,0.04
940,"sdb",0.00,17984.60,0.00,554.80,0.00,139151.20,250.81,42.51,73.27,0.54,30.09
950,"sdb",0.00,10096.10,0.00,146.50,0.00,91104.80,621.88,28.35,206.25,1.53,22.39
960,"sdb",0.00,1.40,0.00,0.40,0.00,14.40,36.00,0.00,0.25,0.25,0.01
970,"sdb",0.00,3901.10,0.10,65.20,0.80,31730.40,485.93,4.11,62.92,0.54,3.53
980,"sdb",0.20,20849.00,1.10,411.90,358.40,170087.20,412.70,60.65,146.85,1.11,45.79
990,"sdb",0.00,3108.70,0.00,41.80,0.00,25204.00,602.97,4.17,99.81,1.05,4.40
1000,"sdb",0.00,2.50,1.10,0.80,222.40,26.40,130.95,0.01,2.79,1.63,0.31
1010,"sdb",0.00,21098.10,4.10,465.40,997.60,169922.40,364.05,52.47,111.24,0.82,38.35
1020,"sdb",0.10,7826.40,3.00,112.20,504.80,66094.40,578.12,14.92,131.63,1.48,17.04
1030,"sdb",0.00,2.30,1.80,0.80,317.60,24.80,131.69,0.01,4.62,1.77,0.46
1040,"sdb",0.00,3896.50,3.40,68.20,895.20,31717.60,455.49,4.48,62.53,0.56,4.03
1050,"sdb",0.40,19219.90,5.00,288.00,1098.40,156063.20,536.39,55.04,187.84,1.38,40.56
1060,"sdb",0.00,3245.00,12.70,43.70,2524.80,26309.60,511.25,3.30,58.47,0.74,4.17
1070,"sdb",0.00,3.70,2.90,1.10,596.80,38.40,158.80,0.01,2.40,1.77,0.71
1080,"sdb",0.00,25417.90,3.10,376.30,745.60,197880.00,523.53,56.32,143.71,1.16,44.07
1090,"sdb",0.00,3789.30,3.00,63.50,818.40,39296.00,603.22,8.08,148.55,1.33,8.87
1100,"sdb",0.00,2.80,11.40,0.70,1787.20,28.00,150.02,0.04,2.92,1.18,1.43
1110,"sdb",0.00,2921.10,9.60,51.90,1660.00,23784.00,413.72,2.99,48.63,0.65,4.02
1120,"sdb",0.40,24695.90,4.20,336.00,785.60,200255.20,590.95,64.38,189.25,1.50,50.91
1130,"sdb",0.00,3.20,8.60,0.90,1421.60,32.80,153.09,0.02,2.37,1.36,1.29
1140,"sdb",0.00,2494.00,2.60,30.70,703.20,13339.20,421.69,2.16,52.08,0.68,2.26
1150,"sdb",0.00,21465.40,0.90,309.10,119.20,181054.40,584.43,50.90,165.56,1.30,40.45
1160,"sdb",0.30,3139.40,5.10,43.60,1043.20,25464.00,544.30,6.65,136.60,2.04,9.93
1170,"sdb",0.00,4.50,5.20,1.30,1125.60,46.40,180.31,0.02,4.00,2.29,1.49
1180,"sdb",0.00,8848.00,1.80,134.40,162.40,64355.20,473.70,15.00,100.53,0.83,11.27
1190,"sdb",0.40,17052.90,4.00,1016.50,1061.60,152059.20,150.04,48.74,49.04,0.39,39.52
1200,"sdb",0.00,3.10,7.30,1.00,1032.00,32.80,128.29,0.03,4.04,1.67,1.39
1210,"sdb",0.00,2955.50,4.60,48.10,613.60,24028.80,467.60,3.03,57.52,0.93,4.89
1220,"sdb",0.30,20024.40,11.80,286.70,2259.20,162488.80,551.92,59.06,197.84,1.62,48.25
1230,"sdb",0.10,3876.40,1.40,50.40,252.80,31414.40,611.34,14.62,282.20,2.74,14.18
1240,"sdb",0.00,3.90,4.40,1.30,1097.60,41.60,199.86,0.01,2.56,1.68,0.96
1250,"sdb",0.00,12914.50,5.30,188.90,1061.60,96010.40,499.86,28.31,137.09,1.12,21.67
1260,"sdb",0.60,14949.30,6.30,206.80,992.00,130065.60,615.01,41.47,202.55,1.65,35.18
1270,"sdb",0.00,4.20,16.90,1.40,2610.40,44.80,145.09,0.09,4.70,1.54,2.81
1280,"sdb",0.00,3464.80,6.40,46.50,1727.20,28090.40,563.66,3.73,70.54,1.81,9.59
1290,"sdb",0.00,19545.10,5.50,249.80,863.20,158359.20,623.67,50.06,196.07,1.56,39.77
1300,"sdb",0.00,2375.10,8.40,34.50,1820.80,19276.80,491.79,2.30,53.56,0.96,4.12
1310,"sdb",0.00,3.30,7.80,1.50,1391.20,38.40,153.72,0.02,2.06,1.34,1.25
1320,"sdb",0.70,16660.10,4.80,719.30,827.20,129208.80,179.58,44.41,58.32,0.44,32.01
1330,"sdb",0.50,9420.50,5.80,139.60,1095.20,86307.20,601.12,24.20,181.43,1.36,19.73
1340,"sdb",0.00,4.60,3.10,1.70,661.60,50.40,148.33,0.02,3.67,1.46,0.70
1350,"sdb",0.00,3725.40,7.70,61.70,1400.80,30296.80,456.74,4.26,61.34,0.62,4.30
1360,"sdb",0.20,20281.00,3.30,273.00,717.60,164432.00,597.72,53.05,191.99,1.47,40.56
1370,"sdb",0.50,2983.00,7.30,41.40,1595.20,24195.20,529.58,9.38,192.51,1.86,9.06
1380,"sdb",0.00,3.20,9.60,1.40,1891.20,36.80,175.27,0.04,3.53,1.75,1.93
1390,"sdb",1.20,20394.50,9.60,255.90,2155.20,155252.80,592.87,57.43,210.48,1.74,46.18
1400,"sdb",0.00,5321.30,10.20,86.70,1607.20,53215.20,565.76,12.01,139.85,2.12,20.54
1410,"sdb",0.00,4.10,1.20,1.80,355.20,47.20,134.13,0.01,1.80,1.33,0.40
1420,"sdb",0.00,2626.00,10.50,34.70,1704.80,21285.60,508.64,2.63,58.29,1.60,7.23
1430,"sdb",1.40,18567.20,9.50,242.40,1903.20,150476.80,604.92,51.05,202.64,1.66,41.69
1440,"sdb",0.00,4.40,3.40,1.30,876.00,45.60,196.09,0.02,3.26,1.96,0.92
1450,"sdb",0.00,3187.50,7.20,175.70,1689.60,26905.60,156.34,4.12,22.53,0.23,4.12
1460,"sdb",0.00,17666.60,3.30,257.00,490.40,143388.80,552.74,40.05,153.86,1.28,33.34
1470,"sdb",0.00,3381.50,13.10,46.50,2433.60,27424.00,500.97,5.49,92.05,1.15,6.85
1480,"sdb",0.00,3.40,11.30,1.30,2588.80,37.60,208.44,0.04,3.33,1.94,2.45
1490,"sdb",0.00,16667.40,12.00,668.90,1949.60,131724.80,196.32,37.19,52.41,0.42,28.40
1500,"sdb",0.00,9281.20,11.80,147.50,1507.20,82395.20,526.69,24.47,163.05,1.44,22.93
1510,"sdb",0.00,4.30,9.40,1.70,1449.60,48.00,134.92,0.03,2.47,1.22,1.35
1520,"sdb",0.00,3280.60,9.50,55.30,2240.80,26687.20,446.42,5.66,87.40,1.30,8.44
1530,"sdb",0.20,19082.00,4.00,244.90,1149.60,154615.20,625.81,52.11,209.28,1.72,42.87
1540,"sdb",0.40,2291.30,15.20,31.50,3692.00,18582.40,476.97,2.86,61.74,3.71,17.32
1550,"sdb",0.00,3.10,8.90,1.50,1773.60,36.80,174.08,0.03,3.13,1.92,2.00
1560,"sdb",0.70,19402.40,12.90,273.80,2904.80,155371.20,552.06,58.31,200.28,1.53,43.82
1570,"sdb",0.00,2952.80,0.30,44.90,76.00,26020.00,577.35,3.10,88.23,0.77,3.50
1580,"sdb",0.00,3.20,8.10,1.40,1829.60,36.80,196.46,0.02,2.02,1.32,1.25
1590,"sdb",0.00,2041.30,6.80,35.10,1357.60,16611.20,428.85,1.95,46.46,0.69,2.89
1600,"sdb",0.70,19037.50,9.50,255.20,1291.20,154341.60,587.96,45.81,173.07,1.53,40.40
1610,"sdb",0.00,5.30,10.70,2.60,2205.60,63.20,170.59,0.02,1.66,1.08,1.43
1620,"sdb",0.00,2476.40,8.40,42.60,1951.20,20152.00,433.40,2.68,52.50,0.77,3.91
1630,"sdb",0.00,17161.20,4.60,224.90,785.60,139088.80,609.47,46.68,203.39,1.60,36.63
1640,"sdb",0.00,2842.80,13.40,38.20,2788.80,23048.00,500.71,2.95,57.18,2.17,11.21
1650,"sdb",0.00,3.30,5.70,1.40,1445.60,37.60,208.90,0.02,2.21,1.72,1.22
1660,"sdb",0.00,17377.70,12.70,276.40,2188.80,133712.00,470.08,41.17,138.04,1.07,30.85
1670,"sdb",0.50,5242.60,14.30,89.20,2764.80,50175.20,511.50,15.19,158.97,1.61,16.70
1680,"sdb",0.00,5.90,9.50,2.80,1367.20,69.60,116.81,0.03,2.63,1.01,1.24
1690,"sdb",0.00,3293.10,15.50,53.10,2443.20,26769.60,425.84,3.71,54.07,0.74,5.05
1700,"sdb",0.80,20561.30,14.30,271.30,2293.60,157244.00,558.61,54.37,188.55,1.46,41.60
1710,"sdb",0.00,205.60,10.90,18.40,2635.20,11208.80,472.49,1.59,72.17,1.52,4.44
1720,"sdb",0.00,4.80,10.00,2.50,2172.80,58.40,178.50,0.03,2.18,1.30,1.62
1730,"sdb",1.20,20945.00,15.00,275.80,3241.60,169766.40,594.94,59.07,203.12,1.76,51.19
1740,"sdb",0.80,3355.60,7.60,45.00,1996.80,27204.80,555.16,13.56,257.75,2.59,13.60
1750,"sdb",0.00,5.30,10.30,2.60,1956.00,63.20,156.53,0.03,2.34,1.08,1.39
1760,"sdb",0.00,5653.90,20.70,70.60,3698.40,37264.80,448.67,8.37,83.94,1.22,11.14
1770,"sdb",0.70,19203.50,5.60,260.50,1136.00,164243.20,621.49,56.58,215.29,1.68,44.82
1780,"sdb",0.00,5.60,6.00,2.60,1333.60,65.60,162.70,0.02,2.40,1.76,1.51
1790,"sdb",0.00,2508.80,14.00,43.50,3157.60,20418.40,410.02,2.65,46.08,0.87,5.03
1800,"sdb",0.60,16017.80,17.70,205.20,3582.40,129784.00,598.32,45.85,205.69,1.70,37.90
1810,"sdb",0.00,2811.50,11.20,38.30,1774.40,22798.40,496.42,4.39,88.66,1.30,6.44
1820,"sdb",0.00,4.40,22.00,2.80,4518.40,57.60,184.52,0.05,2.19,1.14,2.82
1830,"sdb",0.40,14660.10,8.80,184.60,2065.60,109512.00,576.93,32.40,161.99,1.58,30.62
1840,"sdb",0.00,7214.90,14.70,109.20,3300.00,67838.40,574.16,19.30,164.43,1.69,20.93
1850,"sdb",0.00,4.10,13.50,1.70,3127.20,46.40,208.79,0.06,3.68,1.83,2.78
1860,"sdb",0.00,3072.60,6.60,41.00,1421.60,24908.80,553.16,2.96,62.24,1.09,5.19
1870,"sdb",2.20,19550.50,11.60,248.90,3191.20,156696.80,613.77,53.92,204.13,1.83,47.61
1880,"sdb",0.10,4.00,12.20,4.50,3012.00,1766.40,286.13,0.11,51.36,1.58,2.64
1890,"sdb",0.20,2753.80,19.70,40.50,3399.20,22354.40,427.80,2.89,47.95,0.86,5.20
1900,"sdb",0.00,16566.50,8.50,228.60,1620.80,134360.80,573.52,39.95,168.53,1.49,35.34
1910,"sdb",0.00,3107.60,11.40,41.60,2772.00,25193.60,527.65,4.09,77.19,1.68,8.93
1920,"sdb",0.00,3.20,11.30,1.50,2424.00,37.60,192.31,0.11,8.86,4.72,6.04
1930,"sdb",0.00,13103.60,9.20,157.40,1683.20,97050.40,592.64,25.49,142.20,1.29,21.46
1940,"sdb",0.60,11797.10,3.90,166.70,1144.80,104748.00,620.71,41.21,252.12,1.96,33.50
1950,"sdb",0.00,4.30,13.60,1.40,2898.40,45.60,196.27,0.07,4.34,1.97,2.95
1960,"sdb",0.10,3380.50,5.70,46.60,1070.40,27416.80,544.69,6.41,122.65,1.07,5.62
1970,"sdb",1.50,17220.60,10.80,221.50,2912.00,139536.80,613.21,54.01,232.51,1.80,41.83
1980,"sdb",0.00,2951.00,17.40,39.90,3874.40,23927.20,485.19,4.20,73.29,2.16,12.35
1990,"sdb",0.00,3.40,10.40,1.50,1452.00,39.20,125.31,0.05,3.79,1.06,1.26
2000,"sdb",0.20,17620.60,8.00,248.30,1368.00,134482.40,530.04,32.57,120.68,1.15,29.40
2010,"sdb",0.10,4001.70,14.10,67.10,2552.00,41019.20,536.59,8.72,127.60,1.71,13.88
2020,"sdb",0.00,3.70,12.70,1.70,3080.80,43.20,216.94,0.03,2.38,1.72,2.47
2030,"sdb",0.00,3126.00,8.40,44.30,2176.00,25362.40,522.55,3.67,69.62,1.07,5.64
2040,"sdb",0.30,17492.01,10.29,227.97,1895.70,141759.84,602.93,39.23,164.65,1.45,34.51
2050,"sdb",0.00,4.30,6.20,1.40,988.80,45.60,136.11,0.02,2.78,1.26,0.96
2060,"sdb",0.00,2335.90,12.80,31.70,2440.00,18940.80,480.47,2.27,51.07,3.18,14.13
2070,"sdb",1.00,19336.40,7.30,250.90,1940.00,156698.40,614.40,55.45,214.76,1.54,39.67
2080,"sdb",0.00,2828.40,11.60,38.10,2631.20,22932.00,514.35,2.86,57.55,0.83,4.14
2090,"sdb",0.00,3.00,14.80,1.00,3943.20,32.00,251.59,0.08,4.78,2.17,3.43
2100,"sdb",0.50,13946.80,10.00,182.50,2656.80,105117.60,559.87,31.91,156.27,1.35,25.97
2110,"sdb",0.50,10719.50,8.70,151.40,2321.60,94884.00,607.16,45.59,296.12,2.21,35.46
2120,"sdb",0.00,5.20,14.30,1.40,2581.60,52.80,167.80,0.05,3.10,1.25,1.96
2130,"sdb",0.00,3914.00,14.10,66.70,2018.40,31845.60,419.11,4.63,57.34,0.71,5.75
2140,"sdb",0.10,21871.50,9.20,600.30,2340.00,179774.40,298.79,58.43,95.86,0.76,46.45
2150,"sdb",0.30,3136.00,8.90,40.60,1904.80,25412.80,551.87,11.49,232.16,2.22,11.01
2160,"sdb",0.00,4.00,16.00,1.20,2926.40,41.60,172.56,0.12,6.84,4.12,7.08
2170,"sdb",0.10,16638.40,12.60,221.90,2883.20,126203.20,550.48,32.31,123.86,1.12,26.21
2180,"sdb",1.60,11012.70,20.90,156.30,4067.20,98031.20,576.18,37.96,232.67,1.92,33.96
2190,"sdb",0.00,5.30,17.20,1.70,4296.00,56.00,230.26,0.05,2.42,1.46,2.75
2200,"sdb",0.00,3645.40,18.10,64.20,3376.80,29676.80,401.62,4.18,50.76,0.70,5.74
2210,"sdb",0.60,21382.70,3.40,275.10,1023.20,173262.40,625.80,60.68,217.87,1.74,48.43
2220,"sdb",0.00,3191.50,16.30,41.40,2972.00,25863.20,499.74,4.64,80.41,1.19,6.89
2230,"sdb",0.00,3.80,12.60,1.30,2918.40,40.80,212.89,0.03,2.14,1.53,2.12
2240,"sdb",0.00,17311.80,9.30,254.70,1636.80,132120.00,506.65,38.77,138.73,1.14,30.22
2250,"sdb",0.70,9131.40,4.00,133.30,1095.20,82529.60,609.07,27.17,213.53,1.70,23.39
2260,"sdb",0.00,4.60,11.90,1.70,2782.40,50.40,208.29,0.03,2.43,1.54,2.10
2270,"sdb",0.00,3817.50,2.30,65.20,322.40,31061.60,464.95,4.45,65.93,0.81,5.44
2280,"sdb",2.50,20075.60,10.40,295.50,2728.00,162968.80,541.67,64.64,211.30,1.63,49.75
2290,"sdb",0.00,3638.00,22.70,48.10,4285.60,29488.80,477.04,5.90,83.39,1.19,8.46
2300,"sdb",0.00,3.40,8.70,1.40,1857.60,38.40,187.72,0.34,33.20,9.96,10.06
2310,"sdb",1.00,17139.70,6.10,216.40,1541.60,135927.20,617.84,47.83,209.96,1.66,36.90
2320,"sdb",0.20,9702.50,9.10,131.70,2085.60,81595.20,594.32,22.53,167.93,1.52,21.39
2330,"sdb",0.00,5.00,18.60,1.50,3520.80,43.20,177.31,0.08,3.70,1.75,3.51
2340,"sdb",0.00,3883.50,18.30,52.50,4488.80,31496.80,508.27,4.16,58.97,1.30,9.22
2350,"sdb",0.30,20578.00,4.20,264.70,996.00,166741.60,623.79,58.75,218.48,1.64,44.09
2360,"sdb",0.00,3230.60,12.20,43.40,2656.00,26192.00,518.85,3.53,63.45,2.14,11.88
2370,"sdb",0.00,3.60,7.80,1.50,1709.60,40.80,188.22,0.02,2.40,1.40,1.30
2380,"sdb",0.20,23161.90,14.60,302.80,3024.00,186000.80,595.54,56.57,176.03,1.46,46.26
2390,"sdb",0.00,3310.80,10.60,48.60,2476.80,28592.00,524.81,4.92,95.06,1.35,8.01
2400,"sdb",0.00,4.70,11.70,1.80,2881.60,52.00,217.30,0.03,1.87,1.36,1.84
2410,"sdb",0.00,3749.20,4.80,64.30,1218.40,30508.00,459.14,4.21,60.96,0.65,4.48
2420,"sdb",1.40,23923.30,13.30,612.60,2654.40,192067.20,311.11,63.97,101.16,0.82,51.42
2430,"sdb",0.00,4.20,9.50,9.50,2464.80,4329.60,357.60,0.17,43.64,2.18,4.14
2440,"sdb",0.00,1251.70,14.50,4.10,3425.60,1548.00,267.40,0.73,5.26,1.61,2.99
2450,"sdb",2.40,20212.10,14.00,295.40,3480.80,172558.40,568.97,62.07,202.66,1.58,48.78
2460,"sdb",0.00,3005.70,9.20,41.70,1629.60,24379.20,510.98,3.72,73.11,1.07,5.47
2470,"sdb",0.00,3.60,10.80,1.50,2508.00,40.80,207.22,0.03,2.22,1.55,1.91
2480,"sdb",0.00,4539.20,10.20,76.70,2273.60,36927.20,451.10,6.24,71.56,1.06,9.23
2490,"sdb",1.70,23821.40,16.90,292.50,4597.60,184811.20,612.18,71.68,210.89,1.76,54.37
2500,"sdb",0.20,52.60,10.90,17.20,2468.00,8658.40,395.96,2.29,310.99,1.70,4.77
2510,"sdb",0.00,2725.80,17.60,46.20,4061.60,22176.00,411.25,3.02,46.96,1.27,8.11
2520,"sdb",3.30,21216.20,15.30,258.00,3956.00,163377.60,612.27,66.29,236.57,1.80,49.20
2530,"sdb",0.70,4689.50,10.90,78.70,2595.20,46561.60,548.62,14.47,180.03,1.48,13.22
2540,"sdb",0.00,3033.00,6.90,51.70,1740.00,24677.60,450.81,3.38,57.75,0.68,3.99
2550,"sdb",0.00,1.20,6.30,0.40,1585.60,12.80,238.57,0.07,10.01,6.36,4.26
2560,"sdb",1.20,21303.00,5.60,271.90,1501.60,172599.20,627.39,57.85,208.46,1.69,46.91
2570,"sdb",0.00,3730.00,8.40,51.50,2163.20,30252.00,541.16,6.69,111.74,1.23,7.38
