Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
330,"sdb",0.00,1.50,526.80,0.40,68484.00,7.60,259.83,1.34,2.53,2.53,7.00
340,"sdb",0.00,3.10,902.80,32.40,116791.60,7512.80,265.83,4.41,4.73,2.51,66.51
350,"sdb",0.00,1.70,682.80,0.40,88580.80,8.40,259.34,1.53,2.24,2.24,5.00
360,"sdb",0.00,3.00,526.00,73.90,68454.00,17966.40,288.12,6.98,11.64,3.26,71.33
370,"sdb",0.00,3.00,487.90,0.40,63389.60,13.60,259.69,1.18,2.42,2.42,13.00
380,"sdb",0.00,1.30,731.90,0.40,95289.20,6.80,260.26,1.86,2.54,2.54,6.00
390,"sdb",0.00,2.30,693.20,69.40,89590.40,16981.20,279.50,5.94,7.79,2.30,62.66
400,"sdb",0.00,3.00,491.40,0.40,64142.40,13.60,260.90,1.23,2.51,2.50,8.00
410,"sdb",0.00,1.60,655.30,0.40,85297.20,8.00,260.20,1.55,2.36,2.35,10.00
420,"sdb",0.00,1.70,575.00,86.80,74141.20,21425.60,288.81,6.83,10.32,2.61,61.38
430,"sdb",0.00,3.70,686.30,0.40,89268.40,16.40,260.04,1.67,2.43,2.42,11.00
440,"sdb",0.00,1.30,677.20,0.40,87714.80,6.80,258.92,1.75,2.58,2.58,3.00
450,"sdb",0.00,3.20,689.80,55.30,89736.00,12963.60,275.67,6.19,8.31,2.98,74.79
460,"sdb",0.00,2.40,586.00,0.20,76144.00,10.40,259.82,1.37,2.34,2.34,6.00
470,"sdb",0.00,1.70,516.20,27.10,67118.40,6722.80,271.82,3.38,6.22,2.28,81.37
480,"sdb",0.00,3.70,693.50,32.80,90322.40,7727.20,270.00,3.50,4.82,2.44,55.11
490,"sdb",0.00,1.40,451.60,0.40,59023.60,7.20,261.20,0.95,2.10,2.10,4.00
500,"sdb",0.00,2.10,562.40,57.40,73628.40,14440.00,284.18,6.22,8.92,2.74,69.39
510,"sdb",0.00,3.30,621.70,28.50,80583.60,6648.80,268.32,3.20,5.99,2.94,72.58
520,"sdb",0.00,0.40,483.10,0.20,62948.80,2.40,260.51,1.05,2.17,2.17,4.00
530,"sdb",0.00,2.50,567.00,26.60,73885.20,6436.80,270.63,3.12,5.25,2.43,65.40
540,"sdb",0.00,3.30,701.70,53.20,91323.60,12872.00,276.05,5.68,7.52,2.82,69.47
550,"sdb",0.00,0.80,649.00,0.20,84600.40,4.00,260.64,1.43,2.20,2.20,8.00
560,"sdb",0.00,0.90,531.90,37.70,69208.80,9428.80,276.12,4.19,7.36,2.57,74.88
570,"sdb",0.00,4.40,733.40,32.40,95162.80,7573.60,268.31,4.03,5.27,2.60,65.72
580,"sdb",0.00,1.40,687.90,0.40,89369.60,7.20,259.70,1.58,2.30,2.30,5.00
590,"sdb",0.00,3.20,774.00,58.10,99946.00,14131.20,274.19,6.46,7.77,2.57,76.98
600,"sdb",0.00,1.80,841.70,0.40,108875.60,8.80,258.60,2.21,2.62,2.62,5.00
610,"sdb",0.00,0.80,707.50,0.20,91938.40,4.00,259.83,1.61,2.28,2.27,8.00
620,"sdb",0.00,4.20,672.90,77.80,87562.40,18895.60,283.62,6.83,9.10,2.95,62.26
630,"sdb",0.00,1.70,634.10,0.40,82137.20,8.40,258.93,1.41,2.22,2.22,7.00
640,"sdb",0.00,1.70,550.30,0.40,71599.20,8.40,260.06,1.29,2.35,2.35,5.00
650,"sdb",0.00,1.80,579.30,106.50,75518.00,26262.40,296.82,8.89,12.96,3.13,66.42
660,"sdb",0.00,3.10,694.90,0.40,90290.80,14.00,259.76,1.46,2.10,2.10,8.00
670,"sdb",0.00,1.50,462.90,0.40,60337.20,7.60,260.50,1.04,2.24,2.24,9.00
680,"sdb",0.00,2.30,605.50,22.30,78525.20,5527.20,267.77,2.52,4.02,2.19,53.74
690,"sdb",0.00,2.30,592.60,52.30,77441.20,12683.20,279.50,4.88,7.56,2.74,62.17
700,"sdb",0.00,1.80,588.20,0.40,76224.80,8.80,259.03,1.26,2.15,2.15,5.00
710,"sdb",0.00,2.70,574.10,40.90,74952.40,10099.20,276.59,4.10,6.66,1.85,74.19
720,"sdb",0.00,2.40,597.80,31.80,77788.00,7420.40,270.67,3.05,4.85,2.43,50.30
730,"sdb",0.00,1.40,729.90,0.40,94903.20,7.20,259.92,1.80,2.47,2.46,5.00
740,"sdb",0.00,2.30,421.00,66.30,54904.80,16147.60,291.62,5.49,11.28,3.12,63.03
750,"sdb",0.00,2.60,412.10,0.40,53771.20,12.00,260.77,0.97,2.35,2.34,7.00
760,"sdb",0.00,1.60,637.80,0.40,83297.20,8.00,261.06,1.62,2.54,2.54,3.00
770,"sdb",0.00,3.40,605.00,35.00,78660.40,8248.40,271.59,2.87,4.48,2.61,36.94
780,"sdb",0.00,2.20,717.30,0.40,93962.80,10.40,261.87,1.56,2.18,2.17,6.00
790,"sdb",0.00,0.70,455.10,34.90,59690.80,8098.00,276.69,3.39,6.91,2.12,69.35
800,"sdb",0.00,3.80,507.30,30.60,66522.80,7552.00,275.42,2.92,5.42,2.20,58.84
810,"sdb",0.00,1.80,587.90,0.40,76603.20,8.80,260.45,1.46,2.48,2.48,10.00
820,"sdb",0.00,2.10,486.30,10.70,63560.40,2586.00,266.18,1.34,2.70,2.27,22.28
830,"sdb",0.00,3.40,651.50,76.60,84599.60,18910.80,284.33,6.85,9.40,2.86,65.02
840,"sdb",0.00,1.50,620.50,13.70,81321.60,3386.00,267.13,2.15,3.39,2.34,50.95
850,"sdb",0.00,1.50,543.20,1.30,71316.80,215.60,262.75,1.27,2.32,2.31,8.92
860,"sdb",0.00,2.00,569.10,25.10,74433.60,5777.20,269.98,2.55,4.30,2.44,46.34
870,"sdb",0.00,2.80,479.70,33.10,62692.80,8244.00,276.66,3.11,6.06,2.78,53.67
880,"sdb",0.00,2.90,587.00,5.70,76809.20,1331.60,263.68,1.50,2.52,2.30,25.75
890,"sdb",0.00,1.30,464.40,19.00,61104.40,4745.20,272.44,2.26,4.69,2.37,61.39
900,"sdb",0.00,2.40,707.80,33.70,91791.60,7975.20,269.09,3.94,5.31,2.55,63.31
910,"sdb",0.00,3.40,587.20,31.40,76975.20,7706.00,273.78,4.15,6.69,3.01,75.63
920,"sdb",0.00,2.20,491.70,34.70,64350.40,8587.20,277.12,2.35,4.48,2.54,31.95
930,"sdb",0.00,2.40,709.90,16.80,92713.60,3886.40,265.86,2.88,3.89,2.44,64.98
940,"sdb",0.00,3.00,679.10,11.00,88711.20,2505.60,264.36,2.03,2.81,2.40,27.60
950,"sdb",0.00,1.80,606.90,30.00,79492.80,7474.80,273.10,3.36,5.52,2.51,66.47
960,"sdb",0.00,2.20,486.60,29.40,63398.00,7276.00,273.93,2.62,5.08,2.30,51.18
970,"sdb",0.00,2.50,573.70,9.90,75323.20,1921.20,264.72,1.66,2.84,2.40,28.65
980,"sdb",0.00,3.20,470.80,53.60,61756.40,13404.80,286.66,4.67,8.90,2.54,64.74
990,"sdb",0.00,2.50,554.40,29.90,72653.20,7437.20,274.14,3.21,5.50,2.66,58.15
1000,"sdb",0.00,2.50,625.60,2.00,82016.80,18.40,261.43,1.15,1.84,1.81,10.00
1010,"sdb",0.00,1.30,687.00,40.90,89878.80,10183.20,274.93,3.99,5.48,2.15,61.35
1020,"sdb",0.00,3.40,591.50,27.60,77127.60,6827.20,271.22,2.95,4.77,2.32,57.29
1030,"sdb",0.00,2.40,632.30,21.30,82638.00,4830.40,267.65,2.04,3.11,2.54,20.06
1040,"sdb",0.00,2.30,565.80,0.40,74168.40,10.80,262.02,1.59,2.82,2.82,4.00
1050,"sdb",0.00,3.90,658.90,66.10,86508.80,16524.40,284.23,5.63,7.77,2.32,62.09
1060,"sdb",0.00,2.60,591.70,20.20,77877.60,4930.80,270.66,2.46,4.02,2.68,43.17
1070,"sdb",0.00,1.90,519.10,13.10,67906.00,2762.80,265.57,1.55,2.91,2.33,26.11
1080,"sdb",0.00,2.20,507.00,24.30,66424.00,5968.80,272.51,2.94,5.54,2.32,72.71
1090,"sdb",0.00,2.00,706.10,16.10,92470.00,3975.60,267.09,2.98,4.12,2.65,68.55
1100,"sdb",0.00,1.30,714.90,12.90,93396.00,3122.00,265.23,2.35,3.23,2.73,31.38
1110,"sdb",0.00,3.00,512.80,14.40,67222.40,3063.20,266.64,1.96,3.72,2.33,53.33
1120,"sdb",0.00,2.80,659.90,46.40,86133.20,11456.80,276.34,4.62,6.54,2.70,61.09
1130,"sdb",0.00,3.00,762.10,52.90,99490.00,13326.80,276.85,4.29,5.26,2.22,49.05
1140,"sdb",0.00,3.70,631.10,27.40,82573.60,6364.00,270.12,3.04,4.62,2.14,61.80
1150,"sdb",0.00,3.10,559.70,26.50,73552.00,6474.80,273.04,2.57,4.39,2.56,43.08
1160,"sdb",0.00,2.80,513.70,43.40,67576.00,10865.60,281.61,3.81,6.84,2.31,60.46
1170,"sdb",0.00,1.30,611.30,17.70,80238.00,4312.00,268.84,2.12,3.37,2.52,32.68
1180,"sdb",0.00,3.20,629.80,15.70,82455.20,3364.80,265.90,2.91,4.51,2.98,66.11
1190,"sdb",0.00,2.90,564.70,19.50,73943.20,4780.80,269.51,2.10,3.60,2.39,38.65
1200,"sdb",0.00,2.90,621.40,37.10,81186.00,9293.20,274.80,3.84,5.84,2.25,66.03
1210,"sdb",0.00,1.60,687.90,29.10,90075.20,7319.60,271.67,3.36,4.69,2.48,56.87
1220,"sdb",0.00,2.00,605.30,14.90,79909.20,3060.80,267.56,2.21,3.57,2.92,29.96
1230,"sdb",0.00,2.60,721.00,10.50,94167.60,2517.60,264.35,2.55,3.49,2.93,41.87
1240,"sdb",0.00,2.70,556.90,46.80,72938.00,11556.80,279.92,4.37,7.24,2.76,60.57
1250,"sdb",0.00,2.50,531.10,11.60,69973.20,2459.20,266.93,2.21,4.08,2.82,61.55
1260,"sdb",0.00,2.60,699.00,20.30,91468.80,4940.80,268.07,2.78,3.86,2.27,58.56
1270,"sdb",0.00,2.80,612.90,72.10,80038.80,18149.20,286.68,5.79,8.46,2.08,62.66
1280,"sdb",0.00,1.60,554.00,2.30,72547.60,433.20,262.38,1.03,1.86,1.81,12.00
1290,"sdb",0.00,2.40,615.40,22.90,80208.80,5170.40,267.52,2.01,3.15,1.98,34.64
1300,"sdb",0.00,3.00,575.80,10.20,76144.80,2451.60,268.25,1.65,2.82,2.46,23.49
1310,"sdb",0.00,2.80,517.20,50.90,67971.20,12664.80,283.88,4.36,7.67,2.19,63.40
1320,"sdb",0.00,2.70,409.90,22.20,53325.60,5123.60,270.54,1.94,4.50,2.16,47.62
1330,"sdb",0.00,2.70,543.40,26.80,71154.40,6590.80,272.69,2.59,4.55,2.10,54.24
1340,"sdb",0.00,3.50,717.30,30.70,93574.40,7519.60,270.30,3.64,4.86,2.63,56.94
1350,"sdb",0.00,2.40,638.80,22.40,83442.00,5533.60,269.13,4.53,6.85,2.50,130.91
1360,"sdb",0.00,1.50,664.90,11.30,86548.00,2383.60,263.03,1.79,2.65,2.23,27.36
1370,"sdb",0.00,2.40,434.40,43.80,57351.20,10960.80,285.70,3.40,7.11,2.03,57.53
1380,"sdb",0.00,3.50,640.60,38.10,83878.00,9451.20,275.02,3.70,5.44,2.07,62.15
1390,"sdb",0.00,2.80,683.40,16.90,89033.20,3668.80,264.75,2.32,3.31,2.05,54.20
1400,"sdb",0.00,3.00,605.30,5.60,79466.80,1307.20,264.44,1.49,2.45,2.28,20.14
1410,"sdb",0.00,1.60,446.70,60.10,59108.40,15021.60,292.54,5.41,10.67,2.93,68.19
1420,"sdb",0.00,2.80,631.40,0.70,82398.00,14.40,260.76,1.34,2.13,2.12,6.86
1430,"sdb",0.00,2.20,657.20,18.40,85653.20,4034.40,265.51,4.12,6.10,2.79,124.35
1440,"sdb",0.00,2.10,584.30,1.60,76384.00,221.60,261.50,1.30,2.22,2.17,20.25
1450,"sdb",0.00,3.20,481.30,76.90,63192.80,19180.40,295.14,6.94,12.43,3.00,71.44
1460,"sdb",0.00,0.90,496.10,0.40,65469.60,5.60,263.75,1.11,2.22,2.21,5.00
1470,"sdb",0.00,2.60,628.70,12.90,82068.80,2626.40,264.01,1.64,2.56,2.19,20.56
1480,"sdb",0.00,2.00,483.40,7.70,64050.80,1807.60,268.21,1.60,3.27,2.88,27.17
1490,"sdb",0.00,2.10,470.60,42.00,62195.20,10482.00,283.56,4.35,8.48,2.77,72.51
1500,"sdb",0.00,2.50,430.00,1.90,56725.60,17.60,262.76,0.99,2.30,2.28,7.58
1510,"sdb",0.00,2.80,559.60,34.20,73685.60,8532.80,276.92,3.38,5.70,2.78,53.50
1520,"sdb",0.00,2.50,682.40,43.30,89380.40,10727.60,275.89,5.46,7.53,3.18,76.06
1530,"sdb",0.00,2.50,561.60,0.40,73517.20,11.60,261.67,1.24,2.20,2.20,3.00
1540,"sdb",0.00,1.60,505.10,2.50,66108.80,16.40,260.54,1.08,2.14,2.08,14.72
1550,"sdb",0.00,2.90,491.30,30.50,64753.20,7502.00,276.95,2.54,4.88,2.05,50.48
1560,"sdb",0.00,1.80,560.30,43.90,73308.00,10843.60,278.56,3.98,6.58,2.22,62.18
1570,"sdb",0.00,3.20,388.10,2.00,51637.60,20.80,264.85,1.02,2.61,2.57,10.00
1580,"sdb",0.00,1.40,527.00,43.50,68929.20,10830.80,279.61,3.50,6.14,2.15,54.50
1590,"sdb",0.00,2.90,561.10,55.10,74100.80,13769.20,285.20,4.79,7.77,2.71,59.35
1600,"sdb",0.00,3.30,477.80,18.40,62270.40,4557.20,269.36,1.80,3.63,2.23,39.98
1610,"sdb",0.00,1.90,547.90,2.30,72087.20,16.80,262.10,1.27,2.30,2.26,12.70
1620,"sdb",0.00,2.80,554.80,30.80,72925.60,7633.60,275.13,3.36,5.73,2.71,60.14
1630,"sdb",0.00,3.70,453.30,58.50,59557.60,14601.60,289.80,4.49,8.78,2.40,58.19
1640,"sdb",0.00,1.90,650.30,2.10,85245.20,16.00,261.38,1.60,2.45,2.41,13.14
1650,"sdb",0.00,1.50,643.30,21.40,84623.20,5319.60,270.63,2.32,3.50,2.41,36.04
1660,"sdb",0.00,2.40,671.70,49.00,87833.20,12050.80,277.19,7.83,10.87,2.77,121.94
1670,"sdb",0.00,3.50,576.60,15.10,75326.80,3652.80,266.96,2.23,3.77,2.07,68.50
1680,"sdb",0.00,2.50,633.80,32.80,83115.60,7774.40,272.70,3.95,5.93,2.39,74.35
1690,"sdb",0.00,2.10,373.10,6.30,49302.40,1485.20,267.73,0.96,2.54,2.09,29.52
1700,"sdb",0.00,2.20,680.10,52.20,88861.60,12959.20,278.08,5.36,7.33,2.83,65.88
1710,"sdb",0.00,2.70,680.20,27.10,88802.40,6334.40,269.01,2.95,4.17,2.38,49.00
1720,"sdb",0.00,1.90,607.30,10.10,79642.40,2475.20,266.01,1.77,2.86,2.37,32.36
1730,"sdb",0.00,0.30,492.10,23.70,64864.80,5828.40,274.11,3.08,5.98,2.81,71.85
1740,"sdb",0.00,2.80,462.30,12.30,60959.20,2598.80,267.84,1.56,3.29,2.22,43.61
1750,"sdb",0.00,2.90,478.50,5.70,63215.20,1310.80,266.53,1.31,2.71,2.44,25.47
1760,"sdb",0.00,0.90,597.70,0.20,78662.80,4.40,263.15,1.35,2.26,2.26,4.00
1770,"sdb",0.00,2.60,612.20,80.60,80634.80,19620.00,289.42,7.04,10.16,2.50,68.35
1780,"sdb",0.00,3.10,391.00,0.40,51764.40,14.00,264.58,0.92,2.35,2.34,5.00
1790,"sdb",0.00,1.70,648.90,0.40,85290.80,8.40,262.74,1.33,2.06,2.05,6.00
1800,"sdb",0.00,2.60,584.70,82.60,76782.80,20275.60,290.90,7.73,11.57,2.90,72.93
1810,"sdb",0.00,3.00,670.70,0.40,87023.60,13.60,259.39,1.69,2.53,2.53,7.00
1820,"sdb",0.00,1.00,460.00,20.30,60574.40,4919.60,272.72,2.67,5.57,2.67,71.29
1830,"sdb",0.00,4.70,600.80,14.10,78175.60,2951.60,263.87,1.84,2.99,1.93,48.09
1840,"sdb",0.00,0.80,673.60,0.20,88167.20,4.00,261.71,1.53,2.27,2.26,8.00
1850,"sdb",0.00,3.00,673.60,56.70,88135.20,13880.00,279.38,5.73,7.38,2.43,66.29
1860,"sdb",0.00,2.70,500.30,4.50,65543.60,838.80,263.00,1.33,3.30,2.57,84.36
1870,"sdb",0.00,0.70,548.70,0.20,72526.80,3.60,264.28,1.31,2.39,2.39,4.00
1880,"sdb",0.00,4.00,461.10,55.30,61085.60,13273.20,287.99,4.57,8.85,2.31,63.46
1890,"sdb",0.00,1.60,581.90,0.40,76383.20,8.00,262.38,1.42,2.44,2.44,10.00
1900,"sdb",0.00,2.60,627.30,28.80,81778.00,6790.00,269.98,2.78,4.23,2.21,48.26
1910,"sdb",0.00,2.50,456.60,34.10,60073.20,8388.80,279.04,3.10,6.32,2.30,60.16
1920,"sdb",0.00,1.40,581.20,0.40,76443.60,7.20,262.90,1.69,2.91,2.91,6.00
1930,"sdb",0.00,2.30,542.60,26.50,71713.60,6543.20,275.02,3.25,5.71,2.64,68.60
1940,"sdb",0.00,3.00,564.30,66.60,74519.60,16202.40,287.60,5.35,8.48,2.61,58.19
1950,"sdb",0.00,2.20,467.30,0.40,61437.20,10.40,262.77,1.09,2.33,2.32,7.00
1960,"sdb",0.00,1.80,464.70,14.00,61165.20,3449.60,269.96,1.48,3.09,2.24,31.11
1970,"sdb",0.00,2.90,418.40,40.50,55168.00,9590.00,282.23,2.83,6.17,1.83,51.00
1980,"sdb",0.00,3.70,526.10,40.10,68858.00,10022.40,278.63,4.49,7.93,2.79,75.48
1990,"sdb",0.00,1.60,513.10,0.40,67484.40,8.00,262.87,1.21,2.35,2.35,4.00
2000,"sdb",0.00,2.30,500.60,25.80,65451.60,6066.80,271.73,2.56,4.86,2.53,50.08
2010,"sdb",0.00,1.90,386.70,35.20,50950.00,8563.20,282.12,3.20,7.58,2.44,64.07
2020,"sdb",0.00,2.40,411.00,18.30,53872.80,4524.80,272.06,1.82,4.23,1.91,56.42
2030,"sdb",0.00,2.50,723.20,10.40,95257.60,2533.20,266.61,2.11,2.87,2.52,27.08
2040,"sdb",0.00,2.50,627.30,72.80,82478.00,17795.60,286.46,5.85,8.35,2.48,58.97
2050,"sdb",0.00,3.60,548.60,24.70,72074.40,6112.80,272.76,2.64,4.60,2.48,51.77
2060,"sdb",0.00,2.30,642.70,6.30,84183.20,1432.80,263.84,1.76,2.71,2.46,27.56
2070,"sdb",0.00,2.30,615.10,37.80,80701.60,9080.40,275.03,4.12,6.31,2.74,64.25
2080,"sdb",0.00,3.70,566.00,61.30,74020.80,15331.20,284.88,5.72,9.13,2.68,68.65
2090,"sdb",0.00,0.80,315.10,23.60,41522.00,5864.00,279.81,1.98,5.85,2.07,56.31
2100,"sdb",0.00,2.60,552.80,2.20,72886.00,19.20,262.72,1.12,2.01,1.98,9.09
2110,"sdb",0.00,2.20,676.40,75.20,88798.00,18908.00,286.60,6.50,8.65,2.52,63.80
2120,"sdb",0.00,3.50,489.90,44.30,64213.60,10976.00,281.50,4.24,7.94,2.88,63.95
2130,"sdb",0.00,3.30,709.90,2.20,92222.80,22.00,259.08,1.75,2.46,2.42,14.55
2140,"sdb",0.00,1.10,545.90,26.10,71216.80,6520.00,271.81,3.44,6.02,2.80,73.29
2150,"sdb",0.00,2.70,584.90,28.90,76919.60,6956.80,273.30,2.43,3.96,2.47,34.03
2160,"sdb",0.00,3.50,567.10,15.90,74777.20,3817.20,269.62,2.28,3.91,2.53,53.01
2170,"sdb",0.00,1.60,465.80,2.40,60908.00,16.00,260.25,0.94,2.01,1.95,13.50
2180,"sdb",0.00,1.70,588.00,63.40,76922.80,15590.40,284.04,5.95,9.15,2.47,71.08
2190,"sdb",0.00,2.50,475.50,0.40,62077.60,11.60,260.93,1.12,2.36,2.35,6.00
2200,"sdb",0.00,0.40,625.40,27.00,82070.80,6776.40,272.37,3.58,5.49,2.54,73.94
2210,"sdb",0.00,3.90,336.70,27.70,44184.80,6410.80,277.69,2.59,7.10,2.94,57.73
2220,"sdb",0.00,1.40,554.40,0.40,72949.20,7.20,263.00,1.43,2.58,2.58,5.00
2230,"sdb",0.00,2.20,572.90,38.80,74881.60,8957.60,274.12,3.88,6.34,2.11,68.77
2240,"sdb",0.00,2.10,517.60,0.40,67824.40,10.00,261.91,1.16,2.24,2.23,10.00
2250,"sdb",0.00,1.50,495.40,32.60,65517.60,8092.80,278.83,4.13,7.83,3.17,78.65
2260,"sdb",0.00,4.40,313.00,13.30,41634.40,2752.80,272.06,1.09,3.33,2.55,21.71
2270,"sdb",0.00,0.80,382.60,0.20,50303.20,4.00,262.84,1.00,2.62,2.62,2.00
2280,"sdb",0.00,2.50,451.30,22.20,58912.00,5135.20,270.53,2.53,5.34,2.49,63.23
2290,"sdb",0.00,1.10,566.60,0.40,73858.00,6.00,260.54,1.31,2.30,2.30,5.00
2300,"sdb",0.00,3.80,454.20,58.60,59548.40,13931.20,286.58,5.44,10.61,3.02,69.45
2310,"sdb",0.00,2.60,511.70,0.40,67345.60,12.00,263.06,1.16,2.27,2.27,6.00
2320,"sdb",0.00,1.40,500.40,0.40,65828.00,7.20,262.92,1.10,2.20,2.20,4.00
2330,"sdb",0.00,4.00,599.10,47.90,78489.60,11482.80,278.12,5.08,7.85,2.40,76.03
2340,"sdb",0.00,0.80,551.60,0.20,72244.00,4.00,261.86,1.29,2.35,2.35,2.00
2350,"sdb",0.00,1.50,744.70,38.00,96977.20,9483.20,272.03,4.72,6.03,2.66,71.92
2360,"sdb",0.00,4.20,644.10,33.00,83995.20,7683.20,270.80,3.48,5.15,2.22,62.28
2370,"sdb",0.00,1.40,699.20,0.40,91256.80,7.20,260.90,1.34,1.92,1.92,4.00
2380,"sdb",0.00,4.00,566.50,70.70,74131.20,17115.20,286.40,6.58,10.33,2.89,69.89
2390,"sdb",0.00,1.30,593.20,0.40,78206.80,6.80,263.52,1.58,2.66,2.66,8.00
2400,"sdb",0.00,0.80,407.20,0.20,53524.80,4.00,262.78,0.90,2.20,2.20,8.00
2410,"sdb",0.00,2.50,710.20,105.70,93725.60,26317.20,294.26,9.07,11.11,3.23,64.02
2420,"sdb",0.00,3.60,566.30,0.40,74632.40,16.00,263.45,1.48,2.61,2.61,4.00
2430,"sdb",0.00,1.50,591.80,0.40,77511.60,7.60,261.80,1.26,2.14,2.13,8.00
2440,"sdb",0.00,2.20,551.40,90.30,72612.00,22201.20,295.51,7.65,11.93,2.79,67.74
2450,"sdb",0.00,3.40,667.70,0.40,87563.20,15.20,262.17,1.64,2.45,2.45,5.00
2460,"sdb",0.00,1.50,626.50,0.40,82017.20,7.60,261.68,1.52,2.42,2.42,4.00
2470,"sdb",0.00,2.00,381.40,56.70,50002.80,13484.80,289.83,4.37,9.98,1.99,63.77
2480,"sdb",0.00,2.40,592.00,0.40,77410.80,11.20,261.38,1.39,2.35,2.35,6.00
2490,"sdb",0.00,1.20,370.10,28.80,48703.20,7087.20,279.72,3.04,7.63,2.72,70.71
2500,"sdb",0.00,4.30,661.80,20.50,86302.80,4615.20,266.50,2.47,3.62,2.10,52.45
2510,"sdb",0.00,0.80,527.50,0.20,69440.00,4.00,263.19,1.35,2.55,2.55,4.00
2520,"sdb",0.00,2.70,628.67,30.77,82429.57,6916.28,270.97,3.89,5.89,2.65,72.22
2530,"sdb",0.00,1.80,417.90,0.40,55062.00,8.80,263.31,0.89,2.13,2.13,5.00
2540,"sdb",0.00,2.80,590.30,87.00,77193.20,21378.00,291.07,8.09,11.94,2.94,73.04
2550,"sdb",0.00,2.90,654.80,0.40,85925.20,13.20,262.33,1.46,2.22,2.22,4.00
2560,"sdb",0.00,0.80,603.10,0.20,79247.20,4.00,262.73,1.44,2.39,2.39,8.00
2570,"sdb",0.00,1.90,569.10,32.60,74651.20,7989.20,274.69,3.53,5.86,2.64,62.07
2580,"sdb",0.00,3.80,536.50,42.00,70636.40,10115.20,279.18,3.68,6.37,2.28,58.62
2590,"sdb",0.00,2.10,617.00,6.10,81321.20,1393.20,265.49,1.61,2.58,2.36,24.79
