Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1400,"sdb",0.00,34725.00,0.00,440.70,0.00,281309.60,638.32,142.76,323.73,2.27,100.00
1410,"sdb",0.00,32894.90,0.20,417.60,1.60,266714.40,638.38,137.35,327.99,2.39,100.00
1420,"sdb",0.00,34857.10,0.10,441.40,0.80,281920.80,638.55,140.65,319.18,2.27,100.00
1430,"sdb",0.00,34475.90,0.20,435.50,1.60,278090.40,638.26,140.24,321.82,2.30,100.01
1440,"sdb",0.00,33223.10,0.20,422.30,1.60,269668.80,638.27,137.24,326.18,2.37,100.00
1450,"sdb",0.00,34459.20,0.00,439.10,0.00,280464.00,638.72,142.77,323.79,2.28,99.99
1460,"sdb",0.00,34537.50,0.00,441.10,0.00,279382.40,633.38,141.47,320.56,2.27,100.01
1470,"sdb",0.00,32929.60,0.00,416.70,0.00,266028.00,638.42,143.17,343.88,2.40,100.00
1480,"sdb",0.00,34384.10,0.00,437.80,0.00,279624.00,638.70,143.14,327.03,2.28,99.99
1490,"sdb",0.00,34413.20,0.20,435.40,1.60,277986.40,638.17,140.13,321.56,2.30,100.01
1500,"sdb",0.00,33045.00,0.10,421.10,0.80,267397.60,634.85,137.30,326.00,2.37,100.00
1510,"sdb",0.00,21766.40,0.00,291.40,0.00,185938.40,638.09,90.25,317.79,2.28,66.38
1520,"sdb",0.00,374.00,0.00,6.40,0.00,3043.20,475.50,0.10,15.59,0.55,0.35
1530,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1540,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.00,0.00,0.00
1550,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1560,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
