Linux 2.6.32-431.el6.x86_64 (leofs16.rit.rakuten.com) 	07/16/14 	_x86_64_	(24 CPU)

12:56:41        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
12:57:01         11      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         12      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
12:57:01         13      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
12:57:01         14      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
12:57:01         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         16      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:11        all     25.97      0.00      3.33      0.02      0.00      0.00      0.72      0.00     69.97
12:57:11          0     69.46      0.00      6.77      0.00      0.00      0.00     17.29      0.00      6.47
12:57:11          1     15.69      0.00      3.49      0.00      0.00      0.00      0.00      0.00     80.82
12:57:11          2     63.95      0.00      7.05      0.10      0.00      0.00      0.00      0.00     28.90
12:57:11          3     19.18      0.00      4.08      0.00      0.00      0.00      0.00      0.00     76.73
12:57:11          4     56.71      0.00      6.26      0.00      0.00      0.00      0.00      0.00     37.03
12:57:11          5     10.82      0.00      2.76      0.00      0.00      0.00      0.00      0.00     86.43
12:57:11          6     60.34      0.00      6.16      0.00      0.00      0.00      0.00      0.00     33.50
12:57:11          7     10.14      0.00      2.43      0.00      0.00      0.00      0.00      0.00     87.42
12:57:11          8     60.22      0.00      6.85      0.10      0.00      0.00      0.00      0.00     32.83
12:57:11          9      2.22      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.67
12:57:11         10     56.97      0.00      6.32      0.00      0.00      0.00      0.00      0.00     36.71
12:57:11         11      5.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     93.39
12:57:11         12     39.78      0.00      5.47      0.10      0.00      0.00      0.00      0.00     54.66
12:57:11         13      2.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.39
12:57:11         14     32.93      0.00      4.34      0.10      0.00      0.00      0.00      0.00     62.63
12:57:11         15      8.82      0.00      1.50      0.00      0.00      0.00      0.00      0.00     89.68
12:57:11         16     37.61      0.00      4.25      0.00      0.00      0.00      0.00      0.00     58.14
12:57:11         17      4.12      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.18
12:57:11         18     23.52      0.00      3.32      0.00      0.00      0.00      0.00      0.00     73.17
12:57:11         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:11         20     27.36      0.00      3.42      0.00      0.00      0.00      0.00      0.00     69.22
12:57:11         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:11         22     14.67      0.00      2.41      0.00      0.00      0.00      0.00      0.00     82.91
12:57:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:21        all      8.79      0.00      1.12      0.00      0.00      0.00      0.26      0.00     89.82
12:57:21          0     25.43      0.00      2.43      0.00      0.00      0.00      6.28      0.00     65.86
12:57:21          1      5.03      0.00      1.31      0.00      0.00      0.00      0.00      0.00     93.66
12:57:21          2     23.12      0.00      2.31      0.00      0.00      0.00      0.00      0.00     74.57
12:57:21          3      3.73      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.06
12:57:21          4     25.15      0.00      2.61      0.00      0.00      0.00      0.00      0.00     72.24
12:57:21          5      5.13      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.97
12:57:21          6     19.38      0.00      2.11      0.00      0.00      0.00      0.00      0.00     78.51
12:57:21          7      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
12:57:21          8     18.24      0.00      2.00      0.00      0.00      0.00      0.00      0.00     79.76
12:57:21          9      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.29
12:57:21         10     21.77      0.00      2.11      0.00      0.00      0.00      0.00      0.00     76.13
12:57:21         11      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
12:57:21         12     16.75      0.00      2.31      0.00      0.00      0.00      0.00      0.00     80.94
12:57:21         13      2.41      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.09
12:57:21         14     11.23      0.00      1.50      0.00      0.00      0.00      0.00      0.00     87.26
12:57:21         15      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
12:57:21         16     10.01      0.00      1.20      0.00      0.00      0.00      0.00      0.00     88.79
12:57:21         17      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:57:21         18      7.93      0.00      1.20      0.00      0.00      0.00      0.00      0.00     90.86
12:57:21         19      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
12:57:21         20      6.91      0.00      0.90      0.00      0.00      0.00      0.00      0.00     92.19
12:57:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:21         22      4.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.20
12:57:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31        all      0.19      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.76
12:57:31          0      0.80      0.00      0.20      0.00      0.00      0.00      0.10      0.00     98.90
12:57:31          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31          4      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
12:57:31          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31          6      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31          8      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
12:57:31          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         12      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
12:57:31         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:31         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:31         19      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:57:31         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41        all      0.35      0.00      0.21      1.47      0.00      0.00      0.00      0.00     97.97
12:57:41          0      1.72      0.00      0.51      0.00      0.00      0.00      0.00      0.00     97.78
12:57:41          1      0.20      0.00      2.94     35.87      0.00      0.00      0.10      0.00     60.89
12:57:41          2      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
12:57:41          3      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:41          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:41          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:41          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41          8      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
12:57:41          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         12      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
12:57:41         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         15      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
12:57:41         16      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:57:41         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:41         19      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
12:57:41         20      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
12:57:41         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:41         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51        all      0.27      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.65
12:57:51          0      1.92      0.00      0.51      0.00      0.00      0.00      0.10      0.00     97.47
12:57:51          1      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:57:51          2      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:57:51          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:51          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         12      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.20
12:57:51         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:51         16      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
12:57:51         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01        all      0.20      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.75
12:58:01          0      1.01      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.79
12:58:01          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:01          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         12      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
12:58:01         13      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01         14      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
12:58:01         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:01         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:01         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:01         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11        all      0.25      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.68
12:58:11          0      1.31      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.28
12:58:11          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:11          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11          7      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11          8      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
12:58:11          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:11         12      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
12:58:11         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11         14      1.69      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.11
12:58:11         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:11         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:11         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:11         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21        all      0.29      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.63
12:58:21          0      2.52      0.00      0.50      0.00      0.00      0.00      0.10      0.00     96.88
12:58:21          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:21          2      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
12:58:21          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:21          4      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
12:58:21          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:21          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         12      2.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.20
12:58:21         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:21         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:21         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31        all      0.19      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.76
12:58:31          0      1.01      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.69
12:58:31          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:31          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:31          4      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
12:58:31          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:31          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         12      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
12:58:31         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
12:58:31         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:31         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:31         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41        all      0.23      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.70
12:58:41          0      2.21      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.38
12:58:41          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41          3      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
12:58:41          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:41         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         12      1.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.10
12:58:41         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:58:41         16      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:58:41         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:41         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:41         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:41         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51        all      0.26      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.67
12:58:51          0      2.22      0.00      0.40      0.00      0.00      0.00      0.10      0.00     97.28
12:58:51          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:58:51          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:58:51          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:51          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:58:51          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:58:51          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:58:51         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
