elapsed, window, total, successful, failed
610.002857, 10.000333, 22619, 22619, 0
620.001834, 9.998977, 21583, 21583, 0
630.002239, 10.000405, 22459, 22459, 0
640.000874, 9.998635, 23043, 23043, 0
650.00291, 10.002036, 22669, 22669, 0
660.002727, 9.999817, 22037, 22037, 0
670.003143, 10.000416, 21125, 21125, 0
680.001855, 9.998712, 22087, 22087, 0
690.001776, 9.999921, 22598, 22598, 0
700.004068, 10.002292, 22458, 22458, 0
710.00125, 9.997182, 17614, 17614, 0
720.002183, 10.000933, 22632, 22632, 0
730.003251, 10.001068, 22292, 22292, 0
740.000781, 9.99753, 22454, 22454, 0
750.002492, 10.001711, 21207, 21207, 0
760.000848, 9.998356, 22260, 22260, 0
770.001858, 10.00101, 20832, 20832, 0
780.007845, 10.005987, 20152, 20152, 0
790.002062, 9.994217, 22818, 22818, 0
800.004687, 10.002625, 22531, 22531, 0
810.001724, 9.997037, 22239, 22239, 0
820.000857, 9.999133, 20487, 20487, 0
830.003883, 10.003026, 21375, 21375, 0
840.003665, 9.999782, 22642, 22642, 0
850.002528, 9.998863, 22355, 22355, 0
860.00312, 10.000592, 22252, 22252, 0
870.004637, 10.001517, 22664, 22664, 0
880.00179, 9.997153, 22151, 22151, 0
890.001123, 9.999333, 22625, 22625, 0
900.004691, 10.003568, 21970, 21970, 0
910.003578, 9.998887, 22786, 22786, 0
920.00179, 9.998212, 22294, 22294, 0
930.000844, 9.999054, 22551, 22551, 0
940.007346, 10.006502, 22579, 22579, 0
950.003553, 9.996207, 22413, 22413, 0
960.001785, 9.998232, 20997, 20997, 0
970.001946, 10.000161, 22214, 22214, 0
980.003, 10.001054, 21812, 21812, 0
990.002222, 9.999222, 22377, 22377, 0
1000.003301, 10.001079, 21959, 21959, 0
1010.002708, 9.999407, 22405, 22405, 0
1020.001369, 9.998661, 21029, 21029, 0
1030.000805, 9.999436, 22175, 22175, 0
1040.002389, 10.001584, 22683, 22683, 0
1050.001902, 9.999513, 22469, 22469, 0
1060.002206, 10.000304, 22010, 22010, 0
1070.003433, 10.001227, 22502, 22502, 0
1080.000917, 9.997484, 22104, 22104, 0
1090.003005, 10.002088, 22738, 22738, 0
1100.008538, 10.005533, 21391, 21391, 0
1110.004533, 9.995995, 22007, 22007, 0
1120.003243, 9.99871, 22583, 22583, 0
1130.004256, 10.001013, 22410, 22410, 0
1140.007266, 10.00301, 21703, 21703, 0
1150.002114, 9.994848, 22799, 22799, 0
1160.002722, 10.000608, 22354, 22354, 0
1170.003521, 10.000799, 21407, 21407, 0
1180.002511, 9.99899, 21443, 21443, 0
1190.001459, 9.998948, 22595, 22595, 0
1200.002653, 10.001194, 22107, 22107, 0
1210.001723, 9.99907, 22155, 22155, 0
1220.001923, 10.0002, 22289, 22289, 0
1230.002161, 10.000238, 22331, 22331, 0
1240.001964, 9.999803, 19969, 19969, 0
1250.003322, 10.001358, 21759, 21759, 0
1260.002153, 9.998831, 23131, 23131, 0
1270.003034, 10.000881, 22278, 22278, 0
1280.00117, 9.998136, 20283, 20283, 0
1290.002723, 10.001553, 22627, 22627, 0
1300.002892, 10.000169, 22231, 22231, 0
1310.002915, 10.000023, 20040, 20040, 0
1320.002141, 9.999226, 19278, 19278, 0
1330.010699, 10.008558, 22132, 22132, 0
1340.002305, 9.991606, 21854, 21854, 0
1350.00202, 9.999715, 22548, 22548, 0
1360.004179, 10.002159, 22289, 22289, 0
1370.006292, 10.002113, 22962, 22962, 0
1380.002023, 9.995731, 22726, 22726, 0
1390.004329, 10.002306, 22433, 22433, 0
1400.002709, 9.99838, 22243, 22243, 0
1410.002526, 9.999817, 22751, 22751, 0
1420.002941, 10.000415, 23384, 23384, 0
1430.005234, 10.002293, 22200, 22200, 0
1440.002163, 9.996929, 22639, 22639, 0
1450.001792, 9.999629, 22763, 22763, 0
1460.001814, 10.000022, 23053, 23053, 0
1470.00517, 10.003356, 21397, 21397, 0
1480.005109, 9.999939, 22752, 22752, 0
1490.00172, 9.996611, 22951, 22951, 0
1500.001036, 9.999316, 22605, 22605, 0
1510.003895, 10.002859, 22308, 22308, 0
1520.001763, 9.997868, 22784, 22784, 0
1530.001305, 9.999542, 21896, 21896, 0
1540.002541, 10.001236, 21348, 21348, 0
1550.002528, 9.999987, 21858, 21858, 0
1560.002822, 10.000294, 21983, 21983, 0
1570.002026, 9.999204, 22173, 22173, 0
1580.003187, 10.001161, 20402, 20402, 0
1590.004632, 10.001445, 21183, 21183, 0
1600.000889, 9.996257, 21576, 21576, 0
1610.005943, 10.005054, 21730, 21730, 0
1620.00348, 9.997537, 20477, 20477, 0
1630.002148, 9.998668, 21211, 21211, 0
1640.002785, 10.000637, 19456, 19456, 0
1650.004447, 10.001662, 21917, 21917, 0
1660.004568, 10.000121, 21139, 21139, 0
1670.003208, 9.99864, 20881, 20881, 0
1680.001785, 9.998577, 21018, 21018, 0
1690.002833, 10.001048, 18970, 18970, 0
1700.002276, 9.999443, 17605, 17605, 0
1710.002434, 10.000158, 19723, 19723, 0
1720.002792, 10.000358, 21240, 21240, 0
1730.002047, 9.999255, 20310, 20310, 0
1740.002864, 10.000817, 19039, 19039, 0
1750.003483, 10.000619, 19911, 19911, 0
1760.00093, 9.997447, 20370, 20370, 0
1770.002116, 10.001186, 19962, 19962, 0
1780.00089, 9.998774, 19024, 19024, 0
1790.001784, 10.000894, 19227, 19227, 0
1800.005919, 10.004135, 19618, 19618, 0
1810.001861, 9.995942, 19823, 19823, 0
1820.003252, 10.001391, 20720, 20720, 0
1830.008549, 10.005297, 19759, 19759, 0
1840.002939, 9.99439, 18297, 18297, 0
1850.006685, 10.003746, 18832, 18832, 0
1860.000829, 9.994144, 18680, 18680, 0
1870.002449, 10.00162, 18522, 18522, 0
1880.00169, 9.999241, 19369, 19369, 0
1890.003567, 10.001877, 19812, 19812, 0
1900.004986, 10.001419, 19403, 19403, 0
1910.000813, 9.995827, 17935, 17935, 0
1920.002518, 10.001705, 18089, 18089, 0
1930.00175, 9.999232, 19206, 19206, 0
1940.002864, 10.001114, 19766, 19766, 0
1950.001784, 9.99892, 19478, 19478, 0
1960.004179, 10.002395, 18794, 18794, 0
1970.001645, 9.997466, 19552, 19552, 0
1980.001117, 9.999472, 19375, 19375, 0
1990.003913, 10.002796, 19414, 19414, 0
2000.003235, 9.999322, 19959, 19959, 0
2010.003241, 10.000006, 19123, 19123, 0
2020.001662, 9.998421, 18837, 18837, 0
2030.00254, 10.000878, 19508, 19508, 0
2040.001856, 9.999316, 18570, 18570, 0
2050.0061, 10.004244, 17570, 17570, 0
2060.001842, 9.995742, 18217, 18217, 0
2070.002734, 10.000892, 19450, 19450, 0
2080.005257, 10.002523, 18198, 18198, 0
2090.00085, 9.995593, 18363, 18363, 0
2100.001993, 10.001143, 18122, 18122, 0
2110.002217, 10.000224, 18850, 18850, 0
2120.00413, 10.001913, 18849, 18849, 0
2130.000864, 9.996734, 16050, 16050, 0
2140.002757, 10.001893, 19002, 19002, 0
2150.002189, 9.999432, 16870, 16870, 0
2160.001944, 9.999755, 19595, 19595, 0
2170.003064, 10.00112, 17813, 17813, 0
2180.003193, 10.000129, 18151, 18151, 0
2190.002767, 9.999574, 16678, 16678, 0
2200.003656, 10.000889, 20549, 20549, 0
2210.001627, 9.997971, 19737, 19737, 0
2220.001485, 9.999858, 18220, 18220, 0
2230.003665, 10.00218, 17595, 17595, 0
2240.001362, 9.997697, 19972, 19972, 0
2250.000873, 9.999511, 18244, 18244, 0
2260.003091, 10.002218, 18370, 18370, 0
2270.00203, 9.998939, 16909, 16909, 0
2280.003167, 10.001137, 20214, 20214, 0
2290.000839, 9.997672, 19175, 19175, 0
2300.003365, 10.002526, 16372, 16372, 0
2310.003188, 9.999823, 16395, 16395, 0
2320.002045, 9.998857, 18693, 18693, 0
2330.000781, 9.998736, 19287, 19287, 0
2340.001832, 10.001051, 17149, 17149, 0
2350.001807, 9.999975, 18124, 18124, 0
2360.002106, 10.000299, 18848, 18848, 0
2370.000839, 9.998733, 18813, 18813, 0
2380.003916, 10.003077, 19788, 19788, 0
2390.000792, 9.996876, 18043, 18043, 0
2400.002649, 10.001857, 18263, 18263, 0
2410.000855, 9.998206, 17850, 17850, 0
2420.001862, 10.001007, 17956, 17956, 0
2430.001885, 10.000023, 19676, 19676, 0
2440.00184, 9.999955, 18434, 18434, 0
2450.003635, 10.001795, 19388, 19388, 0
2460.003581, 9.999946, 19090, 19090, 0
2470.003873, 10.000292, 19874, 19874, 0
2480.00836, 10.004487, 18302, 18302, 0
2490.002949, 9.994589, 19069, 19069, 0
2500.000915, 9.997966, 20479, 20479, 0
2510.00186, 10.000945, 19114, 19114, 0
2520.004465, 10.002605, 19516, 19516, 0
2530.001196, 9.996731, 19706, 19706, 0
2540.002089, 10.000893, 18540, 18540, 0
2550.002846, 10.000757, 18436, 18436, 0
2560.003949, 10.001103, 19646, 19646, 0
2570.002143, 9.998194, 18301, 18301, 0
2580.004215, 10.002072, 19880, 19880, 0
2590.001113, 9.996898, 19755, 19755, 0
2600.003281, 10.002168, 19143, 19143, 0
2610.000831, 9.99755, 20429, 20429, 0
2620.002054, 10.001223, 19070, 19070, 0
2630.004375, 10.002321, 16958, 16958, 0
2640.001027, 9.996652, 19271, 19271, 0
2650.002824, 10.001797, 20179, 20179, 0
2660.002597, 9.999773, 17061, 17061, 0
2670.001155, 9.998558, 17709, 17709, 0
2680.001097, 9.999942, 18912, 18912, 0
2690.002321, 10.001224, 17242, 17242, 0
2700.001413, 9.999092, 17937, 17937, 0
2710.001185, 9.999772, 17928, 17928, 0
2720.000855, 9.99967, 17808, 17808, 0
2730.001896, 10.001041, 18955, 18955, 0
2740.00266, 10.000764, 18446, 18446, 0
2750.00088, 9.99822, 18298, 18298, 0
2760.002119, 10.001239, 18599, 18599, 0
2770.002082, 9.999963, 18342, 18342, 0
2780.00184, 9.999758, 18047, 18047, 0
2790.001895, 10.000055, 17657, 17657, 0
2800.00244, 10.000545, 18236, 18236, 0
2810.002737, 10.000297, 17697, 17697, 0
2820.007388, 10.004651, 17078, 17078, 0
2830.001195, 9.993807, 17212, 17212, 0
2840.000897, 9.999702, 18591, 18591, 0
2850.002674, 10.001777, 18478, 18478, 0
2860.000774, 9.9981, 16148, 16148, 0
2870.001799, 10.001025, 16842, 16842, 0
2880.009965, 10.008166, 18177, 18177, 0
2890.00193, 9.991965, 16281, 16281, 0
2900.004942, 10.003012, 17846, 17846, 0
2910.000792, 9.99585, 17607, 17607, 0
2920.001965, 10.001173, 18541, 18541, 0
2930.003635, 10.00167, 17730, 17730, 0
2940.004113, 10.000478, 17897, 17897, 0
2950.002283, 9.99817, 16466, 16466, 0
2960.00078, 9.998497, 18097, 18097, 0
2970.002513, 10.001733, 18309, 18309, 0
2980.00083, 9.998317, 18449, 18449, 0
2990.003268, 10.002438, 16365, 16365, 0
3000.002802, 9.999534, 15690, 15690, 0
3010.000805, 9.998003, 18265, 18265, 0
3020.001935, 10.00113, 17115, 17115, 0
3030.002871, 10.000936, 18086, 18086, 0
3040.001234, 9.998363, 17219, 17219, 0
3050.0008, 9.999566, 17154, 17154, 0
3060.00493, 10.00413, 18006, 18006, 0
3070.000877, 9.995947, 17887, 17887, 0
3080.002059, 10.001182, 16375, 16375, 0
3090.003249, 10.00119, 16580, 16580, 0
3100.000819, 9.99757, 17695, 17695, 0
3110.004443, 10.003624, 17761, 17761, 0
3120.005468, 10.001025, 15549, 15549, 0
3130.004533, 9.999065, 16016, 16016, 0
3140.00182, 9.997287, 16137, 16137, 0
3150.002066, 10.000246, 17568, 17568, 0
3160.004434, 10.002368, 14087, 14087, 0
3170.004129, 9.999695, 18208, 18208, 0
3180.003498, 9.999369, 16278, 16278, 0
3190.000886, 9.997388, 16687, 16687, 0
3200.003066, 10.00218, 14986, 14986, 0
3210.008792, 10.005726, 17965, 17965, 0
3220.004826, 9.996034, 17566, 17566, 0
3230.001905, 9.997079, 15534, 15534, 0
3240.002693, 10.000788, 16675, 16675, 0
3250.001361, 9.998668, 16724, 16724, 0
3260.001137, 9.999776, 17654, 17654, 0
3270.00077, 9.999633, 17101, 17101, 0
3280.003893, 10.003123, 17168, 17168, 0
3290.005179, 10.001286, 17650, 17650, 0
3300.001034, 9.995855, 15800, 15800, 0
3310.003681, 10.002647, 18374, 18374, 0
3320.000874, 9.997193, 16884, 16884, 0
3330.002216, 10.001342, 17692, 17692, 0
3340.002131, 9.999915, 15896, 15896, 0
3350.002417, 10.000286, 17852, 17852, 0
3360.001592, 9.999175, 17471, 17471, 0
3370.000856, 9.999264, 17297, 17297, 0
3380.004247, 10.003391, 18506, 18506, 0
3390.001398, 9.997151, 16792, 16792, 0
3400.001209, 9.999811, 16717, 16717, 0
3410.000993, 9.999784, 18060, 17979, 81
3420.002748, 10.001755, 16226, 16226, 0
3430.002156, 9.999408, 17253, 17253, 0
3440.000843, 9.998687, 15819, 15819, 0
3450.001789, 10.000946, 12765, 12765, 0
3460.002618, 10.000829, 17854, 17854, 0
3470.002283, 9.999665, 16001, 16001, 0
3480.00105, 9.998767, 16413, 16413, 0
3490.000803, 9.999753, 16175, 16175, 0
3500.003915, 10.003112, 16553, 16553, 0
3510.002299, 9.998384, 17882, 17882, 0
3520.002706, 10.000407, 16017, 16017, 0
3530.002833, 10.000127, 18665, 18665, 0
3540.001927, 9.999094, 17790, 17790, 0
3550.003168, 10.001241, 17913, 17913, 0
3560.002034, 9.998866, 18191, 18191, 0
3570.003627, 10.001593, 16471, 16471, 0
3580.005993, 10.002366, 16682, 16682, 0
3590.001895, 9.995902, 15779, 15779, 0
3600.002293, 10.000398, 17075, 17075, 0
3610.002196, 9.999903, 17169, 17169, 0
3620.002042, 9.999846, 16938, 16938, 0
3630.004503, 10.002461, 14560, 14560, 0
3640.003086, 9.998583, 17343, 17343, 0
3650.000819, 9.997733, 17692, 17692, 0
3660.001825, 10.001006, 16868, 16868, 0
3670.001797, 9.999972, 16826, 16826, 0
3680.004379, 10.002582, 18061, 18061, 0
3690.007504, 10.003125, 15522, 15522, 0
3700.003383, 9.995879, 15931, 15931, 0
3710.002719, 9.999336, 17078, 17078, 0
3720.004687, 10.001968, 17436, 17436, 0
3730.002194, 9.997507, 16970, 16970, 0
3740.003502, 10.001308, 17248, 17248, 0
3750.005348, 10.001846, 14106, 14106, 0
3760.001115, 9.995767, 17712, 17712, 0
3770.001111, 9.999996, 16462, 16462, 0
3780.000815, 9.999704, 16684, 16684, 0
3790.002315, 10.0015, 16709, 16709, 0
3800.000859, 9.998544, 15334, 15334, 0
3810.001946, 10.001087, 17379, 17379, 0
3820.003038, 10.001092, 16290, 16290, 0
3830.003111, 10.000073, 16055, 16055, 0
3840.002227, 9.999116, 16240, 16240, 0
3850.001818, 9.999591, 17685, 17685, 0
3860.002326, 10.000508, 16967, 16967, 0
3870.000848, 9.998522, 16875, 16822, 53
3880.002384, 10.001536, 15439, 15439, 0
3890.001132, 9.998748, 13324, 13324, 0
3900.001063, 9.999931, 18312, 18312, 0
3910.000782, 9.999719, 17453, 17453, 0
3920.002538, 10.001756, 17602, 17602, 0
3930.003521, 10.000983, 15432, 15432, 0
3940.003163, 9.999642, 17270, 17270, 0
3950.000842, 9.997679, 16690, 16690, 0
3960.00404, 10.003198, 18256, 18256, 0
3970.001365, 9.997325, 16518, 16518, 0
3980.000916, 9.999551, 16911, 16911, 0
3990.003786, 10.00287, 17023, 17023, 0
4000.001888, 9.998102, 16989, 16989, 0
4010.002957, 10.001069, 16366, 16366, 0
4020.001835, 9.998878, 17070, 17070, 0
4030.001786, 9.999951, 17406, 17406, 0
4040.002886, 10.0011, 18121, 18121, 0
4050.002115, 9.999229, 14168, 14167, 1
4060.002004, 9.999889, 17130, 17130, 0
4070.001817, 9.999813, 16002, 16002, 0
4080.001769, 9.999952, 15727, 15727, 0
4090.001834, 10.000065, 16540, 16540, 0
4100.002948, 10.001114, 18546, 18546, 0
4110.001618, 9.99867, 16916, 16916, 0
4120.000855, 9.999237, 18085, 18085, 0
4130.001768, 10.000913, 14718, 14678, 40
4140.002988, 10.00122, 16089, 16089, 0
4150.003061, 10.000073, 18453, 18453, 0
4160.001299, 9.998238, 17323, 17323, 0
4170.001112, 9.999813, 17860, 17860, 0
4180.003957, 10.002845, 18350, 18350, 0
4190.001654, 9.997697, 16780, 16780, 0
4200.001079, 9.999425, 18092, 18092, 0
4210.000978, 9.999899, 16010, 16010, 0
4220.008168, 10.00719, 17976, 17976, 0
4230.004718, 9.99655, 18443, 18443, 0
4240.000885, 9.996167, 17205, 17205, 0
4250.001782, 10.000897, 16307, 16307, 0
4260.001888, 10.000106, 12948, 12948, 0
4270.002036, 10.000148, 16368, 16368, 0
4280.001944, 9.999908, 17601, 17601, 0
4290.001858, 9.999914, 15051, 15051, 0
4300.0025, 10.000642, 16586, 16586, 0
4310.000828, 9.998328, 15888, 15888, 0
4320.001933, 10.001105, 17651, 17651, 0
4330.001824, 9.999891, 14530, 14530, 0
4340.001832, 10.000008, 15100, 15100, 0
4350.002498, 10.000666, 16009, 16009, 0
4360.000988, 9.99849, 14223, 14223, 0
4370.003261, 10.002273, 18293, 18293, 0
4380.003852, 10.000591, 16498, 16498, 0
4390.001452, 9.9976, 15294, 15294, 0
4400.000832, 9.99938, 15737, 15737, 0
4410.002553, 10.001721, 16016, 16016, 0
4420.001275, 9.998722, 16270, 16270, 0
4430.000851, 9.999576, 13431, 13431, 0
4440.002219, 10.001368, 14904, 14904, 0
4450.000855, 9.998636, 15710, 15710, 0
4460.001834, 10.000979, 13980, 13980, 0
4470.002612, 10.000778, 15723, 15723, 0
4480.000814, 9.998202, 15222, 15222, 0
4490.002021, 10.001207, 16631, 16631, 0
4500.003145, 10.001124, 16567, 16567, 0
4510.001357, 9.998212, 14817, 14816, 1
4520.003707, 10.00235, 14877, 14877, 0
4530.001813, 9.998106, 15466, 15466, 0
4540.001953, 10.00014, 15515, 15515, 0
4550.003885, 10.001932, 15801, 15801, 0
4560.005109, 10.001224, 15007, 15007, 0
4570.002578, 9.997469, 14350, 14350, 0
4580.00284, 10.000262, 15184, 15184, 0
4590.00291, 10.00007, 15438, 15438, 0
4600.009536, 10.006626, 14128, 14128, 0
4610.004796, 9.99526, 14552, 14552, 0
4620.000958, 9.996162, 16041, 16041, 0
4630.002567, 10.001609, 16082, 16082, 0
4640.000826, 9.998259, 16003, 16003, 0
4650.001833, 10.001007, 15660, 15660, 0
4660.002098, 10.000265, 14295, 14295, 0
4670.002191, 10.000093, 16160, 16160, 0
4680.002905, 10.000714, 17239, 17239, 0
4690.000893, 9.997988, 16391, 16391, 0
4700.002696, 10.001803, 16923, 16923, 0
4710.005157, 10.002461, 14779, 14779, 0
4720.003832, 9.998675, 14589, 14589, 0
4730.001164, 9.997332, 15501, 15501, 0
4740.00412, 10.002956, 15622, 15622, 0
4750.001774, 9.997654, 15966, 15966, 0
4760.002189, 10.000415, 17408, 17408, 0
4770.00184, 9.999651, 15210, 15210, 0
4780.002168, 10.000328, 16310, 16310, 0
4790.001139, 9.998971, 13960, 13960, 0
4800.001068, 9.999929, 15917, 15917, 0
4810.002747, 10.001679, 14994, 14994, 0
4820.001831, 9.999084, 14254, 14254, 0
4830.003224, 10.001393, 15775, 15775, 0
4840.00094, 9.997716, 15575, 15575, 0
4850.002137, 10.001197, 13653, 13653, 0
4860.00105, 9.998913, 15512, 15512, 0
4870.000815, 9.999765, 16147, 16147, 0
4880.002203, 10.001388, 13695, 13695, 0
4890.000887, 9.998684, 15350, 15350, 0
4900.002912, 10.002025, 16074, 16074, 0
4910.000855, 9.997943, 15822, 15822, 0
4920.002053, 10.001198, 13630, 13630, 0
4930.001663, 9.99961, 17093, 17093, 0
4940.001466, 9.999803, 16456, 16456, 0
4950.000905, 9.999439, 15649, 15649, 0
4960.002123, 10.001218, 13260, 13260, 0
4970.002061, 9.999938, 15137, 15137, 0
4980.000937, 9.998876, 14213, 14213, 0
4990.002673, 10.001736, 14766, 14766, 0
5000.000855, 9.998182, 13228, 13228, 0
5010.002457, 10.001602, 12982, 12982, 0
5020.006783, 10.004326, 13743, 13743, 0
5030.00233, 9.995547, 13689, 13689, 0
5040.000976, 9.998646, 15803, 15803, 0
5050.003399, 10.002423, 15159, 15159, 0
5060.002751, 9.999352, 14085, 14085, 0
5070.002079, 9.999328, 12678, 12678, 0
5080.002444, 10.000365, 14336, 14336, 0
5090.000802, 9.998358, 14553, 14553, 0
5100.004245, 10.003443, 12497, 12497, 0
5110.000766, 9.996521, 14415, 14415, 0
5120.002297, 10.001531, 15653, 15653, 0
5130.000845, 9.998548, 14214, 14214, 0
5140.002055, 10.00121, 14533, 14533, 0
5150.00312, 10.001065, 14369, 14369, 0
5160.002605, 9.999485, 14724, 14724, 0
5170.000833, 9.998228, 13820, 13820, 0
5180.004755, 10.003922, 15717, 15717, 0
5190.002399, 9.997644, 14321, 14321, 0
5200.000924, 9.998525, 12567, 12567, 0
5210.003624, 10.0027, 14722, 14722, 0
5220.000824, 9.9972, 14984, 14984, 0
5230.002492, 10.001668, 15038, 15038, 0
5240.000822, 9.99833, 13455, 13455, 0
5250.002052, 10.00123, 13638, 13638, 0
5260.000825, 9.998773, 11849, 11849, 0
5270.001822, 10.000997, 13447, 13447, 0
5280.002131, 10.000309, 14305, 14305, 0
5290.001838, 9.999707, 12918, 12918, 0
5300.003551, 10.001713, 12118, 12118, 0
5310.000934, 9.997383, 14209, 14209, 0
5320.002583, 10.001649, 12624, 12624, 0
5330.006918, 10.004335, 12381, 12381, 0
5340.002989, 9.996071, 14019, 14019, 0
5350.000896, 9.997907, 14081, 14081, 0
5360.00228, 10.001384, 11954, 11954, 0
5370.002061, 9.999781, 14299, 14299, 0
5380.003732, 10.001671, 12089, 12089, 0
5390.001089, 9.997357, 13200, 13200, 0
5400.000834, 9.999745, 12446, 12446, 0
5410.001821, 10.000987, 14429, 14429, 0
5420.003661, 10.00184, 13207, 13207, 0
5430.003486, 9.999825, 12591, 12591, 0
5440.007603, 10.004117, 13854, 13854, 0
5450.000855, 9.993252, 12774, 12774, 0
5460.003624, 10.002769, 12964, 12964, 0
5470.0039, 10.000276, 13849, 13849, 0
5480.001162, 9.997262, 13801, 13801, 0
5490.001471, 10.000309, 13887, 13887, 0
5500.001561, 10.00009, 14412, 14412, 0
5510.002542, 10.000981, 13452, 13452, 0
5520.003872, 10.00133, 12812, 12812, 0
5530.004983, 10.001111, 13050, 13050, 0
5540.002433, 9.99745, 13969, 13969, 0
5550.001212, 9.998779, 14513, 14513, 0
5560.001295, 10.000083, 13228, 13228, 0
5570.000775, 9.99948, 13016, 13016, 0
5580.001965, 10.00119, 14257, 14257, 0
5590.001843, 9.999878, 15723, 15723, 0
5600.002596, 10.000753, 9929, 9929, 0
5610.000941, 9.998345, 15540, 15540, 0
5620.001946, 10.001005, 13146, 13146, 0
5630.001838, 9.999892, 12257, 12257, 0
5640.001824, 9.999986, 13262, 13262, 0
5650.002148, 10.000324, 14905, 14905, 0
5660.000822, 9.998674, 13852, 13852, 0
5670.002727, 10.001905, 14154, 14154, 0
5680.001833, 9.999106, 13220, 13220, 0
5690.002802, 10.000969, 12880, 12880, 0
5700.002455, 9.999653, 13467, 13467, 0
5710.000901, 9.998446, 13994, 13994, 0
5720.001822, 10.000921, 13422, 13422, 0
5730.001884, 10.000062, 12996, 12996, 0
5740.002485, 10.000601, 12847, 12847, 0
5750.001049, 9.998564, 11409, 11409, 0
5760.002276, 10.001227, 15406, 15406, 0
5770.001858, 9.999582, 13918, 13918, 0
5780.002501, 10.000643, 11711, 11711, 0
5790.000966, 9.998465, 12254, 12254, 0
5800.002784, 10.001818, 12578, 12578, 0
5810.001205, 9.998421, 13497, 13497, 0
5820.000844, 9.999639, 15203, 15203, 0
5830.001767, 10.000923, 12786, 12786, 0
5840.001825, 10.000058, 13731, 13731, 0
5850.001798, 9.999973, 14778, 14778, 0
5860.002322, 10.000524, 15860, 15860, 0
5870.004381, 10.002059, 15723, 15723, 0
5880.001873, 9.997492, 16309, 16309, 0
5890.004258, 10.002385, 16364, 16364, 0
5900.001083, 9.996825, 15924, 15924, 0
5910.000822, 9.999739, 15001, 15001, 0
5920.001809, 10.000987, 14886, 14886, 0
5930.001803, 9.999994, 14330, 14330, 0
5940.004823, 10.00302, 16139, 16139, 0
5950.002022, 9.997199, 11992, 11992, 0
5960.00316, 10.001138, 15041, 15041, 0
5970.00085, 9.99769, 13426, 13426, 0
5980.002182, 10.001332, 14044, 14044, 0
5990.000837, 9.998655, 13054, 13054, 0
6000.001819, 10.000982, 13947, 13947, 0
6010.002971, 10.001152, 15832, 15832, 0
6020.003155, 10.000184, 11797, 11797, 0
6030.000856, 9.997701, 15534, 15534, 0
6040.001812, 10.000956, 14165, 14165, 0
6050.001971, 10.000159, 13614, 13614, 0
6060.002005, 10.000034, 12375, 12375, 0
6070.001925, 9.99992, 15131, 15131, 0
6080.002534, 10.000609, 13621, 13621, 0
6090.003157, 10.000623, 15321, 15321, 0
6100.001918, 9.998761, 14690, 14690, 0
6110.001818, 9.9999, 13677, 13677, 0
