Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
1200,"sdb",0.20,20084.90,0.90,272.80,282.40,170965.60,625.68,78.55,298.23,2.09,57.30
1210,"sdb",0.30,7626.30,2.90,100.30,708.80,61812.80,605.83,24.21,234.64,1.83,18.84
1220,"sdb",0.00,8.00,1.20,1.40,317.60,75.20,151.08,0.05,15.27,16.46,4.28
1230,"sdb",0.10,33784.80,0.70,417.70,176.00,265365.60,634.66,110.81,259.90,1.92,80.32
1240,"sdb",0.40,20863.60,1.40,270.40,471.20,168104.00,620.22,70.09,257.64,1.96,53.33
1250,"sdb",0.00,20899.90,0.50,281.50,40.00,178673.60,633.74,82.00,298.37,2.14,60.28
1260,"sdb",0.00,10262.00,4.20,133.80,1022.40,83166.40,610.06,25.21,182.71,1.52,21.01
1270,"sdb",0.00,6845.30,1.40,88.00,304.00,55466.40,623.83,12.73,142.39,1.88,16.81
1280,"sdb",0.00,6740.00,3.20,115.70,731.20,54845.60,467.42,13.37,112.48,1.29,15.31
1290,"sdb",0.90,25393.20,1.80,309.60,677.60,196205.60,632.25,89.76,285.00,2.01,62.53
1300,"sdb",1.40,19531.70,4.30,263.40,1421.60,167777.60,632.05,79.41,300.43,2.31,61.77
1310,"sdb",0.20,27793.50,1.50,356.70,370.40,225201.60,629.74,93.65,261.44,1.94,69.64
1320,"sdb",0.50,10200.40,1.40,135.30,516.00,82685.60,608.64,33.92,248.12,1.96,26.81
1330,"sdb",0.00,1.00,2.00,0.40,465.60,11.20,198.67,0.04,18.62,11.79,2.83
1340,"sdb",0.00,24665.30,1.50,313.10,368.00,190284.00,606.01,72.69,223.98,1.80,56.60
1350,"sdb",0.10,19671.40,0.60,266.20,182.40,169044.00,634.28,77.54,298.97,2.18,58.20
1360,"sdb",0.00,11456.50,3.00,147.80,677.60,92835.20,620.11,29.99,198.84,1.94,29.22
1370,"sdb",0.00,11262.60,1.40,132.80,360.00,82884.00,620.30,32.11,199.22,1.73,23.19
1380,"sdb",0.10,21398.40,0.60,285.70,157.60,180682.40,631.65,68.10,254.61,1.78,51.04
1390,"sdb",0.00,20579.30,0.90,267.90,169.60,167847.20,625.06,61.91,232.52,1.96,52.80
1400,"sdb",0.00,12.70,1.50,1.20,344.00,111.20,168.59,0.02,5.89,5.33,1.44
1410,"sdb",0.20,11871.40,3.50,175.00,1052.80,96371.20,545.79,39.26,219.95,1.72,30.62
1420,"sdb",0.10,19233.40,1.60,247.30,428.80,155845.60,627.86,72.59,291.62,2.12,52.65
1430,"sdb",0.00,19544.70,2.30,252.90,456.80,158380.80,622.40,75.04,294.05,2.22,56.76
1440,"sdb",0.00,11283.90,2.90,133.40,705.60,81858.40,605.75,32.67,190.46,1.77,24.12
1450,"sdb",0.10,486.50,2.20,22.00,539.20,13548.00,582.12,4.89,479.33,5.43,13.15
1460,"sdb",0.00,23268.10,0.30,285.60,78.40,178983.20,626.31,69.10,233.60,1.70,48.53
1470,"sdb",0.40,11466.60,2.60,162.50,806.40,102479.20,625.59,47.37,300.92,2.19,36.16
1480,"sdb",0.10,11746.90,2.30,150.20,481.60,95176.80,627.27,32.01,209.92,1.82,27.83
1490,"sdb",0.10,19281.90,1.40,233.90,372.00,146579.20,624.53,64.80,266.08,2.01,47.28
1500,"sdb",0.40,20004.80,1.40,260.20,489.60,163213.60,625.78,69.55,273.83,2.09,54.60
1510,"sdb",0.00,2.60,2.10,14.60,519.20,8591.20,545.53,1.98,125.13,3.96,6.61
1520,"sdb",0.00,14700.80,1.80,196.60,471.20,119179.20,603.08,44.78,225.71,1.68,33.28
1530,"sdb",1.20,20098.10,3.00,260.70,1049.60,162870.40,621.62,68.84,261.05,1.90,49.99
1540,"sdb",0.10,20383.90,2.60,263.10,501.60,165176.00,623.55,66.39,249.87,2.08,55.32
1550,"sdb",0.00,12167.20,2.60,146.80,576.80,90359.20,608.67,37.13,204.04,1.83,27.33
1560,"sdb",0.20,2455.50,4.40,47.90,1109.60,28180.00,560.03,8.62,291.92,1.65,8.62
1570,"sdb",0.00,20712.70,1.70,270.30,331.20,167864.00,618.36,62.73,230.62,1.89,51.39
1580,"sdb",0.70,23873.20,2.50,305.70,836.00,193431.20,630.33,79.89,259.16,2.08,64.00
1590,"sdb",0.00,12924.40,2.30,166.10,558.40,104724.00,625.19,35.89,213.23,1.85,31.07
1600,"sdb",0.10,7973.90,2.50,96.00,624.00,54701.60,561.68,22.66,210.10,1.71,16.80
1610,"sdb",0.20,19981.82,2.30,256.84,657.74,162301.70,628.85,70.63,271.52,2.02,52.40
1620,"sdb",0.40,18427.70,2.70,238.20,732.00,150133.60,626.26,73.10,306.74,2.39,57.68
1630,"sdb",0.00,4922.60,4.20,77.20,1060.80,48656.80,610.78,24.76,321.92,2.66,21.66
1640,"sdb",0.50,14458.40,3.40,185.00,797.60,108804.80,581.75,42.49,218.87,1.78,33.51
1650,"sdb",0.20,23291.90,2.70,298.00,724.00,188466.40,629.17,73.33,241.10,1.90,56.99
1660,"sdb",0.50,15948.40,4.30,220.10,1314.40,137943.20,620.58,64.04,294.67,2.15,48.23
1670,"sdb",0.00,7.20,4.90,2.40,1129.60,76.80,165.26,0.03,3.62,3.14,2.29
1680,"sdb",0.50,20414.30,3.40,291.60,1003.20,165647.20,564.92,76.19,258.27,2.00,58.96
1690,"sdb",1.10,18744.20,2.30,226.40,878.40,142980.00,629.03,78.48,310.69,2.45,55.97
1700,"sdb",0.40,15677.90,3.60,216.80,1089.60,135942.40,621.74,55.69,286.37,1.98,43.53
1710,"sdb",0.00,9.00,1.10,2.30,274.40,90.40,107.29,0.01,2.88,2.56,0.87
1720,"sdb",0.50,18463.80,1.50,264.80,463.20,149828.80,564.37,61.45,230.75,1.81,48.13
1730,"sdb",0.60,19125.50,2.00,246.00,644.80,154972.00,627.49,73.04,294.51,2.14,53.09
1740,"sdb",0.70,13278.00,3.10,171.00,896.80,107592.00,623.14,45.34,260.45,1.99,34.57
1750,"sdb",0.00,11.40,1.30,2.40,296.80,110.40,110.05,0.01,2.78,2.68,0.99
1760,"sdb",0.40,19155.80,0.70,264.80,270.40,155364.80,586.20,62.39,235.00,1.72,45.79
1770,"sdb",0.00,18992.20,3.80,244.80,888.80,153896.00,622.63,65.78,264.61,2.19,54.39
1780,"sdb",0.50,12145.70,4.10,157.90,1195.20,98428.80,614.96,44.39,274.00,2.19,35.44
1790,"sdb",0.00,5615.80,3.60,79.50,838.40,37979.20,467.12,13.44,141.59,1.38,11.46
1800,"sdb",0.00,19877.70,0.50,408.30,144.80,163060.00,399.23,72.18,175.88,1.27,51.77
1810,"sdb",0.90,17459.60,4.50,234.60,1326.40,139304.80,588.17,75.13,298.32,2.35,56.13
1820,"sdb",0.30,8640.90,3.60,126.40,987.20,79198.40,616.81,33.09,298.77,2.49,32.43
1830,"sdb",0.30,14585.10,3.20,173.70,925.60,109083.20,621.87,36.78,191.03,1.93,34.18
1840,"sdb",0.20,20167.60,1.20,273.00,204.00,172512.00,629.89,68.52,260.76,1.90,51.98
1850,"sdb",0.50,11812.70,3.20,152.50,968.80,95721.60,621.00,39.11,251.18,2.72,42.37
1860,"sdb",0.20,6522.90,6.50,86.90,1721.60,52878.40,584.58,23.59,252.52,2.22,20.70
1870,"sdb",0.00,10769.50,1.60,138.30,360.80,87262.40,626.33,27.83,198.94,1.76,24.62
1880,"sdb",0.70,17718.80,5.30,228.00,1610.40,143574.40,622.31,62.96,269.88,2.02,47.11
1890,"sdb",0.00,11714.40,6.00,153.20,1675.20,94940.80,606.88,36.86,231.53,2.05,32.57
1900,"sdb",0.40,12518.80,2.50,174.50,671.20,92208.00,524.74,30.66,136.23,1.37,24.32
1910,"sdb",0.10,21330.70,3.50,282.40,933.60,177779.20,625.09,72.72,271.51,1.99,56.93
1920,"sdb",0.20,11592.90,2.90,157.90,683.20,98470.40,616.63,33.03,215.61,2.04,32.84
1930,"sdb",0.00,5957.90,2.70,78.10,727.20,48288.00,606.62,10.44,129.20,1.23,9.92
1940,"sdb",0.80,12049.40,2.50,168.40,928.80,97743.20,577.37,50.56,295.83,2.21,37.71
1950,"sdb",0.30,16801.30,2.30,216.80,644.00,136144.80,624.32,55.45,253.07,2.17,47.59
1960,"sdb",0.00,16220.90,3.80,212.10,876.80,131464.00,612.97,47.51,220.04,1.79,38.63
1970,"sdb",0.00,9368.00,4.10,108.30,924.00,67032.80,604.60,20.98,167.58,2.20,24.68
1980,"sdb",0.60,18226.60,2.60,248.50,748.80,156578.40,626.55,68.43,280.98,2.13,53.50
1990,"sdb",0.00,11337.70,3.80,152.00,859.20,91917.60,595.49,39.56,254.02,2.03,31.69
2000,"sdb",0.30,6231.90,2.90,81.30,800.80,50505.60,609.34,18.42,218.75,1.88,15.85
2010,"sdb",0.10,11564.40,3.60,150.60,994.40,93720.80,614.24,32.31,209.42,1.96,30.18
2020,"sdb",0.10,21008.50,5.50,257.20,1543.20,162223.20,623.40,64.86,219.90,2.07,54.29
2030,"sdb",0.10,11221.00,2.70,160.20,726.40,98953.60,611.91,33.55,249.60,1.74,28.42
2040,"sdb",0.00,11219.50,0.80,143.70,172.80,90906.40,630.31,29.84,206.50,1.85,26.70
2050,"sdb",0.30,17035.90,0.90,222.50,253.60,138067.20,619.16,57.67,258.13,2.00,44.71
2060,"sdb",0.50,11884.20,1.50,156.20,423.20,96323.20,613.48,41.51,263.24,1.97,31.13
2070,"sdb",0.00,5346.20,2.80,70.30,733.60,43332.00,602.81,7.07,96.71,3.07,22.41
2080,"sdb",0.00,18570.60,1.10,225.10,212.00,141056.80,624.53,52.26,216.31,1.94,43.99
2090,"sdb",0.30,15241.00,2.60,212.80,790.40,132939.20,620.84,51.25,253.37,1.83,39.46
2100,"sdb",0.00,4293.10,0.60,57.10,133.60,34801.60,605.46,9.54,165.39,1.61,9.27
2110,"sdb",0.40,9427.40,1.60,142.50,485.60,76559.20,534.66,31.38,217.74,1.67,24.08
2120,"sdb",0.40,19931.30,1.40,243.50,406.40,152866.40,625.86,56.39,221.43,1.74,42.50
2130,"sdb",0.00,8632.10,3.00,129.20,735.20,78622.40,600.28,27.19,222.02,1.66,21.96
2140,"sdb",0.00,10073.20,4.60,130.40,1109.60,81628.80,612.88,27.94,206.96,2.20,29.68
2150,"sdb",0.60,16065.80,4.30,206.60,1321.60,130179.20,623.52,57.71,273.62,2.08,43.81
2160,"sdb",0.40,11189.70,2.30,146.20,692.80,90687.20,615.35,40.96,275.82,1.97,29.19
2170,"sdb",0.00,5114.00,6.20,67.10,1661.60,41448.80,588.14,11.59,158.06,1.60,11.73
2180,"sdb",0.00,18260.80,0.80,246.60,142.40,139274.40,563.53,60.55,215.12,1.80,44.43
2190,"sdb",0.20,19746.60,2.60,254.00,704.00,158866.40,621.86,70.06,297.15,2.03,52.02
2200,"sdb",0.00,5582.20,3.00,89.00,705.60,55292.80,608.68,16.47,191.47,2.04,18.78
2210,"sdb",0.50,10215.80,3.40,133.30,1103.20,82792.80,613.72,32.33,236.48,2.01,27.44
2220,"sdb",0.00,15348.30,3.00,197.60,674.40,124367.20,623.34,52.58,262.12,2.17,43.54
2230,"sdb",0.60,15710.00,2.40,191.10,776.00,118930.40,618.64,46.99,238.96,1.96,37.99
2240,"sdb",0.00,669.80,1.80,22.40,439.20,13816.00,589.06,2.14,119.58,2.67,6.47
2250,"sdb",0.70,21067.60,2.60,259.30,870.40,162193.60,622.62,71.56,265.20,1.95,51.00
2260,"sdb",0.00,15525.20,1.40,202.50,311.20,126558.40,622.21,70.59,327.40,2.47,50.36
2270,"sdb",0.10,9010.90,2.00,127.20,498.40,80789.60,629.16,35.33,319.48,2.62,33.83
2280,"sdb",0.00,9980.00,3.40,129.40,797.60,80875.20,615.01,26.22,197.41,1.76,23.41
2290,"sdb",1.10,17447.60,3.50,225.50,1228.00,141384.80,622.76,64.53,281.79,2.02,46.31
2300,"sdb",0.60,16532.70,2.50,213.80,631.20,133972.00,622.30,62.20,287.55,2.10,45.35
2310,"sdb",0.00,11118.30,4.40,137.40,1188.00,84725.60,605.88,29.52,195.24,1.69,24.00
2320,"sdb",0.20,2082.00,4.80,22.90,1201.60,12110.40,480.58,2.77,137.51,3.32,9.20
2330,"sdb",0.50,21302.20,3.00,275.10,949.60,173104.80,625.87,73.44,259.73,1.94,53.91
2340,"sdb",0.00,8851.60,2.90,129.40,761.60,81410.40,621.10,37.57,299.19,2.16,28.55
2350,"sdb",0.00,10212.10,3.70,130.40,824.00,82740.00,623.15,24.83,185.16,1.73,23.20
2360,"sdb",0.40,16264.00,3.50,212.50,891.20,131812.00,614.37,63.85,295.59,2.18,47.03
2370,"sdb",0.30,16922.80,3.30,219.50,870.40,137138.40,619.43,60.22,270.28,2.13,47.50
2380,"sdb",0.00,10550.40,2.30,123.30,492.80,77173.60,618.36,33.12,241.40,2.18,27.43
2390,"sdb",0.00,783.20,2.40,24.70,574.40,14679.20,562.86,5.39,302.04,4.68,12.69
2400,"sdb",0.60,23462.30,3.60,288.30,960.80,180651.20,622.17,71.87,239.30,1.83,53.30
2410,"sdb",0.60,7771.90,4.10,116.70,1177.60,72462.40,609.60,33.11,290.82,2.26,27.30
2420,"sdb",0.00,9992.00,2.30,131.10,522.40,80984.80,611.00,31.96,239.60,1.89,25.16
2430,"sdb",0.50,16075.70,0.90,208.00,385.60,130269.60,625.44,54.75,262.10,1.98,41.44
2440,"sdb",0.80,17002.60,2.40,222.00,767.20,137796.80,617.49,66.67,297.11,2.17,48.59
2450,"sdb",0.00,10978.60,1.90,133.50,500.80,80481.60,598.10,34.25,226.00,1.97,26.62
2460,"sdb",0.20,125.30,2.50,20.00,581.60,9577.60,451.52,5.60,411.23,3.73,8.40
2470,"sdb",0.20,17958.50,3.30,232.70,812.80,145529.60,620.09,60.41,255.97,1.95,45.94
2480,"sdb",0.10,19172.50,2.90,249.80,716.80,155378.40,617.71,71.86,284.38,2.12,53.49
2490,"sdb",0.40,11435.90,6.20,149.10,1766.40,92680.00,608.15,46.30,298.16,2.52,39.09
2500,"sdb",0.00,9928.40,3.40,114.60,808.00,71102.40,609.41,28.98,205.21,2.02,23.79
2510,"sdb",0.60,22735.40,2.10,294.60,654.40,185940.80,628.90,71.78,250.70,1.90,56.40
2520,"sdb",0.20,1123.60,4.90,16.50,1336.00,9070.40,486.28,5.59,346.23,4.35,9.30
2530,"sdb",0.20,9142.10,3.50,131.00,914.40,81776.00,614.80,31.99,240.39,1.90,25.53
2540,"sdb",0.90,15725.50,2.70,205.70,996.80,127449.60,616.35,57.45,275.67,2.25,46.90
2550,"sdb",0.20,16651.30,1.20,216.10,271.20,134939.20,622.23,56.03,257.86,1.95,42.47
2560,"sdb",0.20,10608.40,2.40,136.30,558.40,85957.60,623.76,29.05,209.47,2.21,30.69
2570,"sdb",0.00,14087.50,0.30,184.10,16.00,109042.40,591.42,41.18,213.52,1.60,29.53
