elapsed, window, total, successful, failed
1930.003016, 9.999634, 20788, 20788, 0
1940.004083, 10.001067, 12163, 12163, 0
1950.001505, 9.997422, 21083, 21083, 0
1960.002615, 10.00111, 20621, 20620, 1
1970.002218, 9.999603, 14444, 14444, 0
1980.001774, 9.999556, 20781, 20781, 0
1990.003382, 10.001608, 13086, 13086, 0
2000.00101, 9.997628, 21198, 21198, 0
2010.001603, 10.000593, 21179, 21179, 0
2020.001675, 10.000072, 13079, 13079, 0
2030.002881, 10.001206, 21019, 21019, 0
2040.006359, 10.003478, 20949, 20949, 0
2050.000885, 9.994526, 20707, 20707, 0
2060.003791, 10.002906, 11473, 11473, 0
2070.003118, 9.999327, 2995, 2995, 0
2080.003568, 10.00045, 19142, 19142, 0
2090.003987, 10.000419, 19489, 19489, 0
2100.00269, 9.998703, 13091, 13091, 0
2110.001683, 9.998993, 20873, 20873, 0
2120.003648, 10.001965, 21124, 21124, 0
2130.001901, 9.998253, 20467, 20467, 0
2140.001667, 9.999766, 4707, 4707, 0
2150.001655, 9.999988, 2126, 2126, 0
2160.003946, 10.002291, 18041, 18041, 0
2170.004011, 10.000065, 21014, 21014, 0
2180.002106, 9.998095, 20940, 20940, 0
2190.004725, 10.002619, 20627, 20627, 0
2200.002585, 9.99786, 20492, 20492, 0
2210.00063, 9.998045, 15740, 15740, 0
2220.002195, 10.001565, 13742, 13742, 0
2230.001563, 9.999368, 16492, 16492, 0
2240.001547, 9.999984, 16746, 16746, 0
2250.001882, 10.000335, 16849, 16849, 0
2260.005758, 10.003876, 20872, 20872, 0
2270.003591, 9.997833, 20737, 20736, 1
2280.001564, 9.997973, 17805, 17805, 0
2290.001846, 10.000282, 5307, 5307, 0
2300.005146, 10.0033, 21165, 21165, 0
2310.003553, 9.998407, 20842, 20842, 0
2320.00166, 9.998107, 9441, 9441, 0
2330.002453, 10.000793, 14872, 14872, 0
2340.000684, 9.998231, 17102, 17102, 0
2350.001862, 10.001178, 12195, 12195, 0
2360.001798, 9.999936, 20430, 20430, 0
2370.009705, 10.007907, 20903, 20727, 176
2380.000621, 9.990916, 20831, 20785, 46
2390.002761, 10.00214, 21071, 21071, 0
2400.003856, 10.001095, 20967, 20967, 0
2410.000888, 9.997032, 15762, 15762, 0
2420.002695, 10.001807, 5819, 5819, 0
2430.000632, 9.997937, 17839, 17839, 0
2440.001626, 10.000994, 20561, 20561, 0
2450.004998, 10.003372, 20403, 20403, 0
2460.002899, 9.997901, 18424, 18424, 0
2470.000671, 9.997772, 12044, 12044, 0
2480.001592, 10.000921, 1380, 1380, 0
2490.001548, 9.999956, 6806, 6806, 0
2500.005063, 10.003515, 20506, 20506, 0
2510.005133, 10.00007, 20466, 20466, 0
2520.003648, 9.998515, 16158, 16062, 96
2530.002816, 9.999168, 20847, 20744, 103
2540.001195, 9.998379, 20714, 20714, 0
2550.002658, 10.001463, 20701, 20701, 0
2560.004215, 10.001557, 20725, 20725, 0
2570.003087, 9.998872, 17542, 17542, 0
2580.003605, 10.000518, 20693, 20693, 0
2590.002615, 9.99901, 14121, 14121, 0
2600.00291, 10.000295, 20912, 20912, 0
2610.002563, 9.999653, 14557, 14557, 0
2620.003183, 10.00062, 4100, 4100, 0
2630.000644, 9.997461, 20805, 20805, 0
2640.004366, 10.003722, 12158, 12158, 0
2650.006462, 10.002096, 17073, 17073, 0
2660.00165, 9.995188, 20566, 20566, 0
2670.002466, 10.000816, 20419, 20419, 0
2680.001899, 9.999433, 20985, 20917, 68
2690.017734, 10.015835, 20608, 20454, 154
2700.002696, 9.984962, 20785, 20785, 0
2710.00322, 10.000524, 20415, 20415, 0
2720.001886, 9.998666, 9385, 9385, 0
2730.002912, 10.001026, 21463, 21463, 0
2740.003352, 10.00044, 20930, 20930, 0
2750.003802, 10.00045, 20761, 20761, 0
2760.001097, 9.997295, 11322, 11322, 0
2770.003164, 10.002067, 20610, 20610, 0
2780.003654, 10.00049, 19313, 19313, 0
2790.002354, 9.9987, 13306, 13306, 0
2800.001357, 9.999003, 11734, 11734, 0
2810.001465, 10.000108, 20249, 20249, 0
2820.0018, 10.000335, 20542, 20542, 0
2830.003719, 10.001919, 20945, 20945, 0
2840.003708, 9.999989, 19974, 19974, 0
2850.001775, 9.998067, 15058, 15058, 0
2860.002095, 10.00032, 8505, 8505, 0
2870.001359, 9.999264, 18351, 18351, 0
2880.00104, 9.999681, 20706, 20706, 0
2890.001887, 10.000847, 20591, 20591, 0
2900.001928, 10.000041, 14805, 14805, 0
2910.002259, 10.000331, 4413, 4413, 0
2920.00129, 9.999031, 15737, 15737, 0
2930.001191, 9.999901, 14691, 14691, 0
2940.001257, 10.000066, 19387, 19387, 0
2950.001966, 10.000709, 20868, 20868, 0
2960.004108, 10.002142, 20894, 20894, 0
2970.008619, 10.004511, 13310, 13310, 0
2980.000976, 9.992357, 12704, 12704, 0
2990.002268, 10.001292, 17981, 17981, 0
3000.000818, 9.99855, 10057, 10057, 0
3010.003493, 10.002675, 18061, 18061, 0
3020.002217, 9.998724, 20637, 20637, 0
3030.000603, 9.998386, 21042, 21042, 0
3040.001551, 10.000948, 20348, 20347, 1
3050.00168, 10.000129, 20428, 20428, 0
3060.009193, 10.007513, 20786, 20786, 0
3070.001457, 9.992264, 20761, 20761, 0
3080.003158, 10.001701, 21102, 21102, 0
3090.003415, 10.000257, 20624, 20624, 0
3100.001885, 9.99847, 20655, 20655, 0
3110.001736, 9.999851, 4439, 4439, 0
3120.002595, 10.000859, 7545, 7545, 0
3130.004115, 10.00152, 16883, 16883, 0
3140.003972, 9.999857, 21002, 21002, 0
3150.003741, 9.999769, 20661, 20661, 0
3160.000583, 9.996842, 17177, 17177, 0
3170.00167, 10.001087, 12132, 12132, 0
3180.002061, 10.000391, 15397, 15397, 0
3190.002564, 10.000503, 16601, 16601, 0
3200.002684, 10.00012, 20796, 20796, 0
3210.00356, 10.000876, 20788, 20788, 0
3220.002906, 9.999346, 20956, 20956, 0
3230.000592, 9.997686, 19502, 19502, 0
3240.001656, 10.001064, 5713, 5713, 0
3250.002987, 10.001331, 16287, 16287, 0
3260.005407, 10.00242, 17552, 17552, 0
3270.001405, 9.995998, 20712, 20712, 0
3280.003643, 10.002238, 17704, 17704, 0
3290.009999, 10.006356, 20890, 20890, 0
3300.002973, 9.992974, 17958, 17958, 0
3310.001791, 9.998818, 19127, 19127, 0
3320.003122, 10.001331, 12814, 12814, 0
3330.003791, 10.000669, 21122, 21122, 0
3340.002688, 9.998897, 17581, 17581, 0
3350.002162, 9.999474, 16569, 16569, 0
3360.004011, 10.001849, 20651, 20651, 0
3370.003294, 9.999283, 20451, 20451, 0
3380.00527, 10.001976, 18780, 18780, 0
3390.00063, 9.99536, 20967, 20967, 0
3400.003007, 10.002377, 20636, 20636, 0
3410.000657, 9.99765, 10130, 10130, 0
3420.004657, 10.004, 16741, 16741, 0
3430.003825, 9.999168, 20867, 20867, 0
3440.003085, 9.99926, 17453, 17453, 0
3450.003844, 10.000759, 12012, 12012, 0
3460.00867, 10.004826, 20514, 20514, 0
3470.005889, 9.997219, 21158, 21158, 0
3480.003539, 9.99765, 5603, 5603, 0
3490.001542, 9.998003, 20728, 20728, 0
3500.004861, 10.003319, 17750, 17750, 0
3510.002828, 9.997967, 19544, 19544, 0
3520.002364, 9.999536, 20680, 20680, 0
3530.002755, 10.000391, 21084, 21084, 0
3540.002196, 9.999441, 16136, 16136, 0
3550.000552, 9.998356, 18341, 18341, 0
3560.002886, 10.002334, 20550, 20550, 0
3570.002205, 9.999319, 15833, 15833, 0
3580.00396, 10.001755, 21171, 21171, 0
3590.002253, 9.998293, 20785, 20785, 0
3600.001689, 9.999436, 20791, 20791, 0
3610.001819, 10.00013, 18022, 18022, 0
3620.003687, 10.001868, 10015, 10015, 0
3630.002692, 9.999005, 11249, 11249, 0
3640.003092, 10.0004, 20930, 20930, 0
3650.003363, 10.000271, 19105, 19105, 0
3660.004104, 10.000741, 20907, 20907, 0
3670.002658, 9.998554, 20847, 20847, 0
3680.001766, 9.999108, 11227, 11227, 0
3690.002938, 10.001172, 1978, 1978, 0
3700.002704, 9.999766, 21252, 21252, 0
3710.004185, 10.001481, 20938, 20938, 0
3720.005376, 10.001191, 20610, 20610, 0
3730.004245, 9.998869, 13231, 13231, 0
3740.001116, 9.996871, 1770, 1770, 0
3750.00215, 10.001034, 13378, 13378, 0
3760.001376, 9.999226, 13461, 13461, 0
3770.001961, 10.000585, 20720, 20720, 0
3780.003267, 10.001306, 19691, 19691, 0
3790.007026, 10.003759, 20904, 20904, 0
3800.003333, 9.996307, 20799, 20799, 0
3810.003946, 10.000613, 17651, 17651, 0
3820.00165, 9.997704, 14813, 14813, 0
3830.001718, 10.000068, 19732, 19732, 0
3840.001647, 9.999929, 12855, 12855, 0
3850.002054, 10.000407, 0, 0, 0
3860.002082, 10.000028, 20274, 20274, 0
3870.000828, 9.998746, 20925, 20925, 0
3880.002295, 10.001467, 20762, 20762, 0
3890.000645, 9.99835, 6467, 6467, 0
3900.002591, 10.001946, 9252, 9252, 0
3910.002501, 9.99991, 20390, 20390, 0
3920.004495, 10.001994, 21086, 21086, 0
3930.01169, 10.007195, 20488, 20488, 0
3940.005718, 9.994028, 16932, 16932, 0
3950.003913, 9.998195, 17122, 17122, 0
3960.004707, 10.000794, 19135, 19135, 0
3970.003672, 9.998965, 20763, 20763, 0
3980.000967, 9.997295, 13426, 13426, 0
3990.002591, 10.001624, 18666, 18666, 0
4000.003846, 10.001255, 12650, 12650, 0
4010.000913, 9.997067, 21339, 21339, 0
4020.002295, 10.001382, 20933, 20933, 0
4030.001209, 9.998914, 20968, 20968, 0
4040.002697, 10.001488, 21052, 21052, 0
4050.005023, 10.002326, 20829, 20829, 0
4060.00449, 9.999467, 16934, 16934, 0
4070.00182, 9.99733, 18335, 18335, 0
4080.001774, 9.999954, 20495, 20495, 0
4090.001651, 9.999877, 20739, 20739, 0
4100.001621, 9.99997, 18952, 18952, 0
4110.003016, 10.001395, 8668, 8668, 0
4120.002629, 9.999613, 17195, 17195, 0
4130.004173, 10.001544, 12306, 12306, 0
4140.001787, 9.997614, 20730, 20730, 0
4150.003109, 10.001322, 20266, 20266, 0
4160.006775, 10.003666, 20659, 20659, 0
4170.003824, 9.997049, 20538, 20538, 0
4180.002628, 9.998804, 20407, 20407, 0
4190.000637, 9.998009, 13786, 13786, 0
4200.002146, 10.001509, 7293, 7293, 0
4210.002476, 10.00033, 21068, 21068, 0
4220.002092, 9.999616, 21084, 21084, 0
4230.001779, 9.999687, 20614, 20614, 0
4240.001655, 9.999876, 11241, 11241, 0
4250.003689, 10.002034, 7425, 7425, 0
4260.006859, 10.00317, 20750, 20750, 0
4270.001768, 9.994909, 20869, 20869, 0
4280.007476, 10.005708, 20233, 20193, 40
4290.003108, 9.995632, 20470, 20324, 146
4300.001853, 9.998745, 20851, 20851, 0
4310.004681, 10.002828, 20795, 20795, 0
4320.006812, 10.002131, 15659, 15659, 0
4330.001283, 9.994471, 21068, 21068, 0
4340.000628, 9.999345, 17416, 17416, 0
4350.007158, 10.00653, 20180, 20180, 0
4360.003191, 9.996033, 20054, 20054, 0
4370.008151, 10.00496, 21427, 21427, 0
4380.003117, 9.994966, 17832, 17832, 0
4390.003003, 9.999886, 16361, 16361, 0
4400.002882, 9.999879, 18971, 18971, 0
4410.003441, 10.000559, 20979, 20979, 0
4420.003048, 9.999607, 17796, 17796, 0
4430.006594, 10.003546, 20959, 20959, 0
4440.003303, 9.996709, 20611, 20611, 0
4450.00054, 9.997237, 10484, 10484, 0
4460.004823, 10.004283, 3539, 3539, 0
4470.001893, 9.99707, 20938, 20938, 0
4480.001606, 9.999713, 17163, 17163, 0
4490.002151, 10.000545, 20820, 20820, 0
4500.003852, 10.001701, 17189, 17189, 0
4510.003117, 9.999265, 20731, 20731, 0
4520.001644, 9.998527, 6741, 6741, 0
4530.00339, 10.001746, 20554, 20554, 0
4540.002395, 9.999005, 21030, 21030, 0
4550.001834, 9.999439, 20447, 20446, 1
4560.002892, 10.001058, 20740, 20740, 0
4570.001953, 9.999061, 20855, 20855, 0
4580.002087, 10.000134, 20555, 20555, 0
4590.002235, 10.000148, 11631, 11631, 0
4600.004141, 10.001906, 20999, 20999, 0
4610.004757, 10.000616, 20829, 20829, 0
4620.001319, 9.996562, 15713, 15713, 0
4630.00122, 9.999901, 850, 850, 0
4640.000922, 9.999702, 20436, 20436, 0
4650.003198, 10.002276, 20910, 20910, 0
4660.002133, 9.998935, 20324, 20324, 0
4670.000947, 9.998814, 12110, 12110, 0
4680.002061, 10.001114, 1333, 1333, 0
4690.002327, 10.000266, 15739, 15739, 0
4700.00069, 9.998363, 20519, 20519, 0
4710.001891, 10.001201, 21074, 21074, 0
4720.001928, 10.000037, 11549, 11549, 0
4730.0032, 10.001272, 13955, 13955, 0
4740.001405, 9.998205, 20101, 20101, 0
4750.001533, 10.000128, 20460, 20460, 0
4760.004467, 10.002934, 20403, 20403, 0
4770.000985, 9.996518, 17322, 17322, 0
4780.001894, 10.000909, 14149, 14149, 0
4790.011909, 10.010015, 20496, 20496, 0
4800.00706, 9.995151, 20523, 20523, 0
4810.006436, 9.999376, 13129, 13129, 0
4820.003677, 9.997241, 20562, 20562, 0
4830.002818, 9.999141, 20046, 20046, 0
4840.00372, 10.000902, 20723, 20723, 0
4850.003363, 9.999643, 20460, 20460, 0
4860.00498, 10.001617, 20632, 20632, 0
4870.002375, 9.997395, 20356, 20356, 0
4880.00091, 9.998535, 15242, 15242, 0
4890.001879, 10.000969, 9930, 9930, 0
4900.003346, 10.001467, 20404, 20404, 0
4910.00201, 9.998664, 20273, 20273, 0
4920.001237, 9.999227, 20217, 20217, 0
4930.002443, 10.001206, 20675, 20675, 0
4940.000749, 9.998306, 15592, 15592, 0
4950.002324, 10.001575, 16516, 16516, 0
4960.002634, 10.00031, 20478, 20478, 0
4970.003884, 10.00125, 20738, 20738, 0
4980.003791, 9.999907, 15661, 15661, 0
4990.002225, 9.998434, 13586, 13586, 0
5000.000579, 9.998354, 17852, 17852, 0
5010.004328, 10.003749, 18814, 18814, 0
5020.001677, 9.997349, 20258, 20257, 1
5030.001656, 9.999979, 20631, 20631, 0
5040.001625, 9.999969, 10186, 10186, 0
5050.002959, 10.001334, 3621, 3621, 0
5060.005513, 10.002554, 20815, 20815, 0
5070.00225, 9.996737, 20716, 20716, 0
5080.001565, 9.999315, 17154, 17154, 0
5090.001624, 10.000059, 1217, 1217, 0
5100.003867, 10.002243, 19496, 19496, 0
5110.004116, 10.000249, 20405, 20405, 0
5120.000633, 9.996517, 18626, 18626, 0
5130.003651, 10.003018, 20447, 20447, 0
5140.001608, 9.997957, 20722, 20722, 0
5150.003846, 10.002238, 20357, 20357, 0
5160.00224, 9.998394, 20438, 20438, 0
5170.002143, 9.999903, 20276, 20276, 0
5180.002607, 10.000464, 20294, 20294, 0
5190.001641, 9.999034, 5030, 5030, 0
5200.003535, 10.001894, 16760, 16760, 0
5210.005248, 10.001713, 20768, 20768, 0
5220.003212, 9.997964, 20761, 20761, 0
5230.000655, 9.997443, 14078, 14078, 0
5240.003842, 10.003187, 9830, 9830, 0
5250.002768, 9.998926, 20860, 20860, 0
5260.00166, 9.998892, 20103, 20103, 0
5270.003311, 10.001651, 20127, 20127, 0
5280.003524, 10.000213, 20032, 20032, 0
5290.003956, 10.000432, 12072, 12072, 0
5300.001546, 9.99759, 20140, 20140, 0
5310.003883, 10.002337, 20066, 20066, 0
5320.000964, 9.997081, 19607, 19607, 0
5330.002526, 10.001562, 8758, 8758, 0
5340.002847, 10.000321, 15778, 15778, 0
5350.003041, 10.000194, 19735, 19735, 0
5360.002524, 9.999483, 20208, 20208, 0
5370.001263, 9.998739, 20124, 20124, 0
5380.002537, 10.001274, 16524, 16524, 0
5390.001936, 9.999399, 13000, 13000, 0
5400.001626, 9.99969, 19961, 19961, 0
5410.003219, 10.001593, 19856, 19856, 0
5420.001814, 9.998595, 16905, 16905, 0
5430.004529, 10.002715, 19996, 19996, 0
5440.002242, 9.997713, 16134, 16134, 0
5450.001817, 9.999575, 21214, 21214, 0
5460.007677, 10.00586, 16524, 16524, 0
5470.002812, 9.995135, 20450, 20450, 0
5480.003612, 10.0008, 11871, 11871, 0
5490.002774, 9.999162, 20732, 20732, 0
5500.003622, 10.000848, 20732, 20732, 0
5510.004213, 10.000591, 20663, 20663, 0
5520.000703, 9.99649, 19705, 19705, 0
5530.007555, 10.006852, 19254, 19254, 0
5540.003429, 9.995874, 21179, 21179, 0
5550.004109, 10.00068, 20637, 20637, 0
5560.004579, 10.00047, 20836, 20836, 0
5570.000916, 9.996337, 19551, 19551, 0
5580.004166, 10.00325, 17624, 17624, 0
5590.006883, 10.002717, 20532, 20532, 0
5600.000695, 9.993812, 16651, 16651, 0
5610.007264, 10.006569, 20703, 20703, 0
5620.001033, 9.993769, 16711, 16711, 0
5630.002777, 10.001744, 20806, 20806, 0
5640.005258, 10.002481, 15851, 15851, 0
5650.004374, 9.999116, 21319, 21319, 0
5660.002676, 9.998302, 20495, 20495, 0
5670.002078, 9.999402, 20804, 20804, 0
5680.001059, 9.998981, 7073, 7073, 0
5690.002268, 10.001209, 17970, 17970, 0
5700.002514, 10.000246, 20907, 20907, 0
5710.002647, 10.000133, 20549, 20549, 0
5720.00284, 10.000193, 20967, 20967, 0
5730.002995, 10.000155, 20350, 20350, 0
5740.003529, 10.000534, 20225, 20225, 0
5750.002604, 9.999075, 20654, 20654, 0
5760.001032, 9.998428, 20945, 20945, 0
5770.002789, 10.001757, 20810, 20810, 0
5780.001735, 9.998946, 12048, 12048, 0
5790.002349, 10.000614, 19168, 19168, 0
5800.001163, 9.998814, 21061, 21061, 0
5810.000664, 9.999501, 20400, 20400, 0
5820.001987, 10.001323, 19830, 19830, 0
5830.001897, 9.99991, 17027, 17027, 0
5840.003333, 10.001436, 20930, 20930, 0
5850.00269, 9.999357, 20798, 20798, 0
5860.001037, 9.998347, 20903, 20903, 0
5870.001643, 10.000606, 14276, 14276, 0
5880.001764, 10.000121, 1081, 1081, 0
5890.002646, 10.000882, 20010, 20010, 0
5900.003051, 10.000405, 20945, 20945, 0
5910.005945, 10.002894, 20387, 20387, 0
5920.004756, 9.998811, 11944, 11944, 0
5930.001724, 9.996968, 21002, 21002, 0
5940.00198, 10.000256, 20751, 20751, 0
5950.004041, 10.002061, 16894, 16894, 0
5960.004115, 10.000074, 21009, 21009, 0
5970.011056, 10.006941, 17446, 17446, 0
5980.002338, 9.991282, 20656, 20656, 0
5990.000806, 9.998468, 13388, 13388, 0
6000.001673, 10.000867, 18598, 18598, 0
6010.00174, 10.000067, 21000, 21000, 0
6020.005439, 10.003699, 20443, 20443, 0
6030.002337, 9.996898, 20551, 20551, 0
6040.001792, 9.999455, 12240, 12240, 0
6050.005459, 10.003667, 21410, 21410, 0
6060.00217, 9.996711, 20841, 20841, 0
6070.003147, 10.000977, 20707, 20707, 0
6080.00177, 9.998623, 2424, 2424, 0
6090.002698, 10.000928, 15237, 15237, 0
6100.006254, 10.003556, 20733, 20733, 0
6110.001414, 9.99516, 20733, 20733, 0
