elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
280.001747, 9.99833, 405, 6750, 24961.1, 21592, 48706, 67301, 86018, 86018, 0
290.001415, 9.999668, 374, 6151, 28094.9, 23627, 60063, 87535, 103967, 103967, 0
300.005124, 10.003709, 450, 4995, 25914.8, 21787, 52842, 69803, 83868, 83868, 0
310.001674, 9.99655, 407, 5723, 23794.5, 19919, 48061, 62628, 77374, 77374, 0
320.002227, 10.000553, 411, 6997, 25336.7, 22343, 48710, 62613, 70380, 70380, 0
330.00471, 10.002483, 384, 7206, 24962.6, 21718, 47748, 62806, 79558, 79558, 0
340.001805, 9.997095, 414, 5897, 24508.6, 20815, 47983, 61440, 81602, 81602, 0
350.001564, 9.999759, 411, 4184, 23356.2, 19939, 44209, 56542, 81602, 81602, 0
360.004669, 10.003105, 409, 7048, 24280.7, 20479, 48184, 64089, 135382, 135382, 0
370.001711, 9.997042, 417, 6696, 23753.5, 20800, 46830, 59745, 103193, 103193, 0
380.004054, 10.002343, 405, 5443, 24289.7, 21441, 47216, 58132, 72721, 72721, 0
390.000868, 9.996814, 399, 5722, 23913.3, 21441, 47216, 56572, 67392, 67392, 0
400.001711, 10.000843, 376, 3976, 23991.5, 20554, 48726, 61363, 70065, 70065, 0
410.006108, 10.004397, 349, 5631, 25480.1, 20562, 51617, 69058, 189485, 189485, 0
420.002896, 9.996788, 389, 3852, 26774.4, 22151, 54967, 78669, 124767, 124767, 0
430.002378, 9.999482, 403, 4683, 27947.5, 22628, 56893, 77655, 91065, 91065, 0
440.001125, 9.998747, 441, 4925, 25346.6, 21190, 52160, 66168, 100023, 100023, 0
450.002904, 10.001779, 408, 5897, 24187.6, 20515, 49322, 63908, 79961, 79961, 0
460.006227, 10.003323, 410, 6040, 24802.6, 21595, 48036, 63225, 82230, 82230, 0
470.000982, 9.994755, 356, 4712, 23490.6, 20240, 45408, 60071, 66397, 66397, 0
480.003255, 10.002273, 431, 4497, 24037.6, 21108, 46408, 57853, 72456, 72456, 0
490.01052, 10.007265, 374, 6212, 24041.7, 21589, 44572, 53331, 59696, 59696, 0
500.001211, 9.990691, 383, 4323, 23512.8, 20844, 44285, 55516, 67898, 67898, 0
510.001613, 10.000402, 391, 7498, 23530.6, 21310, 44660, 54620, 70501, 70501, 0
520.002711, 10.001098, 432, 7127, 23737.3, 21223, 42986, 49804, 58858, 58858, 0
530.009285, 10.006574, 422, 8090, 22878.7, 20610, 42098, 50298, 105021, 105021, 0
540.001809, 9.992524, 376, 5633, 23270.0, 20679, 45350, 56676, 71720, 71720, 0
550.003582, 10.001773, 356, 8417, 27846.0, 23063, 59575, 83933, 98981, 98981, 0
560.001943, 9.998361, 415, 7083, 27496.6, 22816, 61301, 71104, 87608, 87608, 0
570.00372, 10.001777, 435, 5431, 26370.7, 22045, 52551, 63948, 77189, 77189, 0
580.003365, 9.999645, 403, 7949, 24634.5, 22160, 46971, 65789, 71663, 71663, 0
590.002764, 9.999399, 424, 7430, 24266.8, 21302, 45301, 55739, 64168, 64168, 0
600.005174, 10.00241, 380, 8060, 25010.2, 22741, 46324, 59873, 75057, 75057, 0
610.005868, 10.000694, 427, 8455, 23721.4, 20808, 43911, 55546, 67808, 67808, 0
620.003944, 9.998076, 399, 6717, 24831.5, 22710, 44362, 52169, 63616, 63616, 0
630.005809, 10.001865, 434, 6717, 24091.4, 21499, 43777, 50835, 75135, 75135, 0
640.0036, 9.997791, 381, 7040, 23957.7, 21193, 42569, 55023, 62459, 62459, 0
650.002585, 9.998985, 422, 7654, 24224.0, 22226, 43147, 57269, 68583, 68583, 0
660.003395, 10.00081, 408, 7108, 24520.0, 22556, 43280, 57310, 88075, 88075, 0
670.002828, 9.999433, 432, 6233, 23867.7, 21721, 42448, 57124, 88075, 88075, 0
680.007329, 10.004501, 424, 7879, 26913.3, 22021, 56234, 77882, 105728, 105728, 0
690.012988, 10.005659, 442, 7618, 27385.8, 23628, 54513, 79241, 96071, 96071, 0
700.008828, 9.99584, 406, 7713, 25145.8, 22284, 45945, 70470, 87258, 87258, 0
710.001945, 9.993117, 434, 7723, 24690.2, 21962, 47818, 62081, 77377, 77377, 0
720.003754, 10.001809, 382, 6682, 24074.8, 22007, 42684, 52249, 69214, 69214, 0
730.006414, 10.00266, 391, 6440, 24030.7, 21526, 44248, 52645, 59378, 59378, 0
740.00258, 9.996166, 379, 4621, 23651.0, 21466, 43216, 51944, 57117, 57117, 0
750.002386, 9.999806, 413, 6273, 23600.5, 21534, 41588, 49442, 63277, 63277, 0
760.002807, 10.000421, 430, 7445, 24898.7, 22433, 45018, 50416, 66198, 66198, 0
770.001746, 9.998939, 395, 7565, 24120.0, 21743, 43254, 55159, 62675, 62675, 0
780.002604, 10.000858, 442, 6940, 23638.2, 21249, 43191, 50714, 57863, 57863, 0
790.002979, 10.000375, 427, 7166, 24044.9, 21504, 43802, 55255, 75058, 75058, 0
800.004994, 10.002015, 377, 6890, 24245.3, 21668, 44490, 60424, 86823, 86823, 0
810.003963, 9.998969, 414, 7716, 27304.0, 22761, 57827, 84603, 94986, 94986, 0
820.004761, 10.000798, 401, 6799, 27379.9, 22975, 56397, 77006, 108012, 108012, 0
830.002124, 9.997363, 379, 8236, 25749.0, 22526, 50606, 63562, 87310, 87310, 0
840.004364, 10.00224, 392, 8290, 23970.9, 21323, 44368, 58531, 108407, 108407, 0
850.002143, 9.997779, 408, 8136, 24784.0, 22383, 44673, 63949, 73691, 73691, 0
860.003444, 10.001301, 423, 6842, 23382.5, 21000, 42885, 54237, 64903, 64903, 0
870.003073, 9.999629, 428, 5644, 24013.8, 21834, 43323, 50108, 58815, 58815, 0
880.003956, 10.000883, 468, 6989, 23367.1, 20901, 40228, 54965, 63814, 66614, 0
890.002973, 9.999017, 391, 6989, 23046.9, 21136, 41467, 50800, 59233, 59233, 0
900.002793, 9.99982, 415, 9072, 24247.5, 21879, 44694, 54807, 63765, 63765, 0
910.003925, 10.001132, 413, 7394, 24289.8, 22045, 42941, 58146, 63765, 63765, 0
920.002607, 9.998682, 381, 8113, 23596.4, 21062, 43214, 53405, 103984, 103984, 0
930.001695, 9.999088, 435, 7988, 23852.5, 21693, 42188, 64270, 82513, 82513, 0
940.002854, 10.001159, 372, 5345, 27672.3, 22423, 65236, 83892, 105665, 105665, 0
950.003467, 10.000613, 394, 6922, 25908.0, 22038, 53282, 66170, 83913, 83913, 0
960.004974, 10.001507, 374, 7934, 24638.1, 21488, 48796, 62231, 79746, 79746, 0
970.003433, 9.998459, 420, 7899, 25581.5, 22065, 49216, 67178, 76987, 76987, 0
980.002326, 9.998893, 406, 6047, 24421.3, 21723, 47350, 62972, 75639, 75639, 0
990.004956, 10.00263, 407, 3612, 24770.3, 20883, 45095, 59942, 210051, 210051, 0
1000.000981, 9.996025, 233, 4863, 54155.7, 22207, 51686, 68153, 3889440, 3889440, 0
1010.004834, 10.003853, 251, 5133, 38632.8, 21382, 45431, 53959, 3930357, 3930357, 0
1020.003145, 9.998311, 273, 6089, 34626.0, 22491, 47604, 57929, 2937320, 2937320, 0
1030.003621, 10.000476, 388, 7899, 25035.0, 22754, 43497, 54575, 67641, 67641, 0
1040.00336, 9.999739, 396, 7521, 24181.2, 22171, 43645, 56043, 106149, 106149, 0
1050.00421, 10.00085, 358, 4037, 24680.4, 20694, 41645, 56043, 984628, 984628, 0
1060.000753, 9.996543, 413, 6939, 25136.5, 22431, 45662, 56967, 65836, 65836, 0
1070.00194, 10.001187, 390, 7381, 25952.9, 22379, 49081, 75140, 92200, 92200, 0
1080.00391, 10.00197, 409, 8093, 28981.3, 23631, 63077, 86063, 95692, 95692, 0
1090.001675, 9.997765, 225, 5601, 26577.7, 23152, 52240, 67899, 78881, 78881, 0
1100.001665, 9.99999, 67, 11612, 486677.4, 25263, 85987, 12870502, 12946013, 12946013, 0
1110.007205, 10.00554, 414, 5132, 27928.4, 22858, 56458, 69563, 84205, 84205, 0
1120.00412, 9.996915, 245, 5132, 41936.0, 23919, 56905, 73936, 3859826, 3859826, 0
1130.003019, 9.998899, 418, 6479, 25655.2, 21621, 51203, 62526, 68814, 68814, 0
1140.016007, 10.012988, 346, 4513, 24709.5, 21807, 49581, 66921, 73411, 73411, 0
1150.005114, 9.989107, 389, 4614, 24446.3, 21504, 50395, 66274, 85052, 85052, 0
1160.003152, 9.998038, 425, 8403, 25734.1, 21927, 51311, 65041, 85052, 85052, 0
1170.001314, 9.998162, 408, 5652, 24906.9, 22525, 47462, 59369, 80471, 80471, 0
1180.001826, 10.000512, 391, 6735, 24623.3, 22521, 45304, 58269, 63285, 63285, 0
1190.002896, 10.00107, 288, 4418, 34338.8, 21302, 48352, 64538, 3048159, 3048159, 0
1200.001644, 9.998748, 116, 4373, 57859.6, 22205, 49680, 68717, 5008128, 5008128, 0
1210.001603, 9.999959, 311, 4006, 24513.3, 21820, 47750, 64800, 78624, 78624, 0
1220.003368, 10.001765, 345, 6743, 46203.6, 22253, 46457, 61851, 2544182, 2544182, 0
1230.001837, 9.998469, 391, 6743, 25270.8, 21691, 51445, 67588, 101457, 101457, 0
1240.003352, 10.001515, 371, 7262, 28623.2, 23366, 61802, 97224, 128112, 128112, 0
1250.003219, 9.999867, 400, 7328, 27634.9, 23524, 57595, 75700, 85140, 85140, 0
1260.001639, 9.99842, 112, 4475, 22851.9, 21314, 44602, 48994, 57350, 57350, 0
1270.004071, 10.002432, 225, 4717, 76093.3, 24448, 56977, 69110, 10788385, 10788385, 0
1280.001879, 9.997808, 470, 5289, 25524.2, 22077, 51465, 62575, 69110, 69110, 0
1290.002109, 10.00023, 423, 5289, 24868.3, 21489, 49811, 66560, 115501, 115501, 0
1300.006121, 10.004012, 414, 7712, 25481.9, 23023, 48938, 61508, 74649, 74649, 0
1310.002614, 9.996493, 299, 4095, 55642.7, 20584, 49173, 74649, 3627821, 3627821, 0
1320.003525, 10.000911, 294, 5737, 35049.2, 21929, 54540, 63697, 3097345, 3097345, 0
1330.003409, 9.999884, 292, 6311, 24572.8, 22061, 47104, 55833, 60650, 60650, 0
1340.002826, 9.999417, 415, 5525, 26202.8, 23054, 50433, 62464, 69889, 69889, 0
1350.001437, 9.998611, 384, 6687, 24727.8, 22304, 46234, 56594, 71756, 71756, 48
1360.005197, 10.00376, 336, 6309, 25676.4, 22635, 48237, 58061, 73879, 73879, 34
1370.003318, 9.998121, 390, 6309, 24900.3, 21961, 46936, 63748, 80165, 80165, 0
1380.000632, 9.997314, 350, 3643, 24371.7, 20629, 46925, 63693, 86956, 86956, 0
1390.001533, 10.000901, 340, 5715, 34817.2, 24207, 65114, 79456, 2193277, 2193277, 0
1400.003058, 10.001525, 367, 4431, 25569.5, 21231, 57049, 73810, 90621, 90621, 0
1410.001585, 9.998527, 386, 9184, 25913.4, 22702, 53962, 64460, 83562, 83562, 0
1420.007086, 10.005501, 430, 5485, 25407.3, 22878, 48345, 57679, 67853, 67853, 0
1430.001682, 9.994596, 444, 8385, 24883.0, 22789, 45843, 58172, 67853, 67853, 0
1440.002828, 10.001146, 351, 4102, 30122.4, 22143, 50639, 87470, 613290, 613290, 0
1450.002308, 9.99948, 419, 7653, 24621.6, 21987, 45580, 57500, 69042, 69042, 0
1460.001498, 9.99919, 277, 7180, 44081.1, 22128, 46732, 63813, 3104489, 3104489, 0
1470.000898, 9.9994, 403, 4118, 25048.7, 22047, 48695, 58098, 83765, 83765, 0
1480.001579, 10.000681, 404, 6886, 26837.6, 23047, 54814, 67093, 97611, 97611, 0
1490.002275, 10.000696, 348, 3826, 21836.7, 19313, 40787, 56142, 85686, 85686, 0
1500.005678, 10.003403, 410, 6507, 24704.7, 21701, 48208, 62359, 75883, 75883, 0
1510.001775, 9.996097, 413, 6975, 25368.1, 21873, 48094, 66346, 95722, 95722, 0
1520.001881, 10.000106, 401, 6609, 27447.8, 23694, 56363, 76330, 87166, 87166, 0
1530.001725, 9.999844, 250, 5206, 27644.7, 23705, 58401, 79127, 106906, 106906, 0
1540.001721, 9.999996, 302, 7403, 29957.9, 24168, 64154, 86586, 100596, 100596, 0
1550.003905, 10.002184, 238, 4724, 59255.6, 24627, 57705, 77778, 4193645, 4193645, 0
1560.006244, 10.002339, 319, 3847, 26513.3, 22304, 56390, 67007, 82247, 82247, 0
1570.001614, 9.99537, 432, 6186, 25265.5, 21795, 52890, 64939, 81288, 81288, 0
1580.005002, 10.003388, 437, 6742, 24997.2, 21607, 48429, 60242, 118401, 118401, 0
1590.004876, 9.999874, 334, 4161, 26090.7, 22650, 51660, 68950, 91114, 91114, 0
1600.002078, 9.997202, 323, 5664, 37341.9, 22548, 52105, 74180, 1140105, 1140105, 0
1610.002182, 10.000104, 314, 6592, 48801.5, 21865, 52953, 74407, 3596198, 3596198, 0
1620.000807, 9.998625, 429, 6293, 25846.6, 22926, 50343, 65773, 107209, 107209, 0
1630.004324, 10.003517, 306, 5229, 23590.0, 21079, 47085, 60046, 66013, 66013, 0
1640.004041, 9.999717, 265, 6702, 37868.8, 21493, 50873, 64852, 3810271, 3810271, 0
1650.000897, 9.996856, 323, 4755, 39277.3, 22947, 51125, 66422, 2465979, 2465979, 0
1660.004131, 10.003234, 376, 4509, 33481.7, 23297, 51275, 71302, 1220836, 1220836, 0
1670.004346, 10.000215, 438, 8785, 26655.7, 22487, 54590, 75144, 98767, 98767, 0
1680.00562, 10.001274, 397, 8574, 28866.4, 23986, 61608, 84824, 98767, 98767, 0
1690.004457, 9.998837, 219, 5566, 26774.7, 22681, 55587, 73397, 95206, 95206, 0
1700.002248, 9.997791, 418, 6324, 26797.8, 22169, 59490, 73397, 131829, 131829, 0
1710.001916, 9.999668, 413, 7004, 26352.8, 22879, 53463, 64797, 131829, 131829, 0
1720.003633, 10.001717, 374, 8017, 24713.4, 22013, 47177, 61592, 65342, 65342, 0
1730.001556, 9.997923, 399, 4745, 25144.9, 22561, 46787, 52339, 66211, 66211, 0
1740.002154, 10.000598, 293, 3956, 23927.3, 21465, 46380, 57263, 78289, 78289, 0
1750.003535, 10.001381, 363, 6530, 52326.1, 21895, 52219, 65435, 3387749, 3387749, 0
1760.006119, 10.002584, 432, 6530, 24948.8, 22363, 48235, 59608, 95580, 95580, 0
1770.003151, 9.997032, 368, 8165, 25434.5, 22715, 45108, 53577, 65010, 65010, 0
1780.002414, 9.999263, 301, 4936, 35626.4, 21591, 48154, 69406, 1906518, 1906518, 0
1790.003025, 10.000611, 298, 4935, 39927.6, 22738, 50392, 67456, 2429607, 2429607, 0
1800.00179, 9.998765, 274, 4311, 35547.3, 22259, 47445, 58327, 3422585, 3422585, 0
1810.001548, 9.999758, 314, 3654, 38409.2, 22792, 53400, 80057, 2241539, 2241539, 0
1820.002843, 10.001295, 427, 8610, 28439.8, 23016, 61002, 82385, 103329, 103329, 0
1830.000996, 9.998153, 376, 7552, 28469.1, 22876, 62460, 90992, 130322, 130322, 0
1840.003158, 10.002162, 396, 4956, 25942.8, 21685, 54582, 69721, 123492, 123492, 0
1850.004145, 10.000987, 240, 4724, 25629.6, 21465, 54954, 67301, 87566, 87566, 0
1860.003736, 9.999591, 330, 4393, 33601.9, 23102, 57775, 74162, 2346422, 2346422, 0
1870.002186, 9.99845, 401, 7778, 24693.5, 21467, 48709, 60194, 65584, 65584, 0
1880.002148, 9.999962, 396, 7282, 25836.9, 23221, 47656, 66698, 70435, 70435, 0
1890.002422, 10.000274, 386, 7694, 24464.5, 22031, 48461, 63162, 82533, 82533, 0
1900.001502, 9.99908, 394, 5750, 24962.3, 22026, 47287, 59332, 75024, 75024, 0
1910.003973, 10.002471, 392, 7380, 25067.5, 21972, 49204, 60839, 64279, 64279, 0
1920.003382, 9.999409, 408, 8426, 25267.8, 22373, 45934, 61382, 107535, 107535, 0
1930.003016, 9.999634, 387, 6666, 24332.4, 22122, 44468, 55627, 61115, 61115, 0
1940.004083, 10.001067, 232, 4022, 56038.9, 21405, 47258, 64343, 4207195, 4207195, 0
1950.001505, 9.997422, 417, 7061, 24712.6, 21378, 51388, 67951, 111463, 111463, 0
1960.002615, 10.00111, 422, 6878, 28006.6, 22643, 61554, 86338, 115890, 115890, 0
1970.002218, 9.999603, 301, 4731, 44477.9, 21630, 60149, 112725, 3115057, 3115057, 0
1980.001774, 9.999556, 422, 5776, 26541.1, 22940, 54196, 72345, 80148, 80148, 0
1990.003382, 10.001608, 302, 4100, 35695.2, 21788, 52568, 76269, 3302902, 3302902, 0
2000.00101, 9.997628, 449, 7366, 26383.6, 23046, 52952, 68577, 85639, 85639, 0
2010.001603, 10.000593, 407, 7414, 25591.3, 22087, 51722, 65696, 71408, 71408, 0
2020.001675, 10.000072, 275, 3972, 24542.5, 21923, 47405, 60719, 70138, 70138, 0
2030.002881, 10.001206, 413, 4781, 24966.8, 22215, 50271, 61258, 79008, 79008, 0
2040.006359, 10.003478, 409, 5678, 25745.6, 22480, 50271, 65110, 78402, 78402, 0
2050.000885, 9.994526, 397, 7368, 25570.4, 23801, 45231, 61886, 81009, 81009, 0
2060.003791, 10.002906, 234, 6544, 39974.0, 21882, 48596, 57806, 4216801, 4216801, 0
2070.003118, 9.999327, 84, 3843, 103404.2, 21865, 53578, 409311, 8356621, 8356621, 0
2080.003568, 10.00045, 400, 4377, 34063.8, 22852, 50980, 67805, 998034, 998034, 0
2090.003987, 10.000419, 398, 4299, 29764.5, 21837, 49789, 84659, 748609, 748609, 0
2100.00269, 9.998703, 264, 7714, 49652.7, 21992, 53729, 67570, 3734757, 3734757, 0
2110.001683, 9.998993, 397, 9201, 27394.8, 23215, 55141, 86390, 110499, 110499, 0
2120.003648, 10.001965, 433, 5863, 28081.3, 22987, 64964, 83559, 117202, 117202, 0
2130.001901, 9.998253, 370, 6118, 25221.7, 21934, 49189, 65174, 79349, 79349, 0
2140.001667, 9.999766, 92, 3667, 52554.4, 17255, 46659, 73578, 3764954, 3764954, 0
2150.001655, 9.999988, 53, 3677, 13853.0, 9200, 35276, 39523, 49489, 49489, 0
2160.003946, 10.002291, 353, 9089, 26329.8, 22349, 50346, 67165, 108989, 108989, 0
2170.004011, 10.000065, 418, 6555, 26015.0, 23049, 50559, 63192, 68751, 68751, 0
2180.002106, 9.998095, 451, 7148, 24068.0, 20901, 44559, 60692, 68098, 68098, 0
2190.004725, 10.002619, 412, 6306, 24009.7, 21324, 45250, 57490, 96390, 96390, 0
2200.002585, 9.99786, 431, 4646, 23850.6, 20910, 45248, 54339, 93048, 93048, 0
2210.00063, 9.998045, 309, 7280, 25578.0, 22747, 48044, 60937, 78411, 78411, 0
2220.002195, 10.001565, 249, 9801, 92968.5, 21622, 52966, 5005985, 6036836, 6036836, 0
2230.001563, 9.999368, 340, 6108, 36088.5, 22041, 46413, 64581, 2154776, 2154776, 0
2240.001547, 9.999984, 344, 7654, 30064.5, 21724, 47313, 60267, 2082787, 2082787, 0
2250.001882, 10.000335, 344, 4515, 48119.9, 21786, 50867, 73835, 2157718, 2157718, 0
2260.005758, 10.003876, 419, 7843, 25862.6, 21635, 51327, 75501, 110655, 110655, 0
2270.003591, 9.997833, 446, 7064, 28264.4, 22931, 62206, 80551, 131547, 131547, 0
2280.001564, 9.997973, 312, 4502, 27363.0, 22496, 56665, 83430, 97297, 97297, 0
2290.001846, 10.000282, 121, 3895, 59405.4, 21151, 60112, 77155, 5009122, 5009122, 0
2300.005146, 10.0033, 427, 7298, 25642.7, 21622, 52816, 69490, 88650, 88650, 0
2310.003553, 9.998407, 387, 8096, 24599.8, 20892, 46731, 65030, 68936, 68936, 0
2320.00166, 9.998107, 200, 4510, 25066.2, 21692, 50312, 65150, 71586, 71586, 0
2330.002453, 10.000793, 314, 4077, 23526.1, 20535, 51582, 61526, 79091, 79091, 0
2340.000684, 9.998231, 314, 4050, 24648.6, 21470, 48978, 60346, 79091, 79091, 0
2350.001862, 10.001178, 233, 4085, 36167.6, 24345, 53542, 71999, 1997305, 1997305, 0
2360.001798, 9.999936, 401, 6015, 26469.2, 22244, 51832, 70913, 361526, 361526, 0
2370.009705, 10.007907, 352, 6688, 25964.3, 22512, 51850, 68807, 78365, 78365, 62
2380.000621, 9.990916, 435, 7857, 26569.7, 22799, 52946, 70302, 87733, 87733, 11
2390.002761, 10.00214, 430, 6935, 24265.6, 21220, 46355, 54251, 65977, 65977, 0
2400.003856, 10.001095, 456, 7540, 24534.5, 22153, 45802, 55797, 76275, 76275, 0
2410.000888, 9.997032, 304, 3964, 50815.0, 23182, 53413, 2056173, 2200102, 2200102, 0
2420.002695, 10.001807, 114, 3964, 68300.9, 23818, 64598, 120902, 5017031, 5017031, 0
2430.000632, 9.997937, 363, 3772, 28667.4, 23592, 63966, 80858, 105758, 105758, 0
2440.001626, 10.000994, 407, 3909, 27247.2, 22560, 57334, 75960, 128045, 128045, 0
2450.004998, 10.003372, 431, 6030, 27592.9, 23248, 59407, 74998, 99214, 99214, 0
2460.002899, 9.997901, 366, 4150, 28873.8, 22624, 49544, 58868, 1287762, 1287762, 0
2470.000671, 9.997772, 235, 4781, 24937.5, 22205, 49374, 63779, 85505, 85505, 0
2480.001592, 10.000921, 30, 9436, 195551.6, 26167, 75400, 5005783, 5005783, 5005783, 0
2490.001548, 9.999956, 134, 6186, 95995.7, 23959, 61230, 2351108, 2377754, 2377754, 0
2500.005063, 10.003515, 424, 4190, 27074.1, 22069, 52755, 68262, 325551, 325551, 0
2510.005133, 10.00007, 413, 8545, 25701.0, 22764, 50759, 63928, 79605, 79605, 0
2520.003648, 9.998515, 281, 4529, 24962.4, 22018, 50122, 67888, 77336, 77336, 36
2530.002816, 9.999168, 368, 7021, 25772.5, 22131, 51054, 65011, 74627, 74627, 40
2540.001195, 9.998379, 432, 5403, 25661.6, 22276, 50193, 64456, 205057, 205057, 0
2550.002658, 10.001463, 454, 6054, 24289.7, 21711, 43686, 59129, 71942, 71942, 0
2560.004215, 10.001557, 407, 8062, 23750.6, 21347, 44642, 56037, 59483, 59483, 0
2570.003087, 9.998872, 350, 3709, 24647.0, 21261, 52476, 62805, 85124, 85124, 0
2580.003605, 10.000518, 429, 7749, 28175.7, 23939, 61248, 81364, 95399, 95399, 0
2590.002615, 9.99901, 278, 5317, 27879.8, 22472, 58766, 75596, 107143, 107143, 0
2600.00291, 10.000295, 400, 8155, 28545.5, 24137, 57568, 75329, 91333, 91333, 0
2610.002563, 9.999653, 267, 4748, 27927.2, 23410, 58839, 78411, 91912, 91912, 0
2620.003183, 10.00062, 83, 3694, 19753.3, 14640, 51752, 61130, 69600, 69600, 0
2630.000644, 9.997461, 377, 6984, 26799.7, 23776, 51463, 65061, 69600, 69600, 0
2640.004366, 10.003722, 245, 5202, 50253.7, 22090, 62674, 81101, 2380434, 2380434, 0
2650.006462, 10.002096, 362, 5273, 32320.9, 23447, 52646, 68868, 1305549, 1305549, 0
2660.00165, 9.995188, 413, 9186, 25411.1, 21631, 49094, 64292, 81292, 81292, 0
2670.002466, 10.000816, 415, 5712, 25835.3, 22540, 51492, 63691, 88863, 88863, 0
2680.001899, 9.999433, 394, 6667, 24396.7, 21220, 45994, 56131, 69124, 69124, 20
2690.017734, 10.015835, 351, 8448, 25553.2, 22334, 50202, 60728, 87201, 87201, 54
2700.002696, 9.984962, 458, 6594, 23670.9, 21005, 43991, 58873, 75714, 75714, 0
2710.00322, 10.000524, 381, 8835, 24403.4, 21962, 43243, 56687, 71356, 71356, 0
2720.001886, 9.998666, 186, 4104, 22850.8, 20239, 44874, 56334, 80470, 80470, 0
2730.002912, 10.001026, 433, 6204, 26647.5, 20980, 58812, 79333, 115633, 115633, 0
2740.003352, 10.00044, 393, 6777, 27470.5, 22386, 62571, 91612, 122760, 122760, 0
2750.003802, 10.00045, 418, 6653, 25736.1, 22587, 48781, 79083, 106468, 106468, 0
2760.001097, 9.997295, 243, 5475, 58419.4, 21754, 52222, 77918, 4486393, 4486393, 0
2770.003164, 10.002067, 422, 4815, 25110.9, 20650, 51717, 68351, 98401, 98401, 0
2780.003654, 10.00049, 358, 5072, 23218.4, 19752, 46192, 55748, 73442, 73442, 0
2790.002354, 9.9987, 252, 6640, 25354.9, 22175, 53046, 74254, 78950, 78950, 0
2800.001357, 9.999003, 243, 4750, 43627.2, 23781, 51600, 82932, 4288351, 4288351, 0
2810.001465, 10.000108, 407, 8127, 52779.0, 21401, 51205, 79922, 3808446, 3808446, 0
2820.0018, 10.000335, 407, 8270, 25911.5, 23402, 50428, 64067, 151678, 151678, 0
2830.003719, 10.001919, 406, 7256, 24514.1, 21436, 46896, 55794, 73155, 73155, 0
2840.003708, 9.999989, 382, 4023, 23437.1, 21351, 45019, 57092, 64757, 64757, 0
2850.001775, 9.998067, 333, 3863, 41439.5, 21186, 49179, 316047, 2546861, 2546861, 0
2860.002095, 10.00032, 161, 4245, 22585.0, 19509, 47769, 56289, 70169, 70169, 0
2870.001359, 9.999264, 337, 7258, 25869.8, 21951, 51951, 60093, 76699, 76699, 0
2880.00104, 9.999681, 437, 8003, 27609.7, 22703, 57179, 77561, 100689, 100689, 0
2890.001887, 10.000847, 447, 8387, 28417.8, 22849, 62453, 80080, 110038, 110038, 0
