elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
660.001782, 10.000042, 638, 2104, 50091.6, 14942, 223052, 245416, 255752, 270096, 0
670.001771, 9.999989, 681, 2036, 44584.9, 15194, 216231, 234934, 269314, 290443, 0
680.001782, 10.000011, 627, 2056, 47251.8, 15827, 215158, 234386, 255321, 262652, 0
690.001751, 9.999969, 584, 1965, 43086.9, 13848, 215158, 232445, 246335, 249082, 0
700.00173, 9.999979, 656, 2258, 48602.2, 16972, 215456, 236620, 247744, 280027, 0
710.001871, 10.000141, 589, 2034, 52452.2, 14303, 220516, 237360, 242865, 410389, 0
720.001776, 9.999905, 473, 2111, 33636.8, 11949, 207299, 237360, 246129, 307794, 0
730.001758, 9.999982, 355, 1970, 39786.1, 13961, 207827, 225501, 374771, 374771, 0
740.00179, 10.000032, 545, 2157, 57835.9, 16869, 222538, 242412, 270542, 295263, 0
750.001837, 10.000047, 631, 1815, 42746.3, 12995, 217326, 236921, 349366, 379466, 0
760.001737, 9.9999, 604, 1980, 46780.9, 14989, 213149, 238158, 345782, 349366, 0
770.001751, 10.000014, 508, 2117, 54266.0, 15903, 216459, 230220, 242984, 425696, 0
780.001817, 10.000066, 548, 1915, 58277.8, 17346, 229082, 240206, 279347, 378121, 0
790.00326, 10.001443, 485, 1874, 64377.1, 19086, 221431, 238696, 239653, 250398, 0
800.00226, 9.999, 546, 2127, 56853.7, 16688, 219517, 234814, 263316, 318326, 0
810.000798, 9.998538, 627, 2207, 47124.0, 17503, 216459, 233381, 243593, 244823, 0
820.001742, 10.000944, 550, 2033, 47531.9, 15571, 219130, 243622, 284843, 318385, 0
830.001753, 10.000011, 607, 2033, 48689.4, 16587, 215379, 233789, 248102, 256816, 0
840.001744, 9.999991, 617, 2087, 43774.4, 14291, 209302, 229810, 241490, 412470, 0
850.001762, 10.000018, 604, 1936, 51184.5, 15374, 217542, 236854, 345857, 350703, 0
860.001735, 9.999973, 597, 2051, 56037.4, 17361, 224309, 245901, 329702, 378365, 0
870.002093, 10.000358, 613, 2177, 43296.4, 14773, 214346, 240454, 260989, 333831, 0
880.000731, 9.998638, 603, 2001, 49235.7, 15068, 217853, 242308, 355525, 359625, 0
890.001938, 10.001207, 647, 1922, 48418.9, 16421, 216496, 236280, 277632, 286940, 0
900.002593, 10.000655, 580, 2165, 51262.4, 16807, 221503, 239076, 315061, 337763, 0
910.00092, 9.998327, 596, 2307, 46029.4, 14941, 212382, 235820, 307549, 435888, 0
920.001906, 10.000986, 594, 1936, 51672.3, 17406, 219949, 235262, 280325, 401232, 0
930.002038, 10.000132, 591, 2122, 47076.6, 16133, 219979, 237398, 375133, 428518, 0
940.001729, 9.999691, 492, 2222, 67208.6, 16265, 230642, 241445, 258197, 263736, 0
950.00172, 9.999991, 566, 1959, 53726.7, 15994, 225736, 238538, 247280, 395795, 0
960.001763, 10.000043, 514, 1959, 50609.5, 15074, 220987, 238606, 310276, 357213, 0
970.002046, 10.000283, 548, 2079, 55076.4, 16240, 217377, 228074, 282115, 350306, 0
980.000729, 9.998683, 605, 2063, 54302.3, 15455, 221336, 237996, 256684, 282119, 0
990.001738, 10.001009, 636, 1872, 51588.7, 17060, 221678, 243529, 253006, 420024, 0
1000.001789, 10.000051, 653, 1885, 47356.1, 13948, 221723, 237176, 361590, 388832, 0
1010.001769, 9.99998, 536, 1894, 54799.5, 15976, 222856, 259566, 335816, 344820, 0
1020.001747, 9.999978, 610, 2152, 56883.8, 16889, 229602, 273841, 354045, 432289, 0
1030.001728, 9.999981, 656, 2012, 44811.3, 14305, 215293, 231061, 273841, 420878, 0
1040.001771, 10.000043, 626, 2079, 49193.8, 14946, 218921, 238087, 250346, 252630, 0
1050.001768, 9.999997, 537, 2115, 50724.7, 15777, 221724, 245213, 323951, 409705, 0
1060.001746, 9.999978, 591, 2071, 48067.0, 15288, 220457, 245213, 262278, 272005, 0
1070.001735, 9.999989, 641, 2237, 49960.8, 14725, 225558, 251497, 319108, 335297, 0
1080.001775, 10.00004, 695, 2034, 49844.0, 16262, 221256, 247034, 257013, 335297, 0
1090.001734, 9.999959, 547, 2057, 45094.7, 13253, 217628, 237396, 263748, 438795, 0
1100.001971, 10.000237, 586, 2255, 54643.2, 16362, 220770, 243801, 272718, 321666, 0
1110.002874, 10.000903, 568, 2319, 56848.8, 16679, 218076, 238319, 271092, 272750, 0
1120.0018, 9.998926, 563, 2181, 53918.7, 15430, 220468, 238319, 254726, 256508, 0
1130.001809, 10.000009, 674, 2213, 42231.1, 16393, 211256, 238938, 272011, 278862, 0
1140.001751, 9.999942, 562, 1956, 49851.6, 16398, 215896, 258799, 416234, 439030, 0
1150.001727, 9.999976, 520, 2171, 55800.5, 15968, 225787, 294903, 354523, 439563, 0
1160.002024, 10.000297, 549, 2141, 55633.0, 15677, 222538, 242841, 253612, 369833, 0
1170.00196, 9.999936, 558, 2083, 50960.0, 14532, 222608, 238144, 287396, 294286, 0
1180.001749, 9.999789, 486, 2153, 61852.6, 16860, 222608, 237897, 262965, 287396, 0
1190.001711, 9.999962, 550, 2317, 56503.1, 17146, 221949, 240125, 249699, 250401, 0
1200.001779, 10.000068, 435, 2018, 74096.6, 18648, 227994, 249026, 407689, 414718, 0
1210.001815, 10.000036, 569, 2206, 51990.2, 14097, 221886, 238801, 274843, 387519, 0
1220.001724, 9.999909, 555, 2049, 48727.1, 14599, 217973, 238415, 306620, 404128, 0
1230.001735, 10.000011, 614, 2147, 43806.1, 15022, 215862, 236334, 325419, 431697, 0
1240.001843, 10.000108, 578, 1973, 49557.0, 14738, 219850, 236468, 323604, 328426, 0
1250.001894, 10.000051, 592, 2031, 54510.3, 16045, 220899, 235462, 265723, 300796, 0
1260.001812, 9.999918, 633, 2167, 51848.1, 15049, 219120, 235209, 250744, 272812, 0
1270.001983, 10.000171, 661, 1991, 45923.5, 13271, 218341, 250240, 272812, 301594, 0
1280.001772, 9.999789, 538, 2071, 57204.6, 17626, 224844, 248916, 405363, 406769, 0
1290.002814, 10.001042, 606, 2071, 49859.4, 15471, 220671, 235017, 256521, 298691, 0
1300.000736, 9.997922, 569, 1921, 48565.5, 16803, 222352, 242911, 257297, 269424, 0
1310.002152, 10.001416, 576, 1877, 46057.9, 15006, 213770, 240517, 257297, 395196, 0
1320.001775, 9.999623, 547, 2119, 55102.5, 15162, 222040, 239269, 349764, 438465, 0
1330.001962, 10.000187, 717, 1876, 43968.5, 15201, 211441, 241272, 412889, 423064, 0
1340.001944, 9.999982, 716, 1876, 44198.1, 13470, 216826, 241272, 300903, 412889, 0
1350.001775, 9.999831, 678, 1952, 49257.7, 15825, 217437, 235340, 258113, 294696, 0
1360.001743, 9.999968, 581, 2179, 52820.1, 17355, 219175, 237289, 261888, 409487, 0
1370.001972, 10.000229, 614, 2129, 50892.3, 16321, 216193, 235989, 325049, 364455, 0
1380.001741, 9.999769, 580, 2022, 49423.6, 15753, 220867, 242728, 266080, 292414, 0
1390.001734, 9.999993, 682, 1924, 43446.1, 13328, 213826, 229495, 242586, 246622, 0
1400.001794, 10.00006, 587, 1877, 44957.5, 14263, 218412, 246375, 349858, 434915, 0
1410.001831, 10.000037, 552, 2158, 52148.9, 14689, 222219, 291268, 422970, 424454, 0
1420.001759, 9.999928, 634, 2158, 42841.7, 15683, 215788, 228999, 245278, 337698, 0
1430.002435, 10.000676, 686, 2219, 41735.7, 13617, 215121, 239223, 245475, 251746, 0
1440.00118, 9.998745, 603, 2149, 47171.5, 14951, 217220, 230470, 243021, 247032, 0
1450.000762, 9.999582, 592, 2126, 43233.0, 16361, 212566, 235181, 332369, 416456, 0
1460.001835, 10.001073, 545, 2056, 49633.9, 15607, 219034, 235432, 410760, 411199, 0
1470.001738, 9.999903, 600, 1954, 47430.7, 14833, 214369, 233361, 275384, 282742, 0
1480.001744, 10.000006, 661, 2097, 45115.3, 14988, 218093, 233329, 239348, 325687, 0
1490.001724, 9.99998, 555, 2268, 56126.1, 14135, 221202, 246960, 402956, 434421, 0
1500.001756, 10.000032, 552, 1936, 54216.5, 16294, 222672, 240089, 277879, 350044, 0
1510.001787, 10.000031, 527, 2047, 60092.5, 16914, 226747, 236427, 245238, 247775, 0
1520.001784, 9.999997, 660, 2096, 49417.7, 15312, 217259, 241947, 404023, 420655, 0
1530.002647, 10.000863, 595, 2101, 53699.0, 16386, 220788, 252478, 404023, 420655, 0
1540.000778, 9.998131, 617, 1984, 47806.8, 15174, 215196, 238616, 322393, 325427, 0
1550.001766, 10.000988, 590, 2164, 48926.7, 15141, 221442, 238060, 246571, 322393, 0
1560.001849, 10.000083, 341, 1951, 59177.9, 15416, 222733, 245185, 1763085, 1763085, 0
1570.001741, 9.999892, 531, 2181, 53267.9, 15428, 222289, 239861, 280181, 369256, 0
1580.001864, 10.000123, 641, 1890, 51809.4, 15447, 216707, 232220, 307857, 331498, 0
1590.001746, 9.999882, 544, 2447, 61069.4, 17415, 225493, 243671, 254255, 388959, 0
1600.001744, 9.999998, 551, 1919, 56751.1, 19178, 219045, 236444, 242972, 246870, 0
1610.002294, 10.00055, 608, 2271, 48860.7, 15692, 217092, 231475, 242972, 245629, 0
1620.000769, 9.998475, 596, 2202, 47152.4, 14219, 214506, 232932, 242602, 259693, 0
1630.001814, 10.001045, 547, 2087, 60069.7, 17645, 223821, 238486, 257544, 404292, 0
1640.001762, 9.999948, 549, 2234, 54332.9, 15396, 219098, 237933, 257544, 406097, 0
1650.001739, 9.999977, 522, 1953, 53353.2, 14482, 228176, 269126, 319928, 327106, 0
1660.001742, 10.000003, 674, 1994, 48331.3, 13912, 219404, 243690, 264447, 286209, 0
1670.001728, 9.999986, 554, 2102, 48301.4, 16243, 222894, 243690, 421189, 421250, 0
1680.002947, 10.001219, 705, 2040, 46359.7, 15187, 218766, 236006, 329093, 345711, 0
1690.001745, 9.998798, 588, 2034, 57898.9, 17320, 221893, 234947, 241107, 250211, 0
1700.001748, 10.000003, 641, 2029, 44849.7, 14871, 209418, 234556, 277937, 294591, 0
1710.001728, 9.99998, 618, 2227, 47033.2, 15968, 219589, 229945, 324930, 348983, 0
1720.001728, 10.0, 576, 2329, 55785.4, 16390, 219187, 236593, 245321, 245353, 0
1730.001751, 10.000023, 590, 1987, 52625.1, 14693, 222287, 241797, 268562, 347585, 0
1740.001724, 9.999973, 551, 1987, 54840.7, 15429, 220273, 265393, 291818, 347585, 0
1750.001735, 10.000011, 658, 2005, 45047.0, 16191, 215168, 231318, 337770, 383610, 0
1760.001727, 9.999992, 573, 2039, 54317.8, 16935, 222763, 243294, 271392, 383610, 0
1770.001803, 10.000076, 650, 2137, 43517.8, 15161, 211177, 235989, 258599, 386538, 0
1780.00176, 9.999957, 592, 2089, 48422.3, 14325, 214108, 235935, 246476, 258599, 0
1790.001718, 9.999958, 631, 1929, 49388.2, 15973, 215610, 232114, 246476, 265937, 0
1800.001745, 10.000027, 540, 2117, 46552.7, 15489, 217247, 244301, 360500, 387649, 0
1801.012631, 1.010886, 114, 2160, 43416.0, 15464, 218608, 244484, 360500, 387649, 0
