Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
940,0,0,0,3086016,159216,447712,0,0,0,17,2878,3494,4,1,95,0,0
950,0,0,0,3086264,159216,447776,0,0,0,5,112,168,1,0,98,0,0
960,0,0,0,3086016,159220,447828,0,0,0,18,143,222,1,0,98,0,0
970,0,0,0,3086140,159220,447888,0,0,0,14,99,142,1,0,98,0,0
980,0,0,0,3086140,159220,447944,0,0,0,9,127,214,1,0,99,0,0
990,0,0,0,3086016,159220,447996,0,0,0,17,137,223,1,0,98,0,0
1000,1,0,0,3086140,159220,448056,0,0,0,14,133,215,1,0,99,0,0
1010,0,0,0,3085892,159220,448112,0,0,0,8,131,203,1,0,98,0,0
1020,0,0,0,3085272,159220,448164,0,0,0,17,121,176,2,0,98,0,0
1030,0,0,0,3085272,159220,448224,0,0,0,13,180,312,2,0,98,0,0
1040,0,0,0,3065168,159220,448288,0,0,0,5,2712,3194,4,1,95,0,0
1050,0,0,0,3083784,159220,448336,0,0,0,20,2349,2854,3,1,96,0,0
1060,0,0,0,3084404,159220,448396,0,0,0,13,149,249,2,0,98,0,0
1070,1,0,0,3083784,159220,448464,0,0,0,6,156,287,2,0,98,0,0
1080,0,0,0,3084032,159220,448516,0,0,0,21,160,250,2,0,97,0,0
1090,0,0,0,3084280,159220,448572,0,0,0,16,379,504,2,0,97,0,0
1100,0,0,0,3085272,159220,448632,0,0,0,5,2051,2407,3,1,96,0,0
1110,0,0,0,3085024,159220,448692,0,0,0,17,144,222,2,0,98,0,0
1120,0,0,0,3085272,159220,448744,0,0,0,16,148,247,2,0,98,0,0
1130,0,0,0,3084900,159220,448824,0,0,0,6,129,195,2,0,98,0,0
1140,0,0,0,3084776,159220,448860,0,0,0,17,159,283,2,0,98,0,0
1150,0,0,0,3058652,159220,448916,0,0,0,13,3296,3795,4,1,95,0,0
1160,0,0,0,3085024,159220,448980,0,0,0,7,495,641,2,0,98,0,0
1170,0,0,0,3084652,159220,449036,0,0,0,17,105,146,1,0,98,0,0
1180,0,0,0,3084528,159220,449088,0,0,0,13,157,237,1,0,98,0,0
1190,0,0,0,3084776,159220,449156,0,0,0,10,1772,2118,3,1,96,0,0
1200,0,0,0,3084528,159220,449212,0,0,0,16,138,222,2,0,98,0,0
1210,0,0,0,3084652,159220,449264,0,0,0,13,98,140,1,0,99,0,0
1220,0,0,0,3084404,159220,449328,0,0,0,6,134,216,1,0,98,0,0
1230,0,0,0,3051824,159220,449384,0,0,0,24,4208,4998,5,1,94,0,0
1240,0,0,0,3084404,159220,449436,0,0,0,12,124,206,1,0,98,0,0
1250,0,0,0,3084652,159220,449496,0,0,0,5,126,202,1,0,98,0,0
1260,0,0,0,3084032,159220,449556,0,0,0,17,106,145,2,0,98,0,0
1270,0,0,0,3077956,159220,455468,0,0,0,26,704,1367,3,1,97,0,0
1280,0,0,0,3077956,159220,455532,0,0,0,5,122,202,1,0,98,0,0
1290,1,0,0,3063436,159220,455592,0,0,0,20,1875,2173,3,1,97,0,0
1300,0,0,0,3066788,159220,455644,0,0,0,613,2692,3151,3,1,96,0,0
1310,0,0,0,3077212,159220,455708,0,0,0,5,2098,2267,3,1,96,0,0
1320,1,0,0,3056424,159220,455768,0,0,0,16,2783,3049,3,1,96,0,0
1330,0,0,0,3056548,159220,455824,0,0,0,24,2864,3217,3,1,96,0,0
1340,0,0,0,3079260,159220,455876,0,0,0,5,876,1107,2,0,98,0,0
1350,0,0,0,3079384,159220,455936,0,0,0,17,126,202,1,0,98,0,0
1360,0,0,0,3079012,159220,455992,0,0,0,16,92,135,1,0,99,0,0
1370,0,0,0,3069208,159220,456044,0,0,0,5,1452,1807,2,0,97,0,0
1380,0,0,0,3079260,159220,456104,0,0,0,17,654,794,2,0,98,0,0
1390,0,0,0,3079012,159220,456160,0,0,0,16,134,228,1,0,98,0,0
1400,0,0,0,3072664,159220,462512,0,0,0,16,756,1490,3,1,97,0,0
1410,0,0,0,3072564,159220,462572,0,0,0,20,131,218,1,0,99,0,0
1420,0,0,0,3072564,159220,462628,0,0,0,12,99,135,1,0,98,0,0
1430,0,0,0,3072316,159220,462688,0,0,0,651,106,140,2,0,98,0,0
1440,0,0,0,3072440,159220,462748,0,0,0,25,106,148,1,0,98,0,0
1450,0,0,0,3065124,159220,469804,0,0,0,19,838,1625,3,1,97,0,0
1460,0,0,0,3064752,159236,469856,0,0,0,730,145,221,2,0,98,0,0
1470,0,0,0,3065000,159236,469916,0,0,0,17,102,146,1,0,99,0,0
1480,0,0,0,3065124,159236,469976,0,0,0,13,126,208,1,0,99,0,0
1490,0,0,0,3064752,159236,470028,0,0,0,5,148,253,2,0,98,0,0
1500,0,0,0,3058304,159236,476344,0,0,0,35,758,1499,3,1,97,0,0
1510,0,0,0,3058180,159236,476404,0,0,0,10,125,213,1,0,99,0,0
1520,0,0,0,3058304,159236,476460,0,0,0,6,105,155,1,0,99,0,0
1530,0,0,0,3057932,159244,476520,0,0,0,653,131,205,1,0,98,0,0
1540,0,0,0,3057932,159244,476580,0,0,0,19,123,212,1,0,99,0,0
1550,0,0,0,3057808,159244,476644,0,0,0,6,112,158,2,0,98,0,0
1560,0,0,0,3024540,159248,476696,0,0,0,22,4236,4902,4,1,94,0,0
1570,0,0,0,3041488,159248,476756,0,0,0,24,3897,4705,4,1,94,0,0
1580,0,0,0,3057436,159248,476812,0,0,0,5,2291,2856,3,1,96,0,0
1590,0,0,0,3057684,159248,476864,0,0,0,22,116,175,2,0,98,0,0
1600,0,0,0,3057560,159248,476924,0,0,0,10,115,205,1,0,99,0,0
1610,0,0,0,3042420,159248,476984,0,0,0,8,1773,2020,3,1,97,0,0
1620,0,0,0,3056320,159248,477036,0,0,0,17,1959,2256,3,1,96,0,0
1630,0,0,0,3056816,159248,477096,0,0,0,15,137,252,2,0,98,0,0
1640,0,0,0,3057064,159248,477156,0,0,0,5,159,283,2,0,98,0,0
1650,0,0,0,3057064,159248,477208,0,0,0,20,105,168,2,0,98,0,0
1660,0,0,0,3057188,159248,477268,0,0,0,13,148,258,2,0,98,0,0
1670,0,0,0,3055328,159248,477336,0,0,0,6,177,316,2,0,97,0,0
1680,0,0,0,3055948,159248,477384,0,0,0,17,153,274,2,0,98,0,0
1690,0,0,0,3055452,159248,477444,0,0,0,14,160,318,2,0,98,0,0
1700,0,0,0,3055576,159248,477504,0,0,0,6,147,254,2,0,98,0,0
1710,0,0,0,3056816,159248,477556,0,0,0,20,116,186,1,0,98,0,0
1720,0,0,0,3055576,159248,477612,0,0,0,14,184,349,2,0,98,0,0
1730,0,0,0,3056816,159248,477672,0,0,0,5,182,330,2,0,98,0,0
1740,0,0,0,3056692,159248,477724,0,0,0,17,140,212,2,0,98,0,0
1750,0,0,0,3056816,159248,477784,0,0,0,16,147,247,2,0,98,0,0
1760,0,0,0,3049748,159248,484344,0,0,0,13,778,1534,3,1,97,0,0
1770,0,0,0,3022624,159248,484400,0,0,0,16,3430,3868,4,1,95,0,0
1780,0,0,0,3047948,159248,484452,0,0,0,14,819,1040,2,0,97,0,0
1790,0,0,0,3048256,159248,484520,0,0,0,672,188,308,2,0,98,0,0
1800,0,0,0,3044960,159248,484576,0,0,0,26,431,577,2,0,97,0,0
1810,0,0,0,3049000,159248,484628,0,0,0,12,1135,1394,2,1,97,0,0
1820,0,0,0,3044908,159248,487472,0,0,0,18,417,798,2,0,97,0,0
1830,0,0,0,3042552,159248,491656,0,0,0,30,570,1096,2,1,97,0,0
1840,0,0,0,3042552,159248,491708,0,0,0,11,150,289,2,0,98,0,0
1850,0,0,0,3042180,159248,491768,0,0,0,5,128,210,2,0,98,0,0
1860,0,0,0,3042180,159248,491824,0,0,0,731,162,288,2,0,98,0,0
1870,0,0,0,3042428,159248,491880,0,0,0,14,128,212,1,0,98,0,0
1880,0,0,0,3041560,159248,491940,0,0,0,5,149,288,2,0,98,0,0
1890,0,0,0,3040940,159248,492004,0,0,0,26,166,305,2,0,98,0,0
1900,0,0,0,3035732,159248,497568,0,0,0,14,713,1386,3,1,97,0,0
1910,0,0,0,3035112,159248,497600,0,0,0,13,168,288,2,0,98,0,0
1920,0,0,0,3036104,159248,497664,0,0,0,18,120,179,2,0,98,0,0
1930,0,0,0,3035980,159248,497716,0,0,0,19,167,318,2,0,98,0,0
1940,0,0,0,3035732,159248,497772,0,0,0,568,164,315,2,0,98,0,0
1950,0,0,0,3034864,159248,497832,0,0,0,18,156,277,2,0,98,0,0
1960,0,0,0,3034864,159248,497888,0,0,0,21,310,463,2,0,98,0,0
1970,0,0,0,3025432,159248,497940,0,0,0,5,1083,1173,2,0,97,0,0
1980,0,0,0,3035484,159248,498000,0,0,0,17,155,270,2,0,98,0,0
1990,0,0,0,3028784,159248,498064,0,0,0,16,755,944,2,0,97,0,0
2000,0,0,0,3035360,159248,498120,0,0,0,9,932,1168,2,0,97,0,0
2010,0,0,0,3035360,159248,498180,0,0,0,21,197,342,3,0,97,0,0
2020,0,0,0,3033004,159248,498236,0,0,0,16,130,208,2,0,98,0,0
2030,0,0,0,3034740,159248,498296,0,0,0,7,169,275,2,0,97,0,0
2040,0,0,0,3033500,159248,498356,0,0,0,22,175,315,3,0,97,0,0
2050,0,0,0,3034988,159248,498412,0,0,0,12,129,205,2,0,98,0,0
2060,0,0,0,3011904,159248,498464,0,0,0,10,2984,3586,4,1,95,0,0
2070,0,0,0,3034492,159248,498524,0,0,0,17,634,810,2,0,97,0,0
2080,0,0,0,3035236,159248,498580,0,0,0,14,148,246,2,0,98,0,0
2090,0,0,0,3034988,159248,498632,0,0,0,5,179,323,2,0,97,0,0
2100,0,0,0,3035360,159248,498692,0,0,0,19,136,248,2,0,98,0,0
2110,0,0,0,3002216,159248,498756,0,0,0,13,4161,4876,4,1,94,0,0
2120,0,0,0,3034236,159248,498824,0,0,0,5,2373,2887,3,1,96,0,0
2130,0,0,0,3035112,159248,498864,0,0,0,16,180,305,2,0,97,0,0
2140,0,0,0,3034244,159248,498924,0,0,0,15,142,204,2,0,98,0,0
2150,0,0,0,3034864,159248,498984,0,0,0,6,168,294,2,0,98,0,0
2160,0,0,0,3034864,159248,499040,0,0,0,16,147,237,2,0,98,0,0
2170,0,0,0,3035236,159248,499100,0,0,0,16,136,229,2,0,98,0,0
2180,0,0,0,3026928,159248,506384,0,0,0,6,823,1626,3,1,97,0,0
2190,0,0,0,3026556,159248,506436,0,0,0,28,134,212,2,0,98,0,0
2200,0,0,0,3025812,159252,506496,0,0,0,12,150,245,2,0,98,0,0
2210,0,0,0,3026928,159252,506552,0,0,0,12,184,332,2,0,98,0,0
2220,0,0,0,3026680,159252,506604,0,0,0,761,147,225,2,0,98,0,0
2230,0,0,0,3003720,159252,506668,0,0,0,10,2914,3359,4,1,95,0,0
2240,0,0,0,3024876,159252,506724,0,0,0,15,1337,1656,3,1,97,0,0
2250,1,0,0,3026488,159252,506776,0,0,0,16,196,342,3,0,97,0,0
2260,0,0,0,3022704,159252,506844,0,0,0,14,507,702,2,0,97,0,0
2270,0,0,0,2994592,159252,506904,0,0,0,4,3795,4454,5,1,94,0,0
2280,0,0,0,3025868,159252,506956,0,0,0,23,155,246,2,0,98,0,0
2290,0,0,0,3013768,159252,507016,0,0,0,11,1515,1813,3,1,97,0,0
2300,1,0,0,3011348,159252,507072,0,0,0,6,2834,3422,4,1,95,0,0
2310,0,0,0,3026116,159252,507128,0,0,0,17,175,287,2,0,98,0,0
2320,0,0,0,3025372,159252,507188,0,0,0,16,152,235,2,0,98,0,0
2330,0,0,0,3023884,159252,507248,0,0,0,4,188,316,2,0,97,0,0
2340,0,0,0,3025868,159252,507300,0,0,0,22,131,198,2,0,98,0,0
2350,2,0,0,3025124,159252,507380,0,0,0,13,153,240,2,0,98,0,0
2360,0,0,0,3025992,159252,507420,0,0,0,5,155,263,2,0,98,0,0
2370,0,0,0,3025992,159252,507472,0,0,0,18,141,246,2,0,98,0,0
2380,0,0,0,3025992,159252,507540,0,0,0,14,136,259,2,0,98,0,0
2390,0,0,0,3025868,159252,507600,0,0,0,6,174,296,2,0,98,0,0
2400,0,0,0,3023884,159252,507656,0,0,0,24,167,302,2,0,98,0,0
2410,0,0,0,3025372,159252,507708,0,0,0,10,129,216,2,0,98,0,0
2420,0,0,0,3019664,159252,507768,0,0,0,10,964,1154,2,0,97,0,0
2430,0,0,0,3025248,159252,507824,0,0,0,20,2414,2917,3,1,96,0,0
2440,0,0,0,3025372,159252,507876,0,0,0,10,136,263,2,0,98,0,0
2450,0,0,0,3025372,159252,507936,0,0,0,5,134,209,2,0,98,0,0
2460,0,0,0,3025372,159252,507992,0,0,0,24,143,249,2,0,98,0,0
2470,0,0,0,3024628,159252,508048,0,0,0,10,134,242,2,0,98,0,0
2480,0,0,0,3023884,159252,508108,0,0,0,6,178,328,2,0,98,0,0
2490,0,0,0,3015948,159252,515324,0,0,0,27,865,1723,3,1,96,0,0
2500,0,0,0,3017312,159252,515384,0,0,0,18,185,310,2,0,97,0,0
2510,0,0,0,3017808,159252,515444,0,0,0,6,198,329,3,0,97,0,0
2520,0,0,0,3018560,159252,515504,0,0,0,21,172,302,2,0,98,0,0
2530,0,0,0,3018560,159260,515552,0,0,0,758,137,214,2,0,98,0,0
2540,0,0,0,3018808,159260,515612,0,0,0,5,119,173,2,0,98,0,0
2550,0,0,0,3018808,159260,515672,0,0,0,17,141,227,2,0,98,0,0
2560,0,0,0,3017568,159260,515724,0,0,0,15,153,245,2,0,97,0,0
2570,0,0,0,3016452,159260,515780,0,0,0,8,185,321,3,0,97,0,0
2580,0,0,0,3017436,159260,515840,0,0,0,21,162,268,2,0,97,0,0
2590,0,0,0,3016940,159260,515896,0,0,0,10,173,305,2,0,97,0,0
2600,0,0,0,3017288,159260,515956,0,0,0,10,158,247,2,0,98,0,0
2610,0,0,0,3017312,159260,516016,0,0,0,23,143,266,2,0,98,0,0
2620,0,0,0,3017064,159260,516080,0,0,0,26,151,294,2,0,98,0,0
2630,0,0,0,2990752,159260,516136,0,0,0,8,3532,4117,4,1,94,0,0
2640,0,0,0,3016320,159260,516196,0,0,0,21,182,317,2,0,98,0,0
2650,0,0,0,3017188,159260,516252,0,0,0,18,147,278,2,0,98,0,0
2660,0,0,0,3017032,159260,516308,0,0,0,5,138,220,2,0,98,0,0
2670,0,0,0,3007696,159260,516368,0,0,0,20,1062,1290,2,0,97,0,0
2680,0,0,0,2999380,159260,516424,0,0,0,16,2846,3409,4,1,95,0,0
2690,0,0,0,3016008,159260,516480,0,0,0,6,192,336,2,0,98,0,0
2700,0,0,0,2992868,159260,522996,0,0,0,28,2738,3741,4,1,95,0,0
2710,0,0,0,3009436,159260,523056,0,0,0,10,624,761,2,0,98,0,0
2720,0,0,0,3009808,159260,523108,0,0,0,13,139,247,2,0,98,0,0
2730,0,0,0,3008196,159260,523168,0,0,0,672,158,292,2,0,98,0,0
2740,0,0,0,3009436,159260,523236,0,0,0,22,124,192,2,0,98,0,0
2750,0,0,0,3009560,159260,523284,0,0,0,4,177,305,2,0,98,0,0
2760,0,0,0,3009312,159260,523344,0,0,0,32,152,262,2,0,98,0,0
2770,0,0,0,3008816,159260,523408,0,0,0,11,164,317,2,0,98,0,0
2780,0,0,0,3008940,159260,523460,0,0,0,4,154,301,2,0,98,0,0
2790,0,0,0,3008692,159260,523516,0,0,0,22,135,230,1,0,98,0,0
2800,0,0,0,2978036,159260,523576,0,0,0,15,4060,4778,4,1,94,0,0
2810,0,0,0,3006460,159260,523632,0,0,0,5,364,563,3,0,97,0,0
2820,0,0,0,3007948,159260,523684,0,0,0,21,188,295,3,0,97,0,0
2830,0,0,0,3006460,159260,523748,0,0,0,12,148,214,2,0,97,0,0
2840,0,0,0,3007824,159260,523804,0,0,0,5,182,311,3,0,97,0,0
2850,0,0,0,3008320,159260,523856,0,0,0,18,134,195,2,0,97,0,0
2860,0,0,0,3008444,159260,523924,0,0,0,14,118,169,2,0,98,0,0
2870,0,0,0,3008568,159260,523980,0,0,0,7,181,326,3,0,97,0,0
2880,0,0,0,3008444,159260,524032,0,0,0,22,134,204,2,0,98,0,0
2890,0,0,0,3008444,159260,524112,0,0,0,10,151,279,2,0,98,0,0
2900,0,0,0,3008072,159260,524148,0,0,0,9,130,192,2,0,98,0,0
2910,0,0,0,3008072,159260,524200,0,0,0,17,156,272,2,0,98,0,0
2920,0,0,0,3008072,159260,524260,0,0,0,14,136,208,2,0,98,0,0
2930,0,0,0,2984864,159260,524316,0,0,0,5,2875,3402,4,1,95,0,0
2940,0,0,0,2963772,159260,531268,0,0,0,30,3318,5118,15,2,83,0,0
2950,0,0,0,2965756,159260,531332,0,0,0,13,154,282,2,0,98,0,0
2960,0,0,0,2966004,159260,531392,0,0,0,6,121,179,2,0,98,0,0
2970,0,0,0,2964144,159260,531444,0,0,0,716,146,208,2,0,97,0,0
2980,0,0,0,2965632,159260,531508,0,0,0,24,156,245,2,0,97,0,0
2990,0,0,0,2965384,159260,531568,0,0,0,6,180,334,2,0,98,0,0
3000,0,0,0,2965880,159260,531620,0,0,0,20,154,248,2,0,98,0,0
3010,0,0,0,2948388,159260,537980,0,0,0,21,1985,2781,4,1,95,0,0
3020,0,0,0,2958812,159260,538040,0,0,0,13,1578,1966,3,1,97,0,0
3030,0,0,0,2958564,159260,538112,0,0,0,17,170,301,2,0,98,0,0
3040,0,0,0,2957076,159260,538152,0,0,0,440,396,568,2,0,97,0,0
3050,0,0,0,2957076,159260,538212,0,0,0,239,1960,2377,3,1,96,0,0
3060,0,0,0,2957820,159260,538272,0,0,0,20,133,199,2,0,98,0,0
3070,0,0,0,2958192,159260,538324,0,0,0,13,169,296,2,0,98,0,0
3080,0,0,0,2957572,159260,538388,0,0,0,6,172,314,2,0,98,0,0
3090,0,0,0,2959060,159260,538444,0,0,0,25,145,259,2,0,98,0,0
3100,0,0,0,2958812,159260,538504,0,0,0,16,154,292,2,0,98,0,0
3110,1,0,0,2947892,159260,538564,0,0,0,5,1347,1582,3,1,96,0,0
3120,0,0,0,2958192,159260,538620,0,0,0,25,1609,1933,3,1,97,0,0
3130,0,0,0,2956084,159260,538672,0,0,0,10,160,294,2,0,98,0,0
3140,0,0,0,2958376,159260,538732,0,0,0,5,145,269,2,0,98,0,0
3150,0,0,0,2956516,159260,538792,0,0,0,17,153,253,2,0,98,0,0
3160,0,0,0,2958376,159260,538844,0,0,0,16,164,300,2,0,98,0,0
3170,0,0,0,2956020,159260,538904,0,0,0,4,173,329,2,0,97,0,0
3180,0,0,0,2958624,159260,538968,0,0,0,22,105,175,1,0,99,0,0
3190,0,0,0,2958376,159260,539020,0,0,0,14,111,195,2,0,98,0,0
3200,0,0,0,2957112,159260,539076,0,0,0,7,148,290,2,0,98,0,0
3210,0,0,0,2958004,159260,539136,0,0,0,19,137,265,2,0,98,0,0
3220,0,0,0,2958128,159260,539196,0,0,0,13,140,281,1,0,98,0,0
3230,1,0,0,2958252,159260,539252,0,0,0,8,156,301,2,0,98,0,0
3240,0,0,0,2957508,159260,539312,0,0,0,20,124,208,2,0,98,0,0
3250,0,0,0,2957632,159260,539368,0,0,0,11,130,231,2,0,98,0,0
3260,0,0,0,2958252,159260,539420,0,0,0,9,152,284,2,0,98,0,0
3270,0,0,0,2957756,159260,539480,0,0,0,17,118,224,1,0,98,0,0
3280,0,0,0,2957632,159260,539536,0,0,0,14,130,226,2,0,98,0,0
3290,0,0,0,2956268,159260,539588,0,0,0,5,189,337,3,0,97,0,0
3300,0,0,0,2957260,159260,539652,0,0,0,24,144,256,2,0,98,0,0
3310,0,0,0,2948332,159260,546040,0,0,0,10,792,1594,3,1,96,0,0
3320,0,0,0,2935672,159260,546356,0,0,0,11,1826,2281,3,1,96,0,0
3330,0,0,0,2933812,159260,546416,0,0,0,18,4112,4758,5,1,94,0,0
3340,2,0,0,2907320,159260,553104,0,0,0,19,4844,7318,19,3,79,0,0
3350,0,0,0,2942132,159260,553152,0,0,0,1299,176,336,2,0,98,0,0
3360,0,0,0,2943000,159260,553212,0,0,0,23,127,219,2,0,98,0,0
