Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
350,"sdb",0.00,4.10,0.00,1.10,0.00,41.60,37.82,0.00,1.27,0.64,0.07
360,"sdb",0.00,6.90,0.00,3.50,0.00,83.20,23.77,0.00,0.17,0.09,0.03
370,"sdb",0.00,11273.50,0.00,192.70,0.00,91729.60,476.02,28.21,146.37,1.07,20.56
380,"sdb",0.00,3.80,0.00,1.20,0.00,40.00,33.33,0.00,1.00,0.50,0.06
390,"sdb",0.00,5.60,0.00,1.90,0.00,60.00,31.58,0.00,0.47,0.16,0.03
400,"sdb",0.00,10852.50,0.00,200.90,0.00,88427.20,440.16,22.87,113.83,0.85,17.11
410,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,1.83,1.17,0.07
420,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,1.09,0.55,0.06
430,"sdb",0.00,11538.80,0.00,195.60,0.00,93875.20,479.93,25.23,128.98,0.95,18.49
440,"sdb",0.00,5.10,0.00,1.70,0.00,54.40,32.00,0.00,1.18,0.59,0.10
450,"sdb",0.00,4.40,0.00,1.10,0.00,44.00,40.00,0.00,1.09,0.55,0.06
460,"sdb",0.00,11270.80,0.00,191.10,0.00,91695.20,479.83,28.18,147.45,1.08,20.62
470,"sdb",0.00,5.20,0.00,1.60,0.00,54.40,34.00,0.00,0.75,0.44,0.07
480,"sdb",0.00,4.40,0.00,1.10,0.00,44.00,40.00,0.00,1.18,0.64,0.07
490,"sdb",0.00,5654.90,0.00,82.90,0.00,39435.20,475.70,7.37,73.36,0.63,5.19
500,"sdb",0.00,4456.10,0.00,93.10,0.00,42860.80,460.37,13.62,160.06,1.24,11.59
510,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.10,0.80,0.08
520,"sdb",0.00,4.30,0.00,1.20,0.00,44.00,36.67,0.00,1.08,0.58,0.07
530,"sdb",0.00,10346.40,0.00,175.80,0.00,84177.60,478.83,22.02,125.24,0.93,16.43
540,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,1.20,0.70,0.07
550,"sdb",0.00,4.20,0.00,1.20,0.00,43.20,36.00,0.00,1.00,0.50,0.06
560,"sdb",0.00,10343.20,0.00,174.40,0.00,84140.80,482.46,25.16,144.24,1.06,18.54
570,"sdb",0.00,4.80,0.00,2.00,0.00,54.40,27.20,0.00,0.45,0.30,0.06
580,"sdb",0.00,4.00,0.00,1.20,0.00,41.60,34.67,0.00,1.00,0.50,0.06
590,"sdb",0.00,11288.10,0.00,189.90,0.00,91824.00,483.54,28.75,151.42,1.10,20.93
600,"sdb",0.00,4.80,0.00,1.50,0.00,50.40,33.60,0.00,0.27,0.27,0.04
610,"sdb",0.00,4.40,0.00,1.00,0.00,43.20,43.20,0.00,1.30,0.70,0.07
620,"sdb",0.00,10171.20,0.00,170.40,0.00,82732.80,485.52,20.95,122.92,0.93,15.84
630,"sdb",0.00,6.30,0.00,2.30,0.00,68.80,29.91,0.00,0.48,0.35,0.08
640,"sdb",0.00,4.50,0.00,1.10,0.00,44.80,40.73,0.00,1.09,0.55,0.06
650,"sdb",0.00,11799.30,0.00,199.40,0.00,95989.60,481.39,26.65,133.65,0.98,19.56
660,"sdb",0.00,5.20,0.00,1.60,0.00,54.40,34.00,0.00,1.12,0.62,0.10
670,"sdb",0.00,5.60,0.00,2.00,0.00,60.80,30.40,0.00,0.65,0.35,0.07
680,"sdb",0.00,5998.90,0.00,88.00,0.00,41872.00,475.82,11.24,113.45,0.91,7.98
690,"sdb",0.00,4950.10,0.00,98.10,0.00,47208.80,481.23,15.49,170.68,1.20,11.74
700,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,1.10,0.70,0.07
710,"sdb",0.00,5.60,0.00,1.90,0.00,60.00,31.58,0.00,0.16,0.16,0.03
720,"sdb",0.00,9316.10,0.00,430.40,0.00,77972.00,181.16,19.50,45.31,0.35,14.85
730,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.90,0.60,0.06
740,"sdb",0.00,5.50,0.00,2.00,0.00,60.00,30.00,0.00,0.15,0.15,0.03
750,"sdb",0.00,11483.50,0.00,193.40,0.00,93415.20,483.02,24.23,125.27,0.93,17.89
760,"sdb",0.00,3.60,0.00,1.00,0.00,36.80,36.80,0.00,1.00,0.70,0.07
770,"sdb",0.00,5.40,0.00,2.20,0.00,60.80,27.64,0.00,0.59,0.18,0.04
780,"sdb",0.00,10807.00,0.00,183.20,0.00,87921.60,479.92,26.05,142.17,1.04,19.07
790,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,1.20,0.70,0.07
800,"sdb",0.00,4.20,0.00,1.20,0.00,43.20,36.00,0.00,1.00,0.50,0.06
810,"sdb",0.00,10398.80,0.00,246.60,0.00,85163.20,345.35,22.49,91.18,0.65,15.95
820,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,1.50,0.90,0.09
830,"sdb",0.00,4.70,0.00,1.10,0.00,46.40,42.18,0.00,1.18,0.64,0.07
840,"sdb",0.00,10944.80,0.00,186.70,0.00,89052.00,476.98,23.32,124.91,0.92,17.15
850,"sdb",0.00,4.90,0.00,1.60,0.00,52.00,32.50,0.00,1.06,0.69,0.11
860,"sdb",0.00,4.10,0.00,1.10,0.00,41.60,37.82,0.00,1.09,0.55,0.06
870,"sdb",0.00,8828.90,0.00,136.40,0.00,65287.20,478.65,16.97,114.71,0.87,11.85
880,"sdb",0.00,1903.00,0.00,48.00,0.00,22043.20,459.23,7.01,173.61,1.21,5.79
890,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.10,0.70,0.07
900,"sdb",0.00,4.30,0.00,1.20,0.00,44.00,36.67,0.00,1.00,0.50,0.06
910,"sdb",0.00,10637.40,0.00,180.60,0.00,86544.00,479.20,26.58,147.16,1.08,19.57
920,"sdb",0.00,5.40,0.00,1.60,0.00,56.00,35.00,0.00,0.69,0.44,0.07
930,"sdb",0.00,4.50,0.00,1.20,0.00,45.60,38.00,0.00,1.17,0.58,0.07
940,"sdb",0.00,11847.00,0.00,716.60,0.00,100508.80,140.26,27.50,38.38,0.28,20.20
950,"sdb",0.00,5.30,0.00,1.90,0.00,57.60,30.32,0.00,0.21,0.21,0.04
960,"sdb",0.00,4.50,0.00,1.20,0.00,45.60,38.00,0.00,1.00,0.50,0.06
970,"sdb",0.00,9906.90,0.00,167.70,0.00,80596.80,480.60,21.52,128.30,0.95,15.95
980,"sdb",0.00,3.70,0.00,1.20,0.00,39.20,32.67,0.00,0.75,0.50,0.06
990,"sdb",0.00,5.39,0.00,2.10,0.00,59.94,28.57,0.00,0.43,0.14,0.03
1000,"sdb",0.00,11381.80,0.00,192.40,0.00,92593.60,481.26,28.76,149.47,1.09,20.99
1010,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,0.90,0.60,0.06
1020,"sdb",0.00,5.50,0.00,2.20,0.00,61.60,28.00,0.00,0.23,0.23,0.05
1030,"sdb",0.00,11298.30,0.00,338.70,0.00,93096.00,274.86,24.01,70.90,0.53,17.90
1040,"sdb",0.00,4.50,0.00,1.30,0.00,46.40,35.69,0.00,1.15,0.77,0.10
1050,"sdb",0.00,6.00,0.00,1.90,0.00,63.20,33.26,0.00,0.16,0.16,0.03
1060,"sdb",0.00,8588.60,0.00,132.60,0.00,63276.00,477.19,15.28,102.37,0.81,10.77
1070,"sdb",0.00,2135.80,0.00,51.20,0.00,23989.60,468.55,8.06,190.78,1.28,6.57
1080,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.90,0.60,0.06
1090,"sdb",0.00,5.20,0.00,2.30,0.00,60.00,26.09,0.00,0.52,0.26,0.06
1100,"sdb",0.00,11350.80,0.00,192.30,0.00,92344.80,480.21,29.33,152.54,1.11,21.42
1110,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.01,10.10,9.80,0.98
1120,"sdb",0.00,4.10,0.00,1.20,0.00,42.40,35.33,0.00,1.00,0.50,0.06
1130,"sdb",0.00,9493.90,0.00,162.30,0.00,77249.60,475.97,18.61,114.68,0.86,14.01
1140,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,1.00,0.67,0.06
1150,"sdb",0.00,4.30,0.00,1.20,0.00,44.00,36.67,0.00,1.08,0.58,0.07
1160,"sdb",0.00,10771.60,0.00,164.90,0.00,87492.00,530.58,21.44,130.04,1.02,16.85
1170,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.90,0.60,0.06
1180,"sdb",0.00,4.30,0.00,1.20,0.00,44.00,36.67,0.00,1.25,0.58,0.07
1190,"sdb",0.00,10654.00,0.00,180.20,0.00,86673.60,480.99,23.25,129.00,0.96,17.24
1200,"sdb",0.00,4.90,0.00,2.30,0.00,57.60,25.04,0.00,0.30,0.17,0.04
1210,"sdb",0.00,4.20,0.00,1.20,0.00,43.20,36.00,0.00,1.33,0.67,0.08
1220,"sdb",0.00,11307.40,0.00,191.30,0.00,91989.60,480.87,28.18,147.29,1.08,20.65
1230,"sdb",0.00,4.70,0.00,2.10,0.00,54.40,25.90,0.00,0.57,0.38,0.08
1240,"sdb",0.00,4.40,0.00,1.20,0.00,44.80,37.33,0.00,1.08,0.58,0.07
1250,"sdb",0.00,9462.90,0.00,155.30,0.00,75092.00,483.53,21.11,127.46,0.95,14.77
1260,"sdb",0.00,641.00,0.00,520.80,0.00,11148.00,21.41,3.76,9.75,0.06,2.94
1270,"sdb",0.00,5.40,0.00,1.90,0.00,58.40,30.74,0.00,0.16,0.16,0.03
1280,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,1.44,0.78,0.07
1290,"sdb",0.00,12025.50,0.00,204.20,0.00,97837.60,479.13,27.11,132.76,0.97,19.75
1300,"sdb",0.00,5.20,0.00,2.00,0.00,57.60,28.80,0.00,0.30,0.15,0.03
1310,"sdb",0.00,4.20,0.00,1.20,0.00,43.20,36.00,0.00,1.08,0.58,0.07
1320,"sdb",0.00,10943.60,0.00,185.70,0.00,89034.40,479.45,27.47,147.94,1.09,20.15
1330,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,0.90,0.60,0.06
1340,"sdb",0.00,5.80,0.00,2.20,0.00,64.00,29.09,0.00,0.18,0.18,0.04
1350,"sdb",0.00,10650.00,0.00,175.90,0.00,86607.20,492.37,22.81,129.67,0.98,17.31
1360,"sdb",0.00,4.20,0.00,1.10,0.00,42.40,38.55,0.00,1.09,0.73,0.08
1370,"sdb",0.00,5.00,0.00,2.30,0.00,58.40,25.39,0.00,0.17,0.17,0.04
1380,"sdb",0.00,10342.50,0.00,174.40,0.00,84135.20,482.43,22.17,127.14,0.94,16.44
1390,"sdb",0.00,5.10,0.00,1.70,0.00,54.40,32.00,0.00,0.88,0.53,0.09
1400,"sdb",0.00,4.20,0.00,1.10,0.00,42.40,38.55,0.00,1.27,0.73,0.08
1410,"sdb",0.00,10090.30,0.00,171.70,0.00,82096.00,478.14,20.26,118.00,0.87,14.98
1420,"sdb",0.00,4.80,0.00,1.70,0.00,52.00,30.59,0.00,0.94,0.47,0.08
1430,"sdb",0.00,4.40,0.00,1.10,0.00,44.00,40.00,0.00,1.27,0.64,0.07
1440,"sdb",0.00,10173.90,0.00,158.00,0.00,75583.20,478.37,22.90,136.89,1.02,16.05
1450,"sdb",0.00,579.90,0.00,26.80,0.00,11925.60,444.99,3.07,162.11,1.11,2.97
1460,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.10,0.70,0.07
1470,"sdb",0.00,4.70,0.00,1.10,0.00,46.40,42.18,0.00,1.18,0.64,0.07
1480,"sdb",0.00,10586.70,0.00,287.60,0.00,86994.40,302.48,22.15,77.03,0.57,16.53
1490,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.10,0.70,0.07
1500,"sdb",0.00,4.50,0.00,1.20,0.00,45.60,38.00,0.00,1.08,0.58,0.07
1510,"sdb",0.00,10322.60,0.00,176.20,0.00,83990.40,476.68,21.71,123.22,0.92,16.16
1520,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,1.10,0.70,0.07
1530,"sdb",0.00,4.20,0.00,1.20,0.00,43.16,36.00,0.00,1.17,0.58,0.07
1540,"sdb",0.00,11274.40,0.00,191.60,0.00,91728.00,478.75,25.22,131.65,0.97,18.55
1550,"sdb",0.00,4.90,0.00,2.10,0.00,56.00,26.67,0.00,0.33,0.24,0.05
1560,"sdb",0.00,4.40,0.00,1.20,0.00,44.80,37.33,0.00,1.33,0.58,0.07
1570,"sdb",0.00,10201.60,0.00,172.90,0.00,82996.00,480.02,24.29,140.50,1.03,17.88
1580,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.00,0.70,0.07
1590,"sdb",0.00,5.30,0.00,1.70,0.00,56.00,32.94,0.00,0.65,0.24,0.04
1600,"sdb",0.00,9858.50,0.00,327.70,0.00,81489.60,248.67,20.68,63.09,0.47,15.51
1610,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,1.67,1.08,0.13
1620,"sdb",0.00,6.00,0.00,2.00,0.00,64.00,32.00,0.00,0.60,0.25,0.05
1630,"sdb",0.00,11898.80,0.00,202.00,0.00,96806.40,479.24,27.02,133.76,0.98,19.78
1640,"sdb",0.00,4.80,0.00,1.70,0.00,52.00,30.59,0.00,0.94,0.59,0.10
1650,"sdb",0.00,5.60,0.00,2.30,0.00,63.20,27.48,0.00,0.61,0.30,0.07
1660,"sdb",0.00,4202.00,0.00,57.30,0.00,27279.20,476.08,6.59,90.18,0.82,4.68
1670,"sdb",0.00,6348.90,0.00,122.80,0.00,58568.80,476.94,20.55,178.89,1.24,15.23
1680,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.90,0.60,0.06
1690,"sdb",0.00,5.30,0.00,2.00,0.00,58.40,29.20,0.00,0.45,0.15,0.03
1700,"sdb",0.00,10641.60,0.00,200.20,0.00,86734.40,433.24,28.05,140.12,1.06,21.17
1710,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,0.90,0.60,0.06
1720,"sdb",0.00,5.90,0.00,2.00,0.00,63.20,31.60,0.00,0.50,0.20,0.04
1730,"sdb",0.00,11434.80,0.00,195.10,0.00,93039.20,476.88,25.89,132.71,0.98,19.11
1740,"sdb",0.00,3.80,0.00,1.10,0.00,39.20,35.64,0.00,0.82,0.55,0.06
1750,"sdb",0.00,4.50,0.00,1.20,0.00,45.60,38.00,0.00,1.00,0.50,0.06
1760,"sdb",0.00,11659.50,0.00,197.90,0.00,94859.20,479.33,29.59,149.53,1.09,21.55
1770,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.10,0.70,0.07
1780,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,1.00,0.50,0.06
1790,"sdb",0.00,10828.50,0.00,645.10,0.00,91788.80,142.29,24.21,37.54,0.30,19.40
1800,"sdb",0.00,4.50,0.00,1.30,0.00,46.40,35.69,0.00,1.23,0.77,0.10
1810,"sdb",0.00,4.80,0.00,1.10,0.00,47.20,42.91,0.00,1.36,0.64,0.07
1820,"sdb",0.00,9036.90,0.00,136.80,0.00,66262.40,484.37,16.49,111.84,0.85,11.64
1830,"sdb",0.00,2808.50,0.00,64.90,0.00,30114.40,464.01,9.73,168.30,1.19,7.70
1840,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.00,0.70,0.07
1850,"sdb",0.00,4.40,0.00,1.20,0.00,44.80,37.33,0.00,1.33,0.67,0.08
1860,"sdb",0.00,11615.70,0.00,196.10,0.00,94494.40,481.87,29.87,152.30,1.11,21.77
1870,"sdb",0.00,5.10,0.00,1.90,0.00,56.00,29.47,0.00,0.47,0.32,0.06
1880,"sdb",0.00,4.60,0.00,1.20,0.00,46.40,38.67,0.00,1.00,0.50,0.06
1890,"sdb",0.00,10755.40,0.00,452.40,0.00,89662.40,198.19,23.77,52.54,0.39,17.66
1900,"sdb",0.00,17.30,0.10,3.60,0.80,167.20,45.41,0.00,0.24,0.14,0.05
1910,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.00,0.40,0.04
1920,"sdb",0.00,11058.90,0.00,188.40,0.00,89978.40,477.59,22.55,119.71,0.90,17.02
1930,"sdb",0.00,15.20,0.10,2.20,0.80,139.20,60.87,0.00,0.57,0.35,0.08
1940,"sdb",0.00,6.60,0.00,2.00,0.00,68.80,34.40,0.00,0.55,0.20,0.04
1950,"sdb",0.00,11740.90,0.10,198.50,0.80,95515.20,480.95,25.71,129.48,0.96,18.99
1960,"sdb",0.00,4.30,0.00,1.10,0.00,43.20,39.27,0.00,1.18,0.64,0.07
1970,"sdb",0.00,16.90,0.10,3.50,0.80,163.20,45.56,0.00,0.25,0.11,0.04
1980,"sdb",0.00,9823.50,0.00,165.90,0.00,79915.20,481.71,19.81,119.42,0.88,14.63
1990,"sdb",0.00,5.30,0.00,1.70,0.00,56.00,32.94,0.00,0.82,0.47,0.08
2000,"sdb",0.00,5.50,0.00,3.00,0.00,68.00,22.67,0.00,0.33,0.10,0.03
2010,"sdb",0.00,9384.70,0.00,143.90,0.00,68933.60,479.04,17.58,113.43,0.86,12.37
2020,"sdb",0.00,798.40,0.00,29.60,0.00,13919.20,470.24,3.90,174.12,1.29,3.82
2030,"sdb",0.00,17.20,0.10,2.60,0.80,158.40,58.96,0.00,0.67,0.37,0.10
2040,"sdb",0.00,4.50,0.00,2.90,0.00,59.20,20.41,0.00,0.34,0.14,0.04
2050,"sdb",0.00,9353.30,0.10,998.70,0.80,82816.00,82.92,22.23,22.26,0.17,16.83
2060,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,1.20,0.60,0.06
2070,"sdb",0.00,3.50,0.00,1.10,0.00,36.80,33.45,0.00,0.91,0.36,0.04
2080,"sdb",0.00,11263.10,0.20,196.40,1.60,91676.00,466.32,24.03,122.24,0.91,17.82
2090,"sdb",0.00,3.50,0.00,1.20,0.00,37.60,31.33,0.00,0.83,0.58,0.07
2100,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
2110,"sdb",0.00,10904.90,0.00,186.50,0.00,88731.20,475.77,24.58,131.77,0.99,18.38
2120,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,1.50,1.00,0.06
2130,"sdb",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.88,0.62,0.05
2140,"sdb",0.00,11744.20,0.00,167.50,0.00,95293.60,568.92,27.02,161.32,1.19,19.97
2150,"sdb",0.00,3.40,0.00,1.20,0.00,36.76,30.67,0.00,0.92,0.67,0.08
2160,"sdb",0.00,4.10,0.00,1.10,0.00,41.60,37.82,0.00,0.82,0.55,0.06
2170,"sdb",0.00,10980.10,0.00,185.30,0.00,89323.20,482.05,23.81,128.47,0.94,17.50
2180,"sdb",0.00,5.40,0.00,3.20,0.00,68.80,21.50,0.00,0.31,0.19,0.06
2190,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.90,0.60,0.06
2200,"sdb",0.00,10395.90,0.00,174.60,0.00,84564.00,484.33,21.20,121.40,0.90,15.76
2210,"sdb",0.00,5.30,0.00,3.10,0.00,67.20,21.68,0.00,0.81,0.23,0.07
2220,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.00,0.70,0.07
2230,"sdb",0.00,4836.60,0.00,70.20,0.00,32532.80,463.43,5.31,68.69,0.53,3.71
2240,"sdb",0.00,5893.10,0.00,229.70,0.00,55704.00,242.51,16.97,76.04,0.58,13.43
2250,"sdb",0.00,5.70,0.00,1.80,0.00,60.00,33.33,0.00,0.33,0.17,0.03
2260,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,0.38,0.37,0.03
2270,"sdb",0.00,10336.00,0.00,176.50,0.00,84100.00,476.49,22.00,124.66,0.93,16.45
2280,"sdb",0.00,5.00,0.00,2.10,0.00,56.80,27.05,0.00,0.43,0.29,0.06
2290,"sdb",0.00,2.60,0.00,0.80,0.00,27.20,34.00,0.00,0.62,0.50,0.04
2300,"sdb",0.00,10619.60,0.00,183.70,0.00,86426.40,470.48,22.81,124.17,0.91,16.79
2310,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,1.12,0.75,0.06
2320,"sdb",0.00,4.10,0.00,2.00,0.00,48.80,24.40,0.00,0.00,0.00,0.00
2330,"sdb",0.00,10668.60,0.00,182.20,0.00,86806.40,476.43,22.25,122.14,0.90,16.43
2340,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.67,0.67,0.04
2350,"sdb",0.00,3.70,0.00,1.00,0.00,37.60,37.60,0.00,0.90,0.60,0.06
2360,"sdb",0.00,10986.30,0.00,284.50,0.00,90166.40,316.93,24.33,85.52,0.64,18.10
2370,"sdb",0.00,3.20,0.00,1.00,0.00,33.60,33.60,0.00,0.80,0.70,0.07
2380,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.00,0.70,0.07
2390,"sdb",0.00,10115.20,0.00,172.50,0.00,82301.60,477.11,20.65,119.70,0.89,15.41
2400,"sdb",0.00,4.20,0.00,1.70,0.00,47.20,27.76,0.00,0.59,0.41,0.07
2410,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,0.90,0.60,0.06
2420,"sdb",0.00,9818.80,0.00,154.50,0.00,73119.20,473.26,19.96,120.01,0.90,13.92
2430,"sdb",0.00,484.20,0.00,23.60,0.00,10729.60,454.64,2.61,170.80,1.16,2.74
2440,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.00,0.70,0.07
2450,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.50,0.50,0.03
2460,"sdb",0.00,10263.10,0.00,175.80,0.00,83511.20,475.04,21.66,123.23,0.91,16.00
2470,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,1.00,0.67,0.06
2480,"sdb",0.00,2.30,0.00,0.60,0.00,23.20,38.67,0.00,0.67,0.67,0.04
2490,"sdb",0.00,11602.20,0.00,172.30,0.00,94196.00,546.70,23.73,137.71,1.08,18.65
2500,"sdb",0.00,3.70,0.00,0.90,0.00,36.80,40.89,0.00,1.00,0.67,0.06
2510,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,0.33,0.33,0.03
2520,"sdb",0.00,10830.00,0.00,183.40,0.00,88107.20,480.41,23.59,128.64,0.95,17.45
2530,"sdb",0.00,5.30,0.00,2.10,0.00,59.20,28.19,0.00,0.33,0.19,0.04
2540,"sdb",0.00,2.60,0.00,0.80,0.00,27.20,34.00,0.00,0.38,0.37,0.03
2550,"sdb",0.00,11196.50,0.00,188.50,0.00,91080.00,483.18,23.05,122.30,0.90,17.00
2560,"sdb",0.00,2.40,0.00,0.60,0.00,24.00,40.00,0.00,0.83,0.67,0.04
2570,"sdb",0.00,5.10,0.00,2.30,0.00,59.20,25.74,0.00,0.30,0.22,0.05
2580,"sdb",0.00,11136.50,0.00,400.20,0.00,92293.60,230.62,27.71,69.24,0.51,20.48
2590,"sdb",0.00,3.50,0.00,1.10,0.00,36.80,33.45,0.00,0.82,0.64,0.07
2600,"sdb",0.00,5.20,0.00,2.30,0.00,60.00,26.09,0.00,0.17,0.17,0.04
2610,"sdb",0.00,11848.30,0.00,186.20,0.00,89772.00,482.13,26.55,135.81,1.00,18.65
2620,"sdb",0.00,4.20,0.00,15.80,0.00,6664.00,421.77,1.19,154.97,1.06,1.68
2630,"sdb",0.00,5.10,0.00,2.50,0.00,60.80,24.32,0.00,0.44,0.28,0.07
