Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
290,0,0,0,3332204,142628,254588,0,0,0,2,1155,1669,2,0,98,0,0
300,0,0,0,3333876,142628,254824,0,0,0,3,1238,1929,3,1,97,0,0
310,0,0,0,3338588,142628,255104,0,0,0,12,478,720,2,0,98,0,0
320,0,0,0,3329404,142628,255240,0,0,0,6,1749,2671,3,1,97,0,0
330,0,0,0,3335236,142628,255256,0,0,0,41,760,1128,2,0,98,0,0
340,0,0,0,3323384,142628,255276,0,0,0,32,3113,4817,4,1,95,0,0
350,0,0,0,3338708,142628,255296,0,0,0,2,538,830,2,0,97,0,0
360,0,0,0,3336600,142628,256036,0,0,0,4,129,150,2,0,98,0,0
370,2,0,0,3328596,142628,258936,0,0,0,10,1739,2722,3,1,96,0,0
380,1,0,0,3334860,142628,258972,0,0,0,2,2023,3175,3,1,97,0,0
390,0,0,0,3329400,142628,258992,0,0,0,3,1469,2319,3,1,97,0,0
400,0,0,0,3330204,142628,258992,0,0,0,372,611,939,2,0,97,0,0
410,0,0,0,3334668,142628,259012,0,0,0,2,1892,2956,3,1,97,0,0
420,0,0,0,3320460,142628,259028,0,0,0,2,1702,2694,3,1,97,0,0
430,0,0,0,3323868,142628,260868,0,0,0,10,566,869,2,0,98,0,0
440,0,0,0,3324736,142628,262840,0,0,0,7,438,670,2,0,98,0,0
450,0,0,0,3322500,142628,263624,0,0,0,3,989,1451,2,0,98,0,0
460,0,0,0,3309408,142628,264404,0,0,0,323,1974,3016,3,1,96,0,0
470,0,0,0,3314056,142628,264424,0,0,0,3,1760,2595,2,0,97,0,0
480,0,0,0,3321564,142628,265956,0,0,0,200,126,132,2,0,98,0,0
490,0,0,0,3315112,142628,268496,0,0,0,259,956,1462,2,1,97,0,0
500,0,0,0,3310024,142628,271152,0,0,0,7,1973,3027,3,1,97,0,0
510,0,0,0,3312568,142628,272268,0,0,0,7,1705,2568,2,0,97,0,0
520,0,0,0,3307356,142628,272896,0,0,0,552,1672,2628,3,1,96,0,0
530,0,0,0,3314924,142628,272916,0,0,0,4,2841,4415,4,1,96,0,0
540,0,0,0,3315420,142628,272936,0,0,0,3,104,116,2,0,98,0,0
550,0,0,0,3306984,142628,272972,0,0,0,40,1135,1708,2,0,97,0,0
560,0,0,0,3309588,142628,272972,0,0,0,6,1355,2104,3,1,97,0,0
570,0,0,0,3311636,142628,273236,0,0,0,3,337,495,2,0,98,0,0
580,0,0,0,3303512,142628,276572,0,0,0,14,1630,2457,3,1,96,0,0
590,0,0,0,3289428,142628,278540,0,0,0,7,1877,2842,3,1,97,0,0
600,0,0,0,3301892,142632,278564,0,0,0,127,1294,2003,2,0,97,0,0
610,0,0,0,3300400,142632,278600,0,0,0,442,755,1188,2,1,97,0,0
620,0,0,0,3302880,142632,278604,0,0,0,4,1008,1512,2,0,98,0,0
630,0,0,0,3292336,142632,280060,0,0,0,12,1243,1904,2,0,97,0,0
640,1,0,0,3298848,142632,280080,0,0,0,152,1478,2276,3,0,96,0,0
650,0,0,0,3301764,142632,280096,0,0,0,6,734,1209,3,0,97,0,0
660,0,0,0,3297344,142632,280120,0,0,0,8,1007,1481,2,0,98,0,0
670,0,0,0,3295812,142632,280144,0,0,0,14,2120,3260,3,1,96,0,0
680,0,0,0,3302944,142632,280180,0,0,0,3,2276,3519,3,1,96,0,0
690,0,0,0,3302508,142632,280180,0,0,0,6,915,1442,2,0,98,0,0
700,0,0,0,3300524,142632,280220,0,0,0,28,2142,3310,3,0,97,0,0
710,0,0,0,3304432,142632,280268,0,0,0,4,1208,1890,2,0,97,0,0
720,0,0,0,3305896,142632,280276,0,0,0,3,719,1150,2,0,97,0,0
730,0,0,0,3305780,142632,280328,0,0,0,22,1044,1576,2,0,97,0,0
740,0,0,0,3308208,142636,280360,0,0,0,12,2279,3532,3,1,96,0,0
750,1,0,0,3308332,142636,280380,0,0,0,6,869,1317,2,0,97,0,0
760,1,0,0,3306596,142636,281116,0,0,0,14,1013,1600,3,1,97,0,0
770,1,0,0,3301884,142636,283972,0,0,0,11,184,216,2,0,98,0,0
780,0,0,0,3303496,142636,284024,0,0,0,360,1971,3025,3,1,96,0,0
790,0,0,0,3303744,142636,284076,0,0,0,10,136,171,2,0,98,0,0
800,0,0,0,3303868,142636,284100,0,0,0,11,865,1370,2,0,97,0,0
810,0,0,0,3292640,142636,284120,0,0,0,6,1768,2760,3,1,96,0,0
820,0,0,0,3303804,142636,284140,0,0,0,11,823,1309,3,1,97,0,0
830,0,0,0,3299772,142636,284184,0,0,0,4,1034,1584,2,0,97,0,0
840,0,0,0,3278616,142636,284332,0,0,0,4,2529,3915,4,1,95,0,0
850,0,0,0,3297412,142636,284484,0,0,0,16,1188,1766,3,1,97,0,0
860,0,0,0,3301380,142636,284780,0,0,0,4,1740,2685,3,1,96,0,0
870,0,0,0,3289776,142636,284780,0,0,0,56,1201,1902,3,1,97,0,0
880,1,0,0,3295612,142636,284976,0,0,0,14,2403,3668,4,1,95,0,0
890,0,0,0,3302620,142636,285236,0,0,0,5,1192,1731,2,0,97,0,0
900,0,0,0,3299332,142636,285252,0,0,0,2,1883,2860,2,1,97,0,0
910,0,0,0,3301812,142636,285292,0,0,0,55,1400,2108,3,1,97,0,0
920,0,0,0,3302864,142636,285320,0,0,0,4,1094,1646,2,1,97,0,0
930,0,0,0,3286856,142636,285352,0,0,0,2,2173,3357,3,1,96,0,0
940,0,0,0,3300192,142636,285380,0,0,0,17,669,1034,3,0,97,0,0
950,0,0,0,3308480,142640,285480,0,0,0,8,947,1394,2,0,97,0,0
960,0,0,0,3303276,142640,285976,0,0,0,7,810,925,2,0,97,0,0
970,0,0,0,3306240,142644,286812,0,0,14,16,1269,1377,2,1,97,0,0
980,0,0,0,3295064,142644,287180,0,0,0,41,1330,1477,3,1,97,0,0
990,0,0,0,3299716,142644,287520,0,0,0,2,794,871,2,0,97,0,0
1000,0,0,0,3304124,142644,287540,0,0,0,171,846,935,2,1,97,0,0
1010,0,0,0,3298680,142644,288324,0,0,0,2,1858,2069,3,1,97,0,0
1020,0,0,0,3292160,142644,289864,0,0,0,7,1265,1369,2,1,97,0,0
1030,1,0,0,3296928,142644,291408,0,0,0,11,603,654,2,0,98,0,0
1040,0,0,0,3300896,142644,291428,0,0,0,384,920,987,2,1,97,0,0
1050,0,0,0,3299584,142644,291444,0,0,0,6,706,774,2,0,97,0,0
1060,0,0,0,3297288,142644,291592,0,0,0,10,1275,1377,3,1,96,0,0
1070,0,0,0,3292272,142644,293232,0,0,0,8,909,1007,2,1,97,0,0
1080,0,0,0,3295064,142644,293320,0,0,0,2,271,286,2,0,98,0,0
1090,1,0,0,3288356,142644,293336,0,0,0,48,1271,1421,3,1,96,0,0
1100,0,0,0,3291644,142644,293724,0,0,0,153,880,946,2,1,97,0,0
1110,0,0,0,3283824,142644,295972,0,0,0,6,1570,1756,3,1,96,0,0
1120,0,0,0,3283516,142644,297456,0,0,0,9,1327,1466,3,1,96,0,0
1130,0,0,0,3284152,142656,299908,0,0,23,650,1141,1313,3,1,96,0,0
1140,0,0,0,3286816,142656,300024,0,0,10,8,642,642,2,0,98,0,0
1150,0,0,0,3271940,142656,303184,0,0,0,10,1512,1681,3,0,97,0,0
1160,0,0,0,3271068,142656,307292,0,0,0,334,1075,1169,2,0,97,1,0
1170,0,0,0,3273732,142656,309952,0,0,0,9,1036,1116,2,1,97,0,0
1180,0,0,0,3271684,142656,310300,0,0,0,14,962,1073,3,0,97,0,0
1190,0,0,0,3274416,142660,311868,0,0,0,816,1272,1418,3,1,97,0,0
1200,1,0,0,3274540,142660,313432,0,0,0,10,773,834,2,0,98,0,0
1210,0,0,0,3273424,142660,313488,0,0,0,62,785,885,3,0,97,0,0
1220,0,0,0,3273300,142660,313896,0,0,0,155,192,205,2,0,98,0,0
1230,0,0,0,3270260,142660,314896,0,0,0,3,872,978,3,0,97,0,0
1240,0,0,0,3258216,142660,317288,0,0,0,98,1798,2034,3,1,96,0,0
1250,0,0,0,3252208,142660,322068,0,0,0,6,1103,1210,3,1,97,0,0
1260,0,0,0,3258284,142664,322424,0,0,0,306,1461,1622,3,1,96,0,0
1270,0,0,0,3262928,142664,322780,0,0,0,554,163,138,2,0,98,0,0
1280,0,0,0,3258028,142664,322800,0,0,0,9,969,1114,3,0,97,0,0
1290,0,0,0,3255296,142664,322820,0,0,0,2,1259,1432,3,1,97,0,0
1300,0,0,0,3257648,142664,322840,0,0,0,9,1130,1285,3,1,96,0,0
1310,0,0,0,3263424,142664,322860,0,0,0,5,941,1028,3,0,97,0,0
1320,0,0,0,3263672,142664,322900,0,0,0,2,762,880,3,0,97,0,0
1330,0,0,0,3255792,142664,322960,0,0,0,11,1052,1192,2,1,97,0,0
1340,0,0,0,3259144,142664,323056,0,0,0,6,1908,2137,3,1,96,0,0
1350,0,0,0,3260320,142664,323132,0,0,0,3,964,1071,3,0,97,0,0
1360,0,0,0,3265468,142664,323272,0,0,0,23,944,1047,3,0,97,0,0
1370,0,0,0,3261124,142664,323348,0,0,0,4,730,772,2,0,97,0,0
1380,0,0,0,3262552,142664,323368,0,0,0,26,1110,1270,3,0,97,0,0
1390,0,0,0,3265468,142664,323444,0,0,0,16,901,1011,2,0,97,0,0
1400,0,0,0,3259512,142664,323572,0,0,0,6,538,572,2,0,98,0,0
1410,1,0,0,3258332,142664,323708,0,0,0,3,1421,1640,3,1,96,0,0
1420,0,0,0,3260440,142664,323728,0,0,0,40,1427,1598,3,1,96,0,0
1430,0,0,0,3262176,142664,323764,0,0,0,6,531,602,2,0,97,0,0
1440,0,0,0,3264720,142664,323804,0,0,0,4,1065,1196,3,0,97,0,0
1450,0,0,0,3255660,142664,323824,0,0,0,14,1384,1567,3,1,97,0,0
1460,0,0,0,3254048,142664,324600,0,0,0,9,1201,1384,3,1,97,0,0
1470,1,0,0,3252560,142664,325324,0,0,0,6,1442,1668,3,1,96,0,0
1480,0,0,0,3253616,142664,326760,0,0,0,9,1697,1791,3,1,96,0,0
1490,0,0,0,3255728,142664,328960,0,0,0,516,209,221,2,0,98,0,0
1500,0,0,0,3241580,142664,330500,0,0,0,4,1671,1933,3,1,96,0,0
1510,0,0,0,3252624,142664,330528,0,0,0,12,874,998,2,1,97,0,0
1520,1,0,0,3247036,142664,330548,0,0,0,162,1352,1460,3,1,97,0,0
1530,0,0,0,3252556,142664,332148,0,0,0,6,930,1043,2,1,97,0,0
1540,0,0,0,3253052,142664,332960,0,0,0,10,1399,1538,3,1,97,0,0
1550,0,0,0,3241512,142664,333772,0,0,0,4,798,864,2,0,97,0,0
1560,0,0,0,3241448,142668,334580,0,0,0,405,781,868,2,0,97,0,0
1570,0,0,0,3249384,142668,334600,0,0,0,9,787,879,2,0,97,0,0
1580,0,0,0,3248700,142668,335856,0,0,0,4,1139,1268,3,0,97,0,0
1590,1,0,0,3246784,142668,336272,0,0,0,6,1048,1120,3,0,97,0,0
1600,0,0,0,3251128,142668,336472,0,0,0,18,1342,1572,3,1,96,0,0
1610,0,0,0,3243240,142668,336676,0,0,0,160,1032,1238,3,1,97,0,0
1620,0,0,0,3249384,142668,336692,0,0,0,3,1141,1293,3,1,96,0,0
1630,0,0,0,3246104,142668,337008,0,0,0,61,722,812,2,0,97,0,0
1640,0,0,0,3249632,142668,337440,0,0,0,25,1030,1172,3,0,97,0,0
1650,0,0,0,3246040,142668,337864,0,0,0,2,681,641,2,0,97,0,0
1660,0,0,0,3246900,142668,338088,0,0,0,13,944,1043,3,1,97,0,0
1670,0,0,0,3246712,142668,338244,0,0,0,104,563,639,3,0,97,0,0
1680,0,0,0,3246836,142668,338260,0,0,0,33,1537,1785,3,1,97,0,0
1690,0,0,0,3236548,142668,339580,0,0,0,18,1483,1719,3,1,96,0,0
1700,0,0,0,3231340,142668,343728,0,0,0,18,1891,2129,3,1,96,0,0
1710,0,0,0,3238224,142668,345100,0,0,0,4,1339,1539,3,1,96,0,0
1720,0,0,0,3238720,142668,345116,0,0,0,11,777,901,3,1,97,0,0
1730,0,0,0,3238656,142668,345136,0,0,0,681,689,757,2,0,98,0,0
1740,0,0,0,3238840,142668,345156,0,0,0,5,421,433,2,0,98,0,0
1750,0,0,0,3239148,142668,345172,0,0,0,9,1795,2070,3,1,96,0,0
1760,0,0,0,3244916,142668,345196,0,0,0,2,207,219,2,0,98,0,0
1770,0,0,0,3235484,142668,345224,0,0,0,5,1165,1357,3,1,97,0,0
1780,0,0,0,3244852,142668,345280,0,0,0,12,1011,1138,3,0,97,0,0
1790,0,0,0,3237780,142668,345340,0,0,0,7,797,917,3,0,97,0,0
1800,0,0,0,3243612,142668,345380,0,0,0,2,2091,2351,4,1,96,0,0
1810,1,0,0,3238960,142668,346880,0,0,0,23,353,400,2,0,97,0,0
1820,0,0,0,3229036,142668,352188,0,0,0,4,1373,1576,3,1,96,0,0
1830,0,0,0,3228104,142668,352212,0,0,0,2,741,845,3,0,97,0,0
1840,0,0,0,3223636,142668,352248,0,0,0,168,1422,1574,3,1,96,0,0
1850,0,0,0,3226176,142668,355480,0,0,0,534,1432,1622,3,1,96,0,0
1860,0,0,0,3225432,142668,357156,0,0,0,10,773,842,3,1,97,0,0
1870,0,0,0,3225184,142668,357196,0,0,0,457,621,651,2,0,97,0,0
1880,0,0,0,3220844,142668,357224,0,0,0,56,2136,2414,3,1,96,0,0
1890,0,0,0,3221776,142668,360080,0,0,0,4,1102,1167,3,1,96,0,0
1900,0,0,0,3217748,142668,363860,0,0,0,13,531,551,3,0,97,0,0
1910,0,0,0,3215948,142668,367840,0,0,0,394,792,884,3,1,97,0,0
1920,0,0,0,3207076,142668,367864,0,0,0,678,835,878,3,0,97,0,0
1930,0,0,0,3214708,142668,368568,0,0,0,10,736,829,2,1,97,0,0
1940,0,0,0,3206704,142668,369268,0,0,0,4,1124,1272,3,1,97,0,0
1950,0,0,0,3203232,142668,369632,0,0,0,6,1560,1723,3,1,96,0,0
1960,1,0,0,3210736,142668,371008,0,0,0,188,1494,1615,4,1,96,0,0
1970,0,0,0,3203468,142668,372400,0,0,0,5,1341,1487,3,1,96,0,0
1980,1,0,0,3207504,142668,373868,0,0,0,4,910,966,2,0,97,0,0
1990,0,0,0,3210104,142668,375576,0,0,0,358,745,741,2,0,97,0,0
2000,3,0,0,3205896,142668,376592,0,0,0,7,180,182,2,0,98,0,0
2010,0,0,0,3194968,142668,377800,0,0,0,302,1627,1896,3,1,97,0,0
2020,0,0,0,3193288,142668,378948,0,0,0,15,2289,2592,4,1,96,0,0
2030,0,0,0,3203272,142668,378976,0,0,0,11,1018,1096,3,0,97,0,0
2040,0,0,0,3208236,142672,378996,0,0,0,286,217,224,2,0,98,0,0
2050,1,0,0,3206496,142672,379024,0,0,0,11,1046,1184,3,1,97,0,0
2060,0,0,0,3208924,142672,379052,0,0,0,4,1153,1262,3,1,97,0,0
2070,0,0,0,3201664,142672,379104,0,0,0,14,1433,1427,3,1,97,0,0
2080,2,0,0,3209544,142672,379124,0,0,0,9,180,190,2,0,98,0,0
2090,0,0,0,3202036,142672,379140,0,0,0,5,1044,1167,3,1,97,0,0
2100,0,0,0,3208924,142672,379160,0,0,0,6,1011,1156,2,1,97,0,0
2110,0,0,0,3208056,142672,379180,0,0,0,11,1453,1638,3,1,97,0,0
2120,0,0,0,3196516,142672,383576,0,0,0,4,1285,1417,3,1,97,0,0
2130,0,0,0,3197136,142672,385076,0,0,0,3,760,860,3,0,97,0,0
2140,0,0,0,3202348,142672,385096,0,0,0,13,189,215,2,0,97,0,0
2150,0,0,0,3194716,142672,385120,0,0,0,592,795,816,2,0,97,0,0
2160,0,0,0,3197880,142672,385136,0,0,0,2,1948,2258,4,1,96,0,0
2170,0,0,0,3193972,142672,385156,0,0,0,8,1054,1171,3,0,97,0,0
2180,0,0,0,3184912,142672,385176,0,0,0,7,2044,2325,4,1,95,0,0
2190,0,0,0,3202656,142672,385192,0,0,0,3,347,398,2,0,97,0,0
2200,0,0,0,3198188,142672,385212,0,0,0,9,781,664,3,1,97,0,0
2210,0,0,0,3197684,142672,385232,0,0,0,5,751,838,3,0,97,0,0
2220,0,0,0,3199980,142672,385248,0,0,0,2,1030,1170,3,1,96,0,0
2230,0,0,0,3196628,142672,385348,0,0,0,11,910,976,2,0,97,0,0
2240,0,0,0,3198920,142672,385488,0,0,0,4,1304,1429,3,1,96,0,0
2250,0,0,0,3188992,142672,385520,0,0,0,7,1752,1994,3,1,96,0,0
2260,0,0,0,3199168,142672,385556,0,0,0,33,1022,1121,3,1,97,0,0
2270,0,0,0,3192716,142672,386088,0,0,0,2,1285,1442,3,1,96,0,0
2280,0,0,0,3184592,142672,390028,0,0,0,10,1067,1204,3,1,96,0,0
2290,0,0,0,3190856,142672,392956,0,0,0,16,607,615,3,0,97,0,0
2300,0,0,0,3189864,142672,394180,0,0,0,257,758,822,3,0,97,0,0
2310,0,0,0,3179748,142672,395668,0,0,0,606,1037,1127,2,0,97,0,0
2320,0,0,0,3173792,142672,400244,0,0,0,12,1064,1133,3,1,96,0,0
2330,0,0,0,3166408,142672,403052,0,0,0,7,1173,1156,3,1,97,0,0
2340,0,0,0,3158400,142672,408632,0,0,0,650,1388,1458,3,1,96,0,0
2350,1,0,0,3159140,142672,410040,0,0,0,527,1535,1652,3,1,97,0,0
2360,0,0,0,3172536,142672,410060,0,0,0,4,655,703,2,0,97,0,0
2370,0,0,0,3171420,142672,410080,0,0,0,426,165,166,2,0,98,0,0
2380,1,0,0,3163788,142672,410100,0,0,0,9,1746,1956,3,1,96,0,0
2390,0,0,0,3173032,142672,410256,0,0,0,3,1583,1800,3,1,96,0,0
2400,0,0,0,3171428,142672,410848,0,0,0,6,219,251,3,0,97,0,0
2410,2,0,0,3168132,142672,412004,0,0,0,12,1893,2029,3,1,96,0,0
2420,1,0,0,3161876,142672,413008,0,0,0,92,891,998,2,0,97,0,0
2430,1,0,0,3168016,142672,413512,0,0,0,248,595,650,3,0,97,0,0
2440,0,0,0,3170684,142672,414028,0,0,0,16,1548,1750,4,1,96,0,0
2450,0,0,0,3170808,142672,414048,0,0,0,2,195,233,3,0,97,0,0
2460,2,0,0,3166216,142672,414068,0,0,0,4,763,857,3,0,97,0,0
2470,0,0,0,3164976,142672,414604,0,0,0,60,1548,1768,3,1,96,0,0
2480,0,0,0,3161812,142672,415804,0,0,0,7,1333,1517,3,0,97,0,0
2490,0,0,0,3163052,142672,417228,0,0,0,5,1160,1293,3,0,97,0,0
2500,0,0,0,3167024,142672,418664,0,0,0,113,212,223,2,0,97,0,0
2510,0,0,0,3166588,142672,418688,0,0,0,356,471,524,2,0,98,0,0
2520,0,0,0,3169688,142672,418760,0,0,0,8,1619,1772,3,1,96,0,0
2530,0,0,0,3155544,142672,418804,0,0,0,11,985,1111,3,0,97,0,0
2540,0,0,0,3162428,142672,418848,0,0,0,16,2135,2445,4,1,96,0,0
2550,0,0,0,3171424,142672,418884,0,0,0,10,512,558,2,0,97,0,0
2560,0,0,0,3170184,142672,419188,0,0,0,10,813,902,3,0,97,0,0
2570,0,0,0,3165964,142672,419416,0,0,0,5,1346,1481,3,1,97,0,0
2580,0,0,0,3170432,142672,419416,0,0,0,4,1255,1402,3,0,97,0,0
2590,0,0,0,3169564,142672,419456,0,0,0,59,1364,1538,3,1,97,0,0
2600,1,0,0,3161872,142672,420316,0,0,0,6,1401,1595,3,1,96,0,0
2610,0,0,0,3164168,142672,421148,0,0,0,4,432,452,2,0,97,0,0
2620,0,0,0,3163608,142672,422776,0,0,0,22,648,639,2,0,98,0,0
2630,0,0,0,3164600,142672,423584,0,0,0,9,939,1040,2,0,97,0,0
2640,0,0,0,3165840,142672,423604,0,0,0,403,1194,1306,2,0,97,0,0
2650,0,0,0,3162304,142672,423624,0,0,0,12,588,583,2,0,98,0,0
2660,1,0,0,3163480,142672,423660,0,0,0,2,1376,1548,3,1,97,0,0
2670,1,0,0,3164532,142672,423660,0,0,0,2,571,626,2,0,98,0,0
2680,0,0,0,3165712,142672,423696,0,0,0,11,1027,1153,3,1,96,0,0
2690,0,0,0,3161120,142672,423736,0,0,0,8,1217,1376,3,0,96,0,0
2700,0,0,0,3166944,142672,423788,0,0,0,4,916,1058,3,0,97,0,0
2710,0,0,0,3160188,142672,423808,0,0,0,9,1422,1534,3,1,97,0,0
2720,0,0,0,3166512,142672,423824,0,0,0,11,708,759,2,0,97,0,0
2730,0,0,0,3162344,142672,423892,0,0,0,4,1299,1454,3,1,97,0,0
2740,0,0,0,3162416,142672,425560,0,0,0,12,1318,1478,3,1,97,0,0
2750,0,0,0,3157384,142672,427620,0,0,0,20,626,691,2,0,97,0,0
2760,0,0,0,3160548,142672,427640,0,0,0,6,881,1038,2,0,97,0,0
2770,0,0,0,3152608,142672,428672,0,0,0,363,718,772,2,0,97,0,0
2780,0,0,0,3138776,142672,431232,0,0,0,17,1928,2178,3,1,96,0,0
2790,0,0,0,3144616,142672,436856,0,0,0,2,215,191,2,0,98,0,0
2800,0,0,0,3130532,142672,439760,0,0,0,578,1888,2031,3,1,96,0,0
2810,0,0,0,3137604,142672,442920,0,0,0,10,1143,1276,3,1,97,0,0
2820,1,0,0,3131088,142672,442996,0,0,0,710,1180,1385,3,1,97,0,0
2830,0,0,0,3136796,142672,443056,0,0,0,283,474,528,2,0,98,0,0
2840,0,0,0,3128796,142672,445032,0,0,0,11,1616,1853,3,1,96,0,0
2850,0,0,0,3122220,142672,447568,0,0,0,310,1844,2098,3,1,96,0,0
2860,0,0,0,3133572,142672,447948,0,0,0,156,673,764,3,1,96,0,0
2870,0,0,0,3138532,142672,447968,0,0,0,11,871,970,3,0,97,0,0
2880,0,0,0,3138408,142672,448076,0,0,0,4,805,936,3,0,97,0,0
2890,0,0,0,3137788,142672,448288,0,0,0,47,758,838,3,0,97,0,0
2900,0,0,0,3116756,142672,448404,0,0,0,4,1514,1760,3,1,97,0,0
2910,0,0,0,3129412,142672,448516,0,0,0,57,746,841,3,0,97,0,0
2920,0,0,0,3138220,142672,448536,0,0,0,9,754,849,3,0,97,0,0
2930,1,0,0,3134372,142672,448556,0,0,0,2,521,600,2,0,97,0,0
2940,0,0,0,3122400,142672,451296,0,0,0,3,1915,2121,3,1,96,0,0
2950,0,0,0,3133440,142672,452676,0,0,0,14,1072,1200,3,0,97,0,0
2960,0,0,0,3128044,142672,455420,0,0,0,3,806,903,3,1,97,0,0
2970,0,0,0,3118740,142672,455440,0,0,0,686,2115,2467,4,1,96,0,0
2980,0,0,0,3128416,142672,455464,0,0,0,11,358,395,2,0,97,0,0
2990,0,0,0,3131084,142672,455688,0,0,0,6,594,662,2,0,98,0,0
3000,0,0,0,3118680,142672,459796,0,0,0,2,1363,1572,3,1,96,0,0
3010,0,0,0,3122152,142672,462616,0,0,0,714,748,716,2,0,97,0,0
3020,0,0,0,3099508,142672,462908,0,0,0,10,2142,2449,3,1,96,0,0
3030,0,0,0,3122028,142672,463196,0,0,0,2,175,195,2,0,98,0,0
3040,0,0,0,3121716,142672,463348,0,0,0,87,777,746,3,0,97,0,0
3050,1,0,0,3108128,142672,463608,0,0,0,4,1121,1308,2,0,97,0,0
3060,0,0,0,3121840,142672,463732,0,0,0,11,1026,1181,3,0,97,0,0
3070,0,0,0,3117176,142672,463748,0,0,0,33,1371,1553,3,1,96,0,0
3080,0,0,0,3121580,142672,463772,0,0,0,6,1347,1579,3,0,97,0,0
3090,0,0,0,3120392,142672,463792,0,0,0,15,500,551,2,0,97,0,0
3100,0,0,0,3108480,142672,463812,0,0,0,14,2416,2723,4,1,96,0,0
3110,0,0,0,3122996,142672,463832,0,0,0,2,556,612,2,0,98,0,0
3120,0,0,0,3124360,142672,463920,0,0,0,2,140,122,2,0,98,0,0
3130,0,0,0,3114928,142672,464008,0,0,0,15,1533,1763,2,1,97,0,0
3140,0,0,0,3123988,142672,464168,0,0,0,3,575,658,2,0,97,0,0
3150,0,0,0,3115056,142672,464332,0,0,0,42,1049,1201,3,0,97,0,0
3160,0,0,0,3113572,142672,464516,0,0,0,9,1778,2024,3,1,96,0,0
3170,0,0,0,3121328,142672,464712,0,0,0,9,191,205,2,0,98,0,0
3180,0,0,0,3115680,142672,464800,0,0,0,40,1488,1717,3,1,96,0,0
3190,0,0,0,3117728,142672,465280,0,0,0,24,1278,1441,3,1,97,0,0
3200,0,0,0,3106872,142672,465756,0,0,0,4,1624,1767,3,1,96,0,0
3210,0,0,0,3116052,142672,466796,0,0,0,6,1068,1187,3,1,97,0,0
3220,0,0,0,3106992,142672,466944,0,0,0,13,1609,1827,3,1,96,0,0
3230,0,0,0,3121696,142672,467316,0,0,0,189,167,154,2,0,98,0,0
3240,0,0,0,3113880,142672,467636,0,0,0,6,1421,1557,3,1,96,0,0
3250,0,0,0,3112764,142672,467952,0,0,0,78,1542,1745,3,1,96,0,0
3260,0,0,0,3120332,142672,468260,0,0,0,16,566,619,2,0,98,0,0
3270,0,0,0,3114192,142672,469216,0,0,0,79,812,888,2,1,97,0,0
3280,0,0,0,3117232,142672,470164,0,0,0,19,226,199,2,0,98,0,0
3290,1,0,0,3107612,142672,470620,0,0,0,18,2268,2512,3,1,96,0,0
3300,0,0,0,3117664,142672,470640,0,0,0,224,578,642,2,0,98,0,0
