Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
290,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,0.90,0.60,0.06
300,"sdb",0.00,1541.40,0.00,26.80,0.00,12545.60,468.12,1.47,55.03,0.52,1.40
310,"sdb",0.00,9828.20,0.00,167.90,0.00,79968.80,476.29,28.38,169.01,1.24,20.83
320,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.10,0.80,0.08
330,"sdb",0.00,1404.80,0.00,24.70,0.00,11436.00,463.00,1.29,52.16,0.52,1.29
340,"sdb",0.00,9862.30,0.00,573.20,0.00,80876.80,141.10,23.18,38.60,0.29,16.80
350,"sdb",0.00,5.00,0.00,8.30,0.00,2713.60,326.94,0.29,162.98,1.05,0.87
360,"sdb",0.00,1544.50,0.00,14.50,0.00,6764.00,466.48,1.32,52.34,0.71,1.03
370,"sdb",0.00,1019.70,0.00,14.80,0.00,6736.80,455.19,0.49,49.53,0.48,0.71
380,"sdb",0.00,9555.00,0.00,178.50,0.00,85115.20,476.84,24.94,141.48,1.03,18.47
390,"sdb",0.00,3.10,0.00,0.80,0.00,31.20,39.00,0.00,1.12,0.62,0.05
400,"sdb",0.00,1727.50,0.00,30.00,0.00,14060.00,468.67,1.75,58.49,0.52,1.57
410,"sdb",0.00,11062.20,0.00,188.10,0.00,90002.40,478.48,31.94,169.82,1.25,23.42
420,"sdb",0.00,4.30,0.00,1.80,0.00,48.80,27.11,0.00,0.50,0.22,0.04
430,"sdb",0.00,1657.50,0.00,28.80,0.00,13490.40,468.42,1.58,54.94,0.54,1.56
440,"sdb",0.00,9910.30,0.00,793.30,0.00,85628.80,107.94,26.19,33.01,0.24,19.43
450,"sdb",0.00,5.60,0.00,2.00,0.00,60.80,30.40,0.00,0.40,0.25,0.05
460,"sdb",0.00,1242.40,0.00,21.60,0.00,10112.00,468.15,1.05,48.45,0.54,1.16
470,"sdb",0.00,10929.90,0.00,185.30,0.00,88921.60,479.88,30.20,162.97,1.20,22.17
480,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.90,0.60,0.06
490,"sdb",0.00,1315.00,0.00,24.10,0.00,10712.80,444.51,1.17,48.35,0.51,1.23
500,"sdb",0.00,10358.60,0.00,180.00,0.00,84308.80,468.38,26.37,146.48,1.08,19.48
510,"sdb",0.00,4.10,0.00,1.10,0.00,41.60,37.82,0.00,1.00,0.73,0.08
520,"sdb",0.00,1508.60,0.00,27.70,0.00,12290.40,443.70,1.39,50.01,0.51,1.41
530,"sdb",0.00,5510.20,0.00,382.50,0.00,37076.80,96.93,6.39,14.94,0.12,4.61
540,"sdb",0.00,4314.00,0.00,89.10,0.00,45289.60,508.30,19.34,224.60,1.62,14.47
550,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.37,0.03
560,"sdb",0.00,1511.60,0.00,30.90,0.00,12340.00,399.35,1.60,51.75,0.44,1.36
570,"sdb",0.00,10032.30,0.00,171.00,0.00,81626.40,477.35,23.11,135.16,1.01,17.25
580,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,1.00,0.62,0.05
590,"sdb",0.00,1654.20,0.00,30.70,0.00,13479.20,439.06,1.58,51.54,0.49,1.51
600,"sdb",0.00,11226.60,0.00,191.40,0.00,91344.00,477.24,30.39,158.76,1.17,22.37
610,"sdb",0.00,4.00,0.00,1.00,0.00,40.00,40.00,0.00,1.00,0.70,0.07
620,"sdb",0.00,1743.20,0.00,31.80,0.00,14200.00,446.54,1.74,54.86,0.51,1.62
630,"sdb",0.00,11037.50,0.00,189.20,0.00,89813.60,474.70,27.63,146.04,1.08,20.46
640,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,1.83,1.17,0.07
650,"sdb",0.00,1426.90,0.00,24.60,0.00,11612.00,472.03,1.30,52.80,0.54,1.32
660,"sdb",0.00,10591.90,0.00,183.80,0.00,86205.60,469.02,27.46,149.42,1.10,20.16
670,"sdb",0.00,5.70,0.00,1.80,0.00,60.00,33.33,0.00,0.78,0.44,0.08
680,"sdb",0.00,1787.50,0.00,30.10,0.00,14540.80,483.08,1.77,58.92,0.56,1.68
690,"sdb",0.00,7103.90,0.00,108.60,0.00,50984.80,469.47,13.33,107.57,0.87,9.44
700,"sdb",0.00,3398.70,0.00,197.80,0.00,35487.20,179.41,14.41,81.20,0.57,11.31
710,"sdb",0.00,3.50,0.00,0.90,0.00,35.20,39.11,0.00,0.78,0.44,0.04
720,"sdb",0.00,1244.50,0.00,21.50,0.00,10128.00,471.07,1.03,47.92,0.54,1.17
730,"sdb",0.00,11302.60,0.00,191.40,0.00,91952.00,480.42,29.95,156.47,1.15,22.07
740,"sdb",0.00,3.30,0.00,0.90,0.00,33.60,37.33,0.00,0.89,0.44,0.04
750,"sdb",0.00,1685.50,0.00,28.90,0.00,13715.20,474.57,1.66,57.29,0.56,1.62
760,"sdb",0.00,10619.10,0.00,179.80,0.00,86391.20,480.48,30.13,167.58,1.23,22.15
770,"sdb",0.00,5.40,0.00,2.00,0.00,59.20,29.60,0.00,0.50,0.35,0.07
780,"sdb",0.00,1400.30,0.00,24.40,0.00,11397.60,467.11,1.23,50.60,0.54,1.31
790,"sdb",0.00,10178.70,0.00,670.80,0.00,86796.00,129.39,27.25,40.62,0.31,20.69
800,"sdb",0.00,5.60,0.00,2.60,0.00,65.60,25.23,0.00,0.35,0.23,0.06
810,"sdb",0.00,1789.00,0.00,30.80,0.00,14558.40,472.68,1.81,58.63,0.53,1.64
820,"sdb",0.00,10141.50,0.00,171.70,0.00,82505.60,480.52,24.34,141.79,1.25,21.42
830,"sdb",0.00,5.70,0.00,1.80,0.00,60.00,33.33,0.00,1.06,0.50,0.09
840,"sdb",0.00,1602.50,0.00,28.80,0.00,13050.40,453.14,1.53,53.00,0.50,1.43
850,"sdb",0.00,7685.30,0.00,113.90,0.00,55153.60,484.23,17.53,142.08,1.08,12.34
860,"sdb",0.00,3338.30,0.00,72.10,0.00,34523.20,478.82,12.31,189.39,1.33,9.60
870,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.86,0.43,0.03
880,"sdb",0.00,1550.50,0.00,27.90,0.00,12627.20,452.59,1.45,52.09,0.52,1.46
890,"sdb",0.00,10504.70,0.00,268.53,0.00,86185.81,320.95,25.80,96.08,0.72,19.28
900,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,0.67,0.33,0.03
910,"sdb",0.00,1547.30,0.00,28.00,0.00,12602.40,450.09,1.53,54.61,0.52,1.46
920,"sdb",0.00,10429.30,0.00,177.30,0.00,84852.80,478.58,25.71,144.99,1.07,18.96
930,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,0.78,0.44,0.04
940,"sdb",0.00,1754.60,0.00,31.70,0.00,14290.40,450.80,1.73,54.57,0.52,1.65
950,"sdb",0.00,11758.10,0.00,196.70,0.00,95638.40,486.21,33.94,172.57,1.27,25.03
960,"sdb",0.00,4.70,0.00,1.20,0.00,47.20,39.33,0.00,1.42,0.83,0.10
970,"sdb",0.00,1477.00,0.00,25.70,0.00,12021.60,467.77,1.38,53.78,0.54,1.38
980,"sdb",0.00,11074.00,0.00,189.00,0.00,90104.00,476.74,28.61,151.36,1.11,21.06
990,"sdb",0.00,5.50,0.00,1.80,0.00,58.40,32.44,0.00,0.83,0.50,0.09
1000,"sdb",0.00,1862.80,0.00,31.90,0.00,15157.60,475.16,1.90,59.65,0.54,1.73
1010,"sdb",0.00,6429.50,0.00,97.40,0.00,45895.20,471.20,15.01,137.91,1.08,10.55
1020,"sdb",0.00,5078.20,0.00,100.50,0.00,47749.60,475.12,20.87,223.44,1.56,15.68
1030,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.50,0.04
1040,"sdb",0.00,1624.50,0.00,28.10,0.00,13220.80,470.49,1.54,54.93,0.54,1.53
1050,"sdb",0.00,10584.60,0.00,445.80,0.00,88243.20,197.94,33.41,74.94,0.55,24.71
1060,"sdb",0.00,3.40,0.00,0.90,0.00,34.40,38.22,0.00,0.67,0.33,0.03
1070,"sdb",0.00,1735.30,0.00,29.70,0.00,14120.00,475.42,1.69,56.77,0.55,1.62
1080,"sdb",0.00,10375.00,0.00,176.70,0.00,84413.60,477.72,41.88,237.03,1.73,30.49
1090,"sdb",0.00,5.50,0.00,2.10,0.00,60.80,28.95,0.00,0.38,0.19,0.04
1100,"sdb",0.00,1531.90,0.00,26.50,0.00,12467.20,470.46,1.46,55.24,0.53,1.41
1110,"sdb",0.00,10267.20,0.00,493.20,0.00,86083.20,174.54,32.73,66.35,0.49,24.11
1120,"sdb",0.00,6.00,0.00,2.40,0.00,67.20,28.00,0.00,0.54,0.29,0.07
1130,"sdb",0.00,1251.60,0.00,21.70,0.00,10186.40,469.42,1.06,48.76,0.59,1.28
1140,"sdb",0.00,7144.30,0.00,105.90,0.00,50890.40,480.55,15.16,129.36,1.01,10.68
1150,"sdb",0.00,3007.00,0.00,66.30,0.00,31697.60,478.09,12.14,205.13,1.48,9.78
1160,"sdb",0.00,4.30,0.00,1.90,0.00,49.60,26.11,0.00,0.63,0.11,0.02
1170,"sdb",0.00,1721.90,0.00,30.20,0.00,14016.80,464.13,1.73,57.18,0.54,1.64
1180,"sdb",0.00,10875.70,0.00,190.40,0.00,88528.80,464.96,32.43,170.34,1.23,23.48
1190,"sdb",0.00,4.40,0.00,2.30,0.00,53.60,23.30,0.00,0.04,0.04,0.01
1200,"sdb",0.00,1758.30,0.00,30.60,0.00,14311.20,467.69,1.82,59.55,0.77,2.35
1210,"sdb",0.00,11021.70,0.00,187.50,0.00,89673.60,478.26,34.01,181.40,1.35,25.24
1220,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.10,0.70,0.07
1230,"sdb",0.00,1655.40,0.00,29.80,0.00,13481.60,452.40,1.63,54.71,0.52,1.55
1240,"sdb",0.00,10649.60,0.00,180.50,0.00,86640.80,480.00,33.67,186.53,1.36,24.59
1250,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,1.00,0.70,0.07
1260,"sdb",0.00,1328.60,0.00,24.40,0.00,10824.00,443.61,1.29,52.69,0.48,1.18
1270,"sdb",0.00,10463.00,0.00,207.90,0.00,78826.40,379.16,31.85,145.42,1.07,22.34
1280,"sdb",0.00,574.00,0.00,24.30,0.00,11327.20,466.14,3.49,210.09,1.47,3.58
1290,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.88,0.50,0.04
1300,"sdb",0.00,1178.00,0.00,21.90,0.00,9599.20,438.32,1.12,51.07,0.50,1.09
1310,"sdb",0.00,10755.20,0.00,183.10,0.00,87506.40,477.92,36.86,201.33,1.46,26.80
1320,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.12,0.62,0.05
1330,"sdb",0.00,1331.80,0.00,24.60,0.00,10851.20,441.11,1.16,47.30,0.50,1.23
1340,"sdb",0.00,10345.60,0.00,918.30,0.00,90111.20,98.13,29.42,32.04,0.24,21.77
1350,"sdb",0.00,3.60,0.00,0.90,0.00,36.00,40.00,0.00,0.89,0.44,0.04
1360,"sdb",0.00,1262.90,0.00,23.30,0.00,10289.60,441.61,1.19,51.12,0.49,1.15
1370,"sdb",0.00,10265.80,0.00,174.30,0.00,83520.80,479.18,34.08,195.52,1.43,25.00
1380,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.90,0.60,0.06
1390,"sdb",0.00,1464.60,0.00,25.30,0.00,11919.20,471.11,1.50,59.47,0.53,1.34
1400,"sdb",0.00,10416.90,0.00,179.10,0.00,84768.00,473.30,28.43,158.73,1.17,20.98
1410,"sdb",0.00,4.20,0.00,1.00,0.00,41.60,41.60,0.00,0.90,0.60,0.06
1420,"sdb",0.00,1404.90,0.00,24.90,0.00,11438.40,459.37,1.28,51.48,0.51,1.28
1430,"sdb",0.00,7770.80,0.00,116.50,0.00,55764.00,478.66,12.36,94.33,0.86,10.01
1440,"sdb",0.00,2659.10,0.00,62.60,0.00,29108.00,464.98,11.38,203.71,1.42,8.89
1450,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.12,0.50,0.04
1460,"sdb",0.00,1793.00,0.00,31.20,0.00,14593.60,467.74,1.77,56.75,0.53,1.64
1470,"sdb",0.00,10979.10,0.00,186.90,0.00,89328.00,477.95,30.56,163.50,1.20,22.39
1480,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.50,0.04
1490,"sdb",0.00,1685.70,0.00,29.50,0.00,13721.60,465.14,1.57,53.34,0.52,1.54
1500,"sdb",0.00,10964.30,0.00,377.60,0.00,90735.20,240.29,33.35,88.33,0.64,24.08
1510,"sdb",0.00,4.20,0.00,1.80,0.00,48.00,26.67,0.00,0.33,0.17,0.03
1520,"sdb",0.00,1677.60,0.00,29.70,0.00,13658.40,459.88,1.64,55.09,0.52,1.54
1530,"sdb",0.00,10414.59,0.00,176.02,0.00,84724.88,481.33,26.59,151.03,1.11,19.54
1540,"sdb",0.00,6.40,0.00,3.20,0.00,76.80,24.00,0.00,0.28,0.22,0.07
1550,"sdb",0.00,1331.40,0.00,23.10,0.00,10836.00,469.09,1.18,50.99,0.54,1.25
1560,"sdb",0.00,10435.10,0.00,176.80,0.00,84895.20,480.18,29.72,168.11,1.24,21.89
1570,"sdb",0.00,5.80,0.00,1.80,0.00,60.80,33.78,0.00,0.83,0.50,0.09
1580,"sdb",0.00,1776.10,0.10,33.30,0.80,14475.20,433.41,1.78,53.16,0.51,1.69
1590,"sdb",0.00,6458.00,0.00,95.00,0.00,45544.00,479.41,10.63,95.45,0.79,7.51
1600,"sdb",0.00,4083.20,0.10,70.80,0.80,40112.00,565.77,14.74,229.97,1.99,14.13
1610,"sdb",0.00,18.20,0.10,4.70,0.80,183.20,38.33,0.00,0.31,0.15,0.07
1620,"sdb",0.00,1382.70,0.10,25.90,0.80,11268.80,433.45,1.22,46.99,0.51,1.32
1630,"sdb",0.00,10707.10,0.10,181.90,0.80,87112.00,478.64,32.59,179.08,1.33,24.22
1640,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.86,0.71,0.05
1650,"sdb",0.00,1303.60,0.00,25.00,0.00,10628.80,425.15,1.25,49.84,0.50,1.24
1660,"sdb",0.00,10528.90,0.10,223.70,0.80,86020.80,384.37,39.75,177.63,1.25,28.06
1670,"sdb",0.00,3.80,0.00,1.00,0.00,38.40,38.40,0.00,1.10,0.60,0.06
1680,"sdb",0.00,1332.40,0.00,24.80,0.00,10857.60,437.81,1.27,51.33,0.51,1.26
1690,"sdb",0.00,10376.50,0.10,178.30,0.80,84438.40,473.31,26.40,148.00,1.10,19.57
1700,"sdb",0.00,15.40,0.10,1.90,0.80,138.40,69.60,0.00,0.40,0.25,0.05
1710,"sdb",0.00,1409.30,0.00,24.50,0.00,11470.40,468.18,1.29,52.48,0.55,1.34
1720,"sdb",0.00,11406.20,0.00,181.70,0.00,86274.40,474.82,28.69,149.49,1.11,20.21
1730,"sdb",0.00,4.80,0.00,15.40,0.00,6584.80,427.58,1.36,187.77,1.27,1.96
1740,"sdb",0.00,3.30,0.00,0.90,0.00,34.40,38.22,0.00,1.22,0.78,0.07
1750,"sdb",0.00,1818.90,0.00,31.40,0.00,14807.20,471.57,1.82,58.03,0.55,1.73
1760,"sdb",0.00,11068.80,0.00,184.50,0.00,90026.40,487.95,30.43,164.96,1.24,22.95
1770,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,0.88,0.88,0.07
1780,"sdb",0.00,1738.10,0.00,30.90,0.00,14152.00,457.99,1.74,56.30,0.53,1.65
1790,"sdb",0.00,10355.80,0.00,176.90,0.00,84261.60,476.32,27.83,157.33,1.17,20.61
1800,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.88,0.07
1810,"sdb",0.00,1510.00,0.00,26.30,0.00,12290.40,467.32,1.44,54.79,0.53,1.40
1820,"sdb",0.00,11365.30,0.00,193.50,0.00,92470.40,477.88,36.81,190.23,1.39,26.84
1830,"sdb",0.00,4.80,0.00,1.80,0.00,52.80,29.33,0.00,0.67,0.22,0.04
1840,"sdb",0.00,1455.60,0.00,25.60,0.00,11849.60,462.88,1.34,52.15,0.53,1.36
1850,"sdb",0.00,10218.10,0.00,556.00,0.00,86192.80,155.02,30.83,55.46,0.41,22.75
1860,"sdb",0.00,6.10,0.00,2.30,0.00,67.20,29.22,0.00,0.35,0.26,0.06
1870,"sdb",0.00,1720.80,0.00,30.40,0.00,14009.60,460.84,1.69,55.75,0.54,1.64
1880,"sdb",0.00,6326.10,0.10,82.10,0.80,42608.80,518.36,13.12,135.83,1.22,10.05
1890,"sdb",0.00,4329.50,0.00,70.90,0.00,43860.00,618.62,18.24,284.87,2.02,14.35
1900,"sdb",0.00,4.50,0.00,1.90,0.00,51.20,26.95,0.00,0.37,0.26,0.05
1910,"sdb",0.00,1410.80,0.00,24.70,0.00,11484.00,464.94,1.28,51.84,0.55,1.35
1920,"sdb",0.00,10476.80,0.00,198.40,0.00,85401.60,430.45,42.60,214.70,1.58,31.25
1930,"sdb",0.00,4.80,0.00,1.70,0.00,52.00,30.59,0.00,0.18,0.18,0.03
1940,"sdb",0.00,1731.80,0.00,30.10,0.00,14095.20,468.28,1.73,57.36,0.55,1.65
1950,"sdb",0.00,10690.10,0.00,180.80,0.00,86967.20,481.01,32.76,181.18,1.33,24.07
1960,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.75,0.06
1970,"sdb",0.00,1629.40,0.00,29.60,0.00,13272.00,448.38,1.61,54.30,0.51,1.51
1980,"sdb",0.00,11320.50,0.00,453.80,0.00,94194.40,207.57,34.90,76.90,0.57,25.99
1990,"sdb",0.00,4.00,0.00,1.20,0.00,41.60,34.67,0.00,1.08,0.75,0.09
2000,"sdb",0.00,1555.30,0.00,28.20,0.00,12668.00,449.22,1.48,52.40,0.51,1.45
2010,"sdb",0.00,6574.60,0.00,96.10,0.00,46137.60,480.10,14.60,135.85,1.07,10.32
2020,"sdb",0.00,3821.50,0.00,80.60,0.00,38444.80,476.98,14.36,197.31,1.37,11.01
2030,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.75,0.75,0.06
2040,"sdb",0.00,1484.70,0.00,26.90,0.00,12092.80,449.55,1.40,52.14,0.52,1.41
2050,"sdb",0.00,10250.80,0.00,174.80,0.00,83404.80,477.14,31.78,181.79,1.34,23.39
2060,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,0.75,0.75,0.06
2070,"sdb",0.00,1821.60,0.00,32.50,0.00,14832.80,456.39,1.83,56.16,0.52,1.68
2080,"sdb",0.00,10030.60,0.00,370.10,0.00,83205.60,224.82,28.22,76.26,0.60,22.39
2090,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.88,0.07
2100,"sdb",0.00,1629.10,0.10,24.90,0.80,13232.00,529.31,1.55,62.12,0.80,1.99
2110,"sdb",0.00,10084.40,0.00,173.10,0.00,82060.00,474.06,26.00,150.18,1.11,19.30
2120,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.88,0.88,0.07
2130,"sdb",0.00,1473.70,0.00,26.00,0.00,11997.60,461.45,1.49,57.25,0.52,1.35
2140,"sdb",0.00,11172.30,0.00,191.70,0.00,90912.00,474.24,34.72,181.10,1.36,26.08
2150,"sdb",0.00,3.90,0.00,1.20,0.00,40.80,34.00,0.00,1.00,0.75,0.09
2160,"sdb",0.00,1669.90,0.00,30.90,0.00,13606.40,440.34,1.58,51.18,0.50,1.56
2170,"sdb",0.00,4835.00,0.00,68.90,0.00,32159.20,466.75,5.26,72.91,0.54,3.69
2180,"sdb",0.00,6071.60,0.00,120.10,0.00,56605.60,471.32,23.67,199.00,1.49,17.88
2190,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.75,0.75,0.06
2200,"sdb",0.00,1710.00,0.00,30.70,0.00,13925.60,453.60,1.66,54.12,0.53,1.63
2210,"sdb",0.00,10826.87,0.00,185.91,0.00,88102.30,473.89,38.88,209.12,1.53,28.42
2220,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.75,0.06
2230,"sdb",0.00,1650.20,0.00,29.40,0.00,13436.80,457.03,1.61,54.74,0.53,1.57
2240,"sdb",0.00,10652.40,0.00,474.60,0.00,89016.00,187.56,28.15,59.25,0.50,23.57
2250,"sdb",0.00,5.00,0.00,2.10,0.00,56.80,27.05,0.02,24.95,11.76,2.47
2260,"sdb",0.00,1652.30,0.00,29.20,0.00,13452.00,460.68,1.60,54.84,0.54,1.57
2270,"sdb",0.00,9997.80,0.00,174.00,0.00,81374.40,467.67,24.65,141.68,1.06,18.43
2280,"sdb",0.00,4.50,0.00,1.90,0.00,51.20,26.95,0.00,0.21,0.21,0.04
2290,"sdb",0.00,1363.80,0.00,24.10,0.00,11103.20,460.71,1.38,57.20,0.54,1.29
2300,"sdb",0.00,10611.30,0.00,163.00,0.00,79048.00,484.96,29.40,171.45,1.27,20.65
2310,"sdb",0.00,761.80,0.00,197.80,0.00,14823.20,74.94,5.64,35.85,0.23,4.59
2320,"sdb",0.00,5.00,0.00,1.80,0.00,54.40,30.22,0.00,0.22,0.22,0.04
2330,"sdb",0.00,1172.20,0.00,20.70,0.00,9543.20,461.02,0.92,44.22,0.54,1.12
2340,"sdb",0.00,10880.50,0.00,186.80,0.00,88538.40,473.97,30.46,163.05,1.20,22.41
2350,"sdb",0.00,4.40,0.00,2.20,0.00,52.80,24.00,0.00,0.18,0.18,0.04
2360,"sdb",0.00,1373.10,0.00,24.40,0.00,11180.00,458.20,1.24,51.02,0.55,1.33
2370,"sdb",0.00,10949.70,0.00,186.20,0.00,89087.20,478.45,34.88,187.34,1.37,25.53
2380,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.75,0.75,0.06
2390,"sdb",0.00,1215.40,0.00,22.70,0.00,9904.80,436.33,1.03,45.25,0.51,1.15
2400,"sdb",0.00,10139.60,0.00,342.60,0.00,83857.60,244.77,26.78,78.17,0.58,20.03
2410,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,1.20,1.00,0.10
2420,"sdb",0.00,1501.20,0.00,28.40,0.00,12236.80,430.87,1.50,52.74,0.51,1.44
2430,"sdb",0.00,10219.00,0.00,173.00,0.00,83136.00,480.55,29.52,170.62,1.26,21.80
2440,"sdb",0.00,4.80,0.00,1.70,0.00,52.00,30.59,0.00,0.76,0.47,0.08
2450,"sdb",0.00,1512.80,0.00,26.90,0.00,12317.60,457.90,1.49,55.52,0.52,1.39
2460,"sdb",0.00,5719.80,0.00,84.00,0.00,39499.20,470.23,17.19,180.74,1.44,12.06
2470,"sdb",0.00,4877.60,0.00,394.70,0.00,49109.60,124.42,30.52,82.41,0.56,22.14
2480,"sdb",0.00,3.50,0.00,0.80,0.00,34.40,43.00,0.00,0.88,0.88,0.07
2490,"sdb",0.00,1468.90,0.00,26.90,0.00,11966.40,444.85,1.48,55.02,0.48,1.30
2500,"sdb",0.00,12117.20,0.00,205.50,0.00,98581.60,479.72,42.81,208.31,1.51,30.93
2510,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.00,0.88,0.07
2520,"sdb",0.00,1741.60,0.00,30.40,0.00,14176.00,466.32,1.71,56.26,0.51,1.56
2530,"sdb",0.00,10123.40,0.00,771.10,0.00,87156.00,113.03,28.56,37.04,0.27,20.64
2540,"sdb",0.00,3.90,0.00,1.20,0.00,40.80,34.00,0.00,1.00,0.83,0.10
2550,"sdb",0.00,1286.20,0.00,22.60,0.00,10470.40,463.29,1.12,49.43,0.54,1.22
2560,"sdb",0.00,10638.30,0.00,181.90,0.00,86561.60,475.87,31.94,175.59,1.28,23.32
2570,"sdb",0.00,4.70,0.00,1.80,0.00,52.00,28.89,0.00,0.78,0.61,0.11
2580,"sdb",0.00,1815.20,0.00,30.90,0.00,14768.80,477.95,1.79,57.81,0.56,1.73
2590,"sdb",0.00,4021.60,0.00,55.40,0.00,25980.00,468.95,6.71,94.50,0.86,4.76
2600,"sdb",0.00,6343.40,0.00,123.30,0.00,58369.60,473.39,25.08,215.36,1.51,18.63
