Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
850,0,0,0,344780,47500,30895860,0,0,92534,16,4769,5920,1,2,89,8,0
860,1,2,0,341888,47540,30818064,0,0,66484,21988,3742,5073,1,2,92,6,0
870,1,1,0,342212,47564,30841500,0,0,58171,20,3164,4388,1,1,93,4,0
880,2,2,0,345684,47588,30854708,0,0,58436,6227,3377,4292,1,2,94,4,0
890,2,1,0,327224,47612,30878252,0,0,65756,4083,3453,4370,1,2,91,6,0
900,0,0,0,339540,47628,30844952,0,0,59902,3564,3893,4811,1,2,92,4,0
910,0,0,0,359812,47652,30917816,0,0,63932,6680,3848,4873,1,2,91,6,0
920,0,0,0,315132,47676,30885236,0,0,81787,17,4862,6072,1,2,90,7,0
930,1,1,0,280316,47700,30961136,0,0,72016,9149,4212,5297,1,1,92,5,0
940,0,0,0,402956,47716,30838396,0,0,61646,12,3523,4869,1,1,93,4,0
950,1,2,0,385964,47740,30839436,0,0,73848,8872,3941,4981,1,2,91,6,0
960,0,5,0,327416,47764,30943276,0,0,77404,17,4129,4901,1,2,91,6,0
970,0,0,0,327492,47780,30907700,0,0,67712,7409,3396,3778,1,1,92,5,0
980,0,1,0,325300,47804,30912136,0,0,82668,19,4349,5486,1,2,90,7,0
990,0,0,0,343696,47828,30904288,0,0,67130,8488,3701,4492,1,2,86,11,0
1000,0,0,0,342884,47844,30874888,0,0,75760,14,4397,5709,1,2,90,6,0
1010,0,6,0,344668,47868,30888636,0,0,65914,14997,3781,4734,1,2,86,11,0
1020,0,0,0,332160,47892,30871020,0,0,76258,21,4017,4884,1,2,88,10,0
1030,1,3,0,326048,47916,30930852,0,0,75903,5767,3980,4902,1,2,90,7,0
1040,1,0,0,328856,47940,30912388,0,0,67577,5916,3815,4244,1,2,92,5,0
1050,0,0,0,359980,47956,30888184,0,0,57089,13,3505,4724,1,2,93,4,0
1060,4,0,0,326724,47980,30876752,0,0,81181,13999,4291,5253,1,2,89,7,0
1070,0,0,0,319808,47996,30900488,0,0,53392,30,3386,4107,1,2,94,3,0
1080,0,0,0,342232,48020,30892216,0,0,52181,8550,3161,3791,1,2,94,3,0
1090,0,2,0,372924,48052,30819680,0,0,60719,4197,3249,4121,1,2,93,4,0
1100,0,0,0,408864,48068,30839696,0,0,69790,12,3407,4585,1,2,92,5,0
1110,0,0,0,363244,48084,30862176,0,0,55146,5430,3112,3948,1,1,93,4,0
1120,3,3,0,359100,48108,30906764,0,0,65879,22,3835,5224,1,2,93,4,0
1130,3,4,0,352928,48132,30896080,0,0,68204,14411,3952,5180,1,2,92,5,0
1140,0,0,0,352832,48156,30915564,0,0,75284,24,3985,5178,1,2,92,5,0
1150,0,2,0,349700,48180,30907044,0,0,73736,8019,3795,4730,1,2,93,5,0
1160,0,0,0,331984,48196,30919408,0,0,63446,5112,3282,4030,1,1,92,5,0
1170,0,5,0,330788,48220,30899560,0,0,64169,22,3613,4677,1,2,93,5,0
1180,1,0,0,319568,48244,30944596,0,0,54583,6950,3219,4148,1,2,93,4,0
1190,1,0,0,348496,48264,30881212,0,0,62274,4266,3429,3897,1,2,92,5,0
1200,0,0,0,344168,28444,30874172,0,0,61857,14,3716,4189,1,2,92,5,0
1210,0,0,0,423084,9368,30845196,0,0,76715,12240,4484,6081,1,2,89,7,0
1220,0,3,0,427652,7644,30923920,0,0,72626,21,4171,5478,1,2,92,5,0
1230,0,0,0,441144,6296,31041472,0,0,80723,8800,4152,5179,1,2,91,6,0
1240,1,3,0,422236,5852,31103548,0,0,64488,7528,3543,4692,1,2,93,5,0
1250,0,0,0,427212,5844,31096392,0,0,81576,14,4332,5354,1,2,91,6,0
1260,0,5,0,395760,5856,31129936,0,0,67068,14278,3862,4597,1,2,93,5,0
1270,1,1,0,399272,5832,31104816,0,0,91530,20,4556,5772,1,2,90,6,0
1280,0,2,0,400688,5820,31126804,0,0,70431,11018,3670,4672,1,2,92,5,0
1290,0,0,0,399352,5820,31116924,0,0,64656,2084,3612,4661,1,2,93,4,0
1300,0,0,0,388272,5820,31184652,0,0,48344,5984,3201,4410,1,1,94,3,0
1310,4,0,0,379800,5820,31150644,0,0,61746,5880,3398,4717,1,1,94,4,0
1320,1,0,0,379640,5788,31185440,0,0,61577,15,3398,4970,1,1,93,4,0
1330,1,1,0,373172,5788,31199008,0,0,57646,8917,3157,4052,1,1,93,5,0
1340,0,0,0,362180,5760,31132100,0,0,66243,13,3765,4519,1,2,93,5,0
1350,1,0,0,364432,5772,31212004,0,0,54284,11584,3375,4204,1,1,93,4,0
1360,0,0,0,373436,5760,31141324,0,0,65888,21,3866,5055,1,2,92,5,0
1370,0,0,0,355000,5792,31215332,0,0,56654,17743,3386,4736,1,2,94,4,0
1380,1,1,0,335500,5860,31152400,0,0,65200,55,3945,4421,1,3,92,4,0
1390,1,3,0,352856,5860,31188344,0,0,83290,16,4434,5071,1,3,88,8,0
1400,1,0,0,328208,5864,31251192,0,0,65951,19076,3827,4476,1,2,92,4,0
1410,3,0,0,331604,5848,31187924,0,0,65044,23,3642,4425,1,2,93,4,0
1420,1,1,0,390252,5856,31132532,0,0,84300,12,4349,5333,1,2,89,7,0
1430,1,0,0,377640,5884,31204964,0,0,49336,14253,3136,4078,1,2,94,3,0
1440,2,0,0,368428,5884,31244392,0,0,64906,19,3401,4023,1,2,93,4,0
1450,1,0,0,357872,5856,31156564,0,0,78797,4056,4078,4933,1,2,90,7,0
1460,2,1,0,365060,5864,31219500,0,0,64145,23,3769,4574,1,2,93,4,0
1470,2,3,0,361084,5876,31204476,0,0,71288,10974,4502,6579,1,2,91,6,0
1480,1,0,0,344100,5868,31193900,0,0,84386,20,4259,5130,1,2,90,6,0
1490,1,3,0,340168,5860,31203892,0,0,68504,6581,4130,4662,1,2,92,5,0
1500,1,0,0,338836,5836,31123908,0,0,68998,5348,3675,5241,1,2,92,5,0
1510,3,2,0,317400,5844,31172832,0,0,50405,18,3162,4681,1,2,94,3,0
1520,1,1,0,336408,5868,31230684,0,0,50188,15578,3385,4063,1,2,94,4,0
1530,2,0,0,327284,5876,31181152,0,0,59224,22,3343,4232,1,2,93,5,0
1540,5,4,0,391072,5872,31095588,0,0,76672,7405,4463,5043,1,2,90,8,0
1550,1,0,0,429952,5848,31141804,0,0,54736,15,2897,3909,1,1,94,4,0
1560,2,1,0,422384,5840,31110548,0,0,65779,2823,3963,4597,1,2,91,6,0
1570,2,3,0,413688,5856,31138076,0,0,62840,11936,3967,5145,1,2,92,5,0
1580,1,0,0,419008,5864,31166724,0,0,57253,15,2996,4322,1,2,93,4,0
1590,2,0,0,410072,5856,31175436,0,0,79682,3737,4176,5807,1,2,91,6,0
1600,1,2,0,397292,5852,31161236,0,0,73588,3838,4289,5453,1,2,91,5,0
1610,4,0,0,420404,5868,31177184,0,0,59217,15,3187,4457,1,1,94,3,0
1620,3,4,0,385088,5872,31139832,0,0,65744,8866,3542,4437,1,2,92,5,0
1630,2,3,0,411572,5872,31156468,0,0,73907,12,3863,4777,1,2,91,6,0
1640,1,1,0,371068,5864,31158528,0,0,61775,5434,3394,4703,1,1,93,4,0
1650,1,2,0,372696,5864,31194624,0,0,76808,18,3833,5315,1,2,90,7,0
1660,1,0,0,379188,5856,31212888,0,0,73735,6022,4001,4983,1,2,92,5,0
1670,1,4,0,365484,5860,31186744,0,0,87503,2862,4465,6099,1,2,90,7,0
1680,1,4,0,385548,5860,31201784,0,0,80485,17,4066,5569,1,2,92,5,0
1690,1,3,0,351192,5868,31217432,0,0,61696,9916,3882,5801,1,2,93,4,0
1700,1,3,0,366552,5876,31170260,0,0,57399,26,3131,4193,1,1,94,4,0
1710,0,1,0,351808,5880,31212768,0,0,86608,7378,4469,5825,1,2,88,8,0
1720,4,2,0,326700,5896,31179576,0,0,72471,7295,3974,5468,1,2,90,6,0
1730,0,0,0,369204,5892,31168876,0,0,76182,18,4703,5246,1,2,91,5,0
1740,0,0,0,426600,5888,31143672,0,0,66575,14666,3546,4358,1,2,92,5,0
1750,0,1,0,448936,5880,31169116,0,0,63948,22,3795,4752,1,2,93,4,0
1760,0,0,0,425480,5888,31177620,0,0,64860,16,3317,4159,1,2,93,4,0
1770,0,1,0,416020,5892,31152024,0,0,59944,15801,3528,4392,1,2,92,5,0
1780,1,5,0,415724,5900,31112068,0,0,81362,12,4281,4941,1,2,90,7,0
1790,1,2,0,405648,5892,31206068,0,0,76608,5320,4079,5101,1,2,91,6,0
1800,0,5,0,398248,5892,31149488,0,0,80571,13,4167,5572,1,2,91,6,0
1810,0,1,0,391944,5912,31180576,0,0,82920,5307,4219,5696,1,2,90,6,0
1820,0,0,0,414224,5936,31146860,0,0,63527,5621,3714,4899,1,2,93,5,0
1830,1,4,0,392652,5928,31154048,0,0,74423,12,4157,5731,2,2,92,4,0
1840,1,4,0,388692,5932,31146500,0,0,87496,17052,4475,5616,1,2,88,8,0
1850,1,0,0,368180,5928,31108196,0,0,74615,20,3814,4476,1,2,90,7,0
1860,0,0,0,359376,5940,31173196,0,0,77400,9430,4133,4951,1,2,90,7,0
1870,1,0,0,358036,5924,31171400,0,0,78518,1541,4139,5112,1,2,91,6,0
1880,0,0,0,352440,5924,31187544,0,0,70994,15,3793,4931,1,2,92,6,0
1890,1,0,0,336424,5936,31213472,0,0,72370,8272,3779,4790,1,2,90,7,0
1900,1,0,0,341376,5924,31233596,0,0,84370,23,4350,5405,1,2,90,7,0
1910,1,0,0,343380,5928,31245956,0,0,77089,3109,4129,5768,1,2,90,6,0
1920,0,0,0,325284,5932,31200600,0,0,69822,6194,3770,5290,1,2,92,5,0
1930,0,0,0,360384,5932,31248932,0,0,73557,18,4417,5460,1,2,91,5,0
1940,1,1,0,328840,5936,31261556,0,0,55637,15124,3471,4946,1,2,93,4,0
1950,15,3,0,404952,5944,31143452,0,0,69647,21,3919,4879,1,2,93,5,0
1960,0,0,0,407512,5924,31148028,0,0,62018,6768,3157,3983,1,2,93,4,0
1970,0,0,0,376688,5944,31126324,0,0,65568,5715,3555,4421,1,2,92,5,0
1980,0,0,0,367848,5948,31126664,0,0,67296,17,3727,5216,1,2,92,4,0
1990,2,2,0,352212,5964,31144760,0,0,54646,15253,3618,4115,1,2,92,5,0
2000,4,0,0,352580,5968,31172160,0,0,72412,22,4104,5574,1,2,91,6,0
2010,1,3,0,337408,5960,31183364,0,0,85374,6852,4442,5956,1,2,90,7,0
2020,0,0,0,333432,5964,31255412,0,0,72876,9276,4040,5237,1,2,91,6,0
2030,0,0,0,324364,5964,31199472,0,0,71921,17,4344,4729,1,2,91,5,0
2040,2,1,0,373968,5952,31189484,0,0,75583,6624,4472,5068,1,2,91,5,0
2050,1,3,0,407896,5952,31135148,0,0,68756,7237,3698,5110,1,2,92,5,0
2060,0,0,0,419724,5952,31160728,0,0,52625,16,2988,3950,1,2,94,3,0
2070,0,0,0,422768,5956,31182960,0,0,55809,13753,3511,4328,1,2,92,5,0
2080,0,2,0,398356,5948,31151512,0,0,96609,16,4873,6129,1,3,88,8,0
2090,0,3,0,393472,5940,31241308,0,0,63956,7609,3329,4741,1,2,92,6,0
2100,1,0,0,393576,5944,31203956,0,0,69622,6264,4036,5117,1,2,92,4,0
2110,0,0,0,386684,5936,31179924,0,0,74643,17,4093,4856,1,2,92,5,0
2120,0,0,0,387516,5936,31195856,0,0,63240,7966,3565,4004,1,2,93,4,0
2130,0,0,0,369784,5944,31203332,0,0,61449,6774,3368,4113,1,2,92,5,0
2140,0,3,0,380484,5952,31168860,0,0,64952,18,3792,4315,1,2,93,4,0
2150,0,0,0,366668,5960,31187776,0,0,92699,12846,4895,6068,1,3,87,9,0
2160,0,0,0,364568,5960,31194080,0,0,76302,16,4239,4921,1,2,91,5,0
2170,1,4,0,356928,5964,31236040,0,0,59686,6138,3361,4461,1,2,93,4,0
2180,0,3,0,348220,5964,31207356,0,0,75054,7282,3943,4800,1,2,91,5,0
2190,4,3,0,347152,5972,31211464,0,0,63548,16,3737,4895,1,2,93,4,0
2200,0,0,0,323844,5996,31193912,0,0,68484,21610,4308,5150,2,2,90,6,0
2210,1,0,0,323852,5988,31189600,0,0,85357,17,4690,5404,1,3,90,7,0
2220,0,0,0,324356,5996,31196812,0,0,80141,16,4626,5270,1,3,90,6,0
2230,0,1,0,313048,5988,31290552,0,0,58422,8738,3583,4514,1,2,93,4,0
2240,0,0,0,411940,5996,31163040,0,0,50021,10980,3086,4253,1,1,95,3,0
2250,0,0,0,389216,6004,31203528,0,0,64406,18,3727,4354,1,2,93,5,0
2260,1,0,0,364732,6004,31186108,0,0,68800,3984,4112,5129,1,2,92,5,0
2270,2,2,0,326952,6004,31234624,0,0,73538,44,4160,4878,1,2,91,5,0
2280,1,2,0,330436,6024,31236068,0,0,70006,11190,3863,4379,1,2,91,6,0
2290,1,1,0,337488,6020,31286532,0,0,61362,20,3632,5038,1,2,93,4,0
2300,0,0,0,330916,5984,31204176,0,0,65686,7518,3445,4544,1,2,89,8,0
2310,0,0,0,355460,5988,31142624,0,0,80259,2592,4266,5272,1,3,88,8,0
2320,0,0,0,365948,5992,31161976,0,0,73472,11519,4014,5274,1,2,91,6,0
2330,0,0,0,364880,5984,31163088,0,0,74056,767,4217,5147,1,2,91,5,0
2340,1,0,0,356700,5980,31165704,0,0,84177,2113,4369,5369,1,2,89,8,0
2350,0,0,0,342088,5996,31205220,0,0,62490,6626,3350,4329,1,2,93,5,0
2360,0,0,0,341640,5992,31191408,0,0,75903,2034,4510,5300,1,2,90,6,0
2370,0,0,0,328244,5988,31207120,0,0,51592,4178,3090,4395,1,1,94,3,0
2380,0,0,0,334544,5964,31190084,0,0,79178,2888,4959,5848,1,3,85,11,0
2390,0,0,0,323152,5976,31247416,0,0,52235,12407,3326,4255,1,2,94,3,0
2400,0,0,0,393692,5920,31155308,0,0,70124,5373,3813,4579,1,2,92,6,0
2410,2,1,0,381836,5900,31181408,0,0,83637,587,4492,5913,1,2,90,6,0
2420,0,0,0,339264,5912,31173248,0,0,61178,8807,3325,4638,1,1,92,6,0
2430,0,0,0,352136,5904,31235088,0,0,61212,4175,3651,5245,1,2,93,4,0
2440,0,3,0,333460,5888,31265400,0,0,77786,6663,3906,5109,1,2,89,8,0
2450,0,0,0,352520,5896,31224780,0,0,65238,2037,3873,5009,1,2,91,6,0
2460,0,1,0,357732,5892,31153832,0,0,78550,8422,4235,5413,1,2,89,7,0
2470,0,0,0,370304,5880,31143648,0,0,84786,26,4502,5946,1,2,89,7,0
2480,0,0,0,363188,5900,31146364,0,0,61107,8609,3644,4542,1,2,93,4,0
2490,1,2,0,353528,5908,31218344,0,0,68379,6145,3798,4714,1,2,92,5,0
2500,0,2,0,356740,5916,31246112,0,0,82327,1046,4470,5682,1,2,90,7,0
2510,1,4,0,323280,5888,31265588,0,0,76716,5278,4114,5173,1,2,91,6,0
2520,2,3,0,315340,5884,31257732,0,0,58502,1051,3465,4692,1,2,93,4,0
2530,1,0,0,335652,5888,31185312,0,0,64825,6958,3955,4808,1,2,91,5,0
2540,2,0,0,363232,4912,31155008,0,0,62033,2473,3209,4656,1,2,93,5,0
2550,0,1,0,382996,4896,31114044,0,0,77000,8246,4351,5611,1,2,90,6,0
2560,1,0,0,394592,4840,31151724,0,0,70898,1158,4049,5107,1,2,92,5,0
2570,0,0,0,387872,4860,31165760,0,0,64948,7448,3604,4639,1,2,94,4,0
2580,0,0,0,391708,4868,31197564,0,0,49308,1040,2910,4078,1,1,95,3,0
2590,0,0,0,375240,4872,31181768,0,0,91868,8212,4822,6077,1,2,89,8,0
2600,0,0,0,392116,4924,31211136,0,0,60217,2225,3184,4041,1,1,94,4,0
2610,0,0,0,360216,4972,31169560,0,0,61612,2607,3293,4674,1,2,92,5,0
2620,2,1,0,391936,4960,31140908,0,0,78024,8142,4664,6046,2,2,89,7,0
2630,0,0,0,361880,4956,31202684,0,0,83347,3595,4576,5760,1,2,90,6,0
2640,0,2,0,373084,4948,31224392,0,0,68373,11,3454,4323,1,2,92,5,0
2650,0,2,0,364304,4956,31279032,0,0,56461,8082,3476,4631,1,1,94,4,0
2660,0,0,0,363284,4964,31244480,0,0,74977,9040,3800,5457,1,2,91,6,0
2670,0,1,0,341276,4964,31261376,0,0,65471,1494,3664,4182,1,2,93,5,0
2680,0,4,0,331240,4960,31238640,0,0,61013,2050,3703,4583,1,2,93,4,0
2690,1,0,0,330688,3892,31252272,0,0,76986,5514,4331,6190,1,2,91,5,0
2700,0,0,0,327908,3908,31233936,0,0,52714,6118,3682,4278,1,2,93,4,0
2710,0,0,0,310972,3900,31244824,0,0,61645,3655,4156,5118,1,2,93,4,0
2720,0,5,0,293156,3900,31245276,0,0,77586,5403,4287,5447,1,2,90,7,0
2730,0,1,0,420824,3904,31086348,0,0,77652,7848,4216,5095,1,2,89,8,0
2740,0,0,0,404520,3904,31079548,0,0,67724,4701,3600,4851,1,2,93,4,0
2750,1,0,0,410716,3888,31124552,0,0,85806,2628,4533,5499,1,2,88,8,0
2760,0,0,0,401584,3888,31168652,0,0,82038,2033,4456,5661,1,2,89,8,0
2770,0,0,0,384116,3884,31195252,0,0,76262,9185,4342,4935,1,2,90,7,0
2780,1,3,0,380584,3896,31148228,0,0,72292,4900,4108,5364,1,2,91,6,0
2790,1,0,0,387676,3872,31178200,0,0,57877,5362,3473,4185,1,2,93,4,0
2800,0,4,0,373756,3872,31177768,0,0,79780,6368,4264,5289,1,2,91,6,0
2810,0,0,0,378832,3872,31170244,0,0,62298,5042,3521,5120,1,2,93,4,0
2820,0,1,0,370684,3892,31178892,0,0,73006,6538,4002,5356,1,2,91,6,0
2830,1,0,0,353236,3884,31194392,0,0,77953,5276,4233,5380,1,2,92,5,0
2840,2,1,0,354056,3868,31218288,0,0,61408,5462,3453,4433,1,1,93,4,0
2850,0,3,0,352760,3884,31249692,0,0,47534,3986,2808,3533,1,1,95,3,0
2860,0,0,0,354344,3864,31216440,0,0,59256,4529,3379,4758,1,1,94,4,0
2870,0,0,0,353544,3860,31217144,0,0,67974,14708,3685,4419,1,2,86,11,0
2880,0,0,0,350416,3872,31253220,0,0,69316,2496,3509,4146,1,2,93,5,0
2890,1,3,0,328636,3896,31270276,0,0,67240,7224,3539,4204,1,2,93,5,0
2900,1,0,0,322768,3516,31260100,0,0,58978,1432,3906,4229,1,2,92,4,0
2910,0,0,0,322092,3512,31183108,0,0,59250,11426,3568,4419,1,2,93,4,0
2920,0,0,0,370112,3520,31187348,0,0,68785,3888,3858,4684,1,2,93,4,0
2930,0,0,0,423724,3548,31126464,0,0,69905,8462,3979,4741,1,2,92,5,0
2940,1,1,0,419912,3540,31164896,0,0,69576,1443,3858,4906,1,2,92,5,0
2950,0,0,0,405516,3524,31103488,0,0,55272,5949,3243,4654,1,2,93,4,0
2960,1,1,0,397528,3536,31146716,0,0,76875,2466,4023,4866,1,2,89,7,0
2970,0,2,0,388660,3500,31134292,0,0,70263,6856,3586,5248,1,2,91,6,0
2980,0,0,0,387100,3496,31184136,0,0,71376,2768,3898,5036,1,2,91,5,0
2990,2,0,0,387792,3492,31200624,0,0,75350,3994,4218,5378,1,2,91,6,0
3000,0,0,0,376464,3500,31191356,0,0,58425,4802,3345,4119,1,2,93,4,0
3010,0,0,0,384588,3488,31173552,0,0,80572,4811,4156,5598,1,2,91,6,0
3020,0,0,0,375980,3484,31192804,0,0,65942,2831,4121,4970,1,2,92,4,0
3030,1,1,0,365104,3508,31200840,0,0,59532,3616,3430,4755,1,2,92,5,0
3040,1,0,0,361768,3504,31173960,0,0,69404,8811,3987,4848,1,2,90,6,0
3050,0,0,0,344900,3508,31198640,0,0,64044,3610,3350,4490,1,2,91,6,0
3060,0,0,0,356472,3516,31226340,0,0,57817,2936,3492,4736,1,2,93,4,0
3070,0,0,0,335044,3504,31184384,0,0,65406,3376,3296,3961,1,2,92,5,0
3080,0,2,0,335356,3488,31149932,0,0,50754,6636,3495,4139,1,3,93,3,0
3090,2,1,0,336144,3496,31146548,0,0,60542,5546,3182,3883,1,2,93,4,0
3100,0,0,0,321044,3508,31203260,0,0,59090,3968,3488,4230,1,2,93,4,0
3110,0,2,0,380156,3520,31217796,0,0,63803,6352,3645,4237,1,2,92,5,0
3120,0,0,0,367184,3520,31197244,0,0,70610,5382,3854,5042,1,2,92,5,0
