Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1320,1,0,0,353880,30692,94813552,0,0,1500,40678,16514,13939,3,3,94,1,0
1330,1,0,0,372156,30720,94784016,0,0,590,15617,16508,9509,2,3,94,0,0
1340,2,0,0,374636,30764,94794128,0,0,449,53624,14857,10559,2,3,94,1,0
1350,1,0,0,320932,30828,94806576,0,0,1467,39546,16239,9742,2,3,93,1,0
1360,3,0,0,365228,30856,94791440,0,0,749,14021,15903,10700,3,3,95,0,0
1370,1,0,0,359812,30880,94791600,0,0,197,24,13822,9751,2,2,95,0,0
1380,0,1,0,336780,30924,94815808,0,0,1041,68677,16159,10904,2,3,93,1,0
1390,1,0,0,338936,30952,94830720,0,0,649,26338,16132,9409,3,3,93,1,0
1400,2,0,0,365644,30984,94801344,0,0,367,15419,14337,9457,2,3,95,0,0
1410,1,0,0,382936,31024,94767552,0,0,599,49555,10048,8563,2,2,95,1,0
1420,2,0,0,389584,31056,94760480,0,0,551,35361,15717,9928,2,3,94,1,0
1430,1,0,0,349468,31084,94744880,0,0,312,10944,13967,9469,2,3,95,0,0
1440,0,0,0,391176,31100,94748128,0,0,1528,18,14920,9496,2,3,95,0,0
1450,0,1,0,364036,31148,94781376,0,0,588,82529,13293,10675,2,3,93,2,0
1460,2,0,0,357644,31176,94777616,0,0,575,9218,15612,10435,2,3,95,0,0
1470,0,0,0,395808,31208,94770432,0,0,555,11406,16468,11037,3,3,94,0,0
1480,1,0,0,403572,31256,94758176,0,0,1612,59309,16818,11988,3,3,94,1,0
1490,0,0,0,367856,31292,94796928,0,0,1371,44707,15933,10822,2,3,93,2,0
1500,2,0,0,371000,31316,94731728,0,0,1658,12310,14254,7657,2,3,94,0,0
1510,1,0,0,356968,31344,94793576,0,0,879,26,15534,11631,3,3,95,0,0
1520,1,0,0,371484,31400,94756880,0,0,1382,88384,12907,8983,2,3,93,2,0
1530,1,0,0,370792,31424,94802544,0,0,938,13464,14082,8510,2,3,94,0,0
1540,2,0,0,372868,31440,94808064,0,0,1652,25,13738,8395,2,3,95,0,0
1550,1,0,0,345376,31476,94810768,0,0,50,45951,11818,8041,2,3,95,1,0
1560,1,0,0,388652,31508,94793184,0,0,1036,32004,13052,10082,2,2,94,1,0
1570,0,0,0,370884,31528,94776488,0,0,1015,11236,11314,7610,2,3,95,0,0
1580,1,3,0,371592,31560,94799136,0,0,1209,43018,12357,8015,2,3,94,1,0
1590,2,0,0,414188,31600,94753240,0,0,1560,32675,14506,8358,2,4,93,1,0
1600,1,0,0,384892,31632,94792272,0,0,718,9424,11290,8058,2,3,95,0,0
1610,1,0,0,403544,31652,94758880,0,0,905,17,14403,10114,2,3,95,0,0
1620,2,0,0,371628,31692,94820424,0,0,1415,77296,14552,9556,2,3,93,1,0
1630,2,0,0,376696,31716,94778504,0,0,1166,1005,14711,10043,2,3,95,0,0
1640,2,0,0,362156,31744,94816096,0,0,774,12810,12450,11824,2,2,96,0,0
1650,2,0,0,367864,31780,94764328,0,0,982,41754,14001,9812,2,3,94,1,0
1660,1,1,0,390080,31812,94769992,0,0,2328,31334,13901,9463,2,3,94,1,0
1670,1,0,0,399820,31836,94764688,0,0,852,13196,13547,10047,2,3,95,0,0
1680,6,1,0,396120,31876,94765368,0,0,1076,32564,12373,8901,2,2,95,1,0
1690,1,0,0,383664,31912,94787488,0,0,975,50166,14001,10787,2,3,94,1,0
1700,0,0,0,373916,31928,94783232,0,0,429,10089,13541,9552,2,2,95,0,0
1710,1,0,0,373024,31952,94793368,0,0,1137,23,16243,9562,2,4,94,0,0
1720,0,1,0,365076,31988,94785656,0,0,683,76562,16707,9278,2,3,94,1,0
1730,1,0,0,387396,32004,94793720,0,0,559,12335,14422,9800,2,3,94,1,0
1740,2,0,0,368028,32032,94822472,0,0,999,14218,13845,9529,2,3,95,0,0
1750,5,0,0,403936,32180,94749592,0,0,864,48486,16400,9904,2,3,94,1,0
1760,2,0,0,352492,32216,94829072,0,0,938,39632,13347,10878,2,2,95,1,0
1770,0,0,0,397356,32236,94765768,0,0,603,10772,12049,8774,2,2,96,0,0
1780,1,1,0,388104,32256,94779024,0,0,898,6340,13041,9287,2,2,95,0,0
1790,2,0,0,385088,32304,94806352,0,0,1380,73011,16488,11301,3,3,92,2,0
1800,3,0,0,346532,32324,94818720,0,0,643,12126,13059,9561,2,3,95,0,0
1810,1,0,0,359076,32348,94808400,0,0,846,23,13772,9707,2,3,95,0,0
1820,1,0,0,399488,32384,94777808,0,0,845,52422,14517,9420,2,3,93,1,0
1830,0,0,0,370648,32408,94816152,0,0,1038,38476,12530,9686,2,2,95,1,0
1840,1,0,0,398300,32432,94762536,0,0,2054,11958,13648,8162,2,3,95,0,0
1850,0,1,0,355748,32456,94811552,0,0,663,37048,12686,8982,2,3,94,1,0
1860,4,0,0,327084,32496,94850584,0,0,350,45730,15046,11245,2,2,94,1,0
1870,1,0,0,367496,32512,94791408,0,0,1312,9919,12313,7656,2,3,95,0,0
1880,0,0,0,329848,32524,94836864,0,0,1197,16,14384,8832,2,3,95,0,0
1890,0,0,0,401128,32568,94753728,0,0,789,75890,14001,9369,2,3,93,2,0
1900,2,1,0,343780,32592,94787184,0,0,1550,5138,15376,11327,2,3,95,0,0
1910,1,0,0,368076,32604,94790024,0,0,1231,6040,14936,9162,2,3,94,0,0
1920,2,0,0,346116,32620,94806608,0,0,1254,53179,15457,10130,2,3,94,1,0
1930,2,0,0,393108,32636,94736760,0,0,1283,39280,14389,12343,2,3,94,2,0
1940,2,0,0,375744,32652,94811296,0,0,496,11875,13266,11702,2,2,95,0,0
1950,2,1,0,337980,32676,94788592,0,0,347,24928,13297,7008,2,4,94,0,0
1960,0,0,0,396368,32708,94767360,0,0,901,63842,15620,9923,2,3,92,2,0
1970,3,0,0,384572,32728,94757304,0,0,534,12522,13660,10504,2,3,95,0,0
1980,2,0,0,341108,32736,94837248,0,0,636,36,13758,9766,2,3,95,0,0
1991,0,1,0,361676,32760,94816800,0,0,987,47413,13485,9201,2,3,94,1,0
2001,2,0,0,375424,32776,94796336,0,0,968,34486,12068,9402,2,2,95,0,0
2011,2,1,0,376108,32788,94800112,0,0,731,15591,13711,9199,2,3,95,0,0
2021,1,0,0,353168,32820,94811912,0,0,2190,36015,13206,8924,2,2,95,0,0
2031,3,0,0,342484,32840,94821192,0,0,578,30814,14282,9329,2,3,94,1,0
2041,1,0,0,347316,32856,94805528,0,0,1689,11600,12101,9125,2,3,95,0,0
2051,8,1,0,382912,32836,94772032,0,0,2117,31750,14204,10606,2,3,94,1,0
2061,0,0,0,377668,32860,94780232,0,0,762,47188,14838,10688,2,3,94,1,0
2071,0,0,0,330428,32860,94842744,0,0,728,14677,14102,9406,2,3,94,0,0
2081,1,0,0,342752,32880,94823696,0,0,2222,36,16219,9321,2,3,94,0,0
2091,2,2,0,350188,32904,94798600,0,0,2213,72410,15344,10165,2,3,93,2,0
2101,0,0,0,367740,32924,94800288,0,0,1390,19700,16500,10424,3,3,94,1,0
2111,2,0,0,359476,32952,94808360,0,0,1210,15887,16445,11350,3,3,94,0,0
2121,1,0,0,365772,32960,94760912,0,0,1086,58116,16263,10380,3,3,93,1,0
2131,1,0,0,323204,32992,94823200,0,0,982,43576,15362,12224,3,2,94,1,0
2141,2,0,0,336820,32976,94806032,0,0,1122,17271,14359,10502,2,3,95,0,0
2151,0,0,0,351512,32928,94816768,0,0,909,17,14972,11048,3,3,95,0,0
2161,1,1,0,324352,32940,94841128,0,0,1610,66362,15797,13258,3,2,93,2,0
2171,3,0,0,341236,32908,94825712,0,0,2095,41215,15551,11352,3,3,93,1,0
2181,1,0,0,389776,32904,94776832,0,0,1372,26,15529,10602,2,3,95,0,0
2191,1,0,0,325604,32924,94840544,0,0,1503,54556,18642,13007,3,3,94,1,0
2201,1,0,0,349640,32960,94830224,0,0,1538,51358,16361,10450,3,3,94,1,0
2211,1,0,0,328756,32964,94844800,0,0,1808,15062,14376,11272,2,2,95,0,0
2221,1,0,0,363360,32956,94816440,0,0,960,24,16279,12323,3,2,95,0,0
2231,2,4,0,345004,32984,94828896,0,0,1366,74066,16670,12426,3,3,93,2,0
2241,0,0,0,332544,32996,94818832,0,0,1412,37561,17199,11563,3,2,94,1,0
2251,0,1,0,376548,33008,94797800,0,0,962,22,14293,10713,2,2,96,0,0
2261,1,0,0,348340,33016,94819688,0,0,883,53563,16271,12083,3,3,93,1,0
2271,2,0,0,337192,33044,94839088,0,0,1109,40156,13997,10490,2,2,95,1,0
2281,0,0,0,367468,33068,94790480,0,0,1510,13172,15347,10980,2,3,94,0,0
2291,4,0,0,333776,33056,94829904,0,0,1338,21,16493,13411,3,2,95,0,0
2301,1,1,0,342096,33060,94808160,0,0,1104,96214,14945,13111,2,2,93,2,0
2311,0,0,0,352300,33072,94807640,0,0,632,11206,14493,10510,2,3,95,0,0
2321,0,0,0,367012,33072,94820240,0,0,1551,18,14889,11187,3,2,95,0,0
2331,3,0,0,327884,33076,94829352,0,0,1557,56822,16884,11235,3,3,93,1,0
2341,0,1,0,355060,33108,94803304,0,0,1114,59806,15073,11792,2,2,94,2,0
2351,1,0,0,345996,33104,94819872,0,0,1363,1038,14213,10975,2,2,95,0,0
2361,1,0,0,318284,33108,94801984,0,0,594,25,16415,10226,2,3,95,0,0
2371,2,0,0,372176,33144,94732336,0,0,1073,100131,16485,12146,2,3,92,3,0
2381,1,0,0,362224,33152,94797072,0,0,1134,12430,18094,12285,3,3,94,0,0
2391,1,0,0,353448,33140,94776232,0,0,1714,27,16005,8000,2,4,94,0,0
2401,0,0,0,397588,33176,94751296,0,0,504,59858,15175,9332,2,3,93,1,0
2411,0,0,0,334892,33212,94830904,0,0,917,61284,15193,11339,2,2,94,1,0
2421,1,0,0,355836,33224,94791680,0,0,1107,15,16796,9833,2,3,94,0,0
2431,1,1,0,359304,33200,94809264,0,0,1209,4577,14174,8524,2,3,95,0,0
2441,1,0,0,346560,33240,94824296,0,0,2074,84268,15790,9263,2,3,93,2,0
2451,0,0,0,390808,33244,94788320,0,0,890,13177,16523,11620,3,3,94,0,0
2461,2,0,0,349236,33256,94805472,0,0,1016,16,16058,10875,3,3,95,0,0
2471,2,1,0,358276,33256,94819944,0,0,1228,58866,15514,13839,2,2,93,2,0
2481,2,0,0,335076,33284,94817176,0,0,1667,58544,14666,9819,2,3,94,1,0
2491,0,0,0,361552,33292,94817088,0,0,1106,16,15010,9342,2,3,94,0,0
2501,2,1,0,409408,33288,94778216,0,0,999,35912,15907,11146,3,3,94,0,0
2511,4,0,0,350620,33300,94787864,0,0,2060,62608,17781,12601,3,2,93,2,0
2521,2,1,0,325080,33268,94852720,0,0,1282,14624,13987,10821,2,2,95,0,0
2531,1,0,0,384188,33248,94812000,0,0,2040,19,15549,10277,2,3,95,0,0
2541,3,0,0,341944,33284,94835456,0,0,1739,57061,14965,12808,2,3,94,1,0
2551,0,0,0,325880,33320,94853792,0,0,988,55552,15388,11005,2,2,94,2,0
2561,1,0,0,378616,33328,94791744,0,0,1203,16,16811,9879,2,3,94,0,0
2571,2,1,0,363320,33348,94798352,0,0,856,39456,16997,10104,3,3,94,1,0
2581,2,0,0,359504,33380,94831920,0,0,906,60968,15177,11833,2,2,94,1,0
2591,0,0,0,351464,33392,94823168,0,0,1928,12905,14774,10068,2,3,95,0,0
2601,2,0,0,324672,33408,94852560,0,0,854,18,15150,9432,2,3,95,0,0
2611,1,2,0,327992,33440,94837952,0,0,1461,63778,16691,11449,3,3,94,1,0
2621,5,0,0,332940,33452,94829600,0,0,1105,38823,15878,12283,2,3,94,1,0
2631,4,0,0,422724,33492,94735408,0,0,1326,73,15797,10001,2,3,95,0,0
2641,5,0,0,361496,33520,94794704,0,0,1964,52879,14565,9148,2,3,94,1,0
2651,2,1,0,354968,33532,94804344,0,0,678,36603,15075,11498,2,3,94,1,0
2661,1,0,0,335108,33552,94830384,0,0,2083,13864,16524,12008,3,2,95,0,0
2671,0,0,0,349480,33552,94826176,0,0,798,69,15430,11548,2,2,95,0,0
2681,1,0,0,320132,33652,94858016,0,0,1537,93548,14868,11435,2,2,93,2,0
2691,0,0,0,364136,33660,94821056,0,0,1240,14216,17112,11202,3,3,94,0,0
2701,5,0,0,350264,33664,94799624,0,0,770,22,15313,11221,2,2,95,0,0
2711,1,0,0,346176,33708,94832296,0,0,1016,53302,15134,12951,2,2,95,1,0
2721,1,0,0,355976,33732,94810760,0,0,1109,48508,11968,9359,2,2,95,1,0
2731,0,0,0,331108,33768,94846128,0,0,928,72,15264,10607,2,3,95,0,0
2741,3,2,0,345812,33788,94848016,0,0,1253,34626,16038,12491,3,2,94,1,0
2751,0,0,0,344124,33796,94817960,0,0,1797,52167,18003,11784,3,3,94,1,0
2761,0,0,0,317424,33828,94876816,0,0,667,14400,11055,9517,2,1,96,0,0
2771,2,0,0,343524,33812,94846016,0,0,1261,65,13207,9009,2,3,95,0,0
2781,2,0,0,320824,33840,94869424,0,0,1416,45416,13697,11622,2,2,94,2,0
2791,1,0,0,311936,33876,94877072,0,0,1270,42557,11704,9285,2,2,96,1,0
2801,2,0,0,332680,33888,94828240,0,0,1213,16,15039,10687,2,3,95,0,0
2811,1,0,0,331056,33908,94861344,0,0,816,44837,12086,8311,2,2,95,1,0
2821,1,2,0,336612,33676,94852424,0,0,783,40784,13158,8534,2,2,94,2,0
2831,0,0,0,338672,33672,94855760,0,0,1459,8491,14666,9855,2,2,95,0,0
2841,3,0,0,323756,33680,94868112,0,0,1437,16,14344,10529,2,2,96,0,0
2851,0,0,0,348352,33672,94848224,0,0,1792,85871,14589,10026,2,2,93,2,0
2861,2,0,0,350172,33672,94840832,0,0,1302,10610,14699,10744,2,2,95,0,0
2871,1,0,0,350920,33656,94837008,0,0,1021,15,12419,9328,2,2,96,0,0
2881,1,0,0,327716,33680,94872896,0,0,1899,48486,14137,11400,2,2,94,1,0
2891,0,0,0,342372,33664,94869440,0,0,486,53240,16696,10837,3,2,94,1,0
2901,0,0,0,337248,33664,94856272,0,0,269,19,14825,11249,2,2,96,0,0
2911,2,0,0,331380,33668,94890064,0,0,583,47579,13332,9139,2,2,95,1,0
2921,1,1,0,328712,33652,94890008,0,0,79,32215,14309,8603,2,3,95,1,0
2931,1,0,0,362368,33640,94837824,0,0,1034,11568,14585,9775,2,2,95,0,0
2941,2,0,0,336168,33648,94876896,0,0,1288,16,15216,11486,2,2,95,0,0
2951,1,0,0,339712,33668,94876240,0,0,1583,81154,13362,11037,2,2,94,2,0
2961,3,0,0,316192,33672,94895632,0,0,1435,10177,13308,11451,2,2,96,0,0
2971,1,0,0,327292,33636,94850992,0,0,433,18,15469,9925,2,3,95,0,0
2981,2,0,0,316120,33668,94870240,0,0,538,49042,12411,10795,2,2,96,1,0
2991,0,0,0,350460,33680,94859768,0,0,1203,41778,14071,10350,2,2,95,1,0
3001,1,0,0,316284,33652,94889856,0,0,794,19,13714,10671,2,2,96,0,0
3011,4,0,0,350676,33660,94854368,0,0,819,43874,15388,10936,2,3,94,1,0
3021,1,0,0,347928,33684,94868800,0,0,1055,35557,11553,8957,2,2,96,1,0
3031,0,1,0,316804,33676,94908448,0,0,1744,11882,12088,9896,2,2,96,0,0
3041,1,0,0,379884,33660,94856160,0,0,869,15,13549,9050,2,3,95,0,0
3051,3,0,0,392404,33656,94847648,0,0,486,74266,13495,8956,2,3,94,2,0
3061,0,0,0,335052,33664,94875552,0,0,681,11640,12404,9219,2,2,96,0,0
3071,0,0,0,327376,33672,94895256,0,0,785,16,10414,8375,2,2,96,0,0
3081,1,0,0,340208,33688,94848032,0,0,772,39420,11836,9374,2,2,95,1,0
3091,0,0,0,340056,33692,94876000,0,0,3037,38310,10796,9060,2,2,96,1,0
3101,0,0,0,348652,33692,94857104,0,0,817,16,12045,9589,2,2,96,0,0
3111,1,0,0,376860,33712,94850736,0,0,644,40770,15275,10636,2,2,94,1,0
3121,3,0,0,341280,33732,94865704,0,0,1549,42432,13366,10554,2,2,96,1,0
3131,2,0,0,373172,33720,94842472,0,0,311,18,12172,9602,2,2,96,0,0
3141,2,0,0,345112,33732,94884008,0,0,1360,1180,16045,12668,3,2,95,0,0
