Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
230,"sdb",0.10,9.00,74.60,0.50,19737.60,76.00,263.83,0.79,10.47,2.55,19.12
240,"sdb",0.00,4.60,61.20,0.30,16030.40,39.20,261.29,0.56,9.06,2.65,16.29
250,"sdb",0.00,2.40,73.00,1.80,18812.00,33.60,251.95,0.63,8.41,2.45,18.31
260,"sdb",0.00,0.40,86.80,1.00,22989.60,11.20,261.97,1.01,11.53,2.86,25.10
270,"sdb",0.00,0.20,68.90,0.60,18038.40,6.40,259.64,0.67,9.70,2.94,20.42
280,"sdb",0.00,75.40,89.00,1.90,23323.20,618.40,263.38,0.85,9.34,2.74,24.88
290,"sdb",0.00,353.90,49.90,7.00,13213.60,2887.20,282.97,0.60,10.55,2.50,14.21
300,"sdb",0.00,98.40,122.80,2.80,32076.80,809.60,261.83,1.96,15.57,2.73,34.23
310,"sdb",0.00,202.90,79.30,5.00,20896.00,1663.20,267.61,0.93,10.98,2.46,20.72
320,"sdb",0.00,13.79,68.73,1.30,18344.06,120.68,263.67,0.54,7.65,2.51,17.58
330,"sdb",0.00,0.10,64.40,0.50,17064.80,4.80,263.01,0.52,7.98,2.65,17.20
340,"sdb",0.00,110.10,34.70,2.80,9164.00,903.20,268.46,0.30,7.90,2.77,10.37
350,"sdb",0.00,0.70,77.30,1.70,20507.20,19.20,259.83,1.01,12.83,2.91,22.98
360,"sdb",0.00,0.20,78.90,0.60,20683.20,6.40,260.25,0.98,12.35,3.20,25.47
370,"sdb",0.00,199.70,81.50,4.30,21580.00,1632.00,270.54,1.04,12.07,2.78,23.83
380,"sdb",0.00,8.90,51.20,0.90,13345.60,78.40,257.66,0.43,8.24,2.60,13.53
390,"sdb",0.00,104.60,62.00,2.50,16312.00,856.80,266.18,0.52,8.02,2.22,14.33
400,"sdb",0.20,10.00,80.70,0.90,21201.60,87.20,260.89,1.03,12.63,2.77,22.60
410,"sdb",0.00,1.00,86.40,1.60,23325.60,20.80,265.30,0.96,10.94,3.05,26.86
420,"sdb",0.30,12.80,47.80,0.90,12800.80,109.60,265.10,0.49,10.10,2.75,13.37
430,"sdb",0.10,201.50,63.20,4.30,16748.00,1646.40,272.51,0.61,9.06,2.52,16.99
440,"sdb",0.20,0.50,83.70,0.60,22199.20,8.80,263.44,0.85,10.11,2.52,21.22
450,"sdb",0.00,87.20,91.80,2.40,23657.60,716.80,258.75,1.36,14.40,3.13,29.50
460,"sdb",0.10,89.50,98.30,2.30,26251.20,734.40,268.25,1.36,13.49,2.71,27.27
470,"sdb",0.00,0.20,42.60,0.30,11330.40,4.00,264.21,0.34,7.93,2.98,12.80
480,"sdb",0.00,0.00,90.10,0.00,23794.40,0.00,264.09,0.82,9.11,2.48,22.31
490,"sdb",0.00,1.90,69.00,1.20,17772.00,24.80,253.52,0.79,11.32,2.56,17.94
500,"sdb",0.00,5.90,78.80,1.00,21343.20,55.20,268.15,0.71,8.94,2.68,21.42
510,"sdb",0.00,0.00,93.50,0.00,24764.00,0.00,264.86,1.05,11.15,2.73,25.52
520,"sdb",0.10,321.90,70.10,6.00,18550.40,2623.20,278.23,0.52,6.93,2.23,16.98
530,"sdb",0.00,117.40,92.00,2.70,23848.80,960.80,261.98,0.86,9.12,2.42,22.93
540,"sdb",0.00,120.00,89.10,2.20,23161.60,977.60,264.39,1.06,11.51,2.76,25.17
550,"sdb",0.00,194.70,81.10,3.90,19401.60,1588.80,246.95,0.37,4.44,1.98,16.81
560,"sdb",0.30,79.00,76.20,2.40,20198.40,651.20,265.26,0.80,10.22,2.60,20.41
570,"sdb",0.00,207.90,59.60,4.70,15684.00,1700.80,270.37,0.56,8.69,2.51,16.11
580,"sdb",0.20,10.90,80.10,0.70,21220.80,92.80,263.78,0.81,10.02,2.58,20.85
590,"sdb",0.00,0.80,47.00,1.20,12472.80,16.00,259.10,0.39,8.10,2.71,13.04
600,"sdb",0.00,129.90,77.20,3.40,20199.20,1066.40,263.84,0.80,9.90,2.53,20.41
610,"sdb",0.00,1.80,47.90,0.40,12664.00,17.60,262.56,0.34,7.04,2.51,12.10
620,"sdb",0.00,0.70,62.80,0.80,16596.00,12.00,261.13,0.74,11.60,2.71,17.24
630,"sdb",0.00,4.90,118.60,1.00,31204.00,47.20,261.30,1.72,14.30,2.67,31.98
640,"sdb",0.00,8.40,72.70,0.80,18517.60,73.60,252.94,0.91,12.24,2.84,20.91
650,"sdb",0.00,201.10,73.70,4.40,19394.40,1644.00,269.38,0.71,9.39,2.47,19.31
660,"sdb",0.00,4.70,76.30,0.50,19662.40,41.60,256.56,0.86,11.15,2.84,21.81
670,"sdb",0.00,5.20,81.60,1.40,21887.20,52.80,264.34,0.86,10.36,2.94,24.39
680,"sdb",0.00,8.30,66.30,1.10,17357.60,75.20,258.65,0.58,8.56,2.77,18.68
690,"sdb",0.00,4.50,73.40,0.50,18278.40,40.00,247.88,0.66,8.83,2.59,19.11
700,"sdb",0.10,80.60,51.40,19.50,13788.80,800.80,205.78,0.37,5.37,1.75,12.43
710,"sdb",0.00,124.70,66.00,2.60,14960.80,1018.40,232.93,0.66,9.60,2.20,15.06
720,"sdb",0.00,285.90,91.30,5.10,24136.00,2328.00,274.52,0.87,9.00,2.52,24.27
730,"sdb",0.00,212.20,98.00,5.10,25966.40,1738.40,268.72,1.03,9.98,2.38,24.57
740,"sdb",0.00,1.80,77.30,0.70,19875.20,20.00,255.07,0.97,12.29,2.88,22.45
750,"sdb",0.00,4.90,90.30,0.80,23656.80,45.60,260.18,0.55,6.19,2.21,20.13
760,"sdb",0.00,111.80,87.00,2.40,21476.80,913.60,250.45,0.87,9.76,2.25,20.10
770,"sdb",0.00,0.50,72.00,1.10,19222.40,12.80,263.14,0.83,11.34,2.69,19.69
780,"sdb",0.00,8.60,56.80,0.80,14706.40,75.20,256.62,0.58,10.07,2.47,14.25
790,"sdb",0.00,3.00,58.90,0.60,15560.80,28.80,262.01,0.64,10.67,2.70,16.08
800,"sdb",0.00,0.30,110.30,0.60,29041.60,7.20,261.94,1.25,11.32,2.48,27.51
810,"sdb",0.00,5.00,49.20,1.20,12725.60,49.60,253.48,0.42,8.46,2.70,13.59
820,"sdb",0.00,0.00,50.40,0.30,12743.20,2.40,251.39,0.39,7.76,2.74,13.90
830,"sdb",0.00,359.60,53.40,7.50,14264.80,2936.80,282.46,0.55,9.01,2.84,17.27
840,"sdb",0.00,101.00,103.90,2.40,25776.00,827.20,250.27,0.83,7.86,2.40,25.56
850,"sdb",0.00,92.90,80.90,3.30,21143.20,769.60,260.25,0.78,9.27,2.51,21.11
860,"sdb",0.00,290.70,103.70,5.10,26470.40,2366.40,265.04,1.22,11.13,2.77,30.14
870,"sdb",0.00,6.40,60.40,0.80,15974.40,57.60,261.96,0.43,7.12,2.56,15.68
880,"sdb",0.10,1.40,52.40,1.40,14059.20,22.40,261.74,0.35,6.45,2.61,14.03
890,"sdb",0.00,0.00,71.60,0.00,18988.00,0.00,265.20,0.86,11.91,2.77,19.81
900,"sdb",0.00,0.40,78.90,0.40,20627.20,6.40,260.20,0.70,8.95,2.60,20.63
910,"sdb",0.00,0.00,78.30,0.00,20292.80,0.00,259.17,1.01,12.84,2.58,20.22
920,"sdb",0.00,0.00,82.50,0.00,21799.20,0.00,264.23,0.81,9.79,2.68,22.13
930,"sdb",0.00,0.00,68.30,0.00,17909.60,0.00,262.22,0.78,11.43,3.05,20.83
940,"sdb",0.00,0.50,52.00,1.10,13548.00,12.80,255.38,0.43,8.18,2.50,13.29
950,"sdb",0.00,0.00,78.80,0.00,20798.40,0.00,263.94,0.64,8.16,2.37,18.66
960,"sdb",0.00,100.20,70.60,2.40,18176.00,820.80,260.23,0.46,6.36,2.08,15.21
970,"sdb",0.00,9.30,82.30,1.00,20812.00,82.40,250.83,1.13,13.55,2.78,23.19
980,"sdb",0.00,0.10,73.70,0.30,19032.00,3.20,257.23,0.76,10.30,2.60,19.22
990,"sdb",0.00,0.20,77.80,0.60,20069.60,6.40,256.07,1.01,12.82,2.65,20.76
1000,"sdb",0.00,406.10,47.50,8.90,12099.20,3320.00,273.39,0.54,9.63,2.36,13.29
1010,"sdb",0.00,0.00,74.90,0.00,19196.00,0.00,256.29,0.59,7.84,2.46,18.41
1020,"sdb",0.00,308.90,72.20,5.80,19164.00,2517.60,277.97,0.63,8.10,2.54,19.81
1030,"sdb",0.00,9.60,83.50,1.60,22116.80,89.60,260.94,0.61,7.13,2.49,21.20
1040,"sdb",0.00,0.00,66.00,0.30,17054.40,2.40,257.27,0.61,9.18,2.84,18.84
1050,"sdb",0.10,1.90,110.80,0.50,29239.20,19.20,262.88,1.08,9.67,2.51,27.94
1060,"sdb",0.00,0.40,68.50,0.60,17953.60,8.00,259.94,0.42,6.03,2.32,16.02
1070,"sdb",0.00,0.20,65.10,0.30,17188.00,4.00,262.87,0.62,9.37,2.83,18.49
1080,"sdb",0.00,9.00,92.00,1.20,23536.00,81.60,253.41,0.94,10.19,2.67,24.89
1090,"sdb",0.10,114.70,48.60,3.10,12567.20,942.40,261.31,0.39,7.60,2.50,12.91
1100,"sdb",0.00,108.50,83.60,2.30,21692.00,886.40,262.85,0.70,8.14,2.61,22.42
1110,"sdb",0.00,0.60,80.10,0.20,21280.80,6.40,265.10,0.95,11.81,2.71,21.77
1120,"sdb",0.20,11.20,77.00,1.90,20532.80,104.80,261.57,0.69,8.74,2.61,20.63
1130,"sdb",0.00,9.20,82.10,1.20,21572.80,83.20,259.98,1.14,13.68,2.62,21.85
1140,"sdb",0.00,0.40,48.40,0.40,13096.00,6.40,268.49,0.63,12.90,3.07,14.96
1150,"sdb",0.00,287.20,65.50,6.30,17725.60,2348.00,279.58,0.68,9.42,2.47,17.70
1160,"sdb",0.00,212.50,68.30,4.10,18053.60,1732.80,273.29,0.51,7.07,2.42,17.55
1170,"sdb",0.00,0.40,75.60,0.50,20255.20,7.20,266.26,0.80,10.53,2.70,20.56
1180,"sdb",0.00,13.50,93.00,1.70,24366.40,121.60,258.59,0.96,10.12,2.68,25.35
1190,"sdb",0.00,5.10,95.70,1.30,25127.20,51.20,259.57,1.22,12.61,2.81,27.22
1200,"sdb",0.00,0.30,82.60,0.70,21574.40,8.00,259.09,0.85,10.20,2.42,20.17
1210,"sdb",0.00,20.10,52.00,1.00,13773.60,168.80,263.06,0.31,5.92,2.45,12.96
1220,"sdb",0.00,92.00,66.50,1.80,17742.40,750.40,270.76,0.56,8.19,2.57,17.56
1230,"sdb",0.00,196.10,58.30,4.20,15425.60,1602.40,272.45,0.37,5.98,2.12,13.25
1240,"sdb",0.10,23.80,53.30,1.60,13973.60,203.20,258.23,0.49,9.00,2.60,14.25
1250,"sdb",0.00,92.50,59.90,2.40,15573.60,759.20,262.16,0.57,9.17,2.52,15.67
1260,"sdb",0.00,515.60,105.30,11.20,28134.40,4214.40,277.67,1.30,11.12,2.32,27.07
1270,"sdb",0.10,27.30,77.50,1.40,20432.00,229.60,261.87,0.81,10.32,2.55,20.15
1280,"sdb",0.20,4.80,67.60,1.80,17044.80,52.80,246.36,0.64,9.20,2.55,17.71
1290,"sdb",0.00,97.20,73.50,1.90,19673.60,792.80,271.44,0.71,9.38,2.62,19.73
1300,"sdb",0.00,4.50,90.00,0.40,23428.00,39.20,259.59,1.26,13.90,2.81,25.38
1310,"sdb",0.00,0.10,98.30,1.00,25194.40,8.80,253.81,1.21,12.17,2.82,28.05
1320,"sdb",0.00,7.20,83.50,0.90,21439.20,64.80,254.79,0.93,11.07,2.50,21.12
1330,"sdb",0.00,0.80,62.40,0.70,16527.20,12.00,262.11,0.43,6.74,2.73,17.25
1340,"sdb",0.00,0.20,68.13,0.30,17894.91,4.00,261.56,0.64,9.32,2.51,17.17
1350,"sdb",0.00,206.00,95.50,6.00,24691.20,1696.00,259.97,1.16,11.44,2.43,24.64
1360,"sdb",0.00,4.90,63.30,0.60,16563.20,44.00,259.89,0.50,7.80,2.59,16.58
1370,"sdb",0.00,0.70,72.80,0.40,18878.40,8.80,258.02,0.58,7.90,2.42,17.68
1380,"sdb",0.00,326.80,67.20,6.90,17350.40,2669.60,270.18,0.53,7.12,2.24,16.57
1390,"sdb",0.10,99.50,49.50,2.50,13143.20,816.00,268.45,0.31,5.93,2.35,12.24
1400,"sdb",0.00,0.70,73.80,0.70,19441.60,11.20,261.11,0.70,9.41,2.29,17.08
1410,"sdb",0.00,213.60,34.30,4.80,8785.60,1747.20,269.38,0.29,7.35,2.64,10.33
1420,"sdb",0.00,14.00,81.70,1.80,21286.40,126.40,256.44,1.00,11.95,2.77,23.16
1430,"sdb",0.00,0.20,70.30,1.00,18277.60,9.60,256.48,0.90,12.64,2.73,19.48
1440,"sdb",0.00,349.20,78.50,6.20,20431.20,2843.20,274.79,0.87,10.30,2.29,19.42
1450,"sdb",0.00,111.70,58.80,3.20,15772.00,919.20,269.21,0.48,7.82,2.35,14.54
1460,"sdb",0.00,10.00,61.70,1.50,16669.60,92.00,265.22,0.83,12.97,3.27,20.66
1470,"sdb",0.00,107.40,64.10,1.90,16403.20,874.40,261.78,0.39,6.07,2.17,14.35
1480,"sdb",0.00,82.00,71.00,2.40,17832.00,675.20,252.14,1.01,13.74,2.65,19.48
1490,"sdb",0.00,8.30,72.10,0.30,19127.20,68.80,265.14,0.64,8.87,2.51,18.14
1500,"sdb",0.00,0.70,84.40,0.80,22324.00,12.00,262.16,0.72,8.45,2.85,24.28
1510,"sdb",0.00,0.00,74.40,0.00,19483.20,0.00,261.87,0.42,5.68,2.51,18.71
1520,"sdb",0.00,5.40,60.10,2.00,15970.40,59.20,258.13,0.66,10.59,2.45,15.20
1530,"sdb",0.00,0.00,61.60,0.70,16620.80,5.60,266.88,0.67,10.78,2.76,17.22
1540,"sdb",0.00,218.70,61.40,5.20,16096.00,1791.20,268.58,0.52,7.76,2.43,16.20
1550,"sdb",0.00,115.60,81.80,3.80,21923.20,955.20,267.27,0.84,9.75,2.55,21.80
1560,"sdb",0.00,0.90,60.10,0.80,15735.20,13.60,258.60,0.38,6.33,2.12,12.92
1570,"sdb",0.00,309.50,85.20,6.60,22250.40,2528.80,269.93,0.99,10.82,2.61,23.93
1580,"sdb",0.00,225.00,63.60,4.60,16364.80,1836.80,266.89,0.54,7.88,2.39,16.28
1590,"sdb",0.00,0.80,83.70,1.70,22025.60,20.00,258.15,0.70,8.13,2.58,22.06
1600,"sdb",0.10,4.30,79.80,0.20,21029.60,36.00,263.32,0.90,11.27,3.02,24.14
1610,"sdb",0.00,91.70,90.70,2.50,23293.60,753.60,258.02,0.84,9.04,2.43,22.65
1620,"sdb",0.00,0.00,59.90,0.30,15675.20,2.40,260.43,0.38,6.33,2.41,14.48
1630,"sdb",0.00,98.90,69.20,1.60,18362.40,804.00,270.71,0.43,6.10,2.35,16.65
1640,"sdb",0.50,225.80,84.20,6.20,21149.60,1856.00,254.49,1.07,11.81,2.71,24.53
1650,"sdb",0.00,5.20,58.30,0.70,15128.80,47.20,257.22,0.44,7.35,2.68,15.83
1660,"sdb",0.00,109.80,42.40,2.50,10834.40,898.40,261.31,0.51,11.23,3.44,15.43
1670,"sdb",0.00,361.30,88.20,7.20,23428.80,2948.00,276.49,0.96,10.09,2.33,22.22
1680,"sdb",0.00,5.70,36.90,0.30,9820.00,48.00,265.27,0.25,6.03,2.98,11.09
1690,"sdb",0.00,8.80,65.50,1.40,17387.20,81.60,261.12,0.64,9.99,2.77,18.51
1700,"sdb",0.00,20.50,59.60,2.20,15888.00,182.40,260.04,0.60,9.73,2.53,15.62
1710,"sdb",0.00,5.40,93.40,0.90,24404.80,50.40,259.33,0.70,7.44,2.46,23.22
1720,"sdb",0.00,8.90,59.30,0.80,15573.60,77.60,260.42,0.51,8.51,2.87,17.22
1730,"sdb",0.00,176.80,93.50,21.90,24582.40,1589.60,226.79,0.82,7.11,2.02,23.31
1740,"sdb",0.00,169.30,51.40,4.30,13589.60,1388.80,268.91,0.38,6.75,2.43,13.55
1750,"sdb",0.00,5.10,64.10,1.00,16743.20,48.80,257.94,0.82,12.54,2.80,18.25
1760,"sdb",0.00,172.90,88.70,4.50,22996.80,1419.20,261.97,0.87,9.41,2.60,24.27
1770,"sdb",0.00,39.30,77.80,1.20,20460.80,324.00,263.10,1.08,13.73,2.79,22.05
1780,"sdb",0.00,9.10,85.60,1.20,21440.00,82.40,247.95,0.79,9.15,2.37,20.55
1790,"sdb",0.00,457.60,79.00,8.20,21055.20,3726.40,284.19,0.61,7.05,2.26,19.70
1800,"sdb",0.00,84.00,76.60,2.50,19651.20,692.00,257.18,0.61,7.70,2.40,18.97
1810,"sdb",0.20,8.70,105.10,1.00,26643.20,77.60,251.85,1.22,11.54,2.88,30.57
1820,"sdb",0.00,265.20,59.00,5.60,15761.60,2166.40,277.52,0.55,8.49,2.54,16.38
1830,"sdb",0.10,247.00,60.30,30.00,15322.40,2216.00,194.22,0.50,5.57,1.52,13.77
1840,"sdb",0.00,5.00,54.20,0.80,14332.80,46.40,261.44,0.44,7.93,2.94,16.17
1850,"sdb",0.00,9.00,52.40,1.00,13633.60,80.00,256.81,0.21,3.95,2.14,11.42
1860,"sdb",0.00,4.90,57.80,1.20,15666.40,48.80,266.36,0.46,7.68,2.58,15.23
1870,"sdb",0.00,0.40,56.10,0.20,14152.00,4.80,251.45,0.75,11.79,2.83,15.95
1880,"sdb",0.10,4.50,107.60,0.70,27948.00,41.60,258.45,1.71,16.66,3.12,33.80
1890,"sdb",0.00,0.10,30.70,0.60,7986.40,5.60,255.34,0.13,4.25,2.10,6.57
1900,"sdb",0.00,0.00,81.50,0.00,21532.80,0.00,264.21,0.99,12.15,2.91,23.68
1910,"sdb",0.00,0.00,83.00,0.00,22053.60,0.00,265.71,0.61,7.35,2.47,20.46
1920,"sdb",0.00,0.00,85.00,0.00,22139.20,0.00,260.46,0.83,9.75,2.85,24.19
1930,"sdb",0.00,0.00,73.90,0.00,19561.60,0.00,264.70,0.81,10.92,2.74,20.22
1940,"sdb",0.00,0.00,27.40,0.00,7320.00,0.00,267.15,0.44,16.07,3.77,10.33
1950,"sdb",0.00,0.20,49.20,0.30,12798.40,4.00,258.63,0.53,10.78,3.17,15.67
1960,"sdb",0.00,0.40,88.70,0.80,23169.60,9.60,258.99,1.24,13.85,2.94,26.31
1970,"sdb",0.00,1.60,89.70,0.50,23428.00,16.80,259.92,0.88,9.77,2.69,24.24
1980,"sdb",0.00,4.30,58.00,0.50,15361.60,38.40,263.25,0.60,10.27,2.82,16.52
1990,"sdb",0.00,131.50,44.20,3.90,11784.80,1083.20,267.53,0.37,7.68,2.82,13.55
2000,"sdb",0.00,182.20,65.50,3.50,17712.80,1485.60,278.24,0.74,10.74,2.57,17.76
2010,"sdb",0.50,9.50,74.20,1.30,19236.80,86.40,255.94,0.81,10.77,2.74,20.70
2020,"sdb",0.00,172.30,70.40,4.20,18824.00,1412.00,271.26,0.70,9.43,2.55,19.06
2030,"sdb",0.00,1.30,59.60,0.80,15858.40,16.80,262.83,0.56,9.28,2.67,16.12
2040,"sdb",0.00,103.10,63.70,2.80,16905.60,847.20,266.96,0.48,7.20,2.55,16.93
2050,"sdb",0.00,282.30,45.30,5.90,12164.00,2305.60,282.61,0.38,7.44,2.53,12.94
2060,"sdb",0.10,5.20,95.50,1.00,24174.40,49.60,251.03,1.36,14.09,2.77,26.76
2070,"sdb",0.20,293.10,69.30,5.70,18077.60,2390.40,272.91,0.67,8.90,2.55,19.10
2080,"sdb",0.00,111.50,80.20,3.30,20902.40,918.40,261.33,0.84,10.11,2.34,19.56
2090,"sdb",0.00,5.00,75.80,0.30,19924.00,42.40,262.37,0.72,9.47,2.70,20.58
2100,"sdb",0.00,154.10,64.50,3.60,17461.60,1261.60,274.94,0.47,6.95,2.72,18.54
2110,"sdb",0.00,5.40,69.10,1.00,18002.40,51.20,257.54,0.53,7.56,2.48,17.40
2120,"sdb",0.00,0.70,61.20,0.60,16585.60,10.40,268.54,0.78,12.38,3.42,21.11
2130,"sdb",0.00,3.00,85.60,0.40,22777.60,27.20,265.17,0.97,11.46,2.47,21.28
2140,"sdb",0.10,106.10,84.50,2.00,22529.60,864.80,270.46,0.51,5.85,2.48,21.48
2150,"sdb",0.00,1.20,54.00,1.00,14277.60,17.60,259.91,0.22,3.91,2.05,11.26
2160,"sdb",0.00,4.70,61.90,0.30,16470.40,40.00,265.44,0.31,4.92,2.55,15.89
2170,"sdb",0.00,223.10,64.10,5.00,17130.40,1824.80,274.32,0.48,7.00,2.51,17.37
2180,"sdb",0.00,5.90,48.20,2.00,12252.80,63.20,245.34,0.40,7.87,2.83,14.19
2190,"sdb",0.00,116.50,75.10,3.10,18444.00,956.80,248.09,0.80,10.20,3.01,23.50
2200,"sdb",0.00,101.50,61.80,2.50,15577.60,832.00,255.20,0.43,6.76,2.46,15.84
2210,"sdb",0.20,107.10,81.80,2.40,21727.20,876.00,268.45,1.00,11.85,2.77,23.30
2220,"sdb",0.00,10.60,73.20,1.30,17758.40,95.20,239.65,0.71,9.52,3.05,22.72
2230,"sdb",0.00,215.30,79.70,4.70,20240.80,1760.00,260.67,0.92,10.93,2.90,24.48
2240,"sdb",0.00,0.70,84.80,0.50,22697.60,9.60,266.20,0.65,7.69,2.60,22.17
2250,"sdb",0.00,96.30,63.00,3.30,16751.20,796.80,264.68,0.47,7.07,2.62,17.37
2260,"sdb",0.30,112.20,69.70,2.60,18470.40,918.40,268.17,0.69,9.49,2.84,20.54
2270,"sdb",0.00,1.10,66.30,1.20,17521.60,18.40,259.85,0.46,6.82,2.67,18.02
2280,"sdb",0.10,14.50,75.40,1.50,19952.80,128.00,261.13,0.58,7.53,2.34,18.00
2290,"sdb",0.00,184.32,70.93,4.00,18970.63,1506.49,273.30,0.72,9.63,2.54,19.02
2300,"sdb",0.40,19.90,99.60,1.30,26249.60,169.60,261.84,1.68,16.61,3.33,33.61
2310,"sdb",0.00,5.20,68.50,0.50,17753.60,45.60,257.96,0.63,9.20,2.91,20.09
2320,"sdb",0.00,4.80,41.40,1.50,10924.80,50.40,255.83,0.34,8.03,2.92,12.52
2330,"sdb",0.00,4.60,79.80,0.30,20832.80,39.20,260.57,1.32,16.46,3.15,25.25
2340,"sdb",0.00,79.10,89.10,1.30,23027.20,643.20,261.84,0.77,8.50,2.49,22.47
2350,"sdb",0.00,79.40,66.50,3.20,15707.20,660.80,234.84,0.78,11.15,2.70,18.84
2360,"sdb",0.00,86.00,84.60,1.70,22149.60,701.60,264.79,0.82,9.45,2.87,24.75
2370,"sdb",0.00,0.00,50.60,0.00,13517.60,0.00,267.15,0.30,5.95,2.50,12.63
2380,"sdb",0.00,178.50,63.00,4.80,16616.00,1466.40,266.70,0.46,6.75,2.50,16.92
2390,"sdb",0.00,2.00,83.60,1.10,22082.40,24.80,261.01,1.15,13.63,3.40,28.77
2400,"sdb",0.00,126.20,80.70,2.70,21248.80,1031.20,267.15,0.74,8.85,2.63,21.96
2410,"sdb",0.00,0.70,72.50,0.30,19481.60,8.00,267.71,0.60,8.26,2.76,20.09
2420,"sdb",0.00,0.00,79.30,0.10,20704.80,0.80,260.78,1.00,12.57,2.92,23.19
2430,"sdb",0.00,0.10,40.70,1.00,10627.20,8.80,255.06,0.31,7.38,2.76,11.53
2440,"sdb",0.00,0.30,72.80,0.40,19067.20,5.60,260.56,0.70,9.51,2.68,19.63
2450,"sdb",0.00,0.30,58.50,0.70,15384.80,8.00,260.01,0.52,8.81,2.80,16.56
2460,"sdb",0.00,119.30,36.60,2.10,9498.40,971.20,270.53,0.59,15.37,3.55,13.73
2470,"sdb",0.00,6.20,40.60,1.40,10998.40,60.80,263.31,0.33,7.83,3.01,12.65
2480,"sdb",0.00,199.00,77.40,4.20,20657.60,1625.60,273.08,0.70,8.53,2.64,21.52
2490,"sdb",0.00,107.50,88.40,2.20,23098.40,877.60,264.64,1.36,14.99,3.14,28.41
2500,"sdb",0.00,13.60,65.60,1.10,17170.40,117.60,259.19,0.82,12.35,2.84,18.96
2510,"sdb",0.00,207.60,41.90,5.20,10552.00,1702.40,260.18,0.42,8.82,2.84,13.37
2520,"sdb",0.00,4.60,52.50,0.30,14119.20,39.20,268.15,0.41,7.76,2.66,14.04
2530,"sdb",0.00,83.60,37.50,2.10,9548.00,685.60,258.42,0.37,9.40,3.37,13.35
2540,"sdb",0.00,5.70,77.00,1.50,20084.00,57.60,256.58,0.79,10.04,2.81,22.03
2550,"sdb",0.00,5.20,102.60,0.70,26858.40,47.20,260.46,1.56,15.07,3.28,33.90
2560,"sdb",0.00,98.00,65.10,2.50,17414.40,804.00,269.50,0.51,7.56,2.57,17.37
2570,"sdb",0.00,93.80,55.60,2.30,14498.40,768.80,263.68,0.39,6.77,2.42,14.04
2580,"sdb",0.00,79.80,70.10,3.60,18778.40,667.20,263.85,0.42,5.69,2.42,17.86
2590,"sdb",0.00,7.00,80.30,0.80,21192.80,62.40,262.09,1.00,12.27,3.30,26.75
2600,"sdb",0.00,0.60,82.50,0.60,21953.60,9.60,264.30,0.82,9.82,2.89,24.03
2610,"sdb",0.00,121.10,69.50,3.10,18397.60,993.60,267.10,0.63,8.66,2.74,19.92
