Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
260,1,0,132,498812,210892,94277456,0,0,11495,80,6871,2065,1,3,95,1,0
270,5,0,132,484124,210892,94279832,0,0,9019,13,8023,3868,1,3,96,1,0
280,1,0,132,461508,210892,94312312,0,0,11662,348,7597,4233,1,3,95,1,0
290,2,0,132,458692,210904,94144176,0,0,6607,1509,11939,2554,1,5,94,1,0
300,2,0,132,481816,210920,94190112,0,0,16038,419,12341,5374,1,5,92,2,0
310,2,0,132,478348,210916,94150016,0,0,10448,872,12508,3575,1,6,92,1,0
320,1,0,132,566132,210932,94171088,0,0,9181,124,7454,4301,1,2,96,1,0
330,2,0,132,463700,210936,94232384,0,0,8532,20,7419,4365,1,4,94,1,0
340,0,0,132,578068,210952,94261712,0,0,4582,484,2878,4064,1,1,98,0,0
350,3,1,132,442336,210964,94234048,0,0,10352,78,9268,4635,1,4,94,1,0
360,1,0,132,444000,210972,94237952,0,0,10243,15,7817,3861,1,4,94,1,0
370,0,0,132,523024,210984,94208920,0,0,10790,858,6920,5035,1,2,96,1,0
380,1,0,132,520772,210992,94275728,0,0,6673,106,4697,3544,1,1,97,1,0
390,5,0,132,475828,211000,94118584,0,0,8156,439,13858,1379,1,7,92,1,0
400,0,0,132,579064,211000,94159632,0,0,10601,86,11555,4686,1,5,93,1,0
410,0,0,132,505288,211008,94236120,0,0,11663,70,5606,5168,1,2,96,1,0
420,0,0,132,610244,211024,94291168,0,0,6400,70,2954,4099,1,2,97,1,0
430,1,0,132,447676,211032,94256080,0,0,8374,869,10083,5271,1,4,94,1,0
440,0,0,132,466200,211044,94221376,0,0,11100,68,11453,3435,1,5,93,1,0
450,3,0,132,495240,211028,94227136,0,0,11829,370,7527,2518,1,3,94,2,0
460,1,0,132,487080,211044,94265968,0,0,13126,403,10915,4866,1,4,93,2,0
470,0,4,132,586600,211052,94313792,0,0,5806,74,3989,3571,1,1,98,1,0
480,3,1,132,459560,211040,94157824,0,0,12000,8,10977,4095,1,4,94,1,0
490,0,0,132,555360,211048,94136704,0,0,8643,54,16517,3876,1,6,93,1,0
500,2,0,132,455736,211064,94211616,0,0,10672,90,12307,3155,1,7,91,1,0
510,0,2,132,608144,211064,94209216,0,0,12535,22,6881,4177,1,3,95,1,0
520,0,0,132,608476,211080,94281184,0,0,9122,1347,4272,2674,1,1,97,1,0
530,1,0,132,473220,211096,94276296,0,0,11924,547,7018,3587,1,3,94,1,0
540,1,1,132,495384,211096,94313008,0,0,11769,497,6672,2096,1,4,94,1,0
550,1,2,132,470452,211116,94373296,0,0,9563,840,5914,3976,1,2,97,1,0
560,0,0,132,533988,211132,94264160,0,0,10087,392,8750,4065,1,2,96,1,0
570,1,0,132,496984,211148,94336760,0,0,7804,862,5293,3921,1,3,96,1,0
580,2,0,132,410232,211152,94402688,0,0,10611,81,5328,4136,1,2,96,1,0
590,1,0,132,474492,211152,94393472,0,0,6236,84,4005,3280,1,2,97,1,0
600,0,2,132,503432,211156,94246656,0,0,10265,545,12659,4625,1,5,93,1,0
610,9,0,132,519324,211164,94298848,0,0,6167,50,3442,3729,1,2,97,0,0
620,1,0,132,459520,211164,94214336,0,0,8298,66,11741,4883,1,5,93,1,0
630,1,2,132,460756,211172,94341400,0,0,15755,51,5658,4582,1,3,94,2,0
640,1,3,132,484580,211180,94316032,0,0,9464,75,8653,3997,1,3,95,1,0
650,0,0,132,480332,211196,94368528,0,0,9339,885,6237,3838,1,3,95,1,0
660,2,0,132,455736,211200,94335256,0,0,9831,41,8231,2142,1,5,93,1,0
670,2,0,132,435364,211196,94264880,0,0,10944,66,9659,4803,1,5,93,1,0
680,5,0,132,560780,211212,94320096,0,0,8679,100,4892,4584,1,1,97,1,0
690,1,2,132,420460,211220,94345600,0,0,9305,34,10103,5435,1,4,94,1,0
700,1,0,132,433264,211236,94436120,0,0,6728,445,3592,5173,1,1,98,0,0
710,0,0,132,527876,211248,94336664,0,0,7480,576,7068,3193,1,3,95,1,0
720,0,0,132,465900,211256,94458160,0,0,12068,1174,4278,3277,1,1,98,1,0
730,2,2,132,406812,211264,94417248,0,0,13210,915,7622,4016,1,3,95,1,0
740,2,3,132,469660,211276,94294240,0,0,9984,78,8274,3739,1,5,93,1,0
750,1,0,132,528196,211280,94243488,0,0,11572,35,7305,6102,1,2,96,1,0
760,3,0,132,544040,211288,94313552,0,0,10877,494,6035,3843,1,3,95,1,0
770,1,0,132,455520,211292,94287840,0,0,9473,80,10417,4296,1,5,93,1,0
780,1,0,132,474264,211296,94263552,0,0,7353,52,9108,3450,1,5,93,1,0
790,5,4,132,432012,211312,94274688,0,0,8043,52,12596,2973,1,6,93,1,0
800,24,2,132,457724,211312,94307392,0,0,14566,76,7148,3666,1,3,95,2,0
810,2,3,132,398840,211320,94212576,0,0,6247,41,8828,2053,1,5,94,1,0
820,0,0,132,563064,211328,94272128,0,0,6180,36,4502,4069,1,1,98,1,0
830,1,0,132,597624,211344,94350912,0,0,7222,1534,3313,4726,1,1,98,1,0
840,3,0,132,458172,211344,94373968,0,0,12799,432,9625,3280,1,4,94,1,0
850,1,0,132,462000,211340,94295176,0,0,10572,424,7818,4473,1,4,95,1,0
860,6,0,132,507224,211352,94309824,0,0,13457,1245,9958,4423,1,3,94,1,0
870,0,0,132,538276,211356,94377968,0,0,7766,50,4163,4031,1,1,97,1,0
880,2,0,132,488748,211364,94419024,0,0,7030,51,3771,5252,1,1,98,0,0
890,0,2,132,496932,211352,94278104,0,0,9724,63,12292,5705,1,5,93,1,0
900,0,2,132,534496,211356,94354104,0,0,10300,22,4131,4535,1,2,97,1,0
910,0,0,132,548772,211336,94357048,0,0,9929,42,6993,4387,1,4,94,1,0
920,0,0,132,461160,211336,94427712,0,0,10900,64,5373,5512,1,1,97,1,0
930,0,0,132,454072,211320,94412208,0,0,8955,13,8604,6468,1,3,95,1,0
940,3,0,132,460272,211324,94432816,0,0,6774,51,6626,2251,1,3,96,1,0
950,0,0,132,521480,211324,94378592,0,0,10399,66,8469,4600,1,4,95,1,0
960,1,0,132,483072,211324,94374240,0,0,9088,419,5381,2539,1,3,95,1,0
970,0,0,132,485312,211316,94365904,0,0,10571,84,9549,4147,1,4,93,1,0
980,1,0,132,475344,211324,94258616,0,0,9351,68,8048,4653,1,4,94,1,0
990,2,2,132,469356,211324,94135936,0,0,10252,18,17586,3747,1,6,91,1,0
1000,0,0,132,751476,211332,94175392,0,0,5832,1699,6979,3993,1,2,96,1,0
1010,1,0,132,601764,211332,94275056,0,0,9598,74,4904,4865,1,2,97,1,0
1020,0,0,132,551124,211352,94342800,0,0,9582,1274,4438,4168,1,2,97,1,0
1030,0,0,132,517176,211356,94424464,0,0,11058,85,5316,4546,1,2,96,1,0
1040,0,0,132,491424,211356,94414320,0,0,8527,71,6356,3616,1,3,95,1,0
1050,2,0,132,470500,211356,94455136,0,0,14620,27,6101,4205,1,3,95,1,0
1060,0,1,132,492136,211364,94521456,0,0,8996,41,4645,4744,1,1,98,1,0
1070,1,3,132,386516,211372,94594608,0,0,8835,66,4270,4046,1,1,97,1,0
1080,0,0,132,465044,211380,94324864,0,0,11508,58,10157,2782,1,4,94,1,0
1090,2,1,132,458228,211388,94340256,0,0,6423,511,8106,1873,1,4,94,1,0
1100,3,0,132,491716,211388,94392696,0,0,10706,507,9760,3635,1,3,95,1,0
1110,0,0,132,487672,211368,94373832,0,0,10640,21,7550,5096,1,2,96,1,0
1120,0,0,132,438756,211376,94405296,0,0,10266,90,5748,4172,1,2,96,1,0
1130,2,0,132,503684,211384,94367008,0,0,10786,110,8985,3690,1,4,94,1,0
1140,1,0,132,495824,211388,94359080,0,0,6548,15,7243,3465,1,4,94,1,0
1150,1,0,132,500808,211404,94404608,0,0,8952,1219,6053,4290,1,2,96,1,0
1160,5,0,132,488664,211416,94409352,0,0,8937,935,6517,2764,1,2,96,1,0
1170,2,0,132,424076,211416,94337200,0,0,10128,12,10805,3772,1,4,94,1,0
1180,1,0,132,493440,211424,94438976,0,0,12183,104,4845,5244,1,2,96,1,0
1190,0,0,132,420556,211436,94339808,0,0,12602,92,8397,6369,1,4,93,2,0
1200,1,0,132,497412,211444,94394064,0,0,10749,14,6394,2576,1,3,95,1,0
1210,0,0,132,544700,211452,94453392,0,0,6887,127,3963,3602,1,1,97,1,0
1220,0,0,132,522048,211460,94495872,0,0,8871,438,6200,5550,1,3,96,1,0
1230,1,0,132,464688,211476,94542072,0,0,7713,816,3389,3326,1,1,98,0,0
1240,1,0,132,490384,211484,94420752,0,0,6987,136,6430,3622,1,4,94,1,0
1250,2,0,132,456004,211500,94406848,0,0,7787,454,7681,3706,1,3,95,1,0
1260,0,0,132,382612,211504,94441552,0,0,14067,2116,9019,4226,1,4,94,1,0
1270,0,0,132,421076,211520,94446032,0,0,10216,155,8233,3099,1,3,95,1,0
1280,1,0,132,471756,211524,94459760,0,0,8522,86,8321,1770,1,4,95,1,0
1290,2,2,132,479132,211540,94482512,0,0,9927,414,7098,4427,1,3,95,1,0
1300,1,2,132,445428,211540,94280000,0,0,11754,60,18220,3630,1,6,91,2,0
1310,2,2,132,489160,211540,94293152,0,0,12808,71,9676,3396,1,4,93,2,0
1320,0,0,132,482280,211548,94381456,0,0,10378,41,8800,3215,1,3,95,1,0
1330,2,1,132,513932,211564,94468992,0,0,8328,54,3792,4132,1,1,97,1,0
1340,1,0,132,478300,211544,94366576,0,0,8892,72,8100,4581,1,4,94,1,0
1350,1,0,132,490852,211544,94373576,0,0,12346,860,10695,6358,1,5,93,1,0
1360,2,0,132,508084,211552,94412296,0,0,8282,55,9296,4603,1,4,95,1,0
1370,1,0,132,445112,211544,94365288,0,0,9439,81,8632,2365,1,4,94,1,0
1380,0,0,132,601512,211552,94420104,0,0,8675,1344,5886,3177,1,1,98,1,0
1390,0,0,132,604140,211560,94490592,0,0,6572,450,2783,3104,1,0,99,0,0
1400,1,0,132,458048,211568,94492976,0,0,9721,66,7822,3435,1,4,94,1,0
1410,0,0,132,546380,211572,94522864,0,0,4393,900,4115,3935,1,2,97,0,0
1420,0,2,132,450648,211576,94555776,0,0,10874,101,5195,3959,1,2,96,1,0
1430,3,0,132,432420,211568,94454600,0,0,8908,66,8390,2656,1,5,94,1,0
1440,1,0,132,546528,211572,94417520,0,0,10216,1444,8397,3788,1,3,95,1,0
1450,0,0,132,554896,211588,94477824,0,0,7886,497,7058,3010,1,4,95,1,0
1460,0,2,132,484416,211584,94501392,0,0,8600,108,6035,4997,1,3,95,1,0
1470,0,0,132,460820,211596,94459504,0,0,7936,450,6779,3711,1,3,95,0,0
1480,0,0,132,481368,211600,94433696,0,0,8916,382,7284,3714,1,3,95,1,0
1490,0,0,132,458088,211592,94347312,0,0,9564,101,10459,2961,1,5,93,1,0
1500,1,0,132,438200,211604,94429856,0,0,11162,16,6279,4645,1,2,96,1,0
1510,0,0,132,543408,211604,94518344,0,0,9742,47,3892,3722,1,1,98,1,0
1520,1,0,132,461272,211620,94518928,0,0,7985,92,7592,1673,1,4,95,1,0
1530,1,0,132,463148,211608,94432608,0,0,8386,16,8357,3928,1,4,94,1,0
1540,1,0,132,492488,211624,94511664,0,0,7972,934,4989,4847,1,3,96,1,0
1550,0,3,132,392532,211616,94499864,0,0,11371,550,8347,4245,1,4,94,1,0
1560,0,0,132,473948,211624,94524720,0,0,7584,20,5194,3740,1,2,96,1,0
1570,1,2,132,406632,211612,94448024,0,0,11272,1302,9123,4057,1,4,94,1,0
1580,0,0,132,554160,211620,94396352,0,0,7910,996,9344,3858,1,4,94,1,0
1590,1,1,132,533928,211628,94453968,0,0,11352,23,6395,3176,1,3,95,1,0
1600,0,1,132,474292,211604,94405408,0,0,10200,53,10901,5131,1,6,92,1,0
1610,0,0,132,498276,211616,94449008,0,0,11622,442,8240,2201,1,4,95,1,0
1620,2,0,132,417012,211612,94379592,0,0,7838,18,11021,3198,1,4,95,1,0
1630,0,0,132,625544,211604,94428256,0,0,9181,440,5085,3353,1,1,97,1,0
1640,1,0,132,489620,211608,94516160,0,0,10575,990,5999,2861,1,3,95,1,0
1650,1,0,132,507292,211624,94535936,0,0,7623,46,5900,6981,1,2,96,1,0
1660,0,2,132,484596,211632,94581504,0,0,5858,486,5797,3093,1,4,95,1,0
1670,0,2,132,392292,211648,94647856,0,0,11638,1537,6083,4392,1,2,96,1,0
1680,1,1,132,460180,211648,94574112,0,0,4651,45,4846,3409,1,2,97,0,0
1690,1,0,132,476564,211664,94538560,0,0,8592,81,5503,5257,1,3,96,1,0
1700,1,1,132,455848,211664,94421696,0,0,8123,154,12681,4193,1,6,92,1,0
1710,0,0,132,537320,211660,94393680,0,0,12062,38,14622,4568,1,4,94,1,0
1720,1,0,132,549584,211664,94471824,0,0,7748,85,4863,4109,1,2,97,1,0
1730,0,0,132,524320,211668,94586128,0,0,12291,861,5938,4470,1,2,97,1,0
1740,1,2,132,471200,211672,94614608,0,0,6922,703,3525,4949,1,1,98,1,0
1750,1,1,132,480212,211684,94587184,0,0,8780,69,6945,3486,1,4,94,1,0
1760,1,4,132,419288,211688,94642248,0,0,11132,773,4511,5612,1,2,96,1,0
1770,1,0,132,455436,211696,94514672,0,0,10343,175,10196,4922,1,4,94,1,0
1780,1,0,132,379132,211700,94488480,0,0,10438,80,10556,4320,1,4,94,1,0
1790,0,0,132,518988,211712,94570816,0,0,10528,1938,4936,4511,1,1,97,1,0
1800,2,0,132,365864,211724,94579576,0,0,10146,360,6376,4352,1,3,95,1,0
1810,1,0,132,462604,211724,94564016,0,0,13002,78,9390,3332,1,3,95,2,0
1820,1,0,132,494440,211736,94539792,0,0,7881,1156,6818,2438,1,3,95,1,0
1830,0,0,132,415236,211752,94580376,0,0,7661,1123,6633,4693,1,4,95,1,0
1840,0,2,132,509380,211760,94607264,0,0,7256,59,5361,4133,1,2,97,1,0
1850,1,0,132,469292,211764,94668016,0,0,6868,105,3494,3773,1,1,98,0,0
1860,1,0,132,489444,211772,94628448,0,0,8140,44,4829,4510,1,2,96,1,0
1870,1,3,132,458624,211780,94621760,0,0,6769,42,6447,3794,1,3,95,1,0
1880,0,0,132,373300,211772,94557488,0,0,14204,84,10645,4165,1,4,93,2,0
1890,0,0,132,589828,211776,94502672,0,0,3622,24,4409,4450,1,2,97,0,0
1900,1,1,132,435272,211776,94503872,0,0,11244,34,11206,3659,1,5,93,1,0
1910,1,0,132,465468,211768,94517168,0,0,10550,68,5551,4262,1,2,96,1,0
1920,0,1,132,466768,211764,94518568,0,0,11171,9,6793,3973,1,3,95,1,0
1930,2,0,132,432216,211764,94532144,0,0,9680,46,6005,3589,1,3,95,1,0
1940,0,0,132,588628,211764,94485992,0,0,3660,69,6278,1966,1,3,96,1,0
1950,0,0,132,497360,211768,94550600,0,0,6399,13,7605,2868,1,3,95,1,0
1960,2,0,132,457468,211776,94592864,0,0,11585,39,6108,2137,1,3,95,1,0
1970,1,0,132,483952,211776,94593720,0,0,11714,86,5978,4225,1,3,95,1,0
1980,1,0,132,483664,211784,94588072,0,0,7766,28,8313,3876,1,5,94,1,0
1990,2,0,132,448468,211788,94490960,0,0,5808,580,8791,3711,1,4,94,0,0
2000,1,0,132,509268,211796,94487584,0,0,8971,807,6205,3795,1,4,95,1,0
2010,1,0,132,487928,211804,94510128,0,0,9504,67,7229,3955,1,3,95,1,0
2020,1,0,132,513176,211796,94534816,0,0,9412,739,7933,3822,1,4,94,1,0
2030,0,0,132,405048,211800,94565024,0,0,7929,74,10897,3508,1,4,94,1,0
2040,2,0,132,507264,211816,94637520,0,0,8453,438,3901,3956,1,1,98,1,0
2050,1,1,132,509388,211820,94648768,0,0,6184,1196,4715,3615,1,2,97,0,0
2060,1,0,132,448796,211832,94605952,0,0,11985,90,5115,2109,1,3,95,1,0
2070,2,0,132,430868,211828,94493496,0,0,9039,1204,10793,2836,1,5,94,1,0
2080,2,2,132,477536,211840,94534632,0,0,10617,502,8221,3520,1,3,95,1,0
2090,2,0,132,463996,211844,94477768,0,0,9796,87,9328,2989,1,4,94,1,0
2100,1,0,132,561520,211860,94566000,0,0,8731,638,4233,4200,1,1,98,1,0
2110,1,0,132,485352,211868,94614648,0,0,9001,78,5104,4184,1,3,96,1,0
2120,0,3,132,450640,211876,94630480,0,0,8800,70,5152,4578,1,2,95,1,0
2130,2,0,132,442160,211868,94456544,0,0,10881,29,10855,3386,1,5,93,1,0
2140,1,0,132,680160,211876,94439464,0,0,11265,466,6659,5021,1,1,97,1,0
2150,1,0,132,581992,211892,94520784,0,0,7139,86,3783,2897,1,1,98,0,0
2160,0,0,132,560316,211900,94558432,0,0,8235,28,4421,4733,1,1,97,1,0
2170,0,0,132,538728,211912,94572528,0,0,8986,950,4868,4242,1,2,97,1,0
2180,0,1,132,552164,211928,94587488,0,0,6029,96,4944,3193,1,2,96,1,0
2190,0,0,132,394664,211940,94614320,0,0,8898,501,6304,3677,1,3,95,1,0
2200,0,2,132,471508,211948,94646000,0,0,7840,450,4416,4057,1,2,97,1,0
2210,1,1,132,382844,211956,94675424,0,0,10919,506,6532,4076,1,3,95,1,0
2220,1,0,132,462072,211968,94709472,0,0,8772,58,3519,3896,1,1,97,1,0
2230,2,0,132,511396,211976,94615488,0,0,10197,926,7423,4233,1,3,95,1,0
2240,3,0,132,470900,211984,94629696,0,0,11272,66,7745,3686,1,3,95,1,0
2250,1,1,132,433920,212000,94690832,0,0,8836,415,6186,4518,1,3,96,1,0
2260,1,0,132,485172,212008,94546784,0,0,8775,493,7505,5148,1,5,94,1,0
2270,1,0,132,567240,212024,94618856,0,0,8761,84,4172,5074,1,1,97,1,0
2280,0,0,132,467016,212032,94648744,0,0,10283,74,8042,3378,1,4,95,1,0
2290,3,0,132,459772,212044,94606960,0,0,9188,794,6760,3771,1,3,95,1,0
2300,0,0,132,565948,212052,94548440,0,0,13162,149,10971,5323,1,4,94,2,0
2310,0,0,132,523300,212064,94601136,0,0,8839,45,6272,4683,1,3,95,1,0
2320,1,0,132,487576,212072,94653920,0,0,5462,63,6287,1721,1,3,96,1,0
2330,1,0,132,450276,212068,94622048,0,0,10468,87,8718,3545,1,4,94,2,0
2340,0,0,132,369244,212080,94611488,0,0,11462,334,9706,4133,1,3,95,1,0
2350,0,0,132,490352,212088,94633264,0,0,7854,378,6714,4142,1,4,95,1,0
2360,0,0,132,437960,212096,94609408,0,0,11075,415,10761,4549,1,3,95,1,0
2370,0,0,132,472868,212096,94685056,0,0,6759,13,3383,4645,1,0,98,1,0
2380,1,0,132,478632,212096,94644568,0,0,8308,767,7691,3731,1,3,95,1,0
2390,0,0,132,564268,212096,94591808,0,0,11041,88,7799,3802,1,3,95,1,0
2400,0,0,132,424452,212104,94672688,0,0,10727,524,6224,3116,1,3,96,1,0
2410,2,0,132,456840,212112,94727136,0,0,9638,43,4993,4134,1,1,97,1,0
2420,0,0,132,490932,212092,94705224,0,0,10352,74,6564,2936,1,3,95,1,0
2430,2,0,132,468912,212092,94705192,0,0,5314,20,5353,2869,1,2,97,0,0
2440,0,0,132,559828,212088,94568560,0,0,9534,36,12271,3367,1,4,94,1,0
2450,1,0,132,480408,212104,94646048,0,0,7692,71,6512,5746,1,3,96,1,0
2460,0,0,132,614048,212112,94659792,0,0,4749,504,3285,4242,1,1,98,1,0
2470,0,0,132,533484,212128,94710880,0,0,5934,69,5865,4526,1,3,96,0,0
2480,1,0,132,466388,212128,94751000,0,0,9894,876,4332,5951,1,2,96,1,0
2490,2,0,132,452708,212128,94580600,0,0,11549,462,11857,2234,1,4,93,2,0
2500,0,1,132,466272,212144,94622208,0,0,8793,98,8384,4734,1,4,94,1,0
2510,0,0,132,615856,212144,94664704,0,0,5070,914,2505,3036,1,1,98,1,0
2520,1,0,132,472216,212144,94674352,0,0,7060,34,6973,3242,1,4,95,1,0
2530,0,0,132,524336,212156,94677632,0,0,4774,402,5204,3922,1,1,98,0,0
2540,2,0,132,470512,212160,94734640,0,0,10042,110,5204,3971,1,2,96,1,0
2550,2,0,132,446660,212152,94637056,0,0,13429,38,10666,2469,1,5,92,2,0
2560,2,1,132,517344,212168,94688928,0,0,8732,436,5519,4924,1,1,97,1,0
2570,1,0,132,460804,212180,94649472,0,0,7224,459,6086,4389,1,3,96,1,0
2580,1,0,132,455892,212188,94673296,0,0,9389,343,5366,4231,1,2,96,1,0
2590,0,1,132,516948,212188,94650176,0,0,11019,69,8772,3611,1,3,95,1,0
2600,3,0,132,452604,212204,94703376,0,0,10554,80,5777,3078,1,3,95,1,0
2610,0,2,132,467544,212212,94647272,0,0,9390,507,10563,5144,1,4,95,1,0
2620,0,0,132,593536,212228,94708008,0,0,6040,470,2836,4139,1,0,99,0,0
2630,1,0,132,452228,212236,94647496,0,0,7895,67,7655,5043,1,4,95,1,0
2640,2,0,132,422372,212244,94581336,0,0,10520,95,11804,4617,1,5,94,1,0
2650,1,0,132,545680,212256,94650808,0,0,11195,520,4767,4245,1,2,96,1,0
2660,0,4,132,451480,212264,94665224,0,0,12224,539,9245,3660,1,4,93,2,0
2670,5,0,132,496952,212280,94714520,0,0,8431,486,6147,4084,1,3,95,1,0
2680,1,0,132,347028,212288,94708448,0,0,9567,113,6525,3380,1,3,95,1,0
2690,0,0,132,492712,212284,94652672,0,0,7182,406,7735,3828,1,3,95,1,0
2700,0,0,132,380368,212300,94690896,0,0,10394,410,6922,5908,1,3,95,1,0
2710,1,0,132,551404,212308,94673640,0,0,7041,504,3948,2839,1,2,97,1,0
2720,1,3,132,413300,212316,94716952,0,0,9235,118,6530,3144,1,2,96,1,0
2730,1,0,132,493836,212328,94599816,0,0,8308,40,15552,2989,1,5,92,2,0
2740,0,0,132,503316,212336,94649424,0,0,8618,396,6594,3484,1,3,95,1,0
2750,3,1,132,453980,212336,94668624,0,0,8761,535,5180,1933,1,2,96,1,0
2760,1,0,132,559072,212344,94603776,0,0,11836,30,7689,2673,1,3,94,2,0
2770,2,0,132,475956,212344,94656624,0,0,7508,419,5068,3268,1,4,95,1,0
2780,4,0,132,464016,212360,94666480,0,0,10579,156,9226,5808,1,4,94,1,0
2790,1,0,132,613340,212364,94656824,0,0,7730,400,7336,4303,1,2,96,1,0
2800,2,0,132,488732,212372,94745600,0,0,10587,37,4322,3563,1,2,97,1,0
2810,1,0,132,527672,212388,94711584,0,0,9591,78,8200,3475,1,3,95,1,0
2820,0,0,132,464092,212396,94775312,0,0,6400,15,4146,4835,1,1,97,1,0
2830,0,0,132,499008,212404,94733888,0,0,7123,50,7125,2825,1,3,95,1,0
2840,5,0,132,472228,212412,94674880,0,0,9903,461,6293,4730,1,3,95,1,0
2850,1,0,132,509864,212416,94708016,0,0,8145,525,5768,5312,1,3,96,1,0
2860,0,0,132,559892,212424,94621360,0,0,7436,43,6824,2915,1,3,95,1,0
2870,0,0,132,432400,212432,94664608,0,0,9470,98,7360,3812,1,3,94,2,0
2880,0,0,132,485920,212444,94716000,0,0,9405,1552,4946,3941,1,2,97,1,0
2890,1,0,132,502200,212452,94733376,0,0,9453,53,4943,3469,1,3,95,1,0
2900,1,0,132,471012,212456,94696240,0,0,10752,85,8915,2901,1,4,94,1,0
2910,2,0,132,467876,212472,94734192,0,0,9983,502,6100,4597,1,3,95,1,0
2920,1,0,132,351172,212468,94684832,0,0,14394,48,9752,5665,1,4,93,2,0
2930,1,0,132,512916,212472,94564784,0,0,6755,432,9933,4453,1,5,94,1,0
2940,2,0,132,620840,212480,94588760,0,0,10758,1279,6641,4073,1,3,95,2,0
2950,1,0,132,607600,212488,94658768,0,0,6942,52,3690,2689,1,1,97,1,0
2960,1,2,132,497060,212496,94758272,0,0,9990,88,6579,2522,1,3,95,1,0
2970,6,4,132,415668,212504,94716384,0,0,7798,1290,7316,2396,1,4,95,1,0
2980,1,0,132,478388,212520,94689520,0,0,11383,39,9131,3102,1,4,93,2,0
2990,0,4,132,504336,212528,94752000,0,0,7150,118,5792,5275,1,4,95,1,0
3000,1,0,132,466924,212524,94696880,0,0,9580,16,8401,4078,1,4,94,1,0
3010,0,0,132,470960,212520,94587568,0,0,9369,43,8046,2826,1,4,94,1,0
3020,1,0,132,592804,212536,94666672,0,0,7033,167,3999,4001,1,1,98,1,0
3030,0,0,132,476392,212544,94698912,0,0,9170,923,5883,4590,1,3,95,1,0
3040,0,1,132,519552,212560,94738288,0,0,9559,65,5172,4388,1,2,96,1,0
3050,0,3,132,446368,212552,94644304,0,0,11424,881,10929,2830,1,5,93,1,0
3060,0,0,132,608260,212552,94706624,0,0,5338,520,2570,3542,1,0,99,0,0
3070,1,0,132,480416,212552,94770400,0,0,9087,62,5370,3312,1,3,95,1,0
3080,1,0,132,429480,212568,94686976,0,0,9453,741,8834,3976,1,3,95,1,0
3090,1,0,132,459428,212568,94670648,0,0,15155,1207,10228,5254,1,4,94,2,0
3100,2,0,132,573184,212564,94697976,0,0,6932,137,3554,4708,1,2,97,1,0
3110,1,0,132,524620,212572,94757424,0,0,9308,1577,5282,3656,1,2,96,1,0
3120,1,3,132,501168,212568,94699624,0,0,9676,21,8080,1718,1,5,93,1,0
3130,0,0,132,551480,212576,94749904,0,0,7470,58,5436,4301,1,2,97,1,0
3140,0,0,132,370524,212584,94816024,0,0,10120,66,7001,3705,1,4,94,1,0
3150,1,0,132,446248,212580,94737072,0,0,11069,18,9461,4542,1,3,95,1,0
3160,1,0,132,463048,212592,94751936,0,0,11873,1006,5903,4988,1,2,95,2,0
