elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
410.002486, 10.000583, 4828, 2157, 22310.8, 15184, 57472, 87970, 518509, 545419, 0
420.000954, 9.998468, 4538, 2407, 22887.3, 15945, 56289, 85777, 574117, 606569, 0
430.001891, 10.000937, 4910, 2120, 21941.0, 15153, 57157, 91386, 439170, 506061, 0
440.002558, 10.000667, 4245, 2015, 22002.4, 13942, 53399, 203884, 467930, 542648, 0
450.001022, 9.998464, 4318, 2107, 23839.5, 16650, 57939, 91562, 498103, 837166, 0
460.002181, 10.001159, 4677, 2208, 21789.2, 15797, 57099, 82657, 535079, 552429, 0
470.000952, 9.998771, 4870, 1994, 22422.1, 15991, 57163, 81634, 535079, 552429, 0
480.002221, 10.001269, 3936, 2175, 23734.1, 13744, 54783, 98777, 1225665, 1569239, 0
490.000897, 9.998676, 4831, 2329, 19828.6, 15287, 49841, 73623, 207532, 268791, 0
500.001923, 10.001026, 4376, 2043, 21685.8, 14717, 58031, 90945, 588205, 637745, 0
510.00247, 10.000547, 4671, 2313, 21152.5, 16081, 56836, 81171, 124373, 159895, 0
520.000986, 9.998516, 4019, 2106, 26987.7, 16482, 59974, 204040, 903050, 922115, 0
530.002136, 10.00115, 4318, 1896, 21658.0, 14529, 50670, 77328, 1046765, 1088701, 0
540.000975, 9.998839, 4410, 1841, 25535.8, 17098, 62732, 109727, 875042, 904986, 0
550.002259, 10.001284, 5143, 2350, 19915.9, 15104, 53316, 82275, 142684, 165110, 0
560.000907, 9.998648, 4270, 2111, 20555.5, 13378, 50019, 96910, 857076, 899710, 0
570.002093, 10.001186, 4537, 2142, 22436.4, 15420, 47485, 71133, 1077224, 1094029, 0
580.001055, 9.998962, 4688, 1919, 22796.5, 16976, 55886, 80359, 348188, 388212, 0
590.002744, 10.001689, 4461, 1890, 20001.9, 14737, 51801, 78365, 214151, 265206, 0
600.0009, 9.998156, 4406, 2131, 19939.7, 13662, 53085, 93278, 322271, 360144, 0
601.018564, 1.017664, 482, 2131, 19426.1, 13508, 51171, 89373, 322271, 360144, 0
