elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
750.001168, 9.999101, 50, 18234, 528718.8, 382479, 1307380, 1397711, 1397711, 1397711, 0
760.001146, 9.999978, 47, 4324, 654074.7, 587364, 1420991, 2266730, 2266730, 2266730, 0
770.001195, 10.000049, 46, 5328, 921969.3, 851827, 1969756, 2273479, 2273479, 2273479, 0
780.003181, 10.001986, 45, 5328, 608975.0, 575307, 1444355, 1877277, 1877277, 1877277, 0
790.001113, 9.997932, 56, 4137, 600273.9, 563643, 1380539, 1411143, 1743118, 1743118, 0
800.001325, 10.000212, 46, 5428, 599342.0, 443698, 1811130, 2402148, 2402148, 2402148, 0
810.001167, 9.999842, 48, 7714, 529651.1, 484136, 1123329, 1373947, 1496323, 1496323, 0
820.001274, 10.000107, 50, 13941, 648504.3, 701507, 1493600, 2482176, 2482176, 2482176, 0
830.00139, 10.000116, 48, 23372, 759672.6, 767893, 1762841, 1971087, 1971087, 1971087, 0
840.001478, 10.000088, 47, 4900, 565904.8, 475861, 1410625, 1591478, 1658113, 1658113, 0
850.001178, 9.9997, 48, 12137, 552927.5, 553735, 1154930, 1405496, 1658113, 1658113, 0
860.001166, 9.999988, 55, 12822, 752469.5, 712497, 1562351, 1899058, 2090036, 2090036, 0
870.001223, 10.000057, 51, 4313, 674761.6, 642252, 1561029, 1674120, 1841678, 1841678, 0
880.001643, 10.00042, 52, 4579, 543275.3, 518118, 1332573, 1415454, 1449197, 1449197, 0
890.002219, 10.000576, 47, 12376, 530474.6, 427318, 1660714, 1714373, 1777292, 1777292, 0
900.001569, 9.99935, 59, 11085, 564495.7, 573781, 1221772, 1588735, 1761825, 1761825, 0
910.001325, 9.999756, 38, 3890, 551771.9, 484040, 1352112, 1733736, 1733736, 1733736, 0
920.001584, 10.000259, 44, 8428, 591361.2, 551461, 1336382, 2066611, 2066611, 2066611, 0
930.002498, 10.000914, 59, 4895, 429828.6, 268676, 1228927, 1257690, 1341967, 1341967, 0
940.004333, 10.001835, 40, 5621, 663526.8, 574562, 1656726, 1883605, 1883605, 1883605, 0
950.001157, 9.996824, 46, 8508, 601614.1, 490848, 1669833, 1901683, 1901683, 1901683, 0
960.011156, 10.009999, 40, 7590, 737439.5, 674108, 1672115, 2264643, 2264643, 2264643, 0
970.00123, 9.990074, 47, 4952, 562251.2, 390666, 1868838, 2479107, 2479107, 2479107, 0
980.001133, 9.999903, 42, 4931, 561665.7, 345162, 1623826, 1826056, 1826056, 1826056, 0
990.001171, 10.000038, 57, 6537, 692807.6, 568530, 1569851, 1767419, 1847821, 1847821, 0
1000.002237, 10.001066, 45, 9040, 578592.0, 499221, 1504442, 1719810, 1719810, 1719810, 0
1010.001169, 9.998932, 46, 7505, 729075.6, 642206, 1884753, 2514622, 2514622, 2514622, 0
1020.001242, 10.000073, 52, 4609, 688953.2, 715892, 1439854, 1594125, 1799202, 1799202, 0
1030.001137, 9.999895, 52, 3223, 636994.6, 642078, 1408283, 1553572, 1980163, 1980163, 0
1040.00117, 10.000033, 57, 3223, 869479.4, 784180, 2128464, 2254427, 2261869, 2261869, 0
1050.001167, 9.999997, 63, 6944, 581493.2, 511658, 1316358, 1643204, 2229330, 2229330, 0
1060.001162, 9.999995, 34, 11779, 626604.3, 630647, 1405828, 2229330, 2229330, 2229330, 0
1070.001122, 9.99996, 38, 11779, 854898.3, 857038, 1802074, 2238160, 2238160, 2238160, 0
1080.002021, 10.000899, 46, 22339, 849905.9, 762656, 1857316, 2390162, 2390162, 2390162, 0
1090.001269, 9.999248, 43, 3807, 984227.1, 1017366, 1928592, 2456480, 2456480, 2456480, 0
1100.001508, 10.000239, 61, 3481, 781577.9, 673502, 1900384, 2294404, 2480012, 2480012, 0
1110.001297, 9.999789, 32, 3481, 722923.4, 618540, 1686606, 2294404, 2294404, 2294404, 0
1120.001375, 10.000078, 54, 7528, 566763.9, 459502, 1337528, 1469939, 1596362, 1596362, 0
1130.00115, 9.999775, 47, 9366, 733650.6, 612427, 1753210, 2145761, 2145761, 2145761, 0
1140.00115, 10.0, 43, 5221, 670406.7, 583482, 1396639, 1622771, 1622771, 1622771, 0
1150.001125, 9.999975, 47, 4333, 930942.7, 1040823, 1592839, 1699775, 1699775, 1699775, 0
1160.001298, 10.000173, 51, 3930, 620943.7, 511739, 1652432, 1815273, 1826737, 1826737, 0
1170.001397, 10.000099, 49, 10742, 661505.5, 554163, 1547232, 1665311, 1710538, 1710538, 0
1180.001135, 9.999738, 38, 2971, 837373.9, 774111, 2057192, 2146886, 2146886, 2146886, 0
1190.001824, 10.000689, 39, 6127, 638968.3, 531481, 1291331, 2502771, 2502771, 2502771, 0
1200.001198, 9.999374, 43, 5085, 768012.2, 648097, 1725132, 2128332, 2128332, 2128332, 0
1210.001791, 10.000593, 46, 5838, 598954.9, 554975, 1474612, 1538192, 1538192, 1538192, 0
1220.001175, 9.999384, 44, 5364, 490139.4, 375027, 1238910, 1459300, 1459300, 1459300, 0
1230.001173, 9.999998, 46, 5004, 826189.0, 709064, 1668536, 2400685, 2400685, 2400685, 0
1240.001348, 10.000175, 50, 3554, 474080.2, 350559, 1165032, 1534656, 2105733, 2105733, 0
1250.001286, 9.999938, 51, 7477, 509491.8, 331560, 1429081, 1643745, 1644638, 1644638, 0
1260.001194, 9.999908, 50, 6333, 599667.3, 429942, 1425650, 1678332, 1927428, 1927428, 0
1270.001141, 9.999947, 38, 16177, 772479.4, 587837, 1828926, 2580341, 2580341, 2580341, 0
1280.001176, 10.000035, 49, 6116, 653372.7, 518982, 1926041, 2409390, 2409390, 2409390, 0
1290.001166, 9.99999, 46, 14206, 690850.6, 527157, 1870920, 2154150, 2154150, 2154150, 0
1300.001392, 10.000226, 42, 18979, 668490.3, 687479, 1406275, 1811161, 1811161, 1811161, 0
1310.001158, 9.999766, 40, 4319, 652025.0, 562327, 1478931, 1794817, 1794817, 1794817, 0
1320.00115, 9.999992, 47, 6365, 625923.5, 628150, 1462986, 1654324, 1654324, 1654324, 0
1330.001176, 10.000026, 61, 4445, 574860.8, 446504, 1313104, 2081161, 2344301, 2344301, 0
1340.001213, 10.000037, 35, 13492, 653561.9, 481975, 1538366, 1726853, 1726853, 1726853, 0
1350.001802, 10.000589, 42, 3413, 620188.3, 609297, 1463637, 1640941, 1640941, 1640941, 0
1360.001713, 9.999911, 50, 5197, 483259.2, 399372, 1329381, 1996843, 1996843, 1996843, 0
1370.001965, 10.000252, 59, 5130, 538101.2, 412832, 1511306, 1996843, 2435922, 2435922, 0
1380.001137, 9.999172, 53, 52200, 563250.1, 483214, 1280950, 1566244, 1643201, 1643201, 0
1390.001165, 10.000028, 47, 6876, 592229.0, 516648, 1324320, 1393073, 1393073, 1393073, 0
1400.001581, 10.000416, 50, 6532, 565806.3, 472916, 1300192, 1430291, 1430291, 1430291, 0
1410.001182, 9.999601, 52, 11522, 621097.5, 507761, 1472708, 1623101, 1670542, 1670542, 0
1420.001229, 10.000047, 59, 5394, 689002.3, 637581, 1571252, 1622105, 1943991, 1943991, 0
1430.00117, 9.999941, 54, 6754, 600612.1, 622623, 1406966, 1685554, 1685554, 1685554, 0
1440.001988, 10.000818, 33, 13899, 880690.4, 877323, 1981498, 2370618, 2370618, 2370618, 0
1450.001976, 9.999988, 41, 5702, 667843.1, 564051, 1663763, 1866874, 1866874, 1866874, 0
1460.001166, 9.99919, 51, 3478, 630625.0, 574104, 1492937, 1705658, 2191602, 2191602, 0
1470.001141, 9.999975, 50, 4888, 508450.9, 332305, 1358026, 1486845, 1586952, 1586952, 0
1480.001162, 10.000021, 47, 5462, 683954.0, 694187, 1391170, 1503771, 1503771, 1503771, 0
1490.001235, 10.000073, 48, 22752, 749879.9, 668559, 1491376, 2399893, 2399893, 2399893, 0
1500.001744, 10.000509, 48, 4415, 640275.2, 585336, 1406855, 1656037, 1656037, 1656037, 0
1510.001172, 9.999428, 58, 4122, 610271.5, 498053, 1805144, 1854983, 2298071, 2298071, 0
1520.001367, 10.000195, 50, 4042, 745093.8, 690921, 1625444, 2490824, 2490824, 2490824, 0
1530.001203, 9.999836, 56, 6059, 499421.3, 400943, 1545439, 1677458, 1723691, 1723691, 0
1540.00123, 10.000027, 55, 14455, 471488.5, 445183, 1033726, 1529792, 1628199, 1628199, 0
1550.0016, 10.00037, 53, 3603, 572069.8, 470409, 1594035, 1719920, 1768411, 1768411, 0
1560.001396, 9.999796, 53, 10862, 592081.6, 543408, 1404563, 1502364, 1533250, 1533250, 0
1570.001258, 9.999862, 45, 26497, 554745.1, 373550, 1387057, 1838927, 1838927, 1838927, 0
1580.001249, 9.999991, 48, 11355, 729388.2, 708114, 1471185, 1842915, 1842915, 1842915, 0
1590.001113, 9.999864, 49, 4958, 643779.2, 561174, 1435647, 1755990, 1850079, 1850079, 0
1600.001824, 10.000711, 51, 3069, 717817.1, 662828, 1629803, 1873569, 1943082, 1943082, 0
1610.001137, 9.999313, 51, 7761, 489459.4, 402644, 1190686, 1324761, 1483041, 1483041, 0
1620.00121, 10.000073, 41, 26518, 638991.8, 459666, 1833081, 2409228, 2409228, 2409228, 0
1630.001214, 10.000004, 42, 5702, 482077.2, 337369, 1477638, 1765488, 1765488, 1765488, 0
1640.00123, 10.000016, 41, 6029, 616883.4, 616427, 1316159, 1712323, 1712323, 1712323, 0
1650.001587, 10.000357, 51, 6282, 515758.2, 414399, 1312374, 1436849, 1450481, 1450481, 0
1660.001653, 10.000066, 45, 28342, 684382.1, 498635, 1884859, 2208189, 2208189, 2208189, 0
1670.001487, 9.999834, 38, 3303, 686933.6, 605911, 1439631, 1661306, 1661306, 1661306, 0
1680.001203, 9.999716, 45, 23454, 644298.4, 567927, 1691788, 1962477, 1962477, 1962477, 0
1690.001335, 10.000132, 38, 47259, 931497.5, 868079, 1987592, 2637066, 2637066, 2637066, 0
1700.001139, 9.999804, 38, 11202, 899167.3, 939084, 1849256, 2033638, 2033638, 2033638, 0
1710.001169, 10.00003, 37, 61440, 1128178.0, 1090215, 2080719, 2270920, 2270920, 2270920, 0
1720.001665, 10.000496, 47, 4838, 591219.5, 500817, 1651385, 1886206, 1886206, 1886206, 0
1730.001254, 9.999589, 47, 3715, 535306.7, 308646, 1540023, 1781082, 1781082, 1781082, 0
1740.001213, 9.999959, 41, 9146, 778491.2, 490273, 2106344, 3139512, 3139512, 3139512, 0
1750.001126, 9.999913, 53, 8725, 515367.4, 396468, 1187095, 1294963, 1454138, 1454138, 0
1760.001261, 10.000135, 57, 5662, 563885.4, 460741, 1394817, 1732419, 2011699, 2011699, 0
1770.001238, 9.999977, 44, 4667, 606164.7, 532119, 1403593, 1978425, 1978425, 1978425, 0
1780.00117, 9.999932, 32, 37779, 884910.7, 744306, 2411274, 3241684, 3241684, 3241684, 0
1790.0018, 10.00063, 50, 3430, 692937.2, 489896, 2353172, 2955126, 2955126, 2955126, 0
1800.001124, 9.999324, 42, 5817, 825285.8, 823082, 1462180, 1796497, 1796497, 1796497, 0
1801.015591, 1.014467, 3, 5817, 804657.5, 823082, 1462180, 1796497, 1796497, 1796497, 0
