elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
290.001317, 9.999473, 367, 2532, 1848718.1, 1397758, 4677488, 5672027, 6647843, 6647843, 0
300.001442, 10.000125, 475, 2075, 1324459.4, 998548, 3682076, 4536813, 5062058, 5062058, 0
310.001326, 9.999884, 584, 2105, 1093063.1, 784113, 2965005, 3549618, 4526676, 4604707, 0
320.001344, 10.000018, 535, 2644, 1266064.4, 871662, 4250803, 5273762, 5834882, 6080494, 0
330.00132, 9.999976, 411, 2657, 1302732.8, 1006511, 3457588, 4292158, 4624612, 4624612, 0
340.001367, 10.000047, 461, 3837, 1495525.4, 1308305, 3980271, 5726887, 6614626, 6614626, 0
350.001356, 9.999989, 682, 2695, 945690.6, 768407, 2549164, 3645866, 4158241, 4568467, 1
360.001425, 10.000069, 513, 3615, 1296861.9, 1001752, 3147299, 3760072, 4328776, 4556870, 0
370.001362, 9.999937, 458, 3222, 1336984.6, 1182725, 3275966, 4039102, 4581245, 4581245, 0
380.001356, 9.999994, 647, 2938, 1069544.0, 765258, 2999424, 3764275, 4106786, 4772913, 1
390.001366, 10.00001, 440, 2984, 1429755.4, 1140793, 3962190, 4921519, 5305389, 5305389, 0
400.001339, 9.999973, 550, 2570, 1163532.6, 884545, 3153907, 4069546, 4551690, 4691583, 0
410.001333, 9.999994, 581, 2972, 1158697.2, 826461, 3454689, 4838347, 5922716, 6195360, 0
420.001386, 10.000053, 582, 2940, 1010825.3, 803466, 2724153, 3310961, 3944094, 4361268, 0
430.001319, 9.999933, 450, 2479, 1379693.0, 997843, 3602801, 4895219, 6176869, 6176869, 0
440.001328, 10.000009, 386, 3713, 1622308.4, 1334920, 4595144, 5657677, 6424472, 6424472, 1
450.001346, 10.000018, 518, 2910, 1310028.3, 1010002, 3470510, 4287661, 4952820, 6255611, 1
460.001329, 9.999983, 503, 2298, 1270966.1, 952118, 3576112, 4552867, 5248782, 5872753, 1
470.001353, 10.000024, 453, 2760, 1446411.2, 1112288, 3855801, 4627690, 5650449, 5650449, 1
480.001353, 10.0, 529, 2835, 1191062.1, 883869, 3307554, 4175566, 4682903, 5483565, 0
490.001387, 10.000034, 546, 3558, 1025617.6, 798130, 2812921, 3710151, 4062305, 4453480, 1
500.00131, 9.999923, 481, 3150, 1472390.7, 1027166, 4256612, 5598202, 8086154, 8086154, 0
510.00136, 10.00005, 472, 2926, 1356514.6, 885200, 3912480, 5023586, 6366687, 6366687, 0
520.001426, 10.000066, 462, 2241, 1347916.4, 1028615, 3713914, 4887294, 6183536, 6183536, 0
530.001406, 9.99998, 466, 2835, 1372682.5, 1073774, 3839112, 5281478, 6043508, 6043508, 1
540.001747, 10.000341, 689, 2943, 1044476.8, 732443, 3159302, 4904463, 5346663, 5844847, 2
550.001367, 9.99962, 469, 2779, 1210104.2, 926563, 3035599, 3997277, 4650539, 4877126, 1
560.001479, 10.000112, 384, 2683, 1522879.6, 1116887, 4267077, 5109695, 5580042, 5580042, 0
570.001399, 9.99992, 704, 2733, 1068211.2, 790221, 3291918, 5148994, 5847120, 6801047, 1
580.001342, 9.999943, 550, 2523, 1141125.0, 856582, 3115242, 3829033, 4186111, 4299065, 0
590.001351, 10.000009, 546, 2395, 1113253.0, 889273, 2940614, 3669716, 4184279, 4272430, 1
600.001354, 10.000003, 645, 3345, 987811.6, 690210, 2849750, 3528697, 4408721, 4495323, 0
610.001541, 10.000187, 564, 2480, 1130172.5, 743661, 3447393, 4200050, 4901353, 5232764, 0
620.001361, 9.99982, 471, 3339, 1361986.3, 892767, 3730702, 5113577, 7090329, 7090329, 0
630.001348, 9.999987, 386, 2908, 1664782.9, 1474939, 4324901, 5171647, 6627398, 6627398, 0
640.00136, 10.000012, 474, 1946, 1375087.9, 955618, 3850597, 5267591, 6717309, 6717309, 0
650.00222, 10.00086, 611, 2608, 1072247.2, 795205, 2940056, 4779864, 5976960, 6717309, 1
660.001388, 9.999168, 494, 2244, 1315807.4, 985141, 3301415, 4126554, 4531630, 4848331, 0
670.001469, 10.000081, 523, 2573, 1296787.2, 923402, 3461540, 4240494, 4811404, 4868010, 1
680.001353, 9.999884, 630, 2693, 971496.6, 873711, 2413352, 3339282, 3912767, 4589503, 0
690.001394, 10.000041, 541, 2458, 1171338.7, 1008874, 3093448, 3611993, 4474114, 4854727, 0
700.001356, 9.999962, 489, 2617, 1381067.3, 1067920, 3639905, 4669606, 4935093, 5112127, 0
710.001347, 9.999991, 524, 2378, 1240420.1, 857608, 3581371, 4712938, 5107165, 5315548, 0
720.001313, 9.999966, 529, 3478, 1189559.4, 913567, 3059565, 3630057, 4014819, 4334467, 0
730.001451, 10.000138, 619, 2633, 1038371.0, 839155, 2886830, 3432630, 3944965, 3998541, 0
740.001439, 9.999988, 565, 3039, 1164930.2, 852567, 3399781, 4600755, 4879049, 5106084, 1
750.001365, 9.999926, 596, 2717, 1076804.3, 867546, 2958007, 3229233, 3860805, 4220841, 0
760.001666, 10.000301, 613, 3013, 1010391.0, 637229, 3196784, 4101304, 4605984, 5304370, 1
770.001355, 9.999689, 556, 2992, 1137799.6, 911158, 2723399, 3301621, 3569974, 4165335, 0
780.001694, 10.000339, 462, 2727, 1359620.3, 1008693, 4049691, 5153826, 6079124, 6079124, 1
790.001464, 9.99977, 561, 3339, 1245931.2, 857241, 3569963, 4519012, 5767780, 6195111, 1
800.001324, 9.99986, 429, 4587, 1414966.4, 1001383, 4512304, 5595435, 6333198, 6333198, 0
810.001573, 10.000249, 557, 2916, 1133712.4, 967946, 2839228, 3636837, 4446694, 4671363, 0
820.001341, 9.999768, 548, 2796, 1136482.1, 794094, 3351227, 4150287, 4944735, 5151753, 0
830.00136, 10.000019, 537, 2710, 1156412.8, 893445, 3020292, 4197240, 4989961, 5062156, 0
840.00146, 10.0001, 551, 2524, 1184536.0, 823604, 3394106, 3981941, 4390848, 4430886, 0
850.001314, 9.999854, 561, 2726, 1179231.5, 940581, 3109676, 3889302, 4134687, 4210788, 0
860.001874, 10.00056, 502, 2448, 1243766.0, 1080978, 3000320, 3483204, 3728284, 4294889, 1
870.001462, 9.999588, 426, 2710, 1460950.2, 921859, 4135986, 5322147, 7013810, 7013810, 0
880.001431, 9.999969, 535, 2613, 1210202.2, 875160, 3537773, 4192416, 4687500, 4708195, 1
890.001368, 9.999937, 553, 2494, 1181474.2, 797112, 3401543, 4708195, 5721603, 5753570, 1
900.001462, 10.000094, 538, 2604, 1192421.9, 868166, 3355607, 4488068, 5181559, 5476424, 0
910.001531, 10.000069, 569, 3002, 1087643.6, 916689, 2924889, 3444169, 4511120, 4677689, 0
920.001529, 9.999998, 447, 2553, 1455018.7, 1142785, 3511763, 4796670, 5358658, 5358658, 0
930.001452, 9.999923, 601, 3016, 1026991.0, 747104, 2900927, 3553745, 3823490, 3993071, 0
940.001344, 9.999892, 586, 3318, 1175864.5, 841639, 3353571, 3882211, 4461764, 4502734, 0
950.001343, 9.999999, 451, 2623, 1298120.4, 1062960, 3351872, 4090465, 4706159, 4706159, 0
960.001325, 9.999982, 626, 2742, 1050150.6, 745471, 3112982, 3743778, 3997160, 4087538, 0
970.001362, 10.000037, 503, 2545, 1240051.6, 900354, 3516676, 4332854, 4602700, 5076681, 1
980.001592, 10.00023, 569, 3044, 1166251.5, 862794, 3459640, 4006329, 4598737, 4924315, 1
990.00132, 9.999728, 522, 2593, 1299701.7, 1023382, 3335017, 4304368, 4729459, 4828960, 0
1000.001365, 10.000045, 725, 2622, 837483.8, 606156, 2404417, 3489522, 3781955, 4354828, 0
1010.001442, 10.000077, 465, 3580, 1365897.6, 1047490, 3693279, 4474007, 5349124, 5349124, 0
1020.001371, 9.999929, 594, 3027, 1136547.7, 936450, 2949388, 3909072, 4391285, 4809865, 1
1030.001363, 9.999992, 450, 2398, 1357664.0, 1133484, 3278382, 3837333, 5059207, 5059207, 1
1040.001335, 9.999972, 583, 2316, 1033385.8, 742063, 2776780, 3432131, 3748740, 4315283, 1
1050.001341, 10.000006, 454, 2825, 1522672.8, 1145763, 4003814, 4702782, 6318204, 6318204, 0
1060.001505, 10.000164, 490, 2415, 1234404.6, 903892, 3283956, 3961630, 4526980, 5410560, 1
1070.001423, 9.999918, 666, 2778, 947081.0, 662906, 2995308, 3753406, 4236425, 4815952, 1
1080.001354, 9.999931, 598, 2457, 1164092.9, 871906, 3321998, 4081045, 4861829, 5251999, 0
1090.001377, 10.000023, 450, 2872, 1307613.5, 1184177, 3348661, 3726985, 4619594, 4619594, 1
1100.001494, 10.000117, 593, 2658, 1107386.8, 838737, 3087250, 3718835, 4273074, 4599535, 1
1110.001334, 9.99984, 547, 2257, 1139556.4, 701583, 3226833, 3987842, 4366576, 4728885, 0
1120.001418, 10.000084, 584, 2827, 1166190.7, 745617, 3568005, 4263602, 5255065, 5394314, 0
1130.001479, 10.000061, 552, 3331, 1118367.1, 874329, 3199000, 3761184, 4629035, 4630015, 0
1140.001658, 10.000179, 485, 3336, 1398788.4, 1028299, 3764437, 4574922, 4915579, 4962668, 0
1150.00137, 9.999712, 603, 2651, 1003682.1, 821284, 2697431, 3517432, 3605897, 3737343, 0
1160.001374, 10.000004, 599, 2307, 1074376.3, 822068, 2762718, 3845528, 4185665, 4256006, 2
1170.00135, 9.999976, 448, 2761, 1283816.5, 1101749, 3492656, 4257029, 5979373, 5979373, 0
1180.001336, 9.999986, 615, 2794, 1172814.3, 717687, 3682363, 5301833, 7360036, 7490429, 0
1190.001356, 10.00002, 527, 2502, 1174269.6, 834790, 3336057, 4695182, 5329393, 5840971, 0
1200.001366, 10.00001, 557, 2379, 1147327.1, 809083, 3359932, 4575372, 5151042, 5283687, 0
1210.001371, 10.000005, 570, 2241, 1142905.6, 933178, 2985995, 3454383, 4147926, 4427628, 2
1220.00136, 9.999989, 404, 2613, 1532047.1, 1115697, 4336021, 5404654, 6742866, 6742866, 1
1230.001643, 10.000283, 669, 2455, 1031541.0, 725127, 3169091, 3926096, 4564815, 4631900, 0
1240.001375, 9.999732, 551, 3301, 1151862.6, 792439, 3241279, 4227640, 4778397, 4811693, 0
1250.001483, 10.000108, 676, 2531, 944021.2, 634620, 2868948, 3880844, 4475010, 4494552, 1
1260.001332, 9.999849, 507, 3573, 1167207.7, 1002810, 2932230, 3571208, 3983671, 4137676, 0
1270.001474, 10.000142, 642, 2348, 1067149.8, 708519, 3127141, 4591300, 5628331, 6348897, 0
1280.001638, 10.000164, 750, 2674, 861194.8, 559401, 2738432, 3542619, 3857606, 4181456, 1
1290.001371, 9.999733, 422, 3050, 1395968.2, 1251698, 3415622, 4075563, 4723938, 4723938, 1
1300.001343, 9.999972, 751, 2864, 907175.8, 655668, 2453685, 3033711, 4646136, 4721198, 1
1310.00143, 10.000087, 591, 2488, 948816.2, 684358, 2894393, 3676414, 4155529, 4597325, 1
1320.001409, 9.999979, 410, 2931, 1625639.5, 1322527, 4121833, 4762115, 5566547, 5566547, 0
1330.001334, 9.999925, 385, 3064, 1507380.5, 1406960, 3415634, 3851581, 4545753, 4545753, 0
1340.00136, 10.000026, 419, 3465, 1636817.9, 1109956, 4742110, 6144408, 7535983, 7535983, 0
1350.001489, 10.000129, 548, 2625, 1179974.7, 980439, 3009224, 4039772, 4711907, 4827434, 0
1360.001319, 9.99983, 595, 2316, 1078483.7, 750440, 3020254, 3637930, 4189798, 4340494, 0
1370.00136, 10.000041, 469, 2627, 1399196.0, 1203276, 3626576, 4001326, 4802843, 4802843, 0
1380.001336, 9.999976, 582, 2576, 1099175.8, 823501, 3087347, 4020061, 4391127, 4599257, 1
1390.001326, 9.99999, 459, 3177, 1387767.1, 1117340, 3632373, 4103112, 4967346, 4967346, 0
1400.00133, 10.000004, 622, 2343, 1053720.3, 724410, 3189389, 4730447, 5403586, 5569113, 0
1410.001369, 10.000039, 659, 2763, 952901.3, 701900, 2548670, 3605773, 4080153, 4325412, 1
1420.001324, 9.999955, 508, 2424, 1220928.7, 903756, 3275348, 4219555, 4981079, 5276891, 0
1430.00133, 10.000006, 474, 2945, 1353903.4, 916396, 3477721, 4270613, 4808545, 4808545, 0
1440.001376, 10.000046, 556, 2896, 1153488.0, 833618, 3217877, 4141572, 4625116, 4899221, 0
1450.001345, 9.999969, 494, 2502, 1177202.3, 873874, 3082942, 4133741, 4531162, 4854464, 0
1460.001434, 10.000089, 554, 3056, 1199836.4, 716901, 3835540, 5136327, 6188126, 6596141, 1
1470.001349, 9.999915, 401, 2575, 1591528.4, 1204298, 4116156, 4985019, 5843951, 5843951, 0
1480.00134, 9.999991, 531, 2828, 1266604.1, 769013, 3731757, 4628850, 5059820, 5545824, 0
1490.001336, 9.999996, 667, 2665, 962733.5, 702859, 2896306, 3555645, 4105342, 4908235, 0
1500.00136, 10.000024, 573, 2904, 1055666.1, 796443, 2756937, 3630645, 4226656, 4298563, 0
1510.001388, 10.000028, 487, 2356, 1363367.2, 1174110, 3383293, 4034486, 5797709, 5797709, 0
1520.001334, 9.999946, 390, 2877, 1593259.3, 1347692, 3839731, 4889543, 5988626, 5988626, 0
1530.001491, 10.000157, 358, 3212, 1923566.4, 1482261, 4998187, 6159552, 10096522, 10096522, 0
1540.001486, 9.999995, 468, 4461, 1362672.7, 899189, 3919036, 4699602, 5030058, 5030058, 1
1550.00137, 9.999884, 581, 3249, 1102733.2, 824264, 2956639, 3594992, 4404311, 4684791, 0
1560.001353, 9.999983, 450, 3002, 1293480.9, 842481, 4323773, 5504113, 6633820, 6633820, 2
1570.001554, 10.000201, 662, 2694, 1025569.4, 777425, 3000681, 3573554, 3853936, 4255758, 0
1580.001499, 9.999945, 537, 3555, 1236678.1, 891240, 3288111, 4107848, 4445251, 4597154, 2
1590.001404, 9.999905, 368, 3465, 1518666.2, 997192, 4765294, 5738722, 6125694, 6125694, 0
1600.001369, 9.999965, 608, 3090, 1130037.4, 711326, 3420891, 4408179, 5619725, 6131551, 2
1610.001339, 9.99997, 407, 3505, 1497675.5, 1150988, 3800069, 4609688, 6135514, 6135514, 0
1620.001716, 10.000377, 467, 3272, 1300374.1, 986643, 3362931, 4226381, 4956844, 4956844, 1
1630.001402, 9.999686, 521, 2942, 1288304.0, 952765, 3691588, 4697224, 4803842, 6032404, 0
1640.001321, 9.999919, 680, 3205, 1029718.8, 874982, 2642895, 2959391, 3330941, 3340516, 0
1650.001581, 10.00026, 470, 3475, 1259391.7, 807266, 3756175, 4694170, 5591118, 5591118, 0
1660.001459, 9.999878, 616, 2398, 1061902.1, 823271, 2834701, 3756175, 4283532, 4414985, 0
1670.001352, 9.999893, 507, 2811, 1305393.1, 1103203, 3460001, 4293930, 4687460, 5001212, 0
1680.001354, 10.000002, 638, 2615, 936467.8, 704261, 2590265, 3153780, 4034428, 4099965, 1
1690.001325, 9.999971, 488, 2775, 1309586.7, 1017563, 3573289, 4354017, 4939797, 4939797, 0
1700.0014, 10.000075, 588, 2362, 1189545.7, 881836, 3237380, 4085476, 4497076, 5399576, 1
1710.001341, 9.999941, 752, 2512, 825758.6, 563291, 2659964, 3154420, 3407085, 3427733, 1
1720.001578, 10.000237, 485, 2538, 1311975.1, 1054508, 3521125, 4214850, 5025252, 5025252, 0
1730.001693, 10.000115, 541, 2722, 1129377.1, 834730, 2926112, 4157482, 4568280, 4619593, 0
1740.001461, 9.999768, 439, 4691, 1517435.2, 1246805, 3836757, 4524117, 5838602, 5838602, 0
1750.001331, 9.99987, 808, 2400, 818004.0, 558905, 2490383, 2984692, 3826828, 4100517, 0
1760.001368, 10.000037, 559, 2884, 977465.6, 673600, 2938627, 3841226, 4399131, 4463120, 0
1770.001552, 10.000184, 365, 3575, 1955607.9, 1593794, 5083355, 5752526, 7257629, 7257629, 0
1780.001362, 9.99981, 508, 2897, 1132621.6, 965739, 2834289, 3373356, 3882352, 4190494, 0
1790.001587, 10.000225, 716, 3006, 970062.2, 623732, 3424816, 4293792, 4695146, 4943132, 0
1800.001763, 10.000176, 436, 2461, 1451652.0, 935399, 4282022, 5322680, 6720305, 6720305, 1
1801.012229, 1.010466, 33, 2461, 1475203.2, 956646, 4286172, 5373448, 6720305, 6720305, 0
