Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
450,"sdb",0.00,0.50,610.70,0.20,79000.40,2.80,258.65,1.19,1.95,1.95,4.00
460,"sdb",0.00,2.70,576.50,24.50,74722.80,6075.60,268.88,2.12,3.52,2.29,32.51
470,"sdb",0.00,3.00,462.60,48.80,59960.80,11666.80,280.12,4.33,8.47,2.93,61.05
480,"sdb",0.00,1.50,617.20,0.40,79294.40,7.60,256.81,1.39,2.25,2.25,12.00
490,"sdb",0.00,1.60,634.40,73.50,81507.60,18113.20,281.45,8.83,12.48,3.11,93.33
500,"sdb",0.00,2.90,527.60,0.40,68205.60,13.20,258.40,1.09,2.07,2.07,6.00
510,"sdb",0.00,2.40,706.30,29.10,91447.60,7238.00,268.39,3.64,4.96,2.60,62.12
520,"sdb",0.00,3.10,574.40,50.40,73976.00,12037.60,275.33,4.87,7.80,2.42,69.05
530,"sdb",0.00,0.60,553.50,0.20,70852.00,3.20,255.93,1.34,2.42,2.42,4.00
540,"sdb",0.00,2.80,455.70,45.00,59106.80,10650.40,278.64,3.87,7.73,2.42,61.42
550,"sdb",0.00,2.50,541.50,0.40,70174.40,11.60,259.04,1.29,2.37,2.36,6.00
560,"sdb",0.00,2.20,573.20,34.80,74091.60,8753.20,272.52,3.67,6.05,2.45,65.37
570,"sdb",0.00,2.40,628.70,40.80,81906.00,9631.60,273.45,4.61,6.89,3.14,64.76
580,"sdb",0.00,1.30,659.80,0.40,85017.60,6.80,257.57,1.64,2.48,2.48,5.00
590,"sdb",0.00,2.90,537.30,49.60,69375.20,11698.40,276.28,4.63,7.88,2.91,61.75
600,"sdb",0.00,2.40,671.50,0.40,86774.00,11.20,258.33,1.46,2.18,2.18,5.00
610,"sdb",0.00,0.70,611.00,28.20,78815.20,7071.60,268.73,3.33,5.22,2.23,70.03
620,"sdb",0.00,4.10,725.40,61.10,93508.00,15065.20,276.09,6.22,7.91,2.38,73.55
630,"sdb",0.00,1.60,564.00,0.40,73097.60,8.00,259.06,1.42,2.53,2.52,6.00
640,"sdb",0.00,2.20,450.90,34.10,58554.40,8482.80,276.44,3.02,6.24,2.14,60.45
650,"sdb",0.00,3.40,499.20,38.80,64287.20,9268.80,273.44,3.94,7.32,2.44,70.14
660,"sdb",0.00,0.80,666.50,0.20,86066.40,4.00,258.20,1.59,2.38,2.38,2.00
670,"sdb",0.00,2.70,458.10,74.60,58472.00,18172.40,287.76,5.88,11.04,2.23,65.16
680,"sdb",0.00,2.80,610.20,0.40,78343.20,12.80,256.65,1.38,2.26,2.26,6.00
690,"sdb",0.00,1.80,509.90,24.00,65491.20,5892.00,267.40,2.57,4.81,2.29,58.40
700,"sdb",0.00,4.10,619.30,45.50,79998.00,10918.00,273.51,4.32,6.50,2.11,66.30
710,"sdb",0.00,1.50,603.20,0.40,78634.80,7.60,260.58,1.31,2.16,2.16,6.00
720,"sdb",0.00,2.90,441.80,38.60,57702.00,9619.60,280.27,3.51,6.32,2.47,50.34
730,"sdb",0.00,2.40,514.60,29.40,66828.00,6940.40,271.21,2.05,4.66,2.19,47.86
740,"sdb",0.00,1.60,396.50,0.40,51506.80,8.00,259.59,0.92,2.33,2.33,4.00
750,"sdb",0.00,4.10,401.20,54.40,51824.80,12965.60,284.42,4.11,9.03,2.46,57.48
760,"sdb",0.00,1.50,649.50,0.40,83965.60,7.60,258.42,1.45,2.24,2.24,5.00
770,"sdb",0.00,0.90,535.70,21.00,69071.60,4804.80,265.41,2.35,4.22,2.32,52.88
780,"sdb",0.00,3.70,519.40,12.90,67807.60,2922.00,265.75,1.98,3.71,2.26,61.92
790,"sdb",0.00,2.30,496.70,39.80,64908.40,9512.80,277.43,3.90,7.29,2.29,69.63
800,"sdb",0.00,1.90,611.00,10.50,79410.80,2514.00,263.64,1.80,2.90,2.32,36.65
810,"sdb",0.00,1.50,602.00,0.40,78563.20,7.60,260.86,1.41,2.35,2.34,13.00
820,"sdb",0.00,4.10,531.30,37.90,68637.20,8874.80,272.35,2.85,5.00,2.22,44.01
830,"sdb",0.00,0.60,529.80,0.20,67949.60,3.20,256.43,1.37,2.58,2.58,6.00
840,"sdb",0.00,3.10,652.30,56.80,84240.40,13437.60,275.50,6.42,9.06,3.00,78.59
850,"sdb",0.00,2.60,560.10,0.40,72836.00,12.00,259.94,1.14,2.03,2.03,5.00
860,"sdb",0.00,2.60,582.20,43.90,75721.60,10577.20,275.67,4.07,6.51,2.09,65.08
870,"sdb",0.00,2.10,462.10,5.90,60140.40,1284.00,262.50,1.10,2.34,2.07,23.32
880,"sdb",0.00,1.30,555.60,16.50,72545.60,3705.20,266.56,2.37,4.15,2.96,44.19
890,"sdb",0.00,3.30,508.40,24.20,65896.80,5729.20,268.97,2.83,5.31,2.25,69.55
900,"sdb",0.00,1.10,651.20,0.40,84900.00,6.00,260.61,1.73,2.65,2.65,4.00
910,"sdb",0.00,3.20,561.50,62.40,72826.40,15000.40,281.54,5.22,8.37,2.27,63.28
920,"sdb",0.00,2.80,468.50,0.40,60520.40,12.80,258.19,0.99,2.12,2.11,7.00
930,"sdb",0.00,2.50,557.00,30.90,72502.80,7284.80,271.43,3.43,5.83,2.48,66.21
940,"sdb",0.00,1.90,544.70,21.20,70749.20,5147.60,268.23,3.03,5.35,2.63,75.26
950,"sdb",0.00,1.40,592.80,0.40,76712.80,7.20,258.66,1.15,1.94,1.94,5.00
960,"sdb",0.00,4.10,565.70,39.50,73538.40,9212.80,273.47,4.11,6.79,2.69,65.45
970,"sdb",0.00,0.70,622.10,0.20,80760.00,3.60,259.56,1.36,2.20,2.20,6.00
980,"sdb",0.00,1.70,459.10,26.10,59840.40,6269.20,272.50,2.32,4.78,2.18,50.65
990,"sdb",0.00,4.00,598.60,64.90,77731.20,15987.60,282.50,5.83,8.79,2.04,71.09
1000,"sdb",0.00,1.60,621.30,0.40,80717.20,8.00,259.69,1.14,1.83,1.82,8.00
1010,"sdb",0.00,0.70,651.20,27.00,84372.80,6447.20,267.83,3.25,4.80,2.25,66.27
1020,"sdb",0.00,3.90,577.30,43.30,75293.20,10681.60,277.07,4.63,7.46,2.62,71.97
1030,"sdb",0.00,1.50,605.50,0.40,78543.60,7.60,259.29,1.26,2.09,2.08,8.00
1040,"sdb",0.00,2.20,620.40,39.40,80381.60,9486.00,272.41,3.29,4.99,2.06,51.14
1050,"sdb",0.00,3.70,674.00,43.10,87719.20,10575.60,274.15,4.65,6.49,2.39,70.48
1060,"sdb",0.00,0.40,609.00,0.20,79552.80,2.40,261.18,1.30,2.14,2.13,20.00
1070,"sdb",0.00,1.50,510.60,36.00,66945.20,8660.40,276.64,3.12,5.70,2.34,53.37
1080,"sdb",0.00,3.80,605.60,27.40,79333.60,6566.80,271.41,2.71,4.29,2.71,39.04
1090,"sdb",0.00,1.40,612.60,0.40,79722.00,7.20,260.13,1.41,2.30,2.30,6.00
1100,"sdb",0.00,3.60,599.60,51.00,78975.60,12339.20,280.71,5.58,7.42,2.55,64.74
1110,"sdb",0.00,2.70,541.10,16.20,70662.40,3824.80,267.31,1.84,4.65,2.49,76.81
1120,"sdb",0.00,1.20,745.60,0.40,97185.20,6.40,260.57,1.86,2.50,2.50,6.00
1130,"sdb",0.00,2.20,516.30,42.10,67362.00,9981.20,277.02,4.37,7.82,3.11,65.55
1140,"sdb",0.00,2.60,643.70,0.40,83939.20,12.00,260.68,1.38,2.14,2.13,8.00
1150,"sdb",0.00,2.50,560.50,26.70,72664.00,6659.60,270.18,2.85,4.86,2.00,64.94
1160,"sdb",0.00,3.10,404.60,51.80,52740.80,12603.20,286.35,4.12,9.03,2.64,58.88
1170,"sdb",0.00,1.20,634.90,0.40,82522.80,6.40,259.81,1.53,2.41,2.41,9.00
1180,"sdb",0.00,2.00,514.30,14.20,67550.00,3520.80,268.95,1.88,3.56,2.60,38.28
1190,"sdb",0.00,4.10,527.20,53.00,68826.00,12767.20,281.26,4.50,7.76,2.12,63.88
1200,"sdb",0.00,0.80,626.80,0.30,82109.20,4.80,261.88,1.44,2.30,2.29,9.33
1210,"sdb",0.00,1.60,644.40,30.90,84390.40,7649.60,272.59,3.99,5.91,2.69,73.13
1220,"sdb",0.00,3.90,700.80,36.90,91218.80,8731.20,270.98,3.98,5.40,2.59,58.83
1230,"sdb",0.00,1.40,561.60,0.40,72937.60,7.20,259.59,1.36,2.41,2.41,4.00
1240,"sdb",0.00,1.90,532.60,30.20,69565.20,7455.20,273.70,3.40,6.04,2.22,73.40
1250,"sdb",0.00,2.70,539.90,37.60,70519.60,9086.00,275.69,2.99,5.19,2.15,48.71
1260,"sdb",0.00,0.90,597.10,0.20,77666.00,4.40,260.07,1.22,2.04,2.04,2.00
1270,"sdb",0.00,1.50,511.20,45.30,66966.00,11297.20,281.27,4.37,7.84,2.35,69.82
1280,"sdb",0.00,3.80,519.00,52.60,68049.20,12816.80,282.95,4.57,8.00,2.52,62.13
1290,"sdb",0.00,2.80,536.20,0.50,70286.00,13.60,261.97,1.13,2.11,2.10,8.00
1300,"sdb",0.00,2.40,692.80,26.50,90668.00,6550.80,270.32,3.79,5.27,2.60,74.96
1310,"sdb",0.00,3.00,492.20,34.30,64277.20,8083.60,274.87,3.34,6.35,2.06,67.90
1320,"sdb",0.00,1.50,496.10,0.40,64648.00,7.60,260.45,0.98,1.97,1.97,5.00
1330,"sdb",0.00,3.90,556.70,68.70,73013.20,16636.40,286.70,6.19,9.91,3.24,63.98
1340,"sdb",0.00,0.90,487.40,0.20,63910.00,4.40,262.16,0.94,1.92,1.92,6.00
1350,"sdb",0.00,2.50,619.50,16.10,81505.20,3616.80,267.85,2.41,3.78,2.62,48.75
1360,"sdb",0.00,4.20,617.50,56.40,80951.60,14015.20,281.84,5.98,8.87,3.05,72.67
1370,"sdb",0.00,1.40,669.20,0.40,86888.80,7.20,259.55,1.23,1.84,1.84,6.00
1380,"sdb",0.00,3.40,667.10,46.40,86777.60,11013.60,274.12,4.48,6.28,2.27,63.97
1390,"sdb",0.00,2.30,564.30,0.40,73656.40,10.80,260.91,1.09,1.94,1.93,6.00
1400,"sdb",0.00,2.00,542.60,45.40,70710.40,11159.20,278.47,3.91,6.65,2.64,54.56
1410,"sdb",0.00,2.50,572.00,39.50,74447.20,9514.40,274.61,4.37,7.15,2.89,68.86
1420,"sdb",0.00,1.70,480.00,0.40,63184.40,8.40,263.08,1.02,2.13,2.13,4.00
1430,"sdb",0.00,1.60,546.40,28.30,71721.60,6748.80,273.08,3.58,6.23,3.19,64.93
1440,"sdb",0.00,3.80,450.20,46.20,58924.40,11340.80,283.10,4.45,8.97,2.35,73.41
1450,"sdb",0.00,1.50,554.80,0.40,71878.80,7.60,258.96,1.31,2.36,2.35,6.00
1460,"sdb",0.00,2.00,560.74,77.52,73044.16,18853.95,287.96,6.51,10.21,2.54,65.65
1470,"sdb",0.00,2.60,514.20,0.40,68053.20,12.00,264.54,1.13,2.19,2.19,3.00
1480,"sdb",0.00,0.80,512.70,0.20,67138.80,4.00,261.82,1.19,2.31,2.31,4.00
1490,"sdb",0.00,2.10,534.30,26.50,69958.80,6225.20,271.70,3.03,5.39,2.38,66.23
1500,"sdb",0.00,2.90,386.30,29.90,50024.00,7230.40,275.13,2.32,5.57,2.21,49.10
1510,"sdb",0.00,1.30,560.70,0.40,73527.20,6.80,262.11,1.55,2.77,2.77,4.00
1520,"sdb",0.00,2.10,444.60,19.80,58209.60,4642.80,270.68,1.93,4.15,2.31,45.35
1530,"sdb",0.00,1.20,413.90,48.50,54433.60,11938.00,287.07,4.09,8.85,2.79,60.56
1540,"sdb",0.00,3.50,515.00,14.80,67262.40,3626.80,267.61,1.63,3.08,2.15,35.11
1550,"sdb",0.00,1.50,629.70,0.40,81875.60,7.60,259.91,1.50,2.39,2.38,6.00
1560,"sdb",0.00,2.60,407.00,26.20,53260.40,6182.40,274.44,2.46,5.68,2.61,53.47
1570,"sdb",0.00,3.60,512.80,68.30,67468.00,16969.20,290.61,6.69,11.51,3.56,71.12
1580,"sdb",0.00,2.10,363.80,5.40,47690.00,1255.20,265.14,0.94,2.55,2.28,20.59
1590,"sdb",0.00,1.30,414.60,39.00,54499.60,9451.20,281.97,3.24,7.14,2.56,55.87
1600,"sdb",0.00,2.30,404.90,32.20,53138.40,7901.60,279.30,3.14,7.19,2.04,71.90
1610,"sdb",0.00,3.40,636.80,24.70,83033.20,6022.80,269.25,2.73,4.13,2.62,43.08
1620,"sdb",0.00,1.90,405.40,9.10,53526.00,2202.80,268.90,1.23,2.97,2.14,39.69
1630,"sdb",0.00,2.30,353.60,6.60,46262.40,1224.40,263.67,0.97,2.70,2.21,28.97
1640,"sdb",0.00,3.30,524.00,34.60,68252.80,8460.00,274.66,3.62,6.48,2.76,62.77
1650,"sdb",0.00,0.70,451.60,0.20,59216.80,3.60,262.15,1.14,2.52,2.51,8.00
1660,"sdb",0.00,2.20,603.70,22.00,79529.60,5137.20,270.63,2.71,4.33,2.45,56.00
1670,"sdb",0.00,2.80,556.00,54.50,72893.20,13485.20,282.98,4.70,7.71,2.45,61.37
1680,"sdb",0.00,2.10,765.50,5.80,100028.40,1316.00,262.79,1.83,2.38,2.20,26.21
1690,"sdb",0.00,2.10,565.80,2.60,73646.40,174.80,259.75,1.38,2.42,2.39,9.54
1700,"sdb",0.00,3.10,508.40,37.60,66618.40,9371.60,278.35,3.32,6.08,2.33,56.83
1710,"sdb",0.00,1.70,526.40,36.90,69168.40,9241.20,278.39,3.89,6.91,2.35,71.98
1720,"sdb",0.00,2.40,637.80,19.40,83403.20,4750.80,268.27,2.41,3.67,2.55,40.39
1730,"sdb",0.00,2.20,463.60,12.10,60720.00,2559.60,266.05,1.50,3.16,2.23,39.01
1740,"sdb",0.00,2.40,532.00,24.60,70072.40,6016.00,273.40,2.80,5.03,2.71,55.20
1750,"sdb",0.00,0.70,505.90,5.70,66154.00,1307.20,263.73,1.05,2.05,1.77,26.60
1760,"sdb",0.00,2.90,601.20,18.10,78458.80,3987.20,266.26,3.08,4.97,2.71,79.96
1770,"sdb",0.00,3.50,659.30,24.80,86510.00,5882.00,270.11,3.02,4.41,2.47,55.98
1780,"sdb",0.00,1.50,646.30,0.40,84668.40,7.60,261.87,1.50,2.32,2.32,8.00
1790,"sdb",0.00,3.60,615.70,83.60,81013.60,20487.60,290.29,6.78,9.70,2.32,64.05
1800,"sdb",0.00,0.90,582.30,0.20,76357.60,4.40,262.19,1.13,1.93,1.93,4.00
1810,"sdb",0.00,1.00,533.10,0.40,70565.60,5.60,264.56,1.24,2.33,2.33,6.00
1820,"sdb",0.00,2.30,474.40,72.30,62301.60,17619.60,292.38,6.01,11.00,2.47,66.98
1830,"sdb",0.00,2.40,709.70,0.40,93068.00,11.20,262.16,1.56,2.20,2.20,5.00
1840,"sdb",0.00,1.60,530.50,40.50,70445.60,10188.80,282.43,4.35,7.61,2.99,68.15
1850,"sdb",0.00,4.10,587.00,37.40,76588.80,8904.40,273.84,3.67,5.88,3.02,50.82
1860,"sdb",0.00,1.40,424.80,0.40,55824.80,7.20,262.62,1.02,2.40,2.39,7.00
1870,"sdb",0.00,3.10,649.70,48.60,85182.80,11409.20,276.65,5.00,7.16,2.76,66.00
1880,"sdb",0.00,2.40,645.20,0.40,84386.00,11.20,261.45,1.46,2.26,2.25,9.00
1890,"sdb",0.00,0.40,584.30,18.50,76933.20,4229.60,269.29,2.58,4.29,2.28,67.61
1900,"sdb",0.00,3.40,573.60,15.70,75144.40,3715.20,267.64,2.35,4.00,1.95,78.70
1910,"sdb",0.00,1.50,629.40,0.40,82139.60,7.60,260.87,1.17,1.86,1.86,5.00
1920,"sdb",0.00,2.70,358.70,49.70,46888.00,11716.00,286.99,4.13,10.12,2.31,66.51
1930,"sdb",0.00,2.80,549.90,0.40,71966.00,12.80,261.60,1.35,2.45,2.45,8.00
1940,"sdb",0.00,1.00,598.80,22.80,78536.40,5308.80,269.77,2.78,4.47,2.62,53.25
1950,"sdb",0.00,4.30,381.30,53.80,50305.20,13416.80,292.91,4.97,11.42,2.86,72.08
1960,"sdb",0.00,1.60,493.80,0.40,64500.40,8.00,261.06,1.11,2.25,2.24,6.00
1970,"sdb",0.00,2.70,481.10,33.30,63252.00,7856.40,276.47,3.73,7.26,2.91,69.99
1980,"sdb",0.00,2.80,498.30,29.60,65422.40,7264.40,275.38,2.99,5.67,2.19,64.38
1990,"sdb",0.00,0.80,433.50,0.20,56962.80,4.00,262.70,1.02,2.36,2.35,6.00
2000,"sdb",0.00,1.60,411.80,18.30,54100.80,4535.20,272.66,2.04,4.74,2.23,61.38
2010,"sdb",0.00,1.80,421.70,45.70,55627.20,10898.00,284.66,3.72,7.96,2.53,58.09
2020,"sdb",0.00,3.00,397.10,11.60,52140.80,2812.40,268.92,1.39,3.39,2.34,39.38
2030,"sdb",0.00,1.60,710.20,0.40,93396.00,8.00,262.89,2.23,3.14,3.14,5.00
2040,"sdb",0.00,4.20,758.30,68.40,99488.80,16723.60,281.15,6.60,7.99,2.59,67.81
2050,"sdb",0.00,1.70,457.20,0.40,60135.60,8.40,262.87,1.14,2.50,2.50,6.00
2060,"sdb",0.00,0.80,515.40,0.20,67578.80,4.00,262.15,1.23,2.38,2.38,4.00
2070,"sdb",0.00,3.50,501.10,65.30,66371.20,16044.80,291.02,5.31,9.37,2.37,63.12
2080,"sdb",0.00,2.80,486.00,43.10,64171.20,10660.00,282.86,4.02,7.59,2.64,63.48
2090,"sdb",0.00,1.50,432.40,0.40,56961.60,7.60,263.26,1.28,2.96,2.95,14.00
2100,"sdb",0.00,3.90,566.80,65.50,74276.80,15750.00,284.76,5.68,8.98,2.45,65.54
2110,"sdb",0.00,1.60,641.00,0.40,83854.80,8.00,261.50,1.49,2.32,2.32,5.00
2120,"sdb",0.00,0.70,437.70,0.20,57302.00,3.60,261.73,1.00,2.27,2.27,4.00
2130,"sdb",0.00,1.70,655.00,41.30,85503.60,10374.00,275.39,4.14,5.96,2.47,61.37
2140,"sdb",0.00,3.80,628.80,42.30,82256.00,10157.20,275.41,4.99,7.44,2.91,74.71
2150,"sdb",0.00,0.80,662.20,0.20,86333.20,4.00,260.68,1.26,1.90,1.90,4.00
2160,"sdb",0.00,1.40,703.00,16.40,91402.00,4060.80,265.40,2.64,3.67,2.33,61.07
2170,"sdb",0.00,2.80,482.50,72.80,63550.40,17765.20,292.87,6.58,11.86,3.18,69.38
2180,"sdb",0.00,3.60,431.20,9.20,56719.20,2213.60,267.63,1.25,2.84,2.22,31.96
2190,"sdb",0.00,1.50,381.80,0.40,50301.60,7.60,263.26,0.73,1.92,1.91,6.00
2200,"sdb",0.00,4.50,473.10,68.70,62233.60,16516.00,290.70,6.07,11.21,3.09,67.12
2210,"sdb",0.00,1.70,396.30,0.40,51986.40,8.40,262.14,0.74,1.88,1.87,6.00
2220,"sdb",0.00,0.90,564.70,20.50,74006.00,4540.00,268.44,3.36,5.74,2.93,83.30
2230,"sdb",0.00,3.20,510.50,9.70,67178.00,2324.40,267.21,1.71,3.28,2.42,48.70
2240,"sdb",0.00,1.30,429.50,0.40,56313.20,6.80,262.01,1.03,2.39,2.38,6.00
2250,"sdb",0.00,2.30,528.30,70.00,69396.00,17040.80,288.94,5.94,9.93,2.71,64.39
2260,"sdb",0.00,2.20,472.20,0.20,62072.00,9.60,262.83,1.11,2.37,2.37,4.00
2270,"sdb",0.00,1.50,545.20,0.40,71217.20,7.60,261.09,1.38,2.53,2.53,4.00
2280,"sdb",0.00,2.20,640.40,18.20,84012.40,3878.80,266.90,3.02,4.60,2.80,67.76
2290,"sdb",0.00,2.10,511.50,7.30,67846.40,1616.40,267.78,1.64,3.15,2.71,33.86
2300,"sdb",0.00,3.20,515.80,35.90,67642.40,8564.80,276.26,4.49,8.15,3.15,80.04
2310,"sdb",0.00,2.10,474.70,10.00,62291.20,2371.60,266.82,1.65,3.41,2.56,43.84
2320,"sdb",0.00,0.70,548.70,0.20,71736.80,3.60,261.40,1.27,2.31,2.31,12.00
2330,"sdb",0.00,2.20,565.80,70.30,74548.00,17061.60,288.04,6.30,9.91,2.91,66.23
2340,"sdb",0.00,2.90,575.50,0.40,75206.40,13.20,261.22,1.32,2.30,2.30,4.00
2350,"sdb",0.00,2.40,551.00,34.60,72085.60,8434.80,275.00,3.77,6.43,2.18,74.21
2360,"sdb",0.00,2.70,503.40,23.40,65358.00,5503.60,269.03,2.32,4.39,2.26,50.38
2370,"sdb",0.00,0.80,560.70,0.20,73462.40,4.00,261.96,1.09,1.95,1.95,6.00
2380,"sdb",0.00,2.50,662.50,71.90,86955.20,17553.60,284.61,6.65,9.05,2.70,67.58
2390,"sdb",0.00,2.90,398.90,0.40,52810.40,13.20,264.58,0.89,2.23,2.22,8.00
2400,"sdb",0.00,1.70,451.00,0.40,59740.40,8.40,264.73,1.06,2.34,2.34,5.00
2410,"sdb",0.00,3.90,593.50,92.80,77903.60,22904.80,293.77,8.97,13.08,3.03,77.35
2420,"sdb",0.00,1.60,759.50,0.40,98974.00,8.00,260.51,1.79,2.36,2.36,4.00
2430,"sdb",0.00,1.40,539.80,0.40,70146.80,7.20,259.73,1.13,2.09,2.09,7.00
2440,"sdb",0.00,1.80,575.40,80.90,75750.80,19744.00,291.01,7.04,10.73,2.89,66.48
2450,"sdb",0.00,3.00,721.00,0.40,94568.40,13.60,262.22,1.71,2.38,2.37,22.00
2460,"sdb",0.00,1.30,426.40,0.40,56307.60,6.80,263.89,1.02,2.40,2.40,5.00
2470,"sdb",0.00,1.80,493.50,58.00,64528.00,13968.40,284.67,4.93,8.94,2.47,64.05
2480,"sdb",0.00,2.60,436.10,0.40,57616.80,12.00,264.05,1.09,2.50,2.50,5.00
2490,"sdb",0.00,3.00,478.90,22.60,62675.20,5094.40,270.27,2.66,5.30,2.35,67.82
2500,"sdb",0.00,2.50,585.40,9.90,76912.40,2187.60,265.75,1.66,2.79,2.17,39.35
2510,"sdb",0.00,0.60,631.70,0.20,82515.20,3.20,261.18,1.45,2.30,2.30,6.00
2520,"sdb",0.00,2.30,607.70,33.20,79472.40,7550.40,271.56,3.20,4.99,2.22,55.71
2530,"sdb",0.00,2.80,455.00,0.40,59792.80,12.80,262.65,1.05,2.32,2.31,7.00
2540,"sdb",0.00,2.60,584.20,35.40,76514.40,8351.60,273.94,3.99,6.44,2.51,71.42
2550,"sdb",0.00,3.40,533.50,29.40,70177.20,7232.40,275.04,3.17,5.64,2.50,62.67
2560,"sdb",0.00,0.80,492.90,0.20,65083.60,4.00,263.99,1.07,2.18,2.18,4.00
2570,"sdb",0.00,1.90,643.00,13.00,84306.80,2836.80,265.68,2.18,3.32,2.53,42.34
2580,"sdb",0.00,3.90,570.00,57.10,74798.00,14188.00,283.80,5.66,9.03,2.30,76.20
2590,"sdb",0.00,1.50,580.00,0.40,75271.20,7.60,259.40,1.15,1.98,1.98,3.00
