Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
530,"sda",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.10,0.10,0.01
540,"sda",0.00,37837.30,0.00,1245.00,0.00,305767.20,245.60,69.22,54.81,0.40,49.20
550,"sda",0.00,35783.10,0.00,1445.70,0.00,297648.00,205.89,71.96,49.94,0.35,50.99
560,"sda",0.00,5866.30,0.00,113.30,0.00,54910.40,484.65,11.99,112.43,0.80,9.07
570,"sda",0.00,5.10,0.00,2.40,0.00,60.00,25.00,0.00,0.00,0.00,0.00
580,"sda",0.00,34794.00,0.00,569.90,0.00,275841.60,484.02,60.02,104.47,0.76,43.24
590,"sda",0.00,17703.40,0.00,311.50,0.00,151188.80,485.36,30.55,99.60,0.73,22.59
600,"sda",0.00,5.10,0.00,2.60,0.00,61.60,23.69,0.05,20.54,15.00,3.90
610,"sda",0.00,26929.70,0.00,432.90,0.00,211613.60,488.83,42.89,97.03,0.71,30.66
620,"sda",0.00,5686.80,0.00,114.50,0.00,53697.60,468.97,12.14,113.79,0.80,9.16
630,"sda",0.00,11927.30,0.00,202.00,0.00,97034.40,480.37,19.80,98.02,0.71,14.41
640,"sda",0.00,12472.40,0.00,657.20,0.00,105036.80,159.82,20.07,30.55,0.22,14.69
650,"sda",0.00,26256.30,0.00,440.70,0.00,213576.00,484.63,46.75,106.08,0.76,33.35
660,"sda",0.00,14431.40,0.00,237.00,0.00,117347.20,495.14,24.59,103.76,0.76,17.96
670,"sda",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.30,0.30,0.03
680,"sda",0.00,17997.30,0.00,291.80,0.00,139987.20,479.74,24.09,80.45,0.60,17.49
690,"sda",0.00,30255.20,0.00,1166.90,0.00,257702.40,220.84,58.18,50.38,0.36,41.92
700,"sda",0.00,2.50,0.00,1.90,0.00,35.20,18.53,0.00,0.79,0.42,0.08
710,"sda",0.00,9123.00,0.00,1371.20,0.00,76794.40,56.01,13.94,9.85,0.07,9.79
720,"sda",0.00,28709.30,0.00,499.30,0.00,240828.00,482.33,52.92,106.88,0.77,38.40
730,"sda",0.00,6286.40,0.00,108.20,0.00,51156.80,472.80,7.62,70.43,0.54,5.82
740,"sda",0.00,2.90,0.00,2.40,0.00,42.40,17.67,0.00,0.62,0.33,0.08
750,"sda",0.00,10459.00,0.00,842.40,0.00,90411.20,107.33,17.11,20.31,0.15,12.57
760,"sda",0.00,29309.20,0.00,494.50,0.00,238429.60,482.16,49.88,100.87,0.73,36.26
770,"sda",0.00,1.60,0.00,1.10,0.00,21.60,19.64,0.00,0.27,0.27,0.03
780,"sda",0.00,9659.40,0.00,164.20,0.00,78588.80,478.62,13.47,82.03,0.61,9.98
790,"sda",0.00,23225.20,0.00,702.70,0.00,191423.20,272.41,40.61,57.80,0.42,29.33
800,"sda",0.00,5180.10,0.00,70.10,0.00,42001.60,599.17,6.82,97.36,0.82,5.73
810,"sda",0.00,4.30,4.10,1.70,1009.60,48.00,182.34,0.01,0.91,0.69,0.40
820,"sda",0.00,20515.30,0.00,326.50,0.00,159922.40,489.81,32.85,98.22,0.73,23.76
830,"sda",0.00,21915.00,0.00,1947.00,0.00,197708.00,101.54,47.19,24.64,0.18,34.43
840,"sda",1.00,3.80,7.20,1.20,1472.00,40.00,180.00,0.02,1.94,1.25,1.05
850,"sda",0.10,9953.30,4.30,156.10,1133.60,80875.20,511.28,19.28,120.18,0.90,14.37
860,"sda",0.00,25256.10,0.00,327.50,0.00,204668.80,624.94,45.48,138.86,1.02,33.47
870,"sda",0.00,5084.10,1.40,77.50,357.60,41292.80,527.89,5.86,74.26,0.60,4.74
880,"sda",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.00,0.00,0.00
890,"sda",0.00,16335.50,0.70,253.30,24.00,124494.40,490.23,26.98,97.91,0.77,19.68
900,"sda",0.00,19013.70,5.40,260.60,1140.80,162410.40,614.85,35.65,141.96,0.99,26.42
910,"sda",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,0.00,0.00,0.00
920,"sda",0.00,8081.50,0.00,139.40,0.00,65767.20,471.79,11.53,82.69,0.75,10.51
930,"sda",0.00,22963.70,0.00,294.40,0.00,186064.80,632.01,40.33,137.00,1.00,29.33
940,"sda",0.00,6145.90,4.10,85.00,1049.60,49848.80,571.25,8.72,97.92,0.81,7.25
950,"sda",0.00,2.20,3.90,1.40,1024.00,29.60,198.79,0.00,0.72,0.43,0.23
960,"sda",0.40,30378.70,0.90,451.90,244.80,237822.40,525.77,51.46,111.08,0.82,37.02
970,"sda",0.00,12001.50,1.50,170.90,409.60,106202.40,618.40,21.90,133.81,1.00,17.20
980,"sda",0.00,1.70,7.80,1.70,2036.80,27.20,217.26,0.01,0.80,0.48,0.46
990,"sda",0.00,9475.80,2.10,170.80,563.20,77172.80,449.60,12.94,74.81,0.57,9.90
1000,"sda",0.00,22735.20,6.90,476.20,1787.20,185691.20,388.07,42.34,87.65,0.65,31.62
1010,"sda",0.00,5308.90,8.10,91.80,2124.00,43205.60,453.75,6.29,62.91,0.53,5.32
1020,"sda",0.00,1.80,5.30,1.00,1389.60,22.40,224.13,0.01,0.87,0.59,0.37
1030,"sda",2.70,33732.00,3.10,480.60,1535.20,265611.20,552.30,63.11,127.09,0.94,45.44
1040,"sda",0.50,5556.60,10.10,85.90,2816.00,53229.60,583.81,10.77,129.27,1.31,12.55
1050,"sda",0.00,1.50,0.00,1.70,0.00,25.60,15.06,0.00,0.18,0.18,0.03
1060,"sda",0.00,8233.70,9.60,142.00,2370.40,67005.60,457.63,11.40,75.17,0.61,9.31
1070,"sda",0.60,26498.70,2.80,420.10,808.00,215350.40,511.13,49.86,117.90,0.88,37.10
1080,"sda",0.00,1.90,7.10,1.10,1868.80,24.00,230.83,0.01,0.96,0.66,0.54
1090,"sda",0.00,3679.10,0.00,50.70,0.00,23112.00,455.86,3.94,66.03,0.55,2.77
1100,"sda",0.30,21414.10,4.60,667.90,1248.80,183382.40,274.54,37.74,57.00,0.42,28.34
1110,"sda",0.00,3936.40,1.80,53.90,462.40,31922.40,581.41,4.35,78.06,1.34,7.44
1120,"sda",0.00,3.30,1.60,1.80,435.20,40.80,140.00,0.00,0.47,0.41,0.14
1130,"sda",0.00,20843.70,0.00,318.00,0.00,162088.80,509.71,32.70,99.75,0.75,23.76
1140,"sda",0.00,9791.30,10.80,184.20,2857.60,87008.80,460.85,16.59,90.13,0.69,13.54
1150,"sda",0.00,2.20,1.80,1.40,460.80,28.80,153.00,0.01,3.00,1.53,0.49
1160,"sda",0.00,7485.80,1.60,148.90,448.00,61077.60,408.81,10.39,69.01,0.50,7.59
1170,"sda",0.80,27048.30,0.90,359.90,457.60,212991.20,591.60,45.85,125.30,0.92,33.31
1180,"sda",0.00,2.90,3.60,11.49,917.48,6383.22,483.97,0.51,76.34,0.89,1.35
1190,"sda",0.00,982.80,0.00,4.30,0.00,575.20,133.77,0.26,1.40,0.53,0.23
1200,"sda",3.80,22589.20,6.10,358.20,2583.20,190900.80,531.11,42.76,118.08,0.87,31.78
1210,"sda",0.00,3893.20,3.90,55.00,1021.60,31586.40,553.62,4.51,76.62,0.71,4.19
1220,"sda",0.00,3.70,0.00,1.90,0.00,44.80,23.58,0.00,2.47,0.42,0.08
1230,"sda",0.90,15473.40,12.80,1308.90,3440.00,124884.80,97.09,26.44,19.17,0.16,20.53
1240,"sda",0.00,13935.70,6.50,198.30,1692.00,122445.60,606.14,25.62,130.47,0.98,20.04
1250,"sda",0.00,3.90,8.40,2.80,2176.00,53.60,199.07,0.02,1.97,1.66,1.86
1260,"sda",0.00,7638.10,2.50,101.90,660.00,61920.00,599.43,9.30,89.08,0.73,7.58
1270,"sda",0.00,20840.50,0.60,303.50,174.40,169152.00,556.81,35.81,117.76,0.86,26.29
1280,"sda",0.00,4.10,7.90,3.00,2096.80,56.80,197.58,0.01,0.81,0.57,0.62
1290,"sda",0.00,4297.20,5.30,61.10,1381.60,28675.20,452.66,4.91,62.74,0.58,3.87
1300,"sda",2.30,21061.30,13.80,459.60,4260.80,178358.40,385.76,42.72,91.81,0.68,32.41
1310,"sda",0.00,4513.00,12.00,61.30,3147.20,36594.40,542.18,5.14,70.12,0.70,5.11
1320,"sda",0.00,4.30,15.00,2.80,3862.40,56.80,220.18,0.02,1.06,0.57,1.02
1330,"sda",0.00,16809.20,9.70,269.00,2558.40,129320.00,473.19,26.41,91.77,0.71,19.79
1340,"sda",0.00,13985.50,5.30,1339.40,1408.00,129904.80,97.65,27.14,20.80,0.15,20.47
1350,"sda",0.00,4.50,32.00,2.40,8360.00,55.20,244.63,0.03,0.94,0.58,1.99
1360,"sda",0.00,5738.10,0.00,98.90,0.00,46696.00,472.15,6.87,69.43,0.53,5.21
1370,"sda",0.00,19060.50,0.00,319.80,0.00,155042.40,484.81,30.58,95.62,0.72,22.90
1380,"sda",0.00,3.80,9.40,2.30,2482.40,48.80,216.34,0.01,1.02,0.71,0.83
1390,"sda",0.20,5406.50,0.20,73.90,102.40,35230.40,476.83,9.70,90.82,0.94,6.93
1400,"sda",0.40,15697.20,5.10,215.00,1457.60,135910.40,624.12,29.81,148.91,1.05,23.19
1410,"sda",0.40,4292.80,14.10,60.00,3723.20,34822.40,520.18,6.37,86.03,1.23,9.13
1420,"sda",0.00,5.90,6.40,3.80,1573.60,77.60,161.88,0.01,1.03,0.58,0.59
1430,"sda",0.00,20891.50,11.00,1080.70,2823.20,175777.60,163.60,33.51,30.70,0.24,25.78
1440,"sda",0.00,3333.90,4.10,44.10,1050.40,27024.00,582.46,3.52,73.07,1.45,6.98
1450,"sda",0.00,5.30,0.00,2.90,0.00,65.60,22.62,0.00,0.76,0.14,0.04
1460,"sda",0.00,5834.40,1.70,101.10,460.80,47484.00,466.39,6.88,66.92,0.54,5.51
1470,"sda",0.00,24767.20,0.00,416.10,0.00,201466.40,484.18,44.86,107.81,0.79,32.72
1480,"sda",0.00,2.00,7.60,1.30,1967.20,26.40,224.00,0.24,26.72,6.17,5.49
1490,"sda",0.00,4495.80,5.60,76.80,1484.00,36580.80,461.95,5.04,61.23,0.53,4.38
1500,"sda",2.80,16190.60,9.10,237.50,2960.80,131424.80,544.95,35.85,145.39,1.05,25.82
1510,"sda",0.00,4331.30,12.00,59.30,3007.20,35124.80,534.81,4.84,67.86,1.08,7.73
1520,"sda",0.00,4.30,3.40,2.70,882.40,56.00,153.84,0.01,1.36,0.77,0.47
1530,"sda",2.70,22776.30,8.60,833.40,2998.40,188877.60,227.88,44.66,53.04,0.39,33.08
1540,"sda",0.00,3805.80,6.80,51.60,1791.20,30859.20,559.08,4.14,70.83,0.70,4.06
1550,"sda",0.00,3.90,1.60,2.20,418.40,49.60,123.16,0.00,0.61,0.42,0.16
1560,"sda",0.00,8238.10,0.00,139.50,0.00,67020.80,480.44,11.79,84.49,0.64,8.87
1570,"sda",0.00,21523.10,0.90,307.80,130.40,174647.20,566.17,33.52,108.60,0.95,29.37
1580,"sda",0.00,2.70,16.50,2.30,4345.60,40.00,233.28,0.02,1.00,0.64,1.21
1590,"sda",0.00,6760.80,9.10,115.80,2018.40,55012.80,456.61,8.22,65.78,0.57,7.11
1600,"sda",0.00,18998.90,4.00,317.70,1048.80,154532.80,483.62,34.05,105.84,0.77,24.78
1610,"sda",0.00,4755.40,10.20,81.30,2660.80,38693.60,451.96,6.63,72.45,0.65,5.98
1620,"sda",0.00,4.10,16.20,3.60,4128.00,61.60,211.60,0.02,1.00,0.59,1.17
1630,"sda",1.40,27557.70,11.40,364.10,3164.80,214842.40,580.58,51.98,135.41,1.01,37.81
1640,"sda",0.00,14098.60,0.00,195.90,0.00,122888.00,627.30,25.67,136.81,1.00,19.66
1650,"sda",0.00,4.10,9.90,2.40,2567.20,52.00,212.94,0.01,0.97,0.53,0.65
1660,"sda",0.00,8774.00,2.30,148.30,614.40,71378.40,478.04,14.71,97.65,0.74,11.15
1670,"sda",0.00,22052.40,6.20,712.20,1637.60,182116.80,255.78,40.77,56.75,0.43,30.55
1680,"sda",0.00,5559.60,1.10,73.10,280.80,45061.60,611.08,7.50,101.09,0.84,6.23
1690,"sda",0.00,4.20,4.40,2.80,1043.20,56.00,152.67,0.01,0.69,0.49,0.35
1700,"sda",1.70,31330.10,4.00,453.30,1456.00,253893.60,558.39,59.33,129.17,0.95,43.27
1710,"sda",0.00,3143.30,22.70,46.10,5922.40,25888.80,462.37,3.36,52.59,0.69,4.72
1720,"sda",0.00,3.60,4.00,2.70,1048.80,50.40,164.06,0.00,0.61,0.42,0.28
1730,"sda",0.40,8826.40,9.60,145.40,2092.80,71774.40,476.56,15.21,98.11,0.84,12.96
1740,"sda",0.00,27486.70,5.80,358.10,1509.60,222758.40,616.29,47.44,130.37,0.99,36.07
1750,"sda",0.00,4.20,15.00,2.10,3904.00,50.40,231.25,0.03,2.00,1.46,2.50
1760,"sda",0.00,6805.10,1.80,115.90,466.40,55368.00,474.38,8.78,74.61,0.59,6.97
1770,"sda",0.20,20740.20,4.80,312.50,1331.20,168421.60,534.99,39.13,123.34,0.94,29.89
1780,"sda",0.00,4498.40,14.90,60.20,3941.60,36468.80,538.09,5.19,69.16,0.74,5.52
1790,"sda",0.00,3.40,5.30,2.70,1408.00,48.80,182.10,0.01,0.72,0.49,0.39
1800,"sda",0.00,23042.20,0.50,372.50,144.80,179871.20,482.62,37.40,97.93,0.72,27.01
1810,"sda",0.00,7503.10,15.20,143.40,3527.20,68618.40,454.89,12.91,86.89,0.71,11.32
1820,"sda",0.00,4.50,37.60,4.90,9010.40,75.20,213.78,0.06,1.51,0.69,2.93
1830,"sda",0.00,7492.30,0.40,127.20,128.00,60956.00,478.71,10.06,78.84,0.61,7.81
1840,"sda",1.90,26134.90,5.90,402.00,1993.60,212295.20,525.35,47.68,116.90,0.88,35.74
