r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1360,4,0,0,84184304,33584,13457588,0,0,0,12347,9062,25937,4,1,95,0,0
1370,0,0,0,84157248,33608,13492164,0,0,0,25,8554,25427,4,1,95,0,0
1380,2,0,0,84119504,33640,13528160,0,0,0,22,8808,27159,4,1,95,0,0
1390,2,0,0,84070656,33668,13567556,0,0,0,10912,9018,26954,4,1,95,0,0
1400,2,0,0,84034848,33692,13604128,0,0,0,16,8680,24983,4,1,95,0,0
1410,0,0,0,83997680,33716,13644652,0,0,0,28,9193,26242,4,1,95,0,0
1420,1,0,0,83953136,33744,13679692,0,0,0,11590,9087,25934,4,1,95,0,0
1430,1,0,0,83914672,33768,13721336,0,0,0,15,8996,25369,4,1,95,0,0
1440,3,0,0,83879744,33792,13759768,0,0,0,26,8715,25865,4,1,95,0,0
1450,0,0,0,83841392,33816,13794936,0,0,0,11715,8891,25446,4,1,95,0,0
1460,0,0,0,83813296,33840,13826280,0,0,0,16,8426,25970,4,1,96,0,0
1470,0,0,0,83766872,33864,13861752,0,0,0,17,8678,26900,4,1,95,0,0
1480,0,0,0,83718208,33896,13908836,0,0,0,10679,9308,26836,4,1,95,0,0
1490,2,0,0,83680816,33920,13945928,0,0,0,19,8881,26045,4,1,95,0,0
1500,0,0,0,83640848,33944,13986300,0,0,0,20,8818,26557,4,1,95,0,0
1510,3,0,0,83606704,33972,14025952,0,0,0,12459,8942,25775,4,1,95,0,0
1520,0,0,0,83569576,33996,14063356,0,0,0,16,8823,25976,4,1,95,0,0
1530,0,0,0,83530672,34020,14100372,0,0,0,20,8890,25869,4,1,95,0,0
1540,2,0,0,83492976,34048,14136196,0,0,0,10970,8488,25591,4,1,95,0,0
1550,1,0,0,83458208,34072,14169168,0,0,0,24,8483,25577,4,1,95,0,0
1560,1,0,0,83437024,34096,14202844,0,0,0,19,8708,25728,4,1,95,0,0
1570,3,0,0,83393520,34124,14238924,0,0,0,10633,8871,26243,4,1,95,0,0
1580,3,0,0,83342512,34148,14281856,0,0,0,24,8967,26776,4,1,95,0,0
1590,2,0,0,83303048,34180,14315004,0,0,0,23,8942,27264,4,1,95,0,0
1600,4,0,0,83259000,34208,14353028,0,0,0,11261,8974,27761,4,1,95,0,0
1610,1,0,0,83217760,34232,14393988,0,0,0,18,9193,26066,4,1,95,0,0
1620,1,0,0,83185024,34256,14429752,0,0,0,29,9052,25993,4,1,95,0,0
1630,0,0,0,83148200,34284,14465640,0,0,0,11430,9128,26502,4,1,95,0,0
1640,1,0,0,83105024,34308,14506180,0,0,0,16,9183,27282,4,1,95,0,0
1650,3,0,0,83060432,34360,14546716,0,0,0,51,9297,26377,4,1,95,0,0
1660,0,0,0,83021568,34384,14586108,0,0,0,12148,8897,25581,4,1,95,0,0
1670,0,0,0,82987736,34408,14623008,0,0,0,16,8936,25937,4,1,95,0,0
1680,3,0,0,82958688,34432,14660628,0,0,0,20,8851,27438,4,1,95,0,0
1690,3,0,0,82919544,34460,14695200,0,0,0,10850,8865,27154,4,1,95,0,0
1700,0,0,0,82874896,34484,14733520,0,0,0,15,8872,27061,4,1,95,0,0
1710,0,0,0,82837096,34508,14769936,0,0,0,20,8599,25775,4,1,95,0,0
1720,2,0,0,82790880,34536,14809456,0,0,0,11674,8898,25886,4,1,95,0,0
1730,1,0,0,82751904,34560,14850876,0,0,0,18,9047,26796,4,1,95,0,0
1740,0,0,0,82700856,34584,14895508,0,0,0,18,9151,26679,4,1,95,0,0
1750,3,0,0,82655656,34612,14940592,0,0,0,12743,9117,26312,4,1,95,0,0
1760,2,0,0,82613000,34636,14981220,0,0,0,23,9258,25962,4,1,95,0,0
1770,0,0,0,82569304,34660,15025732,0,0,0,20,9049,27461,4,1,95,0,0
1780,2,0,0,82543744,34692,15055684,0,0,0,12216,8741,26487,4,1,95,0,0
1790,1,0,0,82512736,34716,15088328,0,0,0,23,8487,25151,4,1,95,0,0
1800,2,0,0,82475944,34740,15122292,0,0,0,17,8448,25532,4,1,95,0,0
1810,2,0,0,82438256,34776,15159120,0,0,0,10468,8620,27128,4,1,95,0,0
1820,1,0,0,82399008,34800,15196080,0,0,0,15,8600,26703,4,1,95,0,0
1830,2,0,0,82357424,34824,15235928,0,0,0,26,8772,26047,4,1,95,0,0
1840,1,0,0,82315704,34852,15273680,0,0,0,11257,8669,24797,4,1,95,0,0
1850,0,0,0,82278648,34868,15308144,0,0,0,14,8674,25066,4,1,95,0,0
1860,0,0,0,82246704,34892,15347268,0,0,0,16,8663,25953,4,1,95,0,0
1870,1,0,0,82197664,34928,15389656,0,0,0,11351,8910,27198,4,1,95,0,0
1880,1,0,0,82163744,34952,15424744,0,0,0,28,8561,26917,4,1,96,0,0
1890,0,0,0,82117024,34976,15469372,0,0,0,17,9230,25915,4,1,95,0,0
1900,1,0,0,82082816,35004,15506384,0,0,0,12334,8811,25976,4,1,95,0,0
1910,3,0,0,82046384,35028,15540500,0,0,0,23,8654,25833,4,1,95,0,0
1920,1,0,0,82006688,35052,15575800,0,0,0,21,8969,26980,4,1,95,0,0
1930,1,0,0,81958768,35076,15619640,0,0,0,11226,9419,25916,4,1,95,0,0
1940,0,0,0,81919624,35100,15659608,0,0,0,34,9313,25931,4,1,95,0,0
1950,0,0,0,81880656,35124,15698848,0,0,0,18,9123,25377,4,1,95,0,0
1960,4,0,0,81829816,35152,15737952,0,0,0,11978,8946,25236,4,1,95,0,0
1970,2,0,0,81802576,35176,15772372,0,0,0,32,8699,25217,4,1,95,0,0
1980,3,0,0,81761032,35200,15812368,0,0,0,16,9256,27098,4,1,95,0,0
1990,2,0,0,81710568,35228,15852336,0,0,0,11354,9067,28277,4,1,95,0,0
2000,3,0,0,81686224,35252,15890404,0,0,0,26,8703,26958,4,1,95,0,0
2010,2,0,0,81639408,35276,15926776,0,0,0,25,9044,26149,4,1,95,0,0
2020,2,0,0,81600984,35304,15968256,0,0,0,11522,9106,25844,4,1,95,0,0
2030,3,0,0,81565520,35328,16002596,0,0,0,27,8608,25690,4,1,95,0,0
2040,0,0,0,81520656,35352,16045888,0,0,0,24,8965,26112,4,1,95,0,0
2050,0,0,0,81485376,35380,16082564,0,0,0,11993,8710,27307,4,1,95,0,0
2060,4,0,0,81445784,35404,16119756,0,0,0,24,8477,24726,4,1,95,0,0
2070,3,0,0,81407496,35428,16157648,0,0,0,20,8711,24903,4,1,95,0,0
2080,3,0,0,81380496,35456,16187704,0,0,0,10509,8481,27040,4,1,95,0,0
2090,3,0,0,81330264,35480,16228632,0,0,0,23,8941,26575,4,1,95,0,0
2100,1,0,0,81298832,35504,16267268,0,0,0,19,8824,25954,4,1,95,0,0
2110,0,0,0,81253032,35532,16305248,0,0,0,11875,8949,25317,4,1,95,0,0
2120,2,0,0,81215600,35556,16343384,0,0,0,23,8828,26488,4,1,95,0,0
2130,0,0,0,81183544,35580,16380704,0,0,0,18,8992,26510,4,1,95,0,0
2140,3,0,0,81141760,35608,16414552,0,0,0,10732,8871,26138,4,1,95,0,0
2150,2,0,0,81103064,35632,16449852,0,0,0,36,8705,26783,4,1,95,0,0
2160,1,0,0,81052976,35656,16494808,0,0,0,18,9042,26885,4,1,95,0,0
2170,1,0,0,81012272,35680,16534976,0,0,0,12198,9352,27162,4,1,95,0,0
2180,0,0,0,80988456,35704,16565908,0,0,0,32,8644,25774,4,1,95,0,0
2190,1,0,0,80940080,35736,16607180,0,0,0,27,8896,26047,4,1,95,0,0
2200,0,0,0,80907264,35764,16646780,0,0,0,11176,8672,26010,4,1,95,0,0
2210,0,0,0,80865208,35788,16686264,0,0,0,25,8733,26001,4,1,95,0,0
2220,2,0,0,80830464,35812,16723836,0,0,0,26,8792,24984,4,1,95,0,0
2230,2,0,0,80783400,35848,16760912,0,0,0,11474,8994,27255,4,1,95,0,0
2240,2,0,0,80752112,35872,16794472,0,0,0,24,8516,25547,4,1,95,0,0
2250,2,0,0,80719536,35896,16830284,0,0,0,24,8931,27963,4,1,95,0,0
2260,1,0,0,80683360,35924,16864248,0,0,0,10478,8709,26177,4,1,95,0,0
2270,0,0,0,80635344,35948,16903416,0,0,0,26,8817,25680,4,1,95,0,0
2280,4,0,0,80597368,35972,16941460,0,0,0,18,8886,25519,4,1,95,0,0
2290,3,0,0,80548008,36012,16981092,0,0,0,11690,9005,25451,4,1,95,0,0
2300,2,0,0,80521968,36036,17017752,0,0,0,27,8915,26184,4,1,95,0,0
2310,3,0,0,80478456,36060,17059844,0,0,0,17,8975,25707,4,1,95,0,0
2320,0,0,0,80441056,36088,17095156,0,0,0,11614,8774,25579,4,1,95,0,0
2330,2,0,0,80403264,36112,17131436,0,0,0,25,8604,26435,4,1,95,0,0
2340,0,0,0,80369040,36136,17165928,0,0,0,19,9027,27948,4,1,95,0,0
2350,1,0,0,80330736,36164,17204668,0,0,0,11018,8764,26287,4,1,95,0,0
2360,2,0,0,80290272,36188,17240080,0,0,0,32,8504,26409,4,1,95,0,0
2370,0,0,0,80253072,36212,17276384,0,0,0,16,8737,27203,4,1,95,0,0
2380,1,0,0,80208704,36236,17319372,0,0,0,11834,8808,26359,4,1,95,0,0
2390,2,0,0,80174760,36260,17353388,0,0,0,33,8670,26561,4,1,95,0,0
2400,2,0,0,80137488,36284,17393208,0,0,0,16,8907,26469,4,1,95,0,0
2410,0,0,0,80100192,36312,17430384,0,0,0,10926,8861,25637,4,1,95,0,0
2420,3,0,0,80058120,36336,17472092,0,0,0,24,8737,25667,4,1,95,0,0
2430,3,0,0,80017408,36360,17508748,0,0,0,26,8734,26197,4,1,95,0,0
2440,2,0,0,79980832,36388,17545984,0,0,0,11600,8854,25976,4,1,95,0,0
2450,2,0,0,79928376,36412,17586960,0,0,0,26,8706,25959,4,1,95,0,0
2460,0,0,0,79892240,36436,17624928,0,0,0,27,8718,24997,4,1,95,0,0
2470,2,0,0,79855824,36464,17665896,0,0,0,11989,8608,25539,4,1,95,0,0
2480,2,0,0,79820848,36488,17701764,0,0,0,25,8472,25898,4,1,95,0,0
2490,2,0,0,79777504,36512,17738592,0,0,0,19,8741,25375,4,1,95,0,0
2500,2,0,0,79735168,36540,17780952,0,0,0,11692,8940,26643,4,1,95,0,0
2510,0,0,0,79703888,36564,17815000,0,0,0,23,8607,25796,4,1,95,0,0
2520,0,0,0,79660144,36588,17854508,0,0,0,17,8795,25618,4,1,95,0,0
2530,3,0,0,79624272,36616,17888296,0,0,0,10853,8343,25647,4,1,95,0,0
2540,0,0,0,79581656,36640,17929028,0,0,0,24,8844,26319,4,1,95,0,0
2550,3,0,0,79547376,36672,17964240,0,0,0,20,8379,26236,4,1,95,0,0
2560,2,0,0,79503952,36696,18004308,0,0,0,7032,9017,27129,4,1,95,0,0
2570,3,0,0,79457440,36724,18044548,0,0,0,4741,8976,25861,4,1,95,0,0
2580,3,0,0,79424784,36748,18080072,0,0,0,16,8899,25843,4,1,95,0,0
2590,0,0,0,79390200,36764,18114464,0,0,0,14,8539,26262,4,1,96,0,0
2600,2,0,0,79354696,36792,18149828,0,0,0,11203,8635,25920,4,1,95,0,0
2610,2,0,0,79308944,36816,18190396,0,0,0,29,8672,24865,4,1,95,0,0
2620,0,0,0,79268480,36840,18234656,0,0,0,19,9011,26301,4,1,95,0,0
2630,4,0,0,79221536,36864,18276088,0,0,0,12004,8564,27047,4,1,95,0,0
2640,2,0,0,79186160,36888,18314652,0,0,0,26,8666,26688,4,1,95,0,0
2650,2,0,0,79146528,36912,18351052,0,0,0,21,8644,25431,4,1,95,0,0
2660,2,0,0,79112448,36940,18390184,0,0,0,11620,8730,25658,4,1,95,0,0
2670,0,0,0,79068864,36964,18428512,0,0,0,14,8622,25641,4,1,95,0,0
2680,3,0,0,79037232,36988,18463792,0,0,0,24,8564,25953,4,1,95,0,0
2690,0,0,0,78996512,37016,18501344,0,0,0,11451,8825,26359,4,1,95,0,0
2700,0,0,0,78956704,37040,18534592,0,0,0,14,8568,26253,4,1,95,0,0
2710,0,0,0,78915024,37072,18574556,0,0,0,29,8667,25291,4,1,95,0,0
2720,3,0,0,78884536,37100,18608424,0,0,0,10995,8587,25826,4,1,95,0,0
2730,0,0,0,78841632,37124,18645736,0,0,0,17,8661,27054,4,1,95,0,0
2740,2,0,0,78809280,37148,18678740,0,0,0,26,8613,25918,4,1,95,0,0
2750,1,0,0,78767024,37176,18716820,0,0,0,10671,8766,25754,4,1,95,0,0
2760,2,0,0,78719952,37200,18757500,0,0,0,15,8917,26015,4,1,95,0,0
2770,2,0,0,78695480,37232,18793412,0,0,0,22,8637,26134,4,1,95,0,0
2780,0,0,0,78658240,37260,18827824,0,0,0,11425,8727,26687,4,1,95,0,0
2790,4,0,0,78608944,37300,18869808,0,0,0,22,9024,25782,4,1,95,0,0
2800,2,0,0,78572448,37324,18903796,0,0,0,20,8542,25923,4,1,95,0,0
2810,2,0,0,78550208,37356,18932360,0,0,0,11090,8597,25358,4,1,95,0,0
2820,0,0,0,78507520,37380,18969288,0,0,0,19,8979,25607,4,1,95,0,0
2830,0,0,0,78464576,37404,19009436,0,0,0,18,9094,25384,4,1,95,0,0
2840,1,0,0,78429632,37428,19044292,0,0,0,10913,8821,25638,4,1,95,0,0
2850,0,0,0,78384112,37452,19086060,0,0,0,22,9156,25806,4,1,95,0,0
2860,0,0,0,78352240,37476,19121588,0,0,0,18,8925,26383,4,1,95,0,0
2870,2,0,0,78310016,37504,19156908,0,0,0,11394,9023,26146,4,1,95,0,0
2880,1,0,0,78276728,37528,19194864,0,0,0,25,9154,26169,4,1,95,0,0
2890,1,0,0,78225632,37552,19237828,0,0,0,17,9407,26227,4,1,95,0,0
2900,0,0,0,78191712,37580,19276512,0,0,0,11540,9200,25434,4,1,95,0,0
2910,1,0,0,78142512,37604,19317052,0,0,0,14,9221,26536,4,1,95,0,0
2920,5,0,0,78101376,37628,19356416,0,0,0,28,8711,27204,4,1,96,0,0
2930,3,0,0,78058152,37656,19396672,0,0,0,12202,9240,26291,4,1,95,0,0
2940,3,0,0,78038640,37680,19429492,0,0,0,15,8744,26519,4,1,95,0,0
2950,0,0,0,77987568,37704,19473156,0,0,0,30,9214,26493,4,1,95,0,0
2960,2,0,0,77950672,37732,19508036,0,0,0,11525,8923,26088,4,1,95,0,0
2970,0,0,0,77919040,37756,19540156,0,0,0,15,8577,25185,4,1,95,0,0
2980,1,0,0,77874120,37780,19580072,0,0,0,17,8778,26017,4,1,95,0,0
2990,0,0,0,77830992,37808,19618740,0,0,0,10760,8844,25459,4,1,95,0,0
3000,2,0,0,77800000,37832,19655208,0,0,0,18,8638,25984,4,1,95,0,0
3010,2,0,0,77769440,37856,19687408,0,0,0,18,8481,27082,4,1,95,0,0
3020,0,0,0,77732600,37884,19725616,0,0,0,10716,9027,27520,4,1,95,0,0
3030,2,0,0,77695040,37908,19764092,0,0,0,18,8950,25824,4,1,95,0,0
3040,2,0,0,77656688,37932,19800328,0,0,0,20,8807,26437,4,1,95,0,0
3050,0,0,0,77609024,37960,19837184,0,0,0,11419,8910,25648,4,1,95,0,0
3060,0,0,0,77585152,37984,19869084,0,0,0,24,8539,27282,4,1,95,0,0
3070,2,0,0,77550480,38008,19904092,0,0,0,20,8757,26351,4,1,95,0,0
3080,3,0,0,77505184,38032,19948436,0,0,0,10902,9006,27532,4,1,95,0,0
3090,1,0,0,77458032,38056,19989028,0,0,0,24,8876,26551,4,1,95,0,0
3100,3,0,0,77427408,38080,20025008,0,0,0,16,8779,25035,4,1,95,0,0
3110,2,0,0,77379344,38108,20061984,0,0,0,11529,8852,26472,4,1,95,0,0
3120,2,0,0,77349424,38132,20098956,0,0,0,18,8957,25299,4,1,95,0,0
3130,4,0,0,77315008,38156,20132928,0,0,0,27,8677,25080,4,1,95,0,0
3140,0,0,0,77281552,38184,20165484,0,0,0,11171,8963,25681,4,1,95,0,0
3150,1,0,0,77254064,38208,20197528,0,0,0,18,8585,26767,4,1,95,0,0
