Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
310,6528.18,5868.34,4569.96,5075.07,0.00,0.00,0.00
320,6456.01,6130.42,4429.30,5440.17,0.00,0.00,0.00
330,5966.15,5604.72,3740.00,4696.97,0.00,0.00,0.00
340,6314.75,6402.56,4230.58,5828.25,0.00,0.00,0.00
350,6457.97,6099.19,4370.74,5308.10,0.00,0.00,0.00
360,6198.57,6237.18,4006.37,5525.22,0.00,0.00,0.00
370,6821.51,6233.74,4936.85,5559.06,0.00,0.00,0.00
380,6874.26,6533.09,5076.46,5999.45,0.00,0.00,0.00
390,6629.50,5655.34,4712.82,4692.90,0.00,0.00,0.00
400,6453.08,6205.34,4330.91,5479.41,0.00,0.00,0.00
410,6775.03,5953.92,4884.36,5153.48,0.00,0.00,0.00
420,6400.51,6012.24,4316.03,5197.43,0.00,0.00,0.00
430,6857.53,6588.25,4886.62,5972.22,0.00,0.00,0.00
440,5981.12,6130.82,4133.68,5664.40,0.00,0.00,0.00
450,6812.24,6131.33,4843.92,5359.52,0.00,0.00,0.00
460,6649.64,5947.08,4697.04,5114.79,0.00,0.00,0.00
470,6664.93,6446.32,4697.89,5812.00,0.00,0.00,0.00
480,6779.04,6527.10,4929.46,6007.13,0.00,0.00,0.00
490,6512.45,5370.51,4618.20,4276.36,0.00,0.00,0.00
500,6318.39,5794.28,4257.37,4925.05,0.00,0.00,0.00
510,6473.95,5783.45,4490.24,4906.52,0.00,0.00,0.00
520,6349.85,5884.04,4340.33,5089.27,0.00,0.00,0.00
530,6300.71,5490.99,4347.01,4500.24,0.00,0.00,0.00
540,6911.22,6725.61,5017.46,6200.49,0.00,0.00,0.00
550,6938.82,6479.67,4998.67,5803.82,0.00,0.00,0.00
560,6671.24,7127.94,4634.52,6840.67,0.00,0.00,0.00
570,6940.66,6638.91,5143.26,6140.41,0.00,0.00,0.00
580,6012.33,6146.89,3802.88,5511.19,0.00,0.00,0.00
590,6234.42,6430.13,4130.49,5884.37,0.00,0.00,0.00
600,6052.66,5738.11,3906.21,4879.53,0.00,0.00,0.00
610,6872.41,6961.44,4983.45,6569.52,0.00,0.00,0.00
620,6150.92,6031.01,4025.97,5266.82,0.00,0.00,0.00
630,6503.57,6132.21,4437.04,5367.02,0.00,0.00,0.51
640,6023.34,6202.35,3731.50,5503.94,0.00,0.00,1.43
650,7102.45,7835.89,5252.38,7794.55,0.00,0.00,0.00
660,6464.42,6456.34,4330.35,5827.75,0.00,0.00,0.00
670,6414.02,5761.31,4316.22,4825.71,0.00,0.00,0.00
680,6516.46,5688.82,4553.78,4787.29,0.00,0.00,0.00
690,6629.49,6087.35,4678.33,5344.54,0.00,0.00,0.00
700,6381.82,5609.40,4319.69,4627.41,0.00,0.00,0.00
710,6479.78,6264.76,4473.76,5578.09,0.00,0.00,0.00
720,6562.81,6276.23,4607.78,5571.10,0.00,0.00,0.00
730,6663.66,6200.82,4680.10,5422.37,0.00,0.00,0.00
740,6372.44,6017.01,4331.81,5240.79,0.00,0.00,0.00
750,6164.34,5611.78,4109.28,4708.77,0.00,0.00,0.00
760,7259.94,6825.38,5663.88,6403.61,0.00,0.00,0.00
770,6355.73,5648.16,4311.62,4691.39,0.00,0.00,0.00
780,6756.40,6110.95,4879.76,5337.94,0.00,0.00,0.00
790,6565.14,6603.36,4540.80,6079.54,0.00,0.00,0.00
800,6704.27,6206.92,4925.18,5596.41,0.00,0.00,0.00
810,6602.14,6390.41,4671.13,5826.12,0.00,0.00,0.00
820,6696.31,6280.51,4738.79,5595.57,0.00,0.00,0.00
830,5984.90,6022.76,4230.51,5596.65,0.00,0.00,0.00
840,6280.35,5757.11,4215.28,4864.52,0.00,0.00,0.00
850,6657.54,6098.88,4748.10,5368.75,0.00,0.00,0.00
860,6380.94,6339.55,4249.85,5675.06,0.00,0.00,0.00
870,6437.68,6282.03,4402.38,5640.36,0.00,0.00,0.00
880,6446.23,5934.73,4528.89,5202.27,0.00,0.00,0.00
890,6261.04,6130.57,4129.36,5379.90,0.00,0.00,0.00
900,6797.65,6150.36,4955.69,5474.80,0.00,0.00,0.00
910,6991.09,6708.91,5147.11,6205.86,0.00,0.00,0.00
920,6709.10,6603.78,4648.13,6008.78,0.00,0.00,0.00
930,7037.50,6706.25,5133.70,6163.85,0.00,0.00,0.00
940,6448.63,5751.07,4406.08,4835.82,0.00,0.00,0.00
950,6714.36,7023.28,4760.13,6689.05,0.00,0.00,0.00
960,6227.71,6482.62,4091.24,6002.79,0.00,0.00,0.00
970,7104.99,6807.85,5434.02,6476.20,0.00,0.00,0.00
980,6209.15,6190.14,4104.67,5530.14,0.00,0.00,0.00
990,6430.60,6311.29,4350.91,5616.47,0.00,0.00,0.00
1000,6631.73,5874.29,4824.35,5074.40,0.00,0.00,0.00
1010,6095.22,6158.13,3955.14,5465.34,0.00,0.00,0.00
1020,6619.16,6344.34,4583.21,5673.44,0.00,0.00,0.00
1030,6111.94,6653.47,3907.85,6176.94,0.00,0.00,0.00
1040,6325.64,5780.16,4223.41,4842.24,0.00,0.00,0.00
1050,6450.82,5995.79,4327.06,5164.43,0.00,0.00,0.00
1060,6476.02,6196.84,4388.68,5421.95,0.00,0.00,0.00
1070,6689.08,6917.96,4628.40,6501.09,0.00,0.00,0.00
1080,6544.12,6908.01,4466.72,6477.17,0.00,0.00,0.00
1090,6995.30,6583.96,5176.66,6003.49,0.00,0.00,0.00
1100,6614.14,6233.91,4587.06,5483.99,0.00,0.00,0.00
1110,6805.40,6386.65,4929.61,5701.68,0.00,0.00,0.00
1120,6560.39,6414.33,4498.56,5761.49,0.00,0.00,0.00
1130,7045.32,6679.03,5136.30,6055.36,0.00,0.00,0.00
1140,6875.56,6602.04,5015.74,6021.01,0.00,0.00,0.00
1150,6750.00,6266.50,4772.59,5539.73,0.00,0.00,0.00
1160,6650.66,6644.33,4596.49,6124.95,0.00,0.00,0.00
1170,6561.46,6089.72,4527.47,5320.64,0.00,0.00,0.00
1180,6474.16,6549.14,4426.81,6012.56,0.00,0.00,0.00
1190,6561.92,6962.13,4497.32,6584.00,0.00,0.00,0.00
1200,6889.75,6669.36,5014.14,6170.47,0.00,0.00,0.00
1210,6461.05,6462.28,4419.78,5865.28,0.00,0.00,0.00
1220,5982.87,5700.61,4069.31,4997.02,0.00,0.00,0.00
1230,6618.75,7312.19,4486.26,7014.18,0.00,0.00,0.00
1240,6577.31,7376.91,4413.42,7110.35,0.00,0.00,0.00
1250,6779.82,7519.88,4716.13,7333.02,0.00,0.00,0.00
1260,6392.29,6630.32,4291.04,6055.15,0.00,0.00,0.00
1270,6251.43,6590.31,4161.08,6114.15,0.00,0.00,0.00
1280,6630.34,7184.68,4614.16,6969.70,0.00,0.00,0.00
1290,6180.02,7129.05,3908.21,6870.95,0.00,0.00,0.00
1300,6533.27,6835.31,4403.64,6403.97,0.00,0.00,0.00
1310,6589.98,7117.18,4555.17,6825.75,0.00,0.00,0.00
1320,6417.84,6538.84,4267.13,5941.52,0.00,0.00,0.00
1330,7017.89,7295.81,5110.87,7059.26,0.00,0.00,0.00
1340,6801.75,6715.64,4854.73,6242.97,0.00,0.00,0.00
1350,7059.14,7469.36,5186.26,7309.32,0.00,0.00,0.00
1360,6194.80,6968.16,4067.15,6726.36,0.00,0.00,0.00
1370,6710.50,6727.93,4626.77,6180.77,0.00,0.00,0.00
1380,6606.06,7189.63,4440.20,6825.60,0.00,0.00,0.00
1390,6653.54,6364.00,4700.67,5694.06,0.00,0.00,0.00
1400,6836.97,7227.39,4903.56,6997.08,0.00,0.00,0.00
1410,6447.05,7181.67,4278.89,6853.40,0.00,0.00,0.00
1420,6835.02,6904.96,4963.16,6497.89,0.00,0.00,0.00
1430,6634.59,6728.59,4694.09,6315.86,0.00,0.00,0.00
1440,6492.65,7110.92,4489.51,6871.30,0.00,0.00,0.00
1450,6007.14,6739.45,3783.01,6357.99,0.00,0.00,0.00
1460,6379.43,6828.00,4283.52,6443.36,0.00,0.00,0.00
1470,7320.88,7624.67,5558.91,7466.76,0.00,0.00,0.00
1480,6650.87,7504.49,4640.36,7395.18,0.00,0.00,0.00
1490,6681.15,6691.09,4716.48,6216.04,0.00,0.00,0.00
1500,6896.22,7233.16,4982.68,6970.40,0.00,0.00,0.00
1510,6603.67,7090.92,4514.64,6739.70,0.00,0.00,0.00
1520,6517.89,7002.76,4503.89,6661.74,0.00,0.00,0.00
1530,6456.34,6259.10,4461.31,5637.76,0.00,0.00,0.00
1540,6277.17,5825.38,4090.78,4915.25,0.00,0.00,0.00
1550,6193.78,6413.76,3945.72,5759.46,0.00,0.00,0.00
1560,6629.75,6391.51,4597.65,5692.10,0.00,0.00,0.00
1570,6948.42,6369.87,5025.28,5620.44,0.00,0.00,0.00
1580,6383.95,6787.12,4182.84,6252.97,0.00,0.00,0.00
1590,6625.69,6726.71,4511.82,6189.97,0.00,0.00,0.00
1600,7020.63,7241.57,5063.24,6876.61,0.00,0.00,0.00
1610,5826.65,6004.98,3886.20,5421.13,0.00,0.00,0.00
1620,6658.63,6763.33,4505.10,6166.06,0.00,0.00,0.00
1630,6959.30,6978.63,4877.26,6426.97,0.00,0.00,0.00
1640,6976.37,6824.85,4939.75,6221.56,0.00,0.00,0.00
1650,6854.83,6841.07,4810.31,6289.10,0.00,0.00,0.00
1660,6619.90,7039.29,4464.74,6599.27,0.00,0.00,0.00
1670,6772.91,6625.64,4715.76,5979.28,0.00,0.00,0.00
1680,6359.27,6812.53,4191.27,6362.27,0.00,0.00,0.00
1690,6706.92,6702.14,4653.08,6142.55,0.00,0.00,0.00
1700,6469.97,6390.60,4414.77,5768.11,0.00,0.00,0.00
1710,6903.89,6650.20,4929.28,6064.11,0.00,0.00,0.00
1720,7018.85,6954.20,5111.67,6461.41,0.00,0.00,0.00
1730,6969.18,6826.12,5114.34,6347.02,0.00,0.00,0.00
1740,7178.22,6804.66,5320.12,6254.41,0.00,0.00,0.00
1750,6869.08,7110.00,4882.14,6674.20,0.00,0.00,0.00
1760,7389.37,6922.29,5601.05,6353.29,0.00,0.00,0.00
1770,6086.51,6806.18,3757.52,6301.96,0.00,0.00,0.00
1780,6164.56,6664.66,3950.25,6212.56,0.00,0.00,0.00
1790,6150.87,6208.87,3980.75,5534.70,0.00,0.00,0.00
1800,6613.27,6672.86,4609.13,6203.40,0.00,0.00,0.00
1810,6597.84,6233.33,4516.68,5500.17,0.00,0.00,0.00
1820,6693.72,6493.62,4737.95,5898.38,0.00,0.00,0.00
1830,6594.40,6377.01,4590.97,5750.74,0.00,0.00,0.00
1840,6498.06,6771.57,4451.63,6335.51,0.00,0.00,0.00
1850,6689.34,6315.16,4710.45,5611.41,0.00,0.00,0.00
1860,7025.08,6899.18,5143.88,6451.52,0.00,0.00,0.00
1870,6314.72,6328.83,4194.40,5691.47,0.00,0.00,0.00
1880,7256.37,7436.29,5455.75,7234.61,0.00,0.00,0.00
1890,6529.31,6682.97,4340.50,6132.50,0.00,0.00,0.00
1900,6438.57,6300.41,4334.52,5629.13,0.00,0.00,0.00
1910,6522.83,6983.59,4365.98,6552.64,0.00,0.00,0.00
1920,7112.47,7428.83,5185.40,7152.67,0.00,0.00,0.00
1930,6992.68,7237.64,4977.48,6846.00,0.00,0.00,0.00
1940,6712.76,6973.67,4642.33,6532.93,0.00,0.00,0.00
1950,6871.55,6899.28,4871.33,6436.70,0.00,0.00,0.00
1960,6382.37,6675.48,4265.00,6169.25,0.00,0.00,0.00
1970,6926.93,7188.52,4842.48,6803.95,0.00,0.00,0.00
1980,6794.70,6916.62,4721.32,6417.87,0.00,0.00,0.00
1990,6689.76,6484.75,4686.21,5876.76,0.00,0.00,0.00
2000,6103.37,6631.19,4208.01,6393.65,0.00,0.00,0.00
2010,6747.96,6707.03,4731.27,6196.24,0.00,0.00,0.00
2020,6450.61,6219.04,4308.13,5516.82,0.00,0.00,0.00
2030,6916.34,6577.02,4987.49,5981.89,0.00,0.00,0.00
2040,6576.30,5837.90,4512.35,4923.64,0.00,0.00,0.00
2050,6679.45,6070.86,4697.03,5293.89,0.00,0.00,0.00
2060,6552.59,5778.54,4527.27,4865.52,0.00,0.00,0.00
2070,6047.56,5498.98,3812.32,4426.38,0.00,0.00,0.00
2080,6772.08,6111.47,4885.60,5290.00,0.00,0.00,0.00
2090,6704.09,6535.55,4755.67,5961.05,0.00,0.00,0.00
2100,6693.35,6257.73,4639.71,5431.89,0.00,0.00,0.00
2110,6610.93,6466.09,4583.87,5810.30,0.00,0.00,0.00
2120,6697.84,6872.28,4573.19,6334.22,0.00,0.00,0.00
2130,6340.63,6285.26,4169.51,5536.58,0.00,0.00,0.00
2140,6563.16,6145.41,4550.24,5353.02,0.00,0.00,0.00
2150,6990.77,6422.67,5099.57,5695.05,0.00,0.00,0.00
2160,7055.59,6878.87,5056.07,6263.30,0.00,0.00,0.00
2170,6117.23,6006.63,3917.23,5189.02,0.00,0.00,0.00
2180,6781.24,6875.54,4864.41,6489.89,0.00,0.00,0.00
2190,6713.80,6015.13,4777.76,5184.19,0.00,0.00,0.00
2200,6773.58,6221.04,4839.46,5448.14,0.00,0.00,0.00
2210,6495.30,5947.70,4411.12,5045.47,0.00,0.00,0.00
2220,6661.02,6292.65,4602.79,5515.53,0.00,0.00,0.00
2230,6474.10,6060.59,4324.62,5229.88,0.00,0.00,0.00
2240,6485.80,6040.37,4359.73,5151.45,0.00,0.00,0.00
2250,6221.78,6061.15,4046.71,5247.11,0.00,0.00,0.00
2260,6797.96,6293.97,4855.56,5560.03,0.00,0.00,0.00
2270,6679.16,6219.71,4602.12,5389.39,0.00,0.00,0.00
2280,6850.10,6893.87,4842.04,6396.49,0.00,0.00,0.00
2290,6424.01,6414.75,4319.16,5754.22,0.00,0.00,0.00
2300,7003.88,6520.94,5136.89,5839.50,0.00,0.00,0.00
2310,6502.55,6564.97,4500.68,6017.87,0.00,0.00,0.00
2320,6344.69,5872.96,4278.29,4979.94,0.00,0.00,0.00
2330,6509.77,6379.96,4295.82,5590.19,0.00,0.00,0.00
2340,6677.29,6054.89,4703.76,5234.54,0.00,0.00,0.00
2350,6438.75,6126.48,4332.76,5356.19,0.00,0.00,0.00
2360,6494.99,6262.07,4340.17,5507.19,0.00,0.00,0.00
2370,7108.79,6378.94,5326.40,5720.47,0.00,0.00,0.00
2380,6416.43,6383.06,4227.43,5699.62,0.00,0.00,0.00
2390,6075.64,5837.97,4228.22,5193.26,0.00,0.00,0.00
2400,6580.35,6500.41,4487.91,5876.52,0.00,0.00,0.00
2410,6833.60,6286.15,4881.00,5542.25,0.00,0.00,0.00
2420,6762.67,6424.62,4767.95,5729.37,0.00,0.00,0.00
2430,6562.90,6113.56,4426.70,5251.84,0.00,0.00,0.00
2440,6923.10,6049.65,5046.01,5226.43,0.00,0.00,0.00
2450,6787.98,6874.03,4769.52,6475.11,0.00,0.00,0.00
2460,6634.22,6234.84,4581.23,5513.81,0.00,0.00,0.00
2470,6488.82,5746.95,4614.94,4912.19,0.00,0.00,0.00
2480,6656.21,6006.21,4556.89,5077.00,0.00,0.00,0.00
2490,6857.13,6231.26,4883.61,5469.47,0.00,0.00,0.00
2500,6540.67,6843.73,4452.65,6454.07,0.00,0.00,0.00
2510,6778.34,6787.78,4751.74,6283.53,0.00,0.00,0.00
2520,6130.08,5585.01,3969.14,4622.97,0.00,0.00,0.00
2530,6970.93,6241.67,5044.20,5411.18,0.00,0.00,0.00
2540,6404.83,5711.92,4329.39,4786.08,0.00,0.00,0.00
2550,6915.25,6897.95,4899.97,6382.49,0.00,0.00,0.00
2560,6806.80,7112.49,4857.81,6813.30,0.00,0.00,0.00
2570,6542.65,6582.45,4379.14,5963.50,0.00,0.00,0.00
2580,6348.73,6131.70,4214.48,5381.23,0.00,0.00,0.00
2590,6434.56,6194.38,4370.20,5491.11,0.00,0.00,0.00
2600,6744.77,6495.90,4883.58,5950.15,0.00,0.00,0.00
2610,7102.26,6890.87,5182.87,6408.52,0.00,0.00,0.00
2620,6864.78,6162.63,5016.93,5428.36,0.00,0.00,0.00
2630,6771.22,6418.71,4801.04,5763.91,0.00,0.00,0.00
2640,6464.87,6561.30,4470.03,6085.04,0.00,0.00,0.00
2650,6751.53,6402.04,4740.29,5747.43,0.00,0.00,0.00
2660,6541.91,5839.47,4555.66,4965.72,0.00,0.00,0.00
2670,6471.44,6317.17,4444.57,5690.87,0.00,0.00,0.00
2680,6665.41,6884.59,4561.61,6434.46,0.00,0.00,0.00
2690,6326.61,6457.01,4110.80,5828.76,0.00,0.00,0.00
2700,6884.03,6502.46,4876.41,5852.92,0.00,0.00,0.00
2710,6354.92,6436.89,4160.11,5824.76,0.00,0.00,0.00
2720,6668.28,5984.35,4568.27,5055.05,0.00,0.00,0.00
2730,6458.52,6324.33,4320.72,5607.94,0.00,0.00,0.00
2740,6592.43,6435.62,4506.58,5758.63,0.00,0.00,0.00
2750,6899.90,6373.78,4945.71,5624.79,0.00,0.00,0.00
2760,6435.58,5918.35,4346.29,5037.59,0.00,0.00,0.00
2770,6416.00,5822.94,4307.96,4868.94,0.00,0.00,0.00
2780,6117.35,6051.12,4277.99,5549.92,0.00,0.00,0.00
2790,6443.88,6039.80,4426.03,5242.29,0.00,0.00,0.00
2800,6146.93,5884.32,3793.23,4910.40,0.00,0.00,0.00
2810,6603.97,6741.10,4505.59,6191.79,0.00,0.00,0.00
2820,6673.24,6342.90,4622.11,5602.88,0.00,0.00,0.00
2830,6583.21,6983.42,4523.78,6584.43,0.00,0.00,0.00
2840,6665.27,6488.83,4580.84,5830.80,0.00,0.00,0.00
2850,6820.65,7067.96,4765.42,6649.13,0.00,0.00,0.00
2860,6510.87,6959.35,4393.28,6531.22,0.00,0.00,0.00
2870,6746.29,7090.44,4702.29,6704.37,0.00,0.00,0.00
2880,6903.57,7593.98,4863.69,7421.14,0.00,0.00,0.00
2890,6737.97,6804.77,4676.39,6253.27,0.00,0.00,0.00
2900,6930.16,7590.39,4968.72,7483.72,0.00,0.00,0.00
2910,6478.45,6556.18,4491.58,6019.16,0.00,0.00,0.00
2920,7157.87,7660.94,5219.13,7488.37,0.00,0.00,0.00
2930,6260.86,6434.66,4006.84,5755.69,0.00,0.00,0.00
2940,7163.11,7088.63,5219.83,6615.41,0.00,0.00,0.00
2950,6583.14,6909.66,4439.91,6480.54,0.00,0.00,0.00
2960,6269.67,6635.86,4020.08,6101.50,0.00,0.00,0.00
2970,6770.11,6536.23,4771.91,5918.25,0.00,0.00,0.00
2980,6660.47,6540.66,4611.71,5954.55,0.00,0.00,0.00
2990,6628.18,6126.65,4631.88,5327.61,0.00,0.00,0.00
3000,6165.27,5987.95,3958.01,5148.22,0.00,0.00,0.00
3010,6785.17,6635.89,4747.87,5965.80,0.00,0.00,0.00
3020,6737.54,6662.67,4643.10,6057.76,0.00,0.00,0.00
3030,6601.84,6357.83,4453.34,5631.63,0.00,0.00,0.00
3040,6616.80,6504.18,4498.23,5878.36,0.00,0.00,0.00
3050,6185.29,5902.15,3885.85,5013.32,0.00,0.00,0.00
3060,6538.80,6505.80,4485.98,5906.09,0.00,0.00,0.00
3070,7021.79,6659.67,5253.91,6134.00,0.00,0.00,0.00
3080,6807.60,6488.50,4882.06,5829.86,0.00,0.00,0.00
3090,6435.85,6596.22,4314.10,6017.09,0.00,0.00,0.00
3100,6512.73,6313.14,4472.17,5614.05,0.00,0.00,0.00
3110,6603.24,6364.74,4583.14,5675.61,0.00,0.00,0.00
3120,6367.08,6117.74,4222.97,5301.75,0.00,0.00,0.00
3130,6347.45,6205.31,4148.91,5380.77,0.00,0.00,0.00
3140,6094.38,5623.62,3839.14,4585.71,0.00,0.00,0.00
3150,6655.48,5881.78,4618.87,4954.59,0.00,0.00,0.00
3160,6877.20,6579.14,4955.60,5979.87,0.00,0.00,0.00
3170,6012.92,6318.11,4041.66,5888.89,0.00,0.00,0.00
3180,6404.09,6134.73,4283.92,5369.94,0.00,0.00,0.00
3190,7025.69,6575.94,5170.00,5968.14,0.00,0.00,0.00
3200,7181.75,7075.23,5188.07,6531.16,0.00,0.00,0.00
3210,6582.70,5863.66,4536.15,4949.78,0.00,0.00,0.00
3220,6216.14,6175.38,3965.98,5392.38,0.00,0.00,0.00
3230,6925.92,6496.33,4960.51,5830.00,0.00,0.00,0.00
3240,6851.99,7138.92,4739.27,6773.09,0.00,0.00,0.00
3250,6630.03,7561.70,4469.07,7372.05,0.00,0.00,0.00
3260,6656.88,7320.80,4515.46,7054.74,0.00,0.00,0.00
3270,6013.85,6275.66,3798.14,5631.87,0.00,0.00,0.00
3280,6601.23,6710.21,4559.67,6226.33,0.00,0.00,0.00
3290,6496.63,6314.93,4360.48,5572.75,0.00,0.00,0.00
3300,6666.46,6411.93,4618.30,5746.64,0.00,0.00,0.00
3310,6973.54,6887.84,5004.45,6357.26,0.00,0.00,0.00
3320,6551.32,6793.48,4371.70,6241.37,0.00,0.00,0.00
3330,6559.25,7208.43,4382.23,6867.78,0.00,0.00,0.00
3340,6327.45,6693.67,4085.46,6134.35,0.00,0.00,0.00
3350,7197.14,6869.46,5380.56,6377.45,0.00,0.00,0.00
3360,6862.18,6625.90,4875.79,5976.32,0.00,0.00,0.00
3370,6498.88,7033.20,4317.44,6566.55,0.00,0.00,0.00
3380,6772.47,6896.62,4609.67,6291.33,0.00,0.00,0.00
3390,6665.75,7133.84,4533.96,6725.59,0.00,0.00,0.00
3400,6868.23,7320.06,4881.78,7003.22,0.00,0.00,0.00
3410,6587.18,6492.07,4510.30,5818.52,0.00,0.00,0.00
3420,6325.10,6417.96,4155.34,5776.74,0.00,0.00,0.00
3430,6435.37,6907.75,4302.43,6535.71,0.00,0.00,0.00
3440,6653.57,6805.61,4538.19,6317.07,0.00,0.00,0.00
3450,6948.12,7370.05,4922.83,7095.30,0.00,0.00,0.00
3460,7086.24,7037.82,5182.88,6628.84,0.00,0.00,0.00
3470,6831.63,7252.10,4781.27,6947.07,0.00,0.00,0.00
3480,6574.26,7172.72,4405.52,6773.71,0.00,0.00,0.00
3490,6564.45,7286.52,4370.32,6944.04,0.00,0.00,0.00
3500,6506.55,6608.29,4555.21,6078.02,0.00,0.00,0.00
3510,6701.53,6664.46,4682.92,6080.35,0.00,0.00,0.00
3520,6230.95,6090.70,3994.20,5229.32,0.00,0.00,0.00
3530,6654.55,6416.48,4710.56,5782.36,0.00,0.00,0.00
3540,6602.24,6405.70,4469.26,5725.57,0.00,0.00,0.00
3550,6579.73,6897.85,4473.88,6411.58,0.00,0.00,0.00
3560,5841.94,5463.78,3960.33,4745.65,0.00,0.00,0.00
3570,6404.97,5959.23,4347.28,5153.67,0.00,0.00,0.00
3580,6797.66,6826.61,4867.26,6368.82,0.00,0.00,0.00
3590,6792.86,6427.14,4852.40,5763.01,0.00,0.00,0.00
3600,6110.70,6086.01,3772.50,5231.51,0.00,0.00,0.00
3610,6398.47,6079.43,4274.57,5280.47,0.00,0.00,0.00
3620,6985.39,7192.08,4995.03,6815.01,0.00,0.00,0.00
3630,6868.40,6819.12,4893.31,6320.72,0.00,0.00,0.00
3640,6796.23,6302.85,4873.31,5603.82,0.00,0.00,0.00
3650,6383.49,5692.15,4452.55,4790.49,0.00,0.00,0.00
3660,6558.53,6332.48,4448.93,5578.19,0.00,0.00,0.00
3670,6504.73,6371.43,4357.96,5667.74,0.00,0.00,0.00
3680,6533.06,6728.67,4424.56,6187.36,0.00,0.00,0.00
3690,7103.57,6753.92,5261.50,6189.15,0.00,0.00,0.00
3700,6617.86,6608.01,4423.16,5900.53,0.00,0.00,0.00
3710,6600.21,6286.77,4490.32,5501.46,0.00,0.00,0.00
3720,6764.86,6345.25,4686.04,5537.66,0.00,0.00,0.00
3730,6818.20,7153.48,4809.79,6786.32,0.00,0.00,0.00
3740,6146.19,6062.36,3902.26,5254.96,0.00,0.00,0.00
3750,6517.46,6562.03,4283.18,5843.78,0.00,0.00,0.00
3760,7293.28,7360.08,5460.06,7016.26,0.00,0.00,0.00
3770,6528.50,6650.26,4391.83,6102.80,0.00,0.00,0.00
3780,6125.33,5967.42,3851.49,5130.26,0.00,0.00,0.00
3790,7121.90,6947.39,5112.53,6424.82,0.00,0.00,0.00
3800,6716.80,6537.25,4641.40,5890.26,0.00,0.00,0.00
3810,6609.98,6527.98,4431.49,5830.21,0.00,0.00,0.00
3820,6600.10,6826.60,4420.62,6306.64,0.00,0.00,0.00
3830,6629.90,5974.69,4609.84,5135.45,0.00,0.00,0.00
3840,6701.43,6592.36,4620.98,5980.78,0.00,0.00,0.00
3850,6341.53,6538.37,4167.14,5976.44,0.00,0.00,0.00
3860,6423.64,6015.66,4295.39,5171.14,0.00,0.00,0.00
3870,6757.36,6638.07,4789.72,6120.69,0.00,0.00,0.00
3880,6433.74,6187.01,4352.06,5473.68,0.00,0.00,0.00
3890,6790.82,6953.88,4830.81,6486.17,0.00,0.00,0.00
3900,7286.61,6759.10,5391.64,6097.79,0.00,0.00,0.00
3910,6412.93,5958.86,4337.69,5121.36,0.00,0.00,0.00
3920,6383.89,5952.70,4269.81,5065.20,0.00,0.00,0.00
3930,6807.56,6559.45,4817.43,5963.61,0.00,0.00,0.00
3940,6490.35,6480.80,4325.94,5848.58,0.00,0.00,0.00
3950,5873.61,6305.44,3936.58,5948.65,0.00,0.00,0.00
3960,6322.22,6337.41,4178.05,5714.92,0.00,0.00,0.00
3970,7144.17,7109.82,5302.36,6708.02,0.00,0.00,0.00
3980,6962.99,6616.77,5055.04,6054.35,0.00,0.00,0.00
