elapsed, window, total, successful, failed
950.00186, 10.000079, 249169, 249169, 0
960.001916, 10.000056, 286997, 286997, 0
970.001767, 9.999851, 268944, 268944, 0
980.001891, 10.000124, 252354, 252354, 0
990.001873, 9.999982, 273121, 273121, 0
1000.00181, 9.999937, 245761, 245761, 0
1010.001784, 9.999974, 283266, 283266, 0
1020.001834, 10.00005, 281299, 281299, 0
1030.002059, 10.000225, 273588, 273588, 0
1040.000775, 9.998716, 266281, 266281, 0
1050.001819, 10.001044, 286921, 286921, 0
1060.002084, 10.000265, 284298, 284298, 0
1070.001814, 9.99973, 270571, 270571, 0
1080.002194, 10.00038, 241538, 241538, 0
1090.00089, 9.998696, 263736, 263736, 0
1100.001959, 10.001069, 280478, 280478, 0
1110.001866, 9.999907, 272218, 272218, 0
1120.002033, 10.000167, 261077, 261077, 0
1130.002085, 10.000052, 282475, 282475, 0
1140.001794, 9.999709, 277029, 277029, 0
1150.001988, 10.000194, 283702, 283702, 0
1160.001796, 9.999808, 278502, 278502, 0
1170.00181, 10.000014, 271347, 271347, 0
1180.001879, 10.000069, 274063, 274063, 0
1190.001842, 9.999963, 288462, 288462, 0
1200.001792, 9.99995, 298430, 298430, 0
1210.002006, 10.000214, 275928, 275928, 0
1220.001909, 9.999903, 283128, 283128, 0
1230.001829, 9.99992, 281844, 281844, 0
1240.001809, 9.99998, 272519, 272519, 0
1250.002003, 10.000194, 296826, 296826, 0
1260.00193, 9.999927, 300827, 300827, 0
1270.001853, 9.999923, 284698, 284698, 0
1280.001819, 9.999966, 279308, 279308, 0
1290.001972, 10.000153, 279692, 279692, 0
1300.001889, 9.999917, 244392, 244392, 0
1310.001787, 9.999898, 298761, 298761, 0
1320.002265, 10.000478, 277190, 277190, 0
1330.000921, 9.998656, 283123, 283123, 0
1340.002022, 10.001101, 286739, 286739, 0
1350.001829, 9.999807, 278696, 278696, 0
1360.002153, 10.000324, 247101, 247101, 0
1370.000855, 9.998702, 266150, 266150, 0
1380.001767, 10.000912, 276435, 276435, 0
1390.002202, 10.000435, 291195, 291195, 0
1400.001915, 9.999713, 293748, 293748, 0
1410.001906, 9.999991, 297708, 297708, 0
1420.001862, 9.999956, 271438, 271438, 0
1430.001808, 9.999946, 258494, 258494, 0
1440.002084, 10.000276, 286855, 286855, 0
1450.00088, 9.998796, 278574, 278574, 0
1460.002016, 10.001136, 298712, 298712, 0
1470.001865, 9.999849, 309224, 309224, 0
1480.002634, 10.000769, 279960, 279960, 0
1490.000814, 9.99818, 293438, 293438, 0
1500.001982, 10.001168, 276915, 276915, 0
1510.001914, 9.999932, 274491, 274491, 0
1520.001795, 9.999881, 273754, 273754, 0
1530.001868, 10.000073, 273644, 273644, 0
1540.001792, 9.999924, 285113, 285113, 0
1550.001795, 10.000003, 272227, 272227, 0
1560.001975, 10.00018, 238811, 238811, 0
1570.001814, 9.999839, 300432, 300432, 0
1580.002023, 10.000209, 296957, 296957, 0
1590.002031, 10.000008, 286928, 286928, 0
1600.00194, 9.999909, 262075, 262075, 0
1610.001798, 9.999858, 303282, 303282, 0
1620.001857, 10.000059, 286143, 286143, 0
1630.00187, 10.000013, 283769, 283769, 0
1640.002105, 10.000235, 278833, 278833, 0
1650.002067, 9.999962, 271279, 271279, 0
1660.002003, 9.999936, 279118, 279118, 0
1670.001887, 9.999884, 288807, 288807, 0
1680.001868, 9.999981, 295741, 295741, 0
1690.001836, 9.999968, 291753, 291753, 0
1700.001777, 9.999941, 274570, 274570, 0
1710.00177, 9.999993, 280632, 280632, 0
1720.001904, 10.000134, 246412, 246412, 0
1730.001873, 9.999969, 284574, 284574, 0
1740.001836, 9.999963, 290424, 290424, 0
1750.00195, 10.000114, 296475, 296475, 0
1760.00251, 10.00056, 300430, 300430, 0
1770.000837, 9.998327, 270664, 270664, 0
1780.001792, 10.000955, 254798, 254798, 0
1790.001834, 10.000042, 263476, 263476, 0
1800.001788, 9.999954, 279368, 279368, 0
1810.001777, 9.999989, 303503, 303503, 0
1820.001784, 10.000007, 304870, 304870, 0
1830.001819, 10.000035, 291834, 291834, 0
1840.002128, 10.000309, 278401, 278401, 0
1850.00193, 9.999802, 286471, 286471, 0
1860.001791, 9.999861, 292386, 292386, 0
1870.001928, 10.000137, 298109, 298109, 0
1880.001849, 9.999921, 289062, 289062, 0
1890.001791, 9.999942, 292716, 292716, 0
1900.001787, 9.999996, 254065, 254065, 0
1910.001791, 10.000004, 270190, 270190, 0
1920.001839, 10.000048, 278512, 278512, 0
1930.001894, 10.000055, 292261, 292261, 0
1940.001785, 9.999891, 273592, 273592, 0
1950.001905, 10.00012, 275289, 275289, 0
1960.001868, 9.999963, 279129, 279129, 0
1970.001864, 9.999996, 289674, 289674, 0
1980.00177, 9.999906, 300018, 300018, 0
1990.001767, 9.999997, 298714, 298714, 0
2000.001891, 10.000124, 287170, 287170, 0
2010.00181, 9.999919, 288485, 288485, 0
2020.00193, 10.00012, 275873, 275873, 0
2030.002131, 10.000201, 312141, 312141, 0
2040.001764, 9.999633, 304826, 304826, 0
2050.001837, 10.000073, 285450, 285450, 0
2060.001776, 9.999939, 285544, 285544, 0
2070.001819, 10.000043, 279571, 279571, 0
2080.001829, 10.00001, 247696, 247696, 0
2090.0018, 9.999971, 295835, 295835, 0
2100.001802, 10.000002, 290804, 290804, 0
2110.002111, 10.000309, 303322, 303322, 0
2120.001047, 9.998936, 296247, 296247, 0
2130.001829, 10.000782, 303831, 303831, 0
2140.002094, 10.000265, 272489, 272489, 0
2150.00105, 9.998956, 297180, 297180, 0
2160.001934, 10.000884, 283521, 283521, 0
2170.001915, 9.999981, 298694, 298694, 0
2180.00185, 9.999935, 286459, 286459, 0
2190.001795, 9.999945, 264038, 264038, 0
2200.001823, 10.000028, 260953, 260953, 0
2210.0019, 10.000077, 255610, 255610, 0
2220.001842, 9.999942, 290207, 290207, 0
2230.001809, 9.999967, 276309, 276309, 0
2240.0018, 9.999991, 295335, 295335, 0
2250.001852, 10.000052, 295332, 295332, 0
2260.001769, 9.999917, 286091, 286091, 0
2270.001944, 10.000175, 271234, 271234, 0
2280.002136, 10.000192, 283046, 283046, 0
2290.000766, 9.99863, 252777, 252777, 0
2300.002106, 10.00134, 292924, 292924, 0
2310.000788, 9.998682, 290023, 290023, 0
2320.001856, 10.001068, 262558, 262558, 0
2330.001876, 10.00002, 258242, 258242, 0
2340.001831, 9.999955, 274437, 274437, 0
2350.001993, 10.000162, 280579, 280579, 0
2360.001858, 9.999865, 277771, 277771, 0
2370.001836, 9.999978, 280105, 280105, 0
2380.001968, 10.000132, 289563, 289563, 0
2390.001823, 9.999855, 291524, 291524, 0
2400.001897, 10.000074, 294700, 294700, 0
2410.001781, 9.999884, 294491, 294491, 0
2420.002147, 10.000366, 284562, 284562, 0
2430.001967, 9.99982, 288837, 288837, 0
2440.001799, 9.999832, 280026, 280026, 0
2450.001817, 10.000018, 272131, 272131, 0
2460.00196, 10.000143, 299355, 299355, 0
2470.00178, 9.99982, 288415, 288415, 0
2480.001824, 10.000044, 269452, 269452, 0
2490.001895, 10.000071, 293970, 293970, 0
2500.001911, 10.000016, 281346, 281346, 0
2510.001961, 10.00005, 283574, 283574, 0
2520.001848, 9.999887, 306949, 306949, 0
2530.001961, 10.000113, 299339, 299339, 0
2540.001784, 9.999823, 291098, 291098, 0
2550.001772, 9.999988, 296760, 296760, 0
2560.001929, 10.000157, 286359, 286359, 0
2570.001824, 9.999895, 268478, 268478, 0
2580.001816, 9.999992, 283998, 283998, 0
2590.001807, 9.999991, 286511, 286511, 0
2600.001771, 9.999964, 282371, 282371, 0
2610.001943, 10.000172, 289897, 289897, 0
2620.001774, 9.999831, 275445, 275445, 0
2630.001934, 10.00016, 260428, 260428, 0
2640.00181, 9.999876, 275348, 275348, 0
2650.001764, 9.999954, 285511, 285511, 0
2660.001966, 10.000202, 301326, 301326, 0
2670.001771, 9.999805, 297359, 297359, 0
2680.001892, 10.000121, 290378, 290378, 0
2690.001809, 9.999917, 276865, 276865, 0
2700.001927, 10.000118, 271839, 271839, 0
2710.002025, 10.000098, 275794, 275794, 0
2720.000773, 9.998748, 298932, 298932, 0
2730.001791, 10.001018, 293069, 293069, 0
2740.002012, 10.000221, 280669, 280669, 0
2750.001816, 9.999804, 281164, 281164, 0
2760.001769, 9.999953, 270552, 270552, 0
2770.001982, 10.000213, 266399, 266399, 0
2780.00189, 9.999908, 289342, 289342, 0
2790.001807, 9.999917, 282803, 282803, 0
2800.002032, 10.000225, 304631, 304631, 0
2810.00087, 9.998838, 285290, 285290, 0
2820.001876, 10.001006, 304990, 304990, 0
2830.001777, 9.999901, 298573, 298573, 0
2840.001843, 10.000066, 286879, 286879, 0
2850.001814, 9.999971, 292390, 292390, 0
2860.001834, 10.00002, 279654, 279654, 0
2870.001899, 10.000065, 296653, 296653, 0
2880.002135, 10.000236, 308035, 308035, 0
2890.00089, 9.998755, 298497, 298497, 0
2900.001848, 10.000958, 308341, 308341, 0
2910.001867, 10.000019, 294443, 294443, 0
2920.001775, 9.999908, 291682, 291682, 0
2930.001973, 10.000198, 279803, 279803, 0
2940.001841, 9.999868, 304177, 304177, 0
2950.00182, 9.999979, 287670, 287670, 0
2960.001786, 9.999966, 301118, 301118, 0
2970.001804, 10.000018, 280448, 280448, 0
2980.002034, 10.00023, 277496, 277496, 0
2990.002022, 9.999988, 243989, 243989, 0
3000.001918, 9.999896, 288477, 288477, 0
3010.001964, 10.000046, 300281, 300281, 0
3020.001844, 9.99988, 302728, 302728, 0
3030.001779, 9.999935, 297537, 297537, 0
3040.00178, 10.000001, 285434, 285434, 0
3050.001865, 10.000085, 290586, 290586, 0
3060.001762, 9.999897, 282526, 282526, 0
3070.001783, 10.000021, 287447, 287447, 0
3080.001942, 10.000159, 316366, 316366, 0
3090.001946, 10.000004, 303950, 303950, 0
3100.001916, 9.99997, 304480, 304480, 0
3110.002128, 10.000212, 289514, 289514, 0
3120.000772, 9.998644, 233693, 233693, 0
3130.001913, 10.001141, 278059, 278059, 0
3140.001835, 9.999922, 295527, 295527, 0
3150.002104, 10.000269, 305110, 305110, 0
3160.001836, 9.999732, 300104, 300104, 0
3170.001825, 9.999989, 280672, 280672, 0
3180.001766, 9.999941, 280591, 280591, 0
3190.00207, 10.000304, 281590, 281590, 0
3200.000915, 9.998845, 284853, 284853, 0
3210.002068, 10.001153, 290471, 290471, 0
3220.001206, 9.999138, 310861, 310861, 0
3230.001065, 9.999859, 293870, 293870, 0
3240.001742, 10.000677, 286006, 286006, 0
3250.00086, 9.999118, 271662, 271662, 0
3260.001898, 10.001038, 264954, 264954, 0
3270.001787, 9.999889, 285898, 285898, 0
3280.001777, 9.99999, 285586, 285586, 0
3290.001797, 10.00002, 305416, 305416, 0
3300.001833, 10.000036, 286600, 286600, 0
3310.002174, 10.000341, 298249, 298249, 0
3320.000779, 9.998605, 284292, 284292, 0
3330.002027, 10.001248, 291765, 291765, 0
3340.001954, 9.999927, 281261, 281261, 0
3350.001849, 9.999895, 273142, 273142, 0
3360.001829, 9.99998, 293466, 293466, 0
3370.001777, 9.999948, 296197, 296197, 0
3380.001795, 10.000018, 271559, 271559, 0
3390.0018, 10.000005, 285068, 285068, 0
3400.001824, 10.000024, 267736, 267736, 0
3410.002033, 10.000209, 290723, 290723, 0
3420.001849, 9.999816, 270573, 270573, 0
3430.002047, 10.000198, 313927, 313927, 0
3440.00079, 9.998743, 276606, 276606, 0
3450.001862, 10.001072, 292771, 292771, 0
3460.002165, 10.000303, 266549, 266549, 0
3470.000807, 9.998642, 279814, 279814, 0
3480.001977, 10.00117, 276375, 276375, 0
3490.0018, 9.999823, 290822, 290822, 0
3500.002133, 10.000333, 304302, 304302, 0
3510.00077, 9.998637, 269124, 269124, 0
3520.001798, 10.001028, 283153, 283153, 0
3530.001805, 10.000007, 289907, 289907, 0
3540.001818, 10.000013, 271745, 271745, 0
3550.001831, 10.000013, 281485, 281485, 0
3560.00202, 10.000189, 281294, 281294, 0
3570.001883, 9.999863, 314594, 314594, 0
3580.001814, 9.999931, 308088, 308088, 0
3590.001866, 10.000052, 298698, 298698, 0
3600.001968, 10.000102, 273619, 273619, 0
3610.00178, 9.999812, 269536, 269536, 0
3620.001953, 10.000173, 284171, 284171, 0
3630.001861, 9.999908, 289249, 289249, 0
3640.002083, 10.000222, 268976, 268976, 0
3650.001158, 9.999075, 304177, 304177, 0
3660.001818, 10.00066, 294281, 294281, 0
3670.002072, 10.000254, 276447, 276447, 0
3680.001768, 9.999696, 293312, 293312, 0
3690.001887, 10.000119, 282712, 282712, 0
3700.001775, 9.999888, 299899, 299899, 0
3710.001776, 10.000001, 307704, 307704, 0
3720.001948, 10.000172, 303557, 303557, 0
3730.001782, 9.999834, 258048, 258048, 0
3740.001831, 10.000049, 300971, 300971, 0
3750.00192, 10.000089, 303012, 303012, 0
3760.001804, 9.999884, 289245, 289245, 0
3770.00181, 10.000006, 271746, 271746, 0
3780.001994, 10.000184, 305259, 305259, 0
3790.002674, 10.00068, 290506, 290506, 0
3800.000967, 9.998293, 308197, 308197, 0
3810.002115, 10.001148, 284320, 284320, 0
3820.000931, 9.998816, 274225, 274225, 0
3830.001769, 10.000838, 274859, 274859, 0
3840.001907, 10.000138, 295857, 295857, 0
3850.001788, 9.999881, 290814, 290814, 0
3860.001817, 10.000029, 311750, 311750, 0
3870.001968, 10.000151, 283052, 283052, 0
3880.002187, 10.000219, 287319, 287319, 0
3890.001246, 9.999059, 279412, 279412, 0
3900.000917, 9.999671, 278721, 278721, 0
3910.005655, 10.004738, 265047, 265047, 0
3920.000901, 9.995246, 286382, 286382, 0
3930.001932, 10.001031, 315932, 315932, 0
3940.001825, 9.999893, 287134, 287134, 0
3950.001776, 9.999951, 278468, 278468, 0
3960.002016, 10.00024, 280372, 280372, 0
3970.001784, 9.999768, 266177, 266177, 0
3980.001926, 10.000142, 290456, 290456, 0
3990.002017, 10.000091, 317418, 317418, 0
4000.002053, 10.000036, 291836, 291836, 0
4010.000766, 9.998713, 279825, 279825, 0
4020.002006, 10.00124, 288266, 288266, 0
4030.001993, 9.999987, 259096, 259096, 0
4040.001928, 9.999935, 254429, 254429, 0
4050.002108, 10.00018, 287138, 287138, 0
4060.00205, 9.999942, 318344, 318344, 0
4070.001981, 9.999931, 302874, 302874, 0
4080.001796, 9.999815, 283646, 283646, 0
4090.002335, 10.000539, 265548, 265548, 0
4100.001819, 9.999484, 302142, 302142, 0
4110.001829, 10.00001, 278635, 278635, 0
4120.001783, 9.999954, 286449, 286449, 0
4130.00177, 9.999987, 302436, 302436, 0
4140.001932, 10.000162, 287940, 287940, 0
4150.001928, 9.999996, 288158, 288158, 0
4160.001881, 9.999953, 281932, 281932, 0
4170.001813, 9.999932, 297070, 297070, 0
4180.002065, 10.000252, 280551, 280551, 0
4190.001875, 9.99981, 289771, 289771, 0
4200.001785, 9.99991, 317517, 317517, 0
4210.001918, 10.000133, 279847, 279847, 0
4220.001929, 10.000011, 310004, 310004, 0
4230.001898, 9.999969, 261606, 261606, 0
4240.001837, 9.999939, 291920, 291920, 0
4250.001931, 10.000094, 267158, 267158, 0
4260.002066, 10.000135, 299460, 299460, 0
4270.001001, 9.998935, 304721, 304721, 0
4280.001805, 10.000804, 284146, 284146, 0
4290.001836, 10.000031, 242415, 242415, 0
4300.001836, 10.0, 274863, 274863, 0
4310.001915, 10.000079, 279581, 279581, 0
4320.002177, 10.000262, 273077, 273077, 0
4330.001206, 9.999029, 284366, 284366, 0
4340.001782, 10.000576, 301003, 301003, 0
4350.002003, 10.000221, 304948, 304948, 0
4360.001895, 9.999892, 306155, 306155, 0
4370.001954, 10.000059, 296243, 296243, 0
4380.002127, 10.000173, 295515, 295515, 0
4390.000852, 9.998725, 302074, 302074, 0
4400.001771, 10.000919, 278801, 278801, 0
4410.001839, 10.000068, 317307, 317307, 0
4420.001771, 9.999932, 294966, 294966, 0
4430.001911, 10.00014, 305622, 305622, 0
4440.001786, 9.999875, 297104, 297104, 0
4450.001833, 10.000047, 285884, 285884, 0
4460.001919, 10.000086, 274677, 274677, 0
4470.001836, 9.999917, 284863, 284863, 0
4480.001787, 9.999951, 317154, 317154, 0
4490.001851, 10.000064, 310157, 310157, 0
4500.001794, 9.999943, 300264, 300264, 0
4510.001853, 10.000059, 290112, 290112, 0
4520.001786, 9.999933, 276502, 276502, 0
4530.001842, 10.000056, 290262, 290262, 0
4540.001803, 9.999961, 284091, 284091, 0
4550.001821, 10.000018, 316142, 316142, 0
4560.001778, 9.999957, 305434, 305434, 0
4570.001775, 9.999997, 289481, 289481, 0
4580.001766, 9.999991, 264888, 264888, 0
4590.001852, 10.000086, 281123, 281123, 0
4600.001921, 10.000069, 304817, 304817, 0
4610.001825, 9.999904, 274922, 274922, 0
4620.001821, 9.999996, 297849, 297849, 0
4630.001806, 9.999985, 289923, 289923, 0
4640.001975, 10.000169, 278661, 278661, 0
4650.00186, 9.999885, 295169, 295169, 0
4660.001801, 9.999941, 290704, 290704, 0
4670.002067, 10.000266, 278597, 278597, 0
4680.00077, 9.998703, 260195, 260195, 0
4690.001808, 10.001038, 293781, 293781, 0
4700.001818, 10.00001, 285825, 285825, 0
4710.001948, 10.00013, 279087, 279087, 0
4720.001837, 9.999889, 304019, 304019, 0
4730.001934, 10.000097, 285079, 285079, 0
4740.001824, 9.99989, 278134, 278134, 0
4750.001808, 9.999984, 288346, 288346, 0
4760.001813, 10.000005, 293633, 293633, 0
4770.001824, 10.000011, 296228, 296228, 0
4780.002121, 10.000297, 280763, 280763, 0
4790.00084, 9.998719, 292117, 292117, 0
4800.001806, 10.000966, 292920, 292920, 0
4810.001803, 9.999997, 253584, 253584, 0
4820.001852, 10.000049, 259997, 259997, 0
4830.001819, 9.999967, 311367, 311367, 0
4840.002128, 10.000309, 297144, 297144, 0
4850.001878, 9.99975, 272062, 272062, 0
4860.00179, 9.999912, 284814, 284814, 0
4870.001874, 10.000084, 267829, 267829, 0
4880.00182, 9.999946, 283389, 283389, 0
4890.001825, 10.000005, 263594, 263594, 0
4900.001942, 10.000117, 317447, 317447, 0
4910.001761, 9.999819, 311086, 311086, 0
4920.001807, 10.000046, 299516, 299516, 0
4930.00178, 9.999973, 286903, 286903, 0
4940.001832, 10.000052, 241716, 241716, 0
4950.001978, 10.000146, 298458, 298458, 0
4960.001816, 9.999838, 274539, 274539, 0
4970.001794, 9.999978, 319376, 319376, 0
4980.001971, 10.000177, 303913, 303913, 0
4990.001767, 9.999796, 282682, 282682, 0
5000.001824, 10.000057, 293199, 293199, 0
5010.001822, 9.999998, 285092, 285092, 0
5020.001854, 10.000032, 283424, 283424, 0
5030.001798, 9.999944, 295359, 295359, 0
5040.001771, 9.999973, 300304, 300304, 0
5050.001788, 10.000017, 299971, 299971, 0
5060.001818, 10.00003, 307089, 307089, 0
5070.001809, 9.999991, 253873, 253873, 0
5080.00204, 10.000231, 288070, 288070, 0
5090.00203, 9.99999, 276217, 276217, 0
5100.001786, 9.999756, 299179, 299179, 0
5110.001767, 9.999981, 299859, 299859, 0
5120.001767, 10.0, 294442, 294442, 0
5130.00176, 9.999993, 277656, 277656, 0
5140.001876, 10.000116, 275491, 275491, 0
5150.00179, 9.999914, 296788, 296788, 0
5160.001889, 10.000099, 298341, 298341, 0
5170.001959, 10.00007, 295535, 295535, 0
5180.001832, 9.999873, 299881, 299881, 0
5190.001822, 9.99999, 301679, 301679, 0
5200.001839, 10.000017, 280344, 280344, 0
5210.001901, 10.000062, 295236, 295236, 0
5220.001817, 9.999916, 298930, 298930, 0
5230.001886, 10.000069, 296044, 296044, 0
5240.00189, 10.000004, 289770, 289770, 0
5250.001821, 9.999931, 300455, 300455, 0
5260.001838, 10.000017, 308217, 308217, 0
5270.001794, 9.999956, 299247, 299247, 0
5280.001839, 10.000045, 309366, 309366, 0
5290.002099, 10.00026, 277797, 277797, 0
5300.00192, 9.999821, 289857, 289857, 0
5310.001803, 9.999883, 265181, 265181, 0
5320.00198, 10.000177, 318412, 318412, 0
5330.001826, 9.999846, 289621, 289621, 0
5340.001904, 10.000078, 286722, 286722, 0
5350.001778, 9.999874, 289721, 289721, 0
5360.001829, 10.000051, 286791, 286791, 0
5370.001778, 9.999949, 275322, 275322, 0
5380.001775, 9.999997, 271735, 271735, 0
5390.001775, 10.0, 312166, 312166, 0
5400.001945, 10.00017, 292381, 292381, 0
5410.001784, 9.999839, 298683, 298683, 0
5420.001872, 10.000088, 299854, 299854, 0
5430.00188, 10.000008, 289567, 289567, 0
5440.001971, 10.000091, 272593, 272593, 0
5450.001802, 9.999831, 273183, 273183, 0
5460.001836, 10.000034, 295840, 295840, 0
5470.001895, 10.000059, 300416, 300416, 0
5480.001985, 10.00009, 298479, 298479, 0
5490.001835, 9.99985, 297113, 297113, 0
5500.002028, 10.000193, 285436, 285436, 0
5510.001799, 9.999771, 283028, 283028, 0
5520.001789, 9.99999, 280503, 280503, 0
5530.001886, 10.000097, 303385, 303385, 0
5540.001841, 9.999955, 307504, 307504, 0
5550.00198, 10.000139, 283628, 283628, 0
5560.001872, 9.999892, 273905, 273905, 0
5570.001917, 10.000045, 294211, 294211, 0
5580.001797, 9.99988, 281556, 281556, 0
5590.002071, 10.000274, 279947, 279947, 0
5600.0008, 9.998729, 292268, 292268, 0
5610.001789, 10.000989, 290334, 290334, 0
5620.001803, 10.000014, 264769, 264769, 0
5630.001826, 10.000023, 291204, 291204, 0
5640.001964, 10.000138, 280932, 280932, 0
5650.002018, 10.000054, 293768, 293768, 0
5660.001783, 9.999765, 288266, 288266, 0
5670.002133, 10.00035, 303809, 303809, 0
5680.000872, 9.998739, 285723, 285723, 0
5690.001959, 10.001087, 299244, 299244, 0
5700.001799, 9.99984, 306837, 306837, 0
5710.001927, 10.000128, 299086, 299086, 0
5720.001897, 9.99997, 283822, 283822, 0
5730.001835, 9.999938, 276961, 276961, 0
5740.002112, 10.000277, 290581, 290581, 0
5750.001787, 9.999675, 305371, 305371, 0
5760.001935, 10.000148, 298921, 298921, 0
5770.001956, 10.000021, 307857, 307857, 0
5780.002151, 10.000195, 305173, 305173, 0
5790.000949, 9.998798, 297016, 297016, 0
5800.001899, 10.00095, 282276, 282276, 0
5810.001895, 9.999996, 286266, 286266, 0
5820.001841, 9.999946, 291088, 291088, 0
5830.001859, 10.000018, 276781, 276781, 0
5840.001977, 10.000118, 272121, 272121, 0
5850.002112, 10.000135, 264566, 264566, 0
5860.001764, 9.999652, 277049, 277049, 0
5870.001849, 10.000085, 293515, 293515, 0
5880.002415, 10.000566, 298882, 298882, 0
5890.000846, 9.998431, 274279, 274279, 0
5900.001879, 10.001033, 291290, 291290, 0
5910.001769, 9.99989, 283405, 283405, 0
5920.001984, 10.000215, 282890, 282890, 0
5930.001886, 9.999902, 254075, 254075, 0
5940.001782, 9.999896, 268367, 268367, 0
5950.00199, 10.000208, 286568, 286568, 0
5960.001786, 9.999796, 290977, 290977, 0
5970.001788, 10.000002, 272967, 272967, 0
5980.001765, 9.999977, 238501, 238501, 0
5990.001775, 10.00001, 280369, 280369, 0
6000.001793, 10.000018, 281577, 281577, 0
6010.001818, 10.000025, 266093, 266093, 0
6020.001936, 10.000118, 296457, 296457, 0
6030.001907, 9.999971, 299972, 299972, 0
6040.001773, 9.999866, 280783, 280783, 0
6050.001875, 10.000102, 311245, 311245, 0
6060.001881, 10.000006, 292198, 292198, 0
6070.001813, 9.999932, 294631, 294631, 0
6080.002188, 10.000375, 290529, 290529, 0
6090.001768, 9.99958, 281666, 281666, 0
6100.002175, 10.000407, 288222, 288222, 0
6110.000802, 9.998627, 246750, 246750, 0
