elapsed, window, total, successful, failed
1120.001966, 10.000129, 187914, 187914, 0
1130.001869, 9.999903, 188619, 188619, 0
1140.001862, 9.999993, 195247, 195247, 0
1150.001919, 10.000057, 197350, 197350, 0
1160.001877, 9.999958, 198602, 198602, 0
1170.001853, 9.999976, 207348, 207348, 0
1180.001875, 10.000022, 202842, 202842, 0
1190.001967, 10.000092, 192429, 192428, 1
1200.00186, 9.999893, 191569, 191569, 0
1210.001849, 9.999989, 198050, 198050, 0
1220.003938, 10.002089, 197684, 197684, 0
1230.001853, 9.997915, 205528, 205528, 0
1240.001928, 10.000075, 196431, 196431, 0
1250.002023, 10.000095, 183089, 183089, 0
1260.001996, 9.999973, 192585, 192585, 0
1270.001852, 9.999856, 205113, 205112, 1
1280.001866, 10.000014, 192098, 192098, 0
1290.001864, 9.999998, 198665, 198665, 0
1300.001902, 10.000038, 211458, 211458, 0
1310.001873, 9.999971, 207221, 207221, 0
1320.002557, 10.000684, 200272, 200272, 0
1330.000854, 9.998297, 188696, 188696, 0
1340.001911, 10.001057, 190396, 190396, 0
1350.001884, 9.999973, 195413, 195413, 0
1360.001878, 9.999994, 187450, 187450, 0
1370.001896, 10.000018, 206693, 206693, 0
1380.001881, 9.999985, 201319, 201319, 0
1390.001967, 10.000086, 206408, 206407, 1
1400.002112, 10.000145, 204634, 204634, 0
1410.000994, 9.998882, 196131, 196131, 0
1420.001863, 10.000869, 190726, 190726, 0
1430.001878, 10.000015, 200613, 200613, 0
1440.001969, 10.000091, 202223, 202223, 0
1450.001852, 9.999883, 209076, 209076, 0
1460.001843, 9.999991, 204314, 204314, 0
1470.001879, 10.000036, 195787, 195787, 0
1480.001873, 9.999994, 190513, 190513, 0
1490.002128, 10.000255, 205481, 205481, 0
1500.001898, 9.99977, 203950, 203949, 1
1510.001852, 9.999954, 204837, 204837, 0
1520.001866, 10.000014, 201797, 201797, 0
1530.002005, 10.000139, 203873, 203873, 0
1540.001902, 9.999897, 199685, 199685, 0
1550.001914, 10.000012, 178190, 178190, 0
1560.001933, 10.000019, 189477, 189477, 0
1570.001846, 9.999913, 188279, 188279, 0
1580.001852, 10.000006, 207574, 207574, 0
1590.001835, 9.999983, 204862, 204862, 0
1600.00197, 10.000135, 204917, 204917, 0
1610.001905, 9.999935, 199810, 199810, 0
1620.002004, 10.000099, 182404, 182404, 0
1630.001859, 9.999855, 189365, 189365, 0
1640.001901, 10.000042, 197750, 197750, 0
1650.0019, 9.999999, 204827, 204827, 0
1660.00185, 9.99995, 208369, 208368, 1
1670.001856, 10.000006, 207992, 207992, 0
1680.001852, 9.999996, 187119, 187119, 0
1690.001869, 10.000017, 190912, 190912, 0
1700.001896, 10.000027, 186676, 186675, 1
1710.001852, 9.999956, 201456, 201456, 0
1720.001882, 10.00003, 206799, 206799, 0
1730.001868, 9.999986, 198886, 198886, 0
1740.001854, 9.999986, 208311, 208311, 0
1750.001834, 9.99998, 200982, 200982, 0
1760.001885, 10.000051, 194784, 194784, 0
1770.002033, 10.000148, 197135, 197135, 0
1780.002381, 10.000348, 202652, 202652, 0
1790.000871, 9.99849, 211762, 211762, 0
1800.002098, 10.001227, 204637, 204637, 0
1801.012746, 1.010648, 7903, 7903, 0
