Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
750,"sdb",0.00,1.20,587.70,0.40,76455.20,6.40,260.03,1.60,2.72,2.72,6.00
760,"sdb",0.00,2.70,384.70,64.00,50375.20,15538.40,293.80,5.26,11.73,2.86,65.08
770,"sdb",0.00,2.90,733.80,0.40,95301.20,13.20,259.64,1.79,2.43,2.43,10.00
780,"sdb",0.00,1.90,435.50,34.50,56578.40,8557.20,277.17,3.50,7.46,2.35,71.93
790,"sdb",0.00,2.60,610.90,48.20,79477.20,11680.00,276.61,5.72,8.68,3.18,78.28
800,"sdb",0.00,1.20,709.60,0.40,91741.60,6.40,258.45,1.93,2.73,2.72,9.00
810,"sdb",0.00,2.60,579.60,70.70,75005.60,17186.40,283.54,6.70,10.30,2.74,72.32
820,"sdb",0.00,3.10,727.10,0.40,94291.60,14.00,259.26,1.96,2.69,2.69,5.00
830,"sdb",0.00,1.90,385.20,39.40,50250.00,9925.20,283.44,3.70,8.71,2.78,66.62
840,"sdb",0.00,3.40,486.40,58.10,63100.00,14210.80,283.97,5.18,9.52,2.54,67.94
850,"sdb",0.00,1.40,510.70,0.40,67044.80,7.20,262.38,1.19,2.33,2.32,7.00
860,"sdb",0.00,3.70,878.70,48.90,114418.00,11666.40,271.85,6.47,6.98,3.28,73.42
870,"sdb",0.00,0.60,422.60,0.20,54744.80,3.20,258.98,1.02,2.42,2.42,4.00
880,"sdb",0.00,0.90,569.20,24.20,73634.80,5531.60,266.82,2.54,4.28,2.43,47.98
890,"sdb",0.00,3.70,614.30,8.20,79458.00,1780.00,261.01,2.28,3.66,3.30,31.07
900,"sdb",0.00,2.50,385.70,15.00,50349.60,3225.60,267.41,1.56,3.90,2.70,34.59
910,"sdb",0.00,3.70,536.10,53.50,69724.80,13216.40,281.35,5.16,8.75,2.31,73.31
920,"sdb",0.00,0.60,561.80,0.20,73045.60,3.20,259.96,1.31,2.32,2.32,16.00
930,"sdb",0.00,1.60,594.90,22.70,77666.80,4877.20,267.31,3.29,5.33,3.18,61.74
940,"sdb",0.00,3.30,689.20,0.40,88990.00,14.80,258.13,1.82,2.65,2.64,16.00
950,"sdb",0.00,2.30,462.90,26.50,60358.80,6534.80,273.37,3.38,6.91,3.06,74.14
960,"sdb",0.00,3.00,558.30,43.40,73012.00,10488.00,277.55,4.03,6.69,3.04,53.59
970,"sdb",0.00,0.60,590.30,0.20,77277.20,3.20,261.75,1.75,2.97,2.97,6.00
980,"sdb",0.00,2.50,605.80,41.20,79186.00,9595.20,274.44,4.83,7.48,3.08,72.11
990,"sdb",0.00,2.30,572.60,0.40,74916.80,10.80,261.53,1.88,3.29,3.29,5.00
1000,"sdb",0.00,1.50,448.20,37.00,58722.40,9038.00,279.31,3.86,7.96,2.49,74.28
1010,"sdb",0.00,3.80,625.30,11.10,81821.60,2239.60,264.18,2.19,3.44,2.90,33.80
1020,"sdb",0.00,1.30,528.80,0.60,69303.60,58.00,262.04,1.53,2.51,2.51,7.33
1030,"sdb",0.00,2.50,660.40,38.40,86649.60,9073.60,273.96,4.27,6.40,2.74,69.34
1040,"sdb",0.00,2.10,481.70,0.40,62983.60,10.00,261.33,1.21,2.51,2.50,8.00
1050,"sdb",0.00,2.50,645.50,23.60,84442.00,5465.20,268.74,3.39,5.07,2.45,76.56
1060,"sdb",0.00,1.70,591.80,0.40,77264.00,8.40,260.97,1.60,2.70,2.70,5.00
1070,"sdb",0.00,4.10,564.60,48.90,73948.80,11593.60,278.87,5.78,9.42,3.58,76.93
1080,"sdb",0.00,0.70,656.20,0.20,86233.20,3.60,262.76,1.77,2.70,2.70,12.00
1090,"sdb",0.00,1.70,519.40,25.00,67643.60,6053.20,270.75,3.31,6.09,2.93,71.57
1100,"sdb",0.00,4.20,625.80,33.80,82260.40,8043.20,273.81,4.03,6.10,2.70,69.14
1110,"sdb",0.00,1.50,531.00,0.40,69434.00,7.60,261.35,1.39,2.62,2.62,3.00
1120,"sdb",0.00,1.80,434.60,47.90,57093.60,11565.60,284.60,4.86,10.08,3.09,73.57
1130,"sdb",0.00,2.80,408.30,0.40,53793.60,12.80,263.31,1.07,2.61,2.61,4.00
1140,"sdb",0.00,2.60,550.60,27.40,72094.40,6742.80,272.79,3.41,5.91,2.64,71.61
1150,"sdb",0.00,3.20,664.40,61.50,87047.60,14940.40,281.00,6.19,8.52,3.15,66.60
1160,"sdb",0.00,1.80,531.50,0.40,70025.60,8.80,263.34,1.55,2.92,2.92,7.00
1170,"sdb",0.00,0.80,607.50,27.10,79737.20,6782.00,272.67,3.50,5.53,3.08,60.46
1180,"sdb",0.00,4.20,427.60,44.50,56205.60,10626.40,283.13,3.74,7.92,2.18,63.01
1190,"sdb",0.00,1.60,466.30,0.40,60935.20,8.00,261.17,1.18,2.53,2.53,6.00
1200,"sdb",0.00,2.30,445.20,94.30,58165.20,23518.40,302.81,8.19,15.18,3.41,70.71
1210,"sdb",0.00,3.30,587.70,0.40,77174.40,14.80,262.50,1.58,2.69,2.69,4.00
1220,"sdb",0.00,0.40,457.50,0.20,59971.20,2.40,262.07,1.15,2.51,2.51,4.00
1230,"sdb",0.00,3.60,702.70,59.60,92111.20,14374.40,279.38,6.57,8.61,3.01,74.66
1240,"sdb",0.00,0.50,485.10,0.20,63373.60,2.80,261.18,1.21,2.49,2.49,4.00
1250,"sdb",0.00,1.50,421.10,23.10,54914.40,5610.80,272.51,2.99,6.74,2.60,82.20
1260,"sdb",0.00,3.70,443.70,8.70,57861.20,1713.60,263.37,1.76,3.88,3.42,27.59
1270,"sdb",0.00,1.00,544.80,37.80,71600.00,9219.20,277.44,4.29,7.37,2.91,71.64
1280,"sdb",0.00,3.70,625.20,13.70,82277.60,3146.40,267.41,2.49,3.89,2.67,59.71
1290,"sdb",0.00,1.60,623.80,0.40,81084.80,8.00,259.83,1.67,2.69,2.68,8.00
1300,"sdb",0.00,2.30,671.20,62.60,88059.20,14942.80,280.74,6.81,9.28,3.72,68.98
1310,"sdb",0.00,3.10,468.70,0.40,61908.40,14.00,264.01,1.38,2.95,2.95,4.00
1320,"sdb",0.00,0.80,621.50,28.00,81072.40,6626.00,270.05,3.16,4.86,2.58,55.56
1330,"sdb",0.00,4.10,583.00,45.20,76367.60,11149.60,278.63,5.37,8.54,3.03,79.68
1340,"sdb",0.00,1.60,528.80,0.40,68618.40,8.00,259.36,1.31,2.47,2.47,7.00
1350,"sdb",0.00,2.10,735.50,27.20,96088.40,6369.60,268.67,3.55,4.67,2.72,57.28
1360,"sdb",0.00,4.20,639.40,90.90,83242.80,22774.80,290.34,7.90,10.82,2.78,67.37
1370,"sdb",0.00,1.60,676.20,0.40,88648.40,8.00,262.06,1.74,2.57,2.56,6.00
1380,"sdb",0.00,0.90,613.40,24.10,79670.00,5555.20,267.37,2.93,4.60,2.60,55.50
1390,"sdb",0.00,3.90,572.00,65.80,74987.20,16253.60,286.11,6.87,10.77,3.35,75.29
1400,"sdb",0.00,1.30,440.40,0.40,58134.80,6.80,263.80,1.11,2.51,2.51,7.00
1410,"sdb",0.00,2.70,594.50,29.40,77818.00,6978.40,271.83,3.90,6.25,3.13,69.40
1420,"sdb",0.00,3.10,612.70,33.30,80442.40,7997.20,273.81,4.26,6.59,3.08,71.16
1430,"sdb",0.00,0.90,722.60,0.20,94598.00,4.40,261.77,1.98,2.74,2.74,6.00
1440,"sdb",0.00,2.70,618.70,129.60,80979.20,32256.80,302.65,11.85,15.83,3.60,74.22
1450,"sdb",0.00,2.60,572.70,0.40,75086.80,12.00,262.08,1.63,2.84,2.84,3.00
1460,"sdb",0.00,1.60,651.30,0.40,84079.60,8.00,258.06,1.74,2.68,2.67,11.00
1470,"sdb",0.00,4.30,463.10,69.30,60883.60,16536.80,290.84,6.56,12.32,2.90,75.30
1480,"sdb",0.00,0.90,581.80,0.20,75445.20,4.40,259.28,1.47,2.53,2.53,6.00
1490,"sdb",0.00,2.30,517.30,31.30,68097.20,7818.00,276.76,3.92,7.15,3.14,73.42
1500,"sdb",0.00,2.70,568.30,37.70,73624.80,8944.40,272.51,3.79,6.26,3.11,53.75
1510,"sdb",0.00,1.00,523.30,0.20,68344.40,4.80,261.12,1.71,3.27,3.27,6.00
1520,"sdb",0.00,1.60,485.80,6.70,63228.00,1603.60,263.28,1.35,2.74,2.56,15.64
1530,"sdb",0.00,2.90,573.20,16.70,74842.80,3738.00,266.42,2.29,3.88,3.04,32.89
1540,"sdb",0.00,3.30,344.60,61.80,45130.00,15425.60,298.01,4.83,11.88,2.40,64.74
1550,"sdb",0.00,1.70,549.80,5.70,72114.80,1309.60,264.35,1.93,3.48,3.25,25.47
1560,"sdb",0.00,2.00,513.30,26.40,66530.00,6172.40,269.42,3.01,5.58,2.53,64.85
1570,"sdb",0.00,3.00,509.00,30.90,66516.00,7451.20,274.00,3.47,6.43,2.51,71.09
1580,"sdb",0.00,2.10,569.30,7.40,74080.40,1719.20,262.87,1.86,3.23,2.77,38.11
1590,"sdb",0.00,1.00,566.00,22.90,72671.20,5320.00,264.87,3.21,5.46,3.13,62.95
1600,"sdb",0.00,3.80,627.10,54.40,81464.40,13431.20,278.49,6.61,9.70,3.85,77.10
1610,"sdb",0.00,1.50,527.70,0.40,68183.20,7.60,258.25,1.19,2.26,2.26,8.00
1620,"sdb",0.00,2.30,708.60,39.00,92419.60,9116.40,271.63,5.29,7.08,2.98,81.49
1630,"sdb",0.00,2.50,587.90,0.40,76876.40,11.60,261.39,1.38,2.35,2.35,5.00
1640,"sdb",0.00,3.60,529.50,75.90,68404.40,18477.60,287.02,6.71,11.08,2.88,68.24
1650,"sdb",0.00,1.80,520.40,0.20,67986.80,8.00,261.22,1.16,2.22,2.22,4.00
1660,"sdb",0.00,1.20,500.80,30.00,65609.20,7398.40,275.09,3.45,6.50,2.63,71.08
1670,"sdb",0.00,4.60,540.60,29.60,70801.60,6741.60,271.99,3.12,5.46,2.74,55.15
1680,"sdb",0.00,1.80,742.20,0.40,96536.80,8.80,260.02,2.15,2.90,2.90,11.00
1690,"sdb",0.00,2.50,570.30,72.00,74626.80,17583.60,287.13,6.36,9.91,2.42,69.23
1700,"sdb",0.00,3.40,493.80,0.40,64418.80,15.20,260.76,1.29,2.62,2.61,12.00
1710,"sdb",0.00,1.70,612.00,28.40,79718.40,7040.00,270.95,3.86,6.03,3.02,70.97
1720,"sdb",0.00,4.20,602.50,58.40,78306.00,14032.40,279.43,5.70,8.63,2.74,69.46
1730,"sdb",0.00,0.90,739.40,0.20,96421.60,4.40,260.75,2.19,2.96,2.96,8.00
1740,"sdb",0.00,2.30,599.00,37.30,77860.00,9197.20,273.64,4.60,7.23,2.98,75.37
1750,"sdb",0.00,2.40,323.60,18.30,42447.60,4132.40,272.48,1.54,4.49,2.69,36.42
1760,"sdb",0.00,1.80,764.40,0.40,99938.80,8.80,261.37,2.18,2.85,2.85,7.00
1770,"sdb",0.00,1.90,650.20,77.40,84899.60,19016.00,285.64,7.64,10.50,3.08,72.87
1780,"sdb",0.00,3.10,627.60,0.40,82044.40,14.00,261.33,1.71,2.73,2.73,5.00
1790,"sdb",0.00,2.40,739.70,34.00,96613.20,8350.40,271.33,4.60,5.94,2.83,73.64
1800,"sdb",0.00,3.00,686.80,13.60,89190.40,2748.40,262.53,3.34,4.78,3.26,81.50
1810,"sdb",0.00,0.50,669.60,0.20,87382.80,2.80,260.93,1.90,2.84,2.84,6.00
1820,"sdb",0.00,2.70,566.10,69.00,74506.00,16791.60,287.51,6.63,10.45,3.13,70.49
1830,"sdb",0.00,3.10,570.20,0.40,74354.40,14.00,260.67,1.09,1.92,1.91,14.00
1840,"sdb",0.00,1.70,604.20,0.40,78706.00,8.40,260.39,1.65,2.73,2.73,4.00
1850,"sdb",0.00,1.60,642.90,54.40,83956.40,13286.80,278.91,5.67,8.13,2.90,69.96
1860,"sdb",0.00,2.90,827.90,0.40,107650.80,13.20,259.96,2.21,2.67,2.67,5.00
1870,"sdb",0.00,2.10,624.00,29.50,81563.20,7424.80,272.34,3.67,5.62,2.73,66.68
1880,"sdb",0.00,3.60,520.50,76.00,68404.80,18442.80,291.19,7.14,11.97,3.43,70.45
1890,"sdb",0.00,0.80,568.00,0.20,74455.60,4.00,262.09,1.52,2.67,2.67,6.00
1900,"sdb",0.00,0.90,684.50,28.20,89854.40,6950.80,271.66,4.53,6.35,3.28,80.88
1910,"sdb",0.00,4.10,502.20,8.30,65600.00,1416.00,262.55,1.61,3.15,2.69,30.89
1920,"sdb",0.00,0.80,468.20,0.20,61035.60,4.00,260.63,1.16,2.47,2.47,4.00
1930,"sdb",0.00,3.20,598.90,60.50,78571.20,14596.40,282.58,6.30,9.55,3.43,70.16
1940,"sdb",0.00,3.00,552.60,1.00,71436.00,121.20,258.52,1.67,3.02,3.01,9.60
1950,"sdb",0.00,2.40,461.90,35.00,60743.60,8708.40,279.54,4.21,8.47,3.13,79.04
1960,"sdb",0.00,3.50,539.30,49.80,70858.40,12210.00,282.02,4.85,8.23,2.66,68.47
1970,"sdb",0.00,0.80,558.10,0.40,73360.80,8.40,262.74,1.62,2.90,2.90,4.00
1980,"sdb",0.00,1.60,431.50,34.30,56329.60,8415.60,278.00,3.51,7.53,2.47,71.21
1990,"sdb",0.00,4.10,523.00,53.50,68050.00,13019.20,281.25,7.54,13.08,2.74,114.11
2000,"sdb",0.00,1.10,559.30,0.40,72395.60,6.00,258.72,1.53,2.74,2.74,5.00
2010,"sdb",0.00,1.50,489.10,40.70,63989.20,10266.80,280.32,4.42,8.34,3.08,71.53
2020,"sdb",0.00,4.20,647.30,33.70,84926.80,7878.80,272.56,4.37,6.43,2.74,77.34
2030,"sdb",0.00,0.70,577.10,0.20,74980.80,3.60,259.78,1.85,3.21,3.21,8.00
2040,"sdb",0.00,1.60,383.00,36.60,50610.00,9160.40,284.89,3.70,8.83,3.18,67.88
2050,"sdb",0.00,2.40,487.30,57.90,63741.20,14410.40,286.69,5.84,9.42,2.18,70.38
2060,"sdb",0.00,2.70,592.10,16.10,77254.40,3721.60,266.28,2.14,4.69,2.84,72.60
2070,"sdb",0.00,1.70,773.60,0.40,100727.20,8.40,260.30,2.02,2.61,2.61,5.00
2080,"sdb",0.00,2.60,752.30,35.20,97574.80,8868.40,270.33,4.71,5.98,2.56,78.91
2090,"sdb",0.00,3.20,413.10,48.00,53889.60,11650.80,284.28,4.55,9.86,2.55,72.78
2100,"sdb",0.00,1.50,665.60,0.40,86074.40,7.60,258.50,1.80,2.70,2.70,4.00
2110,"sdb",0.00,2.40,559.30,40.60,73031.60,10132.80,277.26,4.15,6.92,2.59,66.55
2120,"sdb",0.00,3.00,499.20,48.90,64686.40,11760.40,278.95,4.60,8.39,3.01,63.31
2130,"sdb",0.00,0.70,526.70,0.20,68454.80,3.60,259.85,1.35,2.57,2.56,4.00
2140,"sdb",0.00,2.30,436.30,48.80,57099.60,11696.80,283.64,3.94,8.13,2.43,59.06
2150,"sdb",0.00,2.70,764.60,0.40,99181.60,12.40,259.33,2.36,3.09,3.09,8.00
2160,"sdb",0.00,2.90,511.30,49.40,66730.80,12092.00,281.16,4.57,8.16,2.30,68.84
2170,"sdb",0.00,3.00,547.80,25.30,71369.20,6090.40,270.32,3.51,6.13,2.87,76.60
2180,"sdb",0.00,1.40,437.90,0.40,56953.60,7.20,259.92,1.07,2.45,2.44,11.00
2190,"sdb",0.00,2.30,535.70,30.80,70194.00,7738.00,275.14,3.32,5.86,2.51,64.16
2200,"sdb",0.00,2.90,474.60,55.40,62351.60,13235.20,285.23,7.99,15.08,3.61,113.33
2210,"sdb",0.00,1.70,667.60,0.40,86898.80,8.40,260.20,1.82,2.73,2.73,4.00
2220,"sdb",0.00,3.10,574.30,76.50,75458.80,18705.60,289.38,7.47,11.47,3.39,72.15
2230,"sdb",0.00,3.00,583.00,0.40,76110.00,13.60,260.97,1.59,2.72,2.72,7.00
2240,"sdb",0.00,1.60,591.50,32.50,77541.20,8090.00,274.46,3.98,6.38,2.96,68.54
2250,"sdb",0.00,3.60,553.20,60.30,71870.40,14837.20,282.67,6.31,10.29,3.24,74.95
2260,"sdb",0.00,1.70,574.90,0.40,75021.60,8.40,260.84,1.44,2.50,2.50,5.00
2270,"sdb",0.00,4.30,560.60,47.50,73602.00,11240.80,279.04,5.23,8.60,3.28,71.41
2280,"sdb",0.00,0.70,488.20,0.20,64148.40,3.60,262.70,1.09,2.22,2.22,4.00
2290,"sdb",0.00,2.30,569.50,12.70,74322.80,2622.80,264.33,1.95,3.36,2.74,31.12
2300,"sdb",0.00,3.60,618.30,66.60,80769.20,16484.80,283.99,7.31,10.68,3.23,79.80
2310,"sdb",0.00,0.60,548.10,0.30,71342.40,3.60,260.20,1.51,2.74,2.74,4.00
2320,"sdb",0.00,3.00,453.80,71.20,58394.00,17351.60,288.55,6.08,11.58,2.68,68.27
2330,"sdb",0.00,2.90,512.20,0.40,66726.00,13.20,260.39,1.54,3.02,3.01,10.00
2340,"sdb",0.00,1.80,550.00,28.10,71634.00,6381.20,269.90,3.58,6.19,2.66,75.30
2350,"sdb",0.00,3.50,469.60,15.10,61512.40,3588.40,268.62,2.28,4.69,2.80,63.68
2360,"sdb",0.00,1.20,578.60,0.40,75256.00,6.40,259.97,1.64,2.84,2.84,5.00
2370,"sdb",0.00,2.30,817.50,46.10,106300.80,11025.60,271.71,6.42,6.73,3.03,72.39
2380,"sdb",0.00,2.50,617.30,38.00,80173.60,9462.80,273.57,4.35,7.57,3.12,79.76
2390,"sdb",0.00,1.50,652.40,0.40,84680.00,7.60,259.46,1.80,2.76,2.76,4.00
2400,"sdb",0.00,2.40,709.10,41.70,91756.40,10464.40,272.30,4.87,6.49,2.74,70.23
2410,"sdb",0.00,2.70,518.60,28.70,67337.60,6688.00,270.51,3.15,5.76,2.28,68.61
2420,"sdb",0.00,1.50,391.80,10.50,51305.60,2488.40,267.43,1.53,3.80,2.86,38.82
2430,"sdb",0.00,1.50,524.30,0.40,68645.60,7.60,261.69,1.39,2.66,2.65,8.00
2440,"sdb",0.00,3.90,580.40,85.10,75962.40,20920.00,291.16,7.85,11.80,3.17,70.64
2450,"sdb",0.00,0.80,476.60,0.40,62226.40,4.80,260.93,1.02,2.13,2.13,6.00
2460,"sdb",0.00,2.70,687.00,26.00,89168.00,6300.80,267.79,3.90,5.48,2.96,72.08
2470,"sdb",0.00,2.10,611.20,16.30,79875.20,3506.80,265.76,2.96,4.72,2.87,74.13
2480,"sdb",0.00,1.60,672.90,0.40,86338.00,8.00,256.49,1.44,2.15,2.15,6.00
2490,"sdb",0.00,4.10,641.10,54.10,83887.60,13122.00,279.08,5.98,8.61,3.02,74.87
2500,"sdb",0.00,0.80,496.40,0.20,64938.40,4.00,261.55,1.43,2.89,2.89,4.00
2510,"sdb",0.00,2.10,432.60,35.70,55986.40,8986.80,277.49,3.58,7.65,2.82,66.24
2520,"sdb",0.00,3.20,451.50,34.60,59104.80,8340.00,277.49,3.91,8.04,3.00,73.80
2530,"sdb",0.00,1.60,862.60,0.40,112857.60,8.00,261.57,2.65,3.08,3.07,15.00
2540,"sdb",0.00,3.90,424.20,67.80,55864.80,16492.40,294.13,6.14,12.49,3.06,71.46
2550,"sdb",0.00,0.90,570.90,0.20,74657.60,4.40,261.47,1.74,3.04,3.04,8.00
2560,"sdb",0.00,1.60,602.60,28.70,79071.60,7125.20,273.08,4.25,6.73,3.05,84.01
2570,"sdb",0.00,3.80,444.60,11.40,58529.20,2187.60,266.30,1.74,3.81,2.73,46.18
2580,"sdb",0.00,1.60,457.60,0.30,60594.80,7.60,264.70,1.36,2.95,2.95,6.67
2590,"sdb",0.00,2.00,582.30,55.40,76852.00,13245.20,282.57,7.10,11.15,3.79,88.51
