Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
700,"sdb",0.00,4179.40,0.00,57.70,0.00,27532.00,477.16,6.08,83.95,0.77,4.43
710,"sdb",0.00,27740.00,0.20,423.90,1.60,223241.60,526.39,65.43,153.56,1.22,51.93
720,"sdb",0.00,50370.40,0.20,639.30,1.60,407817.60,637.72,138.77,216.90,1.56,100.00
730,"sdb",0.00,29274.80,0.00,376.30,0.00,237181.60,630.30,71.60,191.18,1.39,52.31
740,"sdb",0.00,49579.40,0.20,629.90,1.60,401232.00,636.78,139.11,220.21,1.59,100.01
750,"sdb",0.00,51005.90,0.00,649.90,0.00,412752.00,635.10,139.75,214.96,1.54,99.99
760,"sdb",0.00,24762.40,0.10,317.60,0.80,201134.40,633.10,69.79,219.83,1.65,52.34
770,"sdb",0.00,27340.80,0.00,359.10,0.00,226528.80,630.82,70.95,198.98,1.46,52.38
780,"sdb",0.00,26526.20,0.10,345.40,0.80,219207.20,634.47,65.87,193.82,1.47,50.82
790,"sdb",0.00,6.50,0.00,2.00,0.00,68.00,34.00,0.00,0.55,0.25,0.05
