elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
1010.001352, 9.999999, 29, 327319, 344257.1, 343570, 359527, 362721, 362721, 362721, 0
1020.000827, 9.999475, 28, 325801, 347712.5, 350214, 364580, 375511, 375511, 375511, 0
1030.001881, 10.001054, 29, 325349, 349177.5, 347878, 367859, 385364, 385364, 385364, 0
1040.002126, 10.000245, 28, 335417, 360669.9, 359139, 380054, 412813, 412813, 412813, 0
1050.000829, 9.998703, 27, 335417, 367687.0, 365681, 384716, 412813, 412813, 412813, 0
1060.001893, 10.001064, 27, 344054, 366392.6, 364422, 381098, 398434, 398434, 398434, 0
1070.002009, 10.000116, 27, 348319, 369520.4, 368891, 390877, 397088, 397088, 397088, 0
1080.002459, 10.00045, 27, 342678, 369848.8, 369204, 390877, 395490, 395490, 395490, 0
1090.00204, 9.999581, 28, 342016, 364250.7, 363191, 380368, 384246, 384246, 384246, 0
1100.002085, 10.000045, 28, 345580, 356847.3, 357821, 365976, 367485, 367485, 367485, 0
1110.000836, 9.998751, 28, 342031, 356272.2, 357065, 367608, 372624, 372624, 372624, 0
1120.002252, 10.001416, 29, 327832, 347030.0, 346324, 362260, 364036, 364036, 364036, 0
1130.000844, 9.998592, 17, 328829, 519663.3, 350003, 1025327, 1041557, 1041557, 1041557, 0
1140.001833, 10.000989, 18, 349114, 578499.4, 543786, 847883, 1244199, 1244199, 1244199, 0
1150.002069, 10.000236, 28, 340757, 360520.3, 356375, 377508, 389669, 389669, 389669, 0
1160.001155, 9.999086, 28, 336475, 356872.2, 356387, 370674, 374173, 374173, 374173, 0
1170.001536, 10.000381, 28, 331343, 355559.0, 357940, 366332, 368409, 368409, 368409, 0
1172.513257, 2.511721, 8, 331343, 353640.0, 353119, 363495, 368409, 368409, 368409, 0
