Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
380,"sdb",0.00,232.40,0.00,10.20,0.00,4933.60,483.69,0.31,99.54,1.41,1.44
390,"sdb",0.00,8291.50,0.00,139.40,0.00,67447.20,483.84,16.93,121.45,0.92,12.79
400,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.88,0.50,0.04
410,"sdb",0.00,28865.20,0.10,429.40,0.80,234356.80,545.65,71.59,166.69,1.31,56.34
420,"sdb",0.00,7727.70,0.00,101.30,0.00,62632.00,618.28,16.80,165.88,1.28,12.97
430,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,0.75,0.37,0.03
440,"sdb",0.00,14511.60,0.00,307.80,0.00,109759.20,356.59,32.94,103.14,0.75,22.99
450,"sdb",0.00,22295.40,0.00,304.50,0.00,189595.20,622.64,63.43,212.23,1.54,46.90
460,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.75,0.37,0.03
470,"sdb",0.00,6.20,0.00,1.40,0.00,60.80,43.43,0.00,0.29,0.14,0.02
480,"sdb",0.00,30894.20,0.00,794.10,0.00,244124.00,307.42,80.27,98.98,0.71,56.10
490,"sdb",0.00,8539.50,0.00,130.20,0.00,78740.00,604.76,20.62,171.21,1.37,17.89
500,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,0.88,0.50,0.04
510,"sdb",0.00,8.00,0.00,1.60,0.00,76.80,48.00,0.00,0.25,0.25,0.04
520,"sdb",0.00,35561.10,0.00,1162.40,0.00,293788.00,252.74,100.19,86.19,0.61,70.92
530,"sdb",0.00,3674.50,0.00,63.10,0.00,29900.80,473.86,6.42,101.75,0.87,5.46
540,"sdb",0.00,7.40,0.00,1.50,0.00,71.20,47.47,0.00,0.27,0.27,0.04
550,"sdb",0.00,9443.20,0.10,133.90,0.80,66884.00,499.14,14.75,103.86,1.04,13.92
560,"sdb",0.00,26162.80,0.00,351.10,0.00,221844.80,631.86,75.35,217.00,1.57,54.99
570,"sdb",0.00,2128.90,0.00,34.60,0.00,17308.00,500.23,2.03,58.74,0.58,2.02
580,"sdb",0.00,3.00,0.00,1.20,0.00,33.60,28.00,0.00,0.25,0.25,0.03
590,"sdb",0.00,24261.40,0.00,1612.30,0.00,200575.20,124.40,66.24,40.28,0.29,46.47
600,"sdb",0.00,12843.30,0.00,187.90,0.00,110664.00,588.95,32.31,178.85,1.39,26.14
610,"sdb",0.00,3.70,0.00,1.20,0.00,39.20,32.67,0.00,0.42,0.42,0.05
620,"sdb",0.00,4.80,0.00,1.90,0.00,53.60,28.21,0.00,0.16,0.16,0.03
630,"sdb",0.00,34878.40,0.00,1027.30,0.00,287245.60,279.61,105.58,102.77,0.73,74.79
640,"sdb",0.00,2856.90,0.00,50.90,0.00,23262.40,457.02,3.72,73.16,0.71,3.60
650,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.67,0.67,0.04
660,"sdb",0.00,4617.30,0.00,65.30,0.00,30684.80,469.91,5.03,69.23,0.54,3.50
670,"sdb",0.00,28020.70,0.00,849.30,0.00,237736.00,279.92,81.90,97.04,0.72,61.44
680,"sdb",0.00,5311.80,0.10,71.10,0.80,43063.20,604.83,10.94,153.61,1.35,9.61
690,"sdb",0.00,6.10,0.00,1.90,0.00,64.00,33.68,0.00,0.26,0.05,0.01
700,"sdb",0.00,17882.30,0.00,286.30,0.00,138328.80,483.16,43.24,145.43,1.05,30.20
710,"sdb",0.00,20858.50,0.00,296.10,0.00,176256.80,595.26,56.30,195.54,1.45,42.79
720,"sdb",0.00,5.00,0.00,0.90,0.00,47.20,52.44,0.00,1.11,0.67,0.06
730,"sdb",0.00,8.80,0.00,2.50,0.00,90.40,36.16,0.00,0.08,0.04,0.01
740,"sdb",0.00,30523.60,0.00,559.40,0.00,239532.00,428.19,88.25,153.91,1.11,61.82
750,"sdb",0.00,12475.70,0.00,176.60,0.00,110350.40,624.86,31.53,190.76,1.38,24.33
760,"sdb",0.00,11.70,0.00,3.00,0.00,117.60,39.20,0.02,6.27,2.13,0.64
770,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,0.40,0.40,0.04
780,"sdb",0.00,18633.40,0.10,295.90,0.80,151434.40,511.61,42.56,143.79,1.15,34.05
790,"sdb",0.00,19388.60,0.00,251.50,0.00,157120.80,624.73,44.59,177.28,1.34,33.63
800,"sdb",0.00,5.00,0.00,2.20,0.00,57.60,26.18,0.00,0.41,0.18,0.04
810,"sdb",0.00,10662.90,0.00,165.40,0.00,80385.60,486.01,25.40,146.56,1.08,17.80
820,"sdb",0.00,24827.40,0.10,496.60,0.80,198915.20,400.48,68.66,137.24,1.05,51.92
830,"sdb",0.00,2915.90,0.00,54.90,0.00,33684.00,613.55,10.19,215.63,1.53,8.42
840,"sdb",0.00,5.00,0.00,1.60,0.00,52.80,33.00,0.00,0.12,0.12,0.02
850,"sdb",0.00,18242.70,0.00,610.60,0.00,150826.40,247.01,45.97,75.28,0.55,33.29
860,"sdb",0.00,17656.70,0.10,228.20,0.80,143079.20,626.72,46.28,202.71,1.51,34.40
870,"sdb",0.00,5.90,0.00,2.30,0.00,65.60,28.52,0.00,0.70,0.35,0.08
880,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.50,0.50,0.03
890,"sdb",0.00,19507.90,0.00,324.70,0.00,158660.80,488.64,59.02,181.78,1.30,42.07
900,"sdb",0.00,21599.50,0.00,278.20,0.00,175021.60,629.12,54.15,194.63,1.40,39.03
910,"sdb",0.00,3.00,0.00,0.70,0.00,29.60,42.29,0.00,0.43,0.43,0.03
920,"sdb",0.00,3396.60,0.00,45.30,0.00,20733.60,457.70,3.90,63.74,0.62,2.81
930,"sdb",0.00,25852.70,0.10,342.40,0.80,206605.60,603.23,66.19,191.21,1.54,52.63
940,"sdb",0.00,8822.70,0.00,130.20,0.00,81380.80,625.04,26.84,219.31,1.61,21.01
950,"sdb",0.00,3.90,0.00,0.70,0.00,36.80,52.57,0.00,1.29,0.71,0.05
960,"sdb",0.00,16736.00,0.00,279.70,0.00,135967.20,486.12,40.24,143.30,1.12,31.27
970,"sdb",0.00,21579.30,0.10,281.40,0.80,175044.00,621.83,52.73,187.89,1.44,40.59
980,"sdb",0.00,4.90,0.00,1.20,0.00,48.80,40.67,0.00,1.67,0.75,0.09
990,"sdb",0.00,6.60,0.00,1.60,0.00,65.60,41.00,0.00,0.00,0.00,0.00
1000,"sdb",0.00,19653.10,0.00,658.40,0.00,162492.00,246.80,50.40,76.55,0.56,36.63
1010,"sdb",0.00,18663.60,0.10,268.50,0.80,151456.80,563.88,46.09,171.59,1.39,37.40
1020,"sdb",0.00,8.50,0.00,1.90,0.00,83.20,43.79,0.00,0.32,0.16,0.03
1030,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.67,0.67,0.04
1040,"sdb",0.00,25622.30,0.00,852.00,0.00,203143.20,238.43,60.71,69.25,0.51,43.60
1050,"sdb",0.00,12068.70,0.10,170.20,0.80,106562.40,625.74,36.47,224.16,1.64,27.91
1060,"sdb",0.00,3.00,0.00,1.00,0.00,32.00,32.00,0.00,0.30,0.30,0.03
1070,"sdb",0.00,14593.20,0.00,228.70,0.00,110964.00,485.19,33.47,140.82,1.02,23.41
1080,"sdb",0.00,23222.60,0.00,2012.50,0.00,209492.00,104.10,70.46,35.64,0.25,51.02
1090,"sdb",0.00,15.60,0.10,2.80,0.80,147.20,51.03,0.00,0.38,0.31,0.09
1100,"sdb",0.00,2.00,0.00,0.50,0.00,20.00,40.00,0.00,0.60,0.40,0.02
1110,"sdb",0.00,19229.10,0.10,276.50,0.80,156044.80,564.16,42.01,151.86,1.26,34.95
1120,"sdb",0.00,19645.50,0.00,255.20,0.00,159205.60,623.85,54.92,215.22,1.55,39.53
1130,"sdb",0.00,3.60,0.00,0.80,0.00,35.20,44.00,0.00,1.12,0.88,0.07
1140,"sdb",0.00,14.00,0.10,1.80,0.80,126.40,66.95,0.00,0.11,0.05,0.01
1150,"sdb",0.00,19088.00,0.20,272.20,1.60,154881.60,568.59,45.85,168.33,1.29,35.13
1160,"sdb",0.00,19685.20,0.40,258.50,3.20,159549.60,616.27,53.46,206.48,1.49,38.53
1170,"sdb",0.00,3.50,0.00,0.70,0.00,33.60,48.00,0.00,0.86,0.43,0.03
1180,"sdb",0.00,8446.60,0.00,125.60,0.00,60883.20,484.74,18.50,136.44,1.16,14.52
1190,"sdb",0.00,26241.20,0.10,361.00,0.80,211347.20,585.29,69.78,192.69,1.46,52.72
1200,"sdb",0.00,2586.00,0.00,48.70,0.00,30242.40,620.99,9.12,219.29,1.82,8.87
1210,"sdb",0.00,3718.20,0.00,63.00,0.00,30249.60,480.15,5.53,87.74,0.76,4.79
1220,"sdb",0.00,19103.10,0.00,755.10,0.00,158865.60,210.39,52.23,69.17,0.49,37.23
1230,"sdb",0.00,14745.70,0.00,331.40,0.00,120616.80,363.96,44.34,133.79,0.97,32.16
1240,"sdb",0.00,4590.50,0.00,62.10,0.00,37220.80,599.37,7.64,123.04,1.07,6.66
1250,"sdb",0.00,4097.10,0.00,70.60,0.00,33341.60,472.26,4.87,69.00,0.54,3.82
1260,"sdb",0.00,13986.60,0.00,236.00,0.00,113780.80,482.12,36.94,156.54,1.13,26.72
1270,"sdb",0.00,12687.50,0.00,687.40,0.00,106999.20,155.66,27.77,40.40,0.31,21.30
1280,"sdb",0.00,4463.10,0.00,75.60,0.00,36309.60,480.29,8.02,106.14,0.87,6.58
1290,"sdb",0.00,14971.80,0.00,237.50,0.00,114764.80,483.22,28.12,113.09,0.86,20.40
1300,"sdb",0.00,16539.70,0.00,814.50,0.00,145743.20,178.94,46.85,59.07,0.42,34.55
1310,"sdb",0.00,3974.90,0.00,52.90,0.00,32222.40,609.12,5.57,105.30,1.01,5.32
1320,"sdb",0.00,5122.50,0.10,83.70,0.80,41649.60,497.02,10.32,123.11,0.98,8.21
1330,"sdb",0.00,14008.80,0.00,235.40,0.00,113953.60,484.08,35.91,152.55,1.11,26.04
1340,"sdb",0.00,17810.00,0.00,1060.60,0.00,150964.80,142.34,48.81,46.02,0.33,35.20
1350,"sdb",0.00,3475.90,0.00,45.50,0.00,21530.40,473.20,3.59,65.41,0.56,2.57
1360,"sdb",0.00,58.60,0.00,15.80,0.00,7236.00,457.97,0.50,70.87,0.46,0.72
1370,"sdb",0.00,27546.30,0.00,554.00,0.00,217869.60,393.27,72.02,127.77,0.93,51.74
1380,"sdb",0.00,6125.60,0.00,118.10,0.00,56882.40,481.65,18.85,170.08,1.18,13.96
1390,"sdb",0.00,4074.60,0.00,69.50,0.00,33152.80,477.02,7.36,105.96,0.88,6.09
1400,"sdb",0.00,15335.80,0.00,480.70,0.00,126532.00,263.22,37.07,77.13,0.57,27.44
1410,"sdb",0.00,18718.60,0.00,242.40,0.00,151688.00,625.78,49.78,205.38,1.48,35.92
1420,"sdb",0.00,4494.80,0.10,60.00,0.80,36438.40,606.31,5.43,90.29,1.08,6.49
1430,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.83,0.67,0.04
1440,"sdb",0.00,13821.40,0.00,231.70,0.00,112424.80,485.22,31.58,136.30,0.99,23.02
1450,"sdb",0.00,22395.60,0.00,1252.60,0.00,189185.60,151.03,62.40,49.81,0.36,45.63
1460,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
1470,"sdb",0.00,5868.90,0.00,85.40,0.00,41125.60,481.56,6.93,72.54,0.57,4.84
1480,"sdb",0.00,26086.30,0.00,390.20,0.00,209599.20,537.16,71.45,180.63,1.32,51.54
1490,"sdb",0.00,6975.70,0.00,104.30,0.00,65361.60,626.67,22.81,234.99,1.65,17.16
1500,"sdb",0.00,1.60,0.00,0.40,0.00,15.98,40.00,0.00,0.00,0.00,0.00
1510,"sdb",0.00,12005.60,0.00,891.00,0.00,103172.80,115.79,27.62,30.99,0.23,20.25
1520,"sdb",0.00,23070.60,0.10,315.00,0.80,187084.80,593.73,54.31,172.37,1.34,42.34
1530,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1540,"sdb",0.00,12587.40,0.00,1354.80,0.00,111537.60,82.33,31.50,23.25,0.17,23.14
1550,"sdb",0.00,5117.40,0.00,55.80,0.00,32287.20,578.62,8.18,115.81,1.04,5.82
1560,"sdb",0.00,19070.60,0.10,263.30,0.80,163769.60,621.76,54.20,212.28,1.61,42.39
1570,"sdb",0.00,4299.70,0.00,73.20,0.00,34983.20,477.91,5.10,69.62,0.54,3.95
1580,"sdb",0.00,9515.10,0.00,161.50,0.00,77412.80,479.34,22.77,141.02,1.04,16.72
1590,"sdb",0.00,21146.80,0.00,1168.20,0.00,172301.60,147.49,59.36,49.69,0.36,41.71
1600,"sdb",0.00,3026.90,0.00,64.10,0.00,30946.40,482.78,10.29,180.81,1.27,8.12
1610,"sdb",0.00,12034.10,0.00,203.00,0.00,97896.80,482.25,25.44,125.30,0.98,19.81
1620,"sdb",0.00,4.90,0.00,2.10,0.00,56.00,26.67,0.00,0.05,0.05,0.01
1630,"sdb",0.00,23896.90,0.00,1118.00,0.00,200119.20,179.00,63.85,57.11,0.41,45.60
1640,"sdb",0.00,4200.70,0.00,71.20,0.00,34175.20,479.99,7.88,110.61,0.92,6.58
1650,"sdb",0.00,8860.30,0.00,558.70,0.00,75352.00,134.87,20.35,36.43,0.26,14.40
1660,"sdb",0.00,9288.30,0.10,137.10,0.80,68118.40,496.50,20.64,140.85,1.11,15.29
1670,"sdb",0.00,19195.00,0.00,320.50,0.00,163408.80,509.86,57.80,184.44,1.29,41.45
1680,"sdb",0.00,8357.60,0.00,110.50,0.00,67744.80,613.08,16.45,148.85,1.16,12.78
1690,"sdb",0.00,3.40,0.00,2.40,0.00,46.40,19.33,0.00,0.08,0.04,0.01
1700,"sdb",0.00,27692.80,0.00,417.40,0.00,215970.40,517.42,70.09,163.78,1.21,50.33
1710,"sdb",0.00,8971.40,0.00,131.70,0.00,81736.00,620.62,23.77,193.64,1.45,19.05
1720,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.67,0.67,0.04
1730,"sdb",0.00,6.90,0.00,2.60,0.00,76.00,29.23,0.00,0.35,0.12,0.03
1740,"sdb",0.00,32956.10,0.10,511.40,0.80,267740.00,523.44,87.35,170.78,1.23,63.03
1750,"sdb",0.00,5868.50,0.00,77.00,0.00,47564.00,617.71,11.89,154.39,1.23,9.44
1760,"sdb",0.00,7.60,0.00,2.30,0.00,79.20,34.43,0.00,0.09,0.04,0.01
1770,"sdb",0.00,11460.90,0.00,339.20,0.00,87372.00,257.58,24.31,67.68,0.50,17.08
1780,"sdb",0.00,27648.00,0.10,425.60,0.80,224179.20,526.61,71.40,167.81,1.23,52.42
1790,"sdb",0.00,7.70,0.00,14.30,0.00,7614.40,532.48,1.11,169.78,1.31,1.88
1800,"sdb",0.00,7.00,0.00,1.20,0.00,65.60,54.67,0.00,0.42,0.25,0.03
1810,"sdb",0.00,27872.80,0.00,420.60,0.00,216586.40,514.95,70.01,162.87,1.19,50.22
1820,"sdb",0.00,11335.80,0.00,162.90,0.00,101750.40,624.62,32.07,206.14,1.56,25.43
1830,"sdb",0.00,7.40,0.00,2.30,0.00,77.60,33.74,0.00,0.48,0.17,0.04
1840,"sdb",0.00,6.20,0.00,1.40,0.00,60.80,43.43,0.00,0.36,0.21,0.03
1850,"sdb",0.00,31836.20,0.10,423.50,0.80,258077.60,609.25,84.40,199.25,1.46,61.72
1860,"sdb",0.00,4478.30,0.00,61.40,0.00,36317.60,591.49,5.26,85.74,0.67,4.09
1870,"sdb",0.00,8.00,0.00,2.80,0.00,86.40,30.86,0.00,0.07,0.04,0.01
1880,"sdb",0.00,11442.50,0.00,594.90,0.00,87767.20,147.53,24.91,39.21,0.29,17.53
1890,"sdb",0.00,26839.20,0.10,345.80,0.80,216971.20,627.27,70.92,207.37,1.52,52.48
1900,"sdb",0.00,2583.80,0.00,50.30,0.00,30113.60,598.68,6.35,141.58,1.13,5.68
1910,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.50,0.50,0.03
1920,"sdb",0.00,22870.00,0.10,768.60,0.80,189108.80,246.01,57.90,75.33,0.57,43.82
1930,"sdb",0.00,13223.10,0.00,171.60,0.00,107157.60,624.46,28.82,167.97,1.25,21.41
1940,"sdb",0.00,4.40,0.00,2.20,0.00,52.80,24.00,0.00,0.23,0.18,0.04
1950,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
1960,"sdb",0.00,32013.90,0.10,577.30,0.80,260729.60,451.56,87.41,151.39,1.10,63.64
1970,"sdb",0.00,6181.80,0.10,84.00,0.80,50126.40,596.04,9.80,116.50,1.22,10.28
1980,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.00,0.00,0.00
1990,"sdb",0.00,11172.60,0.00,172.00,0.00,83784.80,487.12,22.15,120.71,0.91,15.60
2000,"sdb",0.00,24729.30,0.00,1559.80,0.00,210204.80,134.76,72.82,46.73,0.33,51.95
2010,"sdb",0.00,2789.80,0.00,61.30,0.00,29888.80,487.58,11.80,213.88,1.67,10.24
2020,"sdb",0.00,2.80,0.00,0.50,0.00,26.40,52.80,0.00,0.80,0.80,0.04
2030,"sdb",0.00,22420.10,0.20,305.70,1.60,181806.40,594.34,51.79,169.31,1.33,40.78
2040,"sdb",0.00,13896.90,0.10,183.00,0.80,112639.20,615.18,36.20,197.73,1.45,26.61
2050,"sdb",0.00,15.50,0.10,2.00,0.80,140.00,67.05,0.00,0.43,0.33,0.07
2060,"sdb",0.00,6.10,0.00,1.40,0.00,60.00,42.86,0.00,0.29,0.14,0.02
2070,"sdb",0.00,32067.20,0.40,475.00,3.20,260337.60,547.62,91.47,192.41,1.46,69.26
2080,"sdb",0.00,6741.10,0.00,96.80,0.00,54703.20,565.12,10.58,109.34,0.94,9.11
2090,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.43,0.43,0.03
2100,"sdb",0.00,7331.10,0.10,116.80,0.80,53320.80,456.13,8.00,64.02,0.52,6.05
2110,"sdb",0.00,25626.10,0.10,1400.40,0.80,212458.40,151.70,67.38,47.25,0.37,52.49
2120,"sdb",0.00,4376.00,0.00,72.80,0.00,45606.40,626.46,14.46,222.36,1.56,11.37
2130,"sdb",0.00,4285.50,0.00,74.90,0.00,34883.20,465.73,5.00,66.71,0.54,4.02
2140,"sdb",0.00,18774.10,0.00,300.90,0.00,146369.60,486.44,50.80,164.79,1.18,35.64
2150,"sdb",0.00,15397.70,0.10,741.50,0.80,135344.00,182.50,37.92,52.77,0.44,32.27
2160,"sdb",0.00,4275.40,0.00,72.50,0.00,34783.20,479.77,7.81,107.71,0.89,6.42
2170,"sdb",0.00,4.60,0.00,1.10,0.00,45.60,41.45,0.00,1.00,0.36,0.04
2180,"sdb",0.00,31427.40,0.00,461.40,0.00,255110.40,552.91,88.91,192.70,1.43,65.94
2190,"sdb",0.00,6052.80,0.00,85.50,0.00,46079.20,538.94,6.45,72.18,0.62,5.29
2200,"sdb",0.00,4.90,0.00,6.70,0.00,3120.00,465.67,0.09,54.46,0.55,0.37
2210,"sdb",0.00,1227.20,0.00,6.50,0.00,2680.80,412.43,0.48,17.11,0.68,0.44
2220,"sdb",0.00,31728.30,0.00,787.80,0.00,267317.60,339.32,89.92,114.61,0.81,63.87
2230,"sdb",0.00,5872.30,0.00,78.30,0.00,47604.80,607.98,7.71,98.45,0.86,6.74
2240,"sdb",0.00,5.60,0.00,0.90,0.00,52.00,57.78,0.00,1.22,0.89,0.08
2250,"sdb",0.00,19777.00,0.10,284.10,0.80,152051.20,535.02,43.19,145.51,1.20,34.12
2260,"sdb",0.00,19155.50,0.00,261.40,0.00,163772.80,626.52,50.72,201.06,1.49,38.89
2270,"sdb",0.00,5.90,0.00,1.10,0.00,56.00,50.91,0.00,1.00,0.73,0.08
2280,"sdb",0.00,3.10,0.00,0.70,0.00,30.40,43.43,0.00,0.57,0.57,0.04
2290,"sdb",0.00,30788.40,0.00,1257.10,0.00,249374.40,198.37,94.13,73.76,0.52,65.78
2300,"sdb",0.00,11091.90,0.00,440.40,0.00,99248.00,225.36,26.15,62.57,0.47,20.86
2310,"sdb",0.00,5.20,0.00,1.10,0.00,50.40,45.82,0.00,0.91,0.91,0.10
2320,"sdb",0.00,6.20,0.00,1.40,0.00,60.80,43.43,0.00,0.07,0.07,0.01
2330,"sdb",0.00,20282.70,0.00,367.30,0.00,158585.60,431.76,45.63,120.83,0.90,32.90
2340,"sdb",0.00,18017.20,0.00,286.50,0.00,153044.00,534.18,52.04,186.02,1.34,38.49
2350,"sdb",0.00,6.80,0.00,1.00,0.00,62.40,62.40,0.00,1.70,1.50,0.15
2360,"sdb",0.00,9999.10,0.00,154.00,0.00,74100.00,481.17,19.61,119.62,0.89,13.70
2370,"sdb",0.00,25505.60,0.00,929.00,0.00,209576.80,225.59,72.79,77.86,0.56,51.95
2380,"sdb",0.00,2852.00,0.00,54.10,0.00,32273.60,596.55,8.14,180.74,1.34,7.23
2390,"sdb",0.00,6.10,0.00,1.50,0.00,60.80,40.53,0.00,0.07,0.07,0.01
2400,"sdb",0.00,15182.40,0.00,242.80,0.00,123401.60,508.24,37.41,154.09,1.17,28.37
2410,"sdb",0.00,22762.40,0.00,292.20,0.00,184436.80,631.20,56.43,193.12,1.40,41.02
2420,"sdb",0.00,6.50,0.00,1.40,0.00,63.20,45.14,0.00,0.64,0.14,0.02
2430,"sdb",0.00,6.10,0.00,2.10,0.00,65.60,31.24,0.00,0.10,0.10,0.02
2440,"sdb",0.00,21161.60,0.00,713.00,0.00,168076.00,235.73,45.19,61.50,0.46,32.81
2450,"sdb",0.00,16716.90,0.00,273.00,0.00,142840.00,523.22,49.06,184.59,1.44,39.30
2460,"sdb",0.00,5.70,0.00,1.90,0.00,60.80,32.00,0.00,0.00,0.00,0.00
2470,"sdb",0.00,13210.20,0.00,209.00,0.00,100881.60,482.69,22.34,101.34,0.77,16.04
2480,"sdb",0.00,23510.30,0.00,498.80,0.00,198544.80,398.04,65.66,133.97,0.96,47.70
2490,"sdb",0.00,5.10,0.00,1.10,0.00,49.60,45.09,0.00,1.18,0.73,0.08
2500,"sdb",0.00,7012.40,0.00,107.10,0.00,50060.00,467.41,8.14,65.36,0.58,6.22
2510,"sdb",0.00,5291.10,0.00,103.40,0.00,50052.00,484.06,17.17,177.12,1.25,12.95
2520,"sdb",0.00,22911.00,0.00,1292.80,0.00,193630.40,149.78,65.24,50.46,0.36,46.58
2530,"sdb",0.00,3680.40,0.00,63.80,0.00,29953.60,469.49,5.45,85.37,0.74,4.75
2540,"sdb",0.00,8259.00,0.00,142.40,0.00,67211.20,471.99,19.09,134.05,1.00,14.30
2550,"sdb",0.00,17012.80,0.00,228.70,0.00,128399.20,561.43,40.40,168.71,1.24,28.29
2560,"sdb",0.00,10363.50,0.00,150.90,0.00,93648.00,620.60,28.17,198.71,1.46,22.06
2570,"sdb",0.00,8541.10,0.00,141.20,0.00,69458.40,491.92,21.10,149.40,1.12,15.82
2580,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.56,0.11,0.01
2590,"sdb",0.00,27863.60,0.00,1310.50,0.00,233392.80,178.09,77.24,58.94,0.42,55.01
2600,"sdb",0.00,8548.50,0.00,146.30,0.00,69558.40,475.45,19.77,135.15,1.01,14.77
