Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
760,"sdb",0.00,38646.30,0.50,505.40,4.00,321492.80,635.49,122.65,246.25,1.86,94.31
770,"sdb",0.00,25030.00,0.00,305.60,0.00,193068.80,631.77,81.26,260.09,1.90,58.19
780,"sdb",0.00,21516.00,0.10,281.20,0.80,175357.60,623.39,64.38,230.66,1.86,52.32
790,"sdb",0.00,8023.30,0.00,118.90,0.00,73773.60,620.47,28.74,252.42,1.81,21.54
800,"sdb",0.00,5.60,0.00,0.60,0.00,49.60,82.67,0.00,0.67,0.67,0.04
810,"sdb",0.00,18686.80,0.00,860.40,0.00,156377.60,181.75,61.45,71.42,0.51,43.87
820,"sdb",0.00,37590.40,0.10,1419.00,0.80,302659.20,213.28,122.21,84.70,0.63,89.67
830,"sdb",0.00,21960.80,0.00,296.90,0.00,187477.60,631.45,74.80,258.72,1.85,54.89
840,"sdb",0.00,24569.70,0.00,329.80,0.00,195206.40,591.89,70.61,211.65,1.54,50.70
850,"sdb",0.00,10532.20,0.10,279.40,0.80,90482.40,323.73,32.17,118.00,0.92,25.80
860,"sdb",0.00,13201.40,0.00,390.20,0.00,108323.20,277.61,40.99,104.66,0.77,30.10
870,"sdb",0.00,22461.50,0.00,480.80,0.00,183869.60,382.42,72.74,151.48,1.08,51.94
880,"sdb",0.00,27888.10,0.10,1235.30,0.80,233065.60,188.66,96.30,78.00,0.59,72.78
890,"sdb",0.00,22212.90,0.00,284.30,0.00,179977.60,633.06,74.00,260.30,1.92,54.68
900,"sdb",0.00,6262.90,0.00,105.00,0.00,50943.20,485.17,15.66,149.11,1.16,12.14
910,"sdb",0.00,7463.60,0.00,124.30,0.00,60703.20,488.36,19.25,154.87,1.17,14.49
920,"sdb",0.00,22291.70,0.10,428.00,0.80,175248.00,409.36,74.26,166.93,1.23,52.82
930,"sdb",0.00,24343.30,0.20,322.60,1.60,203836.80,631.47,83.60,267.67,1.88,60.55
940,"sdb",0.00,19215.30,0.00,259.80,0.00,155800.80,599.70,64.65,248.86,1.82,47.41
950,"sdb",0.00,5021.50,0.10,68.90,0.80,40723.20,590.20,11.76,170.45,1.42,9.80
960,"sdb",0.00,10542.70,0.20,182.30,1.60,85800.00,470.15,25.70,140.84,1.12,20.44
970,"sdb",0.00,13116.60,0.20,216.50,1.60,99504.80,459.19,33.12,146.10,1.08,23.48
980,"sdb",0.00,24737.50,0.60,362.10,4.80,207957.60,573.37,79.93,224.40,1.78,64.45
990,"sdb",0.00,7652.30,0.00,104.80,0.00,62056.80,592.15,16.02,152.90,1.21,12.65
1000,"sdb",0.00,6602.40,0.00,86.30,0.00,53509.60,620.04,16.09,186.39,1.47,12.72
1010,"sdb",0.00,29144.60,0.20,422.60,1.60,228448.00,540.33,87.62,202.77,1.56,66.15
1020,"sdb",0.00,17614.40,0.00,240.10,0.00,150925.60,628.59,52.00,224.47,1.63,39.07
1030,"sdb",0.00,4919.80,0.00,79.30,0.00,39992.80,504.32,11.64,146.85,1.18,9.37
1040,"sdb",0.00,6017.80,0.00,86.70,0.00,41631.20,480.18,13.25,135.83,1.08,9.36
1050,"sdb",0.00,23191.50,0.10,345.40,0.80,185504.80,536.92,66.75,191.47,1.54,53.18
1060,"sdb",0.00,18794.70,0.00,319.60,0.00,162909.60,509.73,64.36,207.88,1.48,47.33
1070,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,0.88,0.88,0.07
1080,"sdb",0.00,20805.20,0.00,1009.50,0.00,174517.60,172.88,70.79,70.13,0.49,49.65
1090,"sdb",0.00,18171.70,0.00,306.70,0.00,147827.20,481.99,61.39,200.17,1.44,44.09
1100,"sdb",0.00,5442.30,0.00,936.00,0.00,51026.40,54.52,16.99,18.15,0.13,12.18
1110,"sdb",0.00,2646.80,0.00,30.60,0.00,14420.00,471.24,2.66,62.06,0.65,2.00
1120,"sdb",0.00,14167.40,0.00,255.30,0.00,122380.80,479.36,46.80,186.30,1.33,33.87
1130,"sdb",0.00,20116.80,0.00,287.30,0.00,163233.60,568.16,62.13,216.27,1.61,46.26
1140,"sdb",0.00,5.00,0.00,0.80,0.00,46.40,58.00,0.00,1.25,0.62,0.05
1150,"sdb",0.00,21628.10,0.10,533.00,0.80,177288.80,332.56,66.64,125.01,0.90,47.91
1160,"sdb",0.00,14012.00,0.10,213.00,0.80,107741.60,505.60,36.31,160.66,1.37,29.23
1170,"sdb",0.00,8293.40,0.10,116.90,0.80,73340.80,626.85,27.71,254.56,2.22,26.00
1180,"sdb",0.00,14486.10,0.00,229.70,0.00,111185.60,484.05,43.32,182.06,1.32,30.41
1190,"sdb",0.00,8287.90,0.10,175.10,0.80,74245.60,423.78,29.33,175.97,1.35,23.62
1200,"sdb",0.00,21796.60,0.20,282.40,1.60,176632.00,625.03,68.40,242.03,1.89,53.34
1210,"sdb",0.00,6.20,0.00,1.20,0.00,59.20,49.33,0.00,1.17,0.67,0.08
1220,"sdb",0.00,16528.60,0.10,272.50,0.80,134408.80,493.07,43.78,160.60,1.24,33.91
1230,"sdb",0.00,15.30,0.00,3.60,0.00,151.20,42.00,0.00,0.50,0.17,0.06
1240,"sdb",0.00,27407.00,0.30,368.10,2.40,222200.80,603.16,84.05,228.14,1.77,65.18
1250,"sdb",0.00,17930.50,0.10,295.10,0.80,138308.00,468.53,49.68,163.20,1.20,35.51
1260,"sdb",0.00,8389.70,0.10,131.10,0.80,75663.20,576.71,24.79,200.34,1.86,24.44
1270,"sdb",0.00,15821.00,0.10,200.40,0.80,119141.60,594.23,38.84,183.88,1.47,29.43
1280,"sdb",0.00,3302.70,0.00,57.50,0.00,35911.20,624.54,13.41,267.50,1.86,10.72
1290,"sdb",0.00,17703.00,0.20,242.80,1.60,143566.40,590.81,50.93,209.61,1.53,37.14
1300,"sdb",0.00,6068.30,0.00,88.00,0.00,42847.20,486.90,8.87,83.50,0.72,6.37
1310,"sdb",0.00,16027.10,0.20,238.50,1.60,136528.00,571.97,48.51,209.58,1.73,41.41
1320,"sdb",0.00,21726.30,0.20,281.50,1.60,176062.40,625.01,59.16,210.01,1.69,47.52
1330,"sdb",0.00,9.20,0.00,1.40,0.00,84.80,60.57,0.00,1.86,0.79,0.11
1340,"sdb",0.00,20405.20,0.20,272.70,1.60,165423.20,606.17,65.61,240.41,1.77,48.40
1350,"sdb",0.00,10546.40,0.00,153.40,0.00,79525.60,518.42,29.56,182.65,1.36,20.84
1360,"sdb",0.00,10482.90,0.10,192.00,0.80,91472.00,476.17,37.94,205.54,1.44,27.60
1370,"sdb",0.00,13150.30,0.00,207.80,0.00,100439.20,483.35,34.66,159.40,1.18,24.45
1380,"sdb",0.00,4944.60,0.00,96.80,0.00,46756.80,483.02,18.30,204.92,1.43,13.88
1390,"sdb",0.00,21962.00,0.00,759.80,0.00,175580.00,231.09,54.37,69.59,0.53,40.36
1400,"sdb",0.00,2237.40,0.20,54.30,1.60,24528.00,450.08,9.31,198.26,1.39,7.57
1410,"sdb",0.00,16336.10,0.20,835.30,1.60,137371.20,164.42,48.41,57.95,0.42,35.16
1420,"sdb",0.00,4551.10,0.10,81.30,0.80,37059.20,455.28,10.34,127.09,1.02,8.30
1430,"sdb",0.00,16641.50,0.10,967.90,0.80,140876.00,145.53,53.43,55.20,0.41,40.15
1440,"sdb",0.00,26633.20,0.10,344.90,0.80,215824.80,625.58,86.37,250.35,1.83,63.13
1450,"sdb",0.00,4481.30,0.00,61.00,0.00,28778.40,471.78,9.03,115.89,1.05,6.41
1460,"sdb",0.00,423.60,0.00,26.00,0.00,11156.80,429.11,4.85,262.05,1.63,4.25
1470,"sdb",0.00,22559.70,0.00,760.60,0.00,185930.40,244.45,68.44,89.59,0.66,50.00
1480,"sdb",0.00,6950.00,0.10,90.60,0.80,56956.80,627.98,17.93,200.94,1.97,17.86
1490,"sdb",0.00,4732.90,0.00,64.10,0.00,38376.00,598.69,5.72,89.22,0.87,5.56
1500,"sdb",0.00,16587.60,0.00,265.80,0.00,128513.60,483.50,44.89,163.27,1.19,31.56
1510,"sdb",0.00,16266.20,0.00,336.50,0.00,139135.20,413.48,48.84,149.58,1.11,37.44
1520,"sdb",0.00,5364.30,0.10,87.50,0.80,43614.40,497.89,9.41,107.38,1.34,11.72
1530,"sdb",0.00,4210.20,0.00,54.60,0.00,26415.20,483.79,6.80,95.53,0.90,4.89
1540,"sdb",0.00,18999.50,0.00,1249.20,0.00,169649.60,135.81,71.17,58.25,0.42,52.03
1550,"sdb",0.00,22307.40,0.00,1046.40,0.00,183049.60,174.93,71.98,67.56,0.49,51.79
1560,"sdb",0.00,2806.80,0.10,44.50,0.80,26634.40,597.20,4.15,121.74,1.88,8.38
1570,"sdb",0.00,18682.00,0.00,651.60,0.00,148222.40,227.47,62.16,92.93,0.67,43.53
1580,"sdb",0.00,21889.80,0.00,957.10,0.00,182807.20,191.00,72.65,75.75,0.54,52.04
1590,"sdb",0.00,4542.40,0.00,92.20,0.00,43491.20,471.70,15.51,187.31,1.43,13.17
1600,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.75,0.37,0.03
1610,"sdb",0.00,15260.80,0.00,358.80,0.00,124956.80,348.26,48.70,135.73,0.97,34.65
1620,"sdb",0.00,16374.80,0.10,224.80,0.80,132796.80,590.47,44.23,196.66,1.64,36.99
1630,"sdb",0.00,5.80,0.00,1.80,0.00,60.80,33.78,0.00,0.00,0.00,0.00
1640,"sdb",0.00,15322.20,0.00,248.50,0.00,117368.80,472.31,34.43,132.59,1.01,25.22
1650,"sdb",0.00,4871.40,0.10,81.10,0.80,46816.80,576.57,11.32,157.63,1.73,14.07
1660,"sdb",0.00,20730.60,0.00,277.30,0.00,168063.20,606.07,63.73,229.83,1.65,45.84
1670,"sdb",0.00,7566.10,0.00,131.70,0.00,61582.40,467.60,16.62,126.22,0.97,12.80
1680,"sdb",0.00,7182.40,0.00,857.20,0.00,64316.80,75.03,15.83,18.47,0.14,11.98
1690,"sdb",0.00,13234.40,0.00,211.70,0.00,100376.80,474.15,33.51,150.96,1.11,23.54
1700,"sdb",0.00,19974.60,0.10,418.50,0.80,170336.80,406.92,56.75,139.29,1.08,45.16
1710,"sdb",0.00,9932.80,0.00,128.40,0.00,80489.60,626.87,28.00,218.03,1.64,21.02
1720,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1730,"sdb",0.00,19996.60,0.10,647.40,0.80,155256.00,239.78,53.96,80.14,0.63,41.00
1740,"sdb",0.00,19844.30,0.10,270.70,0.80,170816.80,630.79,67.04,255.19,1.89,51.13
1750,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,0.33,0.33,0.02
1760,"sdb",0.00,5596.00,0.00,98.00,0.00,45552.00,464.82,8.97,91.54,0.76,7.47
1770,"sdb",0.00,25206.40,0.10,377.70,0.80,204672.80,541.75,79.17,209.56,1.55,58.53
1780,"sdb",0.00,10509.00,0.00,136.30,0.00,85162.40,624.82,31.22,229.07,1.71,23.28
1790,"sdb",0.00,5315.30,0.00,93.00,0.00,43266.40,465.23,7.84,84.34,0.72,6.70
1800,"sdb",0.00,27018.20,0.00,1779.30,0.00,230380.00,129.48,93.09,52.32,0.37,66.05
1810,"sdb",0.00,9471.90,0.20,130.50,1.60,76820.00,587.77,21.34,163.30,1.55,20.20
1820,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
1830,"sdb",0.00,12281.10,0.20,168.30,1.60,99595.20,591.08,26.04,154.52,1.46,24.55
1840,"sdb",0.00,23667.00,0.20,305.40,1.60,191779.20,627.55,77.28,252.88,1.86,56.73
1850,"sdb",0.00,2472.30,0.00,34.70,0.00,20056.00,577.98,2.73,78.58,0.91,3.17
1860,"sdb",0.00,8666.40,0.00,133.80,0.00,64124.00,479.25,12.68,83.97,0.74,9.90
1870,"sdb",0.00,22383.00,0.20,298.10,1.60,179090.40,600.38,66.05,219.54,1.74,51.81
1880,"sdb",0.00,12419.20,0.30,178.90,2.40,109420.80,610.62,32.73,193.81,1.43,25.66
1890,"sdb",0.00,5394.60,0.00,91.00,0.00,43884.80,482.25,13.17,144.77,1.14,10.38
1900,"sdb",0.00,12056.60,0.00,709.90,0.00,102132.00,143.87,38.12,53.70,0.39,27.62
1910,"sdb",0.00,22370.10,0.10,305.90,0.80,171991.20,562.07,61.68,195.11,1.52,46.45
1920,"sdb",0.00,5381.50,0.10,85.10,0.80,53149.60,623.83,21.81,279.28,1.96,16.66
1930,"sdb",0.00,13212.50,0.20,221.90,1.60,107475.20,483.91,23.87,107.49,0.84,18.75
1940,"sdb",0.00,10787.10,0.00,168.30,0.00,80453.60,478.04,29.51,166.60,1.23,20.70
1950,"sdb",0.00,16097.20,0.00,264.40,0.00,138082.40,522.25,45.70,178.43,1.30,34.38
1960,"sdb",0.00,13248.30,0.00,160.60,0.00,98330.40,612.27,31.30,182.96,1.46,23.43
1970,"sdb",0.00,14.80,0.00,16.10,0.00,9188.00,570.68,2.09,248.48,1.80,2.90
1980,"sdb",0.00,23711.80,0.10,691.30,0.80,186039.20,269.08,63.41,88.84,0.72,49.61
1990,"sdb",0.00,5807.30,0.00,91.40,0.00,56375.20,616.80,15.56,192.00,1.49,13.65
2000,"sdb",0.00,12047.10,0.00,176.80,0.00,97791.20,553.12,36.60,207.03,1.54,27.29
2010,"sdb",0.00,5659.90,0.00,96.40,0.00,46050.40,477.70,9.50,98.53,0.81,7.85
2020,"sdb",0.00,26069.20,0.10,827.10,0.80,215170.40,260.12,82.61,99.87,0.75,61.67
2030,"sdb",0.00,7147.80,0.00,93.40,0.00,57929.60,620.23,18.50,198.03,1.56,14.54
2040,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,1.10,0.50,0.05
2050,"sdb",0.00,3489.50,0.00,61.70,0.00,28409.60,460.45,6.52,105.68,0.93,5.71
2060,"sdb",0.00,28608.20,0.20,477.60,1.60,232686.40,487.00,83.97,175.75,1.34,63.99
2070,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,1.10,0.50,0.05
2080,"sdb",0.00,3524.20,0.00,59.80,0.00,28672.00,479.46,6.01,100.57,0.91,5.45
2090,"sdb",0.00,11565.60,0.00,181.60,0.00,85319.20,469.82,32.05,168.03,1.24,22.45
2100,"sdb",0.00,24088.60,0.10,320.70,0.80,203932.80,635.70,88.26,279.91,2.06,66.17
2110,"sdb",0.00,21239.50,0.10,273.50,0.80,172104.00,629.04,64.01,233.97,1.80,49.36
2120,"sdb",0.00,9242.10,0.00,121.90,0.00,74912.00,614.54,26.05,213.70,1.63,19.85
2130,"sdb",0.00,3.20,0.00,0.70,0.00,31.17,44.57,0.00,0.43,0.43,0.03
2140,"sdb",0.00,9451.30,0.10,156.40,0.80,76861.60,491.13,19.67,125.67,1.32,20.63
2150,"sdb",0.00,25181.30,0.10,308.00,0.80,194844.80,632.41,79.23,250.53,1.81,55.84
2160,"sdb",0.00,4250.40,0.00,70.70,0.00,43638.40,617.23,17.56,277.33,1.93,13.64
2170,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.40,0.20,0.01
2180,"sdb",0.00,8827.80,0.00,149.40,0.00,71817.60,480.71,24.66,165.06,1.23,18.35
2190,"sdb",0.00,31087.10,0.10,413.50,0.80,242984.80,587.49,99.48,232.86,1.76,72.82
2200,"sdb",0.00,1245.90,0.00,31.40,0.00,19238.40,612.69,8.78,380.73,2.57,8.06
2210,"sdb",0.00,7019.30,0.10,111.00,0.80,57042.40,513.44,12.56,113.05,1.29,14.37
2220,"sdb",0.00,9.70,0.00,2.30,0.00,96.00,41.74,0.00,0.52,0.26,0.06
2230,"sdb",0.00,29551.50,0.10,442.60,0.80,239952.80,542.02,83.72,189.12,1.49,65.97
2240,"sdb",0.00,12445.80,0.00,159.40,0.00,92982.40,583.33,30.20,179.09,1.40,22.28
2250,"sdb",0.00,1171.60,0.00,33.60,0.00,17500.80,520.86,5.83,222.57,1.56,5.23
2260,"sdb",0.00,8.40,0.00,2.10,0.00,84.00,40.00,0.00,0.29,0.29,0.06
2270,"sdb",0.00,28362.70,0.30,1171.60,2.40,236274.40,201.62,96.23,82.11,0.61,71.78
2280,"sdb",0.00,7050.50,0.00,92.70,0.00,57145.60,616.46,18.75,202.31,1.58,14.68
2290,"sdb",0.00,6.90,0.00,2.10,0.00,72.00,34.29,0.00,0.81,0.19,0.04
2300,"sdb",0.00,9934.90,0.00,156.80,0.00,75532.80,481.71,23.26,139.27,1.04,16.33
2310,"sdb",0.00,24454.70,0.10,323.30,0.80,203424.80,629.02,88.60,278.37,2.01,64.97
2320,"sdb",0.00,12233.90,0.00,160.20,0.00,99152.80,618.93,40.48,252.66,1.87,29.91
2330,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.00,0.00,0.00
2340,"sdb",0.00,7123.60,0.10,107.50,0.80,51210.40,475.94,12.35,100.79,0.82,8.78
2350,"sdb",0.00,22413.90,0.00,378.30,0.00,183628.00,485.40,71.30,188.61,1.37,51.98
2360,"sdb",0.00,8112.10,0.20,117.00,1.60,71180.80,607.36,25.00,225.72,1.90,22.29
2370,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,1.12,0.37,0.03
2380,"sdb",0.00,7227.50,0.00,122.20,0.00,58797.60,481.16,19.14,156.62,1.19,14.50
2390,"sdb",0.00,26942.60,0.20,400.40,1.60,218744.80,546.05,83.00,207.20,1.59,63.60
2400,"sdb",0.00,10865.40,0.10,142.40,0.80,88062.40,617.99,36.61,256.90,2.03,28.97
2410,"sdb",0.00,8985.70,0.10,120.00,0.80,72845.60,606.55,19.74,164.39,1.30,15.58
2420,"sdb",0.00,10.30,0.00,1.70,0.00,96.00,56.47,0.00,0.53,0.24,0.04
2430,"sdb",0.00,10875.80,0.10,177.30,0.80,81875.20,461.53,26.03,138.25,1.03,18.33
2440,"sdb",0.00,23844.20,0.10,860.30,0.80,194347.20,225.88,69.18,79.92,0.61,52.56
2450,"sdb",0.00,2548.50,0.10,50.90,0.80,30633.60,600.67,11.30,259.44,2.53,12.90
2460,"sdb",0.00,6.10,0.00,0.90,0.00,56.00,62.22,0.00,0.78,0.78,0.07
2470,"sdb",0.00,19965.20,0.10,247.50,0.80,153558.40,620.19,59.64,232.89,1.77,43.75
2480,"sdb",0.00,21671.80,0.00,280.00,0.00,174193.60,622.12,71.67,255.06,1.89,52.92
2490,"sdb",0.00,2169.90,0.10,45.30,0.80,27285.60,601.02,12.09,315.61,2.08,9.44
2500,"sdb",0.00,5.30,0.00,1.80,0.00,56.80,31.56,0.00,0.44,0.28,0.05
2510,"sdb",0.00,21139.60,0.00,346.70,0.00,167384.00,482.79,60.92,171.42,1.26,43.83
2520,"sdb",0.00,22083.60,0.10,1009.00,0.80,189247.20,187.54,75.02,75.82,0.57,57.70
2530,"sdb",0.00,4679.00,0.00,63.30,0.00,37938.40,599.34,10.64,168.05,2.47,15.62
2540,"sdb",0.00,4590.20,0.00,63.50,0.00,37229.60,586.29,5.13,80.72,0.71,4.48
2550,"sdb",0.00,8370.50,0.10,136.60,0.80,68056.80,497.86,16.09,117.74,1.23,16.82
2560,"sdb",0.00,27353.50,0.00,381.80,0.00,221882.40,581.15,89.93,235.55,1.71,65.20
2570,"sdb",0.00,4588.30,0.00,77.80,0.00,36247.20,465.90,10.04,123.02,1.03,8.02
2580,"sdb",0.00,8557.00,0.00,146.80,0.00,70712.00,481.69,25.50,176.89,1.30,19.15
