Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
440,2,0,352,42230680,207756,53746748,0,0,2,43570,17676,26770,8,2,89,1,0
450,2,1,352,41845804,207772,54275572,0,0,2,141252,13625,21359,6,2,90,3,0
460,2,0,352,40864828,207788,55290352,0,0,0,3654,18576,26374,6,2,91,0,0
470,3,0,352,39789244,207808,56296120,0,0,0,88656,17809,27729,6,2,90,2,0
480,4,0,352,38897828,207824,57180584,0,0,0,96559,19100,30095,9,2,87,2,0
490,2,1,352,38019460,207844,58017676,0,0,0,168071,18972,31032,9,2,85,4,0
500,1,0,352,37066352,207860,58947384,0,0,0,57016,20466,30655,10,2,87,1,0
510,4,2,352,36172676,207872,59765560,0,0,0,47836,18268,31095,9,2,88,1,0
520,1,0,352,35212136,207896,60671432,0,0,0,139298,20793,33430,9,2,84,4,0
530,1,1,352,34289828,207912,61590532,0,0,1,27089,20485,30480,10,2,87,0,0
540,3,0,352,34018332,207932,61934564,0,0,1,123883,9176,15248,3,1,93,3,0
550,2,0,352,33120256,207948,62808560,0,0,0,62,15636,24718,6,2,92,0,0
560,1,2,352,32281988,207964,63599220,0,0,2,142431,20641,30375,9,2,85,4,0
570,0,1,352,31471960,207984,64329320,0,0,0,93431,16250,24972,8,2,88,2,0
580,4,0,352,30563908,208004,65173744,0,0,0,58960,20199,27412,9,2,87,1,0
590,5,0,352,29591924,208020,66124524,0,0,0,93,20620,29206,10,2,88,0,0
600,3,1,352,28727216,208032,67035280,0,0,1,118483,20690,31490,9,2,86,3,0
610,1,0,352,27752800,208056,67947304,0,0,0,127853,20553,32679,9,3,85,3,0
620,0,1,352,27005108,208068,68615760,0,0,0,131915,15568,23810,7,2,88,3,0
630,0,2,352,26193404,208112,69401472,0,0,1,96226,19890,26524,9,2,87,2,0
640,10,3,352,25227744,208172,70252176,0,0,1,90821,20609,30527,9,2,86,2,0
650,1,1,352,24729152,208224,70880448,0,0,2,94340,15609,24328,7,2,89,2,0
660,5,0,352,24173800,208288,71496576,0,0,1,20837,12291,20316,4,2,94,0,0
670,3,0,352,23408900,208304,72203608,0,0,0,74,14540,23493,7,2,91,0,0
680,0,0,352,22612372,208320,72947720,0,0,0,30980,16587,24043,8,2,89,1,0
690,1,1,352,21728264,208336,73737336,0,0,0,131961,16927,26305,8,2,87,3,0
700,3,1,352,20840304,208356,74480800,0,0,0,95113,16309,23859,7,2,90,2,0
710,2,0,352,20232996,208372,75198064,0,0,0,101386,14254,21593,5,2,91,2,0
720,0,0,352,19555920,208388,75884416,0,0,0,97663,15342,22361,7,2,90,2,0
730,5,0,352,18739296,208404,76720336,0,0,0,4196,18205,25777,9,2,89,0,0
740,1,0,352,18187008,208424,77235168,0,0,0,27383,12025,21364,7,1,91,0,0
750,1,1,352,17462672,208440,77952704,0,0,0,62776,15416,23719,7,2,90,1,0
760,7,0,352,16578316,208460,78753296,0,0,2,155567,17901,27249,8,2,86,4,0
770,4,1,352,15801720,208476,79512176,0,0,0,101425,18265,28993,9,2,86,2,0
780,3,1,352,15007428,208496,80276224,0,0,0,88224,17300,26946,9,2,87,2,0
790,3,0,352,14122132,208512,81170240,0,0,0,31533,18869,28155,10,2,88,1,0
800,3,0,352,12993456,208528,82137744,0,0,0,44,20761,29891,10,2,88,0,0
810,6,0,352,12117816,208544,83134080,0,0,0,78202,21865,30584,10,3,85,2,0
820,1,2,352,11198888,208552,83905336,0,0,0,156146,19461,27889,8,2,86,4,0
830,8,0,352,10719776,208576,84535176,0,0,0,88977,12825,21047,4,2,92,2,0
840,2,2,352,9908920,208584,85344320,0,0,0,100304,15462,24210,5,2,91,2,0
850,0,0,352,9095328,208608,86109904,0,0,0,42598,17250,27216,8,2,88,1,0
860,3,2,352,8249608,208616,86940608,0,0,0,54934,19045,26674,9,2,88,1,0
870,2,2,352,7627048,208632,87530272,0,0,0,91851,14163,19511,6,2,90,2,0
880,2,0,352,6813644,208660,88297376,0,0,0,115916,18174,25182,8,2,87,3,0
890,5,0,352,6242316,208676,88863968,0,0,0,90019,13892,21488,6,2,90,2,0
900,2,0,352,5434280,208692,89696768,0,0,0,25483,16367,23571,6,2,91,0,0
910,3,0,352,4709864,208708,90407168,0,0,0,30387,15700,22611,8,2,90,0,0
920,0,1,352,4111648,208720,90946000,0,0,1,90952,11925,17694,6,1,91,2,0
930,2,0,352,3388116,208776,91547896,0,0,0,98636,13692,21073,7,2,89,2,0
940,3,0,352,2915728,208792,92021712,0,0,0,77944,10943,16752,5,1,92,2,0
950,2,0,352,2361216,208840,92651760,0,0,0,20374,15338,22934,8,2,90,0,0
960,4,0,352,1909828,208928,93085904,0,0,1,42920,10097,16710,6,1,93,1,0
970,1,1,352,1129800,209016,93841712,0,0,1,53431,16979,24969,9,2,88,1,0
980,2,0,352,531068,209092,94396688,0,0,2,100362,13588,22483,6,2,89,3,0
990,1,0,352,413560,206988,94337928,0,0,33,31052,17590,19551,7,3,90,0,0
1000,1,0,352,331124,207008,94550992,0,0,0,26780,14017,18126,6,2,92,0,0
1010,2,1,352,346264,207028,94588720,0,0,1,119404,15031,21263,7,2,89,2,0
1020,0,0,352,433888,207036,94425808,0,0,0,70327,11501,15819,5,2,92,1,0
1030,0,0,352,341476,207052,94576104,0,0,0,20038,13093,18107,6,2,92,0,0
1040,1,1,352,364100,207068,94516208,0,0,0,25275,16091,18958,7,2,91,0,0
1050,0,1,352,321412,207068,94480640,0,0,0,93397,15065,16626,6,3,90,2,0
1060,0,0,352,369696,207084,94590624,0,0,0,76430,7846,12277,4,1,93,2,0
1070,3,0,352,368580,207100,94552976,0,0,0,44,20578,24728,9,3,88,0,0
1080,1,0,352,382620,207112,94402864,0,0,0,87274,12399,15198,5,2,91,2,0
1090,2,0,352,330644,207124,94590288,0,0,0,73961,13207,18855,6,2,91,1,0
1100,5,0,352,353020,207140,94650688,0,0,0,25535,11193,15363,5,2,93,1,0
1110,0,1,352,354084,207156,94599944,0,0,0,13661,9652,13611,4,1,94,0,0
1120,1,0,352,322204,207172,94557264,0,0,0,54789,15557,18014,6,3,90,1,0
1130,4,0,352,342924,207188,94536176,0,0,0,81641,9974,12139,3,2,93,2,0
1140,1,0,352,339844,207196,94524688,0,0,0,41,10528,15092,5,2,93,0,0
1150,1,0,352,326888,207212,94623432,0,0,0,88672,11555,16395,5,2,91,2,0
1160,5,1,352,362000,207224,94575136,0,0,1,56965,16554,21838,8,3,89,1,0
1170,1,0,352,369888,207240,94333448,0,0,0,33620,14155,19365,6,3,90,1,0
1180,1,1,352,337100,207256,94515008,0,0,0,59710,8820,12673,4,1,94,1,0
1190,1,0,352,340496,207272,94607024,0,0,0,33062,15322,20369,7,2,90,1,0
1200,2,0,352,344044,207248,94560632,0,0,1,88346,9858,15771,5,2,92,2,0
1210,1,0,352,358164,207264,94565576,0,0,0,52,9630,16017,5,2,93,0,0
1220,8,0,352,329796,207280,94545976,0,0,0,67224,11665,13839,5,2,92,1,0
1230,3,0,352,313684,207296,94615304,0,0,0,97,17228,23562,8,2,90,0,0
1240,1,0,352,347240,207304,94575464,0,0,1,111138,17460,22689,8,3,88,2,0
1250,0,1,352,344252,207320,94435920,0,0,0,72983,12345,16150,5,3,91,1,0
1260,2,0,352,339040,207332,94555040,0,0,0,34035,10798,15859,5,1,93,1,0
1270,4,1,352,321160,207344,94558944,0,0,0,65235,7586,10929,4,1,94,1,0
1280,1,0,352,332176,207360,94614992,0,0,0,12346,11545,16520,6,2,93,0,0
1290,2,0,352,342804,207376,94489896,0,0,1,71801,17170,20999,7,3,89,1,0
1300,5,1,352,370844,207376,94380944,0,0,0,25495,14870,19029,6,3,91,0,0
1310,3,0,352,343404,207388,94541248,0,0,1,64244,6834,10527,3,1,94,2,0
1320,2,0,352,379172,207408,94578256,0,0,19,88088,8745,15277,4,1,93,2,0
1330,5,0,352,334740,207424,94585544,0,0,0,67,16861,23234,8,3,89,0,0
1340,0,0,352,493312,207436,94366672,0,0,1,82742,12106,16501,5,2,91,2,0
1350,2,1,352,364040,207452,94555808,0,0,0,43722,9751,14133,5,1,93,1,0
1360,0,0,352,355984,207480,94584784,0,0,0,41831,13130,17125,6,2,91,1,0
1370,6,1,352,316912,207496,94624032,0,0,0,54292,10815,15699,5,2,92,1,0
1380,1,0,352,334228,207504,94570944,0,0,30,19352,12145,16886,6,2,92,0,0
1390,0,1,352,376760,207520,94503088,0,0,0,91742,14572,17520,6,2,91,2,0
1400,5,0,352,346172,207576,94508976,0,0,1,8362,7127,10264,3,1,95,0,0
1410,4,0,352,356280,207640,94454648,0,0,1,68714,12303,14148,4,2,92,1,0
1420,5,0,352,345020,207680,94565264,0,0,0,18558,16593,22699,8,2,90,0,0
1430,8,0,352,349512,207668,94519072,0,0,0,70458,16178,21666,6,3,89,2,0
1440,0,0,352,325032,207636,94558080,0,0,0,107929,15041,21832,7,2,89,2,0
1450,4,1,352,456788,207596,94412288,0,0,0,18267,5304,5789,1,2,97,0,0
1460,3,0,352,367248,207580,94531472,0,0,0,1756,15716,22761,8,2,90,0,0
1470,1,1,352,353232,207600,94540736,0,0,0,93303,10655,14437,5,2,91,2,0
1480,25,0,352,348576,207612,94551264,0,0,0,28193,10343,14497,5,2,93,1,0
1490,3,0,352,337212,207620,94535336,0,0,0,19206,12734,17495,6,2,91,0,0
1500,0,1,352,431976,207628,94326920,0,0,0,69062,9511,10921,3,2,93,1,0
1510,5,0,352,352092,207644,94491688,0,0,0,64812,13310,16297,6,2,91,1,0
1520,1,0,352,368560,207656,94498576,0,0,0,21832,13259,17849,6,2,91,0,0
1530,2,1,352,319776,207656,94575840,0,0,0,18002,14089,18965,6,2,92,0,0
1540,0,1,352,352236,207664,94528576,0,0,0,84298,13763,17494,6,2,90,2,0
1550,7,1,352,350928,207676,94524472,0,0,0,89270,17875,21385,7,3,88,2,0
1560,1,0,352,366476,207660,94509104,0,0,0,11392,14777,21321,7,2,90,0,0
1570,0,1,352,416164,207652,94379280,0,0,0,78191,10557,11228,4,3,92,2,0
1580,1,1,352,338136,207572,94524848,0,0,0,91423,12414,17530,6,2,91,2,0
1590,1,0,352,349832,207552,94570768,0,0,0,17726,9968,15874,5,2,93,0,0
1600,3,0,352,310640,207560,94605184,0,0,0,58,7552,11520,4,1,95,0,0
1610,5,0,352,340896,207568,94530896,0,0,0,62498,15025,18999,6,2,90,1,0
1620,2,0,352,367528,207584,94572640,0,0,0,66422,4648,6927,2,1,96,1,0
1630,2,0,352,359360,207576,94524400,0,0,0,50,11255,13678,5,2,93,0,0
1640,2,1,352,321948,207584,94548416,0,0,0,63196,15964,19309,7,2,90,1,0
1650,0,0,352,341656,207604,94561888,0,0,0,18935,8205,14066,4,1,94,1,0
1660,0,0,352,436536,207600,94372008,0,0,0,84065,11634,13860,5,3,91,1,0
1670,3,0,352,343472,207608,94562016,0,0,0,30810,8437,12155,4,1,95,0,0
1680,0,0,352,364356,207616,94609296,0,0,0,32177,11804,16357,5,1,93,1,0
1690,3,1,352,336988,207624,94546784,0,0,0,54654,16234,20715,7,2,90,1,0
1700,1,0,352,322568,207632,94594304,0,0,0,80759,10508,14405,5,1,92,2,0
1710,3,0,352,448024,207632,94336608,0,0,0,40266,12033,16146,5,2,92,1,0
1720,1,0,352,353848,207648,94532992,0,0,0,28,7958,12529,4,1,95,0,0
1730,7,1,352,352576,207664,94537296,0,0,0,83702,17115,21796,8,2,89,2,0
1740,0,0,352,333168,207672,94569392,0,0,0,79371,12734,18813,6,2,90,2,0
1750,1,0,352,321452,207668,94554440,0,0,0,40,14761,20034,7,2,91,0,0
1760,5,0,352,402160,207676,94468704,0,0,0,22801,8197,11204,4,2,94,0,0
1770,9,0,352,344552,207696,94475104,0,0,0,102357,15904,20469,7,2,88,2,0
1780,1,0,352,317992,207704,94563456,0,0,0,42611,13768,19263,6,2,91,1,0
1790,2,0,352,343372,207704,94565960,0,0,0,21656,13757,19169,6,2,92,0,0
1800,2,0,352,388924,207700,94317712,0,0,0,115218,13976,12983,4,3,90,3,0
1810,0,0,352,401160,207716,94464128,0,0,1,38440,8614,13166,4,2,94,1,0
1820,5,0,352,345124,207724,94516304,0,0,0,28,12880,17615,6,2,92,0,0
1830,5,0,352,339404,207732,94525296,0,0,1,49817,10770,13423,4,2,93,1,0
1840,1,0,352,357872,207764,94446016,0,0,1,95916,11830,13653,3,3,92,2,0
1850,0,0,352,357720,207776,94481128,0,0,0,10032,13175,18878,4,2,94,0,0
1860,5,1,352,357900,207776,94535000,0,0,0,36829,13276,17092,5,2,92,0,0
1870,0,2,352,348880,207784,94526544,0,0,1,90218,11483,14892,4,2,92,2,0
1880,2,0,352,325540,207840,94570928,0,0,1,49320,11865,17828,4,2,93,1,0
1890,6,0,352,341884,207840,94473792,0,0,0,21962,16225,21678,8,3,89,0,0
1900,0,0,352,347756,207848,94480368,0,0,0,51106,13163,16690,6,2,91,1,0
1910,1,1,352,352876,207868,94491232,0,0,0,91807,7928,13638,3,2,93,2,0
1920,1,0,352,351320,207892,94544384,0,0,0,20802,8528,13720,4,1,94,0,0
1930,0,0,352,342764,207912,94521408,0,0,1,53772,17122,22172,8,3,89,1,0
1940,0,1,352,334672,207920,94549072,0,0,0,44770,10215,14804,5,2,92,1,0
1950,1,0,352,364552,207920,94239120,0,0,0,64538,13590,13850,5,3,91,1,0
1960,0,0,352,327208,207936,94514640,0,0,0,53758,8729,12694,4,1,94,1,0
1970,0,0,352,325800,207948,94570272,0,0,0,49,7107,10332,2,1,97,0,0
1980,4,1,352,351864,207956,94565208,0,0,0,98736,15418,21164,5,2,90,2,0
1990,4,0,352,349700,207952,94598136,0,0,0,22513,16016,22686,5,2,92,0,0
2000,7,0,352,343092,207960,94593584,0,0,0,48898,10105,15776,4,2,93,1,0
2010,0,0,352,318144,207968,94584496,0,0,0,23039,9370,13503,5,2,94,0,0
2020,6,0,352,373064,207984,94587344,0,0,0,107618,6657,9936,3,1,94,2,0
2030,0,0,352,348664,207992,94588560,0,0,0,28984,12390,17542,6,2,92,0,0
2040,1,0,352,385032,208000,94539648,0,0,0,46,8106,10041,3,2,95,0,0
2050,5,0,352,327244,208008,94606576,0,0,0,14248,10266,14698,5,2,93,0,0
2060,1,0,352,375108,208016,94553840,0,0,1,116364,7219,7996,2,2,94,2,0
2070,7,0,352,351196,208024,94560736,0,0,0,34,9431,13639,3,1,96,0,0
2080,4,0,352,353728,208024,94557968,0,0,0,14374,14937,20896,7,2,91,0,0
2090,4,0,352,314112,208032,94598232,0,0,0,48158,9171,13622,4,2,93,1,0
2100,3,0,352,311656,208028,94594704,0,0,0,96506,13561,17775,6,2,89,2,0
2110,1,0,352,382696,207964,94513984,0,0,0,86087,14259,18492,6,2,90,2,0
2120,1,0,352,316864,207972,94601328,0,0,0,37474,5061,8957,2,1,96,1,0
2130,2,0,352,350032,207988,94608856,0,0,0,35,8087,14983,5,1,94,0,0
2140,3,0,352,353168,207940,94575904,0,0,0,38467,14994,21216,7,2,90,1,0
2150,0,1,352,453716,207948,94455904,0,0,0,103546,10048,13881,4,2,92,2,0
2160,0,0,352,349084,207956,94553328,0,0,0,15739,11559,16973,6,1,92,1,0
2170,3,0,352,333772,207964,94602656,0,0,0,38,7494,11518,4,1,95,0,0
2180,1,0,352,333220,207964,94563472,0,0,0,35932,15765,19768,7,2,90,1,0
2190,1,1,352,415228,207984,94411224,0,0,0,127171,7930,8801,3,2,92,3,0
2200,0,0,352,333452,207992,94591816,0,0,0,3987,5463,9347,3,1,96,0,0
2210,0,0,352,343804,208008,94599136,0,0,0,28539,11637,18298,6,2,92,1,0
2220,3,0,352,335332,208016,94601168,0,0,0,78,8998,13570,5,1,94,0,0
2230,1,0,352,364588,208012,94519336,0,0,0,120008,15919,21915,7,3,88,2,0
2240,2,1,352,366936,208020,94499888,0,0,0,51858,11886,15141,5,2,92,1,0
2250,2,0,352,325304,208020,94595976,0,0,0,3413,13585,16611,6,2,92,0,0
2260,1,0,352,384036,208036,94500416,0,0,0,76,8592,12177,4,2,94,0,0
2270,3,0,352,379700,208036,94542408,0,0,1,118154,7306,8379,2,1,94,3,0
2280,0,0,352,327228,208032,94597832,0,0,0,28592,13699,18048,6,2,91,0,0
2290,2,0,352,327268,208032,94619696,0,0,0,74,11573,17228,6,2,93,0,0
2300,0,1,352,430436,208036,94526304,0,0,0,40418,1226,1644,0,1,98,1,0
2310,0,0,352,315684,208044,94631168,0,0,0,99086,12850,19869,4,2,92,2,0
2320,0,0,352,372064,208056,94609256,0,0,0,49597,6960,10451,2,1,96,1,0
2330,5,0,352,357172,208052,94590952,0,0,0,21,11202,15484,6,2,93,0,0
2340,0,1,352,317496,208076,94589408,0,0,0,30636,12787,17534,6,2,92,0,0
2350,0,1,352,445720,208092,94383576,0,0,0,89558,8482,9446,3,2,93,2,0
2360,1,0,352,326080,208112,94648056,0,0,0,32890,7774,12161,3,1,96,1,0
2370,1,0,352,335408,208108,94623400,0,0,0,39,11728,17359,5,2,93,0,0
2380,4,0,352,330008,208124,94631856,0,0,0,29426,4424,6407,2,1,97,0,0
2390,1,0,352,359592,208152,94560560,0,0,1,109412,18580,23328,8,3,87,2,0
2400,0,0,352,477364,208160,94383040,0,0,0,44044,9121,9743,3,3,93,1,0
2410,1,0,352,360840,208200,94573552,0,0,0,36454,6333,12053,4,1,95,0,0
2420,4,0,352,340216,208192,94570448,0,0,0,69,13361,18175,7,2,91,0,0
2430,0,1,352,334492,208216,94590176,0,0,0,45874,14152,18729,7,2,90,1,0
2440,0,2,352,407996,208240,94453168,0,0,0,98330,5153,5422,1,2,95,2,0
2450,6,0,352,351384,208272,94535056,0,0,0,9300,12300,18144,6,2,91,1,0
2460,0,0,352,359072,208272,94562480,0,0,0,48,17633,22515,8,3,89,0,0
2470,0,2,352,351516,208276,94549024,0,0,0,82987,9527,12781,4,2,93,2,0
2480,0,2,352,416652,208280,94460912,0,0,0,86876,6615,9059,3,2,94,2,0
2490,1,0,352,350320,208284,94585840,0,0,0,7724,14329,20487,7,2,91,0,0
2500,2,0,352,333156,208292,94584248,0,0,0,71,13217,16966,6,2,92,0,0
2510,3,2,352,315888,208268,94595104,0,0,0,86051,13855,18602,7,2,90,2,0
2520,0,0,352,370760,208288,94491744,0,0,0,92307,6582,7878,1,2,94,3,0
2530,5,0,352,326536,208288,94565008,0,0,0,18994,8390,11489,4,1,94,0,0
2540,1,0,352,346372,208288,94579696,0,0,0,18640,15293,22385,8,2,90,0,0
2550,1,0,352,332924,208296,94482624,0,0,0,34046,14682,19925,7,3,90,1,0
2560,0,0,352,320524,208296,94590360,0,0,0,110972,6825,10986,3,1,93,2,0
2570,3,0,352,340744,208296,94590464,0,0,0,18694,10196,14988,4,2,95,0,0
2580,1,0,352,356976,208304,94623248,0,0,0,34831,5268,10508,3,1,95,1,0
2590,3,0,352,321772,208300,94612392,0,0,0,80,10210,15152,6,2,93,0,0
2600,0,0,352,321320,208300,94600128,0,0,0,74229,10809,11491,4,2,92,2,0
2610,0,0,352,356892,208308,94565632,0,0,0,12706,11176,14954,5,2,93,0,0
2620,4,0,352,387460,208316,94539840,0,0,0,31443,13663,18448,7,2,91,1,0
2630,0,1,352,356012,208320,94563256,0,0,0,60056,13429,16943,6,2,90,1,0
2640,4,0,352,327832,208328,94582920,0,0,0,80063,11324,15243,6,2,91,2,0
2650,1,0,352,334984,208328,94557904,0,0,0,54568,11419,15596,5,2,92,1,0
2660,0,0,352,323756,208328,94573280,0,0,0,23,13771,17885,7,2,91,0,0
2670,1,2,352,507220,208316,94295304,0,0,0,45536,11864,15617,5,3,91,1,0
2680,3,0,352,313672,208336,94608728,0,0,0,115477,7290,11743,3,1,93,3,0
2690,5,0,352,336468,208300,94586944,0,0,0,41714,11208,15296,4,2,94,1,0
2700,0,0,352,328220,208316,94620624,0,0,0,45,7625,12566,4,1,94,0,0
2710,1,1,352,325716,208268,94610808,0,0,0,23227,13322,19447,7,2,91,0,0
2720,4,0,352,366672,208280,94570032,0,0,0,140828,8214,10990,3,1,92,4,0
2730,0,0,352,350940,208256,94597888,0,0,0,14557,12564,17840,6,2,92,0,0
2740,1,0,352,330364,208184,94581168,0,0,0,45,13272,17747,6,2,92,0,0
2750,1,1,352,332100,208184,94594352,0,0,0,19578,8803,14428,5,1,94,0,0
2760,0,0,352,350752,208200,94629272,0,0,1,147273,2279,6319,1,1,94,4,0
2770,5,0,352,349004,208200,94592456,0,0,0,66,12530,17099,6,2,92,0,0
2780,3,0,352,351392,208192,94587992,0,0,0,31,11841,15091,6,2,93,0,0
2790,7,1,352,332348,208184,94597616,0,0,0,21142,13805,18193,7,2,91,0,0
2800,6,1,352,348004,208204,94584688,0,0,1,150982,8805,10950,4,1,91,4,0
2810,0,0,352,385524,208216,94510232,0,0,0,29233,6698,9333,3,2,95,0,0
2820,2,0,352,344880,208204,94563320,0,0,0,39,11814,18065,5,2,94,0,0
2830,4,0,352,323308,208188,94587568,0,0,0,14875,12122,15784,6,2,92,0,0
2840,1,0,352,350308,208172,94571304,0,0,0,67163,10258,15142,5,2,92,1,0
2850,1,0,352,342792,208216,94559688,0,0,1,77512,11039,13208,4,2,92,2,0
2860,3,0,352,349472,208208,94550928,0,0,0,20179,13914,19145,7,2,91,0,0
2870,3,1,352,368124,208156,94547456,0,0,0,8881,12661,16506,6,2,92,0,0
2880,2,0,352,318024,208148,94575536,0,0,0,151292,12085,16612,5,2,89,3,0
2890,0,0,352,412388,208164,94512784,0,0,0,11272,2954,3546,1,1,98,0,0
2900,2,0,352,334732,208188,94591848,0,0,1,17576,14838,19295,7,2,90,0,0
2910,8,0,352,336416,208236,94593488,0,0,1,55859,13995,21112,6,2,90,2,0
2920,0,0,352,341168,208200,94578464,0,0,1,98505,14903,21119,7,2,89,2,0
2930,0,0,352,345488,208216,94574784,0,0,0,24979,8335,12859,4,1,94,0,0
2940,1,1,352,338728,208192,94562952,0,0,0,16150,8877,12417,4,1,94,0,0
2950,5,0,352,310024,208232,94620400,0,0,1,41459,7508,11438,4,1,94,1,0
2960,4,0,352,340336,208272,94567552,0,0,20,66496,14595,20569,7,2,89,1,0
2970,1,0,352,321864,208272,94582912,0,0,0,17585,15878,20696,8,2,90,0,0
2980,0,2,352,343424,208264,94558448,0,0,0,62491,13955,18620,6,2,90,1,0
2990,1,1,352,398636,208248,94351392,0,0,0,85054,12559,13584,5,3,90,2,0
3000,1,0,352,530524,208268,94393248,0,0,0,58911,2182,3304,1,0,98,1,0
3010,0,0,352,339804,208268,94596896,0,0,0,60,14155,19784,7,2,91,0,0
3020,6,0,352,329228,208276,94600400,0,0,0,53298,9702,11611,4,2,93,1,0
3030,1,0,352,339436,208292,94643648,0,0,0,71848,3368,5811,1,1,97,1,0
3040,2,0,352,370060,208276,94561264,0,0,0,80,15905,20170,8,3,90,0,0
3050,2,1,352,379660,208276,94549840,0,0,0,27287,15188,19954,7,2,90,0,0
3060,3,1,352,321120,208272,94587872,0,0,0,88722,12507,15134,5,2,90,2,0
3070,3,0,352,327444,208272,94589800,0,0,0,64745,11089,16472,5,2,91,1,0
3080,0,0,352,313320,208268,94595336,0,0,0,60,11794,17647,6,2,92,0,0
3090,1,0,352,412876,208280,94525408,0,0,0,88763,4059,5195,2,1,95,2,0
3100,2,0,352,337668,208268,94581808,0,0,1,51702,14960,20297,7,3,89,1,0
3110,2,0,352,334532,208276,94592688,0,0,0,64,7628,11524,4,1,95,0,0
3120,5,1,352,365592,208280,94566552,0,0,12,64872,14532,19635,7,2,90,1,0
3130,0,1,352,321448,208292,94584256,0,0,1,87310,13532,19572,6,2,89,2,0
3140,1,0,352,354276,208300,94564624,0,0,0,14040,12392,18374,6,2,92,0,0
3150,1,0,352,339200,208304,94553344,0,0,0,56,11124,15442,6,2,92,0,0
3160,4,0,352,333508,208308,94575800,0,0,0,116436,11160,14882,5,2,91,3,0
