elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
530.001703, 9.999781, 36, 241815, 276475.0, 274940, 309035, 336350, 336350, 336350, 0
540.002173, 10.00047, 35, 250306, 283408.8, 277602, 307990, 356538, 356538, 356538, 0
550.001042, 9.998869, 36, 237736, 284370.5, 280353, 317523, 337942, 337942, 337942, 0
560.001251, 10.000209, 34, 236979, 288990.8, 288353, 330442, 339964, 339964, 339964, 0
570.00082, 9.999569, 36, 246984, 284559.9, 282599, 316828, 321752, 321752, 321752, 0
580.001524, 10.000704, 35, 238851, 279195.4, 280919, 310445, 315970, 315970, 315970, 0
590.001951, 10.000427, 36, 246599, 279602.6, 277028, 306561, 313025, 313025, 313025, 0
600.001756, 9.999805, 35, 243322, 280407.4, 280741, 308650, 319969, 319969, 319969, 0
610.00173, 9.999974, 36, 238818, 278629.9, 277563, 315155, 325210, 325210, 325210, 0
620.001498, 9.999768, 35, 252915, 287921.6, 285600, 314335, 322574, 322574, 322574, 0
630.001828, 10.00033, 35, 243271, 285357.8, 285227, 307118, 318817, 318817, 318817, 0
640.001872, 10.000044, 36, 241453, 280768.6, 280811, 309354, 317307, 317307, 317307, 0
650.001969, 10.000097, 34, 256163, 288966.8, 288171, 312720, 328398, 328398, 328398, 0
660.002881, 10.000912, 36, 252852, 284081.3, 281808, 311975, 336956, 336956, 336956, 0
670.001894, 9.999013, 36, 240337, 278366.8, 277896, 305469, 342541, 342541, 342541, 0
680.001504, 9.99961, 35, 231325, 286153.4, 289600, 312223, 313337, 313337, 313337, 0
690.001499, 9.999995, 36, 241626, 278272.7, 275196, 305888, 318810, 318810, 318810, 0
700.001846, 10.000347, 35, 240498, 278639.6, 275826, 308491, 314242, 314242, 314242, 0
710.0015, 9.999654, 36, 233811, 278745.1, 273943, 307386, 316072, 316072, 316072, 0
720.001498, 9.999998, 36, 244147, 278058.4, 277258, 305988, 315031, 315031, 315031, 0
730.001941, 10.000443, 33, 259520, 302856.6, 299939, 351886, 375721, 375721, 375721, 0
740.001763, 9.999822, 29, 290984, 341283.2, 334836, 387885, 407705, 407705, 407705, 0
750.001496, 9.999733, 29, 315548, 351636.2, 351631, 380235, 384756, 384756, 384756, 0
760.001512, 10.000016, 28, 271777, 346520.2, 355151, 378402, 385738, 385738, 385738, 0
770.002619, 10.001107, 30, 301195, 339881.8, 337259, 378183, 383923, 383923, 383923, 0
780.001777, 9.999158, 29, 288133, 343604.1, 340098, 381612, 395849, 395849, 395849, 0
790.002026, 10.000249, 29, 275857, 341569.5, 344550, 372154, 380044, 380044, 380044, 0
800.000633, 9.998607, 29, 275857, 343393.8, 345507, 386417, 404461, 404461, 404461, 0
810.001822, 10.001189, 30, 284787, 337373.6, 336985, 370930, 384266, 384266, 384266, 0
820.001968, 10.000146, 29, 295785, 339450.4, 334918, 378856, 389089, 389089, 389089, 0
830.001501, 9.999533, 29, 290621, 341331.1, 337688, 368198, 391970, 391970, 391970, 0
840.001889, 10.000388, 30, 303067, 340336.8, 336447, 369213, 387619, 387619, 387619, 0
850.002367, 10.000478, 29, 306073, 342884.9, 339684, 370825, 381048, 381048, 381048, 0
860.000513, 9.998146, 30, 293635, 333918.4, 338580, 361760, 366228, 366228, 366228, 0
870.001504, 10.000991, 29, 293635, 348302.3, 348032, 386925, 395249, 395249, 395249, 0
880.001513, 10.000009, 29, 288458, 340466.0, 344900, 373198, 377872, 377872, 377872, 0
890.001496, 9.999983, 29, 288458, 345824.7, 348225, 395634, 418697, 418697, 418697, 0
900.001774, 10.000278, 28, 305318, 351170.6, 350763, 390408, 399712, 399712, 399712, 0
910.001506, 9.999732, 29, 282980, 343863.7, 348683, 375329, 386487, 386487, 386487, 0
920.001501, 9.999995, 29, 290627, 341323.1, 339563, 377483, 395421, 395421, 395421, 0
930.001819, 10.000318, 28, 308227, 353869.1, 354881, 384274, 401903, 401903, 401903, 0
940.001502, 9.999683, 28, 317943, 357772.7, 354881, 388018, 398634, 398634, 398634, 0
950.001993, 10.000491, 28, 326539, 357356.1, 360979, 385230, 391658, 391658, 391658, 0
960.001857, 9.999864, 27, 333681, 361812.3, 357554, 400107, 402667, 402667, 402667, 0
970.001848, 9.999991, 28, 312466, 358907.6, 355178, 381182, 389754, 389754, 389754, 0
980.002026, 10.000178, 27, 339768, 374921.1, 372973, 394223, 407504, 407504, 407504, 0
990.0015, 9.999474, 26, 341675, 375198.5, 373881, 398577, 404538, 404538, 404538, 0
1000.001502, 10.000002, 27, 323312, 372056.3, 371303, 398897, 401518, 401518, 401518, 0
1010.002419, 10.000917, 26, 355420, 380920.5, 382073, 404055, 405657, 405657, 405657, 0
1020.000734, 9.998315, 27, 352661, 377497.9, 379076, 402580, 415207, 415207, 415207, 0
1030.001554, 10.00082, 26, 347302, 376857.4, 375824, 392810, 403864, 403864, 403864, 0
1040.001503, 9.999949, 28, 335180, 369246.3, 368000, 392344, 405233, 405233, 405233, 0
1050.001962, 10.000459, 27, 344124, 368895.4, 365162, 394415, 398944, 398944, 398944, 0
1060.001637, 9.999675, 26, 348922, 376761.2, 376135, 398791, 407531, 407531, 407531, 0
1070.001501, 9.999864, 27, 349029, 369446.5, 371234, 388011, 391193, 391193, 391193, 0
1080.001511, 10.00001, 26, 350605, 384330.7, 380469, 401447, 407083, 407083, 407083, 0
1090.001753, 10.000242, 27, 350079, 375242.7, 376128, 395124, 398682, 398682, 398682, 0
1100.001513, 9.99976, 18, 363547, 512528.7, 389264, 1041118, 1048827, 1048827, 1048827, 0
1110.002466, 10.000953, 14, 375428, 713537.5, 732903, 1033039, 1052810, 1052810, 1052810, 0
1120.000514, 9.998048, 13, 375108, 705007.4, 784958, 923021, 1517543, 1517543, 1517543, 0
1130.002402, 10.001888, 23, 374781, 479444.1, 393664, 1030855, 1189504, 1189504, 1189504, 0
1140.000824, 9.998422, 25, 378593, 396239.5, 393823, 412309, 414738, 414738, 414738, 0
1150.001838, 10.001014, 25, 369762, 393160.3, 396837, 411896, 412286, 412286, 412286, 0
1160.001763, 9.999925, 26, 375781, 391738.1, 392333, 404783, 407758, 407758, 407758, 0
1170.001795, 10.000032, 16, 363686, 571837.3, 398908, 1014469, 1112787, 1112787, 1112787, 0
1180.00151, 9.999715, 16, 355829, 667097.9, 634259, 1137769, 1161089, 1161089, 1161089, 0
1190.001514, 10.000004, 11, 558047, 853216.8, 733616, 1216616, 1324471, 1324471, 1324471, 0
1200.001505, 9.999991, 11, 400897, 924637.4, 938465, 1277636, 1451829, 1451829, 1451829, 0
1210.00191, 10.000405, 14, 360525, 771233.6, 763035, 1163340, 1206094, 1206094, 1206094, 0
1220.001503, 9.999593, 13, 365120, 715557.3, 608103, 1376331, 1451062, 1451062, 1451062, 0
1227.606892, 7.605389, 9, 365120, 887184.8, 806540, 1376331, 1506354, 1506354, 1506354, 0
