Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
580,"sda",0.00,6.00,0.00,3.20,0.00,73.60,23.00,0.00,0.34,0.09,0.03
590,"sda",0.00,12655.20,1.30,200.00,358.40,95412.00,475.76,15.01,70.06,0.55,11.06
600,"sda",0.00,22378.00,0.00,389.60,0.00,189570.40,486.58,42.35,111.04,0.80,31.05
610,"sda",0.00,11069.70,4.70,312.20,1227.20,91055.20,291.20,19.35,61.07,0.50,15.76
620,"sda",0.00,5384.50,0.10,71.80,38.40,43650.40,607.63,6.18,85.91,0.70,5.01
630,"sda",0.00,20269.20,4.00,337.40,1048.80,164852.80,485.94,35.37,103.59,0.76,25.80
640,"sda",0.00,24846.60,4.00,687.50,1048.80,198114.40,288.02,42.50,60.14,0.45,30.91
650,"sda",0.00,3747.40,0.00,73.60,0.00,36726.40,499.00,7.84,118.95,0.85,6.26
660,"sda",0.00,6248.60,0.00,105.50,0.00,50832.80,481.83,7.59,71.95,0.55,5.75
670,"sda",0.00,32809.90,3.70,889.10,960.00,269592.00,303.04,61.33,68.70,0.49,44.10
680,"sda",0.00,14553.80,4.30,240.80,1125.60,118356.80,487.48,23.84,97.27,0.72,17.65
690,"sda",0.00,6115.10,0.00,103.80,0.00,49751.20,479.30,9.06,87.33,0.68,7.02
700,"sda",0.00,20835.90,0.00,333.50,0.00,162212.00,486.39,36.28,105.97,0.77,25.53
710,"sda",0.00,22259.30,1.80,1434.60,486.40,196694.40,137.27,42.10,29.97,0.22,31.05
720,"sda",0.00,4677.70,1.50,83.10,409.60,38086.40,455.04,6.13,72.49,0.61,5.15
730,"sda",0.00,2.20,3.90,1.10,1024.00,26.40,210.08,0.01,2.26,1.50,0.75
740,"sda",1.80,40448.20,2.60,566.00,1125.60,328113.60,579.03,78.48,138.03,1.03,58.62
750,"sda",0.00,4063.20,4.10,56.30,1075.20,32956.00,563.43,4.42,73.15,0.68,4.11
760,"sda",0.00,1.90,0.30,1.00,102.40,23.20,96.62,0.00,1.00,0.92,0.12
770,"sda",0.00,9792.20,5.40,150.20,1407.20,72393.60,474.30,13.51,81.42,0.63,9.85
780,"sda",0.00,37038.00,0.00,633.40,0.00,301988.80,476.77,71.84,113.47,0.81,51.38
790,"sda",0.00,5.70,3.80,17.20,1010.40,6711.20,367.70,0.76,75.38,0.67,1.41
800,"sda",0.00,3.50,7.80,1.20,1964.80,27.20,221.33,0.01,1.02,0.62,0.56
810,"sda",3.20,31940.90,4.00,463.10,1893.60,250078.40,539.44,69.91,147.02,1.07,50.00
820,"sda",0.30,12973.50,0.60,181.90,229.60,114407.20,628.15,21.70,125.69,0.93,16.90
830,"sda",0.00,4.50,0.00,3.00,0.00,60.00,20.00,0.00,0.17,0.13,0.04
840,"sda",0.00,5.00,8.00,2.50,2097.60,60.00,205.49,0.01,0.76,0.52,0.55
850,"sda",2.60,40803.40,6.70,598.70,2456.80,331216.80,551.16,84.71,139.93,1.03,62.22
860,"sda",0.00,2142.40,0.00,30.80,0.00,17385.60,564.47,1.96,63.77,0.64,1.96
870,"sda",0.00,3.70,0.00,3.90,0.00,60.80,15.59,0.00,0.10,0.10,0.04
880,"sda",0.00,21277.10,0.00,701.20,0.00,166156.80,236.96,38.32,53.47,0.38,26.99
890,"sda",0.00,20345.90,7.70,356.10,1589.60,175285.60,486.19,40.45,113.46,0.84,30.64
900,"sda",0.00,6.60,1.50,4.10,400.00,85.60,86.71,0.00,0.39,0.30,0.17
910,"sda",0.00,1.60,1.60,1.60,434.40,25.60,143.75,0.00,0.62,0.47,0.15
920,"sda",0.00,21858.80,0.90,355.90,229.60,170451.20,478.37,33.18,90.56,0.67,24.02
930,"sda",0.00,19349.80,0.00,432.00,0.00,165522.40,383.15,40.17,94.99,0.68,29.28
940,"sda",0.00,2.10,0.00,2.70,0.00,38.40,14.22,0.00,0.00,0.00,0.00
950,"sda",0.00,13143.70,0.00,219.80,0.00,106908.00,486.39,21.39,97.30,0.71,15.57
960,"sda",0.00,24845.80,9.60,1356.80,2446.40,209620.80,155.20,45.69,33.44,0.25,34.32
970,"sda",0.00,7.80,4.10,4.60,1075.20,99.20,134.99,0.01,0.85,0.45,0.39
980,"sda",0.00,2.40,4.10,1.80,1075.20,33.60,187.93,0.00,0.75,0.42,0.25
990,"sda",0.70,22701.80,8.20,296.00,2355.20,174576.00,581.63,37.28,118.89,0.91,27.56
1000,"sda",0.00,19959.40,0.00,275.90,0.00,171288.80,620.84,40.40,150.48,1.09,29.99
1010,"sda",0.00,2.10,7.40,1.10,1886.40,25.60,224.94,0.01,1.25,0.76,0.65
1020,"sda",1.50,13052.70,1.70,182.40,822.40,105880.80,579.59,23.82,129.38,0.95,17.44
1030,"sda",0.00,22977.60,14.10,296.10,3484.00,186189.60,611.46,43.11,138.96,1.03,31.90
1040,"sda",0.00,5.30,0.00,3.00,0.00,66.40,22.13,0.00,0.53,0.17,0.05
1050,"sda",0.00,1.90,8.40,1.60,2201.60,28.00,222.96,0.01,0.83,0.53,0.53
1060,"sda",0.00,24187.30,1.80,465.70,445.60,188104.80,403.32,38.63,80.19,0.61,28.40
1070,"sda",0.00,15138.70,0.10,209.20,13.60,131902.40,630.27,31.81,157.44,1.11,23.19
1080,"sda",0.00,4.00,5.20,2.30,1382.40,50.40,191.04,0.01,0.83,0.55,0.41
1090,"sda",0.00,13987.40,8.20,236.40,2150.40,113790.40,474.00,23.33,95.38,0.72,17.61
1100,"sda",0.00,20712.60,0.00,824.20,0.00,172294.40,209.04,37.72,45.76,0.33,27.47
1110,"sda",0.00,3.80,4.10,2.10,1075.20,47.20,181.03,0.00,0.73,0.45,0.28
1120,"sda",0.00,1.20,4.60,0.80,1202.40,16.00,225.63,0.01,0.98,0.59,0.32
1130,"sda",0.00,30463.40,4.00,500.30,1048.80,241526.40,481.01,53.14,103.72,0.76,38.26
1140,"sda",0.00,4711.20,6.80,352.00,1516.00,46688.80,134.35,10.54,31.71,0.24,8.65
1150,"sda",0.00,4.00,10.60,2.40,2496.80,51.20,196.00,0.02,1.20,0.65,0.84
1160,"sda",2.00,12480.50,2.10,180.00,1075.20,101284.00,562.10,24.64,135.32,1.04,18.95
1170,"sda",0.00,19486.90,3.40,253.40,703.20,157922.40,617.70,33.40,130.07,0.96,24.67
1180,"sda",0.00,3.40,8.20,2.10,1991.20,44.00,197.59,0.01,0.80,0.50,0.51
1190,"sda",0.00,3342.90,9.70,43.20,2558.40,20480.80,435.52,3.37,54.79,0.57,3.02
1200,"sda",1.00,27470.40,2.80,415.00,997.60,229691.20,552.15,52.83,127.56,0.93,38.69
1210,"sda",0.00,1000.60,13.80,17.40,2486.40,8144.00,340.72,0.58,18.47,0.56,1.74
1220,"sda",0.00,1.90,2.10,1.00,536.80,23.20,180.65,0.00,0.94,0.65,0.20
1230,"sda",0.00,13546.70,11.10,893.20,1974.40,108264.00,121.90,19.95,21.60,0.17,15.54
1240,"sda",1.30,18550.80,17.20,308.00,4608.80,158125.60,500.41,39.55,122.89,0.95,30.84
1250,"sda",0.00,4.10,11.40,2.50,2254.40,52.80,165.99,0.01,0.99,0.47,0.66
1260,"sda",0.00,10459.90,10.60,176.60,2769.60,85092.00,469.35,16.25,86.79,0.68,12.78
1270,"sda",0.50,19632.70,12.50,252.00,3394.40,159077.60,614.26,33.92,128.23,1.15,30.34
1280,"sda",0.00,2487.70,8.60,33.30,2277.60,20168.00,535.69,2.43,58.05,1.11,4.65
1290,"sda",0.00,3.40,7.70,2.80,1832.00,49.60,179.20,0.01,0.70,0.46,0.48
1300,"sda",2.60,30060.80,11.40,426.00,3543.20,237577.60,551.26,55.69,124.74,0.92,40.34
1310,"sda",0.00,3525.60,5.90,59.10,1611.20,34994.40,563.16,4.43,85.40,0.77,4.98
1320,"sda",0.00,2.10,1.80,1.20,460.00,26.40,162.13,0.01,3.40,3.20,0.96
1330,"sda",0.00,12016.70,0.00,197.10,0.00,97710.40,495.74,18.90,95.89,0.71,13.94
1340,"sda",0.00,19536.80,4.40,907.20,1110.40,163552.00,180.63,31.48,34.53,0.27,24.17
1350,"sda",0.00,3.00,6.80,1.20,1653.60,33.60,210.90,0.01,1.15,0.70,0.56
1360,"sda",0.30,10008.00,4.80,153.40,1216.80,81291.20,521.54,17.22,108.87,0.83,13.14
1370,"sda",0.00,15393.30,10.70,201.40,2761.60,124757.60,601.22,27.15,128.01,0.97,20.53
1380,"sda",0.00,2842.80,3.00,40.90,284.00,23069.60,531.97,2.96,67.52,0.63,2.77
1390,"sda",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.08,0.08,0.01
1400,"sda",0.00,25167.90,0.00,424.60,0.00,204740.00,482.20,41.89,98.65,0.74,31.30
1410,"sda",0.00,2555.70,16.10,45.10,4112.00,20806.40,407.16,2.61,42.63,0.57,3.47
1420,"sda",0.00,1.10,0.00,1.00,0.00,16.80,16.80,0.00,0.00,0.00,0.00
1430,"sda",0.00,11677.90,1.00,218.20,281.60,95168.80,435.45,18.09,82.52,0.63,13.91
1440,"sda",1.60,19510.90,15.40,297.40,3504.80,158466.40,517.81,36.28,115.99,0.90,28.16
1450,"sda",0.00,2.70,13.70,2.10,3529.60,38.40,225.82,0.02,1.14,0.71,1.12
1460,"sda",0.00,10935.50,13.30,185.90,3480.80,88971.20,464.12,16.96,85.14,0.76,15.20
1470,"sda",0.70,15462.50,5.20,200.90,1558.40,125307.20,615.55,29.97,145.44,1.07,22.08
1480,"sda",0.00,3476.00,8.50,48.20,2252.80,28193.60,536.97,3.67,64.78,0.66,3.75
1490,"sda",0.00,2.60,10.90,1.50,2812.80,32.80,229.48,0.01,1.19,0.72,0.89
1500,"sda",0.00,25170.60,6.70,1569.90,1373.60,211401.60,134.96,44.45,27.85,0.21,32.95
1510,"sda",0.00,3076.50,11.20,60.00,2974.40,27614.40,429.62,3.61,58.27,0.58,4.16
1520,"sda",0.00,1.90,4.00,1.80,1048.80,29.60,185.93,0.00,0.66,0.52,0.30
1530,"sda",0.00,11655.40,4.00,190.20,1049.60,94764.80,493.38,18.44,94.94,0.72,13.90
1540,"sda",0.00,16719.50,0.00,284.90,0.00,136035.20,477.48,28.63,100.48,0.74,21.19
1550,"sda",0.00,2.20,1.20,1.70,332.80,32.00,125.79,0.01,2.00,1.90,0.55
1560,"sda",0.00,11034.00,0.00,185.80,0.00,89758.40,483.09,17.20,92.60,0.68,12.70
1570,"sda",0.80,14801.60,18.90,305.00,4729.60,120852.80,387.72,29.17,90.05,0.71,23.14
1580,"sda",0.00,4170.30,8.50,56.40,2268.00,33813.60,555.96,4.55,70.04,0.78,5.09
1590,"sda",0.00,2.20,12.40,1.80,3276.80,32.00,233.01,0.01,0.99,0.67,0.95
1600,"sda",0.00,28693.20,7.50,465.70,1984.80,225768.00,481.30,48.85,101.27,0.75,35.46
1610,"sda",0.00,6558.10,0.10,102.50,0.80,60788.00,592.48,8.63,93.22,0.94,9.69
1620,"sda",0.00,2.70,12.40,2.40,2296.00,40.80,157.89,0.02,1.45,0.83,1.23
1630,"sda",0.00,14808.20,27.20,349.00,6542.40,121257.60,339.71,25.42,67.57,0.54,20.29
1640,"sda",0.00,21445.20,3.50,359.90,900.80,174440.80,482.50,38.78,106.72,0.78,28.35
1650,"sda",0.00,4863.60,9.30,76.90,2438.40,39524.00,486.80,6.89,79.93,0.73,6.28
1660,"sda",0.00,2.20,12.50,1.40,2880.00,28.80,209.27,0.02,1.10,0.68,0.94
1670,"sda",0.20,34050.10,0.20,721.30,102.40,269955.20,374.30,63.96,85.84,0.63,45.62
1680,"sda",0.80,5451.90,7.40,85.70,2155.20,52516.80,587.24,9.23,120.92,0.99,9.20
1690,"sda",0.00,2.30,6.60,1.30,1728.80,28.80,222.48,0.01,1.20,0.78,0.62
1700,"sda",0.00,14651.80,0.00,247.00,0.00,119190.40,482.55,27.27,110.39,0.80,19.73
1710,"sda",2.40,21798.30,4.90,269.20,1894.40,168128.80,620.30,38.74,138.72,1.20,32.83
1720,"sda",0.00,513.30,0.00,21.60,0.00,12691.20,587.56,1.43,99.09,0.79,1.71
1730,"sda",0.00,1.80,12.80,1.00,3257.60,22.40,237.68,0.02,1.25,0.73,1.01
1740,"sda",0.00,36300.50,4.00,999.50,1048.80,298400.00,298.40,67.04,66.80,0.48,48.49
1750,"sda",0.00,3275.50,3.90,56.60,979.20,26656.80,456.79,3.73,61.66,0.56,3.37
1760,"sda",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.12,0.12,0.01
1770,"sda",0.00,13207.20,9.60,218.30,2532.80,107404.00,482.39,22.85,100.24,0.76,17.30
1780,"sda",1.90,21133.30,10.60,279.20,2936.00,171300.00,601.23,42.73,147.45,1.13,32.81
1790,"sda",0.00,2.40,16.50,1.00,4348.80,27.20,250.06,0.02,1.26,0.90,1.58
1800,"sda",0.00,7927.90,2.50,120.80,577.60,58099.20,475.89,10.21,75.51,0.61,7.46
1810,"sda",1.00,22869.90,16.90,323.20,4359.20,191835.20,576.87,46.91,140.58,1.07,36.46
1820,"sda",0.00,3451.90,16.90,51.10,4451.20,28024.00,477.58,3.89,57.26,0.72,4.91
1830,"sda",0.00,1.80,4.00,0.90,1048.80,21.60,218.45,0.00,0.92,0.61,0.30
1840,"sda",2.50,12982.40,19.90,174.90,5804.80,105258.40,570.14,28.88,148.25,1.16,22.65
