Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
1140,31712.69,53997.01,42575.15,77836.57,0.00,0.00,0.00
1150,32685.06,58038.08,44122.82,84144.75,0.00,0.00,0.82
1160,38314.51,55924.74,52380.81,79748.10,0.00,0.00,0.00
1170,27344.05,46473.10,36827.26,67093.73,0.00,0.00,0.00
1180,21911.22,50373.88,28890.04,73171.58,0.00,0.00,0.00
1190,30522.42,47922.73,41466.42,68914.68,0.00,0.00,0.00
1200,36392.58,66756.13,48537.76,96608.60,0.00,0.00,0.00
1210,33362.64,60440.66,44952.49,86840.25,0.00,0.00,0.00
1220,28210.23,54978.82,38010.53,79354.56,0.00,0.00,0.00
1230,35188.65,61651.50,47821.03,88865.70,0.00,0.00,0.62
1240,34847.79,57808.75,47024.36,83082.29,0.00,0.00,0.21
1250,27028.56,44549.13,36622.92,64248.68,0.00,0.00,0.00
1260,29702.35,48337.96,40339.65,70125.35,0.00,0.00,0.00
1270,31051.48,54608.50,41979.20,79356.20,0.00,0.00,0.00
1280,30726.94,42215.71,42657.84,60531.40,0.00,0.00,0.00
1290,33178.98,67484.08,44129.58,97987.64,0.00,0.00,0.00
1300,35133.40,60186.19,47308.58,86940.05,0.00,0.00,0.00
1310,29650.57,51910.28,39935.73,74727.84,0.00,0.00,0.00
1320,29853.78,37558.59,41491.07,53467.38,0.00,0.00,0.00
1330,30699.38,66986.69,40758.20,97264.80,0.00,0.00,0.00
1340,31725.26,55403.49,42500.84,80186.18,0.00,0.00,0.00
1350,24365.34,49443.05,32272.85,71723.06,0.00,0.00,0.00
1360,28758.91,54206.49,38376.71,78175.66,0.00,0.00,0.00
1370,25554.26,39301.33,34926.03,56638.73,0.00,0.00,0.00
1380,23494.00,42981.89,31734.24,61578.71,0.00,0.00,0.00
1390,26278.83,47166.91,35691.67,68080.37,0.00,0.00,0.00
1400,29874.64,46486.45,41105.03,66421.88,0.00,0.00,0.00
1410,30806.28,59947.48,41393.80,86438.97,0.00,0.00,0.00
1420,31815.93,65682.73,41501.26,94818.94,0.00,0.00,0.00
1430,31869.00,48826.57,43282.20,69885.93,0.00,0.00,0.00
1440,32149.07,55644.02,43516.97,79939.06,0.00,0.00,0.00
1450,25704.62,47297.33,34739.74,68379.86,0.00,0.00,0.00
1460,27241.09,35370.80,37358.87,50285.76,0.00,0.00,0.00
1470,24290.90,45203.68,32203.39,65135.82,0.00,0.00,0.00
1480,27256.40,37271.24,37629.43,54048.51,0.00,0.00,0.00
1490,33511.48,57586.97,45174.48,83017.09,0.00,0.00,0.00
1500,28450.36,54743.19,37676.66,78800.02,0.00,0.00,0.00
1510,29345.06,53103.70,39070.03,76500.87,0.00,0.00,0.00
1520,27279.41,41203.48,37293.71,58668.15,0.00,0.00,0.00
1530,32715.89,52158.88,44693.28,74571.92,0.00,0.00,0.00
1540,33299.90,53830.32,45531.51,77383.72,0.00,0.00,0.00
1550,19347.71,35910.91,26290.19,51816.61,0.00,0.00,0.00
1560,36964.83,69430.59,50144.20,100321.94,0.00,0.00,0.00
1570,31823.56,56600.82,43017.40,81062.76,0.00,0.00,0.00
1580,29998.57,52321.65,40434.81,75628.32,0.00,0.00,0.00
1590,38163.73,66780.33,51327.48,95914.96,0.00,0.00,0.00
1600,32068.86,59227.38,43479.50,85354.44,0.00,0.00,0.00
1610,50198.85,88692.37,67436.61,126775.43,0.00,0.00,0.00
1620,36740.19,64618.28,49146.86,92646.42,0.00,0.00,0.00
1630,34864.79,59193.96,47863.39,85204.16,0.00,0.00,0.00
1640,38471.09,59584.36,52471.54,85917.55,0.00,0.00,0.00
1650,41996.67,65255.51,56775.12,93760.11,0.00,0.00,0.00
1660,30560.21,52036.41,41306.45,75146.28,0.00,0.00,0.00
1670,34302.17,49752.90,46683.79,71116.92,0.00,0.00,0.00
1680,37935.03,60309.67,52083.23,86244.93,0.00,0.00,0.00
1690,31266.84,59618.13,41957.04,85876.55,0.00,0.00,0.00
1700,37636.80,67250.62,51038.95,96752.35,0.00,0.00,0.00
1710,40497.62,59283.35,55245.75,84976.94,0.00,0.00,0.00
1720,37891.96,60838.35,51377.00,87631.34,0.00,0.00,0.00
1730,36173.91,54955.18,49432.05,79078.06,0.00,0.00,0.00
1740,33206.50,71462.05,44205.42,103028.23,0.00,0.00,0.00
1750,25383.20,42109.73,34355.04,60277.17,0.00,0.00,0.00
1760,32804.43,46956.29,45005.55,67467.64,0.00,0.00,0.00
1770,39172.02,76568.39,52225.89,110291.90,0.00,0.00,0.00
1780,32551.44,54678.25,43839.67,78259.88,0.00,0.00,0.00
1790,35664.93,69016.02,47542.31,99682.38,0.00,0.00,0.00
1800,26808.98,48070.18,36108.04,69665.09,0.00,0.00,0.00
1810,32843.80,60017.98,44059.42,86205.80,0.00,0.00,0.00
1820,32366.46,57980.29,43813.84,83212.22,0.00,0.00,0.00
1830,30174.15,52564.16,41450.99,75447.68,0.00,0.00,0.00
