Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	12/24/14 	_x86_64_	(24 CPU)

13:38:33        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:39:03          7      0.50      0.00      0.80      0.50      0.00      0.00      0.00      0.00     98.20
13:39:03          8      1.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.39
13:39:03          9      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
13:39:03         10      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
13:39:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:03         12     19.60      0.00      6.33      0.00      0.00      0.00      0.00      0.00     74.07
13:39:03         13      0.10      0.00      0.80      1.50      0.00      0.00      0.00      0.00     97.60
13:39:03         14      1.20      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.70
13:39:03         15      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
13:39:03         16      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
13:39:03         17      0.40      0.00      9.40      0.40      0.00      0.00      0.00      0.00     89.80
13:39:03         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:39:03         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:03         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:39:03         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:03         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:39:03         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:13        all      3.27      0.00      2.99      4.90      0.00      0.00      0.31      0.00     88.53
13:39:13          0     26.90      0.00     10.16      0.41      0.00      0.10      6.67      0.00     55.75
13:39:13          1      1.64      0.00      9.66     79.24      0.00      0.00      0.82      0.00      8.63
13:39:13          2      8.43      0.00      2.81      0.00      0.00      0.00      0.00      0.00     88.76
13:39:13          3      1.71      0.00      2.52      3.12      0.00      0.00      0.00      0.00     92.64
13:39:13          4      5.02      0.00      1.91      0.50      0.00      0.00      0.00      0.00     92.58
13:39:13          5      1.21      0.00     11.16      5.93      0.00      0.00      0.00      0.00     81.71
13:39:13          6      3.10      0.00      2.40      1.30      0.00      0.00      0.00      0.00     93.20
13:39:13          7      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
13:39:13          8      1.41      0.00      0.50      0.30      0.00      0.00      0.00      0.00     97.79
13:39:13          9      0.20      0.00      0.50      0.60      0.00      0.00      0.00      0.00     98.70
13:39:13         10      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
13:39:13         11      0.20      0.00      0.20      1.00      0.00      0.00      0.00      0.00     98.60
13:39:13         12     23.02      0.00      7.41      0.00      0.00      0.00      0.00      0.00     69.57
13:39:13         13      0.20      0.00     17.00     22.54      0.00      0.00      0.00      0.00     60.26
13:39:13         14      1.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.30
13:39:13         15      0.60      0.00      1.30      3.61      0.00      0.00      0.00      0.00     94.49
13:39:13         16      0.80      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.40
13:39:13         17      0.40      0.00      0.50      0.70      0.00      0.00      0.00      0.00     98.40
13:39:13         18      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
13:39:13         19      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:39:13         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:39:13         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:13         22      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:13         23      0.10      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.70
13:39:23        all      4.03      0.00      2.89      4.41      0.00      0.01      0.39      0.00     88.28
13:39:23          0     33.30      0.00     12.24      0.10      0.00      0.21      9.02      0.00     45.12
13:39:23          1      2.47      0.00      7.40     81.19      0.00      0.00      0.72      0.00      8.22
13:39:23          2     10.38      0.00      3.53      0.71      0.00      0.00      0.00      0.00     85.38
13:39:23          3      2.11      0.00     10.26      7.04      0.00      0.00      0.00      0.00     80.58
13:39:23          4      6.23      0.00      2.41      0.80      0.00      0.00      0.00      0.00     90.55
13:39:23          5      1.41      0.00      2.62      0.50      0.00      0.00      0.00      0.00     95.47
13:39:23          6      3.61      0.00      1.60      0.00      0.00      0.00      0.00      0.00     94.78
13:39:23          7      0.90      0.00      0.90      0.60      0.00      0.00      0.00      0.00     97.59
13:39:23          8      1.81      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.29
13:39:23          9      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
13:39:23         10      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
13:39:23         11      0.20      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.40
13:39:23         12     28.25      0.00      9.08      0.00      0.00      0.00      0.00      0.00     62.66
13:39:23         13      0.50      0.00     10.78     12.79      0.00      0.00      0.00      0.00     75.93
13:39:23         14      1.91      0.00      1.50      0.00      0.00      0.00      0.00      0.00     96.59
13:39:23         15      0.80      0.00      0.80      1.00      0.00      0.00      0.00      0.00     97.39
13:39:23         16      1.10      0.00      1.20      1.60      0.00      0.00      0.00      0.00     96.10
13:39:23         17      0.40      0.00      0.40      0.90      0.00      0.00      0.00      0.00     98.30
13:39:23         18      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
13:39:23         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:39:23         20      0.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.90
13:39:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:23         22      0.10      0.00      0.90      0.00      0.00      0.00      0.00      0.00     99.00
13:39:23         23      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
13:39:33        all      3.51      0.00      2.51      4.05      0.00      0.00      0.32      0.00     89.61
13:39:33          0     28.79      0.00     10.73      0.31      0.00      0.10      7.33      0.00     52.73
13:39:33          1      1.85      0.00      6.57     85.32      0.00      0.00      0.41      0.00      5.85
13:39:33          2      8.47      0.00      2.92      0.00      0.00      0.00      0.00      0.00     88.61
13:39:33          3      3.11      0.00      1.81      1.10      0.00      0.00      0.00      0.00     93.98
13:39:33          4      4.22      0.00      1.91      0.10      0.00      0.00      0.00      0.00     93.77
13:39:33          5      1.00      0.00      0.90      1.60      0.00      0.00      0.00      0.00     96.49
13:39:33          6      3.00      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.40
13:39:33          7      0.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.10
13:39:33          8      1.90      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.99
13:39:33          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:33         10      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
13:39:33         11      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
13:39:33         12     24.70      0.00      8.87      0.00      0.00      0.00      0.00      0.00     66.43
13:39:33         13      0.80      0.00     17.74     10.72      0.00      0.00      0.00      0.00     70.74
13:39:33         14      1.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.59
13:39:33         15      1.00      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.10
13:39:33         16      0.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.30
13:39:33         17      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
13:39:33         18      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
13:39:33         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:39:33         20      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
13:39:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:33         22      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
13:39:33         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:43        all      3.66      0.00      2.48      3.84      0.00      0.00      0.33      0.00     89.68
13:39:43          0     31.81      0.00     11.50      0.21      0.00      0.00      7.98      0.00     48.50
13:39:43          1      1.86      0.00      6.72     80.46      0.00      0.00      0.41      0.00     10.55
13:39:43          2      8.85      0.00      2.72      0.00      0.00      0.00      0.00      0.00     88.43
13:39:43          3      2.71      0.00      2.40      2.20      0.00      0.00      0.00      0.00     92.69
13:39:43          4      4.82      0.00      1.91      0.00      0.00      0.00      0.00      0.00     93.27
13:39:43          5      1.51      0.00      8.34      7.14      0.00      0.00      0.00      0.00     83.02
13:39:43          6      2.81      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.98
13:39:43          7      0.80      0.00      1.20      0.50      0.00      0.00      0.00      0.00     97.49
13:39:43          8      1.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.29
13:39:43          9      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
13:39:43         10      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
13:39:43         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:43         12     26.61      0.00      9.14      0.20      0.00      0.00      0.00      0.00     64.06
13:39:43         13      0.40      0.00      8.72      3.71      0.00      0.00      0.00      0.00     87.17
13:39:43         14      1.50      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.39
13:39:43         15      1.10      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.50
13:39:43         16      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
13:39:43         17      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
13:39:43         18      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
13:39:43         19      0.30      0.00      0.40      0.10      0.00      0.00      0.00      0.00     99.20
13:39:43         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:39:43         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:39:43         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:43         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:39:53        all      3.33      0.00      2.37      4.46      0.00      0.00      0.31      0.00     89.52
13:39:53          0     29.56      0.00     10.37      0.52      0.00      0.10      7.16      0.00     52.28
13:39:53          1      1.44      0.00      6.60     87.63      0.00      0.00      0.41      0.00      3.92
13:39:53          2      8.13      0.00      2.71      0.00      0.00      0.00      0.00      0.00     89.16
13:39:53          3      2.22      0.00      7.06      1.92      0.00      0.00      0.00      0.00     88.80
13:39:53          4      4.51      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.78
13:39:53          5      1.31      0.00      2.52      7.25      0.00      0.00      0.00      0.00     88.92
13:39:53          6      1.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.10
13:39:53          7      0.50      0.00      0.60      0.10      0.00      0.00      0.00      0.00     98.80
13:39:53          8      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
13:39:53          9      0.20      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.60
13:39:53         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
13:39:53         11      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:39:53         12     24.80      0.00      8.73      0.20      0.00      0.00      0.00      0.00     66.27
13:39:53         13      0.40      0.00      8.86     11.68      0.00      0.00      0.00      0.00     79.05
13:39:53         14      1.30      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.60
13:39:53         15      0.90      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.29
13:39:53         16      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
13:39:53         17      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
13:39:53         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:39:53         19      0.00      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.20
13:39:53         20      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:39:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:39:53         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
13:39:53         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:40:03        all      3.87      0.00      2.58      4.64      0.00      0.00      0.34      0.00     88.56
13:40:03          0     34.40      0.00     11.57      0.00      0.00      0.00      8.06      0.00     45.97
13:40:03          1      2.16      0.00      8.32     82.55      0.00      0.00      0.51      0.00      6.47
13:40:03          2      9.63      0.00      3.31      1.91      0.00      0.00      0.00      0.00     85.16
13:40:03          3      2.42      0.00      2.62      3.73      0.00      0.00      0.00      0.00     91.24
13:40:03          4      4.42      0.00      2.51      7.23      0.00      0.00      0.00      0.00     85.84
13:40:03          5      2.21      0.00      1.61      0.80      0.00      0.00      0.00      0.00     95.38
13:40:03          6      2.81      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.78
13:40:03          7      0.80      0.00      1.10      1.00      0.00      0.00      0.00      0.00     97.09
13:40:03          8      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
13:40:03          9      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:40:03         10      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
13:40:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:03         12     28.00      0.00      9.97      0.00      0.00      0.00      0.00      0.00     62.03
13:40:03         13      0.70      0.00     14.04     15.85      0.00      0.00      0.00      0.00     69.41
13:40:03         14      1.40      0.00      1.50      0.00      0.00      0.00      0.00      0.00     97.10
13:40:03         15      0.80      0.00      0.60      0.30      0.00      0.00      0.00      0.00     98.30
13:40:03         16      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.10
13:40:03         17      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
13:40:03         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
13:40:03         19      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
13:40:03         20      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:40:03         21      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:40:03         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:03         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:13        all      3.54      0.00      2.26      3.86      0.00      0.00      0.31      0.00     90.02
13:40:13          0     30.13      0.00     10.84      1.86      0.00      0.10      7.43      0.00     49.64
13:40:13          1      2.37      0.00      6.49     79.28      0.00      0.00      0.10      0.00     11.75
13:40:13          2      9.14      0.00      2.81      0.80      0.00      0.00      0.00      0.00     87.25
13:40:13          3      2.42      0.00      7.25      2.11      0.00      0.00      0.00      0.00     88.22
13:40:13          4      4.82      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.47
13:40:13          5      1.81      0.00      1.31      4.43      0.00      0.00      0.00      0.00     92.45
13:40:13          6      2.51      0.00      1.10      0.00      0.00      0.00      0.00      0.00     96.39
13:40:13          7      0.80      0.00      7.01      0.80      0.00      0.00      0.00      0.00     91.39
13:40:13          8      1.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.00
13:40:13          9      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
13:40:13         10      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
13:40:13         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:13         12     24.70      0.00      8.87      1.01      0.00      0.00      0.00      0.00     65.42
13:40:13         13      0.50      0.00      1.10      4.10      0.00      0.00      0.00      0.00     94.29
13:40:13         14      1.71      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.19
13:40:13         15      0.90      0.00      0.70      0.20      0.00      0.00      0.00      0.00     98.19
13:40:13         16      0.50      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.30
13:40:13         17      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
13:40:13         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
13:40:13         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:13         20      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
13:40:13         21      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:40:13         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:40:13         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:40:23        all      4.08      0.00      2.65      4.28      0.00      0.01      0.37      0.00     88.62
13:40:23          0     34.40      0.00     12.23      0.10      0.00      0.21      8.70      0.00     44.35
13:40:23          1      1.86      0.00      7.22     81.94      0.00      0.00      0.41      0.00      8.57
13:40:23          2     10.88      0.00      9.37      3.93      0.00      0.00      0.00      0.00     75.83
13:40:23          3      3.02      0.00      3.33      5.04      0.00      0.00      0.00      0.00     88.61
13:40:23          4      6.01      0.00      7.92      2.81      0.00      0.00      0.00      0.00     83.27
13:40:23          5      2.10      0.00      2.51      2.20      0.00      0.00      0.00      0.00     93.19
13:40:23          6      3.21      0.00      1.61      0.00      0.00      0.00      0.00      0.00     95.18
13:40:23          7      0.70      0.00      0.80      1.70      0.00      0.00      0.00      0.00     96.79
13:40:23          8      1.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.79
13:40:23          9      0.30      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.70
13:40:23         10      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
13:40:23         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:40:23         12     28.50      0.00     10.07      0.00      0.00      0.00      0.00      0.00     61.43
13:40:23         13      0.60      0.00      1.20      6.11      0.00      0.00      0.00      0.00     92.09
13:40:23         14      1.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.09
13:40:23         15      0.60      0.00      1.40      0.90      0.00      0.00      0.00      0.00     97.09
13:40:23         16      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.20
13:40:23         17      0.40      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.90
13:40:23         18      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
13:40:23         19      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
13:40:23         20      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
13:40:23         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:40:23         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
13:40:23         23      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:40:33        all      4.05      0.00      2.51      4.00      0.00      0.00      0.35      0.00     89.09
13:40:33          0     34.29      0.00     12.56      0.51      0.00      0.00      8.34      0.00     44.28
13:40:33          1      2.78      0.00      6.70     80.52      0.00      0.00      0.31      0.00      9.69
13:40:33          2      9.74      0.00      8.63      1.81      0.00      0.00      0.00      0.00     79.82
13:40:33          3      2.81      0.00      2.61      0.60      0.00      0.00      0.00      0.00     93.97
13:40:33          4      7.31      0.00      2.40      0.00      0.00      0.00      0.00      0.00     90.29
13:40:33          5      1.41      0.00      1.81      0.60      0.00      0.00      0.00      0.00     96.18
13:40:33          6      2.91      0.00      1.81      3.21      0.00      0.00      0.00      0.00     92.08
13:40:33          7      0.70      0.00      1.10      0.00      0.00      0.00      0.00      0.00     98.20
13:40:33          8      1.80      0.00      1.00      1.90      0.00      0.00      0.00      0.00     95.30
13:40:33          9      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
13:40:33         10      0.80      0.00      5.81      4.60      0.00      0.00      0.00      0.00     88.79
13:40:33         11      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
13:40:33         12     27.34      0.00      9.85      0.40      0.00      0.00      0.00      0.00     62.41
13:40:33         13      0.50      0.00      0.90      3.01      0.00      0.00      0.00      0.00     95.59
13:40:33         14      1.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     97.10
13:40:33         15      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
13:40:33         16      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
13:40:33         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
13:40:33         18      0.60      0.00      0.60      0.90      0.00      0.00      0.00      0.00     97.89
13:40:33         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:40:33         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
13:40:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:40:33         22      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:40:33         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
13:40:43        all      3.78      0.00      2.29      3.93      0.00      0.00      0.35      0.00     89.64
13:40:43          0     32.51      0.00     11.63      0.00      0.00      0.10      8.23      0.00     47.53
13:40:43          1      2.90      0.00      6.94     80.41      0.00      0.00      0.31      0.00      9.43
13:40:43          2      8.94      0.00      6.83      4.82      0.00      0.00      0.00      0.00     79.40
13:40:43          3      3.52      0.00      2.62      0.10      0.00      0.00      0.00      0.00     93.76
13:40:43          4      4.92      0.00      1.71      1.01      0.00      0.00      0.00      0.00     92.36
13:40:43          5      1.81      0.00      1.61      0.60      0.00      0.00      0.00      0.00     95.98
13:40:43          6      2.11      0.00      1.20      0.00      0.00      0.00      0.00      0.00     96.69
13:40:43          7      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.89
13:40:43          8      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
13:40:43          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
13:40:43         10      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
13:40:43         11      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
