Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
410,"sdb",0.00,28614.00,0.00,365.80,0.00,231838.40,633.78,100.57,274.93,1.99,72.77
420,"sdb",0.00,25007.80,0.00,320.30,0.00,202624.80,632.61,78.90,246.33,1.76,56.50
430,"sdb",0.00,25350.30,0.00,366.80,0.00,205736.80,560.90,78.96,215.26,1.53,56.21
440,"sdb",0.00,25809.20,0.00,418.20,0.00,202840.00,485.03,78.98,185.11,1.33,55.43
450,"sdb",0.00,22732.80,0.00,374.60,0.00,183400.00,489.59,71.10,188.43,1.39,51.97
460,"sdb",0.00,21239.90,0.00,272.90,0.00,172441.60,631.89,73.48,269.74,1.94,52.91
470,"sdb",0.00,22333.40,0.00,287.20,0.00,180940.00,630.01,69.46,238.95,1.75,50.33
480,"sdb",0.00,27683.20,0.00,395.40,0.00,232752.80,588.65,98.73,256.73,1.80,71.26
490,"sdb",0.00,29201.20,0.30,376.00,2.40,236617.60,628.81,104.29,277.14,1.98,74.32
500,"sdb",0.00,25892.90,0.40,325.20,3.20,201668.00,619.38,86.68,260.41,1.86,60.66
510,"sdb",0.00,24027.10,0.10,308.90,0.80,194485.60,629.41,73.27,236.76,1.71,52.75
520,"sdb",0.00,22655.24,0.00,289.11,0.00,182762.84,632.15,70.92,245.43,1.81,52.39
530,"sdb",0.00,20972.90,0.00,281.10,0.00,179104.00,637.15,80.65,293.92,2.06,57.81
540,"sdb",0.00,35648.60,0.00,459.60,0.00,288865.60,628.52,118.11,256.98,1.86,85.36
550,"sdb",0.00,27216.90,0.00,344.90,0.00,210698.40,610.90,89.06,252.52,1.81,62.30
560,"sdb",0.00,23844.40,0.00,310.50,0.00,194782.40,627.32,73.76,237.86,1.70,52.84
570,"sdb",0.00,20803.80,0.00,358.10,0.00,170900.80,477.24,72.98,204.52,1.45,52.01
580,"sdb",0.00,19079.80,0.00,823.30,0.00,165872.00,201.47,75.11,93.18,0.65,53.69
590,"sdb",0.00,27907.10,0.00,359.20,0.00,226130.40,629.54,86.22,240.04,1.72,61.65
600,"sdb",0.00,25569.80,0.00,406.70,0.00,207812.00,510.97,87.17,214.34,1.50,60.89
610,"sdb",0.00,28549.80,0.00,945.30,0.00,235960.80,249.61,102.97,108.93,0.77,72.99
620,"sdb",0.00,24089.70,0.00,611.50,0.00,189520.00,309.93,85.32,136.43,0.97,59.62
630,"sdb",0.00,24287.70,0.00,313.10,0.00,196112.00,626.36,72.81,232.23,1.68,52.72
640,"sdb",0.00,22434.10,0.00,341.50,0.00,182963.20,535.76,73.83,216.37,1.54,52.55
650,"sdb",0.00,25030.10,0.00,332.30,0.00,210924.80,634.74,95.78,294.02,2.06,68.41
660,"sdb",0.00,32147.90,0.00,457.20,0.00,260840.80,570.52,110.65,242.02,1.74,79.56
670,"sdb",0.00,23170.10,0.00,708.30,0.00,184081.60,259.89,81.84,113.26,0.81,57.18
680,"sdb",0.00,23933.10,0.00,479.70,0.00,192432.80,401.15,72.82,150.48,1.11,53.05
690,"sdb",0.00,21407.60,0.00,274.60,0.00,173792.80,632.89,73.89,269.31,1.93,53.10
700,"sdb",0.00,25034.30,0.00,334.10,0.00,212427.20,635.82,97.31,297.76,2.07,69.18
710,"sdb",0.00,31047.80,0.20,793.60,1.60,254731.20,320.90,100.30,126.36,0.90,71.16
720,"sdb",0.00,28176.90,0.30,351.00,2.40,218996.00,623.39,93.26,259.06,1.87,65.54
730,"sdb",0.00,20350.80,0.30,267.40,2.40,164313.60,613.81,72.54,269.88,1.99,53.23
740,"sdb",0.00,21230.90,0.00,275.40,0.00,172867.20,627.69,73.46,269.12,1.92,52.74
750,"sdb",0.00,26358.30,0.00,485.70,0.00,223794.40,460.77,95.53,200.57,1.38,67.08
760,"sdb",0.00,28231.80,0.00,947.20,0.00,233432.00,246.44,100.09,105.67,0.76,71.85
770,"sdb",0.00,27306.60,0.00,335.40,0.00,212540.80,633.69,93.64,272.81,1.96,65.60
780,"sdb",0.00,23506.50,0.00,304.00,0.00,189220.00,622.43,73.07,241.30,1.74,52.88
790,"sdb",0.00,22567.90,0.00,309.20,0.00,183838.40,594.56,73.55,237.22,1.71,52.73
800,"sdb",0.00,20783.20,0.00,266.60,0.00,168588.00,632.36,73.77,272.91,1.98,52.88
810,"sdb",0.00,20357.80,0.00,273.90,0.00,173901.60,634.91,76.80,291.58,2.01,55.06
820,"sdb",0.00,29123.30,0.00,372.30,0.00,235964.80,633.80,103.25,277.34,1.98,73.81
830,"sdb",0.00,22501.00,0.00,331.90,0.00,182663.20,550.36,74.25,223.72,1.57,52.22
840,"sdb",0.00,18457.40,0.00,312.10,0.00,150156.00,481.12,62.87,201.43,1.48,46.08
850,"sdb",0.00,18084.40,0.00,718.90,0.00,150426.40,209.25,60.08,83.57,0.60,43.39
860,"sdb",0.00,22833.30,0.00,814.70,0.00,189184.00,232.21,74.83,91.84,0.66,53.50
870,"sdb",0.00,20862.80,0.00,330.30,0.00,169544.80,513.31,72.18,218.53,1.58,52.10
880,"sdb",0.00,22124.10,0.00,283.60,0.00,179261.60,632.09,70.97,250.25,1.80,51.18
890,"sdb",0.00,19425.10,0.00,245.70,0.00,152503.20,620.69,63.74,257.63,1.88,46.14
900,"sdb",0.00,21955.70,0.00,954.70,0.00,181584.80,190.20,72.68,74.69,0.54,51.87
910,"sdb",0.00,20816.30,0.00,511.90,0.00,170875.20,333.81,73.57,144.18,1.03,52.67
920,"sdb",0.00,19738.20,0.00,679.00,0.00,161244.00,237.47,73.44,107.57,0.77,52.31
930,"sdb",0.00,20598.60,0.00,279.90,0.00,175433.60,626.77,66.51,244.68,1.80,50.46
940,"sdb",0.00,4338.90,0.00,74.60,0.00,35308.00,473.30,10.28,137.75,1.13,8.41
950,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
960,"sdb",0.00,15628.40,0.00,1125.90,0.00,134034.40,119.05,51.72,45.93,0.34,38.16
970,"sdb",0.00,26199.60,0.00,912.90,0.00,210580.00,230.67,92.01,98.91,0.71,64.36
980,"sdb",0.00,21141.70,0.40,297.20,3.20,177831.20,597.56,81.27,278.82,2.02,60.25
990,"sdb",0.00,24375.40,0.10,313.90,0.80,197514.40,629.03,82.81,263.74,1.89,59.44
1000,"sdb",0.00,7469.10,0.10,101.50,0.80,60564.80,596.12,24.86,244.73,1.86,18.88
1010,"sdb",0.00,7371.20,0.10,127.00,0.80,59985.60,471.96,15.90,125.08,0.98,12.40
1020,"sdb",0.00,25484.30,0.10,966.40,0.80,202001.60,209.00,87.50,88.32,0.63,61.25
1030,"sdb",0.00,21957.80,0.00,296.10,0.00,187635.20,633.69,85.29,295.21,2.12,62.69
1040,"sdb",0.00,24100.30,0.00,476.10,0.00,196611.20,412.96,79.06,166.06,1.18,56.20
1050,"sdb",0.00,6073.60,0.00,103.50,0.00,49416.80,477.46,16.06,155.20,1.22,12.60
1060,"sdb",0.00,6161.50,0.00,734.50,0.00,55168.00,75.11,19.48,26.52,0.20,14.42
1070,"sdb",0.00,26942.10,0.00,408.90,0.00,210339.20,514.40,87.28,208.68,1.52,62.21
1080,"sdb",0.00,19796.90,0.00,253.90,0.00,159508.00,628.23,73.67,285.56,2.09,52.95
1090,"sdb",0.00,19556.30,0.00,416.40,0.00,162916.00,391.25,72.04,176.89,1.23,51.26
1100,"sdb",0.00,2012.50,0.00,47.10,0.00,22709.60,482.16,8.73,217.09,1.53,7.22
1110,"sdb",0.00,16024.90,0.00,903.40,0.00,135426.40,149.91,55.90,61.87,0.45,40.27
1120,"sdb",0.00,24900.40,0.00,977.60,0.00,199804.00,204.38,80.58,80.54,0.58,56.38
1130,"sdb",0.00,23612.90,0.00,893.90,0.00,203274.40,227.40,87.36,99.79,0.71,63.28
1140,"sdb",0.00,30949.00,0.00,965.30,0.00,255314.40,264.49,123.72,128.16,0.92,88.40
1150,"sdb",0.00,21428.50,0.00,354.50,0.00,174264.00,491.58,67.98,191.76,1.38,48.96
1160,"sdb",0.00,1.90,0.00,0.70,0.00,20.80,29.71,0.00,1.86,1.43,0.10
1170,"sdb",0.00,6597.90,0.00,110.10,0.00,53664.00,487.41,12.65,114.86,0.92,10.15
1180,"sdb",0.00,22924.70,0.00,378.90,0.00,179054.40,472.56,70.19,181.30,1.32,49.84
1190,"sdb",0.00,36904.30,0.00,1664.00,0.00,308911.20,185.64,140.03,84.07,0.60,100.00
1200,"sdb",0.00,18634.80,0.00,770.50,0.00,162252.00,210.58,69.86,92.79,0.67,51.54
1210,"sdb",0.00,15827.80,0.00,269.00,0.00,128774.40,478.72,46.04,171.17,1.24,33.37
1220,"sdb",0.00,17.50,0.00,1.50,0.00,152.00,101.33,0.00,0.40,0.13,0.02
1230,"sdb",0.00,14505.50,0.00,457.80,0.00,119448.00,260.92,33.35,72.72,0.54,24.62
1240,"sdb",0.00,29434.20,0.00,870.90,0.00,242699.20,278.68,106.66,122.54,0.89,77.09
1250,"sdb",0.00,19915.90,0.00,2132.00,0.00,176383.20,82.73,79.76,37.41,0.27,56.86
1260,"sdb",0.00,7720.20,0.00,101.00,0.00,62569.60,619.50,16.38,162.16,1.28,12.95
1270,"sdb",0.00,7.60,0.00,0.80,0.00,67.20,84.00,0.00,0.75,0.37,0.03
1280,"sdb",0.00,27333.60,0.00,362.00,0.00,212780.00,587.79,84.64,228.11,1.67,60.35
1290,"sdb",0.00,23803.30,0.00,319.90,0.00,201770.40,630.73,83.65,267.92,1.96,62.78
1300,"sdb",0.00,31794.90,0.20,407.70,1.60,257620.80,631.58,115.25,282.55,2.01,82.16
1310,"sdb",0.00,24073.60,0.30,317.90,2.40,185968.00,584.45,87.75,268.66,1.92,61.14
1320,"sdb",0.00,20539.20,0.00,277.60,0.00,175698.40,632.92,69.34,257.94,1.85,51.29
1330,"sdb",0.00,16801.40,0.10,217.30,0.80,136149.60,626.27,55.30,254.37,1.85,40.12
1340,"sdb",0.00,14613.30,0.10,192.90,0.80,118449.60,613.73,51.42,266.43,1.95,37.70
1350,"sdb",0.00,12026.00,0.10,157.80,0.80,97470.40,617.30,40.62,257.27,1.90,30.01
1360,"sdb",0.00,5707.30,0.00,85.10,0.00,40040.80,470.51,7.82,72.83,0.67,5.66
1370,"sdb",0.00,1943.40,0.00,46.00,0.00,22213.60,482.90,8.75,225.38,1.59,7.30
1380,"sdb",0.00,20612.30,0.00,405.80,0.00,159256.80,392.45,64.17,152.25,1.11,45.08
1390,"sdb",0.00,36885.70,0.00,484.40,0.00,307848.80,635.53,131.98,277.39,1.99,96.55
1400,"sdb",0.00,23799.00,0.00,292.10,0.00,184423.20,631.37,80.12,267.07,1.92,56.10
1410,"sdb",0.00,20005.10,0.00,256.00,0.00,160881.60,628.44,73.75,287.51,2.07,52.99
1420,"sdb",0.00,20516.40,0.00,276.10,0.00,166317.60,602.38,71.41,258.34,1.92,52.96
1430,"sdb",0.00,14621.20,0.00,232.40,0.00,128364.00,552.34,44.33,200.78,1.45,33.75
1440,"sdb",0.00,5986.40,0.00,103.60,0.00,48720.00,470.27,10.29,99.30,0.82,8.53
1450,"sdb",0.00,20.40,0.00,2.60,0.00,184.00,70.77,0.00,0.88,0.12,0.03
1460,"sdb",0.00,8732.80,0.00,132.20,0.00,64175.20,485.44,22.79,168.77,1.29,17.09
1470,"sdb",0.00,39684.10,0.00,960.10,0.00,322056.80,335.44,140.94,145.17,1.04,100.01
1480,"sdb",0.00,19686.40,0.00,254.60,0.00,161027.20,632.47,73.51,288.33,2.08,52.86
1490,"sdb",0.00,20506.00,0.00,269.70,0.00,168924.80,626.34,70.70,263.63,1.96,52.76
1500,"sdb",0.00,5.50,0.00,9.70,0.00,5744.80,592.25,0.78,259.42,1.85,1.79
1510,"sdb",0.00,1460.70,0.00,10.70,0.00,4816.00,450.09,1.07,33.59,0.79,0.84
1520,"sdb",0.00,25561.20,0.00,796.30,0.00,208828.00,262.25,70.94,87.34,0.65,52.00
1530,"sdb",0.00,28969.40,0.00,382.00,0.00,243798.40,638.22,109.44,291.99,2.04,78.08
1540,"sdb",0.00,29343.70,0.00,812.60,0.00,233893.60,287.83,106.83,129.23,0.92,74.84
1550,"sdb",0.00,19975.20,0.00,530.00,0.00,164136.00,309.69,73.17,138.67,0.99,52.45
1560,"sdb",0.00,16362.70,0.00,499.10,0.00,142156.80,284.83,56.31,115.82,0.84,41.98
1570,"sdb",0.00,5.20,0.00,0.70,0.00,47.20,67.43,0.00,1.29,1.14,0.08
1580,"sdb",0.00,6898.30,0.00,102.50,0.00,49958.40,487.40,18.44,164.43,1.27,13.01
1590,"sdb",0.00,18906.90,0.00,1129.40,0.00,159544.80,141.27,70.84,62.69,0.45,50.97
1600,"sdb",0.00,31373.30,0.00,742.00,0.00,263716.00,355.41,121.25,165.60,1.18,87.72
1610,"sdb",0.00,12517.80,0.00,162.90,0.00,101445.60,622.75,41.68,255.86,1.88,30.60
1620,"sdb",0.00,17915.80,0.00,1029.30,0.00,141701.60,137.67,53.40,49.96,0.36,37.43
1630,"sdb",0.00,5352.60,0.30,88.40,2.40,53387.20,601.91,21.10,260.25,1.83,16.27
1640,"sdb",0.00,18106.10,0.20,242.50,1.60,137119.20,564.98,52.04,204.85,1.51,36.65
1650,"sdb",0.00,21282.70,0.00,287.80,0.00,182233.60,633.20,80.49,287.72,2.07,59.44
1660,"sdb",0.00,16757.50,0.00,817.40,0.00,132840.80,162.52,63.23,75.16,0.54,43.86
1670,"sdb",0.00,6966.50,0.10,130.00,0.80,64530.40,496.01,27.56,225.56,1.64,21.37
1680,"sdb",0.00,13240.70,0.10,181.40,0.80,98966.40,545.27,42.06,221.09,1.63,29.54
1690,"sdb",0.00,28429.50,0.10,376.40,0.80,238857.60,634.42,104.19,281.88,1.99,75.03
1700,"sdb",0.00,20957.10,0.00,271.70,0.00,169830.40,625.07,76.43,281.30,2.06,55.87
1710,"sdb",0.00,5.00,0.00,1.20,0.00,49.60,41.33,0.00,3.25,2.00,0.24
1720,"sdb",0.00,11546.90,0.00,179.80,0.00,86871.20,483.15,30.19,158.32,1.19,21.34
1730,"sdb",0.00,25807.70,0.00,858.80,0.00,220274.40,256.49,101.88,120.64,0.87,74.38
1740,"sdb",0.00,23310.50,0.00,327.30,0.00,189102.40,577.76,77.51,236.81,1.70,55.72
1750,"sdb",0.00,8.00,0.00,1.20,0.00,73.60,61.33,0.00,2.58,1.58,0.19
1760,"sdb",0.00,12877.80,0.00,1176.40,0.00,102636.80,87.25,34.70,27.71,0.22,25.85
1770,"sdb",0.00,19340.50,0.00,262.70,0.00,166622.40,634.27,72.44,283.75,2.05,53.86
1780,"sdb",0.00,18509.20,0.00,377.80,0.00,151096.00,399.94,68.21,180.54,1.29,48.58
1790,"sdb",0.00,12.40,0.00,1.00,0.00,107.20,107.20,0.00,0.50,0.20,0.02
1800,"sdb",0.00,22904.50,0.00,511.30,0.00,180983.20,353.97,76.09,145.13,1.04,53.38
1810,"sdb",0.00,19798.70,0.00,1695.40,0.00,172077.60,101.50,73.22,44.25,0.31,52.23
1820,"sdb",0.00,9135.60,0.00,129.40,0.00,80338.40,620.85,36.93,286.04,2.11,27.24
1830,"sdb",0.00,5182.30,0.00,98.10,0.00,42243.20,430.61,7.67,78.23,0.68,6.65
1840,"sdb",0.00,27951.50,0.00,576.90,0.00,225650.40,391.14,98.59,168.70,1.24,71.28
1850,"sdb",0.00,21277.70,0.00,271.20,0.00,165816.80,611.42,73.15,265.93,1.97,53.48
1860,"sdb",0.00,1383.60,0.00,33.90,0.00,20491.20,604.46,7.26,281.85,1.94,6.57
1870,"sdb",0.00,7548.20,0.00,99.80,0.00,61184.00,613.07,25.49,255.45,1.96,19.56
1880,"sdb",0.00,31974.00,0.00,444.70,0.00,258628.00,581.58,109.19,244.86,1.80,79.86
1890,"sdb",0.00,20256.90,0.00,447.00,0.00,165350.40,369.91,73.44,164.41,1.15,51.26
1900,"sdb",0.00,12952.50,0.00,350.50,0.00,107426.40,306.49,46.77,134.15,1.00,35.08
1910,"sdb",0.00,6695.80,0.00,113.40,0.00,54473.60,480.37,13.44,118.54,0.95,10.81
1920,"sdb",0.00,25023.50,0.00,349.50,0.00,193438.40,553.47,85.41,238.63,1.75,61.31
1930,"sdb",0.00,22367.40,0.00,287.00,0.00,181235.20,631.48,74.02,261.19,1.85,53.17
1940,"sdb",0.00,7374.00,0.00,110.10,0.00,69418.40,630.50,31.74,297.98,2.15,23.71
1950,"sdb",0.00,6982.90,0.00,118.30,0.00,56809.60,480.22,20.07,169.63,1.29,15.24
1960,"sdb",0.00,27900.60,0.00,866.40,0.00,221770.40,255.97,90.43,102.31,0.77,66.45
1970,"sdb",0.00,20904.10,0.00,288.00,0.00,177902.40,617.72,71.08,253.02,1.90,54.60
1980,"sdb",0.00,5325.30,0.00,86.80,0.00,43296.80,498.81,7.79,89.75,0.77,6.67
1990,"sdb",0.00,10.50,0.00,1.40,0.00,95.20,68.00,0.00,0.07,0.07,0.01
2000,"sdb",0.00,24264.40,0.10,402.80,0.80,190496.00,472.81,71.78,174.05,1.28,51.64
2010,"sdb",0.00,14794.30,0.20,266.90,1.60,127331.20,476.72,51.70,199.76,1.45,38.85
2020,"sdb",0.00,87.21,0.20,6.09,1.60,746.45,118.86,0.02,3.87,3.70,2.33
2030,"sdb",0.00,9795.20,0.00,130.80,0.00,72998.40,558.09,23.16,162.73,1.24,16.21
2040,"sdb",0.00,32080.70,0.00,1196.80,0.00,272629.60,227.80,129.84,110.06,0.78,93.75
2050,"sdb",0.00,20257.50,0.10,296.40,0.80,164432.00,554.58,72.10,243.17,1.80,53.47
2060,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.40,0.20,0.01
2070,"sdb",0.00,8187.20,0.00,138.10,0.00,61252.80,443.54,13.01,92.31,0.76,10.51
2080,"sdb",0.00,23399.60,0.20,597.50,1.60,189189.60,316.53,73.38,119.74,0.89,53.15
2090,"sdb",0.00,19876.60,0.00,269.40,0.00,169304.80,628.45,70.71,270.15,1.95,52.63
2100,"sdb",0.00,5162.70,0.00,82.50,0.00,41961.60,508.63,14.05,170.36,1.33,10.94
2110,"sdb",0.00,12882.20,0.10,1072.10,0.80,111635.20,104.12,39.35,36.70,0.28,29.89
2120,"sdb",0.00,18494.60,0.00,237.80,0.00,149859.20,630.19,63.25,265.99,1.99,47.29
2130,"sdb",0.00,12062.60,0.00,155.40,0.00,97744.00,628.98,33.22,213.79,1.59,24.69
2140,"sdb",0.00,6793.60,0.00,97.30,0.00,55127.20,566.57,18.20,187.01,1.45,14.08
2150,"sdb",0.00,19156.40,0.00,1128.50,0.00,155051.20,137.40,55.28,47.51,0.35,39.88
2160,"sdb",0.00,19820.00,0.00,739.70,0.00,164816.80,222.82,73.26,98.82,0.76,56.53
2170,"sdb",0.00,10138.70,0.00,188.40,0.00,89505.60,475.08,27.99,158.36,1.18,22.14
2180,"sdb",0.00,10711.60,0.00,1398.60,0.00,96881.60,69.27,33.76,24.14,0.18,25.09
2190,"sdb",0.00,18822.40,0.00,244.30,0.00,152533.60,624.37,64.56,264.26,1.98,48.42
2200,"sdb",0.00,11204.90,0.00,185.10,0.00,91120.00,492.27,35.27,190.52,1.40,25.92
2210,"sdb",0.00,6186.50,0.00,106.20,0.00,50341.60,474.03,16.70,157.23,1.22,12.98
2220,"sdb",0.00,16078.00,0.00,1981.50,0.00,137045.60,69.16,45.93,22.27,0.17,33.30
2230,"sdb",0.00,20728.60,0.00,304.00,0.00,166464.00,547.58,71.44,233.05,1.75,53.18
2240,"sdb",0.00,10238.10,0.00,159.50,0.00,92408.00,579.36,35.10,235.07,1.72,27.44
2250,"sdb",0.00,11371.10,0.00,170.40,0.00,92332.00,541.85,28.98,170.05,1.36,23.21
2260,"sdb",0.00,16700.30,0.00,217.20,0.00,135340.00,623.11,57.10,262.91,1.96,42.48
2270,"sdb",0.00,11077.00,0.00,185.80,0.00,90102.40,484.94,36.39,195.87,1.43,26.62
2280,"sdb",0.00,5127.20,0.00,89.00,0.00,41729.60,468.87,12.48,140.18,1.13,10.05
2290,"sdb",0.00,16641.40,0.00,623.40,0.00,132196.00,212.06,50.44,78.43,0.59,36.71
2300,"sdb",0.00,17383.70,0.00,1537.60,0.00,157035.20,102.13,74.23,49.23,0.34,52.87
2310,"sdb",0.00,8326.70,0.00,345.80,0.00,69637.60,201.38,25.64,74.39,0.59,20.25
2320,"sdb",0.00,10027.40,0.00,170.40,0.00,81582.40,478.77,31.72,186.18,1.38,23.44
2330,"sdb",0.00,15561.50,0.00,1164.50,0.00,133808.00,114.91,51.92,44.59,0.32,37.59
2340,"sdb",0.00,12948.90,0.00,965.10,0.00,105142.40,108.94,40.18,39.71,0.30,28.88
2350,"sdb",0.00,1083.60,0.00,32.00,0.00,15094.40,471.70,5.42,227.06,1.54,4.93
2360,"sdb",0.00,22263.40,0.00,444.50,0.00,175499.20,394.82,68.01,149.33,1.12,49.66
2370,"sdb",0.00,13242.40,0.00,197.10,0.00,113680.00,576.76,38.11,201.65,1.60,31.62
2380,"sdb",0.00,5125.50,0.00,70.60,0.00,41568.80,588.79,13.11,185.76,1.56,10.99
2390,"sdb",0.00,9316.50,0.00,466.00,0.00,78260.00,167.94,29.93,64.23,0.57,26.67
2400,"sdb",0.00,24334.40,0.00,296.30,0.00,187245.60,631.95,70.64,231.16,1.83,54.37
2410,"sdb",0.00,7431.30,0.00,113.20,0.00,70156.00,619.75,19.32,189.63,1.46,16.52
2420,"sdb",0.00,9578.00,0.00,167.00,0.00,77960.00,466.83,24.08,144.19,1.09,18.17
2430,"sdb",0.00,14406.40,0.10,243.00,0.80,117195.20,482.09,47.28,194.49,1.41,34.27
2440,"sdb",0.00,14769.70,0.40,229.10,3.20,119990.40,522.85,42.09,183.40,1.43,32.91
2450,"sdb",0.00,6850.00,0.00,527.70,0.00,58880.80,111.58,16.52,31.21,0.22,11.70
2460,"sdb",0.00,15629.50,0.00,504.70,0.00,129214.40,256.02,47.59,94.39,0.71,35.88
2470,"sdb",0.00,9571.00,0.00,156.10,0.00,77816.80,498.51,29.34,187.95,1.59,24.87
2480,"sdb",0.00,5008.20,0.00,64.20,0.00,40580.00,632.09,5.73,89.19,0.88,5.64
2490,"sdb",0.00,22310.10,0.00,319.30,0.00,173680.80,543.94,66.58,203.38,1.51,48.13
2500,"sdb",0.00,14571.90,0.10,204.40,0.80,125564.80,614.01,48.12,243.37,1.87,38.24
2510,"sdb",0.00,5273.70,0.00,69.70,0.00,42747.20,613.30,13.49,193.49,1.59,11.10
2520,"sdb",0.00,11407.70,0.20,201.70,1.60,92875.20,460.01,30.93,153.22,1.13,22.83
2530,"sdb",0.00,16374.30,0.00,272.80,0.00,133176.80,488.18,54.87,201.14,1.51,41.15
2540,"sdb",0.00,16229.10,0.00,212.80,0.00,131535.20,618.12,41.64,195.67,1.52,32.36
2550,"sdb",0.00,9632.20,0.00,164.40,0.00,78372.80,476.72,25.40,154.50,1.16,18.99
2560,"sdb",0.00,5823.50,0.00,85.70,0.00,40837.60,476.52,8.69,81.66,0.72,6.19
2570,"sdb",0.00,20930.60,0.00,1481.50,0.00,185732.80,125.37,87.69,60.33,0.43,63.61
