Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2630,0,1,0,363736,348180,94273264,0,0,0,35789,10102,11776,2,3,95,1,0
2640,0,1,0,378712,348180,94253248,0,0,0,85148,10531,13234,2,3,93,2,0
2650,1,0,0,342504,348180,94285952,0,0,0,9624,9003,12216,2,3,95,0,0
2660,3,0,0,354384,348180,94273856,0,0,0,39279,10392,12290,2,3,94,1,0
2670,1,0,0,344108,348180,94302752,0,0,0,45354,10054,13544,2,3,94,1,0
2680,1,1,0,380080,348180,94248016,0,0,0,91618,9943,12129,2,2,94,2,0
2690,1,0,0,363040,348180,94259824,0,0,0,51281,10957,13297,2,3,93,1,0
2700,1,1,0,345424,348180,94274792,0,0,0,42087,9323,12436,2,3,94,1,0
2710,1,0,0,374176,348180,94233008,0,0,0,360,9997,12786,2,3,95,0,0
2720,0,0,0,325732,348180,94284960,0,0,0,95662,11179,12523,2,3,93,2,0
2730,5,0,0,343544,348180,94254040,0,0,0,44524,10219,13792,2,3,94,1,0
2740,3,0,0,335264,348180,94284784,0,0,0,45658,10345,13296,2,3,95,1,0
2750,0,1,0,340380,348180,94270096,0,0,0,66552,11276,13798,2,3,93,2,0
2760,0,0,0,338316,348180,94272416,0,0,0,68036,11065,10409,2,3,93,2,0
2770,0,1,0,330516,348180,94321584,0,0,0,20236,7112,10486,1,1,97,0,0
2780,1,0,0,341428,348180,94335328,0,0,0,15415,8730,14481,2,2,96,0,0
2790,5,1,0,340632,348180,94330328,0,0,0,67241,9200,13417,2,2,95,2,0
2800,0,0,0,336684,348180,94356632,0,0,0,64494,9368,14497,2,1,95,2,0
2810,4,0,0,365844,348180,94293664,0,0,0,42164,9080,11499,2,3,95,1,0
2820,1,0,0,325744,348180,94278192,0,0,0,18,9831,12027,2,3,95,0,0
2830,0,0,0,341724,348180,94305352,0,0,0,103023,10898,14041,2,2,93,2,0
2840,1,1,0,378404,348180,94202896,0,0,0,58556,10052,13651,2,2,95,1,0
2850,0,0,0,345404,348180,94278552,0,0,0,84,11937,16886,2,2,95,0,0
2860,2,2,0,382456,348180,94258000,0,0,0,87439,8538,10880,2,3,94,2,0
2870,0,0,0,318820,348180,94326720,0,0,0,45768,9411,12151,2,2,95,1,0
2880,0,0,0,338828,348180,94322672,0,0,0,43186,10203,15267,2,2,95,1,0
2890,0,2,0,331068,348180,94353072,0,0,1,18360,9146,13440,2,2,96,0,0
2900,2,0,0,317808,348180,94326880,0,0,1,93753,10546,17463,2,2,93,3,0
2910,0,0,0,349520,348180,94303856,0,0,0,70370,10177,18752,2,2,94,2,0
2920,0,0,0,318820,348180,94398056,0,0,0,70,8854,15320,2,1,97,0,0
2930,0,2,0,349064,348180,94321312,0,0,0,94032,9427,13824,2,2,94,2,0
2940,1,0,0,345996,348180,94336512,0,0,0,48282,9473,13967,2,2,95,1,0
2950,1,0,0,334372,348180,94321784,0,0,0,48867,10119,12402,2,2,95,1,0
2960,0,0,0,336156,348180,94306192,0,0,0,140,7747,11100,2,3,96,0,0
2970,1,0,0,314780,348180,94310624,0,0,0,100930,10018,9352,1,3,93,3,0
2980,1,0,0,343008,348180,94273696,0,0,0,50693,8123,11904,2,2,96,0,0
2990,0,0,0,332332,348180,94320816,0,0,0,143,7919,12334,2,2,97,0,0
3000,1,2,0,351764,348180,94292024,0,0,0,45758,8385,12898,2,1,96,1,0
3010,0,0,0,310832,348180,94350912,0,0,0,79911,9348,12027,2,2,94,2,0
3020,0,0,0,334264,348180,94326520,0,0,0,40701,9176,13454,2,2,95,1,0
3030,0,0,0,328408,348180,94307368,0,0,0,28,8367,11599,2,2,97,0,0
3040,1,1,0,341724,348180,94306752,0,0,0,56962,8147,12356,2,2,95,1,0
3050,0,0,0,352328,348180,94320248,0,0,0,82965,10465,14117,2,2,93,3,0
3060,0,0,0,341852,348180,94288448,0,0,0,77507,8340,13041,2,2,95,1,0
3070,0,0,0,355192,348180,94291904,0,0,0,58,7069,11154,2,1,97,0,0
3080,0,0,0,351804,348180,94289424,0,0,0,20938,9156,13727,2,2,96,0,0
3090,0,1,0,336004,348180,94308432,0,0,18,90176,8479,12063,2,2,95,2,0
3100,0,0,0,329756,348180,94310608,0,0,0,60452,9176,12516,2,2,95,1,0
3110,1,0,0,364300,348180,94267248,0,0,0,34,7924,10775,2,2,96,0,0
3120,0,0,0,349944,348180,94215120,0,0,0,18577,8196,10135,2,3,96,0,0
3130,0,1,0,330612,348188,94260544,0,0,0,99170,10394,13024,2,3,93,3,0
3140,0,0,0,353456,348188,94254768,0,0,0,49678,8046,9537,2,3,95,1,0
3150,3,0,0,349284,348188,94253904,0,0,0,18062,8350,10470,2,2,96,0,0
3160,0,0,0,357176,348188,94288064,0,0,0,81,8911,11907,2,3,96,0,0
