Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
220,1,1,4268,56515508,233932,40098156,0,0,4,128333,20084,27143,6,2,87,4,0
230,4,0,4268,55551856,233972,41043552,0,0,3,82756,20417,27000,6,2,88,3,0
240,6,1,4268,54595180,234004,41954644,0,0,3,104741,19759,24624,6,2,90,2,0
250,5,1,4268,53592752,234048,42936752,0,0,4,126736,20559,26033,6,3,88,3,0
260,6,1,4268,52667068,234092,43835652,0,0,4,114848,19404,27378,6,2,87,4,0
270,2,1,4268,51747024,234156,44709908,0,0,4,120844,18923,24371,6,2,88,4,0
280,2,2,4268,50871552,234204,45574920,0,0,4,119536,18776,25879,6,2,88,4,0
290,2,2,4268,49971912,234232,46458000,0,0,2,60235,18508,24792,6,2,90,2,0
300,4,2,4268,49002940,234284,47377820,0,0,4,119008,20168,27701,6,2,87,4,0
310,8,1,4268,48059216,234336,48300760,0,0,4,119172,19673,26972,6,2,87,4,0
320,1,1,4268,47097552,234392,49230216,0,0,4,110776,20354,26122,6,2,88,4,0
330,4,0,4268,46303312,234468,50017588,0,0,5,93548,17540,30365,6,2,87,5,0
340,1,2,4268,45484140,234540,50763460,0,0,4,93498,16746,24843,5,2,89,3,0
350,4,1,4268,44747808,234584,51504996,0,0,4,116608,16640,23776,5,2,89,4,0
360,5,1,4268,43922124,234636,52308888,0,0,4,119526,18838,25398,6,2,88,4,0
370,4,0,4268,43032436,234676,53160680,0,0,2,77203,18702,26495,6,2,90,2,0
380,1,2,4268,42187120,234724,53987976,0,0,4,105148,18018,25449,6,2,89,4,0
390,5,1,4268,41510032,234780,54652576,0,0,4,116816,14861,19564,4,2,90,4,0
400,5,0,4268,40700232,234812,55426688,0,0,3,79917,20338,30205,7,2,88,2,0
410,4,1,4268,39694216,234852,56319048,0,0,3,112960,22604,31768,8,2,86,3,0
420,7,0,4268,38798504,234908,57264464,0,0,4,108895,20904,28123,7,2,87,4,0
430,5,1,4268,37899624,234944,58123416,0,0,2,71349,18582,22879,6,2,91,2,0
440,3,1,4268,37009116,235000,59022320,0,0,4,118842,19824,26133,6,2,88,4,0
450,1,1,4268,36209564,235020,59796456,0,0,2,59084,16107,20024,5,2,91,2,0
460,4,1,4268,35307248,235072,60683684,0,0,4,118072,19365,27635,6,2,87,4,0
470,3,0,4268,34430784,235104,61501104,0,0,2,67006,18026,22682,6,2,91,2,0
480,4,1,4268,33560372,235156,62371100,0,0,4,116758,19746,27079,6,2,88,4,0
490,4,1,4268,32639912,235192,63232772,0,0,2,78885,18278,26325,6,2,90,2,0
500,3,1,4268,31692204,235240,64145936,0,0,4,118283,20380,28058,6,2,87,4,0
510,5,1,4268,30772836,235268,65035940,0,0,2,65596,18955,24939,6,2,90,2,0
520,1,1,4268,29885708,235316,65907556,0,0,4,121658,19669,25379,6,2,88,4,0
530,1,1,4268,29065588,235352,66723752,0,0,2,75049,18335,23210,6,2,90,2,0
540,5,0,4268,28090684,235380,67689344,0,0,2,79122,21314,25620,6,2,89,2,0
550,2,1,4268,27171736,235420,68603512,0,0,4,111833,20807,27303,6,2,88,3,0
560,4,1,4268,26296888,235452,69403872,0,0,2,71170,18023,23882,5,2,91,2,0
570,5,0,4268,25416040,235500,70247376,0,0,3,101848,18703,26180,6,2,89,4,0
580,2,1,4268,24494332,235536,71126648,0,0,2,78693,19199,23420,6,2,90,2,0
590,4,0,4268,23687176,235580,71968896,0,0,3,65554,17605,24761,6,2,90,2,0
600,2,2,4268,22846828,235644,72750544,0,0,4,119672,17826,25496,5,2,88,4,0
610,0,1,4268,22014560,235728,73553448,0,0,4,76560,17753,26658,6,2,90,2,0
620,15,0,4268,21071472,235768,74458064,0,0,3,67132,19392,24658,6,2,89,2,0
630,2,1,4268,20150356,235824,75352504,0,0,4,127955,19811,27085,6,2,88,3,0
640,2,1,4268,19265788,235852,76234144,0,0,2,68248,20259,23782,6,2,90,2,0
650,2,0,4268,18378552,235884,77085344,0,0,2,63340,20574,24454,6,2,90,2,0
660,1,1,4268,17476900,235940,77975528,0,0,4,126290,21217,23872,6,2,88,4,0
670,8,0,4268,16523208,235960,78861888,0,0,2,67954,19531,23827,6,2,90,2,0
680,2,0,4268,15758460,235996,79649416,0,0,2,64761,17919,21904,5,2,91,2,0
690,0,1,4268,14849848,236036,80507056,0,0,4,115046,19492,25454,6,2,88,4,0
700,5,1,4268,13919368,236064,81447584,0,0,2,65372,21626,27782,6,2,89,2,0
710,3,0,4268,12983184,236100,82338272,0,0,2,68935,20939,24911,6,2,89,3,0
720,2,1,4268,12099016,236144,83196144,0,0,3,110130,21262,26663,6,2,88,4,0
730,4,1,4268,11346932,236184,83957120,0,0,2,63906,18281,20872,5,2,91,2,0
740,4,1,4268,10415992,234824,84813712,0,0,15,111257,20633,27079,6,2,88,4,0
750,2,1,4268,9738972,234856,85492016,0,0,2,61616,15288,20945,5,2,92,2,0
760,1,0,4268,9023176,234892,86218112,0,0,2,82366,16388,20026,5,2,91,2,0
770,6,0,4268,8319396,234940,86896872,0,0,4,96816,15011,19821,4,2,91,3,0
780,6,2,4268,7649264,233360,87523488,0,0,3,63685,14809,18708,4,2,92,2,0
790,1,1,4268,6970600,231908,88175512,0,0,2,62256,16164,19788,5,2,92,2,0
800,4,0,4268,6303868,231936,88818112,0,0,2,65085,15260,18115,4,2,92,2,0
810,0,0,4268,5608352,230548,89490800,0,0,3,74866,15598,19491,4,2,92,2,0
820,1,0,4268,4933872,227708,90163168,0,0,2,74144,15340,20756,5,2,91,2,0
830,1,0,4268,4318900,226356,90811584,0,0,3,78934,11768,20228,5,2,92,2,0
840,0,0,4268,3637780,224844,91431632,0,0,2,68399,12200,17726,4,2,92,2,0
850,3,0,4268,3088016,224880,91985840,0,0,2,59608,10075,18112,4,1,93,2,0
860,0,0,4268,2582296,223432,92497632,0,0,2,54554,9564,16156,4,1,93,2,0
870,0,0,4268,1974600,223448,93066672,0,0,0,12236,10574,17407,4,1,94,0,0
880,3,0,4268,1328632,223464,93697632,0,0,0,23827,11282,18666,4,2,94,0,0
890,1,1,4268,805952,219384,94230560,0,0,1,11877,9613,16872,4,1,95,0,0
900,1,1,4268,367084,208252,94619992,0,0,19,115258,9489,18414,3,2,91,4,0
910,6,0,4268,346444,204364,94626912,0,0,8,46718,8856,14633,3,2,93,2,0
920,1,0,4268,338920,204200,94636080,0,0,3,81418,7750,12413,3,2,93,3,0
930,0,0,4268,329900,203928,94636112,0,0,3,190,7677,10810,3,2,95,0,0
940,1,0,4268,315004,203832,94651280,0,0,2,53338,7681,14631,3,2,93,2,0
950,1,1,4268,340732,203524,94615592,0,0,4,88446,10017,14509,3,3,92,2,0
960,2,0,4268,356772,198524,94611096,0,0,2,564,8745,13288,3,2,94,0,0
970,4,0,4268,324096,198560,94645040,0,0,2,55200,9441,13997,4,2,94,1,0
980,0,0,4268,359224,198576,94604736,0,0,0,84,8304,12349,3,2,95,0,0
990,1,0,4268,324084,198632,94629072,0,0,4,115565,9854,15254,4,3,92,2,0
1000,1,1,4268,370072,198656,94595448,0,0,2,60499,9112,13567,3,2,93,1,0
1010,0,0,4268,333528,198676,94633520,0,0,0,78,8914,13488,3,2,94,0,0
1020,2,1,4268,334144,198696,94630336,0,0,0,17618,8893,13345,3,2,94,0,0
1030,0,0,4268,350440,198740,94637880,0,0,4,100239,7332,10082,2,2,94,2,0
1040,1,0,4268,367208,198768,94617688,0,0,1,39521,8448,12689,3,2,94,1,0
1050,1,0,4268,343972,198784,94608680,0,0,0,38,8969,12791,3,2,94,0,0
1060,1,1,4268,358036,198828,94624528,0,0,4,99090,8628,13637,3,2,93,2,0
1070,1,0,4268,325452,198856,94652880,0,0,1,31362,7968,12542,3,2,95,0,0
1080,1,0,4268,328360,198884,94636304,0,0,1,21089,7944,11044,3,2,95,0,0
1090,1,0,4268,319740,198900,94647592,0,0,0,32,8945,13008,3,2,94,0,0
1100,4,0,4268,335720,198948,94634192,0,0,4,139706,9286,14667,3,2,92,2,0
1110,1,0,4268,323644,198976,94654480,0,0,1,23845,8510,11970,3,3,94,0,0
1120,0,0,4268,348436,198992,94636864,0,0,0,35,8769,12993,3,2,94,0,0
1130,1,0,4268,350504,199020,94597808,0,0,2,55232,8976,14600,3,2,94,1,0
1140,2,0,4268,323596,199072,94642896,0,0,4,111028,10093,15130,3,3,92,2,0
1150,1,0,4268,362284,199084,94608464,0,0,0,54,9590,13310,3,2,94,0,0
1160,0,0,4268,345236,199100,94633016,0,0,0,92,9053,13539,3,2,95,0,0
1170,0,1,4268,336380,199156,94635152,0,0,4,124980,10526,14949,4,2,92,2,0
1180,2,0,4268,340032,199188,94640120,0,0,2,65393,8485,13583,3,2,94,1,0
1190,4,0,4268,336276,199200,94655920,0,0,0,99,9280,14188,3,2,95,0,0
1200,4,0,4268,336804,199216,94640824,0,0,0,31,8737,12815,3,2,95,0,0
1210,2,0,4268,323324,199276,94650640,0,0,6,157761,8795,13938,3,3,92,2,0
1220,1,0,4268,362232,199288,94617328,0,0,0,11163,8447,11860,3,2,95,0,0
1230,3,0,4268,330364,199300,94653904,0,0,0,31,9970,13823,4,2,94,0,0
1240,1,1,4268,380860,199316,94608928,0,0,1,17488,8129,12350,3,2,95,0,0
1250,0,0,4268,369876,199376,94608968,0,0,6,142812,9094,14289,3,3,92,3,0
1260,6,0,4268,346736,199388,94633344,0,0,0,11149,8593,14235,3,2,94,0,0
1270,2,0,4268,330252,199408,94635544,0,0,18,50,9492,13405,3,2,95,0,0
1280,12,1,4268,332792,199448,94647296,0,0,4,81856,9312,14558,3,3,93,1,0
1290,1,0,4268,340928,199492,94631184,0,0,3,85608,9852,15036,3,3,93,1,0
1300,1,0,4268,328108,199508,94638272,0,0,0,46,9927,13694,4,3,94,0,0
1310,6,0,4268,359628,199528,94623656,0,0,0,18417,9651,13476,3,2,94,0,0
1320,8,1,4268,369640,199584,94600944,0,0,5,138942,9668,13965,3,2,92,2,0
1330,1,0,4268,339820,199608,94638896,0,0,1,21467,8002,12705,3,2,95,0,0
1340,4,0,4268,358776,199620,94631376,0,0,1,19461,9313,13083,3,2,94,0,0
1350,1,0,4268,316440,199624,94687440,0,0,0,48,8176,11268,3,2,95,0,0
1360,0,0,4268,315608,199684,94682600,0,0,5,138230,7459,12501,2,2,93,2,0
1370,0,0,4268,341112,199700,94678560,0,0,0,15269,8034,12109,3,2,95,0,0
1380,2,0,4268,336580,199712,94659560,0,0,0,48,8392,11833,3,2,95,0,0
1390,2,1,4268,391796,199756,94615264,0,0,2,54942,8546,12233,3,2,94,1,0
1400,0,1,4268,310568,199808,94683656,0,0,4,118018,9596,12631,3,3,92,2,0
1410,0,0,4268,348736,199852,94650272,0,0,1,563,9228,12311,3,3,94,0,0
1420,2,0,4268,388856,199868,94615656,0,0,0,68,8259,11135,3,2,95,0,0
1430,0,1,4268,328708,199936,94667104,0,0,5,106010,9638,15917,3,3,92,2,0
1440,2,0,4268,367404,199968,94636224,0,0,2,64122,8386,11670,3,2,94,1,0
1450,0,0,4268,323748,200024,94672368,0,0,1,230,7535,11843,3,2,95,0,0
1460,2,0,4268,367872,200036,94636032,0,0,0,76,8689,12386,3,3,94,0,0
1470,0,0,4268,370408,200108,94627184,0,0,6,147660,8697,10153,2,3,92,3,0
1480,0,0,4268,343132,200128,94656800,0,0,0,6407,8071,13974,3,2,95,0,0
1490,2,0,4268,323288,200140,94681200,0,0,0,74,7738,11735,3,2,95,0,0
1500,1,1,4268,377064,200164,94616952,0,0,1,13122,8508,11207,3,3,94,0,0
1510,1,0,4268,368548,200224,94634576,0,0,4,130467,8907,13863,3,2,92,2,0
1520,3,0,4268,361432,200236,94638664,0,0,1,26580,9170,10978,3,3,94,0,0
1530,3,0,4268,326252,200252,94667280,0,0,0,28,7210,11426,3,2,95,0,0
1540,1,1,4268,367664,200288,94639176,0,0,3,87946,8879,11866,3,2,94,1,0
1550,0,0,4268,364792,200328,94646336,0,0,2,68087,9690,13559,3,3,93,1,0
1560,0,0,4268,325496,200332,94667424,0,0,0,36,6709,10108,2,2,96,0,0
1570,3,0,4268,349412,200316,94652864,0,0,0,48,7463,11243,3,2,95,0,0
1580,0,0,4268,345624,200352,94655264,0,0,2,86570,7524,11871,3,2,94,1,0
1590,2,0,4268,400764,200380,94587680,0,0,2,52965,9258,11094,3,3,93,1,0
1600,1,0,4268,360668,200396,94634816,0,0,0,46,8629,14077,3,2,95,0,0
1610,1,1,4268,428576,200428,94551520,0,0,2,51649,9130,11263,3,3,94,1,0
1620,0,0,4268,349324,200472,94647056,0,0,3,107452,8212,11495,3,3,93,2,0
1630,4,0,4268,344424,200480,94642992,0,0,0,54,9091,14430,3,2,95,0,0
1640,1,0,4268,310576,200492,94667664,0,0,0,66,7490,10545,3,3,95,0,0
1650,2,2,4268,335300,200540,94634848,0,0,5,106011,8035,11828,3,2,93,2,0
1660,2,0,4268,339740,200556,94649680,0,0,2,55353,8500,10597,3,3,94,1,0
1670,2,0,4268,313232,200568,94683744,0,0,0,82,7091,11409,3,2,96,0,0
1680,0,0,4268,317272,200556,94665264,0,0,0,39,8251,10455,3,2,95,0,0
1690,1,0,4268,318640,200604,94670744,0,0,6,140839,9202,13258,3,2,93,3,0
1700,1,0,4268,362316,200612,94633152,0,0,0,4573,7442,10462,3,2,95,0,0
1710,1,0,4268,321304,200620,94679120,0,0,0,38,6799,11266,3,2,96,0,0
1720,1,1,4268,349908,200640,94624944,0,0,2,34892,9000,12609,3,2,94,0,0
1730,0,1,4268,403960,200680,94593504,0,0,4,117552,8310,10769,3,2,93,2,0
1740,0,0,4268,355400,200692,94639072,0,0,0,8689,8351,11948,3,2,94,0,0
1750,0,0,4268,328948,200696,94654528,0,0,0,44,7803,10555,3,2,95,0,0
1760,0,0,4268,350216,200736,94636200,0,0,2,71934,6850,10617,2,2,95,1,0
1770,0,0,4268,318188,200776,94665264,0,0,2,77056,8380,11860,3,2,94,1,0
1780,0,0,4268,332124,200784,94666488,0,0,0,44,8168,11159,3,2,95,0,0
1790,5,0,4268,331688,200788,94657624,0,0,0,69,8652,12463,3,3,94,0,0
1800,1,1,4268,365656,200824,94620576,0,0,3,87310,8854,11799,3,2,94,1,0
1810,2,0,4268,325288,200860,94663312,0,0,2,73554,9329,13276,3,2,93,1,0
1820,1,0,4268,344128,200860,94651408,0,0,0,75,7807,10638,3,2,95,0,0
1830,1,1,4268,385732,200876,94590080,0,0,2,52926,9073,14410,3,2,94,1,0
1840,2,0,4268,346852,200924,94640344,0,0,3,112255,9492,12883,3,2,93,2,0
1850,2,0,4268,335916,200928,94654304,0,0,0,81,7468,11786,3,2,96,0,0
1860,1,0,4268,369392,200928,94615208,0,0,0,33,6619,9677,2,2,96,0,0
1870,1,0,4268,402656,200968,94582272,0,0,3,72764,8181,11912,2,3,94,1,0
1880,1,0,4268,333572,201004,94638368,0,0,2,68183,7736,13134,3,2,94,1,0
1890,4,0,4268,342584,201012,94642072,0,0,0,20,7370,11290,3,2,95,0,0
1900,1,0,4268,362304,201032,94617040,0,0,2,32598,7583,10271,2,2,95,0,0
1910,1,2,4268,395164,201064,94592064,0,0,2,71998,8149,11787,3,3,93,1,0
1920,4,0,4268,325584,201088,94648704,0,0,2,37641,8277,12685,3,2,94,1,0
1930,1,0,4268,315840,201096,94657008,0,0,0,56,8053,11210,3,2,95,0,0
1940,2,0,4268,375552,201124,94610768,0,0,2,73596,9996,11151,3,3,93,1,0
1950,4,0,4268,391220,201180,94599328,0,0,3,74944,8217,8802,2,3,94,1,0
1960,2,0,4268,334340,201200,94659136,0,0,1,136,7854,10996,3,2,95,0,0
1970,2,1,4268,337072,201248,94646656,0,0,2,38326,7961,10614,3,2,95,1,0
1980,0,0,4268,358216,201284,94637472,0,0,1,35854,7850,12489,3,2,95,1,0
1990,1,0,4268,341220,201360,94644536,0,0,3,75501,9700,13508,3,2,93,1,0
2000,1,0,4268,405852,201392,94570408,0,0,206,70,7629,11882,3,2,95,0,0
2010,3,0,4268,340240,201432,94643792,0,0,4,79789,7764,11635,3,2,94,1,0
2020,1,1,4268,324440,201480,94647152,0,0,2,58610,9455,13254,3,3,93,1,0
2030,1,0,4268,355056,201496,94623584,0,0,1,27708,10430,15506,4,3,93,1,0
2040,0,0,4268,372212,201504,94609888,0,0,0,21,7680,11278,3,2,95,0,0
2050,0,0,4268,346924,201548,94643152,0,0,4,93788,7829,12583,3,2,94,1,0
2060,1,0,4268,371252,201592,94626448,0,0,3,79908,8153,12223,3,2,94,1,0
2070,0,0,4268,371380,201604,94604384,0,0,0,31,9920,13655,3,2,94,0,0
2080,0,1,4268,318716,201632,94671584,0,0,1,45413,7634,12071,3,2,95,1,0
2090,0,0,4268,334748,201660,94645936,0,0,1,31864,6993,10463,3,2,95,1,0
2100,0,0,4268,335772,201704,94631440,0,0,3,80091,8365,12702,3,2,94,2,0
2110,0,0,4268,344816,201720,94626528,0,0,0,42,8631,12692,3,2,95,0,0
2120,1,0,4268,358696,201744,94628192,0,0,2,73786,8512,12105,3,2,94,1,0
2130,2,1,4268,391564,201764,94590624,0,0,2,43826,8949,12525,3,2,94,1,0
2140,1,0,4268,335628,201780,94640944,0,0,1,37356,7678,11648,3,2,95,1,0
2150,1,0,4268,367172,201796,94613936,0,0,1,18904,7682,11971,3,2,95,0,0
2160,1,0,4268,340300,201820,94641544,0,0,2,55586,8345,13663,3,2,94,1,0
2170,0,0,4268,331648,201852,94652008,0,0,3,74221,7422,11688,3,2,94,1,0
2180,1,0,4268,373600,201872,94615408,0,0,0,15418,4284,6424,1,1,97,0,0
2190,8,0,4268,399228,201544,94562664,0,0,2,35035,6643,7857,2,2,95,1,0
2200,2,1,4268,417856,201548,94570032,0,0,0,16787,4221,7384,1,1,97,0,0
2210,0,0,4268,362708,201564,94588912,0,0,1,24405,6760,7231,2,1,96,0,0
2220,0,0,4268,420044,201584,94606608,0,0,0,38,2914,4622,1,1,98,0,0
2230,0,0,4268,341328,201596,94626496,0,0,1,24677,9322,13883,3,2,94,0,0
2240,0,0,4268,320996,201628,94638776,0,0,3,62546,10141,12258,3,3,93,1,0
2250,0,0,4268,317592,201636,94649808,0,0,0,48,7260,10187,3,2,95,0,0
2260,1,0,4268,374876,201624,94612208,0,0,2,58427,8196,12049,3,2,94,1,0
2270,1,0,4268,364480,201660,94591856,0,0,3,97140,9180,11845,3,2,93,1,0
2280,1,0,4268,392408,201632,94587072,0,0,0,56,6887,9476,2,2,95,0,0
2290,0,1,4268,332116,201624,94644592,0,0,1,17843,7766,10437,3,3,95,0,0
2300,0,0,4268,347756,201632,94622352,0,0,1,35284,8309,10406,3,3,94,1,0
2310,1,0,4268,340912,201636,94638560,0,0,4,92526,8886,13452,3,2,93,2,0
2320,1,0,4268,373876,201624,94591184,0,0,0,41,7168,10487,2,2,96,0,0
2330,0,0,4268,345412,201612,94626216,0,0,2,46284,7430,9931,2,2,95,1,0
2340,0,1,4268,347660,201620,94625840,0,0,2,69516,8310,13150,3,2,94,1,0
2350,0,0,4268,354108,201600,94621480,0,0,0,11474,7266,8963,2,2,95,0,0
2360,2,0,4268,421080,201612,94563664,0,0,2,56554,7922,12650,3,2,94,1,0
2370,1,0,4268,386880,201600,94606912,0,0,0,45,7031,10447,3,2,95,0,0
2380,1,0,4268,357848,201624,94609824,0,0,3,83439,7611,10716,2,2,94,1,0
2390,1,0,4268,345468,201624,94624984,0,0,0,56,7154,9711,2,2,96,0,0
2400,0,0,4268,336564,201640,94633328,0,0,1,47791,8477,11663,3,2,94,1,0
2410,0,1,4268,356548,201664,94616144,0,0,3,45708,6661,8717,2,2,95,1,0
2420,1,0,4268,344416,201684,94625616,0,0,1,37742,8061,10404,3,3,94,1,0
2430,1,0,4268,353408,201700,94618200,0,0,1,47757,6601,10268,2,2,95,1,0
2440,1,0,4268,445040,201712,94522752,0,0,0,26,7350,9842,2,2,95,0,0
2450,0,0,4268,320728,201756,94639360,0,0,4,85320,7875,11852,3,2,94,1,0
2460,1,0,4268,347724,201768,94635280,0,0,0,27,7062,10174,3,2,95,0,0
2470,1,0,4268,349048,201788,94620552,0,0,2,50274,6834,8446,2,2,95,1,0
2480,0,1,4268,381460,201800,94590768,0,0,1,26216,7893,10373,3,3,94,0,0
2490,1,0,4268,358148,201844,94606736,0,0,2,55897,6777,10112,2,2,95,1,0
2500,3,0,4268,344152,201852,94637040,0,0,2,47372,7291,10127,2,2,95,0,0
2510,0,0,4268,396360,201852,94574496,0,0,0,65,7415,9826,2,2,95,0,0
2520,3,0,4268,315932,201892,94635256,0,0,3,81064,7147,11239,3,2,95,1,0
2530,1,0,4268,327780,201904,94631408,0,0,0,31,7779,11065,3,2,95,0,0
2540,1,0,4268,370308,201940,94594168,0,0,2,53890,7853,10166,2,3,94,1,0
2550,0,1,4268,316044,201968,94639824,0,0,1,19116,7082,10484,3,2,96,0,0
2560,1,0,4268,365456,202016,94605808,0,0,3,70128,8543,13316,3,2,94,1,0
2570,1,1,4268,357836,202056,94624224,0,0,2,49887,6310,10993,2,2,95,1,0
2580,0,0,4268,345780,202092,94627528,0,0,0,5423,8083,11192,3,2,95,0,0
2590,0,0,4268,380352,202132,94590096,0,0,3,85202,7823,9444,2,2,94,1,0
2600,1,0,4268,380028,202136,94584224,0,0,0,67,6669,9055,2,2,95,0,0
2610,1,0,4268,365240,202168,94611368,0,0,2,48297,6939,11161,2,2,95,1,0
2620,1,0,4268,347980,202172,94626936,0,0,0,41,6612,11302,3,2,96,0,0
2630,1,0,4268,312344,202196,94652744,0,0,2,80571,9425,13338,3,2,93,1,0
2640,0,1,4268,327628,202236,94637056,0,0,2,44464,7287,11795,2,2,95,1,0
2650,3,0,4268,343628,202244,94610984,0,0,0,8142,8283,11131,3,3,95,0,0
2660,0,0,4268,344624,202288,94614928,0,0,4,90492,7734,10406,3,2,94,1,0
2670,2,0,4268,352272,202304,94625360,0,0,0,58,5857,9844,2,1,96,0,0
2680,0,0,4268,353964,202320,94613752,0,0,13,52918,7044,10003,2,2,95,0,0
2690,1,0,4268,334796,202328,94623408,0,0,0,62,7560,11517,3,2,95,0,0
2700,0,0,4268,335092,202368,94623424,0,0,2,79581,8136,12096,3,2,94,1,0
2710,5,1,4268,324360,202376,94631408,0,0,1,6460,8040,11803,3,2,95,0,0
2720,0,0,4268,322272,202392,94642560,0,0,2,45982,8327,12175,3,2,94,1,0
2730,2,1,4268,316588,202424,94646752,0,0,3,84108,7703,11954,3,2,94,1,0
2740,0,0,4268,359840,202436,94608080,0,0,0,9621,7269,9319,2,3,95,0,0
2750,0,0,4268,343828,202460,94623464,0,0,2,54860,7977,11276,3,2,94,1,0
2760,2,0,4268,336864,202464,94622760,0,0,0,18,7983,11176,3,2,95,0,0
2770,2,0,4268,375132,202496,94588984,0,0,3,87674,7786,9818,2,2,94,1,0
2780,1,0,4268,338268,202508,94612600,0,0,0,84,7566,10738,3,2,95,0,0
2790,1,0,4268,364204,202520,94598496,0,0,2,54740,8909,10973,3,3,93,1,0
2800,1,1,4268,311880,202548,94641656,0,0,2,55591,9387,13550,3,2,94,1,0
2810,1,0,4268,361784,202572,94592304,0,0,2,43233,7822,10990,2,2,94,1,0
2820,0,0,4268,340248,202596,94616264,0,0,2,56184,7337,11121,3,2,95,1,0
2830,0,0,4268,346416,202592,94609360,0,0,0,61,7840,10687,3,2,95,0,0
2840,1,0,4268,343148,202628,94617568,0,0,4,83390,6461,10381,2,2,94,1,0
2850,8,0,4268,378824,202632,94585408,0,0,0,46,7010,10015,2,2,95,0,0
2860,0,0,4268,368708,202656,94598712,0,0,2,47390,8374,11689,3,2,95,1,0
2870,4,1,4268,323556,202668,94624384,0,0,1,17844,7688,12031,3,2,95,0,0
2880,1,0,4268,367112,202700,94600656,0,0,2,76106,9290,12851,3,2,94,1,0
2890,1,0,4268,387496,202720,94581872,0,0,2,51558,6556,9185,2,2,95,0,0
2900,1,0,4268,360900,202724,94602680,0,0,0,65,7887,12536,3,2,95,0,0
2910,1,0,4268,358288,202772,94588392,0,0,4,90697,8571,11302,3,2,94,1,0
2920,0,0,4268,359044,202776,94601296,0,0,0,17385,6675,10392,3,2,95,0,0
2930,1,0,4268,380748,202804,94586920,0,0,1,37270,8323,12634,3,2,94,1,0
2940,0,0,4268,333392,202804,94623584,0,0,0,30,7801,12348,3,2,95,0,0
2950,1,0,4268,342820,202820,94605904,0,0,4,104508,8414,12463,3,2,93,1,0
2960,0,1,4268,350160,202840,94604856,0,0,1,18266,8231,11178,3,3,94,0,0
2970,2,0,4268,324400,202852,94629632,0,0,0,20008,7683,11763,3,2,95,0,0
2980,0,0,4268,407556,202880,94568976,0,0,4,89708,7915,11695,2,3,94,1,0
2990,1,0,4268,344416,202900,94614128,0,0,0,17890,8185,12020,3,2,95,0,0
3000,0,0,4268,414944,202916,94538880,0,0,2,36967,6867,9221,2,2,95,0,0
3010,1,0,4268,383220,202908,94571104,0,0,0,39,7725,11708,3,2,96,0,0
3020,0,0,4268,340640,202948,94608536,0,0,3,104480,7568,11395,2,2,94,1,0
3030,3,1,4268,349252,202948,94617784,0,0,0,4270,7040,12363,3,2,96,0,0
3040,0,0,4268,354628,202968,94595472,0,0,1,31619,6144,9748,2,2,96,0,0
3050,0,0,4268,346840,203000,94600320,0,0,4,80033,7765,11104,3,2,94,1,0
3060,0,0,4268,352836,203032,94593776,0,0,2,15483,6972,9036,2,2,95,0,0
3070,0,0,4268,317652,203056,94631376,0,0,1,29296,6795,8981,2,2,95,0,0
3080,1,0,4268,369792,203044,94593768,0,0,0,52,5719,10040,2,1,97,0,0
3090,1,0,4268,372008,203044,94580624,0,0,4,90230,6688,8768,2,2,94,2,0
