Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
460,"sdb",0.00,29143.60,1.00,367.00,8.00,234096.00,636.15,131.11,347.98,2.72,100.00
470,"sdb",0.00,16518.90,0.60,222.60,4.80,141351.20,633.32,73.18,348.72,2.55,57.00
480,"sdb",0.00,28821.60,0.90,355.10,7.20,225931.20,634.66,127.67,343.78,2.70,96.28
490,"sdb",0.00,19469.70,0.60,250.40,4.80,159580.00,635.80,69.74,289.64,2.13,53.57
500,"sdb",0.00,29179.10,1.00,367.20,8.00,234260.00,636.25,132.34,352.89,2.72,100.00
510,"sdb",0.00,16191.30,0.50,208.40,4.00,132108.00,632.42,65.27,302.07,2.54,53.03
520,"sdb",0.00,30028.80,1.10,388.60,8.80,247749.60,635.77,133.66,357.34,2.57,100.00
530,"sdb",0.00,18502.10,0.50,229.60,4.00,144672.00,628.75,67.92,265.87,2.34,53.91
540,"sdb",0.00,19531.30,0.70,260.00,5.60,165964.80,636.63,88.06,368.65,2.49,65.04
550,"sdb",0.00,27348.90,0.90,336.30,7.20,213424.00,632.95,114.28,336.12,2.57,86.51
560,"sdb",0.00,17799.60,0.50,226.40,4.00,143324.00,631.68,67.97,291.77,2.36,53.56
570,"sdb",0.00,25140.70,0.90,333.90,7.20,212738.40,635.44,124.32,379.42,2.80,93.74
580,"sdb",0.00,19420.30,0.60,242.20,4.80,153488.80,632.18,77.47,310.66,2.46,59.78
590,"sdb",0.00,16160.00,0.70,213.70,5.60,134800.80,628.76,68.11,327.20,2.61,56.04
600,"sdb",0.00,29539.70,1.00,364.70,8.00,231244.00,632.35,132.02,350.22,2.68,98.00
610,"sdb",0.00,18889.80,1.10,245.30,8.80,152844.00,620.34,70.12,279.18,2.19,53.91
620,"sdb",0.00,16550.60,0.80,225.30,6.40,142435.20,629.99,80.97,381.43,2.62,59.17
630,"sdb",0.00,31583.50,1.00,389.70,8.00,246558.40,631.09,122.10,305.33,2.36,92.18
640,"sdb",0.00,16806.50,0.60,214.60,4.80,135901.60,631.54,65.93,302.18,2.37,51.10
650,"sdb",0.00,15648.70,0.50,214.10,4.00,136396.80,635.60,76.07,371.76,2.58,55.32
660,"sdb",0.00,31173.60,1.00,384.50,8.00,243958.40,632.86,123.20,298.00,2.49,95.89
670,"sdb",0.00,16555.80,0.60,211.00,4.80,133350.40,630.22,64.56,328.59,2.42,51.21
680,"sdb",0.00,16177.40,0.60,221.10,4.80,140478.40,633.66,74.50,351.16,2.53,56.09
690,"sdb",0.00,28397.90,1.00,350.70,8.00,222708.80,633.26,131.97,352.12,2.74,96.48
700,"sdb",0.00,16132.30,0.60,202.50,4.80,128099.20,630.74,68.36,363.67,2.52,51.21
710,"sdb",0.00,16994.90,0.60,232.30,4.80,147676.80,634.10,86.14,381.16,2.75,64.16
720,"sdb",0.00,26923.20,0.80,330.60,6.40,209854.40,633.26,112.40,335.09,2.63,87.15
730,"sdb",0.00,16029.60,0.60,203.70,4.80,128104.00,627.06,65.27,318.42,2.54,51.96
740,"sdb",0.00,27445.10,1.00,354.70,8.00,226131.20,635.76,138.79,380.80,2.81,100.01
750,"sdb",0.00,14954.90,0.60,188.20,4.80,119021.60,630.44,66.84,374.29,2.72,51.30
760,"sdb",0.00,20581.00,0.60,275.40,4.80,175180.00,634.73,103.41,378.60,2.77,76.41
770,"sdb",0.00,23663.40,0.90,285.90,7.20,182051.20,634.79,106.25,363.48,2.70,77.34
780,"sdb",0.00,15683.30,0.70,203.90,5.60,128539.20,628.27,67.77,319.22,2.58,52.80
790,"sdb",0.00,15616.80,0.40,203.30,3.20,129352.00,635.03,71.02,347.97,2.74,55.76
800,"sdb",0.00,16050.50,0.50,212.90,4.00,135417.60,634.59,76.36,379.38,2.66,56.87
810,"sdb",0.00,18479.20,0.70,236.40,5.60,149724.80,631.51,75.07,316.63,2.55,60.53
820,"sdb",0.00,18296.60,0.60,234.50,4.80,148248.80,630.60,82.86,352.44,2.76,65.00
830,"sdb",0.00,19466.80,0.70,249.80,5.60,157732.80,629.69,79.49,317.32,2.59,64.76
840,"sdb",0.00,16882.20,0.50,216.60,4.00,136790.40,630.10,71.85,330.97,2.55,55.27
850,"sdb",0.00,14708.00,0.50,189.70,4.00,119181.60,626.63,63.78,335.34,2.53,48.19
860,"sdb",0.00,13449.10,0.50,173.60,4.00,108981.60,625.99,64.44,370.13,2.77,48.17
870,"sdb",0.00,3016.30,0.10,41.90,0.80,24465.60,582.53,5.72,136.28,1.67,7.00
880,"sdb",0.00,5865.50,0.10,79.50,0.80,43106.40,541.55,19.19,214.51,1.80,14.31
890,"sdb",0.00,2913.20,0.20,32.10,1.60,18778.40,581.42,2.97,139.49,1.14,3.67
900,"sdb",0.00,28169.43,1.00,361.74,7.99,229269.93,632.08,129.13,349.87,2.75,99.90
910,"sdb",0.00,11779.00,0.50,165.00,4.00,103768.00,627.02,61.72,389.84,3.14,52.02
920,"sdb",0.00,20078.70,0.80,262.80,6.40,162732.00,617.37,81.71,309.97,2.52,66.35
930,"sdb",0.00,42.60,0.10,3.30,0.80,367.20,108.24,0.00,1.15,0.74,0.25
940,"sdb",0.00,13151.50,0.60,178.70,4.80,106642.40,594.80,49.51,276.11,2.62,46.93
950,"sdb",0.00,21568.30,1.10,263.80,8.80,165644.80,625.34,55.83,194.58,1.75,46.23
960,"sdb",0.00,385.00,0.10,23.00,0.80,12276.00,531.46,1.50,250.19,0.82,1.90
970,"sdb",0.00,13600.20,0.40,195.40,3.20,110364.80,563.68,25.46,130.02,1.16,22.78
980,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,1.20,0.60,0.06
990,"sdb",0.00,28500.50,1.10,389.50,8.80,231120.00,591.73,62.05,158.87,1.36,52.99
1000,"sdb",0.00,14925.10,0.50,194.60,4.00,120890.40,619.65,32.82,167.90,1.37,26.75
1010,"sdb",0.00,5.90,0.00,1.10,0.00,123.20,112.00,0.03,85.36,15.18,1.67
1020,"sdb",0.00,3197.60,0.10,48.90,0.80,24971.20,509.63,3.46,66.85,0.53,2.59
1030,"sdb",0.00,25845.90,0.90,366.30,7.20,210698.40,573.82,56.47,154.28,1.26,46.35
1040,"sdb",0.00,9737.40,0.30,130.30,2.40,78941.60,604.47,15.32,117.28,1.15,14.96
1050,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,3.20,2.50,0.25
1060,"sdb",0.00,24435.50,0.80,324.30,6.40,192847.20,593.21,51.52,155.01,1.25,40.80
1070,"sdb",0.00,7727.80,0.40,109.00,3.20,67925.60,620.92,9.87,100.57,0.84,9.16
1080,"sdb",0.00,5198.50,0.20,72.10,1.60,42165.60,583.23,6.58,91.01,0.99,7.17
1090,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.57,0.57,0.04
1100,"sdb",0.00,34462.50,1.00,452.10,8.00,279316.80,616.47,76.54,168.92,1.35,60.98
1110,"sdb",0.00,5879.70,0.30,79.70,2.40,47675.20,595.97,9.90,123.74,1.31,10.47
1120,"sdb",0.00,3.60,0.00,0.70,0.00,34.40,49.14,0.00,0.43,0.43,0.03
1130,"sdb",0.00,13406.00,0.40,172.00,3.20,98961.60,574.04,21.68,117.18,1.06,18.29
1140,"sdb",0.00,27604.50,0.90,364.90,7.20,230708.00,630.71,65.24,180.26,1.42,52.00
1150,"sdb",0.00,6.30,0.00,6.90,0.00,2815.20,408.00,0.23,145.26,1.55,1.07
1160,"sdb",0.00,8.60,0.00,1.10,0.00,77.60,70.55,0.00,1.09,0.36,0.04
1170,"sdb",0.00,30572.90,1.10,392.10,8.80,238438.40,606.43,65.24,162.37,1.31,51.64
1180,"sdb",0.00,16395.10,0.60,227.20,4.80,142260.00,624.52,31.82,145.81,1.25,28.49
1190,"sdb",0.00,10.90,0.00,1.10,0.00,96.00,87.27,0.00,1.18,0.64,0.07
1200,"sdb",0.00,5.70,0.00,0.90,0.00,52.80,58.67,0.00,0.67,0.33,0.03
1210,"sdb",0.00,38915.10,1.40,521.10,11.20,315489.60,603.83,84.20,161.14,1.32,69.12
1220,"sdb",0.00,2739.30,0.10,39.00,0.80,22226.40,568.47,2.65,67.89,1.17,4.56
1230,"sdb",0.00,5.90,0.00,0.90,0.00,54.40,60.44,0.00,1.11,0.44,0.04
1240,"sdb",0.00,3602.50,0.20,44.70,1.60,22553.60,502.34,3.78,66.82,0.64,2.87
1250,"sdb",0.00,35935.50,1.40,475.30,11.20,297910.40,624.97,83.44,176.68,1.43,68.08
1260,"sdb",0.00,2747.10,0.10,39.10,0.80,22289.60,568.63,3.23,82.38,0.95,3.71
1270,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,1.00,0.50,0.04
1280,"sdb",0.00,20163.20,0.90,278.10,7.20,157100.00,563.11,37.10,124.79,1.11,30.89
1290,"sdb",0.00,21126.30,0.80,283.60,6.40,177709.60,624.88,49.70,182.80,1.37,38.93
1300,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.07,67.20,67.20,6.72
1310,"sdb",0.00,4527.60,0.10,63.60,0.80,36729.60,576.62,4.56,71.65,0.65,4.11
1320,"sdb",0.00,33792.50,1.30,428.00,10.40,264979.20,617.26,75.31,173.38,1.42,60.88
1330,"sdb",0.00,5785.00,0.20,91.30,1.60,55795.20,609.80,12.49,146.13,1.26,11.54
1340,"sdb",0.00,4788.50,0.20,64.40,1.60,38823.20,601.00,7.30,113.00,1.22,7.86
1350,"sdb",0.00,9.50,0.00,1.40,0.00,87.20,62.29,0.00,0.14,0.07,0.01
1360,"sdb",0.00,34102.00,1.20,450.60,9.60,276420.80,611.84,76.17,168.60,1.33,60.05
1370,"sdb",0.00,3752.50,0.10,53.40,0.80,30447.20,569.12,5.16,96.47,1.28,6.85
1380,"sdb",0.00,9.50,0.00,1.30,0.00,86.40,66.46,0.00,0.46,0.15,0.02
1390,"sdb",0.00,13030.10,0.50,175.40,4.00,97209.60,552.66,24.23,132.64,1.16,20.37
1400,"sdb",0.00,29370.20,1.00,378.70,8.00,238146.40,627.22,66.67,174.46,1.38,52.24
1410,"sdb",0.00,387.50,0.20,21.60,1.60,11552.00,529.98,1.99,152.09,1.11,2.43
1420,"sdb",0.00,11.40,0.00,1.50,0.00,103.20,68.80,0.00,1.07,0.47,0.07
1430,"sdb",0.00,26152.00,1.20,324.20,9.60,203590.40,625.69,61.82,184.76,1.52,49.48
1440,"sdb",0.00,15823.50,0.50,219.40,4.00,136562.40,621.04,35.80,170.49,1.33,29.21
1450,"sdb",0.00,48.70,0.30,4.50,2.40,425.60,89.17,0.00,0.85,0.69,0.33
1460,"sdb",0.00,6.00,0.00,1.10,0.00,56.80,51.64,0.00,0.27,0.09,0.01
1470,"sdb",0.00,36438.80,1.50,474.90,12.00,295005.60,619.26,96.08,201.40,1.52,72.29
1480,"sdb",0.00,1573.20,0.10,25.10,0.80,13091.20,519.52,1.28,56.13,0.60,1.50
1490,"sdb",0.00,5.50,0.10,0.80,0.80,50.40,56.89,0.00,1.89,1.00,0.09
1500,"sdb",0.00,3098.40,0.10,39.70,0.80,18357.60,461.27,2.63,59.20,0.53,2.10
1510,"sdb",0.00,32317.10,1.20,435.50,9.60,268768.00,615.47,76.54,175.90,1.40,61.25
1520,"sdb",0.00,6545.70,0.20,88.00,1.60,53069.60,601.71,8.20,92.98,0.92,8.15
1530,"sdb",0.00,5.30,0.00,0.80,0.00,48.80,61.00,0.00,0.75,0.37,0.03
1540,"sdb",0.00,21436.40,0.70,277.00,5.60,164005.60,590.61,41.48,144.27,1.22,33.92
1550,"sdb",0.00,17041.80,0.60,236.40,4.80,147927.20,624.19,37.56,164.47,1.31,31.09
1560,"sdb",0.00,6.60,0.00,1.40,0.00,64.00,45.71,0.00,1.07,0.57,0.08
1570,"sdb",0.00,6.60,0.00,0.70,0.00,58.40,83.43,0.00,1.29,0.43,0.03
1580,"sdb",0.00,21346.30,0.60,285.70,4.80,173056.00,604.47,42.31,147.77,1.28,36.62
1590,"sdb",0.00,13069.10,0.50,171.00,4.00,105920.80,617.64,24.80,144.63,1.17,20.13
1600,"sdb",0.00,6.90,0.00,0.70,0.00,60.80,86.86,0.00,1.29,0.43,0.03
1610,"sdb",0.00,12219.10,0.50,153.20,4.00,89688.00,583.55,20.10,125.07,1.10,16.97
1620,"sdb",0.00,27026.20,0.80,361.80,6.40,227998.40,628.81,61.90,172.75,1.42,51.38
1630,"sdb",0.00,8.30,0.00,1.90,0.00,477.60,251.37,0.01,77.32,0.68,0.13
1640,"sdb",0.00,3.40,0.00,0.80,0.00,33.60,42.00,0.00,0.38,0.37,0.03
1650,"sdb",0.00,26156.80,1.10,329.70,8.80,202443.20,612.01,63.86,182.99,1.56,51.72
1660,"sdb",0.00,13654.80,0.50,194.50,4.00,120243.20,616.65,31.96,181.00,1.34,26.19
1670,"sdb",0.00,8.00,0.00,1.10,0.00,72.80,66.18,0.00,1.00,0.45,0.05
1680,"sdb",0.00,7.50,0.00,0.80,0.00,66.40,83.00,0.00,0.62,0.50,0.04
1690,"sdb",0.00,33784.60,1.40,1421.00,11.20,281644.80,198.01,80.38,56.51,0.46,65.94
1700,"sdb",0.00,1115.60,0.10,17.00,0.80,9060.80,529.92,0.70,41.02,0.75,1.29
1710,"sdb",0.00,6.90,0.00,0.80,0.00,61.60,77.00,0.00,1.12,0.75,0.06
1720,"sdb",0.00,8599.20,0.30,104.80,2.40,60223.20,573.03,13.29,106.32,1.19,12.48
1730,"sdb",0.00,28752.10,1.20,368.30,9.60,232828.80,630.14,64.64,177.38,1.41,52.06
1740,"sdb",0.00,2395.20,0.10,47.50,0.80,29084.80,611.04,8.12,196.04,1.42,6.77
1750,"sdb",0.00,5.40,0.00,0.80,0.00,49.60,62.00,0.00,1.00,0.50,0.04
1760,"sdb",0.00,17730.60,0.60,241.40,4.80,143776.00,594.14,45.44,187.75,1.51,36.46
1770,"sdb",0.00,19017.00,0.60,245.90,4.80,154103.20,625.18,39.93,162.00,1.30,32.07
1780,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,0.88,0.50,0.04
1790,"sdb",0.00,5.00,0.00,0.80,0.00,46.40,58.00,0.00,0.88,0.50,0.04
1800,"sdb",0.00,20802.10,0.70,262.40,5.60,159442.40,606.04,37.33,141.57,1.28,33.55
1810,"sdb",0.00,18889.60,0.60,256.90,4.80,162245.60,630.10,42.39,164.92,1.28,32.91
1820,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,0.75,0.37,0.03
1830,"sdb",0.00,12541.10,0.50,168.70,4.00,93500.80,552.63,19.06,98.94,1.10,18.66
1840,"sdb",0.00,28205.30,0.90,371.30,7.20,234510.40,630.08,67.05,184.61,1.38,51.47
1850,"sdb",0.00,6.40,0.00,5.00,0.00,2372.00,474.40,0.10,152.80,1.12,0.56
1860,"sdb",0.00,6.30,0.00,0.50,0.00,54.40,108.80,0.00,1.80,0.60,0.03
1870,"sdb",0.00,17941.10,0.80,244.20,6.40,145482.40,593.83,36.74,149.97,1.29,31.59
1880,"sdb",0.00,16817.50,0.50,217.80,4.00,136282.40,624.31,35.07,160.64,1.40,30.51
1890,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.50,0.50,0.04
1900,"sdb",0.00,8035.70,0.40,109.80,3.20,65164.00,591.35,17.34,157.32,1.35,14.90
1910,"sdb",0.00,17269.40,0.60,210.80,4.80,131734.40,623.18,35.46,163.96,1.35,28.56
1920,"sdb",0.00,9776.50,0.40,140.10,3.20,87440.00,622.37,30.35,221.71,1.69,23.81
1930,"sdb",0.00,8.70,0.00,1.10,0.00,78.40,71.27,0.00,1.18,0.64,0.07
1940,"sdb",0.00,18149.10,0.60,238.20,4.80,147098.40,616.01,42.92,179.73,1.41,33.75
1950,"sdb",0.00,18492.60,0.70,242.60,5.60,149881.60,616.06,37.10,152.49,1.32,32.10
1960,"sdb",0.00,27.40,0.20,2.10,1.60,236.00,103.30,0.00,0.96,0.83,0.19
1970,"sdb",0.00,9175.50,0.50,117.10,4.00,65998.40,561.24,19.80,158.43,1.35,15.83
1980,"sdb",0.00,9108.70,0.40,131.60,3.20,82264.80,623.24,22.33,178.05,1.36,17.95
1990,"sdb",0.00,18624.90,0.80,246.00,6.40,150967.20,611.72,42.70,173.03,1.34,33.08
2000,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.05,62.75,62.25,4.98
2010,"sdb",0.00,19692.70,0.90,253.30,7.20,159568.80,627.76,41.82,164.51,1.29,32.83
2020,"sdb",0.00,13952.70,0.60,169.00,4.80,103823.20,612.19,29.83,170.55,1.31,22.15
2030,"sdb",0.00,7330.70,0.20,109.30,1.60,68671.20,627.15,19.36,185.04,1.37,15.01
2040,"sdb",0.00,3.70,0.00,0.60,0.00,34.40,57.33,0.00,0.83,0.67,0.04
2050,"sdb",0.00,23133.60,1.00,309.00,8.00,187540.80,605.00,50.49,162.87,1.34,41.48
2060,"sdb",0.00,19710.60,0.70,256.00,5.60,159733.60,622.28,41.64,162.20,1.35,34.75
2070,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,0.90,0.80,0.08
2080,"sdb",0.00,10686.50,0.30,139.30,2.40,77189.60,552.95,16.50,111.23,1.10,15.33
2090,"sdb",0.00,8354.50,0.30,122.80,2.40,77235.20,627.44,22.39,189.83,1.41,17.34
2100,"sdb",0.00,19765.70,0.80,255.50,6.40,160169.60,624.96,50.79,198.18,1.59,40.73
2110,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.88,0.88,0.07
2120,"sdb",0.00,18189.70,0.50,245.40,4.00,147481.60,599.78,33.33,135.55,1.21,29.84
2130,"sdb",0.00,10813.00,0.30,128.80,2.40,79032.00,612.20,20.45,140.36,1.33,17.12
2140,"sdb",0.00,9216.00,0.40,132.00,3.20,83287.20,629.08,21.40,179.27,1.40,18.54
2150,"sdb",0.00,4652.80,0.20,62.00,1.60,37718.40,606.43,11.39,183.06,1.60,9.94
2160,"sdb",0.00,13716.20,0.50,177.30,4.00,111148.00,625.15,25.62,144.11,1.33,23.66
2170,"sdb",0.00,18315.80,0.70,234.50,5.60,148402.40,630.99,43.21,183.70,1.46,34.42
2180,"sdb",0.00,3792.40,0.10,50.90,0.80,30746.40,602.89,6.19,121.35,1.30,6.63
2190,"sdb",0.00,8626.30,0.60,125.80,4.80,70016.80,553.97,14.84,117.40,1.10,13.95
2200,"sdb",0.00,3121.50,0.00,44.60,0.00,25328.80,567.91,3.35,74.70,0.83,3.69
2210,"sdb",0.00,7025.80,0.30,91.70,2.40,56940.00,618.94,9.92,108.00,1.06,9.77
2220,"sdb",0.00,6.50,0.00,1.30,0.00,62.40,48.00,0.00,0.92,0.46,0.06
2230,"sdb",0.00,6064.40,0.30,100.40,2.40,49318.40,489.78,7.98,79.22,0.70,7.05
2240,"sdb",0.00,15417.10,0.70,208.70,5.60,125006.40,597.00,24.88,118.81,1.06,22.24
2250,"sdb",0.00,9.30,0.00,1.30,0.00,84.80,65.23,0.00,1.08,0.62,0.08
2260,"sdb",0.00,14415.50,0.60,187.30,4.80,116822.40,621.75,27.68,147.33,1.29,24.30
2270,"sdb",0.00,23937.86,0.80,311.69,6.39,193996.40,620.83,48.16,154.11,1.31,40.80
2280,"sdb",0.00,10.80,0.00,1.70,0.00,100.00,58.82,0.00,1.29,0.65,0.11
2290,"sdb",0.00,4395.90,0.10,52.50,0.80,30407.20,578.10,5.55,80.15,1.10,5.76
2300,"sdb",0.00,8698.20,0.30,120.80,2.40,75732.80,625.39,20.91,183.61,1.36,16.45
2310,"sdb",0.00,22833.00,0.90,296.80,7.20,185038.40,621.58,59.28,199.14,1.52,45.38
2320,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,0.70,0.70,0.07
2330,"sdb",0.00,11397.50,0.40,162.90,3.20,92483.20,566.36,19.35,118.50,1.05,17.17
2340,"sdb",0.00,16390.10,0.50,212.60,4.00,123532.00,579.71,31.51,143.60,1.22,25.90
2350,"sdb",0.00,3577.30,0.10,62.20,0.80,38405.60,616.48,10.69,186.26,1.41,8.77
2360,"sdb",0.00,13941.20,0.50,186.50,4.00,113021.60,604.41,30.47,162.92,1.32,24.77
2370,"sdb",0.00,8.90,0.00,1.40,0.00,82.40,58.86,0.00,0.64,0.36,0.05
2380,"sdb",0.00,20575.00,0.70,279.90,5.60,166839.20,594.60,42.50,151.45,1.26,35.41
2390,"sdb",0.00,3.20,0.00,0.60,0.00,30.40,50.67,0.00,0.67,0.67,0.04
2400,"sdb",0.00,11783.10,0.30,163.50,2.40,95572.80,583.49,19.61,119.70,1.23,20.10
2410,"sdb",0.00,10519.20,0.70,131.20,5.60,76687.20,581.45,18.22,112.35,1.20,15.78
2420,"sdb",0.00,10054.40,0.30,143.00,2.40,90095.20,628.73,26.44,208.24,1.44,20.63
2430,"sdb",0.00,11762.80,0.30,175.50,2.40,95506.40,543.28,18.87,107.36,1.00,17.51
2440,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.00,0.00,0.00
2450,"sdb",0.00,20920.20,1.00,398.90,8.00,170552.80,426.51,46.49,116.27,0.91,36.47
2460,"sdb",0.00,4.90,0.00,0.80,0.00,45.60,57.00,0.00,0.88,0.50,0.04
2470,"sdb",0.00,12381.20,0.40,181.90,3.20,100504.80,551.33,21.04,115.40,1.09,19.93
2480,"sdb",0.00,6029.80,0.10,77.40,0.80,42044.80,542.52,9.67,85.85,1.20,9.28
2490,"sdb",0.00,14214.70,0.60,193.80,4.80,122080.80,628.01,35.48,198.05,1.37,26.63
2500,"sdb",0.00,11663.30,0.40,175.50,3.20,94710.40,538.45,18.56,105.51,1.00,17.61
2510,"sdb",0.00,4.80,0.00,1.20,0.00,48.00,40.00,0.00,0.75,0.67,0.08
2520,"sdb",0.00,19996.00,0.70,268.10,5.60,162112.80,603.12,41.02,152.60,1.31,35.23
2530,"sdb",0.00,3.10,0.00,0.60,0.00,29.60,49.33,0.00,0.50,0.50,0.03
2540,"sdb",0.00,13238.10,0.50,224.00,4.00,107696.80,479.74,22.83,101.71,0.91,20.54
2550,"sdb",0.00,4701.80,0.20,71.30,1.60,35654.40,498.69,7.39,94.10,0.85,6.08
2560,"sdb",0.00,17304.50,0.90,227.70,7.20,142788.00,624.65,35.78,159.44,1.48,33.81
2570,"sdb",0.00,11528.60,0.50,152.10,4.00,84034.40,550.71,18.62,98.18,1.14,17.34
2580,"sdb",0.00,2090.40,0.10,44.30,0.80,26488.80,596.61,4.07,173.49,1.09,4.85
2590,"sdb",0.00,21010.50,0.80,285.40,6.40,170367.20,595.30,43.43,151.75,1.24,35.36
