elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
570.00121, 10.000009, 12, 248235, 843648.4, 852670, 1196170, 1299502, 1299502, 1299502, 0
580.001469, 10.000259, 12, 251315, 835981.8, 829990, 1269606, 1369074, 1369074, 1369074, 0
590.00121, 9.999741, 16, 244179, 642587.6, 647490, 907678, 1140395, 1140395, 1140395, 0
600.00162, 10.00041, 13, 426459, 782014.5, 664072, 1190510, 1295748, 1295748, 1295748, 0
610.001203, 9.999583, 12, 243758, 736768.7, 775465, 987320, 1128568, 1128568, 1128568, 0
620.001198, 9.999995, 25, 237862, 427889.0, 282677, 801885, 1173948, 1173948, 1173948, 0
630.001202, 10.000004, 37, 241187, 276455.5, 279559, 299754, 306077, 306077, 306077, 0
640.00127, 10.000068, 37, 242423, 270686.0, 270868, 301733, 313597, 313597, 313597, 0
650.001186, 9.999916, 37, 235170, 270942.2, 270267, 290723, 304533, 304533, 304533, 0
660.001199, 10.000013, 36, 240281, 271659.2, 267763, 297588, 307987, 307987, 307987, 0
670.001627, 10.000428, 37, 235787, 272973.7, 272460, 291714, 299499, 299499, 299499, 0
680.001192, 9.999565, 37, 237821, 268715.0, 271017, 295624, 299103, 299103, 299103, 0
690.001355, 10.000163, 37, 241070, 267584.5, 266540, 288052, 297754, 297754, 297754, 0
700.001404, 10.000049, 37, 240418, 272039.9, 274923, 294570, 304930, 304930, 304930, 0
710.001896, 10.000492, 37, 245093, 269281.6, 267900, 289476, 313577, 313577, 313577, 0
720.001666, 9.99977, 36, 244761, 276620.2, 279462, 300944, 305795, 305795, 305795, 0
730.001195, 9.999529, 37, 238522, 274713.7, 278929, 297680, 308383, 308383, 308383, 0
740.00178, 10.000585, 37, 240676, 270415.0, 269445, 291330, 305731, 305731, 305731, 0
750.001606, 9.999826, 36, 242983, 278121.2, 278273, 308660, 331838, 331838, 331838, 0
760.001419, 9.999813, 33, 251124, 302195.4, 301975, 333080, 361586, 361586, 361586, 0
770.001198, 9.999779, 31, 290380, 324911.7, 321732, 347828, 367895, 367895, 367895, 0
780.001446, 10.000248, 30, 300067, 329976.6, 325823, 373521, 381517, 381517, 381517, 0
790.001203, 9.999757, 30, 289698, 331311.7, 334852, 358917, 381569, 381569, 381569, 0
800.001336, 10.000133, 30, 249409, 330016.8, 336950, 355378, 368378, 368378, 368378, 0
810.00163, 10.000294, 31, 296670, 329591.0, 322757, 373562, 379137, 379137, 379137, 0
820.001201, 9.999571, 29, 256960, 338429.9, 339020, 385888, 393527, 393527, 393527, 0
830.001579, 10.000378, 31, 287897, 325663.7, 325174, 343996, 358745, 358745, 358745, 0
840.001206, 9.999627, 24, 268644, 397038.4, 338234, 927972, 984507, 984507, 984507, 0
850.001199, 9.999993, 12, 433350, 859839.2, 804340, 1310030, 1444957, 1444957, 1444957, 0
860.001206, 10.000007, 31, 282755, 328739.7, 324101, 365641, 372411, 372411, 372411, 0
870.001202, 9.999996, 30, 299839, 333558.3, 327925, 367932, 377757, 377757, 377757, 0
880.001203, 10.000001, 29, 297199, 334795.1, 331762, 368557, 368748, 368748, 368748, 0
890.001678, 10.000475, 31, 304681, 332500.7, 330535, 359133, 387997, 387997, 387997, 0
900.00121, 9.999532, 30, 289425, 330987.9, 331681, 354330, 372024, 372024, 372024, 0
910.001202, 9.999992, 30, 274701, 326957.7, 330389, 360406, 370328, 370328, 370328, 0
920.001479, 10.000277, 30, 308611, 340206.7, 339277, 369272, 369886, 369886, 369886, 0
930.001535, 10.000056, 30, 275690, 333850.5, 332488, 367549, 387884, 387884, 387884, 0
940.001198, 9.999663, 30, 276996, 337347.6, 342808, 366745, 376362, 376362, 376362, 0
950.001781, 10.000583, 30, 291743, 332272.7, 333566, 360317, 361253, 361253, 361253, 0
960.001603, 9.999822, 30, 271427, 331862.3, 335904, 370555, 375447, 375447, 375447, 0
970.001519, 9.999916, 29, 298277, 337358.4, 330258, 382141, 385079, 385079, 385079, 0
980.001205, 9.999686, 29, 305452, 349586.8, 350263, 372253, 387747, 387747, 387747, 0
990.001674, 10.000469, 28, 325885, 355686.1, 356262, 384219, 387747, 387747, 387747, 0
1000.002324, 10.00065, 29, 319175, 350383.2, 350448, 377266, 383775, 383775, 383775, 0
1010.001761, 9.999437, 28, 329488, 357523.9, 355868, 387624, 396172, 396172, 396172, 0
1020.001203, 9.999442, 27, 321943, 368212.5, 368538, 383163, 400328, 400328, 400328, 0
1030.001194, 9.999991, 27, 345837, 372913.5, 373647, 389230, 389527, 389527, 389527, 0
1040.001198, 10.000004, 26, 355713, 372617.1, 375921, 386180, 389414, 389414, 389414, 0
1050.001201, 10.000003, 27, 353697, 373927.1, 376266, 385824, 385909, 385909, 385909, 0
1060.001674, 10.000473, 27, 357968, 372321.8, 373377, 382803, 386378, 386378, 386378, 0
1070.001193, 9.999519, 27, 356493, 375657.3, 374346, 390382, 392633, 392633, 392633, 0
1080.001347, 10.000154, 26, 354868, 373863.7, 373509, 388212, 396313, 396313, 396313, 0
1090.001201, 9.999854, 27, 353606, 372267.0, 372835, 390087, 392339, 392339, 392339, 0
1100.001202, 10.000001, 27, 360103, 373345.6, 372365, 390480, 394188, 394188, 394188, 0
1110.001205, 10.000003, 27, 355216, 375687.1, 375888, 394188, 397975, 397975, 397975, 0
1120.001198, 9.999993, 26, 342209, 373068.0, 372391, 385988, 390938, 390938, 390938, 0
1130.001469, 10.000271, 27, 353833, 374759.1, 376349, 393064, 396206, 396206, 396206, 0
1140.001193, 9.999724, 27, 360007, 375721.6, 376571, 388333, 392164, 392164, 392164, 0
1150.001202, 10.000009, 26, 362061, 378106.2, 379195, 391445, 395701, 395701, 395701, 0
1160.001584, 10.000382, 27, 357226, 373460.0, 373111, 388258, 389220, 389220, 389220, 0
1170.001201, 9.999617, 27, 350499, 373334.8, 372369, 396050, 396266, 396266, 396266, 0
1180.00136, 10.000159, 22, 350360, 442082.3, 374395, 787644, 815693, 815693, 815693, 0
1190.002815, 10.001455, 15, 362108, 650202.5, 603729, 1065501, 1125929, 1125929, 1125929, 0
1200.001209, 9.998394, 12, 365615, 830600.5, 831563, 1221551, 1230884, 1230884, 1230884, 0
1210.0012, 9.999991, 13, 354099, 782694.5, 716917, 1259997, 1726450, 1726450, 1726450, 0
1220.001719, 10.000519, 27, 354153, 371251.0, 369172, 385375, 391687, 391687, 391687, 0
1230.001196, 9.999477, 28, 349277, 362767.0, 363044, 374082, 380205, 380205, 380205, 0
1237.055271, 7.054075, 20, 343581, 361209.5, 361865, 373638, 380205, 380205, 380205, 0
