Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

17:25:13        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
17:25:33          9      0.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.00
17:25:33         10      2.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.00
17:25:33         11      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
17:25:33         12      3.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     95.80
17:25:33         13      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
17:25:33         14      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
17:25:33         15      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
17:25:33         16      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
17:25:33         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         18      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
17:25:33         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:33         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
17:25:33         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:43        all     26.91      0.00      3.44      0.00      0.00      0.00      0.75      0.00     68.90
17:25:43          0     68.59      0.00      6.79      0.00      0.00      0.00     18.14      0.00      6.48
17:25:43          1     13.23      0.00      3.59      0.00      0.00      0.00      0.00      0.00     83.18
17:25:43          2     66.40      0.00      7.04      0.00      0.00      0.00      0.00      0.00     26.56
17:25:43          3      9.37      0.00      3.67      0.00      0.00      0.00      0.00      0.00     86.97
17:25:43          4     58.32      0.00      6.66      0.00      0.00      0.00      0.00      0.00     35.02
17:25:43          5      7.61      0.00      2.64      0.00      0.00      0.00      0.00      0.00     89.75
17:25:43          6     64.25      0.00      7.25      0.00      0.00      0.00      0.00      0.00     28.50
17:25:43          7      7.37      0.00      1.92      0.00      0.00      0.00      0.00      0.00     90.71
17:25:43          8     60.00      0.00      6.13      0.00      0.00      0.00      0.00      0.00     33.87
17:25:43          9      8.16      0.00      1.21      0.00      0.00      0.00      0.00      0.00     90.63
17:25:43         10     57.96      0.00      6.15      0.00      0.00      0.00      0.00      0.00     35.89
17:25:43         11      6.26      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.42
17:25:43         12     45.91      0.00      5.35      0.00      0.00      0.00      0.00      0.00     48.74
17:25:43         13      6.14      0.00      0.80      0.00      0.00      0.00      0.00      0.00     93.06
17:25:43         14     47.17      0.00      5.57      0.00      0.00      0.00      0.00      0.00     47.27
17:25:43         15      5.11      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.89
17:25:43         16     34.88      0.00      4.64      0.00      0.00      0.00      0.00      0.00     60.48
17:25:43         17      2.71      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.89
17:25:43         18     21.83      0.00      3.52      0.00      0.00      0.00      0.00      0.00     74.65
17:25:43         19      6.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     92.38
17:25:43         20     20.46      0.00      2.92      0.00      0.00      0.00      0.00      0.00     76.61
17:25:43         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:25:43         22     27.42      0.00      3.33      0.00      0.00      0.00      0.00      0.00     69.25
17:25:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:25:53        all      8.33      0.00      1.07      0.00      0.00      0.00      0.25      0.00     90.35
17:25:53          0     22.40      0.00      2.42      0.00      0.00      0.00      6.05      0.00     69.12
17:25:53          1      4.03      0.00      1.11      0.00      0.00      0.00      0.00      0.00     94.86
17:25:53          2     17.54      0.00      2.10      0.00      0.00      0.00      0.00      0.00     80.36
17:25:53          3      3.63      0.00      1.21      0.00      0.00      0.00      0.00      0.00     95.17
17:25:53          4     18.66      0.00      2.01      0.00      0.00      0.00      0.00      0.00     79.34
17:25:53          5      5.53      0.00      1.01      0.00      0.00      0.00      0.00      0.00     93.47
17:25:53          6     19.06      0.00      1.81      0.00      0.00      0.00      0.00      0.00     79.14
17:25:53          7      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.69
17:25:53          8     15.85      0.00      1.71      0.00      0.00      0.00      0.00      0.00     82.45
17:25:53          9      3.21      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.19
17:25:53         10     19.70      0.00      2.10      0.00      0.00      0.00      0.00      0.00     78.20
17:25:53         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:25:53         12     13.58      0.00      1.81      0.00      0.00      0.00      0.00      0.00     84.61
17:25:53         13      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
17:25:53         14     10.05      0.00      1.41      0.00      0.00      0.00      0.00      0.00     88.54
17:25:53         15      2.71      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.79
17:25:53         16     13.84      0.00      1.60      0.00      0.00      0.00      0.00      0.00     84.55
17:25:53         17      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
17:25:53         18      6.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     92.69
17:25:53         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:25:53         20     12.02      0.00      1.30      0.00      0.00      0.00      0.00      0.00     86.67
17:25:53         21      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
17:25:53         22      7.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     91.40
17:25:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03        all      0.24      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.70
17:26:03          0      2.82      0.00      0.40      0.00      0.00      0.00      0.10      0.00     96.68
17:26:03          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         12      1.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.50
17:26:03         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:03         16      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
17:26:03         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:03         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:03         22      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
17:26:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13        all      0.32      0.00      0.23      1.77      0.00      0.00      0.01      0.00     97.67
17:26:13          0      2.72      0.00      0.61      0.00      0.00      0.00      0.00      0.00     96.67
17:26:13          1      0.10      0.00      3.15     43.09      0.00      0.00      0.10      0.00     53.56
17:26:13          2      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:26:13          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:13          4      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:13          5      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:13          6      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:13          7      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:13         10      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:26:13         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         12      1.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.70
17:26:13         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         14      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:13         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
17:26:13         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:13         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:13         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23        all      0.30      0.00      0.08      0.00      0.00      0.00      0.00      0.00     99.62
17:26:23          0      2.53      0.00      0.51      0.00      0.00      0.00      0.10      0.00     96.87
17:26:23          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:26:23          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23          4      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23          9      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:23         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:23         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         12      2.69      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.71
17:26:23         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:23         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33        all      0.20      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.75
17:26:33          0      1.71      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.99
17:26:33          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33          6      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:26:33          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         12      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
17:26:33         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:33         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:33         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:33         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:33         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43        all      0.27      0.00      0.09      0.00      0.00      0.00      0.00      0.00     99.64
17:26:43          0      2.22      0.00      0.51      0.00      0.00      0.00      0.00      0.00     97.27
17:26:43          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:43          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:26:43          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:43          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:43          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:43          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         12      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.21
17:26:43         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         14      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
17:26:43         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:43         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         19      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
17:26:43         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:43         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53        all      0.26      0.00      0.07      0.00      0.00      0.00      0.00      0.00     99.67
17:26:53          0      2.22      0.00      0.50      0.00      0.00      0.00      0.10      0.00     97.18
17:26:53          1      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:26:53          2      0.10      0.00      0.00      0.00      0.00      0.00      0.10      0.00     99.80
17:26:53          3      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:26:53          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
17:26:53          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         12      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
17:26:53         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         18      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:26:53         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:26:53         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:26:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03        all      0.20      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.76
17:27:03          0      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
17:27:03          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:03          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
17:27:03          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03          8      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:27:03          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         10      1.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.90
17:27:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         12      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
17:27:03         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         14      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:27:03         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
17:27:03         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:03         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13        all      0.23      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.72
17:27:13          0      1.42      0.00      0.41      0.00      0.00      0.00      0.00      0.00     98.17
17:27:13          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:13          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13          4      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:27:13          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13          6      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
17:27:13          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13          8      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:27:13          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         12      1.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.80
17:27:13         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         14      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:27:13         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
17:27:13         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:13         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:23        all      0.23      0.00      0.06      0.00      0.00      0.00      0.00      0.00     99.70
17:27:23          0      1.61      0.00      0.30      0.00      0.00      0.00      0.10      0.00     97.98
17:27:23          1      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23          2      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
17:27:23          3      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23          4      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
17:27:23          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:23          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
17:27:23          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
17:27:23         10      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
17:27:23         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
