Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
270,"sda",0.00,30804.00,0.00,503.10,0.00,244312.00,485.61,55.18,107.98,0.80,40.06
280,"sda",0.00,37701.00,0.00,1900.20,0.00,322954.40,169.96,82.42,43.83,0.31,59.21
290,"sda",0.00,23880.00,0.00,404.90,0.00,194279.20,479.82,43.96,108.58,0.78,31.56
300,"sda",0.00,8827.80,0.00,143.40,0.00,71769.60,500.49,13.21,92.14,0.68,9.78
310,"sda",0.00,38476.20,0.00,852.40,0.00,308042.40,361.38,75.67,87.74,0.62,53.07
320,"sda",0.00,30156.90,0.00,521.90,0.00,252016.80,482.88,63.48,123.32,0.88,45.84
330,"sda",0.00,7255.10,0.00,715.90,0.00,55150.40,77.04,9.27,12.22,0.09,6.67
340,"sda",0.00,2438.70,0.00,57.40,0.00,28586.40,498.02,6.47,121.87,0.89,5.13
350,"sda",0.00,52591.31,0.00,1466.13,0.00,432459.54,294.97,107.21,73.13,0.52,75.97
360,"sda",0.00,23382.60,0.00,663.40,0.00,192368.00,289.97,46.54,70.15,0.50,33.28
370,"sda",0.00,8962.50,0.00,152.60,0.00,72920.80,477.86,17.18,112.58,0.84,12.75
380,"sda",0.00,21559.50,0.00,354.70,0.00,171219.20,482.72,39.56,109.03,0.78,27.74
390,"sda",0.00,34973.50,0.00,895.50,0.00,291046.40,325.01,76.34,86.24,0.62,55.10
400,"sda",0.00,28174.10,0.00,361.10,0.00,228281.60,632.18,54.03,149.62,1.08,38.89
410,"sda",0.00,6.10,0.00,2.60,0.00,69.60,26.77,0.00,0.08,0.08,0.02
420,"sda",0.00,41500.80,0.00,1300.90,0.00,334260.80,256.95,82.31,62.31,0.46,59.57
430,"sda",0.00,35299.00,0.00,457.90,0.00,285524.80,623.55,71.29,155.81,1.13,51.93
440,"sda",0.00,13658.10,0.00,270.30,0.00,120111.20,444.36,30.98,119.02,0.86,23.31
450,"sda",0.00,3.20,0.00,2.50,0.00,45.60,18.24,0.00,0.04,0.04,0.01
460,"sda",0.00,52594.00,0.00,2324.10,0.00,436402.40,187.77,110.98,47.49,0.34,78.37
470,"sda",0.50,29903.70,1.20,389.10,459.20,245284.80,629.63,59.82,154.84,1.20,46.69
480,"sda",0.00,3.90,0.00,2.10,0.00,48.00,22.86,0.00,0.62,0.43,0.09
490,"sda",0.00,9353.50,0.00,142.90,0.00,68615.20,480.16,13.62,88.72,0.67,9.64
500,"sda",0.00,45864.20,0.00,1180.60,0.00,383714.40,325.02,100.79,86.17,0.62,72.64
510,"sda",0.70,30970.70,0.90,399.20,434.40,250959.20,628.33,66.10,165.21,1.28,51.06
520,"sda",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,1.73,1.27,0.14
530,"sda",0.00,22992.10,0.00,369.80,0.00,179608.00,485.69,43.28,113.98,0.82,30.42
540,"sda",0.00,36237.80,0.00,1109.30,0.00,306064.00,275.91,79.76,72.92,0.52,57.60
550,"sda",0.00,33067.50,0.00,451.80,0.00,268154.40,593.52,64.47,142.71,1.04,46.93
560,"sda",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.19,0.19,0.03
570,"sda",0.00,6.10,0.00,3.40,0.00,76.00,22.35,0.00,0.21,0.12,0.04
580,"sda",2.20,64506.10,3.00,831.30,1356.00,522699.20,628.14,135.71,162.66,1.17,97.75
590,"sda",0.00,14951.30,0.00,194.10,0.00,121163.20,624.23,29.71,153.06,1.13,21.90
600,"sda",0.00,5.40,0.00,2.60,0.00,64.00,24.62,0.00,0.42,0.19,0.05
610,"sda",0.00,23914.70,0.00,492.50,0.00,188547.20,382.84,46.60,92.63,0.67,32.78
620,"sda",0.00,7727.70,0.00,137.40,0.00,69631.20,506.78,14.20,110.48,0.84,11.54
630,"sda",0.50,19773.40,9.00,1211.50,2487.20,167879.20,139.59,46.48,38.08,0.29,34.83
640,"sda",0.00,8139.10,3.20,123.90,869.60,59472.00,474.76,13.03,95.49,0.75,9.48
650,"sda",0.00,26835.90,12.20,463.80,3075.20,225029.60,479.21,57.80,123.31,0.90,42.67
660,"sda",0.00,22225.40,0.00,373.30,0.00,180789.60,484.30,46.53,124.65,0.89,33.40
670,"sda",0.00,5.70,8.30,3.70,2176.00,75.20,187.60,0.01,0.66,0.40,0.48
680,"sda",1.80,28333.60,4.50,681.70,1637.60,232122.40,340.66,59.51,86.72,0.64,43.74
690,"sda",0.40,27438.10,1.20,349.80,376.80,218388.80,623.26,52.70,147.74,1.15,40.19
700,"sda",0.00,6.20,0.00,9.50,0.00,4040.00,425.26,0.30,121.41,2.12,2.01
710,"sda",0.00,6793.30,3.90,114.30,1023.20,55260.80,476.18,9.58,81.05,0.64,7.62
720,"sda",0.00,26430.60,2.50,653.20,665.60,216670.40,331.46,56.25,85.79,0.61,40.22
730,"sda",1.80,23615.30,2.10,367.70,1023.20,191864.00,521.60,52.33,141.52,1.03,38.16
740,"sda",0.00,5611.30,8.70,76.00,2271.20,45498.40,563.99,6.43,75.87,0.70,5.89
750,"sda",0.00,20291.40,3.20,1256.40,760.80,172382.40,137.46,40.72,32.33,0.24,30.19
760,"sda",0.00,6.70,12.00,3.70,3084.80,83.20,201.78,0.01,0.77,0.50,0.79
770,"sda",0.00,15536.70,8.00,261.20,2073.60,126383.20,477.18,30.98,115.07,0.86,23.12
780,"sda",0.00,14907.00,16.80,518.60,4389.60,122868.00,237.69,24.71,45.96,0.36,19.04
790,"sda",1.80,16423.50,2.40,642.60,1042.40,137065.60,214.12,40.68,63.23,0.45,29.30
800,"sda",0.00,16956.50,5.60,274.60,1484.00,130570.40,471.29,30.83,106.32,0.79,22.09
810,"sda",0.00,5426.40,4.10,591.20,1050.40,55419.20,94.86,8.68,16.34,0.13,7.64
820,"sda",0.00,26854.90,11.30,448.70,2896.00,218428.80,481.14,56.97,123.85,0.90,41.41
830,"sda",0.00,9.10,14.30,5.40,3384.00,116.00,177.66,0.02,0.77,0.43,0.84
840,"sda",0.00,24737.20,3.40,347.30,920.80,200676.00,574.84,47.77,136.22,1.02,35.64
850,"sda",0.00,3.80,5.10,1.60,1356.80,43.20,208.96,0.01,1.03,0.69,0.46
860,"sda",0.00,26099.40,0.00,431.80,0.00,212249.60,491.55,52.75,122.15,0.88,37.86
870,"sda",0.00,4.60,0.00,3.20,0.00,62.40,19.50,0.00,0.62,0.22,0.07
880,"sda",0.00,22778.80,6.20,1624.90,1663.20,195229.60,120.71,47.44,29.09,0.21,34.76
890,"sda",0.00,1928.90,8.40,29.50,1625.60,13202.40,391.24,1.92,48.48,0.68,2.59
900,"sda",1.90,22526.80,7.50,330.50,2471.20,185323.20,555.60,48.62,144.08,1.08,36.61
910,"sda",0.10,14771.90,13.40,177.80,3556.00,109826.40,593.00,23.77,117.36,1.08,20.64
920,"sda",0.00,6443.50,4.00,99.10,1049.60,62112.00,612.62,16.33,171.29,1.22,12.57
930,"sda",0.00,22762.40,4.10,416.20,1075.20,185428.80,443.74,45.85,109.08,0.79,33.21
940,"sda",0.00,4250.00,12.30,74.60,2032.80,34596.80,421.51,5.83,67.08,0.63,5.49
950,"sda",0.00,18474.80,9.60,236.00,2532.80,149686.40,619.79,35.04,142.65,1.26,30.90
960,"sda",0.00,4.80,14.70,2.70,2895.20,60.00,169.84,0.02,1.07,0.52,0.91
970,"sda",1.90,27976.40,2.00,361.70,1024.00,226704.80,626.14,61.37,168.75,1.24,45.00
980,"sda",0.00,15638.10,18.60,249.60,4667.20,127101.60,491.31,31.63,117.92,0.99,26.43
990,"sda",0.00,4.30,5.90,2.70,1464.00,56.00,176.74,0.02,2.84,2.56,2.20
1000,"sda",0.00,12557.10,0.00,415.70,0.00,97192.00,233.80,22.14,50.64,0.38,15.75
1010,"sda",4.60,31010.80,12.80,410.40,4507.20,249428.80,600.04,73.01,172.07,1.32,55.80
1020,"sda",0.00,6207.90,1.90,95.70,512.00,58960.80,609.35,13.84,154.90,1.20,11.74
1030,"sda",0.00,4.90,13.50,3.40,3489.60,66.40,210.41,0.01,0.81,0.47,0.80
1040,"sda",0.00,24177.80,4.00,410.30,1049.60,196704.80,477.32,47.86,115.52,0.84,34.99
1050,"sda",0.00,12176.00,13.70,352.90,2823.20,100231.20,281.11,22.99,62.71,0.49,17.84
1060,"sda",0.00,4.30,9.90,2.60,2611.20,55.20,213.31,0.01,0.84,0.55,0.69
1070,"sda",0.00,4518.70,3.80,77.80,950.40,36772.00,462.28,5.42,66.38,0.53,4.36
1080,"sda",0.00,26221.20,0.00,441.80,0.00,213304.00,482.81,54.42,123.18,0.88,38.96
1090,"sda",0.10,14894.80,11.80,214.80,3188.00,120876.80,547.51,30.13,132.95,1.04,23.57
1100,"sda",0.00,4429.20,1.60,78.90,434.40,36064.80,453.41,5.34,66.28,0.54,4.35
1110,"sda",0.00,16343.40,0.00,275.00,0.00,132947.20,483.44,31.52,114.60,0.85,23.46
1120,"sda",0.00,13857.60,4.40,179.90,1151.20,112300.00,615.58,27.72,150.44,1.16,21.33
1130,"sda",0.00,4.80,17.50,2.80,4460.00,62.40,222.78,0.02,1.16,0.75,1.53
1140,"sda",0.00,5074.20,10.10,81.10,2609.60,41242.40,480.83,5.84,63.98,0.57,5.21
1150,"sda",3.00,20361.80,13.90,1502.90,3715.20,165642.40,111.65,45.29,28.92,0.22,33.67
1160,"sda",1.80,9151.60,4.10,134.40,1464.00,83563.20,613.91,27.22,206.78,1.40,19.44
1170,"sda",0.00,4717.50,4.90,81.00,1224.80,38388.00,461.15,5.60,65.17,0.60,5.19
1180,"sda",0.00,19116.70,4.00,484.00,1049.60,156805.60,323.47,38.48,78.86,0.57,28.03
1190,"sda",4.00,14641.30,11.90,195.80,4197.60,118696.80,591.69,39.12,188.34,1.41,29.24
1200,"sda",0.00,4113.10,6.40,55.80,1536.80,33351.20,560.90,4.58,73.71,0.65,4.07
1210,"sda",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.33,0.33,0.03
1220,"sda",1.80,17387.90,11.60,248.40,3291.20,141090.40,555.31,39.25,150.95,1.13,29.27
1230,"sda",3.90,17536.60,12.00,229.40,4172.00,142128.00,606.05,39.33,162.95,1.25,30.09
1240,"sda",0.00,2.20,1.60,1.30,432.80,28.00,158.90,0.00,0.59,0.48,0.14
1250,"sda",0.80,13193.10,24.00,190.60,6356.00,98628.80,489.21,27.04,120.44,0.96,20.52
1260,"sda",1.10,25270.80,8.60,341.10,2531.20,213336.00,617.29,57.28,167.21,1.23,42.95
1270,"sda",0.00,1.10,16.30,0.60,2980.00,13.60,177.14,0.02,1.27,0.53,0.89
1280,"sda",0.00,1.80,6.50,0.80,1692.80,20.80,234.74,0.01,0.90,0.62,0.45
1290,"sda",0.00,17113.00,8.20,284.10,2089.60,139176.80,483.29,33.68,115.24,0.86,25.02
1300,"sda",0.00,18337.80,18.30,236.60,4732.00,148595.20,601.52,35.33,138.59,1.07,27.28
1310,"sda",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.12,0.12,0.01
1320,"sda",0.00,10998.60,1.40,171.70,357.60,83016.00,481.65,19.10,104.76,0.78,13.56
1330,"sda",1.50,30454.40,6.30,405.60,1268.80,243661.60,594.64,72.00,175.12,1.26,51.98
1340,"sda",0.00,2514.40,6.00,48.60,1560.80,30068.80,579.30,6.70,137.97,1.12,6.12
1350,"sda",0.00,1.70,13.00,1.00,2436.80,21.60,175.60,0.01,1.05,0.50,0.70
1360,"sda",0.00,17725.10,4.00,369.80,1028.80,144759.20,390.02,35.12,93.94,0.69,25.77
1370,"sda",1.80,14518.00,13.80,218.90,3636.00,117895.20,522.27,32.58,140.03,1.06,24.75
1380,"sda",0.00,2.00,0.00,1.70,0.00,29.60,17.41,0.00,0.88,0.18,0.03
1390,"sda",0.00,3.50,9.50,2.90,2416.00,51.20,198.97,0.02,1.77,0.98,1.22
1400,"sda",0.10,31486.90,6.10,652.00,1760.00,257111.20,393.36,65.14,98.98,0.75,49.64
1410,"sda",0.00,2.50,11.90,2.00,2971.20,36.00,216.35,0.02,1.10,0.60,0.83
1420,"sda",0.00,4.10,10.70,2.40,2689.60,52.00,209.28,0.01,0.72,0.47,0.61
1430,"sda",2.00,19034.20,11.60,280.60,3584.00,154518.40,541.08,43.32,148.26,1.12,32.85
1440,"sda",0.00,14189.20,9.70,185.30,2560.00,114996.00,602.85,28.36,145.42,1.24,24.25
1450,"sda",0.00,3.70,14.10,3.40,2807.20,56.80,163.66,0.02,0.95,0.48,0.84
1460,"sda",0.00,7073.60,13.80,108.80,3321.60,51209.60,444.79,9.59,69.21,0.62,7.64
1470,"sda",0.60,31801.00,4.90,499.50,1459.20,256276.00,510.97,71.25,140.74,1.02,51.69
1480,"sda",0.00,803.10,4.00,25.40,1048.80,15005.60,546.07,2.89,144.93,1.08,3.18
1490,"sda",0.00,4.10,0.00,3.10,0.00,57.60,18.58,0.00,0.77,0.26,0.08
1500,"sda",0.00,22282.02,6.29,699.20,1205.99,183849.75,262.31,46.91,66.50,0.49,34.34
1510,"sda",0.00,10072.00,10.00,132.30,2661.60,81634.40,592.38,19.15,134.56,1.06,15.12
1520,"sda",0.00,4.20,12.10,2.10,3133.60,50.40,224.23,0.05,3.46,2.13,3.02
1530,"sda",0.00,4865.10,3.90,72.30,989.60,33172.00,448.31,5.24,64.65,0.51,3.88
1540,"sda",0.00,30408.10,0.00,516.30,0.00,253722.40,491.42,66.42,129.25,0.93,47.86
1550,"sda",0.00,2.70,12.80,1.20,2323.20,31.20,168.17,0.04,2.57,1.59,2.23
1560,"sda",0.00,3.00,0.00,2.20,0.00,41.60,18.91,0.00,0.00,0.00,0.00
1570,"sda",1.90,23755.20,10.00,332.20,3101.60,192699.20,572.18,43.69,127.67,1.02,34.75
1580,"sda",0.00,11367.80,7.90,149.00,2072.00,92134.40,600.42,18.47,117.72,0.95,14.88
1590,"sda",0.00,3.30,25.40,1.90,6628.00,41.60,244.31,0.02,0.90,0.58,1.58
1600,"sda",0.80,9892.20,19.40,139.10,5360.80,72114.40,488.80,16.54,99.83,0.82,12.98
1610,"sda",1.90,30087.40,4.90,400.20,1375.20,252036.80,625.55,54.49,136.27,1.04,42.30
1620,"sda",0.00,3.10,28.70,1.20,7497.60,34.40,251.91,0.06,2.01,1.63,4.86
1630,"sda",0.00,4.90,6.80,3.30,1764.80,65.60,181.23,0.02,1.95,0.75,0.76
1640,"sda",0.20,24833.90,5.30,332.00,1012.80,201327.20,599.88,44.39,131.60,0.96,32.22
1650,"sda",0.80,17780.00,9.10,230.00,2611.20,144080.00,613.51,30.05,125.68,1.02,24.45
1660,"sda",0.00,3.70,13.90,3.30,3547.20,56.00,209.49,0.07,3.78,3.20,5.51
1670,"sda",0.80,10331.00,2.90,144.70,469.60,75288.00,513.26,17.49,107.69,0.87,12.83
1680,"sda",4.70,37174.30,18.80,481.60,6239.20,303893.60,619.77,70.00,141.91,1.08,53.83
1690,"sda",0.00,4.50,8.20,12.10,2124.00,6004.00,400.39,0.32,44.15,0.58,1.17
1700,"sda",0.00,2.60,0.00,1.60,0.00,33.60,21.00,0.00,0.00,0.00,0.00
1710,"sda",3.60,35349.30,8.30,531.40,3121.60,285812.80,535.36,70.73,130.49,0.94,50.53
1720,"sda",0.00,8232.10,2.10,110.50,566.40,67973.60,608.70,10.11,92.44,0.79,8.84
1730,"sda",0.00,4.70,4.50,3.60,782.40,66.40,104.79,0.01,0.85,0.40,0.32
1740,"sda",0.00,2.20,3.50,1.50,692.80,29.60,144.48,0.01,1.36,0.58,0.29
1750,"sda",1.80,37113.20,2.20,641.80,1048.80,302040.00,470.63,70.00,108.70,0.78,50.00
1760,"sda",0.00,4873.80,13.40,65.60,3506.40,39515.20,544.58,5.75,72.82,0.65,5.15
1770,"sda",0.00,2.20,20.70,1.50,4193.60,29.60,190.23,0.02,1.11,0.62,1.37
1780,"sda",0.00,29951.20,11.50,1082.70,2670.40,248271.20,229.34,54.02,49.37,0.36,39.56
1790,"sda",0.00,4583.80,13.60,64.00,3582.40,37182.40,525.32,5.71,73.64,0.75,5.79
1800,"sda",0.00,2.30,0.00,2.30,0.00,36.80,16.00,0.00,0.09,0.09,0.02
1810,"sda",0.00,1677.70,4.10,15.00,1075.20,6463.20,394.68,1.51,30.87,0.71,1.35
1820,"sda",2.70,37461.90,16.80,555.30,5120.00,311216.00,552.94,66.96,118.66,0.89,50.81
1830,"sda",0.00,3.10,1.10,1.90,260.00,40.00,100.00,0.00,0.83,0.63,0.19
1840,"sda",0.00,1.80,27.90,1.90,5943.20,29.60,200.43,0.05,1.81,0.63,1.88
