Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
360,77700.11,125853.66,99972.31,181946.64,0.00,0.00,0.00
370,80175.70,120941.61,104379.55,172114.07,0.00,0.00,0.00
380,81578.41,127397.42,106649.81,182582.47,0.00,0.00,0.00
390,87028.14,136665.15,114617.59,194884.23,0.00,0.00,0.00
400,90104.81,120487.07,118765.43,169869.82,0.00,0.00,0.00
410,88729.97,136628.03,116757.32,195406.66,0.00,0.00,0.00
420,72124.36,115671.05,92500.14,165564.25,0.00,0.00,0.00
430,74621.64,123333.69,95862.47,175346.96,0.00,0.00,0.00
440,83098.39,132455.87,107334.63,190857.65,0.00,0.00,0.00
450,88095.06,127361.48,116422.54,180396.80,0.00,0.00,0.00
460,88099.57,132055.11,114977.69,188244.51,0.00,0.00,0.00
470,72989.26,129013.43,93437.43,184978.20,0.00,0.00,0.00
480,84953.22,137743.56,110863.98,196768.46,0.00,0.00,0.00
490,81502.49,135426.27,105125.29,195436.93,0.00,0.00,0.00
500,81944.67,124166.84,106563.55,177549.55,0.00,0.00,0.64
510,94205.24,122627.49,124764.71,174385.77,0.00,0.00,0.21
520,81859.40,114074.25,107183.96,162547.30,0.00,0.00,0.00
530,77250.21,112851.82,100772.65,162331.68,0.00,0.00,0.00
540,86065.02,132186.22,111092.13,188831.83,0.00,0.00,0.00
550,64079.51,92071.23,85223.90,129399.97,0.00,0.00,0.00
560,59022.63,98253.26,78386.89,138438.48,0.00,0.00,0.21
570,57608.26,91585.41,76209.65,128886.25,0.00,0.00,0.00
580,55441.17,84559.79,73345.62,119216.09,0.00,0.00,0.00
590,40759.53,58255.51,54673.74,81622.72,0.00,0.00,0.00
600,52213.12,87077.35,68772.19,122987.03,0.00,0.00,0.00
610,62287.31,99786.99,81573.55,141712.37,0.00,0.00,0.00
620,57276.16,80721.47,76616.50,113352.45,0.00,0.00,0.00
630,62880.99,111071.60,80571.12,158431.19,0.00,0.00,0.43
640,56969.45,90985.42,73901.23,127300.17,0.00,0.00,0.43
650,58957.35,84198.52,79084.62,117970.49,0.00,0.00,0.53
660,59744.54,103649.14,77846.94,147509.01,0.00,0.00,0.21
670,59575.00,88836.69,80020.85,126346.61,0.00,0.00,0.00
680,51697.57,69712.38,70339.99,98519.12,0.00,0.00,0.00
690,42615.89,68242.00,57046.46,97197.23,0.00,0.00,0.00
700,60088.18,88989.88,79523.91,125995.21,0.00,0.00,0.00
710,51558.83,63472.73,69900.16,89350.78,0.00,0.00,0.00
720,53826.51,103818.98,69490.35,147408.47,0.00,0.00,0.00
730,38944.69,64862.92,50692.36,91974.37,0.00,0.00,0.00
740,37414.91,60761.00,49716.63,85687.22,0.00,0.00,0.00
750,53701.26,80132.46,71728.30,113751.60,0.00,0.00,0.84
760,40990.93,48096.14,55912.92,67889.78,0.00,0.00,0.00
770,47684.10,92520.40,61821.19,132952.70,0.00,0.00,0.00
780,44553.29,74345.87,59295.72,106142.40,0.00,0.00,0.63
790,42144.98,75407.43,55815.53,108355.00,0.00,0.00,0.21
800,52492.10,71724.84,70897.29,101869.81,0.00,0.00,0.00
810,54633.01,90096.79,72415.61,127537.25,0.00,0.00,0.00
820,41829.69,61851.77,57498.28,87048.97,0.00,0.00,0.00
830,39949.84,69183.11,53088.02,99111.68,0.00,0.00,0.00
840,49347.77,72748.49,66476.09,102916.70,0.00,0.00,0.00
850,36646.89,48151.04,49475.75,67990.12,0.00,0.00,0.00
860,51412.53,78370.11,68305.29,111217.36,0.00,0.00,0.00
870,41167.23,51844.22,55732.09,72701.14,0.00,0.00,0.00
880,48385.01,70210.65,65074.46,99245.40,0.00,0.00,0.00
890,44494.83,69096.10,59100.56,97436.26,0.00,0.00,0.00
900,35928.54,60587.07,47766.58,85877.45,0.00,0.00,0.00
910,46571.19,63491.80,62666.16,90514.70,0.00,0.00,0.00
920,45670.43,60051.10,61480.33,85178.51,0.00,0.00,0.00
930,42912.86,63784.30,56490.12,90143.87,0.00,0.00,0.00
940,39029.93,69775.60,51544.57,98711.13,0.00,0.00,0.00
950,50060.57,86685.73,65082.99,123314.44,0.00,0.00,0.00
960,44002.92,61626.59,58295.73,87010.63,0.00,0.00,0.00
970,42774.37,56864.02,57929.92,80562.82,0.00,0.00,0.00
980,44705.94,68894.27,59696.17,97923.80,0.00,0.00,0.00
990,41660.98,58278.77,56114.48,83037.66,0.00,0.00,0.00
1000,50215.77,78160.25,66683.34,110903.75,0.00,0.00,0.00
1010,37416.27,50805.46,50379.86,71643.55,0.00,0.00,0.00
1020,35797.48,82029.94,45721.59,117913.23,0.00,0.00,0.00
1030,31187.34,37743.15,42944.45,53297.48,0.00,0.00,0.00
1040,40080.58,74272.11,53097.75,106521.78,0.00,0.00,0.00
1050,42684.69,60099.48,57757.34,85238.03,0.00,0.00,0.00
1060,39139.67,66389.82,51242.92,95295.01,0.00,0.00,0.00
1070,44443.08,77795.67,57787.66,111225.20,0.00,0.00,0.00
1080,35011.20,65090.87,45434.14,93691.02,0.00,0.00,0.00
1090,27589.65,38839.86,37675.19,55412.45,0.00,0.00,0.00
1100,32336.05,61125.33,42698.21,87470.01,0.00,0.00,0.00
1110,36167.54,53737.91,49192.49,76209.43,0.00,0.00,0.00
1120,39094.31,63436.40,52167.63,90854.73,0.00,0.00,0.00
1130,28108.75,37925.75,37752.39,53461.72,0.00,0.00,0.00
1140,38381.33,71879.98,50622.27,102840.26,0.00,0.00,0.00
1150,36164.98,65636.67,48153.07,93806.50,0.00,0.00,0.83
1160,37000.41,54229.64,49856.12,77573.12,0.00,0.00,0.00
1170,37913.20,59130.15,50710.43,84105.86,0.00,0.00,0.00
1180,25716.65,44717.16,33851.25,64042.52,0.00,0.00,0.00
1190,31594.51,56761.45,41065.69,80817.78,0.00,0.00,0.00
1200,37747.05,50633.99,51198.91,72013.15,0.00,0.00,0.00
1210,34696.30,55897.33,46841.86,79533.97,0.00,0.00,0.00
1220,35317.78,49256.83,48059.16,70517.15,0.00,0.00,0.00
1230,41276.24,64990.35,55098.20,92597.23,0.00,0.00,0.62
1240,37249.74,60105.11,48899.99,86565.39,0.00,0.00,0.21
1250,34649.03,55008.51,47131.80,78477.99,0.00,0.00,0.00
1260,28810.20,47102.55,38804.49,67581.87,0.00,0.00,0.00
1270,34696.49,42448.30,47885.14,60202.40,0.00,0.00,0.00
1280,32953.53,56177.23,44181.27,80239.35,0.00,0.00,0.00
1290,43094.26,71059.54,56992.47,101709.38,0.00,0.00,0.00
1300,41495.95,66208.84,54852.02,94698.88,0.00,0.00,0.00
1310,38559.20,48713.16,52228.42,68360.72,0.00,0.00,0.00
1320,30407.09,57361.87,40231.98,82063.26,0.00,0.00,0.00
1330,32023.77,52045.08,43305.25,74392.22,0.00,0.00,0.00
1340,34746.92,53236.65,46397.54,75686.57,0.00,0.00,0.00
1350,27542.51,43664.68,36856.98,61655.56,0.00,0.00,0.00
1360,31233.92,46535.80,41955.68,66269.60,0.00,0.00,0.00
1370,28567.76,44275.33,38271.03,63689.65,0.00,0.00,0.00
1380,30639.18,34119.28,42790.17,47676.41,0.00,0.00,0.00
1390,25841.67,45565.73,34551.49,65077.25,0.00,0.00,0.00
1400,34408.14,56126.78,45882.86,79583.68,0.00,0.00,0.00
1410,34019.27,54399.48,45879.49,77625.91,0.00,0.00,0.00
1420,36298.43,55976.05,48638.98,78899.48,0.00,0.00,0.00
1430,36761.17,69174.95,47995.48,98845.54,0.00,0.00,0.00
1440,44176.12,87494.70,58625.80,124853.19,0.00,0.00,0.00
1450,31803.20,35466.32,44307.28,49846.47,0.00,0.00,0.00
1460,26634.79,53131.46,35014.09,76305.91,0.00,0.00,0.00
1470,30804.93,44760.68,41892.84,63332.76,0.00,0.00,0.00
1480,26510.92,51477.45,35389.94,73514.35,0.00,0.00,0.00
1490,37615.87,61824.79,50666.87,88129.40,0.00,0.00,0.00
1500,37401.25,72791.89,48808.62,104152.68,0.00,0.00,0.00
1510,34281.08,60920.06,45172.24,87043.02,0.00,0.00,0.00
1520,29026.84,38197.41,39171.84,53804.01,0.00,0.00,0.00
1530,37603.84,70229.91,49291.85,100217.89,0.00,0.00,0.00
1540,34385.80,43802.07,47047.68,61515.07,0.00,0.00,0.00
1550,22912.14,45018.78,30472.26,64334.64,0.00,0.00,0.00
1560,40987.84,71264.35,53844.55,101382.39,0.00,0.00,0.00
1570,39043.54,64038.12,51131.02,91664.72,0.00,0.00,0.00
1580,34523.60,59593.27,45148.35,84417.45,0.00,0.00,0.00
1590,46075.21,86042.48,60531.03,122624.94,0.00,0.00,0.00
1600,31570.97,55048.35,42366.42,78446.00,0.00,0.00,0.00
1610,54492.33,87526.89,72755.47,124370.74,0.00,0.00,0.00
1620,43702.83,65353.77,59143.55,92251.47,0.00,0.00,0.00
1630,38813.25,58646.27,52692.52,81788.65,0.00,0.00,0.00
1640,37353.63,62003.05,49804.90,88403.47,0.00,0.00,0.00
1650,49722.62,78483.35,66636.20,111424.38,0.00,0.00,0.00
1660,39575.88,55078.05,54359.22,78136.95,0.00,0.00,0.00
1670,41408.15,73330.62,54332.78,105285.21,0.00,0.00,0.00
1680,34297.01,53399.79,46032.88,76449.16,0.00,0.00,0.00
1690,39946.02,65712.72,53490.69,93356.48,0.00,0.00,0.00
1700,45594.46,74427.27,61591.06,105796.79,0.00,0.00,0.00
1710,42814.08,60671.74,58527.00,86464.54,0.00,0.00,0.00
1720,41345.16,62962.02,56046.85,88839.58,0.00,0.00,0.00
1730,37817.91,58869.95,51534.48,83372.55,0.00,0.00,0.00
1740,30711.95,39170.79,41904.53,55429.55,0.00,0.00,0.00
1750,27888.34,57160.17,36255.58,82006.43,0.00,0.00,0.00
1760,40618.87,68362.26,54152.13,97145.59,0.00,0.00,0.00
1770,37568.06,54633.82,50423.93,77625.06,0.00,0.00,0.00
1780,41886.51,79050.62,54252.95,112949.30,0.00,0.00,0.00
1790,39668.24,61094.55,52761.91,86494.52,0.00,0.00,0.00
1800,34165.56,55137.03,45357.68,78443.83,0.00,0.00,0.00
1810,34681.84,55168.01,45867.16,79112.33,0.00,0.00,0.00
1820,30624.66,47372.03,40955.90,67159.77,0.00,0.00,0.00
1830,41535.92,65027.95,56160.62,92886.76,0.00,0.00,0.00
