elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
300.003084, 9.997948, 16298, 4060, 30624.4, 29969, 41225, 50437, 126345, 314442, 0
310.00105, 9.997966, 16355, 3813, 30550.3, 29886, 41494, 53868, 101213, 330119, 0
320.003243, 10.002193, 16422, 4981, 30367.6, 29820, 40705, 49416, 90681, 373409, 0
330.002208, 9.998965, 16436, 4965, 30397.6, 29824, 40635, 50324, 102526, 476276, 0
340.001451, 9.999243, 16334, 4122, 30486.5, 29717, 41210, 54779, 112298, 437732, 0
350.002617, 10.001166, 16371, 5196, 30552.3, 29630, 41025, 52470, 253089, 572006, 0
360.001322, 9.998705, 16144, 3828, 30910.4, 29312, 44219, 66839, 246353, 571998, 0
370.001884, 10.000562, 16161, 3854, 30918.9, 29354, 44398, 63982, 201321, 659743, 0
380.003751, 10.001867, 16281, 4324, 30618.7, 29692, 41796, 56602, 140576, 572285, 0
390.001884, 9.998133, 16269, 4521, 30709.6, 29960, 41475, 53636, 102327, 336916, 0
400.002512, 10.000628, 16332, 4339, 30613.0, 29646, 41569, 54678, 228948, 797132, 0
410.001729, 9.999217, 16365, 4810, 30553.9, 30006, 41166, 49140, 95615, 323351, 0
420.001868, 10.000139, 16254, 4493, 30681.7, 29773, 41533, 57596, 205872, 452469, 0
430.003897, 10.002029, 16410, 5369, 30504.7, 29696, 40745, 51485, 231577, 528934, 0
440.001976, 9.998079, 16306, 4813, 30576.6, 29751, 40903, 52476, 184201, 346693, 0
450.0034, 10.001424, 16367, 5277, 30574.6, 29850, 41244, 54099, 111379, 386429, 0
460.003459, 10.000059, 16376, 5413, 30478.9, 29854, 40660, 50015, 127350, 320804, 0
470.00229, 9.998831, 16301, 4247, 30594.6, 29616, 41625, 54391, 249141, 501604, 0
480.002904, 10.000614, 16300, 4141, 30611.3, 29708, 41894, 56081, 162969, 395552, 0
490.004294, 10.00139, 16184, 4571, 30880.6, 29063, 44411, 70130, 252933, 786598, 0
500.005101, 10.000807, 16102, 5162, 31050.7, 29115, 46117, 73546, 245213, 662306, 0
510.001591, 9.99649, 16037, 4147, 31120.8, 28814, 44952, 84236, 281926, 870218, 0
520.002816, 10.001225, 15985, 4350, 31130.7, 28745, 47235, 84345, 266040, 768604, 0
530.003797, 10.000981, 15791, 3883, 31761.6, 27764, 52441, 103154, 344138, 1782345, 0
540.001031, 9.997234, 15840, 3126, 31460.9, 28350, 51511, 99680, 241600, 1336486, 0
550.002834, 10.001803, 15799, 4379, 31486.0, 28026, 53105, 79131, 255688, 3417082, 0
560.001987, 9.999153, 16059, 5282, 31290.5, 29081, 48068, 73071, 239910, 3292178, 0
570.002716, 10.000729, 16218, 4410, 30773.4, 29466, 43018, 67856, 198126, 702729, 0
580.00315, 10.000434, 16271, 3990, 30725.3, 29654, 41456, 54692, 273606, 766555, 0
590.00375, 10.0006, 16195, 5812, 30811.6, 29822, 42584, 54609, 169224, 477493, 0
600.001694, 9.997944, 16101, 4625, 31037.8, 29174, 45351, 69592, 253507, 896316, 0
601.015455, 1.013761, 1526, 4625, 31011.6, 29032, 46103, 70956, 254400, 896316, 0
