Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	06/04/14 	_x86_64_	(24 CPU)

09:44:03        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
09:44:23          0      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
09:44:23          1      0.00      0.00      3.98     89.59      0.00      0.00      0.41      0.00      6.02
09:44:23          2      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:44:23          3      0.00      0.00      4.10      2.20      0.00      0.00      0.00      0.00     93.69
09:44:23          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:23          5      0.00      0.00      0.00      1.30      0.00      0.00      0.00      0.00     98.70
09:44:23          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:23          7      0.00      0.00      0.00      0.70      0.00      0.00      0.00      0.00     99.30
09:44:23          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:44:23          9      0.00      0.00      0.10      0.70      0.00      0.00      0.00      0.00     99.20
09:44:23         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:23         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:23         12      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
09:44:23         13      0.00      0.00     13.21      1.50      0.00      0.00      0.00      0.00     85.29
09:44:23         14      1.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.00
09:44:23         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:23         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:23         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:23         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:23         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:23         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:23         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:23         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:33        all      0.68      0.00      0.77      4.01      0.00      0.00      0.04      0.00     94.49
09:44:33          0      4.83      0.00      1.21      0.00      0.00      0.00      0.60      0.00     93.35
09:44:33          1      0.41      0.00      4.09     93.66      0.00      0.00      0.31      0.00      1.53
09:44:33          2      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
09:44:33          3      1.90      0.00      3.50      0.00      0.00      0.00      0.00      0.00     94.60
09:44:33          4      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
09:44:33          5      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:44:33          6      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:44:33          7      0.10      0.00      0.10      0.80      0.00      0.00      0.00      0.00     99.00
09:44:33          8      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:44:33          9      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
09:44:33         10      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:44:33         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:33         12      4.01      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.19
09:44:33         13      0.00      0.00      7.31      3.91      0.00      0.00      0.00      0.00     88.78
09:44:33         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:44:33         15      0.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.70
09:44:33         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:33         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:33         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:33         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:33         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:33         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:33         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:43        all      4.19      0.00      2.02      4.54      0.00      0.00      0.22      0.00     89.03
09:44:43          0     35.52      0.00      8.09      0.10      0.00      0.10      5.12      0.00     51.07
09:44:43          1      2.66      0.00      5.73     83.74      0.00      0.00      0.41      0.00      7.46
09:44:43          2      9.77      0.00      2.01      0.81      0.00      0.00      0.00      0.00     87.41
09:44:43          3      2.41      0.00      1.51      1.81      0.00      0.00      0.00      0.00     94.27
09:44:43          4      5.01      0.00      1.30      0.80      0.00      0.00      0.00      0.00     92.89
09:44:43          5      1.81      0.00      1.31      0.10      0.00      0.00      0.00      0.00     96.79
09:44:43          6      3.21      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.09
09:44:43          7      1.00      0.00      0.30      2.10      0.00      0.00      0.00      0.00     96.59
09:44:43          8      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
09:44:43          9      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
09:44:43         10      1.80      0.00      2.50      3.60      0.00      0.00      0.00      0.00     92.10
09:44:43         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:44:43         12     31.45      0.00      6.85      0.00      0.00      0.00      0.00      0.00     61.69
09:44:43         13      0.20      0.00      9.36     14.08      0.00      0.00      0.00      0.00     76.36
09:44:43         14      2.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.20
09:44:43         15      0.30      0.00      6.91      1.60      0.00      0.00      0.00      0.00     91.19
09:44:43         16      0.70      0.00      0.30      0.60      0.00      0.00      0.00      0.00     98.40
09:44:43         17      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:44:43         18      0.70      0.00      0.10      1.10      0.00      0.00      0.00      0.00     98.10
09:44:43         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:44:43         20      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:44:43         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:43         22      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
09:44:43         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:53        all      4.25      0.00      2.18      5.31      0.00      0.00      0.21      0.00     88.06
09:44:53          0     34.53      0.00      7.79      1.74      0.00      0.00      4.61      0.00     51.33
09:44:53          1      2.46      0.00      6.05     80.21      0.00      0.00      0.31      0.00     10.97
09:44:53          2     11.14      0.00      2.51      0.00      0.00      0.00      0.00      0.00     86.35
09:44:53          3      3.12      0.00      1.61      2.52      0.00      0.00      0.00      0.00     92.76
09:44:53          4      5.72      0.00      1.40      0.00      0.00      0.00      0.00      0.00     92.88
09:44:53          5      1.60      0.00      1.81      2.61      0.00      0.00      0.00      0.00     93.98
09:44:53          6      3.70      0.00      0.90      1.00      0.00      0.00      0.00      0.00     94.39
09:44:53          7      1.00      0.00      0.50      2.01      0.00      0.00      0.00      0.00     96.49
09:44:53          8      1.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.00
09:44:53          9      0.10      0.00      1.00      0.10      0.00      0.00      0.00      0.00     98.80
09:44:53         10      1.50      0.00      0.20      0.40      0.00      0.00      0.00      0.00     97.90
09:44:53         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:53         12     30.34      0.00      6.55      0.10      0.00      0.00      0.00      0.00     63.00
09:44:53         13      0.10      0.00     17.54     35.38      0.00      0.00      0.00      0.00     46.98
09:44:53         14      1.90      0.00      0.40      1.10      0.00      0.00      0.00      0.00     96.59
09:44:53         15      0.50      0.00      1.51      1.61      0.00      0.00      0.00      0.00     96.39
09:44:53         16      1.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.00
09:44:53         17      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
09:44:53         18      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:44:53         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:44:53         20      0.20      0.00      0.50      0.50      0.00      0.00      0.00      0.00     98.80
09:44:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:44:53         22      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:44:53         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:03        all      4.21      0.00      1.66      4.09      0.00      0.00      0.20      0.00     89.83
09:45:03          0     37.36      0.00      7.57      0.61      0.00      0.10      4.61      0.00     49.74
09:45:03          1      1.54      0.00      4.72     86.87      0.00      0.00      0.41      0.00      6.46
09:45:03          2     10.03      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.86
09:45:03          3      2.31      0.00      1.11      2.51      0.00      0.00      0.00      0.00     94.07
09:45:03          4      5.71      0.00      1.30      0.00      0.00      0.00      0.00      0.00     92.99
09:45:03          5      1.20      0.00      6.33      4.92      0.00      0.00      0.00      0.00     87.55
09:45:03          6      2.61      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.69
09:45:03          7      0.60      0.00      0.30      0.70      0.00      0.00      0.00      0.00     98.40
09:45:03          8      2.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.00
09:45:03          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
09:45:03         10      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.30
09:45:03         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:03         12     31.09      0.00      6.42      0.40      0.00      0.00      0.00      0.00     62.09
09:45:03         13      0.20      0.00      6.10      4.00      0.00      0.00      0.00      0.00     89.70
09:45:03         14      1.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.60
09:45:03         15      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
09:45:03         16      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:45:03         17      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
09:45:03         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:45:03         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:03         20      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:45:03         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:03         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:45:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:13        all      4.31      0.00      1.76      3.89      0.00      0.00      0.22      0.00     89.81
09:45:13          0     38.01      0.00      8.50      0.00      0.00      0.10      5.02      0.00     48.36
09:45:13          1      2.16      0.00      9.86     80.18      0.00      0.00      0.31      0.00      7.49
09:45:13          2     10.17      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.71
09:45:13          3      2.62      0.00      1.61      1.21      0.00      0.00      0.00      0.00     94.57
09:45:13          4      5.82      0.00      1.00      0.00      0.00      0.00      0.00      0.00     93.18
09:45:13          5      1.31      0.00      1.20      0.60      0.00      0.00      0.00      0.00     96.89
09:45:13          6      3.41      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.88
09:45:13          7      0.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.00
09:45:13          8      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
09:45:13          9      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
09:45:13         10      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
09:45:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:13         12     33.70      0.00      7.34      0.00      0.00      0.00      0.00      0.00     58.95
09:45:13         13      0.50      0.00      6.31     12.63      0.00      0.00      0.00      0.00     80.56
09:45:13         14      1.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.80
09:45:13         15      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
09:45:13         16      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
09:45:13         17      0.20      0.00      0.20      0.60      0.00      0.00      0.00      0.00     99.00
09:45:13         18      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:45:13         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:45:13         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:13         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:13         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:13         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:23        all      4.27      0.00      1.66      3.92      0.00      0.00      0.23      0.00     89.92
09:45:23          0     37.76      0.00      8.23      0.00      0.00      0.10      5.35      0.00     48.56
09:45:23          1      2.46      0.00      5.13     89.73      0.00      0.00      0.21      0.00      2.46
09:45:23          2     10.25      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.64
09:45:23          3      3.02      0.00      1.41      0.00      0.00      0.00      0.00      0.00     95.58
09:45:23          4      5.11      0.00      1.30      0.00      0.00      0.00      0.00      0.00     93.59
09:45:23          5      1.81      0.00      5.53      2.91      0.00      0.00      0.00      0.00     89.75
09:45:23          6      1.91      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.59
09:45:23          7      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
09:45:23          8      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:45:23          9      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
09:45:23         10      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:45:23         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
09:45:23         12     33.94      0.00      7.05      0.00      0.00      0.00      0.00      0.00     59.01
09:45:23         13      0.50      0.00      4.91      3.41      0.00      0.00      0.00      0.00     91.18
09:45:23         14      1.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.39
09:45:23         15      0.50      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.00
09:45:23         16      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
09:45:23         17      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
09:45:23         18      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:45:23         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:23         20      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
09:45:23         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:23         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:23         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:33        all      4.27      0.00      1.56      3.63      0.00      0.00      0.21      0.00     90.32
09:45:33          0     35.99      0.00      7.87      0.00      0.00      0.10      4.81      0.00     51.23
09:45:33          1      2.35      0.00      4.81     83.74      0.00      0.00      0.41      0.00      8.69
09:45:33          2     10.83      0.00      2.31      0.00      0.00      0.00      0.00      0.00     86.86
09:45:33          3      3.02      0.00      1.71      2.01      0.00      0.00      0.00      0.00     93.25
09:45:33          4      6.21      0.00      1.20      0.00      0.00      0.00      0.00      0.00     92.59
09:45:33          5      1.71      0.00      1.11      0.70      0.00      0.00      0.00      0.00     96.48
09:45:33          6      2.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.40
09:45:33          7      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:45:33          8      2.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.10
09:45:33          9      0.10      0.00      4.41      0.70      0.00      0.00      0.00      0.00     94.79
09:45:33         10      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
09:45:33         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:33         12     31.31      0.00      5.86      0.00      0.00      0.00      0.00      0.00     62.83
09:45:33         13      0.10      0.00      4.80      1.60      0.00      0.00      0.00      0.00     93.50
09:45:33         14      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.00
09:45:33         15      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
09:45:33         16      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
09:45:33         17      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
09:45:33         18      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
09:45:33         19      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:45:33         20      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
09:45:33         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:33         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
09:45:33         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:43        all      4.35      0.00      1.59      4.42      0.00      0.00      0.21      0.00     89.43
09:45:43          0     37.74      0.00      8.41      0.00      0.00      0.00      4.92      0.00     48.92
09:45:43          1      1.85      0.00      5.34     87.37      0.00      0.00      0.21      0.00      5.24
09:45:43          2     10.75      0.00      2.11      0.00      0.00      0.00      0.00      0.00     87.14
09:45:43          3      2.61      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.08
09:45:43          4      6.02      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.88
09:45:43          5      2.21      0.00      1.20      0.60      0.00      0.00      0.00      0.00     95.99
09:45:43          6      2.61      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.89
09:45:43          7      1.00      0.00      0.50      0.60      0.00      0.00      0.00      0.00     97.90
09:45:43          8      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
09:45:43          9      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:45:43         10      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
09:45:43         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:43         12     34.14      0.00      6.63      0.00      0.00      0.00      0.00      0.00     59.24
09:45:43         13      0.50      0.00      8.26     19.34      0.00      0.00      0.00      0.00     71.90
09:45:43         14      1.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.40
09:45:43         15      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
09:45:43         16      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:45:43         17      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
09:45:43         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:45:43         19      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:45:43         20      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
09:45:43         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:43         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:43         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
09:45:53        all      4.28      0.00      1.54      4.37      0.00      0.00      0.23      0.00     89.58
09:45:53          0     37.31      0.00      8.46      0.00      0.00      0.10      5.20      0.00     48.93
09:45:53          1      1.54      0.00      5.35     88.68      0.00      0.00      0.31      0.00      4.12
09:45:53          2     10.33      0.00      2.01      0.00      0.00      0.00      0.00      0.00     87.66
09:45:53          3      2.61      0.00      1.71      0.00      0.00      0.00      0.00      0.00     95.69
09:45:53          4      6.11      0.00      1.10      0.00      0.00      0.00      0.00      0.00     92.79
09:45:53          5      1.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.89
09:45:53          6      2.21      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.29
09:45:53          7      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
09:45:53          8      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
09:45:53          9      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
09:45:53         10      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
09:45:53         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:45:53         12     33.87      0.00      6.53      0.00      0.00      0.00      0.00      0.00     59.60
09:45:53         13      0.20      0.00      7.04     18.49      0.00      0.00      0.00      0.00     74.27
09:45:53         14      1.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.20
09:45:53         15      0.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.70
09:45:53         16      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
09:45:53         17      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
09:45:53         18      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
09:45:53         19      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:45:53         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
09:45:53         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:53         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:45:53         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:03        all      4.18      0.00      1.49      4.08      0.00      0.00      0.21      0.00     90.03
09:46:03          0     37.23      0.00      8.00      0.00      0.00      0.10      4.92      0.00     49.74
09:46:03          1      1.33      0.00      5.13     88.21      0.00      0.00      0.10      0.00      5.23
09:46:03          2     10.97      0.00      2.31      0.00      0.00      0.00      0.00      0.00     86.72
09:46:03          3      2.62      0.00      1.31      0.00      0.00      0.00      0.00      0.00     96.08
09:46:03          4      5.33      0.00      1.21      0.00      0.00      0.00      0.00      0.00     93.46
09:46:03          5      3.22      0.00      1.11      1.61      0.00      0.00      0.00      0.00     94.06
09:46:03          6      2.91      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.59
09:46:03          7      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.90
09:46:03          8      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
09:46:03          9      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
09:46:03         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
09:46:03         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:03         12     31.62      0.00      6.26      0.00      0.00      0.00      0.00      0.00     62.12
09:46:03         13      0.20      0.00      6.12      9.33      0.00      0.00      0.00      0.00     84.35
09:46:03         14      1.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.60
09:46:03         15      0.80      0.00      0.40      0.70      0.00      0.00      0.00      0.00     98.09
09:46:03         16      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
09:46:03         17      0.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.80
09:46:03         18      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
09:46:03         19      0.00      0.00      0.80      0.10      0.00      0.00      0.00      0.00     99.10
09:46:03         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
09:46:03         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:03         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:03         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
09:46:13        all      4.29      0.00      1.33      2.83      0.00      0.00      0.20      0.00     91.34
09:46:13          0     37.74      0.00      8.21      0.00      0.00      0.00      5.03      0.00     49.03
09:46:13          1      2.36      0.00      4.00     65.16      0.00      0.00      0.10      0.00     28.38
09:46:13          2      9.75      0.00      1.91      0.20      0.00      0.00      0.00      0.00     88.14
09:46:13          3      2.01      0.00      3.01      0.90      0.00      0.00      0.00      0.00     94.08
09:46:13          4      5.81      0.00      1.10      0.00      0.00      0.00      0.00      0.00     93.09
09:46:13          5      1.41      0.00      3.01      3.21      0.00      0.00      0.00      0.00     92.37
09:46:13          6      2.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.99
09:46:13          7      0.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.80
09:46:13          8      1.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.40
09:46:13          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
09:46:13         10      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
09:46:13         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
