Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
310,"sdb",0.00,8338.30,0.00,125.20,0.00,77575.20,619.61,29.87,253.69,1.92,24.05
320,"sdb",0.00,10360.70,0.00,162.90,0.00,84188.80,516.81,30.61,187.90,1.38,22.52
330,"sdb",0.00,8.70,0.00,1.20,0.00,79.20,66.00,0.00,0.75,0.25,0.03
340,"sdb",0.00,27685.50,0.00,513.60,0.00,219479.20,427.33,84.14,161.21,1.15,58.81
350,"sdb",0.00,18585.00,0.10,606.10,0.80,159642.40,263.35,52.82,89.34,0.71,43.18
360,"sdb",0.00,12.30,0.00,1.70,0.00,112.00,65.88,0.00,0.47,0.18,0.03
370,"sdb",0.00,8.80,0.00,1.00,0.00,78.40,78.40,0.00,0.80,0.40,0.04
380,"sdb",0.00,28556.20,0.10,1948.10,0.80,236843.20,121.57,87.23,44.04,0.31,61.26
390,"sdb",0.00,22318.10,0.00,297.70,0.00,179522.40,603.03,73.05,243.16,1.76,52.44
400,"sdb",0.00,1277.70,0.00,32.30,0.00,19075.20,590.56,6.41,263.20,3.35,10.83
410,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.50,0.50,0.02
420,"sdb",0.00,5595.40,0.00,94.40,0.00,45518.40,482.19,8.19,86.81,0.74,6.94
430,"sdb",0.00,36153.50,0.30,462.20,2.40,292925.60,633.36,106.49,230.24,1.72,79.74
440,"sdb",0.00,12355.40,0.10,161.10,0.80,100132.00,621.17,34.42,213.52,1.61,26.03
450,"sdb",0.00,4940.50,0.00,69.30,0.00,40078.40,578.33,5.79,83.57,0.77,5.31
460,"sdb",0.00,12.20,0.00,1.10,0.00,106.40,96.73,0.00,0.45,0.18,0.02
470,"sdb",0.00,18926.30,0.20,263.10,1.60,144276.80,547.96,44.67,162.96,1.35,35.52
480,"sdb",0.00,23062.80,0.10,296.50,0.80,187074.40,630.73,71.02,238.28,1.79,53.00
490,"sdb",0.00,9207.60,0.00,134.60,0.00,83776.00,622.41,37.46,293.99,2.05,27.66
500,"sdb",0.00,7.70,0.00,1.30,0.00,72.00,55.38,0.00,0.69,0.23,0.03
510,"sdb",0.00,4288.30,0.00,75.60,0.00,34911.20,461.79,5.24,69.30,0.56,4.21
520,"sdb",0.00,33095.60,0.50,465.90,4.00,259916.00,557.29,97.79,205.72,1.54,71.65
530,"sdb",0.00,15623.20,0.30,219.70,2.40,135319.20,615.10,41.99,199.23,1.48,32.47
540,"sdb",0.00,5362.40,0.20,92.70,1.60,43640.80,469.78,12.97,139.59,1.09,10.14
550,"sdb",0.00,21.90,0.10,3.80,0.80,205.60,52.92,0.00,0.62,0.13,0.05
560,"sdb",0.00,8344.00,0.20,129.80,1.60,62012.00,477.03,21.51,154.69,1.16,15.12
570,"sdb",0.00,29671.00,0.30,1072.00,2.40,251722.40,234.75,102.77,97.14,0.72,77.25
580,"sdb",0.00,17290.50,0.10,223.90,0.80,140115.20,625.52,50.81,226.83,1.78,39.78
590,"sdb",0.00,817.50,0.00,15.20,0.00,6661.60,438.26,0.51,33.69,0.51,0.77
600,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,0.75,0.37,0.03
610,"sdb",0.00,19545.20,0.10,278.60,0.80,149972.00,538.12,50.28,173.62,1.40,38.90
620,"sdb",0.00,22149.50,0.00,296.70,0.00,188188.00,634.27,71.33,246.78,1.77,52.52
630,"sdb",0.00,10332.30,0.00,140.10,0.00,83779.20,598.00,23.91,170.67,1.31,18.37
640,"sdb",0.00,6.30,0.00,0.80,0.00,56.80,71.00,0.00,0.88,0.50,0.04
650,"sdb",0.00,17174.30,0.10,234.70,0.80,131144.00,558.54,43.73,177.79,1.45,33.94
660,"sdb",0.00,22928.30,0.00,306.00,0.00,194002.40,633.99,81.33,272.29,1.95,59.60
670,"sdb",0.00,9770.60,0.00,138.70,0.00,79274.40,571.55,31.21,225.03,1.68,23.27
680,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,0.50,0.50,0.04
690,"sdb",0.00,19297.50,0.10,276.60,0.80,156592.80,565.93,48.16,174.06,1.45,40.10
700,"sdb",0.00,19394.60,0.00,272.60,0.00,151062.40,554.15,52.01,185.61,1.39,38.02
710,"sdb",0.00,1719.80,0.00,41.40,0.00,20364.80,491.90,5.95,177.84,1.34,5.56
720,"sdb",0.00,20420.90,0.20,299.10,1.60,165715.20,553.68,60.92,203.46,1.50,44.92
730,"sdb",0.00,5092.50,0.00,67.20,0.00,41322.40,614.92,10.76,160.50,1.33,8.92
740,"sdb",0.00,14529.20,0.10,195.70,0.80,117799.20,601.63,39.28,200.61,1.72,33.71
750,"sdb",0.00,8215.50,0.00,122.80,0.00,60329.60,491.28,21.26,160.29,1.21,14.91
760,"sdb",0.00,17807.00,0.50,246.30,4.00,150803.20,611.05,49.05,205.14,1.74,42.89
770,"sdb",0.00,14823.70,0.10,193.80,0.80,120140.00,619.60,43.44,224.04,1.72,33.36
780,"sdb",0.00,5.00,0.00,0.90,0.00,47.20,52.44,0.00,1.11,0.89,0.08
790,"sdb",0.00,19957.60,0.10,311.60,0.80,162153.60,520.23,61.45,197.14,1.44,44.91
800,"sdb",0.00,19225.20,0.10,246.00,0.80,152945.60,621.48,48.81,194.25,1.64,40.29
810,"sdb",0.00,7.50,0.00,7.30,0.00,2942.40,403.07,0.19,163.49,1.14,0.83
820,"sdb",0.00,20212.10,0.00,575.10,0.00,166297.60,289.16,61.82,107.49,0.77,44.24
830,"sdb",0.00,8440.00,0.00,127.90,0.00,61624.80,481.82,14.76,111.14,0.89,11.42
840,"sdb",0.00,12420.60,0.10,862.60,0.80,113184.00,131.20,42.58,49.99,0.41,35.64
850,"sdb",0.00,9122.60,0.10,133.00,0.80,66543.20,499.95,24.13,169.54,1.30,17.30
860,"sdb",0.00,17710.40,0.10,247.70,0.80,151166.40,610.04,48.91,203.70,1.71,42.25
870,"sdb",0.00,15438.50,0.00,400.80,0.00,126714.40,316.15,48.26,120.42,0.88,35.18
880,"sdb",0.00,7.00,0.00,2.40,0.00,75.20,31.33,0.00,0.17,0.17,0.04
890,"sdb",0.00,20364.30,0.30,275.80,2.40,165120.80,598.06,55.77,202.00,1.64,45.31
900,"sdb",0.00,18851.70,0.00,243.30,0.00,151298.40,621.86,52.01,209.93,1.64,39.80
910,"sdb",0.00,2862.40,0.10,40.10,0.80,24681.60,613.99,4.42,133.19,1.50,6.04
920,"sdb",0.00,19801.80,0.50,263.50,4.00,160522.40,608.05,57.42,217.50,1.68,44.41
930,"sdb",0.00,4972.30,0.00,65.70,0.00,40304.00,613.46,10.59,161.18,1.36,8.92
940,"sdb",0.00,16496.70,0.00,775.50,0.00,138177.60,178.18,53.11,68.49,0.49,38.22
950,"sdb",0.00,5929.80,0.10,87.20,0.80,41973.60,480.81,16.94,176.96,1.38,12.09
960,"sdb",0.00,19686.20,0.10,791.40,0.80,169983.20,214.76,60.78,78.67,0.61,48.24
970,"sdb",0.00,5450.70,0.00,78.30,0.00,37180.80,474.85,10.31,114.51,0.93,7.30
980,"sdb",0.00,10199.00,0.10,226.10,0.80,90452.00,399.88,33.02,151.92,1.11,25.14
990,"sdb",0.00,15226.00,0.10,244.00,0.80,117625.60,481.88,39.32,155.13,1.17,28.58
1000,"sdb",0.00,11032.10,0.30,165.10,2.40,95712.00,578.68,34.48,217.25,1.73,28.55
1010,"sdb",0.00,15311.10,0.20,200.00,1.60,124088.80,619.83,51.33,256.41,1.92,38.42
1020,"sdb",0.00,5143.80,0.10,73.10,0.80,41735.20,570.16,11.20,153.06,1.27,9.27
1030,"sdb",0.00,19487.10,0.00,365.30,0.00,158819.20,434.76,65.19,178.45,1.29,47.09
1040,"sdb",0.00,15947.40,0.00,267.80,0.00,129721.60,484.40,51.86,193.65,1.40,37.46
1050,"sdb",0.00,3370.20,0.10,44.80,0.80,19707.20,438.93,3.89,60.07,0.63,2.81
1060,"sdb",0.00,1311.70,0.10,33.50,0.80,18374.40,546.88,5.72,205.73,1.59,5.33
1070,"sdb",0.00,23250.30,0.00,299.70,0.00,188400.00,628.63,70.99,236.87,1.81,54.31
1080,"sdb",0.00,14778.60,0.00,192.20,0.00,119766.40,623.13,49.91,259.70,1.89,36.24
1090,"sdb",0.00,4941.60,0.00,84.20,0.00,40206.40,477.51,11.32,134.43,1.07,8.98
1100,"sdb",0.00,5143.00,0.00,75.80,0.00,35051.20,462.42,9.70,108.09,0.91,6.88
1110,"sdb",0.00,31979.10,0.00,973.80,0.00,270322.40,277.60,118.52,123.25,0.88,85.88
1120,"sdb",0.00,8864.10,0.00,150.70,0.00,72118.40,478.56,29.45,195.45,1.54,23.20
1130,"sdb",0.00,8.00,0.00,1.00,0.00,72.00,72.00,0.00,1.00,0.70,0.07
1140,"sdb",0.00,18365.60,0.00,1380.40,0.00,157968.00,114.44,57.29,41.50,0.30,41.12
1150,"sdb",0.00,18473.70,0.00,304.90,0.00,150228.80,492.71,55.88,183.26,1.35,41.07
1160,"sdb",0.00,9.90,0.00,1.30,0.00,89.60,68.92,0.00,1.23,0.77,0.10
1170,"sdb",0.00,8.40,0.00,0.80,0.00,73.60,92.00,0.00,1.12,0.37,0.03
1180,"sdb",0.00,30836.60,0.00,942.90,0.00,247573.60,262.57,95.23,99.27,0.72,67.67
1190,"sdb",0.00,16196.70,0.00,473.70,0.00,140025.60,295.60,56.71,123.16,0.87,41.30
1200,"sdb",0.00,9.30,0.00,1.40,0.00,85.60,61.14,0.00,1.07,0.43,0.06
1210,"sdb",0.00,8024.10,0.10,118.80,0.80,58128.00,488.89,15.10,114.29,0.91,10.78
1220,"sdb",0.00,21331.80,0.00,546.70,0.00,175072.80,320.24,71.51,130.48,0.95,52.13
1230,"sdb",0.00,14339.00,0.10,385.60,0.80,124767.20,323.48,47.44,127.36,0.99,38.37
1240,"sdb",0.00,9.20,0.00,1.00,0.00,81.60,81.60,0.00,0.90,0.30,0.03
1250,"sdb",0.00,19373.00,0.00,1393.10,0.00,166128.80,119.25,65.72,47.18,0.34,47.24
1260,"sdb",0.00,9231.50,0.00,109.00,0.00,66192.00,607.27,26.64,226.58,1.70,18.58
1270,"sdb",0.00,15094.70,0.00,226.20,0.00,131099.20,579.57,51.66,236.95,1.71,38.58
1280,"sdb",0.00,7339.40,0.00,111.40,0.00,53543.20,480.64,20.21,166.83,1.27,14.19
1290,"sdb",0.00,14138.60,0.10,199.60,0.80,120768.80,604.76,44.90,232.97,1.88,37.57
1300,"sdb",0.00,18543.60,0.00,1143.50,0.00,157496.80,137.73,63.74,55.74,0.40,45.95
1310,"sdb",0.00,9.70,0.00,1.20,0.00,87.20,72.67,0.00,0.92,0.42,0.05
1320,"sdb",0.00,9375.90,0.00,144.80,0.00,69688.00,481.27,31.64,207.51,1.53,22.09
1330,"sdb",0.00,23815.40,0.00,334.10,0.00,189702.40,567.80,71.79,213.34,1.67,55.77
1340,"sdb",0.00,13415.60,0.00,188.00,0.00,118800.80,631.92,47.31,262.81,1.90,35.70
1350,"sdb",0.00,5.80,0.00,0.80,0.00,52.80,66.00,0.00,1.00,0.50,0.04
1360,"sdb",0.00,19278.80,0.00,592.00,0.00,158966.40,268.52,64.98,109.77,0.79,46.55
1370,"sdb",0.00,11230.50,0.00,176.50,0.00,84579.20,479.20,32.87,177.62,1.31,23.09
1380,"sdb",0.00,12645.10,0.00,725.80,0.00,113644.00,156.58,49.36,70.10,0.50,36.23
1390,"sdb",0.00,8267.60,0.00,125.30,0.00,59938.40,478.36,22.53,166.96,1.26,15.83
1400,"sdb",0.00,12607.10,0.00,1393.60,0.00,119210.40,85.54,52.12,38.56,0.27,37.42
1410,"sdb",0.00,22302.60,0.00,349.10,0.00,181213.60,519.09,71.06,203.54,1.50,52.47
1420,"sdb",0.00,9.30,0.00,1.50,0.00,86.40,57.60,0.00,1.47,0.67,0.10
1430,"sdb",0.00,20664.30,0.00,724.00,0.00,171106.40,236.33,67.00,92.54,0.66,48.00
1440,"sdb",0.00,9833.00,0.00,154.40,0.00,73703.20,477.35,26.53,161.50,1.21,18.70
1450,"sdb",0.00,10137.30,0.10,157.80,0.80,88556.80,560.85,35.68,236.05,1.78,28.18
1460,"sdb",0.00,10248.80,0.20,148.60,1.60,74457.60,500.40,32.12,201.68,1.51,22.54
1470,"sdb",0.00,10795.20,0.00,155.90,0.00,96330.40,617.90,38.95,263.37,1.97,30.79
1480,"sdb",0.00,20880.90,0.20,279.30,1.60,169281.60,605.66,64.72,231.54,1.80,50.23
1490,"sdb",0.00,38.60,0.10,3.30,0.80,335.20,98.82,0.00,0.74,0.50,0.17
1500,"sdb",0.00,20781.30,0.00,505.10,0.00,170291.20,337.14,64.85,128.39,0.94,47.57
1510,"sdb",0.00,16.10,0.00,5.00,0.00,168.80,33.76,0.00,0.34,0.04,0.02
1520,"sdb",0.00,21707.00,0.00,732.80,0.00,179518.40,244.98,75.76,103.38,0.74,54.07
1530,"sdb",0.00,11201.70,0.00,534.20,0.00,93751.20,175.50,37.78,70.50,0.50,26.47
1540,"sdb",0.00,8870.70,0.10,155.20,0.80,72343.20,465.83,29.95,193.61,1.43,22.14
1550,"sdb",0.00,13805.20,0.00,219.70,0.00,105722.40,481.21,42.82,187.22,1.37,30.03
1560,"sdb",0.00,4103.00,0.10,335.60,0.80,41985.60,125.07,16.95,55.51,0.56,18.65
1570,"sdb",0.00,19269.90,0.10,237.20,0.80,147804.00,622.86,51.62,208.75,1.67,39.73
1580,"sdb",0.00,2734.40,0.00,51.40,0.00,30539.20,594.15,12.15,276.80,1.84,9.47
1590,"sdb",0.00,20404.10,0.00,290.60,0.00,165557.60,569.71,58.69,201.96,1.45,42.16
1600,"sdb",0.00,3260.50,0.00,41.60,0.00,19711.20,473.83,3.35,59.54,0.60,2.51
1610,"sdb",0.00,14453.80,0.10,1049.70,0.80,130733.60,124.53,52.97,51.29,0.37,39.25
1620,"sdb",0.00,10314.70,0.00,147.30,0.00,76996.80,522.72,21.26,132.27,1.11,16.28
1630,"sdb",0.00,9559.10,0.00,144.60,0.00,84328.80,583.19,34.69,252.20,1.89,27.31
1640,"sdb",0.00,14177.70,0.00,211.90,0.00,108613.60,512.57,39.90,181.03,1.42,30.19
1650,"sdb",0.00,11169.50,0.00,219.80,0.00,97617.60,444.12,35.62,169.03,1.29,28.26
1660,"sdb",0.00,12785.10,0.00,216.30,0.00,104011.20,480.87,39.93,184.60,1.35,29.20
1670,"sdb",0.00,4406.10,0.00,356.50,0.00,38100.80,106.87,13.44,37.69,0.27,9.59
1680,"sdb",0.50,18651.50,0.80,255.90,337.60,141400.00,552.15,56.18,211.45,1.55,39.69
1690,"sdb",0.00,15847.00,0.30,221.70,20.00,138408.80,623.55,50.72,237.01,1.92,42.63
1700,"sdb",0.00,4482.60,5.40,61.20,1364.00,36350.40,566.28,9.42,141.44,1.41,9.41
1710,"sdb",0.00,4580.50,2.30,47.10,613.60,27678.40,572.71,9.03,152.98,1.50,7.41
1720,"sdb",0.50,16172.70,2.40,225.20,708.80,140525.60,620.54,50.98,230.46,1.76,40.10
1730,"sdb",0.00,9433.20,1.30,124.00,215.20,76457.60,611.91,27.21,217.19,1.64,20.60
1740,"sdb",0.00,4237.20,0.80,56.10,188.80,34346.40,606.95,8.24,144.90,1.39,7.89
1750,"sdb",0.40,17767.80,1.90,968.80,587.20,140902.40,145.76,59.95,60.37,0.44,42.99
1760,"sdb",0.00,13269.80,1.60,186.50,428.00,116640.80,622.38,47.83,261.50,2.21,41.50
1770,"sdb",0.00,4413.50,2.30,58.40,670.40,35775.20,600.42,8.11,133.54,1.84,11.18
1780,"sdb",0.00,6.80,1.20,1.10,328.00,63.20,170.09,0.01,3.52,2.91,0.67
1790,"sdb",0.30,28014.90,3.80,529.80,1072.00,219825.60,413.98,91.61,162.34,1.24,66.05
1800,"sdb",0.10,4428.30,1.00,72.50,169.60,44538.40,608.27,14.49,264.98,1.81,13.29
1810,"sdb",0.00,6.20,1.60,1.00,392.00,57.60,172.92,0.01,4.23,3.46,0.90
1820,"sdb",0.00,6.30,1.80,1.00,448.00,58.40,180.86,0.02,6.04,5.39,1.51
1830,"sdb",0.30,31018.60,0.70,1389.60,283.20,259265.60,186.69,112.31,80.78,0.60,83.92
1840,"sdb",0.00,7702.30,1.20,101.10,318.40,62427.20,613.35,21.49,210.09,2.08,21.23
1850,"sdb",0.00,6.90,3.10,1.10,784.00,64.00,201.90,0.01,2.57,2.05,0.86
1860,"sdb",0.00,3660.00,4.10,52.10,1066.40,23880.80,443.90,4.23,62.05,0.73,4.11
1870,"sdb",0.70,20896.70,3.20,284.20,988.00,166144.80,581.53,72.85,246.13,1.83,52.73
1880,"sdb",0.10,10683.20,2.90,152.10,772.00,95800.80,623.05,40.37,278.88,2.11,32.76
1890,"sdb",0.00,10.20,2.40,2.30,558.40,100.00,140.09,0.01,2.66,2.00,0.94
1900,"sdb",0.10,12327.60,2.10,182.80,535.20,100083.20,544.18,37.28,201.60,1.53,28.25
1910,"sdb",0.20,19206.80,2.40,232.70,658.40,145783.20,622.89,62.95,260.16,1.98,46.53
1920,"sdb",0.00,1996.80,3.50,42.90,839.20,26050.40,579.52,9.63,245.93,1.98,9.17
1930,"sdb",0.30,11142.30,2.10,160.20,528.80,90420.00,560.37,31.64,194.96,1.55,25.21
1940,"sdb",0.00,8.90,1.80,1.30,446.40,81.60,170.32,0.01,4.00,3.39,1.05
1950,"sdb",0.80,22365.60,2.10,309.00,717.60,181396.80,585.39,81.21,261.03,2.02,62.82
1960,"sdb",0.00,8707.00,1.00,103.90,188.00,62448.80,597.11,22.80,198.24,1.56,16.37
1970,"sdb",0.00,2434.50,0.40,44.50,31.20,27870.40,621.42,10.99,289.41,2.81,12.63
1980,"sdb",0.00,3509.20,3.10,48.00,836.00,28457.60,573.26,4.00,78.21,0.85,4.34
1990,"sdb",0.40,20550.60,5.40,272.60,1483.20,157421.60,571.60,58.80,208.99,1.59,44.22
2000,"sdb",0.20,7524.20,2.50,113.20,710.40,70263.20,613.43,22.39,199.62,1.71,19.73
2010,"sdb",0.10,3503.90,3.90,51.00,1011.20,28439.20,536.44,9.35,170.22,1.77,9.69
2020,"sdb",0.20,12711.80,5.50,151.60,1236.00,93527.20,603.20,38.42,229.92,1.95,30.57
2030,"sdb",0.20,18359.20,5.10,253.40,1307.20,158280.80,617.36,62.21,249.53,1.86,48.05
2040,"sdb",0.10,4129.00,6.50,55.50,1649.60,33476.00,566.54,4.54,73.30,1.76,10.90
2050,"sdb",0.00,9.59,7.39,1.40,1742.26,87.91,208.18,0.05,5.72,5.01,4.41
2060,"sdb",0.20,19304.80,5.60,250.30,1448.80,156440.80,617.00,62.81,245.46,1.91,48.81
2070,"sdb",0.10,14129.80,8.20,183.70,2126.40,114508.00,607.79,49.50,257.97,2.03,39.01
2080,"sdb",0.30,4687.60,8.90,61.70,2470.40,37994.40,573.16,14.96,211.84,2.20,15.52
2090,"sdb",0.00,9.50,6.50,1.30,1606.40,86.40,217.03,0.03,3.67,3.19,2.49
2100,"sdb",0.90,30809.50,5.70,386.70,1530.40,239600.00,614.50,109.20,273.56,1.98,77.55
2110,"sdb",0.10,5930.20,8.50,94.60,1954.40,58168.00,583.15,21.26,224.21,2.07,21.36
2120,"sdb",0.00,6.80,9.00,1.00,2298.40,62.40,236.08,0.04,3.54,2.58,2.58
2130,"sdb",0.00,4.80,7.60,0.80,1831.20,44.80,223.33,0.03,3.33,2.88,2.42
2140,"sdb",0.60,32940.10,3.60,440.20,1050.40,267042.40,604.08,115.11,259.37,1.94,86.31
2150,"sdb",0.00,1461.10,5.80,22.70,1366.40,11871.20,464.48,1.28,44.87,1.27,3.62
2160,"sdb",0.00,17.60,4.60,2.20,1031.20,158.40,174.94,0.02,3.31,2.72,1.85
2170,"sdb",0.00,5713.40,5.60,79.30,1199.20,38188.80,463.93,13.67,128.00,1.32,11.20
2180,"sdb",0.90,25261.60,5.90,334.80,1820.80,212924.00,630.30,99.97,301.65,2.08,70.89
2190,"sdb",0.50,10048.60,7.50,133.30,2058.40,81455.20,593.14,34.50,245.03,2.05,28.91
2200,"sdb",0.00,4.50,10.60,0.90,2657.60,43.20,234.85,0.04,3.69,2.77,3.18
2210,"sdb",0.00,3633.90,6.00,42.10,1352.00,21782.40,480.96,6.99,87.79,1.43,6.88
2220,"sdb",0.40,21985.60,2.90,290.30,776.80,176984.80,606.28,73.03,246.22,1.85,54.30
2230,"sdb",1.00,12669.50,6.60,178.80,2024.80,111634.40,613.05,51.33,296.29,2.25,41.77
2240,"sdb",0.00,3.50,7.20,1.30,1762.40,38.40,211.86,0.04,4.82,3.92,3.33
2250,"sdb",0.00,3776.40,7.00,50.20,1469.60,30612.80,560.88,7.67,134.09,1.83,10.44
2260,"sdb",0.00,8794.90,9.10,116.20,2336.00,71288.80,587.59,23.69,189.10,1.65,20.66
2270,"sdb",0.80,23453.40,2.50,300.70,856.80,190032.80,629.58,89.25,294.36,2.18,66.07
2280,"sdb",0.00,4122.70,7.40,55.70,1816.80,33427.20,558.54,10.61,168.10,1.64,10.32
2290,"sdb",0.00,8171.40,5.30,109.40,1146.40,66246.40,587.56,26.55,231.46,1.93,22.09
2300,"sdb",0.00,5781.10,9.00,62.10,2149.60,37202.40,553.47,9.31,101.75,1.72,12.22
2310,"sdb",0.50,19332.30,2.70,249.20,826.40,156841.60,625.92,75.03,302.11,2.20,55.41
2320,"sdb",0.00,619.70,5.60,24.00,1360.00,14503.20,535.92,9.83,366.18,3.22,9.53
2330,"sdb",0.00,7816.90,7.00,104.50,1755.20,63371.20,584.09,22.61,202.75,1.82,20.34
2340,"sdb",0.10,14560.80,7.60,183.50,1985.60,109422.40,582.98,41.76,208.45,1.68,32.14
2350,"sdb",0.30,9642.30,4.50,138.00,1150.40,86774.40,617.02,39.83,293.04,2.20,31.36
2360,"sdb",0.10,7331.70,3.00,98.00,752.00,59437.60,595.94,25.28,250.34,1.99,20.05
2370,"sdb",0.00,5200.10,5.10,72.80,1344.80,35364.80,471.24,10.22,110.64,1.14,8.86
2380,"sdb",0.10,15858.20,5.90,224.50,1458.40,135480.00,594.35,53.94,241.07,2.02,46.45
2390,"sdb",0.00,8152.40,8.00,100.60,1886.40,62215.20,590.25,18.85,165.80,1.84,19.99
2400,"sdb",0.20,3.50,7.40,7.40,1957.60,3896.00,395.51,2.44,221.65,7.20,10.65
2410,"sdb",0.00,12147.10,5.90,156.80,1642.40,98431.20,615.08,32.09,197.23,1.83,29.85
2420,"sdb",0.00,12018.50,5.00,155.00,1118.40,97388.00,615.66,39.57,247.34,2.12,33.94
2430,"sdb",0.30,7934.40,11.20,105.20,2825.60,64316.80,576.82,19.72,169.20,1.74,20.28
2440,"sdb",0.00,2.50,9.40,0.60,2456.00,24.80,248.08,0.04,6.76,3.53,3.53
2450,"sdb",0.30,21083.20,5.10,258.90,1330.40,161408.80,616.44,58.99,213.44,1.74,46.05
2460,"sdb",0.20,7278.50,7.00,109.00,1828.00,68428.00,605.66,14.62,148.83,2.10,24.40
2470,"sdb",0.00,4263.80,6.70,58.60,1612.80,34579.20,554.24,12.22,187.09,2.24,14.62
2480,"sdb",0.10,10998.10,4.50,142.50,1195.20,89124.80,614.42,27.49,186.99,1.55,22.74
2490,"sdb",0.00,9765.20,6.30,126.50,1596.00,79133.60,607.90,30.28,228.05,1.82,24.23
2500,"sdb",0.00,7214.00,6.40,97.00,1542.40,58488.00,580.56,12.29,118.88,1.96,20.24
2510,"sdb",0.00,1.50,10.70,0.60,2733.60,16.80,243.40,0.04,3.42,2.67,3.02
2520,"sdb",1.10,18827.70,5.10,241.00,1581.60,144373.60,593.07,63.59,244.83,1.98,48.72
2530,"sdb",0.30,10385.60,6.00,147.70,1529.60,92442.40,611.40,38.20,270.22,2.00,30.76
2540,"sdb",0.00,3.50,6.40,2.00,1529.60,44.00,187.33,0.02,2.69,2.18,1.83
2550,"sdb",0.00,11222.30,9.80,140.70,2600.80,81319.20,557.61,36.75,193.62,1.85,27.80
2560,"sdb",1.00,17986.20,3.30,245.70,1166.40,155440.00,628.94,71.31,316.93,2.08,51.79
2570,"sdb",0.00,16.10,6.50,4.50,1786.40,164.80,177.38,0.03,2.41,1.95,2.15
2580,"sdb",0.00,5.70,8.40,1.10,2056.00,54.40,222.15,0.03,3.54,2.61,2.48
