Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
1480,326769.25,382455.51,444652.58,547634.85,0.00,0.00,0.00
1490,298678.72,349361.28,406421.23,499759.94,0.00,0.00,0.00
1500,268512.12,310841.88,366369.13,443908.79,0.00,0.00,0.00
1510,334310.70,385690.07,454659.61,552081.52,0.00,0.00,0.00
1520,323188.05,376060.50,439607.54,538099.61,0.00,0.00,0.00
1530,343858.38,398512.05,468763.52,570969.65,0.00,0.00,0.00
1540,329069.72,385607.97,447786.54,549853.76,0.00,0.00,0.00
1550,309732.94,363113.78,423212.80,518910.34,0.00,0.00,0.00
1560,306742.70,352149.46,418015.69,501422.59,0.00,0.00,0.00
1570,293827.84,341963.60,399406.97,488227.67,0.00,0.00,0.00
1580,329156.79,379370.14,446231.38,543015.23,0.00,0.00,0.00
1590,325910.45,374589.01,438664.42,537570.31,0.00,0.00,0.00
1600,332700.97,381963.54,445313.48,548309.01,0.00,0.00,0.00
1610,335465.74,377511.42,448390.61,542393.40,0.00,0.00,0.00
1620,317953.22,356872.57,416599.10,511169.60,0.00,0.00,0.00
1630,292909.53,323578.31,380867.33,463730.45,0.00,0.00,0.00
1640,298453.09,329336.70,386536.48,471458.93,0.00,0.00,0.00
1650,324370.58,357903.62,423657.00,513368.07,0.00,0.00,0.00
1660,287743.82,321286.23,375805.44,460412.89,0.00,0.00,0.00
1670,307618.31,346184.83,405702.31,496570.42,0.00,0.00,0.00
1680,276839.33,308899.57,365201.36,441948.44,0.00,0.00,0.00
1690,343965.50,384593.34,456265.46,551222.70,0.00,0.00,0.00
1700,332552.37,373432.19,443991.95,536683.27,0.00,0.00,0.00
1710,265059.21,301370.39,351986.31,430493.49,0.00,0.00,0.00
1720,293104.38,325217.63,391697.42,467336.48,0.00,0.00,0.00
1730,296951.72,337228.88,397127.30,483270.54,0.00,0.00,0.00
1740,246137.90,279558.64,328494.84,400203.70,0.00,0.00,0.00
1750,266875.77,302797.15,357401.35,435122.10,0.00,0.00,0.00
1760,302811.91,343207.98,405476.77,493386.15,0.00,0.00,0.00
1770,262295.09,300344.00,352105.19,432659.42,0.00,0.00,0.00
1780,262557.93,296715.54,352376.75,427413.34,0.00,0.00,0.00
1790,197053.85,225636.83,265256.07,323834.58,0.00,0.00,0.00
1800,256828.28,292975.38,345538.53,421304.25,0.00,0.00,0.00
1810,212371.55,243444.72,285762.03,349022.12,0.00,0.00,0.00
1820,248560.98,288205.43,334394.02,412906.06,0.00,0.00,0.00
1830,216942.75,247722.56,292821.88,355303.34,0.00,0.00,0.00
1840,251941.04,289751.25,339992.02,416907.06,0.00,0.00,0.00
1850,266454.53,304072.74,359733.65,436877.48,0.00,0.00,0.00
1860,228224.57,259397.65,308433.23,372702.53,0.00,0.00,0.00
1870,254631.13,296315.29,344345.79,426175.79,0.00,0.00,0.00
1880,287227.88,329452.69,387711.79,473154.20,0.00,0.00,0.00
1890,235868.78,266207.83,318667.18,381628.76,0.00,0.00,0.64
1900,206108.93,238896.66,279154.72,342983.45,0.00,0.00,0.22
1910,238693.88,274207.52,322651.96,393202.22,0.00,0.00,0.64
1920,238359.51,269471.21,322326.12,387638.70,0.00,0.00,0.21
1930,241776.26,277068.66,327521.75,396792.80,0.00,0.00,0.00
1940,291160.07,331896.17,394141.26,478609.48,0.00,0.00,0.66
1950,195590.15,222714.51,264616.13,320521.00,0.00,0.00,0.00
1960,186015.69,216129.80,252073.32,310577.49,0.00,0.00,0.00
1970,217467.45,251189.57,293933.68,359228.79,0.00,0.00,0.00
1980,224420.88,257463.81,303674.40,369092.31,0.00,0.00,0.00
1990,264586.15,302146.86,358383.69,433040.72,0.00,0.00,0.00
2000,164909.21,192534.87,223269.95,275809.22,0.00,0.00,0.00
2010,176152.59,203772.76,238336.58,292352.76,0.00,0.00,0.00
2020,197487.50,228055.56,267290.30,327842.91,0.00,0.00,0.00
2030,172272.43,200327.04,233338.27,287462.76,0.00,0.00,0.00
2040,208502.46,238446.47,282235.15,342084.23,0.00,0.00,0.00
2050,217276.91,249361.65,294205.08,359162.57,0.00,0.00,0.00
2060,195157.51,224268.00,264028.91,322155.07,0.00,0.00,0.00
2070,197408.56,227021.50,267851.24,326099.72,0.00,0.00,0.00
2080,193185.41,225141.13,261968.05,322905.74,0.00,0.00,0.00
2090,162982.68,188705.63,220989.90,270829.68,0.00,0.00,0.00
2100,219960.48,250890.60,297223.15,360563.98,0.00,0.00,0.00
2110,211220.83,246197.54,285604.13,353699.10,0.00,0.00,0.00
2120,216490.69,246661.78,293839.18,354828.12,0.00,0.00,0.00
2130,213309.22,242627.86,290138.46,349205.79,0.00,0.00,0.00
2140,215627.53,251436.39,292403.16,360434.62,0.00,0.00,0.00
2150,216461.95,251909.86,293582.99,360628.24,0.00,0.00,0.00
2160,177299.37,205793.57,240968.62,296238.71,0.00,0.00,0.00
2170,202442.57,233293.26,275515.19,334526.19,0.00,0.00,0.00
2180,147553.36,168357.67,200877.92,241615.87,0.00,0.00,0.00
2190,190043.89,225042.19,257513.82,323004.95,0.00,0.00,0.00
2200,214355.32,251219.76,291009.13,360494.11,0.00,0.00,0.00
2210,158215.10,182962.20,215179.07,262316.79,0.00,0.00,0.00
2220,189099.47,218203.95,256624.79,313366.47,0.00,0.00,0.00
2230,164262.26,189261.52,223849.56,271509.25,0.00,0.00,0.00
2240,206965.84,236510.42,280656.62,340175.64,0.00,0.00,0.00
2250,199419.10,230042.27,270533.01,330197.45,0.00,0.00,0.00
2260,190122.85,218207.97,258057.89,312801.43,0.00,0.00,0.00
2270,205722.81,235846.67,279161.54,337951.52,0.00,0.00,0.00
2280,207966.70,238280.41,281846.02,342298.48,0.00,0.00,0.00
2290,213468.27,247531.52,290440.98,355563.46,0.00,0.00,0.00
2300,221843.46,256730.07,301530.23,367780.14,0.00,0.00,0.00
2310,187740.97,216088.34,254970.58,309251.73,0.00,0.00,0.00
2320,173507.11,200626.11,235335.92,287759.57,0.00,0.00,0.00
2330,192358.13,222209.14,261518.94,318885.11,0.00,0.00,0.00
2340,184297.79,211262.46,250827.98,302867.10,0.00,0.00,0.00
2350,190423.87,219169.40,259338.72,314205.58,0.00,0.00,0.00
2360,176813.31,202999.79,239871.64,290048.90,0.00,0.00,0.00
2370,189493.97,218725.16,254047.87,312729.70,0.00,0.00,0.00
2380,207880.53,236514.47,279730.58,339139.82,0.00,0.00,0.00
2390,197754.49,219759.78,262143.30,315796.77,0.00,0.00,0.00
2400,195746.47,222407.16,259720.45,319862.43,0.00,0.00,0.00
2410,174420.67,195235.74,229639.20,280390.43,0.00,0.00,0.00
2420,192618.43,216338.47,252945.98,310927.27,0.00,0.00,0.00
2430,200125.35,219173.25,262053.49,314687.45,0.00,0.00,0.00
2440,203584.67,222910.76,263677.28,320622.15,0.00,0.00,0.00
2450,207399.03,226083.94,269371.84,324789.68,0.00,0.00,0.00
2460,169975.05,187380.97,221164.16,268589.22,0.00,0.00,0.00
2470,183123.09,202712.67,238160.18,291403.28,0.00,0.00,0.00
2480,141401.26,157707.27,184112.00,226765.76,0.00,0.00,0.00
2490,196507.70,215644.81,255692.91,310432.34,0.00,0.00,0.00
2500,200596.96,217353.80,262586.81,312765.42,0.00,0.00,0.00
2510,196453.56,219764.22,257704.63,315931.58,0.00,0.00,0.00
2520,165562.85,185073.88,218206.79,264905.77,0.00,0.00,0.00
2530,194969.02,216999.25,257166.41,311926.76,0.00,0.00,0.00
2540,195760.41,218368.50,257664.55,313382.98,0.00,0.00,1.51
2550,173924.84,194963.01,228953.14,279273.25,0.00,0.00,0.00
2560,162071.22,181647.41,214294.65,260103.17,0.00,0.00,0.00
2570,164712.55,187409.23,217990.73,268935.03,0.00,0.00,0.00
2580,209145.86,236163.19,278444.85,340330.88,0.00,0.00,0.00
2590,173806.00,193258.63,230911.19,278037.42,0.00,0.00,0.00
2600,203898.49,230646.11,271191.71,331663.58,0.00,0.00,0.00
2610,201037.41,227069.45,267902.04,325913.97,0.00,0.00,0.21
2620,203843.01,231801.29,271878.00,333378.68,0.00,0.00,0.65
2630,189878.89,213143.92,252712.46,306385.88,0.00,0.00,0.00
2640,226351.78,252994.28,301413.91,363560.34,0.00,0.00,0.00
2650,184250.80,208260.62,245344.92,299553.24,0.00,0.00,0.64
2660,231300.96,261130.94,308684.21,375947.71,0.00,0.00,0.21
2670,170090.87,194375.30,227191.10,278422.18,0.00,0.00,0.00
2680,149625.05,172923.26,200383.63,247552.58,0.00,0.00,0.00
2690,153179.41,172759.56,205504.60,248043.06,0.00,0.00,0.00
2700,245686.90,281634.48,329591.38,405375.19,0.00,0.00,0.00
2710,168846.69,194770.87,225931.62,278265.95,0.00,0.00,0.00
2720,189431.57,217660.59,254121.69,311638.39,0.00,0.00,0.00
2730,204602.47,233069.71,274348.85,333892.59,0.00,0.00,0.00
2740,154094.27,178502.97,206505.74,255138.33,0.00,0.00,0.00
2750,180687.18,207279.98,242469.90,297794.38,0.00,0.00,0.00
2760,175884.89,202275.53,235451.52,290779.97,0.00,0.00,0.00
2770,170990.74,195200.00,229864.75,279781.94,0.00,0.00,0.00
2780,163415.23,186797.55,219410.15,267843.96,0.00,0.00,0.00
2790,172698.41,196459.43,231833.10,281646.94,0.00,0.00,0.00
2800,177489.09,204670.23,238712.78,293240.90,0.00,0.00,0.00
2810,160003.16,183714.33,214901.00,263614.55,0.00,0.00,0.00
2820,155777.57,181914.57,210024.89,260943.48,0.00,0.00,0.00
2830,193978.86,224224.81,260272.34,322385.12,0.00,0.00,0.00
2840,188674.65,215609.16,254398.27,310093.53,0.00,0.00,0.00
2850,187366.60,213005.92,252070.08,305116.26,0.00,0.00,0.00
2860,138837.25,160031.84,186618.84,229893.76,0.00,0.00,0.00
2870,161472.84,185638.13,216957.10,266925.07,0.00,0.00,0.00
2880,170590.64,195525.21,229936.45,280649.60,0.00,0.00,0.00
2890,187701.81,213113.60,252629.94,305730.39,0.00,0.00,0.00
2900,160811.38,185348.16,216160.19,265843.81,0.00,0.00,0.00
2910,166483.88,187583.35,224017.42,269397.59,0.00,0.00,0.00
2920,171881.26,197113.26,231765.16,283168.89,0.00,0.00,0.00
2930,170231.16,196988.90,229104.94,282872.90,0.00,0.00,0.00
2940,154177.55,175344.79,207769.34,251812.91,0.00,0.00,0.00
2950,144275.11,166488.97,194709.03,239164.96,0.00,0.00,0.00
2960,180542.46,209302.46,243136.02,300806.58,0.00,0.00,0.00
2970,180652.14,204495.18,244096.55,293365.61,0.00,0.00,0.00
2980,186587.05,212694.06,251434.00,305803.55,0.00,0.00,0.00
2990,124786.63,146070.42,167921.60,208729.83,0.00,0.00,0.00
3000,164078.63,191225.37,221006.10,273823.74,0.00,0.00,0.00
3010,190250.79,219505.58,256787.59,315277.74,0.00,0.00,0.00
3020,174241.68,205881.76,235363.97,295090.49,0.00,0.00,0.00
3030,159763.21,182471.25,214989.85,262247.07,0.00,0.00,0.00
3040,128639.32,147971.58,173486.72,212284.74,0.00,0.00,0.00
3050,170356.43,197658.66,229782.72,284304.54,0.00,0.00,0.00
3060,130624.61,150312.88,176422.97,216031.48,0.00,0.00,0.00
3070,186665.85,214593.28,252467.34,307458.16,0.00,0.00,0.00
3080,155436.81,179062.76,209502.18,256951.99,0.00,0.00,0.00
3090,206597.02,237581.38,278712.39,341397.44,0.00,0.00,0.00
3100,212583.14,246847.91,287355.70,353984.98,0.00,0.00,0.00
3110,185643.51,214387.65,250109.50,307057.53,0.00,0.00,0.00
3120,165251.22,192274.60,223432.83,275166.73,0.00,0.00,0.00
3130,202417.67,230796.90,274004.58,331715.40,0.00,0.00,0.00
3140,202703.09,232327.08,274165.28,334473.13,0.00,0.00,0.00
3150,171812.80,195954.92,232817.82,281052.78,0.00,0.00,0.00
3160,144541.15,165392.26,195745.89,237450.09,0.00,0.00,0.00
3170,188166.88,218625.74,254663.31,313330.48,0.00,0.00,0.00
3180,188226.57,215846.42,255362.72,310153.87,0.00,0.00,0.00
3190,230928.89,261333.80,313382.93,375891.43,0.00,0.00,0.00
3200,204151.59,234782.20,276907.41,337500.04,0.00,0.00,0.00
3210,236643.23,272571.29,320385.84,390709.53,0.00,0.00,0.00
3220,237336.79,272326.10,321537.32,391493.57,0.00,0.00,0.00
3230,239568.72,275423.83,325114.39,395290.70,0.00,0.00,0.00
3240,196470.83,229519.62,265869.74,329400.91,0.00,0.00,0.00
3250,224803.29,258868.68,304993.97,371065.74,0.00,0.00,0.00
3260,198047.16,229396.95,267913.69,328791.49,0.00,0.00,0.00
3270,200094.76,231390.71,270252.89,332979.42,0.00,0.00,0.00
3280,187367.80,216623.06,253134.90,311030.27,0.00,0.00,0.00
3290,204272.67,235513.67,275239.20,337609.34,0.00,0.00,0.00
3300,211591.06,241767.02,285446.79,347315.70,0.00,0.00,0.85
3310,258570.33,295815.10,348276.15,424706.36,0.00,0.00,0.00
3320,200772.56,230396.82,270466.84,331090.96,0.00,0.00,0.00
3330,185943.04,210574.30,249605.38,302203.73,0.00,0.00,0.00
3340,242699.68,274924.25,324712.64,394881.07,0.00,0.00,0.00
3350,193645.85,217278.19,257196.70,312275.44,0.00,0.00,0.00
3360,170113.52,192773.18,223955.11,276432.69,0.00,0.00,0.86
3370,204794.64,229453.65,269380.67,328775.88,0.00,0.00,0.00
3380,222011.11,247040.63,291623.97,354690.52,0.00,0.00,0.00
3390,220674.32,240506.61,287260.27,344589.75,0.00,0.00,0.00
3400,183356.81,205231.40,237751.72,294980.40,0.00,0.00,0.21
3410,178971.55,196426.74,232509.29,281665.30,0.00,0.00,0.00
3420,178644.64,196195.23,231963.88,282280.91,0.00,0.00,0.00
3430,223743.86,243789.80,291282.28,350524.74,0.00,0.00,0.00
3440,188114.75,205143.06,244713.69,294541.36,0.00,0.00,0.00
3450,201541.38,221201.72,261529.45,317544.95,0.00,0.00,0.00
3460,186322.35,206975.95,242283.45,297209.13,0.00,0.00,0.00
3470,201833.15,226108.72,265186.43,324846.64,0.00,0.00,0.00
3480,201858.37,222871.14,265469.71,320653.75,0.00,0.00,0.00
3490,197433.62,219223.94,259119.30,314702.93,0.00,0.00,0.00
3500,201675.05,229101.27,266635.99,329350.82,0.00,0.00,0.00
3510,161410.63,181300.96,214797.21,260291.97,0.00,0.00,0.00
3520,220200.43,245906.24,293078.26,353543.54,0.00,0.00,0.00
3530,179442.99,206477.01,239866.35,296563.03,0.00,0.00,0.00
3540,142203.38,160327.38,189240.23,229937.11,0.00,0.00,0.00
3550,188811.09,217941.55,252510.38,313540.16,0.00,0.00,0.00
3560,237631.41,265405.56,316805.69,382349.79,0.00,0.00,0.00
3570,234008.82,268746.01,313407.73,386463.22,0.00,0.00,0.00
3580,176258.36,199325.88,235919.13,286564.23,0.00,0.00,0.00
3590,183805.36,211369.13,246405.00,304272.14,0.00,0.00,0.00
3600,150733.09,172134.77,201874.21,247108.00,0.00,0.00,0.00
3610,200024.27,226493.53,269013.14,325181.79,0.00,0.00,0.00
3620,196181.41,224467.74,264087.33,322893.15,0.00,0.00,0.00
3630,183430.84,211994.33,246227.70,304844.12,0.00,0.00,0.00
3640,214660.23,251402.24,288471.96,359757.13,0.00,0.00,0.00
3650,215460.40,244312.74,289191.78,349913.53,0.00,0.00,0.00
3660,220350.16,251143.29,296362.07,360677.83,0.00,0.00,0.00
3670,201286.97,230684.69,271154.93,331519.35,0.00,0.00,0.00
3680,163282.65,187555.66,219721.14,269516.39,0.00,0.00,0.00
3690,228493.45,264481.20,308678.33,379071.87,0.00,0.00,0.00
3700,197571.86,225673.56,266781.88,324612.09,0.00,0.00,0.00
3710,228395.48,264089.45,307911.13,379575.14,0.00,0.00,0.00
3720,177658.82,207820.59,239256.73,297834.65,0.00,0.00,0.00
3730,173890.56,196823.12,235266.43,282267.05,0.00,0.00,0.00
3740,162792.39,187066.49,220450.65,268423.98,0.00,0.00,0.00
3750,160293.70,185192.34,216664.71,266098.34,0.00,0.00,0.00
3760,240397.18,276884.58,325115.05,397734.30,0.00,0.00,0.00
3770,194798.60,223248.28,263125.11,320459.48,0.00,0.00,0.00
3780,199997.31,231828.92,269896.28,333320.74,0.00,0.00,0.00
3790,199762.70,232697.87,270084.19,334139.90,0.00,0.00,0.00
3800,129483.98,146652.90,175492.69,210521.71,0.00,0.00,0.00
3810,133925.89,152944.65,181492.71,219162.25,0.00,0.00,0.00
3820,162532.63,185950.74,220106.38,266829.98,0.00,0.00,0.00
3830,186385.13,213247.05,252402.61,306048.77,0.00,0.00,0.00
3840,190912.59,220238.63,258168.50,315884.74,0.00,0.00,0.00
3850,214577.09,243520.56,291214.61,348609.39,0.00,0.00,0.00
3860,194470.10,225936.27,262763.05,324382.77,0.00,0.00,0.00
3870,181888.77,211230.61,246245.76,303114.49,0.00,0.00,0.00
3880,209299.25,239987.67,282954.46,344625.17,0.00,0.00,0.00
3890,159541.08,184952.97,216053.74,265223.75,0.00,0.00,0.00
3900,158211.15,185932.49,214102.54,267427.91,0.00,0.00,0.00
3910,160287.92,186586.34,217525.31,268545.12,0.00,0.00,0.00
3920,164030.47,193293.21,222170.19,278012.62,0.00,0.00,0.00
3930,133210.53,154654.84,181212.38,221247.81,0.00,0.00,0.00
3940,108230.10,126002.71,146254.29,180569.95,0.00,0.00,0.00
3950,158945.41,183702.85,216161.93,263935.31,0.00,0.00,0.00
3960,166882.09,192457.78,226301.54,276319.15,0.00,0.00,0.00
3970,185769.40,214014.30,251755.06,307643.15,0.00,0.00,0.00
3980,210075.51,244603.73,284715.30,350795.41,0.00,0.00,0.00
