Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
370,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,1.25,1.00,0.04
380,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
390,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
410,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.00,0.00,0.00
420,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
430,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
440,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.00,0.50,0.03
450,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
460,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
470,"sda",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
480,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
490,"sda",0.00,0.50,0.00,1.10,0.00,12.79,11.64,0.00,0.27,0.27,0.03
500,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
510,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
520,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
530,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
550,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
560,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
570,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
580,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
590,"sda",0.00,1.50,0.00,1.80,0.00,26.40,14.67,0.00,0.22,0.22,0.04
600,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
610,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.92,0.31,0.04
620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
630,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
640,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
650,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.45,0.36,0.04
660,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
670,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
680,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
690,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
700,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
710,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
720,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
730,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
740,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.50,0.50,0.03
750,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
760,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
770,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.67,0.33,0.04
780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.20,0.01
790,"sda",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
800,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
810,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.60,0.30,0.03
820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
830,"sda",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
840,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
850,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
870,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
890,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.50,0.50,0.05
900,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
910,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
920,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
930,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.67,0.33,0.03
940,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
950,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,3.25,1.12,0.09
960,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
970,"sda",0.00,0.50,0.00,1.40,0.00,15.20,10.86,0.00,0.43,0.21,0.03
980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
990,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1000,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1010,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.80,0.40,0.04
1020,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1030,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
1040,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1050,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.78,0.44,0.04
1060,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
1070,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
1080,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1090,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.44,0.44,0.04
1100,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1110,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1120,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
1130,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.55,0.27,0.03
1140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1150,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1160,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1170,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.00,0.00,0.00
1180,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1190,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
1200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1210,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.11,0.11,0.01
1220,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1230,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1240,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1250,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.90,0.40,0.04
1260,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1270,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1280,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
1290,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,1.33,0.56,0.05
1300,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1310,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
1320,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
1330,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.25,0.25,0.03
1340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1350,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1360,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
1370,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
1380,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1390,"sda",0.00,0.20,0.00,0.60,0.00,6.39,10.67,0.00,0.00,0.00,0.00
1400,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
1410,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.43,0.03
1420,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1430,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
1440,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
1450,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.33,0.33,0.04
1460,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1470,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1480,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1490,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.00,0.00,0.00
1500,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.50,0.50,0.02
1510,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1520,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1530,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
1540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1550,"sda",0.00,1.20,0.00,1.10,0.00,18.40,16.73,0.00,0.36,0.36,0.04
1560,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.00,0.00,0.00
1570,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1580,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1590,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1600,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,0.57,0.14,0.01
1610,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
1620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.80,0.04
1640,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
1650,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
1660,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1670,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
1680,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
1690,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
1700,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1720,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
1730,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
1740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1750,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1760,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.11,0.11,0.01
1770,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
1780,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1790,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
1800,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
1810,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1820,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
1830,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,1.20,0.60,0.03
1840,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
1850,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
1860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1870,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,0.50,0.03
1880,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
1890,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
1900,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
1910,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
1920,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
1930,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
1940,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.80,0.04
1950,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1960,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
1970,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
1980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
1990,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
2000,"sda",0.00,0.00,0.00,0.80,0.00,6.40,8.00,0.00,0.75,0.37,0.03
2010,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2020,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
2030,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
2040,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
2050,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2060,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
2070,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2080,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
2090,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
2110,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2120,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
2130,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
2150,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.50,0.10,0.01
2160,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
2170,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
2180,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
2190,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2200,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
2210,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
2220,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2230,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2240,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
2250,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
2260,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2270,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
2280,"sda",0.00,0.60,0.00,1.00,0.00,12.79,12.80,0.00,0.30,0.30,0.03
2290,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
2300,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2310,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
2320,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
2330,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
2340,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2350,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2360,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
2370,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2380,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2390,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.00,0.00,0.00
2400,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,1.09,0.55,0.06
2410,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2420,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2430,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
2440,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
2450,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
2460,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
2470,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
2480,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2490,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2500,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2510,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.55,0.27,0.03
2520,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2530,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
2540,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
2550,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
2560,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
2570,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
2580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2590,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
2600,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.00,0.50,0.03
2610,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2620,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
2630,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
2640,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2650,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
2660,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
2670,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
2680,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2690,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
2700,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
2710,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
2720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
2730,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
