t,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
250,6,0,0,81561408,161724,673584,0,0,0,2,108778,16531,15,9,76,0,0
260,0,0,0,81583976,161724,673584,0,0,0,5,106342,18970,16,9,75,0,0
270,5,0,0,81583304,161724,673584,0,0,0,2,111232,17481,16,10,74,0,0
280,5,0,0,81522656,161724,673584,0,0,0,2,99354,15978,14,9,78,0,0
290,6,0,0,81538192,161724,673584,0,0,0,4,102139,17710,15,9,76,0,0
300,6,0,0,81553680,161724,673588,0,0,0,4,104783,16508,15,9,76,0,0
310,7,0,0,81528096,161724,673588,0,0,0,2,102962,18175,15,9,76,0,0
320,8,0,0,81555728,161724,673588,0,0,0,2,103041,16988,15,9,76,0,0
330,8,0,0,81544800,161724,673592,0,0,0,3,102608,16427,15,9,76,0,0
340,8,0,0,81517344,161724,673592,0,0,0,4,103321,16600,15,9,76,0,0
350,9,0,0,81540032,161724,673604,0,0,0,7,108193,16574,15,9,75,0,0
360,3,0,0,81596608,161724,673608,0,0,0,3,76171,14893,10,6,84,0,0
370,7,0,0,81551856,161724,673608,0,0,0,3,78124,15436,10,6,84,0,0
380,9,0,0,81566192,161724,673612,0,0,0,5,70205,16134,9,6,85,0,0
390,2,0,0,81566888,161724,673612,0,0,0,3,83252,15547,11,7,83,0,0
400,6,0,0,81545144,161724,673612,0,0,0,2,77667,17091,11,6,83,0,0
410,3,0,0,81554064,161724,673616,0,0,0,6,73085,15188,10,6,84,0,0
420,6,0,0,81565408,161724,673620,0,0,0,4,92459,17366,12,7,81,0,0
430,5,0,0,81528832,161724,673620,0,0,0,2,98394,15709,11,7,82,0,0
440,6,0,0,81523168,161724,673620,0,0,0,4,97309,15670,10,7,83,0,0
450,9,0,0,81487176,161724,673620,0,0,0,4,93176,15318,11,7,82,0,0
460,7,0,0,81580248,161724,673624,0,0,0,2,102249,18124,12,7,81,0,0
470,4,0,0,81585544,161724,673628,0,0,0,2,97352,17602,11,7,82,0,0
480,3,0,0,81557664,161724,673628,0,0,0,4,76598,14736,8,5,86,0,0
490,7,0,0,81524744,161724,673628,0,0,0,6,73466,14558,9,6,86,0,0
500,6,0,0,81557920,161724,673632,0,0,0,2,82586,15254,9,6,85,0,0
510,2,0,0,81561568,161724,673632,0,0,0,2,74898,16330,9,5,86,0,0
520,8,0,0,81523984,161724,673632,0,0,0,4,80978,18474,10,6,84,0,0
530,9,0,0,81520640,161724,673632,0,0,0,5,59074,19954,8,4,88,0,0
540,3,0,0,81528688,161724,673636,0,0,0,2,64587,17105,8,5,87,0,0
550,8,0,0,81466400,161724,673636,0,0,0,4,71470,17146,10,6,84,0,0
560,5,0,0,81512512,161724,673636,0,0,0,2,81437,19732,11,7,82,0,0
570,5,0,0,81529184,161724,673636,0,0,0,4,54523,15682,7,4,89,0,0
580,2,0,0,81455792,161724,673640,0,0,0,4,66918,20268,9,6,85,0,0
590,3,0,0,81480640,161724,673644,0,0,0,13,67977,21461,9,6,85,0,0
600,8,0,0,81441808,161724,673644,0,0,0,2,67663,23487,10,6,85,0,0
610,2,0,0,81491056,161724,673644,0,0,0,7,71609,21515,10,6,84,0,0
620,4,0,0,81500592,161724,673648,0,0,0,2,62541,20645,9,5,86,0,0
630,6,0,0,81496496,161724,673648,0,0,0,3,66652,19123,9,6,84,0,0
640,0,0,0,81489568,161724,673648,0,0,0,2,69200,22175,10,6,85,0,0
650,1,0,0,81519248,161724,673648,0,0,0,6,57999,20187,8,5,87,0,0
660,0,0,0,81420088,161724,673652,0,0,0,2,75965,24625,12,7,81,0,0
670,4,0,0,81488584,161724,673652,0,0,0,2,68072,21798,10,6,84,0,0
680,5,0,0,81484576,161724,673652,0,0,0,4,61515,18678,8,5,87,0,0
690,8,0,0,81477336,161724,673652,0,0,0,4,65582,16674,8,5,87,0,0
700,4,0,0,81427344,161724,673656,0,0,0,2,63524,20494,9,6,85,0,0
710,9,0,0,81441360,161724,673660,0,0,0,4,64457,19065,9,6,86,0,0
720,3,0,0,81467376,161724,673660,0,0,0,2,62667,19907,9,5,86,0,0
730,5,0,0,81458056,161724,673660,0,0,0,4,70404,21868,10,6,84,0,0
740,2,0,0,81448000,161724,673668,0,0,0,5,68011,18393,9,5,86,0,0
750,0,0,0,81542112,161724,673668,0,0,0,2,60178,18700,8,5,87,0,0
760,3,0,0,81471736,161724,673668,0,0,0,2,64427,17139,8,5,87,0,0
770,0,0,0,81481824,161724,673668,0,0,0,6,68067,19207,10,6,85,0,0
780,3,0,0,81494208,161724,673672,0,0,0,2,55609,16282,7,5,88,0,0
790,5,0,0,81481760,161724,673672,0,0,0,2,52356,16402,7,4,89,0,0
800,6,0,0,81445728,161724,673672,0,0,0,2,61321,18989,9,5,86,0,0
810,1,0,0,81463176,161724,673672,0,0,0,6,52032,16742,7,4,88,0,0
820,1,0,0,81516000,161724,673676,0,0,0,2,59716,16353,7,5,88,0,0
830,4,0,0,81452240,161724,673680,0,0,0,2,61615,16600,8,5,87,0,0
840,6,0,0,81433432,161724,673680,0,0,0,4,57941,17721,8,5,87,0,0
850,1,0,0,81426784,161724,673680,0,0,0,6,55233,19035,8,5,88,0,0
860,1,0,0,81403264,161724,673684,0,0,0,2,60002,21330,9,5,86,0,0
870,1,0,0,81364672,161724,673684,0,0,0,4,61387,21011,9,6,86,0,0
880,7,0,0,81440856,161724,673684,0,0,0,2,58915,19272,8,5,87,0,0
890,0,0,0,81495440,161724,673684,0,0,0,5,61328,16939,8,5,87,0,0
900,9,0,0,81413952,161724,673688,0,0,0,4,63598,20083,9,5,86,0,0
910,2,0,0,81424048,161724,673688,0,0,0,2,62243,20763,9,5,86,0,0
920,7,0,0,81461280,161724,673688,0,0,0,2,63446,19018,9,5,86,0,0
930,7,0,0,81466240,161724,673688,0,0,0,4,65287,17618,9,6,86,0,0
940,5,0,0,81457408,161724,673692,0,0,0,2,46395,17125,6,4,90,0,0
950,3,0,0,81411424,161724,673700,0,0,0,6,58056,18001,8,5,87,0,0
960,0,0,0,81422288,161724,673700,0,0,0,4,63411,20354,9,6,85,0,0
970,3,0,0,81419472,161724,673700,0,0,0,8,61245,21176,9,6,85,0,0
980,2,0,0,81382864,161724,673704,0,0,0,2,61589,21584,9,6,85,0,0
990,7,0,0,81396736,161724,673704,0,0,0,2,61909,21412,9,5,85,0,0
1000,7,0,0,81410240,161724,673704,0,0,0,4,65498,20152,9,6,85,0,0
1010,7,0,0,81399024,161724,673704,0,0,0,5,60244,19916,9,5,86,0,0
1020,8,0,0,81347824,161724,673704,0,0,0,2,57892,22353,9,5,86,0,0
1030,1,0,0,81421688,161724,673708,0,0,0,4,58536,19878,8,5,87,0,0
1040,1,0,0,81439024,161724,673708,0,0,0,2,67534,16991,8,5,87,0,0
1050,5,0,0,81402592,161724,673708,0,0,0,4,72762,18252,9,6,85,0,0
1060,1,0,0,81441688,161724,673716,0,0,0,2,78375,19860,9,6,86,0,0
1070,4,0,0,81434856,161724,673716,0,0,0,4,81520,20656,9,6,85,0,0
1080,2,0,0,81379152,161724,673716,0,0,0,2,77566,19036,10,6,84,0,0
1090,0,0,0,81413560,161724,673716,0,0,0,4,72283,18757,9,5,86,0,0
1100,8,0,0,81449920,161724,673716,0,0,0,4,72137,18457,9,6,86,0,0
1110,7,0,0,81364720,161724,673724,0,0,0,2,64994,17505,8,5,87,0,0
1120,0,0,0,81386832,161724,673724,0,0,0,2,73922,19040,9,5,86,0,0
1130,4,0,0,81468240,161724,673724,0,0,0,7,74109,14308,7,5,88,0,0
1140,1,0,0,81438608,161724,673724,0,0,0,2,72550,18664,9,5,86,0,0
1150,1,0,0,81435408,161724,673728,0,0,0,2,76938,16470,9,6,85,0,0
1160,3,0,0,81483416,161724,673728,0,0,0,4,62380,15257,6,4,90,0,0
1170,2,0,0,81447312,161724,673728,0,0,0,4,69819,13933,7,5,88,0,0
1180,4,0,0,81444032,161724,673732,0,0,0,2,71704,14444,7,5,88,0,0
1190,2,0,0,81382496,161724,673736,0,0,0,4,75714,18129,9,6,85,0,0
1200,0,0,0,81404944,161724,673736,0,0,0,2,74099,17572,9,6,85,0,0
1210,3,0,0,81391720,161724,673736,0,0,0,4,76598,17719,10,6,84,0,0
1220,4,0,0,81387880,161724,673736,0,0,0,4,69171,17371,9,5,86,0,0
1230,7,0,0,81393616,161724,673740,0,0,0,2,80087,19558,11,6,83,0,0
1240,2,0,0,81440960,161724,673740,0,0,0,2,82301,15487,9,6,84,0,0
1250,2,0,0,81404048,161724,673740,0,0,0,5,80842,14417,9,6,85,0,0
1260,3,0,0,81427184,161724,673740,0,0,0,4,81520,15830,9,6,85,0,0
1270,6,0,0,81389048,161724,673744,0,0,0,2,72364,19759,10,6,85,0,0
1280,4,0,0,81390880,161724,673744,0,0,0,2,76628,18638,10,6,84,0,0
1290,2,0,0,81367232,161724,673744,0,0,0,5,67169,19833,9,6,85,0,0
1300,1,0,0,81336224,161724,673748,0,0,0,2,68741,18821,9,6,85,0,0
1310,4,0,0,81358336,161724,673752,0,0,0,3,78260,18755,10,6,83,0,0
1320,0,0,0,81374952,161724,673752,0,0,0,3,74424,17452,9,6,85,0,0
1330,7,0,0,81351224,161724,673752,0,0,0,6,79519,20281,11,6,83,0,0
1340,6,0,0,81330112,161724,673752,0,0,0,2,79545,20536,11,6,83,0,0
1350,5,0,0,81378232,161724,673756,0,0,0,4,70800,17135,9,5,85,0,0
1360,0,0,0,81419696,161724,673756,0,0,0,2,65126,17004,8,5,86,0,0
1370,6,0,0,81342032,161724,673756,0,0,0,5,69089,20441,10,6,84,0,0
1380,6,0,0,81327672,161724,673760,0,0,0,2,73843,21260,11,6,83,0,0
1390,4,0,0,81352512,161724,673760,0,0,0,3,62774,18927,8,5,87,0,0
1400,3,0,0,81327952,161724,673760,0,0,0,2,63072,20353,9,6,85,0,0
1410,4,0,0,81388376,161724,673760,0,0,0,3,74887,18060,10,7,83,0,0
1420,1,0,0,81332880,161724,673768,0,0,0,4,71322,17462,10,6,84,0,0
1430,0,0,0,81368560,161724,673768,0,0,0,3,64845,19442,9,6,85,0,0
1440,0,0,0,81333200,161724,673768,0,0,0,3,66195,20718,10,6,84,0,0
1450,2,0,0,81301712,161724,673768,0,0,0,7,71975,19667,11,7,82,0,0
1460,0,0,0,81310864,161724,673772,0,0,0,2,72209,21863,11,7,82,0,0
1470,4,0,0,81292944,161724,673772,0,0,0,2,56773,19138,9,5,86,0,0
1480,0,0,0,81380592,161724,673772,0,0,0,4,65248,17939,9,5,86,0,0
1490,6,0,0,81369840,161724,673776,0,0,0,6,75364,15803,10,6,84,0,0
1500,7,0,0,81320904,161724,673776,0,0,0,2,67234,19288,9,6,85,0,0
1510,5,0,0,81414704,161724,673780,0,0,0,4,60882,14751,7,4,88,0,0
1520,3,0,0,81388880,161724,673780,0,0,0,4,77012,13393,8,6,86,0,0
1530,4,0,0,81350912,161724,673780,0,0,0,4,74403,14955,9,6,86,0,0
1540,3,0,0,81369184,161724,673788,0,0,0,2,74217,17242,10,6,84,0,0
1550,4,0,0,81359360,161724,673796,0,0,0,9,75862,17039,10,6,84,0,0
1560,5,0,0,81353432,161724,673796,0,0,0,6,71028,16123,9,6,85,0,0
1570,7,0,0,81329088,161724,673796,0,0,0,2,74319,16632,9,6,85,0,0
1580,6,0,0,81387696,161724,673796,0,0,0,4,63107,16161,8,5,87,0,0
1590,0,0,0,81343976,161724,673800,0,0,0,2,69392,18323,10,6,84,0,0
1600,3,0,0,81352968,161724,673800,0,0,0,4,70835,18673,10,6,84,0,0
1610,5,0,0,81341528,161724,673800,0,0,0,4,74974,20353,10,6,83,0,0
1620,0,0,0,81401472,161724,673800,0,0,0,2,71681,16319,10,6,85,0,0
1630,0,0,0,81330928,161724,673804,0,0,0,2,81808,18702,10,6,84,0,0
1640,2,0,0,81373712,161724,673804,0,0,0,6,84714,20168,10,6,84,0,0
1650,4,0,0,81356624,161724,673804,0,0,0,2,81862,17842,9,6,85,0,0
1660,8,0,0,81324976,161724,673808,0,0,0,2,80586,20282,10,6,84,0,0
1670,2,0,0,81276528,161724,673812,0,0,0,4,76017,18217,9,5,85,0,0
1680,0,0,0,81329904,161724,673812,0,0,0,4,79521,18765,9,6,85,0,0
1690,2,0,0,81301696,161724,673812,0,0,0,2,80158,19205,10,6,85,0,0
1700,1,0,0,81288928,161724,673812,0,0,0,4,83240,18770,10,6,83,0,0
1710,3,0,0,81266352,161724,673816,0,0,0,2,80391,20657,11,6,83,0,0
1720,8,0,0,81272176,161724,673816,0,0,0,4,70123,21043,9,5,86,0,0
1730,3,0,0,81316096,161724,673816,0,0,0,2,72313,16641,9,5,86,0,0
1740,7,0,0,81313536,161724,673816,0,0,0,4,71852,16880,8,5,86,0,0
1750,3,0,0,81341792,161724,673820,0,0,0,2,66205,14980,7,5,88,0,0
1760,0,0,0,81344208,161724,673820,0,0,0,4,60969,13703,7,4,89,0,0
1770,2,0,0,81357616,161724,673820,0,0,0,4,69683,16464,8,5,87,0,0
1780,9,0,0,81255504,161724,673828,0,0,0,2,59669,18722,8,5,87,0,0
1790,1,0,0,81313408,161724,673828,0,0,0,3,57141,19288,8,5,88,0,0
1800,6,0,0,81323064,161724,673828,0,0,0,5,50723,13755,6,4,90,0,0
1810,8,0,0,81321512,161724,673828,0,0,0,4,56995,14927,7,5,88,0,0
1820,7,0,0,81304184,161724,673828,0,0,0,2,53184,16390,7,4,89,0,0
1830,0,0,0,81255136,161724,673832,0,0,0,4,52236,15628,7,4,89,0,0
1840,1,0,0,81270496,161724,673832,0,0,0,5,51838,17463,7,4,89,0,0
1850,2,0,0,81247800,161724,673832,0,0,0,3,59748,20233,9,5,86,0,0
1860,7,0,0,81276704,161724,673836,0,0,0,2,55782,17198,8,5,87,0,0
1870,1,0,0,81274416,161724,673840,0,0,0,4,55191,16668,8,5,88,0,0
1880,5,0,0,81270568,161724,673840,0,0,0,4,57678,19124,8,5,87,0,0
1890,2,0,0,81249936,161724,673840,0,0,0,2,62184,18217,8,5,86,0,0
1900,0,0,0,81242832,161724,673844,0,0,0,4,53559,17697,7,4,89,0,0
1910,0,0,0,81314928,161724,673848,0,0,0,3,45609,14127,6,4,91,0,0
1920,2,0,0,81295888,161724,673848,0,0,0,6,55360,15807,7,4,89,0,0
1930,7,0,0,81293584,161724,673848,0,0,0,4,54769,16374,7,4,89,0,0
1940,7,0,0,81289384,161724,673848,0,0,0,2,54540,17760,8,4,88,0,0
1950,6,0,0,81258720,161724,673848,0,0,0,2,62723,18079,8,5,86,0,0
1960,2,0,0,81311296,161724,673852,0,0,0,6,44158,13619,5,3,91,0,0
1970,2,0,0,81304352,161724,673852,0,0,0,3,42566,14261,5,3,91,0,0
1980,2,0,0,81298200,161724,673852,0,0,0,2,52349,14819,6,4,90,0,0
1990,4,0,0,81270048,161724,673856,0,0,0,3,51660,15464,7,4,89,0,0
2000,0,0,0,81314360,161724,673856,0,0,0,3,60157,17052,8,5,87,0,0
2010,7,0,0,81312016,161724,673856,0,0,0,2,42473,15196,5,3,91,0,0
2020,0,0,0,81272344,161724,673856,0,0,0,2,46189,14933,6,4,90,0,0
2030,0,0,0,81280672,161724,673860,0,0,0,5,50411,16833,7,4,89,0,0
2040,3,0,0,81312136,161724,673864,0,0,0,5,38643,14487,5,3,92,0,0
2050,2,0,0,81325584,161724,673864,0,0,0,2,47686,12575,6,4,91,0,0
2060,1,0,0,81328608,161724,673864,0,0,0,4,49840,14373,6,4,91,0,0
2070,7,0,0,81286496,161724,673864,0,0,0,2,45255,14540,6,4,90,0,0
2080,5,0,0,81267768,161724,673868,0,0,0,4,45270,14846,6,4,90,0,0
2090,5,0,0,81262528,161724,673868,0,0,0,4,44458,16774,6,4,90,0,0
2100,0,0,0,81281120,161724,673868,0,0,0,2,37670,12324,5,3,92,0,0
2110,0,0,0,81285056,161724,673868,0,0,0,2,52988,15276,7,4,89,0,0
2120,7,0,0,81226208,161724,673872,0,0,0,6,49241,16467,6,4,90,0,0
2130,6,0,0,81256808,161724,673872,0,0,0,2,48940,17800,7,4,89,0,0
2140,0,0,0,81268880,161724,673876,0,0,0,2,49197,16549,7,4,89,0,0
2150,3,0,0,81255464,161724,673884,0,0,0,7,49937,16941,7,4,89,0,0
2160,6,0,0,81291936,161724,673884,0,0,0,5,47316,15883,6,4,90,0,0
2170,2,0,0,81232016,161724,673884,0,0,0,2,43233,17815,6,4,90,0,0
2180,0,0,0,81248496,161724,673884,0,0,0,3,42513,14918,6,4,90,0,0
2190,2,0,0,81287696,161724,673888,0,0,0,4,36443,13619,5,3,93,0,0
2200,1,0,0,81254672,161724,673888,0,0,0,4,47268,16401,6,4,90,0,0
2210,8,0,0,81281240,161724,673888,0,0,0,2,48160,17038,7,4,89,0,0
2220,8,0,0,81248512,161724,673888,0,0,0,4,37206,12891,5,3,92,0,0
2230,0,0,0,81302312,161724,673888,0,0,0,2,44532,14488,6,3,91,0,0
2240,5,0,0,81305488,161724,673896,0,0,0,4,39174,12637,5,3,92,0,0
2250,3,0,0,81287536,161724,673900,0,0,0,3,49542,13688,6,4,90,0,0
2260,0,0,0,81248664,161724,673900,0,0,0,4,45704,16392,6,4,90,0,0
2270,6,0,0,81274112,161724,673904,0,0,0,2,45514,18097,6,3,90,0,0
2280,5,0,0,81228144,161724,673904,0,0,0,6,48780,16675,7,4,90,0,0
2290,7,0,0,81198256,161724,673904,0,0,0,4,48237,18245,7,4,89,0,0
2300,0,0,0,81217840,161724,673904,0,0,0,2,49384,20187,7,4,89,0,0
2310,1,0,0,81228768,161724,673904,0,0,0,2,53631,18258,7,4,88,0,0
2320,0,0,0,81285824,161724,673908,0,0,0,4,43770,13946,6,4,91,0,0
2330,1,0,0,81255824,161724,673908,0,0,0,2,41301,12808,6,3,91,0,0
2340,7,0,0,81269672,161724,673908,0,0,0,2,46655,16732,6,4,90,0,0
2350,1,0,0,81251888,161724,673908,0,0,0,4,45153,14457,6,3,91,0,0
2360,5,0,0,81274608,161724,673912,0,0,0,4,47682,16880,6,4,90,0,0
2370,6,0,0,81242632,161724,673916,0,0,0,2,44227,16860,6,3,91,0,0
2380,1,0,0,81210712,161724,673916,0,0,0,4,52828,17436,6,4,90,0,0
2390,4,0,0,81247688,161724,673916,0,0,0,3,52039,17150,7,4,89,0,0
2400,5,0,0,81223688,161724,673920,0,0,0,6,57926,16247,7,4,89,0,0
2410,0,0,0,81226112,161724,673920,0,0,0,4,50584,14503,6,3,91,0,0
2420,5,0,0,81240528,161724,673920,0,0,0,2,46908,14170,6,3,91,0,0
2430,1,0,0,81216016,161724,673924,0,0,0,3,52211,17046,7,4,90,0,0
2440,7,0,0,81265008,161724,673924,0,0,0,6,52351,17241,6,3,91,0,0
2450,0,0,0,81277592,161724,673924,0,0,0,3,57044,14577,6,4,91,0,0
2460,0,0,0,81105168,161724,673924,0,0,0,2,52022,15679,6,4,91,0,0
2470,3,0,0,81213664,161724,673924,0,0,0,4,50804,16381,6,3,91,0,0
2480,1,0,0,81229952,161724,673928,0,0,0,2,51833,14680,6,4,91,0,0
2490,7,0,0,81184064,161724,673928,0,0,0,2,41373,13981,5,3,93,0,0
2500,0,0,0,81231136,161724,673932,0,0,0,2,56331,15939,6,4,90,0,0
2510,5,0,0,81187544,161724,673936,0,0,0,7,56457,14466,6,4,91,0,0
2520,0,0,0,81237632,161724,673936,0,0,0,2,47865,15706,6,3,91,0,0
2530,1,0,0,81220576,161724,673936,0,0,0,2,52568,16830,6,4,90,0,0
2540,7,0,0,81203864,161724,673936,0,0,0,4,46784,14253,6,3,91,0,0
2550,0,0,0,81175600,161724,673940,0,0,0,4,57789,18091,7,4,89,0,0
2560,0,0,0,81142352,161724,673940,0,0,0,2,47531,15744,6,3,91,0,0
2570,0,0,0,81199808,161724,673940,0,0,0,4,47652,14610,6,3,91,0,0
2580,1,0,0,81150560,161724,673940,0,0,0,2,49230,16089,6,3,91,0,0
2590,6,0,0,81209952,161724,673944,0,0,0,5,50409,14732,6,4,91,0,0
2600,2,0,0,81238072,161724,673944,0,0,0,4,47316,14549,5,3,92,0,0
2610,0,0,0,81175464,161724,673948,0,0,0,2,54337,15845,7,4,89,0,0
2620,1,0,0,81183072,161724,673952,0,0,0,4,49633,19008,6,4,90,0,0
2630,10,0,0,81182624,161724,673956,0,0,0,5,52343,18235,7,4,89,0,0
2640,0,0,0,81208960,161724,673956,0,0,0,2,51067,16257,6,4,90,0,0
2650,3,0,0,81172384,161724,673956,0,0,0,3,57390,18064,7,4,89,0,0
2660,1,0,0,81139416,161724,673956,0,0,0,2,50733,18210,6,4,90,0,0
2670,0,0,0,81169376,161724,673956,0,0,0,6,56780,17283,7,4,88,0,0
2680,1,0,0,81210704,161724,673960,0,0,0,2,43842,15731,6,3,91,0,0
2690,4,0,0,81209216,161724,673960,0,0,0,2,42563,14992,6,3,91,0,0
2700,1,0,0,81224744,161724,673960,0,0,0,4,39277,13634,5,3,92,0,0
2710,0,0,0,81182688,161724,673964,0,0,0,4,59273,18767,8,5,88,0,0
2720,0,0,0,81174560,161724,673964,0,0,0,2,48122,19396,6,3,90,0,0
2730,3,0,0,81207856,161724,673968,0,0,0,4,52555,17482,7,4,90,0,0
2740,0,0,0,81252808,161724,673968,0,0,0,2,50657,14461,6,4,91,0,0
2750,2,0,0,81187880,161724,673980,0,0,0,10,43898,11937,4,3,93,0,0
2760,4,0,0,81205232,161724,673980,0,0,0,4,43601,13881,5,3,92,0,0
2770,4,0,0,81218192,161724,673980,0,0,0,4,46419,15710,6,3,91,0,0
2780,0,0,0,81179584,161724,673980,0,0,0,2,44138,13159,5,3,91,0,0
2790,1,0,0,81191568,161724,673984,0,0,0,4,50879,13821,6,3,91,0,0
2800,5,0,0,81197632,161724,673984,0,0,0,2,45588,12890,5,3,91,0,0
2810,5,0,0,81220496,161724,673984,0,0,0,2,45444,13855,5,3,91,0,0
2820,0,0,0,81220544,161724,673984,0,0,0,3,39104,13024,5,3,93,0,0
2830,6,0,0,81195104,161724,673988,0,0,0,4,41273,15450,6,3,91,0,0
2840,3,0,0,81168272,161724,673988,0,0,0,2,50382,17572,7,4,89,0,0
2850,8,0,0,81144672,161724,673988,0,0,0,2,47500,17248,6,4,90,0,0
2860,0,0,0,81165232,161724,673992,0,0,0,5,44567,15797,6,3,91,0,0
2870,1,0,0,81176848,161724,673992,0,0,0,2,37827,13444,5,3,93,0,0
2880,1,0,0,81163240,161724,673992,0,0,0,4,40674,14775,5,3,92,0,0
2890,7,0,0,81141672,161724,673996,0,0,0,4,44252,15552,6,3,91,0,0
2900,0,0,0,81212144,161724,673996,0,0,0,5,47832,15680,6,4,90,0,0
2910,1,0,0,81191064,161724,673996,0,0,0,2,39169,16032,5,3,92,0,0
2920,4,0,0,81127504,161724,673996,0,0,0,2,46130,14479,5,3,91,0,0
2930,0,0,0,81142168,161724,674000,0,0,0,3,41589,15237,5,3,91,0,0
2940,0,0,0,81180128,161724,674000,0,0,0,3,47131,16296,6,3,91,0,0
2950,0,0,0,81194304,161724,674000,0,0,0,2,35601,12745,4,3,93,0,0
2960,0,0,0,81186384,161724,674004,0,0,0,4,38932,14730,5,3,92,0,0
2970,0,0,0,81188400,161724,674004,0,0,0,2,45471,13792,5,3,92,0,0
2980,3,0,0,81199376,161724,674008,0,0,0,4,41038,11537,5,3,92,0,0
2990,0,0,0,81111216,161724,674012,0,0,0,4,42651,14677,6,3,91,0,0
3000,4,0,0,81112144,161724,674012,0,0,0,4,37251,14076,5,3,93,0,0
3010,7,0,0,81133240,161724,674016,0,0,0,2,45581,18452,6,4,90,0,0
3020,6,0,0,81195696,161724,674016,0,0,0,7,46655,14678,6,3,91,0,0
3030,1,0,0,81209184,161724,674016,0,0,0,2,46027,14511,6,3,91,0,0
3040,0,0,0,81226544,161724,674020,0,0,0,2,40378,12010,5,3,93,0,0
3050,4,0,0,81159344,161724,674020,0,0,0,4,34644,14483,4,3,93,0,0
3060,1,0,0,81140208,161724,674020,0,0,0,4,40607,14595,5,3,92,0,0
3070,1,0,0,81153936,161724,674020,0,0,0,2,31236,13248,4,2,93,0,0
3080,1,0,0,81124000,161724,674024,0,0,0,2,42943,15460,6,4,90,0,0
3090,7,0,0,81129504,161724,674024,0,0,0,2,40974,17536,6,3,91,0,0
3100,2,0,0,81119760,161724,674028,0,0,0,5,52095,19574,7,4,89,0,0
3110,9,0,0,81141312,161724,674028,0,0,0,2,51090,16476,7,4,89,0,0
3120,7,0,0,81099936,161724,674028,0,0,0,4,50272,17199,6,4,90,0,0
3130,1,0,0,81206136,161724,674032,0,0,0,2,41374,13057,5,3,92,0,0
3140,0,0,0,81177328,161724,674032,0,0,0,4,49996,13377,5,3,91,0,0
3150,0,0,0,81156208,161724,674032,0,0,0,4,46032,14958,6,4,91,0,0
3160,3,0,0,81185952,161724,674032,0,0,0,2,41613,12935,5,3,92,0,0
3170,0,0,0,81188272,161724,674036,0,0,0,3,42189,13534,5,3,92,0,0
3180,0,0,0,81193832,161724,674036,0,0,0,6,44036,14358,5,3,91,0,0
3190,5,0,0,81164432,161724,674036,0,0,0,3,46869,13834,5,4,91,0,0
3200,3,0,0,81152656,161724,674036,0,0,0,2,54511,17224,7,4,89,0,0
3210,6,0,0,81165232,161724,674044,0,0,0,4,43405,15449,6,3,91,0,0
3220,6,0,0,81120536,161724,674044,0,0,0,4,53489,15744,7,4,88,0,0
3230,0,0,0,81101392,161724,674044,0,0,0,2,51225,18234,7,4,89,0,0
3240,1,0,0,81095712,161724,674044,0,0,0,2,57685,19862,8,5,87,0,0
3250,6,0,0,81130472,161724,674048,0,0,0,4,49526,16403,6,4,90,0,0
